id,positive,negative,neutral,label,sentence
63,0.4185827970504761,0.04394629970192909,0.5374709367752075,neutral,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,6.14629379924736e-06,2.2610950054513523e-06,0.9999915361404419,neutral,Me being the person that I am decide to inquire about this.
65,9.040159784490243e-05,0.14766471087932587,0.8522448539733887,neutral,What??
66,1.0,4.363853278732677e-09,4.059015901169971e-10,positive,The best dish was the rice.
67,2.561412657087203e-06,0.0024788721930235624,0.9975185394287109,neutral,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,0.9999918937683105,2.6997264512829133e-07,7.88975739851594e-06,positive,Will be visiting again.
69,1.1861227555698406e-08,0.9999938011169434,6.144267899799161e-06,negative,Scorsese does n't give us a character worth giving a damn about .
70,1.4452491825522884e-07,0.0011710975086316466,0.9988287091255188,neutral,Went in to see shunae because my scalp was starting to get dry.
71,0.9999918937683105,2.700138566069654e-07,7.890961569501087e-06,positive,Good thing for the reviews and my lovely visit!
72,1.6376323230815615e-07,0.9999250173568726,7.486349204555154e-05,negative,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,2.5116966284599584e-08,0.9988288283348083,0.001171204959973693,negative,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,0.0004734890826512128,0.8519183993339539,0.14760814607143402,negative,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,1.9943151983170537e-06,0.8805901408195496,0.11940790712833405,negative,Beware it does get a little cramped since it's a smaller space!
76,0.9998902082443237,8.320688493768102e-07,0.00010897950414801016,positive,The portions are HUUGE.
77,0.9237821698188782,0.0003150820848532021,0.07590274512767792,positive,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,9.031475929077715e-05,0.9523887634277344,0.047520946711301804,negative,The umbrellas cost money.
79,1.7605443645152263e-06,0.9999980926513672,6.826371645729523e-08,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,4.785225428349804e-06,3.0590922506235074e-07,0.9999948740005493,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,2.260641849716194e-06,0.0009120080503635108,0.9990857839584351,neutral,Toppings?
82,3.653628510846829e-08,1.0,5.315998308219605e-08,negative,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,1.5231167438400917e-08,0.9999997615814209,2.1025977048338973e-07,negative,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,0.04693293944001198,0.0030003224965184927,0.9500668048858643,neutral,"No one goes unindicted here , which is probably for the best ."
85,2.1726127841237286e-10,6.476461180682236e-07,0.9999994039535522,neutral,There weren't that many guests in the restaurant at the time.
86,5.830211375723593e-05,1.7605713082957664e-06,0.9999399185180664,neutral,I have two dogs and a baby on the way.
87,9.499891348241363e-06,0.5621711611747742,0.43781933188438416,negative,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,7.73619177607543e-08,0.999664306640625,0.0003355394001118839,negative,I told her I didn't want the strands but ended up with them anyway.
89,0.5621368885040283,7.046567043289542e-05,0.43779265880584717,positive,It's thin crust that reminds me of Grimaldi's.
90,0.9973976612091064,0.00012341965339146554,0.0024789501912891865,positive,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,4.6924338192866344e-08,0.9999997615814209,1.8558935721557646e-07,negative,This disturbing bio-pic is hard to forget .
92,1.0,6.691790455093383e-10,5.211571729724085e-10,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,6.964782642171485e-06,1.6707645045244135e-05,0.9999762773513794,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9913397431373596,2.9041796096862527e-06,0.008657237514853477,positive,Employees were educated and food was separated properly.
95,3.2245889514115333e-08,0.9999339580535889,6.606480746995658e-05,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,0.060276661068201065,5.496519588632509e-05,0.9396682977676392,neutral,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,9.035675611812621e-05,0.9523665904998779,0.04754304885864258,negative,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.9975196719169617,1.21001937714027e-06,0.0024790640454739332,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,3.120589826721698e-05,1.89273359865183e-05,0.9999498128890991,neutral,You know what?
100,0.0004307837225496769,3.7270094708219403e-06,0.9995654225349426,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,1.5545243741144077e-06,6.966894943616353e-06,0.9999915361404419,neutral,She tapped me to tell me we were done.
102,1.6374119127249287e-07,1.300757321587298e-05,0.9999868869781494,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.9989191293716431,0.0001600191171746701,0.0009208464762195945,positive,6ft FLAME!
104,0.5309603810310364,0.05552730709314346,0.41351234912872314,positive,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,0.9988253712654114,3.289837650299887e-06,0.00117126340046525,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,6.349379244596776e-09,0.9999996423721313,3.059302002839104e-07,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.03757220506668091,2.930534174083732e-05,0.9623985290527344,neutral,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,0.9999995231628418,1.6374576716771116e-07,3.928056173663208e-07,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,0.9999542236328125,3.933861307814368e-07,4.546925629256293e-05,positive,The salsa was pretty decent.
110,0.9999994039535522,8.76946089078956e-08,5.046475735070999e-07,positive,This was easy to give such a high rating...believe it or not.
111,0.9999992847442627,1.445177701953071e-07,6.476836915680906e-07,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,2.2159614587735632e-08,1.2751976896652195e-07,0.9999998807907104,neutral,Prices are consistent with other sushi locations in the area...
113,5.1455939683364704e-05,0.9993953704833984,0.0005532035138458014,negative,Great business practice we will never be back!
114,0.9239216446876526,1.572005385241937e-05,0.07606261968612671,positive,Shampoo is included in the materials.
115,0.9993938207626343,0.0005546077736653388,5.1586557674454525e-05,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,5.8296576753491536e-05,0.00012341384717728943,0.9998182654380798,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.9984719157218933,2.430705353617668e-05,0.0015038240235298872,positive,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.9705991744995117,0.029277371242642403,0.00012344801507424563,positive,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,0.999998927116394,3.9280465102820017e-07,7.338556997638079e-07,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,0.9998412132263184,2.1029221386470454e-07,0.00015849812189117074,positive,Their website looked good.
121,0.07614275068044662,0.000316078367177397,0.9235411882400513,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,5.150754805072211e-05,0.6228861212730408,0.3770623505115509,negative,Her version of 'not really spicy' is quite different from my husband's.
123,0.9999512434005737,3.293923100500251e-06,4.5471202611224726e-05,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,0.00012354573118500412,1.14915437734453e-05,0.999864935874939,neutral,Came by for a late afternoon lunch.
125,5.832167516928166e-05,0.0009123045019805431,0.9990293979644775,neutral,Isn't that your job?
126,4.540357258520089e-05,7.889958396845032e-06,0.9999467134475708,neutral,Bought a 2017.
127,0.9628483057022095,9.044138278113678e-05,0.037061236798763275,positive,There has always been something likable about the Marquis de Sade .
128,0.0076743848621845245,0.11818640679121017,0.8741392493247986,neutral,I did not eat anywhere else except for there yesterday.
129,6.825954557143632e-08,5.316058349080777e-08,0.9999998807907104,neutral,My mom made another meal at home.
130,7.486253889510408e-05,0.0002034974895650521,0.9997215867042542,neutral,The ceilings are probably higher than the room is wide.
131,6.824200937671776e-08,0.6220001578330994,0.3779997229576111,negative,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,0.9973577857017517,0.0019315623212605715,0.0007105820695869625,positive,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,7.34299590021692e-07,0.11951077729463577,0.8804885149002075,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,4.363742700519424e-09,0.9999994039535522,6.476367957475304e-07,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,2.9024281502643134e-06,1.1479325621621683e-05,0.9999855756759644,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,0.938602089881897,0.0012483629398047924,0.06014949455857277,positive,She would refill a drink without us even seeing her do it.
137,1.1879892625188404e-08,0.9999945163726807,5.430830242403317e-06,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,1.5556740891042864e-06,0.999987006187439,1.1494963473523967e-05,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.9048528075218201,9.002129445434548e-06,0.09513823688030243,positive,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,1.4749925867363345e-05,0.9999836683273315,1.5546307849945151e-06,negative,Cigarettes are higher than everywhere else.
141,1.6377079248286464e-07,0.9997385144233704,0.0002613113319966942,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,0.9999988079071045,1.1255961851475149e-07,1.0679359547793865e-06,positive,It 's a remarkably solid and subtly satirical tour de force .
143,0.9999980926513672,3.060429492052208e-07,1.5542144637947786e-06,positive,I was super excited about trying this place too because of the ratings and reviews.
144,0.002478986047208309,0.00010891904821619391,0.9974121451377869,neutral,"Remembering the last time I had their pizza, I decided to relive the experience."
145,0.001934728818014264,0.00012368307216092944,0.9979415535926819,neutral,Come here for the graduation of my husbands.
146,2.699027845665114e-07,0.9857385158538818,0.014261324889957905,negative,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,3.6534942182697705e-08,7.48520833440125e-05,0.9999251365661621,neutral,Not knowing what to expect.
148,0.9999898672103882,1.214015810546698e-06,8.970429917098954e-06,positive,The Broistas here are second-to-none.
149,0.6852222084999084,0.1959363967180252,0.11884142458438873,positive,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.9932186007499695,7.0000205596443266e-06,0.006774447858333588,positive,Meat = just the right amount of greasy.
151,0.9999783039093018,2.699664207739261e-07,2.1446088794618845e-05,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,0.9999958276748657,5.045754960519844e-07,3.728336878339178e-06,positive,Say goodbye to the boring familiar and indulge yourself.
153,0.008653883822262287,2.7543412215891294e-05,0.9913185834884644,neutral,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,0.9968019723892212,8.957537829701323e-06,0.003189104376360774,positive,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.9993653893470764,0.00020362954819574952,0.0004310837830416858,positive,So I mailed my check to HMFC and saved $499.
156,8.318265827256255e-07,0.9959110021591187,0.004088235553354025,negative,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.9932171702384949,4.009340773336589e-05,0.006742674391716719,positive,You aren't limited to a certain number so your only limit is your stomach.
158,5.8295776398153976e-05,2.7536974812392145e-05,0.9999141693115234,neutral,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,1.3010447219130583e-05,2.1450601707329042e-05,0.9999655485153198,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,0.9623639583587646,3.7655023334082216e-05,0.0375983826816082,positive,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.7769604921340942,1.3703934200748336e-06,0.22303809225559235,positive,They moved to a different location and the office was nice.
162,0.6226736903190613,0.00039253951399587095,0.376933753490448,positive,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,0.0005368098500184715,0.013844508677721024,0.9856186509132385,neutral,"in the restaurant, should wait for a time."
164,3.6555679372440864e-08,0.9999833106994629,1.6711237549316138e-05,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,1.976059849084777e-07,0.1475551575422287,0.8524446487426758,neutral,"... routine , harmless diversion and little else ."
166,1.0,1.7260198603707977e-08,1.523207160403217e-08,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,4.364011374491383e-09,1.0,1.819190686980221e-09,negative,The nastiest and greasiest onion rings around.
168,0.9999951124191284,1.5544410416623577e-06,3.290751692475169e-06,positive,But it has great pressure.
169,4.785167220688891e-06,8.764339298750201e-08,0.9999951124191284,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,0.9857072234153748,2.753836270130705e-05,0.01426522433757782,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,2.382392949584755e-07,5.043526130066311e-07,0.9999992847442627,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,0.011107612401247025,2.260047722302261e-06,0.9888901710510254,neutral,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,3.2896296033868566e-06,0.9959088563919067,0.004087852314114571,negative,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,1.956135342595644e-08,3.727734110725578e-06,0.9999963045120239,neutral,"One night, I went down to gamble."
175,0.9999865293502808,4.451599124877248e-07,1.3009479516767897e-05,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,9.93172335483905e-08,7.734833928907392e-08,0.9999998807907104,neutral,Me and my boyfriend went to eat here today.
177,0.023622553795576096,0.6068585515022278,0.3695189356803894,negative,Now when I go I take out all the cash even if it's $1.
178,7.339494345615094e-07,0.999993085861206,6.14528335063369e-06,negative,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,0.00026129395700991154,0.00043080089380964637,0.9993078708648682,neutral,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,3.726818931681919e-06,1.371020061924355e-06,0.9999948740005493,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,1.6704259905964136e-05,0.9947350025177002,0.005248322617262602,negative,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,0.9999897480010986,1.6393853741192288e-07,1.014251756714657e-05,positive,Not too sweet and a perfect consistency to suck through the straw.
183,7.978863141033798e-05,0.060137029737234116,0.9397831559181213,neutral,"With four employees standing around doing nothing, we found what we needed."
184,0.9975205063819885,7.33836088784301e-07,0.0024788014125078917,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,1.726169962523727e-08,0.999087929725647,0.0009120865142904222,negative,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.9998985528945923,5.42324960406404e-06,9.612939902581275e-05,positive,Great if you don't have the time to order food.
187,0.999954104423523,3.939447594802914e-07,4.5533823140431195e-05,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,4.944458176225908e-09,3.9278697272493446e-07,0.9999996423721313,neutral,I emailed Dominique after reading the reviews on here.
189,4.3635752788873106e-09,0.9999991655349731,8.315502100231242e-07,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,1.0,1.727890719394054e-08,3.4024185691095e-09,positive,They deserve way more stars!
191,0.9999029636383057,9.423067695024656e-07,9.611790301278234e-05,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,9.237679066131932e-09,1.0,4.944573195331259e-09,negative,You'll get less for money - and spend more of it too.
193,6.476440717051446e-07,1.4450893104367424e-07,0.9999991655349731,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,1.6702715583960526e-05,6.476345788541948e-07,0.9999825954437256,neutral,My 27 year old daughter went here.
195,1.067946413968457e-06,0.9999027252197266,9.613347356207669e-05,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,9.618244803277776e-05,0.9931609630584717,0.006742910481989384,negative,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,1.0,1.9558889619020192e-08,1.726065868012938e-08,positive,The best appetizer we had was the eggplant.
198,0.9797360897064209,0.017848370596766472,0.0024155140854418278,positive,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,2.5133640946251035e-08,0.9999037981033325,9.620217315386981e-05,negative,"Not this time, sorry)."
200,1.2752958866713016e-07,0.999796450138092,0.00020348516409285367,negative,"Scores no points for originality , wit , or intelligence ."
201,2.5108821688490934e-08,0.006737633142620325,0.9932623505592346,neutral,A little difficult to find.
202,0.075258769094944,0.0029640523716807365,0.9217771291732788,neutral,It had a long line out the door.
203,1.6052555951162617e-09,6.348908954123544e-09,1.0,neutral,She comes back with the drinks.
204,4.691270660828195e-08,1.1253773379849008e-07,0.9999998807907104,neutral,I am a vegetarian and vegan.
205,0.14799533784389496,0.19002977013587952,0.6619749069213867,neutral,Dealt with ny restless leg syndrome.
206,3.468587124189071e-07,0.11951081454753876,0.8804888129234314,neutral,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,2.5882669433485717e-05,0.9240151643753052,0.0759589672088623,negative,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,0.9987618923187256,6.611985008930787e-05,0.0011720022885128856,positive,And the staff there could be happy and actually have personalities.
209,0.18225595355033875,0.00013147179561201483,0.8176125884056091,neutral,"anyhowwww, the foods are fine though."
210,0.9999723434448242,6.825857212788833e-08,2.7537445930647664e-05,positive,I thanked him and was once again impressed.
211,0.9704763293266296,0.00013192345795687288,0.029391828924417496,positive,Getting out of the arena was a breeze and huge relief
212,1.670180427026935e-05,0.0005530877388082445,0.999430239200592,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,0.000169032922713086,0.03707575425505638,0.9627551436424255,neutral,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,3.541169280651957e-05,0.9994107484817505,0.0005539320991374552,negative,We ordered the medium spicy and it was actually too much for me.
215,9.934315414739103e-08,3.9290978293138323e-07,0.9999995231628418,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,0.1808670312166214,0.006958400830626488,0.8121745586395264,neutral,It is not dirty to be dressy.
217,6.624007801292464e-05,0.994671642780304,0.0052621010690927505,negative,Rushing us!
218,2.0613619700071695e-09,1.0,1.344176858708579e-08,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
219,0.22337281703948975,0.7766081690788269,1.8946087948279455e-05,negative,You're really not going to want to share.
