id,positive,negative,neutral,label
38,0.9572404026985168,0.000701387005392462,0.04205820709466934,positive
39,0.00046548148384317756,9.757022053236142e-05,0.9994369149208069,neutral
40,0.8436636328697205,0.000274310092208907,0.1560620814561844,positive
41,0.0011341720819473267,0.060018498450517654,0.9388473033905029,neutral
42,0.019828444346785545,0.792044460773468,0.1881270408630371,negative
43,0.021066002547740936,0.2127590775489807,0.7661749124526978,neutral
44,0.4210130274295807,0.0035304089542478323,0.5754565596580505,neutral
45,0.10228946059942245,0.00014905449643265456,0.8975614905357361,neutral
46,0.9976354837417603,0.0003143928188364953,0.002050098730251193,positive
47,0.02594422735273838,0.0005058319075033069,0.9735499620437622,neutral
48,0.8662596344947815,0.0008951040217652917,0.1328452229499817,positive
49,0.04197502136230469,0.7920105457305908,0.1660144329071045,negative
50,0.17502571642398834,0.002918829908594489,0.822055459022522,neutral
51,0.007979389280080795,0.010245740413665771,0.9817748069763184,neutral
52,0.0075812446884810925,0.9327875375747681,0.0596311092376709,negative
53,0.013154704123735428,0.005151456221938133,0.9816938042640686,neutral
54,0.03190070390701294,0.8757915496826172,0.09230774641036987,negative
55,0.39228516817092896,0.00013159701484255493,0.6075831651687622,neutral
56,0.014411582611501217,0.09397532045841217,0.8916130661964417,neutral
57,0.014439011923968792,0.9509236216545105,0.034637391567230225,negative
58,0.9397689700126648,0.00015364417049568146,0.06007741764187813,positive
59,0.6512292623519897,0.0001927929843077436,0.34857791662216187,positive
60,0.8777347207069397,0.0034767375327646732,0.1187884733080864,positive
61,0.34738123416900635,0.003625248558819294,0.6489935517311096,neutral
62,0.5769451856613159,0.0009526546928100288,0.4221021234989166,positive
63,0.7027421593666077,0.004311302676796913,0.2929465174674988,positive
64,0.002671309979632497,0.0006344917928799987,0.9966942071914673,neutral
65,0.0005602346500381827,0.0022157710045576096,0.997223973274231,neutral
66,0.9972891807556152,7.946336700115353e-05,0.002631465205922723,positive
67,0.018207527697086334,0.07665655761957169,0.9051359295845032,neutral
68,0.9970608353614807,4.97155160701368e-05,0.0028894373681396246,positive
69,0.022667091339826584,0.7990424633026123,0.1782904714345932,negative
70,0.2586326599121094,0.02725967951118946,0.7141076326370239,neutral
71,0.9713658690452576,0.00020391607540659606,0.028430234640836716,positive
72,0.012807284481823444,0.33030423521995544,0.6568884253501892,neutral
73,0.010893209837377071,0.8387306332588196,0.1503761112689972,negative
74,0.014964932575821877,0.059187453240156174,0.925847589969635,neutral
75,0.02437719516456127,0.11629708856344223,0.8593257069587708,neutral
76,0.9233390092849731,0.0008687034132890403,0.07579228281974792,positive
77,0.3918912708759308,0.0011356831528246403,0.6069730520248413,neutral
78,0.015279765240848064,0.06847915798425674,0.9162409901618958,neutral
79,0.045484282076358795,0.8582254648208618,0.0962902307510376,negative
80,0.03795487806200981,0.17550159990787506,0.7865435481071472,neutral
81,0.0023224763572216034,0.000295269739581272,0.9973822236061096,neutral
82,0.05531402304768562,0.8927231431007385,0.0519627183675766,negative
83,0.06653410196304321,0.7153089642524719,0.21815691888332367,negative
84,0.06347212940454483,0.0038117978256195784,0.9327161312103271,neutral
85,0.02328617312014103,0.0019114454044029117,0.9748023748397827,neutral
86,0.005138521082699299,0.00021209209808148444,0.994649350643158,neutral
87,0.018228963017463684,0.01712452620267868,0.9646464586257935,neutral
88,0.043732307851314545,0.6228695511817932,0.33339807391166687,negative
89,0.7547239065170288,0.0002531816717237234,0.2450229823589325,positive
90,0.03287182003259659,0.0064728450961411,0.9606553912162781,neutral
91,0.04207022488117218,0.7693840861320496,0.18854567408561707,negative
92,0.9876991510391235,0.0002501056296750903,0.012050764635205269,positive
93,0.01796797662973404,0.0010136838536709547,0.9810183048248291,neutral
94,0.9687075018882751,0.00015350266767200083,0.031139053404331207,positive
95,0.05760977789759636,0.7952784299850464,0.14711172878742218,negative
96,0.01715252548456192,0.0014079648535698652,0.9814395308494568,neutral
97,0.2080904096364975,0.018759919330477715,0.7731496691703796,neutral
98,0.8438267111778259,8.110157796181738e-05,0.15609225630760193,positive
99,0.003073388710618019,0.0006442172452807426,0.9962823987007141,neutral
100,0.3476288318634033,0.002915045013651252,0.6494561433792114,neutral
101,0.020018495619297028,0.04511237144470215,0.9348691701889038,neutral
102,0.0010314017999917269,0.0008032565820030868,0.9981653094291687,neutral
103,0.8250172734260559,0.01252722553908825,0.16245552897453308,positive
104,0.5572685599327087,0.008730278350412846,0.4340011775493622,positive
105,0.9622483849525452,0.00044121305109001696,0.037310417741537094,positive
106,0.07404079288244247,0.7960135340690613,0.12994563579559326,negative
107,0.9524211287498474,0.00016065554518718272,0.0474182553589344,positive
108,0.9950927495956421,0.00015283229004126042,0.004754473455250263,positive
109,0.16445909440517426,0.0003486843779683113,0.8351922035217285,neutral
110,0.8787547945976257,0.002318698214367032,0.1189265251159668,positive
111,0.8985989093780518,0.0005810530274175107,0.10082000494003296,positive
112,0.004607333801686764,0.0004856094310525805,0.9949070811271667,neutral
113,0.00992585625499487,0.9813145995140076,0.008759536780416965,negative
114,0.0197040643543005,0.0007640094845555723,0.97953200340271,neutral
115,0.9878054857254028,0.00014252125401981175,0.012052061967551708,positive
116,0.010634017176926136,0.001735955709591508,0.9876299500465393,neutral
117,0.46115830540657043,0.016280880197882652,0.5225608348846436,neutral
118,0.20059190690517426,0.4246530830860138,0.37475502490997314,negative
119,0.9358003735542297,0.0005175765254534781,0.06368201225996017,positive
120,0.7744897603988647,0.00012082397006452084,0.22538936138153076,positive
121,0.01239505223929882,0.0029440829530358315,0.9846609234809875,neutral
122,0.04776276648044586,0.07874749600887299,0.8734897971153259,neutral
123,0.9304951429367065,0.0021000620909035206,0.0674048438668251,positive
124,0.0566120520234108,0.0007126405835151672,0.9426752924919128,neutral
125,0.026591645553708076,0.09281396120786667,0.8805943727493286,neutral
126,0.010320899076759815,0.0007023459766060114,0.988976776599884,neutral
127,0.8663508296012878,0.0007900096825323999,0.1328592151403427,positive
128,0.3534238934516907,0.016529856249690056,0.6300462484359741,neutral
129,0.07574260234832764,0.0015236225444823503,0.9227337837219238,neutral
130,0.023392848670482635,0.01252128928899765,0.9640858173370361,neutral
131,0.12876786291599274,0.43561607599258423,0.43561607599258423,negative
132,0.9376594424247742,0.002398004289716482,0.05994256213307381,positive
133,0.020293984562158585,0.11678382009267807,0.862922191619873,neutral
134,0.013123376294970512,0.7392566204071045,0.24761995673179626,negative
135,0.0053816866129636765,0.000603808497544378,0.9940145611763,neutral
136,0.8870874047279358,0.0001320523879257962,0.11278051137924194,positive
137,0.006899294443428516,0.9036292433738708,0.08947141468524933,negative
138,0.02042015641927719,0.6976883411407471,0.2818915843963623,negative
139,0.7762718796730042,0.0013224721187725663,0.22240562736988068,positive
140,0.03879297524690628,0.33512017130851746,0.6260868906974792,neutral
141,0.015697384253144264,0.4309508204460144,0.5533518195152283,neutral
142,0.9965391159057617,8.452469046460465e-05,0.0033763269893825054,positive
143,0.7180776000022888,0.0007191593758761883,0.2812032103538513,positive
144,0.6220059990882874,0.0007282941369339824,0.37726572155952454,positive
145,0.025942478328943253,0.0005731440032832325,0.9734843373298645,neutral
146,0.02105019800364971,0.0554598830640316,0.9234899878501892,neutral
147,0.0027084960602223873,0.0023902393877506256,0.9949012994766235,neutral
148,0.9976415634155273,0.0001417088060406968,0.0022166988346725702,positive
149,0.6459267735481262,0.029280921444296837,0.32479238510131836,positive
150,0.7769551873207092,0.0004433626017998904,0.22260139882564545,positive
151,0.9889248013496399,8.928857278078794e-05,0.010985962115228176,positive
152,0.9806921482086182,0.00018745032139122486,0.01912045292556286,positive
153,0.5620017647743225,0.0003108343807980418,0.4376874268054962,positive
154,0.5453136563301086,0.002605465007945895,0.4520808756351471,positive
155,0.7745974063873291,0.003476734273135662,0.22192588448524475,positive
156,0.012822479009628296,0.2419424206018448,0.7452351450920105,neutral
157,0.08505860716104507,0.0004751334781758487,0.9144662022590637,neutral
158,0.717316746711731,0.001778050558641553,0.28090527653694153,positive
159,0.015355948358774185,0.03460516408085823,0.9500389099121094,neutral
160,0.010533071123063564,0.011212395504117012,0.9782545566558838,neutral
161,0.8174810409545898,0.00011431788880145177,0.18240468204021454,positive
162,0.8152446150779724,0.002849769778549671,0.18190567195415497,positive
163,0.0027487906627357006,0.048723481595516205,0.9485277533531189,neutral
164,0.02206856571137905,0.5346724390983582,0.44325900077819824,negative
165,0.001870363368652761,0.029257405549287796,0.9688721895217896,neutral
166,0.9884755611419678,0.00019493559375405312,0.011329545639455318,positive
167,0.012112866155803204,0.9622441530227661,0.025642937049269676,negative
168,0.4059029519557953,0.003511748742312193,0.5905852913856506,neutral
169,0.008569975383579731,0.0008754781447350979,0.9905545115470886,neutral
170,0.9097629189491272,0.00015833125507924706,0.09007872641086578,positive
171,0.002180852461606264,0.0008540340350009501,0.9969651103019714,neutral
172,0.02160593867301941,0.0004346205969341099,0.977959394454956,neutral
173,0.09217309951782227,0.43973323702812195,0.468093603849411,neutral
174,0.005637326743453741,0.0008121338905766606,0.9935505390167236,neutral
175,0.9578090906143188,0.00010762508463812992,0.042083196341991425,positive
176,0.02478654310107231,0.0004683923034463078,0.9747450351715088,neutral
177,0.18002326786518097,0.19163377583026886,0.6283429265022278,neutral
178,0.041549306362867355,0.6105626225471497,0.34788811206817627,negative
179,0.18405063450336456,0.041067250072956085,0.7748821377754211,neutral
180,0.02274545468389988,0.010093234479427338,0.9671612977981567,neutral
181,0.014629852026700974,0.8772693872451782,0.10810079425573349,negative
182,0.97954922914505,0.00012088597577530891,0.020329894497990608,positive
183,0.6980665326118469,0.010936046950519085,0.2909974157810211,positive
184,0.9688135981559753,4.3984069634461775e-05,0.03114246390759945,positive
185,0.007325443439185619,0.17201879620552063,0.8206557631492615,neutral
186,0.052864525467157364,0.010089370422065258,0.9370461106300354,neutral
187,0.9818295240402222,0.00018766772700473666,0.017982834950089455,positive
188,0.001523618120700121,0.0007661233539693058,0.9977102279663086,neutral
189,0.00937560759484768,0.8439652919769287,0.14665918052196503,negative
190,0.9865615963935852,0.0010194117203354836,0.012418977916240692,positive
191,0.9768849611282349,0.0001409456308465451,0.022974133491516113,positive
192,0.04114241898059845,0.7068296670913696,0.25202786922454834,negative
193,0.05990743264555931,0.002982615726068616,0.9371099472045898,neutral
194,0.17989490926265717,0.013872005045413971,0.8062330484390259,neutral
195,0.03683013841509819,0.7874630689620972,0.17570675909519196,negative
196,0.009485176764428616,0.16295599937438965,0.8275588154792786,neutral
197,0.953075110912323,0.0002096781972795725,0.046715158969163895,positive
198,0.04427345097064972,0.12034773081541061,0.8353787660598755,neutral
199,0.01836477592587471,0.5366974472999573,0.4449377954006195,negative
200,0.015018790028989315,0.9291796684265137,0.055801574140787125,negative
201,0.0004155642818659544,0.004197050351649523,0.9953873753547668,neutral
202,0.026150662451982498,0.0520067997276783,0.9218425750732422,neutral
203,0.053332023322582245,0.0013351411325857043,0.9453327655792236,neutral
204,0.005902247969061136,0.0014923218404874206,0.992605447769165,neutral
205,0.09445769339799881,0.009352578781545162,0.8961896896362305,neutral
206,0.004476158879697323,0.11544165760278702,0.8800821900367737,neutral
207,0.026299474760890007,0.4113929867744446,0.5623075366020203,neutral
208,0.9806246161460876,0.00025619659572839737,0.019119136035442352,positive
209,0.09524857252836227,0.001058116089552641,0.9036933183670044,neutral
210,0.9980641007423401,9.743619739310816e-05,0.0018384861759841442,positive
211,0.9730952978134155,0.00014945378643460572,0.026755284518003464,positive
212,0.016128601506352425,0.001500193728134036,0.9823712110519409,neutral
213,0.05546433478593826,0.10362102091312408,0.8409146666526794,neutral
214,0.11226342618465424,0.3351566791534424,0.552579939365387,neutral
215,0.10214603692293167,0.0015510056400671601,0.8963029980659485,neutral
216,0.031021002680063248,0.003943877760320902,0.965035080909729,neutral
217,0.006968569476157427,0.9715667366981506,0.02146470546722412,negative
218,0.012603621929883957,0.9405683279037476,0.04682813957333565,negative
219,0.13883385062217712,0.010705716907978058,0.850460410118103,neutral
220,0.0447605662047863,0.5804638266563416,0.37477561831474304,negative
221,0.9192668795585632,0.00040853669634088874,0.08032464236021042,positive
222,0.009985859505832195,0.17155776917934418,0.8184563517570496,neutral
223,0.025124724954366684,0.3468361496925354,0.6280391216278076,neutral
224,0.01675623469054699,0.8594309091567993,0.12381276488304138,negative
225,0.26246392726898193,0.5059124827384949,0.2316236048936844,negative
226,0.9509131908416748,0.00024079068680293858,0.048846013844013214,positive
227,0.07422762364149094,0.6412287950515747,0.28454354405403137,negative
228,0.22234497964382172,0.0015947709325700998,0.7760602235794067,neutral
229,0.9322871565818787,0.0001781981554813683,0.06753465533256531,positive
230,0.7049105167388916,0.0012390201445668936,0.2938504219055176,positive
231,0.7647473812103271,0.0020178761333227158,0.23323477804660797,positive
232,0.06415807455778122,0.007662589196115732,0.9281793236732483,neutral
233,0.06848199665546417,0.0008098314283415675,0.9307082295417786,neutral
234,0.009996175765991211,0.0017370750429108739,0.9882667660713196,neutral
235,0.07959358394145966,0.009506098926067352,0.910900354385376,neutral
236,0.004762302152812481,0.029172638431191444,0.9660651087760925,neutral
237,0.5672884583473206,0.017674410715699196,0.4150371253490448,positive
238,0.013013232499361038,0.23066508769989014,0.7563216686248779,neutral
239,0.002385930623859167,0.03506099432706833,0.962553083896637,neutral
240,0.039565470069646835,0.746545672416687,0.21388892829418182,negative
241,0.007722404785454273,0.9803168773651123,0.011960694566369057,negative
242,0.5962568521499634,0.00029561316478066146,0.40344756841659546,positive
243,0.6072935461997986,0.000608208414632827,0.39209818840026855,positive
244,0.019867654889822006,0.007780285086482763,0.9723520874977112,neutral
245,0.24439845979213715,0.0028012057300657034,0.7528002858161926,neutral
246,0.9989029169082642,3.2158051908481866e-05,0.0010649283649399877,positive
247,0.011977133341133595,0.8938154578208923,0.09420745074748993,negative
248,0.0016224485589191318,0.000319479062454775,0.998058021068573,neutral
249,0.008759787306189537,0.5419488549232483,0.4492913484573364,negative
250,0.034546058624982834,0.5575451254844666,0.40790873765945435,negative
251,0.09928673505783081,0.7809506058692932,0.11976265907287598,negative
252,0.028800198808312416,0.017468204721808434,0.9537315964698792,neutral
253,0.03173765912652016,0.04075196385383606,0.9275103807449341,neutral
254,0.008790915831923485,0.0945112481713295,0.8966978192329407,neutral
255,0.14515435695648193,0.5066384673118591,0.3482072055339813,negative
256,0.0013858928577974439,0.0018942910246551037,0.9967197775840759,neutral
257,0.11584789305925369,0.5883241295814514,0.2958279550075531,negative
258,0.0226775873452425,0.5494276881217957,0.4278947114944458,negative
259,0.704824686050415,0.0013606317806988955,0.29381462931632996,positive
260,0.9736931324005127,0.000358741293894127,0.025948042050004005,positive
261,0.6358929872512817,0.0017860925290733576,0.3623209297657013,positive
262,0.031894341111183167,0.7727291584014893,0.19537653028964996,negative
263,0.006843174807727337,0.00878681056201458,0.9843699932098389,neutral
264,0.6551580429077148,0.015407840721309185,0.3294341564178467,positive
265,0.8431824445724487,0.000844452646560967,0.15597307682037354,positive
266,0.4959026575088501,0.03823990747332573,0.46585744619369507,positive
267,0.005908017512410879,0.0005162368179298937,0.9935757517814636,neutral
268,0.0009225856047123671,0.0030250416602939367,0.9960523843765259,neutral
269,0.10214756429195404,0.04258143529295921,0.85527104139328,neutral
270,0.7770477533340454,0.00032440965878777206,0.2226279079914093,positive
271,0.07034892588853836,0.8842303156852722,0.04542068392038345,negative
272,0.3624145984649658,0.001528120948933065,0.6360573768615723,neutral
273,0.0024906331673264503,0.023630470037460327,0.9738788604736328,neutral
274,0.034673500806093216,0.6750087738037109,0.2903176546096802,negative
275,0.9961244463920593,5.1245486247353256e-05,0.003824287559837103,positive
276,0.6650654077529907,0.0005187336937524378,0.33441588282585144,positive
277,0.08024651557207108,0.0013807176146656275,0.9183728098869324,neutral
278,0.052082452923059464,0.8672506809234619,0.08066688477993011,negative
279,0.05646033212542534,0.9401489496231079,0.0033907066099345684,negative
280,0.20051243901252747,0.006445461418479681,0.7930420637130737,neutral
281,0.03826964646577835,0.363092303276062,0.5986379981040955,neutral
282,0.013196883723139763,0.0019615418277680874,0.9848415851593018,neutral
283,0.22259503602981567,0.0004719435528386384,0.7769330143928528,neutral
284,0.9922246932983398,8.030483877519146e-05,0.007695029489696026,positive
285,0.06590034067630768,0.07949098944664001,0.8546086549758911,neutral
286,0.31888800859451294,0.006026039365679026,0.6750859618186951,neutral
287,0.9980760812759399,5.639242226607166e-05,0.0018674605526030064,positive
288,0.9043071269989014,0.014167052693665028,0.0815257653594017,positive
289,0.011489100754261017,0.0016551618464291096,0.986855685710907,neutral
290,0.7575509548187256,0.00032125046709552407,0.24212783575057983,positive
291,0.988640546798706,2.808782119245734e-05,0.011331436224281788,positive
292,0.4520435333251953,0.0026879492215812206,0.5452685952186584,neutral
293,0.03956548497080803,0.0018505024490877986,0.9585840106010437,neutral
294,0.03739397972822189,0.5849402546882629,0.37766581773757935,negative
295,0.007751396857202053,0.008251318708062172,0.9839972257614136,neutral
296,0.9974982142448425,2.9239065042929724e-05,0.0024725510738790035,positive
297,0.013680984266102314,0.027207888662815094,0.9591110944747925,neutral
298,0.12612822651863098,0.5310196876525879,0.34285208582878113,negative
299,0.9671030044555664,0.0018095080740749836,0.031087476760149002,positive
300,0.28093549609184265,0.0016705035232007504,0.7173939347267151,neutral
301,0.9044891595840454,0.0001783727784641087,0.09533245116472244,positive
302,0.766090452671051,0.0002651526010595262,0.23364439606666565,positive
303,0.934912919998169,0.0004635126097127795,0.06462351977825165,positive
304,0.738706111907959,0.006003845017403364,0.2552900016307831,positive
305,0.004161801654845476,0.00881053414195776,0.987027645111084,neutral
306,0.48402756452560425,0.0007277060067281127,0.5152446627616882,neutral
307,0.01006963662803173,0.7999302744865417,0.19000008702278137,negative
308,0.08402202278375626,0.74888014793396,0.16709774732589722,negative
309,0.018225234001874924,0.5669704079627991,0.4148044288158417,negative
310,0.7769760489463806,0.0004165118152741343,0.22260737419128418,positive
311,0.19771933555603027,0.1539839655160904,0.6482967138290405,neutral
312,0.05467063561081886,0.8551926612854004,0.09013663977384567,negative
313,0.9991412162780762,5.471573967952281e-05,0.0008040419197641313,positive
314,0.06463015079498291,0.0003610210551414639,0.9350088834762573,neutral
315,0.04662114381790161,0.2682861387729645,0.6850926876068115,neutral
316,0.006557661574333906,0.020199019461870193,0.9732432961463928,neutral
317,0.6647659540176392,0.0009686857229098678,0.3342653214931488,positive
318,0.01833171211183071,0.6667281985282898,0.31494009494781494,negative
319,0.2140229195356369,0.6192958354949951,0.1666812151670456,negative
320,0.023175852373242378,0.006639992818236351,0.9701841473579407,neutral
321,0.8172379732131958,0.00041155208600685,0.18235044181346893,positive
322,0.5463292598724365,0.0007478684419766068,0.45292285084724426,positive
323,0.9491044878959656,0.0005948291509412229,0.05030069500207901,positive
324,0.2936144173145294,0.002041158266365528,0.7043443918228149,neutral
325,0.6074815392494202,0.10556446015834808,0.28695395588874817,positive
326,0.010784079320728779,0.9408850073814392,0.048330891877412796,negative
327,0.06032312661409378,0.053234972059726715,0.8864418864250183,neutral
328,0.020369544625282288,0.3843451142311096,0.5952853560447693,neutral
329,0.914517343044281,0.00041932729072868824,0.08506336808204651,positive
330,0.9676305651664734,0.0002776484179776162,0.03209179267287254,positive
331,0.06878534704446793,0.892021894454956,0.03919270634651184,negative
332,0.053796734660863876,0.7905372381210327,0.15566600859165192,negative
333,0.4377270042896271,0.00022043452190700918,0.5620526075363159,neutral
334,0.05647443234920502,0.0601167231798172,0.883408784866333,neutral
335,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
336,0.9914191961288452,0.0002672388218343258,0.008313556201756,positive
337,0.005909796804189682,0.00021526432828977704,0.9938749670982361,neutral
338,0.8263095617294312,0.00048649407108314335,0.17320388555526733,positive
339,0.014395364560186863,0.4620422124862671,0.5235624313354492,neutral
340,0.932029128074646,0.0004549189761746675,0.06751596927642822,positive
341,0.9432021379470825,0.0001542054524179548,0.056643690913915634,positive
342,0.014597120694816113,0.024066582322120667,0.9613363146781921,neutral
343,0.03739397972822189,0.37766581773757935,0.5849402546882629,neutral
344,0.0059981439262628555,0.01630464568734169,0.9776972532272339,neutral
345,0.8303497433662415,0.006144743412733078,0.16350555419921875,positive
346,0.008790455758571625,0.006431235000491142,0.9847783446311951,neutral
347,0.030744682997465134,0.012816289439797401,0.9564390182495117,neutral
348,0.010745646432042122,0.34489870071411133,0.6443555951118469,neutral
349,0.9829729795455933,0.00011395879118936136,0.01691298373043537,positive
350,0.029232528060674667,0.0027190486434847116,0.9680483937263489,neutral
351,0.013704740442335606,0.1384129822254181,0.8478822708129883,neutral
352,0.0033751637674868107,0.00042910390766337514,0.9961957931518555,neutral
353,0.003691744292154908,0.004183294717222452,0.9921249747276306,neutral
354,0.9917111396789551,0.0002286487870151177,0.008060147054493427,positive
355,0.0402986966073513,0.8889749646186829,0.0707264095544815,negative
356,0.9959282279014587,0.0001268088090000674,0.003944905940443277,positive
357,0.015643537044525146,0.0012840996496379375,0.9830724000930786,neutral
358,0.09073077887296677,0.7596794962882996,0.14958976209163666,negative
359,0.07151816785335541,0.0010201517725363374,0.9274616837501526,neutral
360,0.02193613164126873,0.22857974469661713,0.749484121799469,neutral
361,0.01689661294221878,0.32893601059913635,0.6541673541069031,neutral
362,0.015158846974372864,0.0019884079229086637,0.9828527569770813,neutral
363,0.06591422110795975,0.1310860812664032,0.8029996156692505,neutral
364,0.12085767835378647,0.6533504128456116,0.22579187154769897,negative
365,0.9926651120185852,0.0002150022774003446,0.007119897753000259,positive
366,0.08569802343845367,0.6954643726348877,0.21883755922317505,negative
367,0.021937943994998932,0.00046976047451607883,0.9775922894477844,neutral
368,0.04637579619884491,0.29310402274131775,0.6605201363563538,neutral
369,0.019869601354002953,0.1612475961446762,0.8188828229904175,neutral
370,0.007402594201266766,0.1632986217737198,0.8292987942695618,neutral
371,0.9892304539680481,0.00011832470772787929,0.01065125036984682,positive
372,0.4301718473434448,0.13965635001659393,0.4301718473434448,positive
373,0.8550111651420593,0.005411977414041758,0.1395767331123352,positive
374,0.9985849857330322,9.016077819978818e-05,0.0013249029871076345,positive
375,0.029592018574476242,0.005647735670208931,0.9647603034973145,neutral
376,0.019300466403365135,0.13397178053855896,0.846727728843689,neutral
377,0.0297613013535738,0.7210503816604614,0.2491883635520935,negative
378,0.06803679466247559,0.15332329273223877,0.7786399126052856,neutral
379,0.07936988025903702,0.4030734896659851,0.5175566077232361,neutral
380,0.008397450670599937,0.488055020570755,0.5035475492477417,neutral
381,0.0020160358399152756,0.00147496338468045,0.9965090155601501,neutral
382,0.904400646686554,0.0002762421208899468,0.0953231230378151,positive
383,0.9722222685813904,0.0001978164800675586,0.02757982350885868,positive
384,0.13979683816432953,0.0038437184412032366,0.8563594818115234,neutral
385,0.004516271874308586,0.020240526646375656,0.9752432107925415,neutral
386,0.0006360950646921992,0.00015108581283129752,0.9992127418518066,neutral
387,0.005056154914200306,0.000825394643470645,0.9941184520721436,neutral
388,0.8594933748245239,0.00019816467829514295,0.1403084397315979,positive
389,0.0054073696956038475,0.05634608492255211,0.9382465481758118,neutral
390,0.020327148959040642,0.00025588105199858546,0.9794169068336487,neutral
391,0.016741961240768433,0.040161874145269394,0.9430961012840271,neutral
392,0.45319294929504395,0.0001520293008070439,0.5466550588607788,neutral
393,0.00297796493396163,0.00102915707975626,0.99599289894104,neutral
394,0.02663729153573513,0.6869848370552063,0.286377876996994,negative
395,0.049402277916669846,0.20159213244915009,0.7490056157112122,neutral
396,0.0013519776985049248,0.026319721713662148,0.9723283052444458,neutral
397,0.12746205925941467,0.8311570286750793,0.0413808710873127,negative
398,0.0157878790050745,0.5228227376937866,0.4613894522190094,negative
399,0.028333600610494614,0.003602212993428111,0.9680641889572144,neutral
400,0.021332979202270508,0.6234410405158997,0.3552260100841522,negative
401,0.019449302926659584,0.07226292788982391,0.908287763595581,neutral
402,0.3485713303089142,0.00021173767163418233,0.6512169241905212,neutral
403,0.5465877056121826,0.0002752555883489549,0.4531370997428894,positive
404,0.9146289229393005,0.00029738384182564914,0.08507374674081802,positive
405,0.9602753520011902,8.945407171268016e-05,0.039635296911001205,positive
406,0.9942024350166321,0.0002440067910356447,0.00555356964468956,positive
407,0.3691704273223877,0.022170407697558403,0.6086591482162476,neutral
408,0.025151830166578293,0.6486742496490479,0.32617390155792236,negative
409,0.9772891998291016,0.0004343227483332157,0.022276507690548897,positive
410,0.03253885731101036,0.372387558221817,0.5950735807418823,neutral
411,0.9578817486763,3.181632928317413e-05,0.042086388915777206,positive
412,0.07148824632167816,0.0014380429638549685,0.9270737171173096,neutral
413,0.0017543281428515911,0.00016317793051712215,0.9980825185775757,neutral
414,0.004653844982385635,0.00597565621137619,0.9893704652786255,neutral
415,0.009845869615674019,0.0014184319879859686,0.9887357354164124,neutral
416,0.5945380926132202,0.12462195008993149,0.2808398902416229,positive
417,0.02953377738595009,0.6721856594085693,0.2982805669307709,negative
418,0.25555235147476196,0.004982477053999901,0.7394651770591736,neutral
419,0.018225234001874924,0.4148044288158417,0.5669704079627991,neutral
420,0.8986744284629822,0.0004970427835360169,0.10082847625017166,positive
421,0.9953775405883789,0.003821420017629862,0.0008010132005438209,positive
422,0.44305187463760376,0.3045048117637634,0.2524433732032776,positive
423,0.9563368558883667,0.0003109448298346251,0.04335232079029083,positive
