id,positive,negative,neutral,label
104,0.5621745586395264,3.4948359370901017e-06,0.43782198429107666,positive
105,0.060058917850255966,2.7266705728834495e-06,0.9399383664131165,neutral
106,5.1090889331695255e-12,1.0,3.3982678893096363e-09,negative
107,0.3779979348182678,4.784111297340132e-06,0.6219972372055054,neutral
108,0.9999991655349731,4.363475358815094e-09,8.315320201290888e-07,positive
109,1.0,1.5229979055675358e-08,3.3315444153414475e-11,positive
110,0.9768492579460144,2.9016541702731047e-06,0.0231478214263916,positive
111,0.9999940395355225,3.726652266777819e-06,2.260328983538784e-06,positive
112,1.8553909342244879e-07,3.3982670011312166e-09,0.9999997615814209,neutral
113,7.88932175055379e-06,0.9998337030410767,0.0001584612618898973,negative
114,4.139937459513021e-08,4.363462036138799e-09,1.0,neutral
115,0.999998927116394,2.5110013623930172e-08,1.0677039199435967e-06,positive
116,1.2015425275829078e-13,1.0261879540562902e-10,1.0,neutral
117,0.5587277412414551,0.006134591996669769,0.4351375997066498,positive
118,0.0002035024226643145,0.976998507976532,0.022797996178269386,negative
119,0.18213288486003876,8.399035323236603e-06,0.8178587555885315,neutral
120,0.9623855948448181,4.2638450395315886e-05,0.037571702152490616,positive
121,6.825602838489431e-08,1.1861118309752783e-08,0.9999998807907104,neutral
122,3.098819161342914e-12,2.789468100949932e-10,1.0,neutral
123,0.9999997615814209,8.764246217651817e-08,6.825602127946695e-08,positive
124,1.3887943746404563e-11,4.5990553032559944e-10,1.0,neutral
125,4.599053082809945e-10,5.043474402555148e-07,0.9999995231628418,neutral
126,1.0261879540562902e-10,2.06115369216775e-09,1.0,neutral
127,0.9768331050872803,1.669962875894271e-05,0.023150267079472542,positive
128,3.224186428951725e-08,3.224186428951725e-08,0.9999998807907104,neutral
129,1.1861120086109622e-08,5.602796449011294e-09,1.0,neutral
130,4.75219310517444e-13,6.22414481066258e-11,1.0,neutral
131,7.582557359775421e-10,2.260328528791433e-06,0.9999977350234985,neutral
132,0.9999996423721313,3.9278771168937965e-07,1.6052336127003741e-09,positive
133,1.2501524260244423e-09,3.0590220490012143e-07,0.9999996423721313,neutral
134,1.249895964505754e-09,0.37799975275993347,0.6220002174377441,neutral
135,2.244777036778875e-13,2.789468100949932e-10,1.0,neutral
136,0.3779997229576111,5.314692685942646e-08,0.6220001578330994,neutral
137,5.7893564074651405e-12,1.0,1.783247334519178e-11,negative
138,2.5363092959196365e-07,0.18213434517383575,0.8178653717041016,neutral
139,0.9999971389770508,4.59906862593229e-10,2.9023285605944693e-06,positive
140,6.337885327667436e-09,0.4378235340118408,0.562176525592804,neutral
141,6.144217877590563e-06,0.9990819692611694,0.0009118827874772251,negative
142,1.0,5.905304023556823e-10,1.573710259328287e-11,positive
143,0.9992897510528564,1.9555661978643002e-08,0.0007101736846379936,positive
144,5.042438147029316e-07,0.37799957394599915,0.6219999194145203,neutral
145,7.194132845000922e-09,2.789468100949932e-10,1.0,neutral
146,2.2897335069660407e-11,6.475954137385997e-07,0.9999994039535522,neutral
147,1.0060393273655932e-12,1.5229979055675358e-08,1.0,neutral
148,1.0,1.6918980105806725e-10,1.3176514046531196e-10,positive
149,0.003182740183547139,7.485086825909093e-05,0.9967424273490906,neutral
150,0.9980694651603699,1.125357869113941e-07,0.0019304647576063871,positive
151,1.0,5.905304023556823e-10,2.64657362691878e-09,positive
152,0.999841570854187,2.6465731828295702e-09,0.00015846130554564297,positive
153,1.067703806256759e-06,8.76425403362191e-08,0.9999988079071045,neutral
154,0.060058511793613434,9.516950740362518e-06,0.9399319887161255,neutral
155,7.194132845000922e-09,1.1861120086109622e-08,1.0,neutral
156,3.535117139108479e-05,0.014261679723858833,0.9857029318809509,neutral
157,0.9968172311782837,2.511002250571437e-08,0.0031827848870307207,positive
158,0.001503294799476862,0.006737299729138613,0.9917593598365784,neutral
159,6.5602002996545394e-12,2.510999053129126e-08,1.0,neutral
160,1.5229979055675358e-08,1.2501528701136522e-09,1.0,neutral
161,0.01110763568431139,6.824767240232177e-08,0.9888922572135925,neutral
162,0.9998413324356079,1.8553942027210724e-07,0.00015846156748011708,positive
163,7.582560135332983e-10,5.905304023556823e-10,1.0,neutral
164,1.5229954186679606e-08,0.001503436709754169,0.9984965324401855,neutral
165,8.315281547766062e-07,0.00033546239137649536,0.9996637105941772,neutral
166,1.0,5.905304023556823e-10,7.99195987166712e-11,positive
167,7.582560135332983e-10,1.0,7.835041751676208e-13,negative
168,0.9995692372322083,9.237451692456489e-09,0.000430742627941072,positive
169,1.4449800289639825e-07,2.061153470123145e-09,0.9999998807907104,neutral
170,0.006737537682056427,7.484728121198714e-05,0.993187665939331,neutral
171,8.878265418850451e-13,2.789468100949932e-10,1.0,neutral
172,3.581747953784742e-10,5.1090889331695255e-12,1.0,neutral
173,1.493094675675266e-10,1.0,4.363462036138799e-09,negative
174,7.433680407342713e-12,2.510999053129126e-08,1.0,neutral
175,0.00015846127644181252,2.902319693021127e-06,0.9998385906219482,neutral
176,5.905304023556823e-10,4.5990553032559944e-10,1.0,neutral
177,2.902320147768478e-06,4.1399410122267e-08,0.9999970197677612,neutral
178,5.90405502265412e-10,0.037573304027318954,0.9624266624450684,neutral
179,3.535749783623032e-05,6.825609233374053e-08,0.9999645948410034,neutral
180,3.581747953784742e-10,4.5990553032559944e-10,1.0,neutral
181,6.825602127946695e-08,0.9994468092918396,0.0005530842463485897,negative
182,1.0,7.582560135332983e-10,1.605228061585251e-09,positive
183,7.193798001736695e-09,0.006737633142620325,0.9932623505592346,neutral
184,0.9995678067207336,1.370960035274038e-06,0.0004307428316678852,positive
185,4.139938170055757e-08,0.9999982118606567,1.760346435730753e-06,negative
186,0.3199702501296997,1.5552064951407374e-06,0.6800282001495361,neutral
187,0.029268091544508934,0.0002034668723354116,0.9705284237861633,neutral
188,1.6918980105806725e-10,4.363462036138799e-09,1.0,neutral
189,5.602798225368133e-09,0.999987006187439,1.3007302186451852e-05,negative
190,0.9984965324401855,0.001503436709754169,4.363454930711441e-09,positive
191,1.0,4.363462036138799e-09,4.363462036138799e-09,positive
192,1.1035561353622825e-09,0.017756953835487366,0.9822430610656738,neutral
193,5.043474402555148e-07,2.06115280398933e-09,0.9999995231628418,neutral
194,7.194132845000922e-09,7.582560135332983e-10,1.0,neutral
195,1.2501528701136522e-09,1.0,4.363462036138799e-09,negative
196,2.646573848963385e-09,1.760346435730753e-06,0.9999982118606567,neutral
197,1.0,2.940077695190446e-11,2.129785063587075e-12,positive
198,0.0003354602959007025,0.004086743108928204,0.9955778121948242,neutral
199,2.697645982152608e-07,0.09589838981628418,0.9041013717651367,neutral
200,2.061153470123145e-09,0.9999998807907104,1.1253516163378663e-07,negative
201,2.5946090762007934e-11,1.1253516163378663e-07,0.9999998807907104,neutral
202,1.522997550296168e-08,2.260328528791433e-06,0.9999977350234985,neutral
203,1.026187607111595e-10,2.260328528791433e-06,0.9999977350234985,neutral
204,3.581747953784742e-10,2.06115369216775e-09,1.0,neutral
205,5.492785740135453e-11,2.1445397578645498e-05,0.9999785423278809,neutral
206,3.3982607838822787e-09,0.0019304502056911588,0.9980695843696594,neutral
207,1.8553909342244879e-07,3.5357494198251516e-05,0.9999644756317139,neutral
208,0.9999898672103882,4.139935327884814e-08,1.0130096598004457e-05,positive
209,0.6731420755386353,0.009508544579148293,0.317349374294281,positive
210,1.0,9.23744991609965e-09,9.23744991609965e-09,positive
211,0.9999829530715942,1.670170240686275e-05,3.927863758690364e-07,positive
212,3.581747953784742e-10,4.5990553032559944e-10,1.0,neutral
213,9.056084354641669e-11,1.0677039199435967e-06,0.999998927116394,neutral
214,1.1861120086109622e-08,1.0,2.64657362691878e-09,negative
215,5.829464862472378e-05,8.76425403362191e-08,0.9999415874481201,neutral
216,4.785117198480293e-06,8.764256165250117e-08,0.9999951124191284,neutral
217,3.225063949230389e-08,0.9822430610656738,0.017756953835487366,negative
218,8.423479795627298e-12,1.0,3.5114287779552944e-12,negative
219,0.0015034388052299619,7.485180685762316e-05,0.9984216690063477,neutral
220,3.2241860736803574e-08,2.3823690753488336e-07,0.9999997615814209,neutral
221,1.0,4.5990641850401914e-10,5.60280710715233e-09,positive
222,1.2501522039798374e-09,2.1445397578645498e-05,0.9999785423278809,neutral
223,6.476450380432652e-07,0.029270559549331665,0.9707287549972534,neutral
224,2.2897348947448215e-11,1.0,3.3982678893096363e-09,negative
225,0.008650917559862137,0.00043070383253507316,0.9909183979034424,neutral
226,0.9999716281890869,8.315288937410514e-07,2.753645458142273e-05,positive
227,2.1724382015531063e-10,2.7536452762433328e-05,0.9999724626541138,neutral
228,5.043477244726091e-07,3.059023470086686e-07,0.9999991655349731,neutral
229,0.9857387542724609,1.5226875760276926e-08,0.014261327683925629,positive
230,0.9988290667533875,5.602772468193962e-09,0.001170874573290348,positive
231,0.9997954964637756,1.0677035788830835e-06,0.00020346828387118876,positive
232,1.6052287277190658e-09,1.370959694213525e-06,0.9999985694885254,neutral
233,0.9707217812538147,7.88987563282717e-06,0.029270349070429802,positive
234,2.129785063587075e-12,2.789468100949932e-10,1.0,neutral
235,7.582558469998446e-10,1.8553909342244879e-07,0.9999997615814209,neutral
236,7.582554029106348e-10,2.7536452762433328e-05,0.9999724626541138,neutral
237,2.5109995860361778e-08,1.760346435730753e-06,0.9999982118606567,neutral
238,1.8553907921159407e-07,5.829464134876616e-05,0.9999414682388306,neutral
239,5.7893555401034025e-12,1.1253516163378663e-07,0.9999998807907104,neutral
240,3.4020053440997344e-09,0.3199707269668579,0.6800292134284973,neutral
241,1.1861120086109622e-08,1.0,2.06115369216775e-09,negative
242,0.5621762275695801,4.7297601213358575e-07,0.4378232955932617,positive
243,0.9990881681442261,1.1861113868860684e-08,0.0009118814487010241,positive
244,5.602796449011294e-09,2.510999053129126e-08,1.0,neutral
245,0.02927057445049286,1.8555350322913e-07,0.9707292318344116,neutral
246,1.0,2.789468100949932e-10,7.194132845000922e-09,positive
247,5.905303468445311e-10,0.9999998807907104,6.825602838489431e-08,negative
248,0.00033546268241479993,2.5109997636718617e-08,0.9996645450592041,neutral
249,4.1398799055514246e-08,0.0031827359925955534,0.9968172311782837,neutral
250,4.5990591890365806e-10,1.0677039199435967e-06,0.999998927116394,neutral
251,7.889369953772984e-06,0.9984886646270752,0.0015034477692097425,negative
252,1.573710259328287e-11,1.5229979055675358e-08,1.0,neutral
253,2.461695014499554e-10,2.7536452762433328e-05,0.9999724626541138,neutral
254,2.2381929909442988e-07,0.060059066861867905,0.9399406909942627,neutral
255,7.88931629358558e-06,0.9992819428443909,0.0007101735682226717,negative
256,1.783247334519178e-11,1.1861120086109622e-08,1.0,neutral
257,1.9555679742211396e-08,0.9999998807907104,6.825602838489431e-08,negative
258,5.905305133779848e-10,0.000430742627941072,0.9995692372322083,neutral
259,1.7603458672965644e-06,1.3709587847188232e-06,0.9999969005584717,neutral
260,0.0018713742028921843,0.022798005491495132,0.975330650806427,neutral
261,0.9994407296180725,6.144243798189564e-06,0.0005530872149392962,positive
262,1.3709588984056609e-06,0.9999855756759644,1.3007296729483642e-05,negative
263,0.011107363738119602,0.0011707076337188482,0.9877219796180725,neutral
264,0.9928224682807922,0.0019303339067846537,0.005247191525995731,positive
265,0.9984690546989441,2.7536487323231995e-05,0.0015034412499517202,positive
266,1.6701216736692004e-05,0.005247366148978472,0.9947358965873718,neutral
267,5.829461588291451e-05,0.0004307421622797847,0.9995110034942627,neutral
268,3.098818727662045e-12,6.825602838489431e-08,0.9999998807907104,neutral
269,0.00012339434761088341,0.011107605881989002,0.9887689352035522,neutral
270,0.9999938011169434,1.5229971950248e-08,6.144209237390896e-06,positive
271,9.056094069093135e-11,1.0,1.1628255303097745e-10,negative
272,3.0590220490012143e-07,2.6465727387403604e-09,0.9999996423721313,neutral
273,0.9398009777069092,0.00014884941629134119,0.06005014106631279,positive
274,2.0609831619111674e-09,0.00865098088979721,0.9913490414619446,neutral
275,1.0,6.22414481066258e-11,4.8473686869998645e-11,positive
276,0.18213434517383575,2.5363092959196365e-07,0.8178653717041016,neutral
277,7.052879807956103e-11,9.23744991609965e-09,1.0,neutral
278,2.260454039060278e-06,0.9995669722557068,0.0004307662893552333,negative
279,3.581754892678646e-10,1.0,1.2501553126043063e-09,negative
280,2.3823690753488336e-07,1.1861117421574363e-08,0.9999997615814209,neutral
281,5.384939998250016e-13,6.825602838489431e-08,0.9999998807907104,neutral
282,0.9999779462814331,6.475951863649243e-07,2.1445404854603112e-05,positive
283,4.785117198480293e-06,6.825609233374053e-08,0.9999951124191284,neutral
284,1.0,4.5990553032559944e-10,4.363462036138799e-09,positive
285,0.22301088273525238,0.00012334383791312575,0.7768657207489014,neutral
286,1.3887943746404563e-11,4.139937459513021e-08,1.0,neutral
287,0.9998766183853149,4.363456707068281e-09,0.00012340977264102548,positive
288,0.996815025806427,2.260292603750713e-06,0.0031827290076762438,positive
289,0.0015034371754154563,4.539986912277527e-05,0.9984511137008667,neutral
290,0.9913467764854431,2.260137534904061e-06,0.00865096040070057,positive
291,1.0,9.545034901359273e-12,3.581747953784742e-10,positive
292,0.9999980926513672,6.825603549032166e-08,1.7603462083570776e-06,positive
293,7.582560135332983e-10,9.23744991609965e-09,1.0,neutral
294,2.6465729607849653e-09,0.00015846127644181252,0.9998414516448975,neutral
295,1.1861120086109622e-08,0.00026125856675207615,0.9997387528419495,neutral
296,1.0,8.423463315754276e-12,1.0261879540562902e-10,positive
297,1.0130093869520351e-05,1.3709591257793363e-06,0.9999885559082031,neutral
298,5.316175943903545e-08,0.9399409294128418,0.0600590817630291,negative
299,0.9999783039093018,2.3823702122172108e-07,2.1445412130560726e-05,positive
300,1.3007296729483642e-05,1.3709588984056609e-06,0.9999855756759644,neutral
301,1.0,2.940077695190446e-11,9.736200734522527e-10,positive
302,0.9999977350234985,2.6465725166957554e-09,2.260328528791433e-06,positive
303,1.3709591257793363e-06,3.9278640429074585e-07,0.9999982118606567,neutral
304,0.9932621121406555,2.382258230682055e-07,0.006737631279975176,positive
305,3.9278623376048927e-07,0.0002612584794405848,0.9997383952140808,neutral
306,3.535749783623032e-05,9.237440146137033e-09,0.9999645948410034,neutral
307,6.144219241832616e-06,0.999790370464325,0.00020346858946140856,negative
308,1.5531747976638144e-06,0.11940795183181763,0.8805904984474182,neutral
309,6.969914011278888e-06,0.3199685215950012,0.6800245046615601,neutral
310,0.9999938011169434,2.061152581944725e-09,6.144209237390896e-06,positive
311,0.014261032454669476,0.00026119992253370583,0.9854776859283447,neutral
312,1.3709640143133583e-06,0.9999024868011475,9.611199493519962e-05,negative
313,1.0,2.940077695190446e-11,7.835041751676208e-13,positive
314,2.902319693021127e-06,2.3823690753488336e-07,0.9999969005584717,neutral
315,3.978962558742749e-12,7.194132845000922e-09,1.0,neutral
316,2.014717028941959e-05,0.9399219751358032,0.0600578710436821,negative
317,1.0,7.582574568232303e-10,7.194146611766428e-09,positive
318,1.9555690400352432e-08,1.6701709682820365e-05,0.9999833106994629,neutral
319,2.8714973154819745e-07,0.7310583591461182,0.26894134283065796,negative
320,1.1399918552548738e-12,2.510999053129126e-08,1.0,neutral
321,3.0590220490012143e-07,5.3157833690420375e-08,0.9999996423721313,neutral
322,0.00043089163955301046,0.9943197965621948,0.005249334499239922,negative
323,0.9947522878646851,2.3823398009881203e-07,0.005247452761977911,positive
324,1.2501527590913497e-09,0.00015846130554564297,0.999841570854187,neutral
325,0.9822428226470947,0.017756950110197067,2.383017232432394e-07,positive
326,5.043478950028657e-07,0.9999995231628418,4.0586578542445295e-10,negative
327,2.560749862823286e-06,0.11940784007310867,0.8805896639823914,neutral
328,7.99195987166712e-11,1.0,5.315785145398877e-08,negative
329,0.9999982118606567,1.1861121862466462e-08,1.760346435730753e-06,positive
330,1.0,1.605228061585251e-09,5.602796449011294e-09,positive
331,6.5602002996545394e-12,1.0,9.736200734522527e-10,negative
332,1.9171708665055576e-10,0.9999996423721313,3.9278620533877984e-07,negative
333,0.9999998807907104,2.789467823394176e-10,1.1253516163378663e-07,positive
334,1.463778534147031e-12,3.775134371775124e-11,1.0,neutral
335,0.5619485974311829,0.00040536612505093217,0.4376460015773773,positive
336,1.0,2.06115369216775e-09,1.493094675675266e-10,positive
337,3.9278620533877984e-07,1.6052275064737387e-09,0.9999996423721313,neutral
338,6.825602127946695e-08,1.1253514742293191e-07,0.9999997615814209,neutral
339,2.0575683379320253e-09,0.5,0.5,negative
340,3.224186428951725e-08,4.139937104241653e-08,0.9999998807907104,neutral
341,0.9999998807907104,1.1861118309752783e-08,1.1253516163378663e-07,positive
342,5.043464170739753e-07,0.0019304492743685842,0.9980691075325012,neutral
343,0.006737003568559885,0.004086199216544628,0.9891768097877502,neutral
344,7.031700079096481e-05,0.060054853558540344,0.9398747682571411,neutral
345,0.997515082359314,0.002478750189766288,6.144207418401493e-06,positive
346,5.905302358222286e-10,2.3823690753488336e-07,0.9999997615814209,neutral
347,0.08868113905191422,0.5123220682144165,0.39899682998657227,negative
348,2.283962930960115e-05,0.8524253368377686,0.14755180478096008,negative
349,1.0,1.573710259328287e-11,8.878265418850451e-13,positive
350,5.602796449011294e-09,1.2501528701136522e-09,1.0,neutral
351,3.581018259701807e-10,0.014261327683925629,0.9857387542724609,neutral
352,7.433680407342713e-12,5.905304023556823e-10,1.0,neutral
353,5.043474402555148e-07,1.5229971950248e-08,0.9999995231628418,neutral
354,0.9999948740005493,3.0590220490012143e-07,4.7851158342382405e-06,positive
355,1.3007302186451852e-05,0.999987006187439,2.6465745150971998e-09,negative
356,1.0,3.581795693374801e-10,7.582661720739736e-10,positive
357,1.463778534147031e-12,2.1724400056655213e-10,1.0,neutral
358,5.60233326396542e-09,0.00865098088979721,0.9913490414619446,neutral
359,1.3176509883194854e-10,3.0590220490012143e-07,0.9999996423721313,neutral
360,1.9171705889498014e-10,0.9999938011169434,6.144209237390896e-06,negative
361,3.398263448417538e-09,0.000203468298423104,0.9997965693473816,neutral
362,1.2501525370467448e-09,2.3823690753488336e-07,0.9999997615814209,neutral
363,1.605228061585251e-09,2.510999053129126e-08,1.0,neutral
364,2.0613051265883087e-09,0.0600590817630291,0.9399409294128418,neutral
365,1.0,3.3982678893096363e-09,1.3176514046531196e-10,positive
366,8.764258296878324e-08,0.9999992847442627,6.475953568951809e-07,negative
367,7.485179230570793e-05,5.315782658499302e-08,0.9999251365661621,neutral
368,7.798053616170364e-07,0.4378231465816498,0.5621760487556458,neutral
369,7.582559580221471e-10,0.9994469285011292,0.0005530843045562506,negative
370,1.0060390021049415e-12,3.9278620533877984e-07,0.9999996423721313,neutral
371,0.9913389682769775,1.0129153451998718e-05,0.008650892414152622,positive
372,2.144540849258192e-05,0.9999570846557617,2.144540849258192e-05,negative
373,4.785156306752469e-06,0.9999785423278809,1.6701837012078613e-05,negative
374,1.0,2.789468100949932e-10,8.423463315754276e-12,positive
375,2.3823702122172108e-07,1.6701706044841558e-05,0.9999830722808838,neutral
376,0.0007101749069988728,0.9991313815116882,0.00015846143651288003,negative
377,1.855406992490316e-07,0.9999969005584717,2.9023444767517503e-06,negative
378,3.05902375430378e-07,3.927864327124553e-07,0.9999992847442627,neutral
379,0.4972057044506073,0.005588565021753311,0.4972057044506073,positive
380,9.736179640285059e-10,0.9980695843696594,0.0019304502056911588,negative
381,1.6052270623845288e-09,1.0130096598004457e-05,0.9999898672103882,neutral
382,0.9999998807907104,3.224186428951725e-08,1.1253516163378663e-07,positive
383,0.9999997615814209,3.3982670011312166e-09,2.3823690753488336e-07,positive
384,0.9988285899162292,5.043452233621792e-07,0.001170873991213739,positive
385,3.160878503383202e-10,4.785117653227644e-06,0.999995231628418,neutral
386,4.363462036138799e-09,5.905304023556823e-10,1.0,neutral
387,3.098819161342914e-12,3.775134371775124e-11,1.0,neutral
388,1.0,4.363462036138799e-09,2.1724400056655213e-10,positive
389,4.277785417561297e-11,6.475954137385997e-07,0.9999994039535522,neutral
390,1.1861120086109622e-08,3.224186784223093e-08,1.0,neutral
391,1.3007296729483642e-05,0.0001234097871929407,0.9998635053634644,neutral
392,1.9555681518568235e-08,1.6918980105806725e-10,1.0,neutral
393,1.0261879540562902e-10,9.23744991609965e-09,1.0,neutral
394,5.602796449011294e-09,1.0,5.602796449011294e-09,negative
395,0.04825078323483467,0.5924251675605774,0.35932403802871704,negative
396,1.3887943746404563e-11,1.1861120086109622e-08,1.0,neutral
397,2.234180982441103e-07,0.4378233850002289,0.5621763467788696,neutral
