id,positive,negative,neutral,label,sentence
31,0.25642794370651245,0.0015731778694316745,0.7419988512992859,neutral,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,0.003312251763418317,0.019060691818594933,0.9776270389556885,neutral,I was in shock..
33,0.2738439440727234,0.6569174528121948,0.0692385882139206,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.957664966583252,0.00025814029504545033,0.04207686334848404,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,0.00022336645633913577,0.00022336645633913577,0.9995532631874084,neutral,Is she expensive?
36,0.0036480685230344534,0.0005255541182123125,0.9958263039588928,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,0.035405825823545456,0.23087498545646667,0.7337192296981812,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,0.8254741430282593,0.0014969923067837954,0.17302878201007843,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,0.0028883011545985937,0.0004429353284649551,0.9966687560081482,neutral,I believe her name was Lydia .
40,0.15605787932872772,0.00030126256751827896,0.8436408638954163,neutral,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,0.0026732198894023895,0.015383318066596985,0.9819434285163879,neutral,Maintenance.
42,0.05135437473654747,0.5186607837677002,0.4299848675727844,negative,You are so over.
43,0.0074313064105808735,0.21049284934997559,0.782075822353363,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.6790087819099426,0.00025016965810209513,0.32074102759361267,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.23362165689468384,0.0003623853554017842,0.766015887260437,neutral,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,0.9922566413879395,0.0001673750375630334,0.0075759729370474815,positive,"A very well-made , funny and entertaining picture ."
47,0.006385544780641794,0.0004345417837612331,0.9931799173355103,neutral,Went in for lunch with a coworker on a Saturday.
48,0.8983614444732666,0.0008452038164250553,0.10079336166381836,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,0.05415189266204834,0.9303333163261414,0.015514777041971684,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,0.2413717359304428,0.00344298267737031,0.7551853060722351,neutral,Our last dish was the hot and spicy fish.
51,0.006635823752731085,0.008520565927028656,0.9848435521125793,neutral,Or go anywhere else in walking distance.
52,0.014475167728960514,0.9835658669471741,0.0019590009469538927,negative,The worst dinner recommendation in Cleveland.
53,0.008462007157504559,0.02862660214304924,0.9629114270210266,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,0.054485976696014404,0.4285654127597809,0.5169485807418823,neutral,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,0.33440467715263367,0.0005521706771105528,0.6650431156158447,neutral,Si je pouvais j'irais bien plus souvent.
56,0.01289279479533434,0.1894582360982895,0.7976489663124084,neutral,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,0.03217482194304466,0.9113565683364868,0.05646856874227524,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.8931196928024292,0.0002124540915247053,0.10666793584823608,positive,Uses high comedy to evoke surprising poignance .
59,0.6073841452598572,0.0004591682809405029,0.3921566903591156,positive,"To their credit, they do have a ton of parking."
60,0.8986026644706726,0.012423514388501644,0.08897371590137482,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.3328981399536133,0.005054791457951069,0.6620470285415649,neutral,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,0.6925166845321655,0.00018092591199092567,0.30730241537094116,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,0.8399357795715332,0.004691842943429947,0.1553725004196167,positive,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,0.0034262370318174362,0.0009816333185881376,0.9955920577049255,neutral,Me being the person that I am decide to inquire about this.
65,0.000605428300332278,0.002713341498747468,0.9966811537742615,neutral,What??
66,0.9809033274650574,0.0002685680228751153,0.018828071653842926,positive,The best dish was the rice.
67,0.005586771760135889,0.02503817155957222,0.9693750143051147,neutral,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,0.9965081810951233,0.00011552796058822423,0.003376222215592861,positive,Will be visiting again.
69,0.021238796412944794,0.7033323049545288,0.2754288911819458,negative,Scorsese does n't give us a character worth giving a damn about .
70,0.31649723649024963,0.013478078879415989,0.6700246930122375,neutral,Went in to see shunae because my scalp was starting to get dry.
71,0.9914020895957947,0.0002844693372026086,0.00831341277807951,positive,Good thing for the reviews and my lovely visit!
72,0.0057624694891273975,0.19082677364349365,0.8034107685089111,neutral,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,0.017213642597198486,0.5524993538856506,0.4302869439125061,negative,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,0.042633138597011566,0.40449196100234985,0.5528749227523804,neutral,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,0.0057264710776507854,0.0895770788192749,0.9046964645385742,neutral,Beware it does get a little cramped since it's a smaller space!
76,0.9144524335861206,0.000490208447445184,0.085057333111763,positive,The portions are HUUGE.
77,0.48396798968315125,0.0008506698068231344,0.5151812434196472,neutral,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,0.006967632099986076,0.05148422345519066,0.9415481090545654,neutral,The umbrellas cost money.
79,0.07337643206119537,0.653997004032135,0.27262651920318604,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,0.025929531082510948,0.3259136974811554,0.6481567621231079,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,0.001204723259434104,0.0015468952478840947,0.9972483515739441,neutral,Toppings?
82,0.029040692374110222,0.8486934304237366,0.12226589024066925,negative,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,0.07866515964269638,0.5460444092750549,0.37529048323631287,negative,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,0.06733396649360657,0.003149251453578472,0.9295167326927185,neutral,"No one goes unindicted here , which is probably for the best ."
85,0.008561099879443645,0.0019102395744994283,0.9895285964012146,neutral,There weren't that many guests in the restaurant at the time.
86,0.00581660820171237,0.0005759221967309713,0.9936075210571289,neutral,I have two dogs and a baby on the way.
87,0.011881032958626747,0.01433126162737608,0.9737876653671265,neutral,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,0.03715856000781059,0.2832823693752289,0.6795591115951538,neutral,I told her I didn't want the strands but ended up with them anyway.
89,0.875471830368042,0.00035983414272777736,0.12416831403970718,positive,It's thin crust that reminds me of Grimaldi's.
90,0.21161489188671112,0.002140454249456525,0.7862446904182434,neutral,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,0.02271432615816593,0.9073205590248108,0.06996504962444305,negative,This disturbing bio-pic is hard to forget .
92,0.982448935508728,0.00011039376113330945,0.0174405574798584,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,0.0589369460940361,0.019134026020765305,0.9219290018081665,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9552100896835327,0.00011425543925724924,0.04467577114701271,positive,Employees were educated and food was separated properly.
95,0.04063752666115761,0.5971640944480896,0.3621983230113983,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,0.10809390246868134,0.0008785348036326468,0.8910275101661682,neutral,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,0.1310690939426422,0.01425310131162405,0.8546777963638306,neutral,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.8078413009643555,0.0002796030603349209,0.19187912344932556,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,6.203618977451697e-05,0.00023049239825922996,0.9997074007987976,neutral,You know what?
100,0.04016692936420441,0.001764811691828072,0.9580682516098022,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,0.01582322083413601,0.6126100420951843,0.3715667724609375,negative,She tapped me to tell me we were done.
102,0.0013033380964770913,0.0008957703248597682,0.997800886631012,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.6755642890930176,0.005321729462593794,0.31911396980285645,positive,6ft FLAME!
104,0.3045315146446228,0.009196055121719837,0.686272382736206,neutral,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,0.9410049319267273,0.0006894909893162549,0.058305613696575165,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,0.025015827268362045,0.7782195210456848,0.19676470756530762,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.8264753222465515,0.00028605249826796353,0.1732386350631714,positive,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,0.9880006909370422,0.00013183665578253567,0.011867556720972061,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,0.9682774543762207,0.00010711456707213074,0.03161538019776344,positive,The salsa was pretty decent.
110,0.9714075922966003,0.0010356156853958964,0.027556713670492172,positive,This was easy to give such a high rating...believe it or not.
111,0.7961642146110535,0.0025340162683278322,0.20130184292793274,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,0.008310772478580475,0.0006020303117111325,0.9910872578620911,neutral,Prices are consistent with other sushi locations in the area...
113,0.016743138432502747,0.9731016159057617,0.010155227035284042,negative,Great business practice we will never be back!
114,0.324086993932724,0.00045772441080771387,0.6754553318023682,neutral,Shampoo is included in the materials.
115,0.9857052564620972,0.00023447821149602532,0.014060329645872116,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,0.012422376312315464,0.0007460216875188053,0.986831545829773,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.05477043241262436,0.033219948410987854,0.912009596824646,neutral,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.03241223469376564,0.8898348808288574,0.07775290310382843,negative,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,0.9550225734710693,0.0003105174982920289,0.04466700181365013,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,0.377414733171463,0.000333569070789963,0.6222516894340515,neutral,Their website looked good.
121,0.21201276779174805,0.0002642516337800771,0.7877230048179626,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,0.04334966093301773,0.02979375794529915,0.9268565773963928,neutral,Her version of 'not really spicy' is quite different from my husband's.
123,0.7529891133308411,0.00255116680637002,0.24445976316928864,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,0.044669367372989655,0.00025744165759533644,0.9550731182098389,neutral,Came by for a late afternoon lunch.
125,0.009344092570245266,0.007277186494320631,0.9833787083625793,neutral,Isn't that your job?
126,0.0007912251749075949,0.0005108533659949899,0.9986978769302368,neutral,Bought a 2017.
127,0.5769277811050415,0.0009828655747696757,0.4220893979072571,positive,There has always been something likable about the Marquis de Sade .
128,0.4356374144554138,0.004993116483092308,0.5593695044517517,neutral,I did not eat anywhere else except for there yesterday.
129,0.02028309926390648,0.0024224708322435617,0.9772944450378418,neutral,My mom made another meal at home.
130,0.0061725289560854435,0.003303916659206152,0.9905235171318054,neutral,The ceilings are probably higher than the room is wide.
131,0.005130862817168236,0.047182537615299225,0.9476866126060486,neutral,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,0.6518957614898682,0.020310431718826294,0.32779377698898315,positive,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,0.0017915483331307769,0.010309649631381035,0.9878987669944763,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,0.020950639620423317,0.8908438682556152,0.088205486536026,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,0.015874290838837624,0.002018189523369074,0.9821075797080994,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,0.8990047574043274,0.00012970902025699615,0.10086554288864136,positive,She would refill a drink without us even seeing her do it.
137,0.011505280621349812,0.9429904222488403,0.04550426825881004,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,0.014760362915694714,0.5538785457611084,0.43136104941368103,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.7980353236198425,0.00018983555492013693,0.20177492499351501,positive,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,0.23612283170223236,0.4411354959011078,0.32274162769317627,negative,Cigarettes are higher than everywhere else.
141,0.01321288663893938,0.7213991284370422,0.2653879225254059,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,0.9782420992851257,0.0001456217432860285,0.02161218412220478,positive,It 's a remarkably solid and subtly satirical tour de force .
143,0.946052610874176,0.0005746742826886475,0.05337263643741608,positive,I was super excited about trying this place too because of the ratings and reviews.
144,0.7835032939910889,0.005619682837277651,0.21087706089019775,positive,"Remembering the last time I had their pizza, I decided to relive the experience."
145,0.24481570720672607,0.001098840613849461,0.7540854811668396,neutral,Come here for the graduation of my husbands.
146,0.0173264741897583,0.03668014332652092,0.9459934234619141,neutral,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,0.00035666520125232637,0.000855595339089632,0.9987877011299133,neutral,Not knowing what to expect.
148,0.9960696697235107,0.00028137757908552885,0.003648960031569004,positive,The Broistas here are second-to-none.
149,0.46115830540657043,0.016280880197882652,0.5225608348846436,neutral,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.8666689991950989,0.000423017016146332,0.13290800154209137,positive,Meat = just the right amount of greasy.
151,0.9461860060691833,0.00043384809396229684,0.05338016152381897,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,0.9833807945251465,0.00021975244453642517,0.016399426385760307,positive,Say goodbye to the boring familiar and indulge yourself.
153,0.8666689991950989,0.000423017016146332,0.13290800154209137,positive,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,0.6765305399894714,0.003899029456079006,0.319570392370224,positive,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.9083114862442017,0.001753453747369349,0.08993501961231232,positive,So I mailed my check to HMFC and saved $499.
156,0.007665393408387899,0.21044321358203888,0.781891405582428,neutral,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.030207617208361626,0.000230638004723005,0.9695616960525513,neutral,You aren't limited to a certain number so your only limit is your stomach.
158,0.45303595066070557,0.0004983122344128788,0.5464656949043274,neutral,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,0.002955538686364889,0.008552134968340397,0.9884923696517944,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,0.09896454960107803,0.005083560012280941,0.8959519267082214,neutral,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.45293328166007996,0.0007248756592161953,0.5463418364524841,neutral,They moved to a different location and the office was nice.
162,0.9551275968551636,0.000200507216504775,0.0446719154715538,positive,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,0.005170579534024,0.12527167797088623,0.8695577383041382,neutral,"in the restaurant, should wait for a time."
164,0.03901960700750351,0.8880821466445923,0.07289822399616241,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,0.0009299404337070882,0.010642604902386665,0.988427460193634,neutral,"... routine , harmless diversion and little else ."
166,0.959976315498352,0.00040078049642033875,0.0396229512989521,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,0.0214903112500906,0.9727257490158081,0.005784038919955492,negative,The nastiest and greasiest onion rings around.
168,0.636381983757019,0.0010184673592448235,0.36259955167770386,positive,But it has great pressure.
169,0.0356244221329689,0.001517071039415896,0.9628584980964661,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,0.546631395816803,0.00019520104979164898,0.45317333936691284,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,0.0024315856862813234,0.0011485997820273042,0.9964197874069214,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,0.17302058637142181,0.0015444387681782246,0.8254350423812866,neutral,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,0.07566218078136444,0.7641609311103821,0.1601768285036087,negative,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,0.0012446462642401457,0.00015823901048861444,0.9985970854759216,neutral,"One night, I went down to gamble."
175,0.9431608319282532,0.0001979950611712411,0.05664120987057686,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,0.010488476604223251,5.858815347892232e-05,0.9894529581069946,neutral,Me and my boyfriend went to eat here today.
177,0.035983726382255554,0.035983726382255554,0.9280325770378113,neutral,Now when I go I take out all the cash even if it's $1.
178,0.09415606409311295,0.1652490347623825,0.7405948042869568,neutral,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,0.10538900643587112,0.012199662625789642,0.8824113011360168,neutral,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,0.02918507531285286,0.004337973892688751,0.9664769172668457,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,0.024277327582240105,0.5031020045280457,0.4726206064224243,negative,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,0.9668523073196411,6.386688619386405e-05,0.03308386728167534,positive,Not too sweet and a perfect consistency to suck through the straw.
183,0.7017595171928406,0.005703561007976532,0.2925368845462799,positive,"With four employees standing around doing nothing, we found what we needed."
184,0.9583898186683655,0.00015425929450429976,0.04145587235689163,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,0.015690062195062637,0.1795632690191269,0.804746687412262,neutral,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.24846157431602478,0.032591063529253006,0.7189473509788513,neutral,Great if you don't have the time to order food.
187,0.9953970313072205,6.473305256804451e-05,0.004538137465715408,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,0.010440495796501637,0.004632941912859678,0.9849265813827515,neutral,I emailed Dominique after reading the reviews on here.
189,0.07324273884296417,0.7397254109382629,0.18703188002109528,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,0.9977916479110718,9.29488887777552e-05,0.0021155069116503,positive,They deserve way more stars!
191,0.797834575176239,0.00044126983266323805,0.20172417163848877,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,0.031654465943574905,0.9250791072845459,0.043266527354717255,negative,You'll get less for money - and spend more of it too.
193,0.03961181640625,0.0006815590313635767,0.9597065448760986,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,0.029199957847595215,0.0038302007596939802,0.9669697880744934,neutral,My 27 year old daughter went here.
195,0.05706832557916641,0.7878038883209229,0.15512777864933014,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,0.04427345097064972,0.12034773081541061,0.8353787660598755,neutral,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,0.9888532161712646,0.00016166901332326233,0.010985166765749454,positive,The best appetizer we had was the eggplant.
198,0.056503020226955414,0.16349689662456512,0.7800000905990601,neutral,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,0.06755298376083374,0.22852879762649536,0.7039182782173157,neutral,"Not this time, sorry)."
200,0.016455989331007004,0.9564127326011658,0.0271313413977623,negative,"Scores no points for originality , wit , or intelligence ."
201,0.0007640094845555723,0.0197040643543005,0.97953200340271,neutral,A little difficult to find.
202,0.03530833125114441,0.08209434151649475,0.8825972676277161,neutral,It had a long line out the door.
203,0.029265325516462326,0.00160023954231292,0.9691344499588013,neutral,She comes back with the drinks.
204,0.0015006795292720199,0.0003348468744661659,0.9981644749641418,neutral,I am a vegetarian and vegan.
205,0.17731614410877228,0.015493711456656456,0.8071901202201843,neutral,Dealt with ny restless leg syndrome.
206,0.02374844066798687,0.16484685242176056,0.8114046454429626,neutral,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,0.04854908958077431,0.1920153796672821,0.7594355344772339,neutral,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,0.20059190690517426,0.37475502490997314,0.4246530830860138,neutral,And the staff there could be happy and actually have personalities.
209,0.11213982105255127,0.019486980512738228,0.8683731555938721,neutral,"anyhowwww, the foods are fine though."
210,0.9985380172729492,7.358362199738622e-05,0.0013884210493415594,positive,I thanked him and was once again impressed.
211,0.9623622894287109,0.00032283656764775515,0.03731483593583107,positive,Getting out of the arena was a breeze and huge relief
212,0.12562383711338043,0.0023739184252917767,0.8720021843910217,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,0.09728838503360748,0.2059595137834549,0.6967520713806152,neutral,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,0.04189886525273323,0.2818877100944519,0.6762134432792664,neutral,We ordered the medium spicy and it was actually too much for me.
215,0.06646183133125305,0.0016126484842970967,0.9319254755973816,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,0.2117365300655365,0.0015668899286538363,0.7866966128349304,neutral,It is not dirty to be dressy.
217,0.02261229045689106,0.9032447934150696,0.07414285093545914,negative,Rushing us!
218,0.049088314175605774,0.9262285232543945,0.02468315325677395,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
219,0.13858294486999512,0.01249363087117672,0.8489234447479248,neutral,You're really not going to want to share.
220,0.0300199706107378,0.1957547962665558,0.7742252349853516,neutral,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,0.8666452765464783,0.00045028692693449557,0.13290436565876007,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
222,0.03406417742371559,0.6427438855171204,0.32319191098213196,negative,"As an out-of-towner, they could have taken advantage of my situation."
223,0.009458820335566998,0.7752594351768494,0.21528176963329315,negative,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,0.021098559722304344,0.9549936652183533,0.023907797411084175,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,0.08713916689157486,0.3446420729160309,0.5682187080383301,neutral,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,0.9322398900985718,0.00022879935568198562,0.06753123551607132,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
