id,positive,negative,neutral,label
32,3.059017217310611e-07,0.9984961748123169,0.0015034362440928817,negative
33,1.760345639922889e-06,0.9999767541885376,2.1445401216624305e-05,negative
34,0.9999409914016724,7.338215937124914e-07,5.829467045259662e-05,positive
35,2.335596160918385e-09,6.475954137385997e-07,0.9999994039535522,neutral
36,3.9278759800254193e-07,7.889350854384247e-06,0.999991774559021,neutral
37,1.12512040573165e-07,0.3779997229576111,0.6220001578330994,neutral
38,0.9999994039535522,7.194128404108824e-09,6.475954137385997e-07,positive
39,4.222866664349567e-06,5.422268714028178e-06,0.9999903440475464,neutral
40,0.000430742627941072,5.384941082452188e-13,0.9995692372322083,neutral
41,2.260332621517591e-06,5.829474685015157e-05,0.9999394416809082,neutral
42,7.734429630090744e-08,0.9999990463256836,8.315287232107949e-07,negative
43,1.6701664208085276e-05,0.0009118800517171621,0.9990713596343994,neutral
44,0.9999921321868896,4.363461147960379e-09,7.889323569543194e-06,positive
45,0.9995691180229187,7.734422524663387e-08,0.0004307425697334111,positive
46,1.0,9.056076721858375e-11,2.06115369216775e-09,positive
47,1.8553942027210724e-07,1.444982444809284e-07,0.9999996423721313,neutral
48,0.9999687671661377,3.7266540857672226e-06,2.7536456400412135e-05,positive
49,2.3355919420708915e-09,0.9999995231628418,5.043478950028657e-07,negative
50,1.0130152077181265e-05,0.00012341051478870213,0.9998664855957031,neutral
51,9.931193289958173e-08,7.734421103577915e-08,0.9999998807907104,neutral
52,5.211412412720051e-10,1.0,3.850741947530878e-09,negative
53,4.78508491141838e-06,0.0019304410088807344,0.9980648159980774,neutral
54,1.605228061585251e-09,1.0,1.0467401168057222e-08,negative
55,0.9240720868110657,1.2880724398200982e-06,0.07592656463384628,positive
56,3.653466151831708e-08,0.9988290667533875,0.001170874573290348,negative
57,7.052878420177322e-11,0.9999997615814209,2.3823690753488336e-07,negative
58,0.9999417066574097,5.6027906758515655e-09,5.829465590068139e-05,positive
59,0.999995231628418,2.9400749196328846e-11,4.785117653227644e-06,positive
60,1.0,9.23744991609965e-09,3.224186784223093e-08,positive
61,0.9994469285011292,4.139937459513021e-08,0.0005530843045562506,positive
62,0.9999998807907104,2.1724397281097652e-10,1.4449800289639825e-07,positive
63,0.9999628067016602,1.7603463220439153e-06,3.535750147420913e-05,positive
64,8.31530314826523e-07,5.829477231600322e-05,0.9999408721923828,neutral
65,2.6465365454697576e-09,0.0031827359925955534,0.9968172311782837,neutral
66,0.9992895126342773,1.855389086813375e-07,0.0007101735100150108,positive
67,7.734325890851323e-08,0.005247453227639198,0.9947524070739746,neutral
68,0.9999991655349731,2.646571406472731e-09,8.315288368976326e-07,positive
69,9.237458797883846e-09,0.9999971389770508,2.9023203751421534e-06,negative
70,4.450852486570511e-07,2.1445406673592515e-05,0.9999780654907227,neutral
71,1.0,2.64657362691878e-09,5.315785145398877e-08,positive
72,1.1861121862466462e-08,0.9999963045120239,3.7266536310198717e-06,negative
73,6.825604970117638e-08,0.9999544620513916,4.539994188235141e-05,negative
74,2.405899067525752e-06,0.9524945616722107,0.0475030243396759,negative
75,1.8553828340373002e-07,0.9988288283348083,0.0011708743404597044,negative
76,0.9999998807907104,2.8453344569356886e-08,9.931193289958173e-08,positive
77,0.9947521686553955,3.058984532344766e-07,0.005247451830655336,positive
78,1.8553913605501293e-07,0.00033546259510330856,0.999664306640625,neutral
79,4.691166566317406e-08,0.9999833106994629,1.6701709682820365e-05,negative
80,3.224192823836347e-08,3.7266565868776524e-06,0.9999961853027344,neutral
81,1.275195273819918e-07,2.9023312890785746e-06,0.9999970197677612,neutral
82,1.4166086081957019e-09,0.9999998807907104,9.931193289958173e-08,negative
83,2.215950090089791e-08,0.9999985694885254,1.370959694213525e-06,negative
84,1.3007304005441256e-05,1.7603471178517793e-06,0.9999852180480957,neutral
85,1.818961203881031e-09,2.3823690753488336e-07,0.9999997615814209,neutral
86,0.01426132582128048,2.6460340585288122e-09,0.9857386350631714,neutral
87,0.00012339932436589152,0.008650959469377995,0.9912256598472595,neutral
88,2.5109965662295508e-08,0.9999645948410034,3.535749783623032e-05,negative
89,0.9999785423278809,2.6465722946511505e-09,2.1445397578645498e-05,positive
90,7.486659160349518e-05,0.017755625769495964,0.9821695685386658,neutral
91,2.2159479584615838e-08,0.9999785423278809,2.1445397578645498e-05,negative
92,1.0,2.789468100949932e-10,2.510999053129126e-08,positive
93,1.7603462083570776e-06,8.764247638737288e-08,0.9999980926513672,neutral
94,0.999995231628418,2.998957970845595e-09,4.785117653227644e-06,positive
95,2.3355921641154964e-09,0.9999996423721313,3.0590220490012143e-07,negative
96,1.8553909342244879e-07,1.2501525370467448e-09,0.9999997615814209,neutral
97,9.610225242795423e-05,0.9887959957122803,0.011107909493148327,negative
98,1.3007312190893572e-05,2.1024361274157854e-07,0.9999867677688599,neutral
99,5.31579971152496e-08,2.9023312890785746e-06,0.9999970197677612,neutral
100,1.3709635595660075e-06,1.0677076716092415e-06,0.999997615814209,neutral
101,1.275190726346409e-07,0.00033546265331096947,0.9996644258499146,neutral
102,2.3823710648684937e-07,1.0677047157514608e-06,0.9999986886978149,neutral
103,4.539948713500053e-05,0.0024787280708551407,0.997475802898407,neutral
104,0.9996639490127563,6.475949589912489e-07,0.00033546247868798673,positive
105,0.991348922252655,6.825038667557237e-08,0.008650979958474636,positive
106,2.6465729607849653e-09,0.9999997615814209,1.8553909342244879e-07,negative
107,0.9399409294128418,9.2381284844123e-09,0.0600590817630291,positive
108,1.0,8.592166422793923e-10,7.194132845000922e-09,positive
109,0.07592666149139404,1.5739269262904365e-11,0.9240732789039612,neutral
110,0.9999991655349731,4.36345848342512e-09,8.315288368976326e-07,positive
111,1.0,1.1861120086109622e-08,1.1861120086109622e-08,positive
112,8.315288368976326e-07,1.1861110316147006e-08,0.9999991655349731,neutral
113,8.764247638737288e-08,0.9999998807907104,4.691163368875095e-08,negative
114,2.2603301204071613e-06,1.855392071092865e-07,0.9999974966049194,neutral
115,0.9999983310699463,1.8553917868757708e-07,1.3709593531530118e-06,positive
116,6.475959253293695e-07,1.2751920053233334e-07,0.9999991655349731,neutral
117,0.0011708780657500029,2.753641274466645e-05,0.998801589012146,neutral
118,0.9999737739562988,2.144541940651834e-05,4.7851199269643985e-06,positive
119,0.9999867677688599,2.3823699280001165e-07,1.3007299457967747e-05,positive
120,0.562176525592804,1.1608242145300096e-10,0.4378235340118408,positive
121,2.382370496434305e-07,1.3709594668398495e-06,0.9999984502792358,neutral
122,2.5109997636718617e-08,0.00033546268241479993,0.9996645450592041,neutral
123,1.0,7.99195987166712e-11,3.3982678893096363e-09,positive
124,7.734427498462537e-08,1.0677048294382985e-06,0.9999988079071045,neutral
125,1.6918950962452328e-10,0.001503436709754169,0.9984965324401855,neutral
126,1.5535017610091018e-06,0.0001584614801686257,0.9998399019241333,neutral
127,0.9990881681442261,1.95556708604272e-08,0.0009118814487010241,positive
128,1.855391928984318e-07,2.1445415768539533e-05,0.9999784231185913,neutral
129,2.9023215120105306e-06,5.043478381594468e-07,0.999996542930603,neutral
130,4.1399363936989175e-08,1.8553909342244879e-07,0.9999997615814209,neutral
131,8.764234138425309e-08,0.001503436709754169,0.9984965324401855,neutral
132,0.9999997615814209,7.734419682492444e-08,1.6373768119137821e-07,positive
133,4.1399456307544824e-08,3.7266602248564595e-06,0.9999961853027344,neutral
134,2.998957526756385e-09,0.9999645948410034,3.535749783623032e-05,negative
135,2.215953287532102e-08,1.5230009253741628e-08,1.0,neutral
136,0.9999938011169434,3.2241853631376216e-08,6.144209237390896e-06,positive
137,1.605228061585251e-09,1.0,2.06115369216775e-09,negative
138,1.2501527590913497e-09,0.9999998807907104,1.1253516163378663e-07,negative
139,0.9999982118606567,1.1628234486416034e-10,1.760346435730753e-06,positive
140,1.1253514742293191e-07,0.9999644756317139,3.5357494198251516e-05,negative
141,1.855392071092865e-07,0.9998763799667358,0.00012340984540060163,negative
142,0.9999998807907104,1.1032559310564238e-09,8.764247638737288e-08,positive
143,0.9999998807907104,7.194131956822503e-09,1.1253516163378663e-07,positive
144,0.9997386336326599,1.4449801710725296e-07,0.0002612585376482457,positive
145,0.0003354620130266994,0.0015034363605082035,0.9981611371040344,neutral
146,4.1739141920515976e-07,0.4999997615814209,0.4999997615814209,negative
147,1.6373820699300268e-07,0.0009118847083300352,0.999087929725647,neutral
148,0.9999998807907104,9.736199624299502e-10,1.4449800289639825e-07,positive
149,1.3005536857235711e-05,0.9888795614242554,0.011107493191957474,negative
150,0.9975847005844116,0.0015034280950203538,0.0009118752786889672,positive
151,0.9999994039535522,3.398265890908192e-09,6.475954137385997e-07,positive
152,1.0,4.05865202557365e-10,1.1861120086109622e-08,positive
153,4.539994552033022e-05,5.602798669457343e-09,0.9999545812606812,neutral
154,0.9999785423278809,1.344040345685471e-08,2.1445397578645498e-05,positive
155,0.9624223709106445,4.494231234275503e-06,0.037573136389255524,positive
156,2.84533090422201e-08,0.9998766183853149,0.00012340977264102548,negative
157,0.9999996423721313,6.348797931821082e-09,3.9278620533877984e-07,positive
158,0.000553083315026015,1.7603430251256214e-06,0.9994451403617859,neutral
159,1.0467392286273025e-08,0.0007101736846379936,0.9992897510528564,neutral
160,0.9999037981033325,6.023568488444653e-08,9.611166024114937e-05,positive
161,0.9968172311782837,2.789428965588314e-10,0.0031827359925955534,positive
162,0.002478750189766288,6.144207418401493e-06,0.997515082359314,neutral
163,1.9947351574955974e-06,5.8294703194405884e-05,0.9999396800994873,neutral
164,9.931206790270153e-08,0.9999897480010986,1.0130095688509755e-05,negative
165,3.225063949230389e-08,0.017756953835487366,0.9822430610656738,neutral
166,1.0,4.508755348242577e-12,2.789468100949932e-10,positive
167,5.905304023556823e-10,1.0,3.850741947530878e-09,negative
168,0.9274826049804688,0.013398856855928898,0.05911852791905403,positive
169,6.023580567671161e-08,8.315296327054966e-07,0.9999991655349731,neutral
170,0.9999897480010986,8.764241954395402e-08,1.0130095688509755e-05,positive
171,2.845339608370523e-08,7.889330845500808e-06,0.9999921321868896,neutral
172,8.76426398122021e-08,6.023584830927575e-08,0.9999998807907104,neutral
173,2.69954000486905e-07,0.9968170523643494,0.003182735526934266,negative
174,2.1024364116328798e-07,2.144543395843357e-05,0.9999783039093018,neutral
175,0.9999963045120239,4.691164434689199e-08,3.7266536310198717e-06,positive
176,4.006536983069964e-05,8.764263270677475e-08,0.9999598264694214,neutral
177,3.927858074348478e-07,0.0007101734518073499,0.9992893934249878,neutral
178,2.5110004742145975e-08,0.9999985694885254,1.370959694213525e-06,negative
179,7.194134621357762e-09,0.000430742627941072,0.9995692372322083,neutral
180,2.510999053129126e-08,4.94445062670934e-09,1.0,neutral
181,4.691161592518256e-08,0.9999251365661621,7.485179230570793e-05,negative
182,0.9999977350234985,8.152017727525163e-09,2.260328528791433e-06,positive
183,8.763522885146813e-08,0.008650979958474636,0.991348922252655,neutral
184,0.999998927116394,5.602800889903392e-09,1.0677039199435967e-06,positive
185,4.1739141920515976e-07,0.4999997615814209,0.4999997615814209,negative
186,0.9990878105163574,3.0590203436986485e-07,0.0009118811576627195,positive
187,0.9999997615814209,1.6052277285183436e-09,1.8553909342244879e-07,positive
188,2.5612912395445164e-06,2.2603317120228894e-06,0.999995231628418,neutral
189,1.275191578997692e-07,0.9999415874481201,5.829470683238469e-05,negative
190,1.0,2.2897348947448215e-11,4.8473686869998645e-11,positive
191,0.9999992847442627,3.6534796521436874e-08,7.338217073993292e-07,positive
192,3.398266334997402e-09,0.9999995231628418,4.450850497050851e-07,negative
193,5.043478381594468e-07,1.2751911526720505e-07,0.9999994039535522,neutral
194,6.825612786087731e-08,6.144221060822019e-06,0.9999938011169434,neutral
195,4.94445062670934e-09,1.0,3.224186784223093e-08,negative
196,2.5109965662295508e-08,0.9999417066574097,5.829465590068139e-05,negative
197,0.9999833106994629,9.237453468813328e-09,1.6701709682820365e-05,positive
198,1.5229971950248e-08,0.9999938011169434,6.144209237390896e-06,negative
199,6.082304935262073e-07,0.9624261260032654,0.03757328540086746,negative
200,1.9555672636784038e-08,0.9999938011169434,6.144215149106458e-06,negative
201,1.1256577181484317e-07,0.9822429418563843,0.017756951972842216,negative
202,5.043474970989337e-07,1.760345639922889e-06,0.9999977350234985,neutral
203,4.785119472217048e-06,1.670170786383096e-05,0.9999785423278809,neutral
204,2.9023224215052323e-06,1.8553927816356008e-07,0.9999969005584717,neutral
205,1.6701713320799172e-05,0.00033546285703778267,0.999647855758667,neutral
206,1.4449624075041356e-07,0.9947524070739746,0.005247453227639198,negative
207,1.18610694599397e-08,0.9988290667533875,0.001170874573290348,negative
208,0.9995681643486023,1.0677031241357327e-06,0.0004307421622797847,positive
209,5.829465590068139e-05,1.5229963068463803e-08,0.9999417066574097,neutral
210,1.0,8.592166422793923e-10,1.1032560420787263e-09,positive
211,1.0,2.510999053129126e-08,1.9555681518568235e-08,positive
212,1.9947403870901326e-06,3.927876548459608e-07,0.999997615814209,neutral
213,3.92784500036214e-07,0.9988287091255188,0.0011708742240443826,negative
214,3.926971885448438e-07,0.976851761341095,0.023147881031036377,negative
215,3.0590268806918175e-07,1.3709607173950644e-06,0.9999983310699463,neutral
216,4.539992369245738e-05,5.043476107857714e-07,0.999954104423523,neutral
217,9.931203237556474e-08,0.9999951124191284,4.785121745953802e-06,negative
218,8.592166422793923e-10,1.0,5.315785145398877e-08,negative
219,0.010769245214760303,0.980843722820282,0.008387096226215363,negative
220,6.47594504243898e-07,0.9990875720977783,0.0009118809248320758,negative
221,0.9999992847442627,9.931187605616287e-08,6.475953568951809e-07,positive
222,6.023576304414746e-08,0.9999831914901733,1.670170786383096e-05,negative
223,9.422477091902692e-07,0.998828113079071,0.0011708824895322323,negative
224,5.905301803110774e-10,0.9999996423721313,3.0590220490012143e-07,negative
225,1.4449716445597005e-07,0.9959130883216858,0.004086747299879789,negative
226,0.9999898672103882,1.0467395838986704e-08,1.0130096598004457e-05,positive
227,8.152007957562546e-09,0.9984965324401855,0.001503436709754169,negative
228,0.4378235340118408,4.0516745514196373e-10,0.562176525592804,neutral
229,0.9999417066574097,1.7257811180115823e-08,5.829465590068139e-05,positive
230,0.9999643564224243,1.8553907921159407e-07,3.535749056027271e-05,positive
231,0.0759153664112091,0.00014885897689964622,0.9239357709884644,neutral
232,5.829469228046946e-05,3.9278651797758357e-07,0.999941349029541,neutral
233,1.6701709682820365e-05,2.789469211172957e-10,0.9999833106994629,neutral
234,6.475958116425318e-07,7.889332664490212e-06,0.9999914169311523,neutral
235,4.1399420780408036e-08,8.315304285133607e-07,0.9999991655349731,neutral
236,1.8553650704689062e-07,0.003182735526934266,0.9968170523643494,neutral
237,7.194133733179342e-09,0.9999963045120239,3.7266536310198717e-06,negative
238,3.7266524941514945e-06,0.00020346832752693444,0.9997928738594055,neutral
239,6.475647182924149e-07,0.9932617545127869,0.006737628951668739,negative
240,5.905306244002873e-10,0.999987006187439,1.3007302186451852e-05,negative
241,4.691163368875095e-08,0.9999998807907104,7.734421103577915e-08,negative
242,7.485179230570793e-05,9.736195183407403e-10,0.9999251365661621,neutral
243,0.9999417066574097,1.2501515378460226e-09,5.829465590068139e-05,positive
244,1.0677036925699213e-06,5.8294652262702584e-05,0.9999406337738037,neutral
245,0.0024787273723632097,4.139896603305715e-08,0.9975212216377258,neutral
246,1.0,2.4616969573898473e-10,7.194132845000922e-09,positive
247,1.1861130744250659e-08,0.999998927116394,1.0677039199435967e-06,negative
248,0.9998414516448975,1.4449798868554353e-07,0.00015846127644181252,positive
249,2.1020049700837262e-07,0.014261324889957905,0.9857385158538818,neutral
250,1.9555679742211396e-08,0.9994469285011292,0.0005530843045562506,negative
251,9.736200734522527e-10,1.0,3.224186784223093e-08,negative
252,1.2751910105635034e-07,6.144214694359107e-06,0.9999936819076538,neutral
253,1.2751726785609208e-07,0.0031827359925955534,0.9968171715736389,neutral
254,1.6373768119137821e-07,0.9994468092918396,0.0005530842463485897,negative
255,1.3709599215872004e-06,0.9999710321426392,2.7536465495359153e-05,negative
256,3.4663312931115797e-07,7.485190872102976e-05,0.9999247789382935,neutral
257,3.850740615263248e-09,0.9999996423721313,3.9278620533877984e-07,negative
258,2.5640993044362403e-06,0.6800274848937988,0.31996992230415344,negative
259,0.8805912137031555,7.336684575420804e-07,0.11940804868936539,positive
260,0.999996542930603,1.637377664565065e-07,3.2887610359466635e-06,positive
261,1.0,1.4166088302403068e-09,4.139937459513021e-08,positive
262,2.845333035850217e-08,0.9999994039535522,6.475954137385997e-07,negative
263,1.8925651602330618e-05,0.0005530886119231582,0.9994279742240906,neutral
264,0.0015034409007057548,3.5357545129954815e-05,0.9984612464904785,neutral
265,0.9995684027671814,8.315282116200251e-07,0.0004307422786951065,positive
266,0.8174322843551636,0.040657833218574524,0.14190977811813354,positive
267,5.043497708356881e-07,3.5357646993361413e-05,0.9999641180038452,neutral
268,1.3440415891352586e-08,1.370959694213525e-06,0.9999985694885254,neutral
269,5.042425641477166e-07,0.11940807849168777,0.8805913925170898,neutral
270,0.9999991655349731,1.8189600936580064e-09,8.315288368976326e-07,positive
271,4.363462036138799e-09,1.0,1.9555681518568235e-08,negative
272,1.0130096598004457e-05,1.955566908407036e-08,0.9999898672103882,neutral
273,3.256685658925562e-07,0.8178653717041016,0.18213434517383575,negative
274,2.9989590810686195e-09,0.9999994039535522,6.475954137385997e-07,negative
275,1.0,7.99195987166712e-11,1.1861120086109622e-08,positive
276,0.4378235340118408,1.414173445013489e-09,0.562176525592804,neutral
277,7.485185778932646e-05,1.0677043746909476e-06,0.9999240636825562,neutral
278,1.522997372660484e-08,0.9999996423721313,3.0590220490012143e-07,negative
279,2.64657362691878e-09,1.0,5.315785145398877e-08,negative
280,0.047503139823675156,7.1935248868726376e-09,0.9524968266487122,neutral
281,5.602792452208405e-09,0.9999039173126221,9.611158020561561e-05,negative
282,1.637380364627461e-07,6.475964937635581e-07,0.9999991655349731,neutral
283,0.0002612604876048863,2.382387265242869e-07,0.9997385144233704,neutral
284,1.0,2.998960857425459e-09,5.315785145398877e-08,positive
285,6.143666723801289e-06,0.008650926873087883,0.9913429021835327,neutral
286,5.043478950028657e-07,7.1941292922872435e-09,0.9999995231628418,neutral
287,1.0,6.22414481066258e-11,9.23744991609965e-09,positive
288,0.9999929666519165,2.260328528791433e-06,4.7851158342382405e-06,positive
289,1.1478945452836342e-05,0.00043074425775557756,0.9995577931404114,neutral
290,0.9999991655349731,2.646571406472731e-09,8.315288368976326e-07,positive
291,0.9999998807907104,4.058651470462138e-10,1.1253516163378663e-07,positive
292,0.9524877071380615,9.515446436125785e-06,0.047502681612968445,positive
293,1.6373772382394236e-07,1.7603462083570776e-06,0.9999980926513672,neutral
294,9.936254485864993e-08,0.1475551724433899,0.8524447679519653,neutral
295,2.8447546540633084e-08,0.01426132582128048,0.9857386350631714,neutral
296,1.0,2.7346983184906026e-12,6.22414481066258e-11,positive
297,1.855372460113358e-07,0.9975209832191467,0.0024787269067019224,negative
298,1.7599443253857316e-06,0.9768503904342651,0.02314784936606884,negative
299,2.7536452762433328e-05,4.13993426207071e-08,0.9999724626541138,neutral
300,0.9999998807907104,1.0467400279878802e-08,8.764247638737288e-08,positive
301,0.9999997615814209,1.026187676500534e-10,2.3823690753488336e-07,positive
302,0.9999982118606567,4.0586525806851625e-10,1.760346435730753e-06,positive
303,0.9999982118606567,5.6027968931005034e-09,1.760346435730753e-06,positive
304,0.9996640682220459,5.043474970989337e-07,0.00033546253689564764,positive
305,0.007641687989234924,0.874675452709198,0.11768288165330887,negative
306,3.0590280175601947e-07,1.9555711716634505e-08,0.9999996423721313,neutral
307,1.5229971950248e-08,0.9990881681442261,0.0009118814487010241,negative
308,3.288753077868023e-06,0.996813952922821,0.0031827744096517563,negative
309,5.315782658499302e-08,0.9999251365661621,7.485179230570793e-05,negative
310,0.9999545812606812,3.224187850037197e-08,4.539994552033022e-05,positive
311,4.785114015248837e-06,0.9996597766876221,0.0003354623622726649,negative
312,1.0677039199435967e-06,0.9999713897705078,2.753644912445452e-05,negative
313,1.0,1.0261879540562902e-10,2.06115369216775e-09,positive
314,5.043478381594468e-07,1.0677043746909476e-06,0.9999984502792358,neutral
315,2.511194274745776e-08,0.9707294702529907,0.029270581901073456,negative
316,1.8553907921159407e-07,0.0005530841881409287,0.99944669008255,neutral
317,0.9999949932098389,2.3823690753488336e-07,4.785116288985591e-06,positive
318,1.444980597398171e-07,0.9999868869781494,1.3007300367462449e-05,negative
319,9.736199624299502e-10,0.9999998807907104,6.825602838489431e-08,negative
320,2.699578658393875e-07,4.53999346063938e-05,0.999954342842102,neutral
321,0.9041016101837158,8.146187724378251e-09,0.09589841216802597,positive
322,0.9999191761016846,4.539989822660573e-05,3.535747237037867e-05,positive
323,0.9999977350234985,1.9555674413140878e-08,2.260328528791433e-06,positive
324,0.9959121942520142,1.0676967576728202e-06,0.004086743574589491,positive
325,0.9999977350234985,2.260328528791433e-06,3.8507401711740386e-09,positive
326,2.64657362691878e-09,1.0,7.194132845000922e-09,negative
327,1.8553909342244879e-07,0.9999949932098389,4.785116288985591e-06,negative
328,2.8453223777091807e-08,0.9988290667533875,0.001170874573290348,negative
329,0.9999995231628418,1.0261874683337169e-10,5.043474402555148e-07,positive
330,0.9999784231185913,6.023569909530124e-08,2.1445395759656094e-05,positive
331,6.22414481066258e-11,1.0,5.602796449011294e-09,negative
332,8.152016839346743e-09,0.9999785423278809,2.1445397578645498e-05,negative
333,0.999987006187439,1.1628237261973595e-10,1.3007302186451852e-05,positive
334,3.4663338510654285e-07,9.611182031221688e-05,0.9999035596847534,neutral
335,0.9999985694885254,1.3440415891352586e-08,1.370959694213525e-06,positive
336,0.9999986886978149,2.3823687911317393e-07,1.0677036925699213e-06,positive
337,2.5110059809207996e-08,1.0677069894882152e-06,0.999998927116394,neutral
338,0.0005530841299332678,0.0005530841299332678,0.9988939166069031,neutral
339,8.152017727525163e-09,0.9999996423721313,3.9278620533877984e-07,negative
340,0.999998927116394,1.5229993266530073e-08,1.0677039199435967e-06,positive
341,1.0,5.905304023556823e-10,1.5229979055675358e-08,positive
342,9.422477091902692e-07,7.485201058443636e-05,0.9999241828918457,neutral
343,3.75709860236384e-05,0.49998122453689575,0.49998122453689575,negative
344,1.4755192751181312e-05,0.680019199848175,0.31996601819992065,negative
345,0.9999964237213135,7.338217073993292e-07,2.9023210572631797e-06,positive
346,1.209869083140802e-06,5.829475412610918e-05,0.9999405145645142,neutral
347,5.829467045259662e-05,9.611166024114937e-05,0.9998456239700317,neutral
348,8.152022168417261e-09,0.9996645450592041,0.00033546268241479993,negative
349,0.9999998807907104,7.99195917777773e-11,6.825602838489431e-08,positive
350,3.120320616289973e-05,3.2887940051296027e-06,0.9999655485153198,neutral
351,6.833110433035472e-08,0.3199707269668579,0.6800292134284973,neutral
352,1.1253551690515451e-07,2.561296696512727e-06,0.9999973773956299,neutral
353,3.224187850037197e-08,1.3007302186451852e-05,0.999987006187439,neutral
354,0.9999997615814209,2.172439450554009e-10,1.8553909342244879e-07,positive
355,1.370959239466174e-06,0.9999963045120239,2.2603296656598104e-06,negative
356,1.0,3.581747953784742e-10,2.510999053129126e-08,positive
357,1.1861120086109622e-08,4.139937459513021e-08,1.0,neutral
358,6.825598575233016e-08,0.9999992847442627,6.475953568951809e-07,negative
359,1.0130092050530948e-05,1.6701698768883944e-05,0.9999731779098511,neutral
360,1.1861110316147006e-08,0.9999724626541138,2.7536452762433328e-05,negative
361,2.1445403035613708e-05,0.999643087387085,0.00033546253689564764,negative
362,1.5535010788880754e-06,0.00043074277346022427,0.9995676875114441,neutral
363,5.043474970989337e-07,0.9996640682220459,0.00033546253689564764,negative
364,2.69954000486905e-07,0.9968170523643494,0.003182735526934266,negative
365,0.9999984502792358,5.043478381594468e-07,1.0677043746909476e-06,positive
366,7.338222189900989e-07,0.9999914169311523,7.889332664490212e-06,negative
367,1.125357371734026e-07,6.475984832832182e-07,0.9999992847442627,neutral
368,1.1253519716092342e-07,0.9999868869781494,1.3007300367462449e-05,negative
369,3.850739727084829e-09,0.9999994039535522,6.475954137385997e-07,negative
370,3.058984532344766e-07,0.005247451830655336,0.9947521686553955,neutral
371,1.0,1.2501528701136522e-09,1.9555681518568235e-08,positive
372,4.785118107974995e-06,0.9999676942825317,2.7536452762433328e-05,negative
373,0.9999901056289673,3.726651812030468e-06,6.144210146885598e-06,positive
374,1.0,4.8473686869998645e-11,2.06115369216775e-09,positive
375,6.144211965875002e-06,0.0015034391544759274,0.9984904527664185,neutral
376,2.124460479535628e-06,0.14755487442016602,0.8524430394172668,neutral
377,1.8553917868757708e-07,0.9999783039093018,2.1445412130560726e-05,negative
378,2.381873969170556e-07,0.8805916905403137,0.11940811574459076,negative
379,1.1253512610664984e-07,0.999796450138092,0.00020346826931927353,negative
380,6.02357559387201e-08,0.9999544620513916,4.539994188235141e-05,negative
381,4.783127224072814e-06,0.22303734719753265,0.7769578695297241,neutral
382,0.9999995231628418,1.1253511900122248e-07,3.92786148495361e-07,positive
383,0.9999995231628418,7.1941292922872435e-09,5.043474402555148e-07,positive
384,0.11940809339284897,4.4499253704088915e-07,0.8805915117263794,neutral
385,7.812056992406724e-07,0.06005903333425522,0.9399401545524597,neutral
386,3.9278688745980617e-07,1.855393776395431e-07,0.9999994039535522,neutral
387,1.1253522558263285e-07,1.370959694213525e-06,0.9999985694885254,neutral
388,0.9999996423721313,2.1724391729982528e-10,3.9278620533877984e-07,positive
