id,positive,negative,neutral,label,sentence
38,0.9999990463256836,5.051867333349946e-07,5.051867333349946e-07,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,6.34892138862142e-09,1.0467601896380074e-08,1.0,neutral,I believe her name was Lydia .
40,0.7779733538627625,2.5685815217002528e-06,0.2220241129398346,positive,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,1.855606086564876e-07,6.144923645479139e-06,0.9999936819076538,neutral,Maintenance.
42,4.698320665852407e-08,0.9999984502792358,1.5558700852125185e-06,negative,You are so over.
43,0.0009119097958318889,6.962518000364071e-06,0.9990811347961426,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.9932384490966797,1.8938611901830882e-05,0.006742613390088081,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.9994449019432068,1.7609537508178619e-06,0.0005532752256840467,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,1.0,1.72659930797181e-08,4.365526606875392e-09,positive,"A very well-made , funny and entertaining picture ."
47,3.059305129227141e-07,5.316270090816033e-08,0.9999996423721313,neutral,Went in for lunch with a coworker on a Saturday.
48,0.9990665316581726,2.1449104679049924e-05,0.0009120391332544386,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,5.316628914897592e-08,0.9999984502792358,1.5537467561443918e-06,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,3.928128080588067e-07,3.72690419681021e-06,0.9999958276748657,neutral,Our last dish was the hot and spicy fish.
51,5.715950806006731e-07,0.006739058531820774,0.9932603240013123,neutral,Or go anywhere else in walking distance.
52,1.9175006027438712e-10,1.0,2.6470279301804567e-09,negative,The worst dinner recommendation in Cleveland.
53,7.03713230905123e-05,0.047544002532958984,0.952385663986206,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,4.45169831664316e-07,0.9998409748077393,0.00015849144256208092,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,0.9999028444290161,5.157425766810775e-05,4.551411984721199e-05,positive,Si je pouvais j'irais bien plus souvent.
56,2.103463998537336e-07,0.9771943688392639,0.02280534990131855,negative,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,1.8554375458279537e-07,0.9999991655349731,5.715150450669171e-07,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.998820960521698,7.89115256338846e-06,0.0011711509432643652,positive,Uses high comedy to evoke surprising poignance .
59,0.9984960556030273,5.317680518146517e-08,0.0015039752470329404,positive,"To their credit, they do have a ton of parking."
60,0.9968909621238708,0.0011737762251868844,0.0019352298695594072,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.3779987692832947,2.560756001912523e-06,0.6219986081123352,neutral,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,0.9999898672103882,5.603776109808223e-09,1.0131864655704703e-05,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,0.7417147159576416,0.1291426718235016,0.1291426718235016,positive,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,2.7546706405701116e-05,1.0133866453543305e-05,0.999962329864502,neutral,Me being the person that I am decide to inquire about this.
65,1.1482809895824175e-05,0.005249306093901396,0.9947392344474792,neutral,What??
66,1.0,2.9990752103969953e-09,2.9990752103969953e-09,positive,The best dish was the rice.
67,7.889384505688213e-06,0.00033546515624038875,0.9996566772460938,neutral,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,0.9999983310699463,1.855554643270807e-07,1.371079747514159e-06,positive,Will be visiting again.
69,1.8191054218519298e-09,0.999998927116394,1.0677873660824844e-06,negative,Scorsese does n't give us a character worth giving a damn about .
70,4.226521468808642e-06,0.0024809064343571663,0.9975148439407349,neutral,Went in to see shunae because my scalp was starting to get dry.
71,0.9999967813491821,3.061931863612699e-07,2.9050802368146833e-06,positive,Good thing for the reviews and my lovely visit!
72,6.023864784765465e-08,0.994752049446106,0.005247771739959717,negative,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,2.1025995522450103e-07,0.9999643564224243,3.536028816597536e-05,negative,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,4.8340283683501184e-05,0.9398817420005798,0.060069963335990906,negative,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,2.102664637959606e-07,0.9988287091255188,0.0011710081016644835,negative,Beware it does get a little cramped since it's a smaller space!
76,0.999086856842041,8.319047424265591e-07,0.0009122943156398833,positive,The portions are HUUGE.
77,0.9990297555923462,5.8297227951698005e-05,0.0009119220776483417,positive,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,0.00016984588000923395,0.2688957452774048,0.7309343814849854,neutral,The umbrellas cost money.
79,1.7613840554986382e-06,0.9999980926513672,6.829627352544776e-08,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,3.398280323807512e-09,7.734450235830082e-08,0.9999998807907104,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,1.3019708603678737e-05,0.0002615078410599381,0.9997254014015198,neutral,Toppings?
82,3.653567404171554e-08,0.9999985694885254,1.370991071780736e-06,negative,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,3.224534594892248e-08,0.9999991655349731,8.316184221257572e-07,negative,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,0.0005533258081413805,0.0031841699965298176,0.9962624907493591,neutral,"No one goes unindicted here , which is probably for the best ."
85,9.056128763562654e-11,5.3158156987365146e-08,1.0,neutral,There weren't that many guests in the restaurant at the time.
86,0.00012345457798801363,1.1257600363023812e-07,0.9998763799667358,neutral,I have two dogs and a baby on the way.
87,3.6904310718455235e-07,0.9524854421615601,0.0475141666829586,negative,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,1.6375521738609677e-07,0.9995691180229187,0.00043078858288936317,negative,I told her I didn't want the strands but ended up with them anyway.
89,0.9984923601150513,3.7277975479810266e-06,0.001503900857642293,positive,It's thin crust that reminds me of Grimaldi's.
90,0.3203704059123993,0.002728775143623352,0.6769008040428162,neutral,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,1.8559143200036488e-07,0.9999995231628418,2.103026446320655e-07,negative,This disturbing bio-pic is hard to forget .
92,1.0,4.944507026038991e-09,5.905371747161325e-10,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,4.2403321458550636e-06,4.558786895358935e-05,0.9999501705169678,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9932525753974915,1.9969354525528615e-06,0.006745385006070137,positive,Employees were educated and food was separated properly.
95,2.999073434040156e-09,0.9999994039535522,5.715222073376935e-07,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,0.02929096668958664,1.4750609807379078e-05,0.9706943035125732,neutral,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,0.005761679261922836,0.14743928611278534,0.8467990159988403,neutral,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.9959113597869873,9.42468318498868e-07,0.004087737761437893,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,8.482859993819147e-05,8.482859993819147e-05,0.9998303651809692,neutral,You know what?
100,1.186139186870605e-08,2.5110566070907225e-08,1.0,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,6.692633114369073e-10,1.1862975490828376e-08,1.0,neutral,She tapped me to tell me we were done.
102,4.1400227246413124e-08,6.144338385638548e-06,0.9999938011169434,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.9995946288108826,0.00010900258348556235,0.0002962997241411358,positive,6ft FLAME!
104,0.39885836839675903,0.08899732679128647,0.5121442675590515,neutral,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,0.999567449092865,1.5542149185421295e-06,0.0004309407086111605,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,2.0622539231851533e-09,0.9999995231628418,4.4532282572617987e-07,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.011110912077128887,6.963505256862845e-06,0.9888821244239807,neutral,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,0.9999618530273438,1.6704107110854238e-05,2.144849713658914e-05,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,0.9628974795341492,3.0979158509580884e-06,0.03709934651851654,positive,The salsa was pretty decent.
110,0.9999706745147705,7.890026608947664e-06,2.1447314793476835e-05,positive,This was easy to give such a high rating...believe it or not.
111,0.9999951124191284,8.770861370521743e-08,4.7887283471936826e-06,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,4.363470473833786e-09,1.9555718822061863e-08,1.0,neutral,Prices are consistent with other sushi locations in the area...
113,3.1206829589791596e-05,0.9974898099899292,0.002479065442457795,negative,Great business practice we will never be back!
114,0.26855701208114624,2.1353509964683326e-06,0.7314408421516418,neutral,Shampoo is included in the materials.
115,0.9999974966049194,2.56240628004889e-06,2.8465761303664294e-08,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,1.5535377997366595e-06,4.78523361380212e-06,0.9999936819076538,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.9765109419822693,0.0006885164184495807,0.02280053123831749,positive,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.9999474287033081,4.551406891550869e-05,6.979808404139476e-06,positive,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,0.9999988079071045,4.4511358510135324e-07,7.338682621593762e-07,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,0.9994460940361023,4.453208930499386e-07,0.0005533772055059671,positive,Their website looked good.
121,0.037156231701374054,0.00011642669414868578,0.9627273082733154,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,1.8757340285446844e-06,0.06011412292718887,0.9398840665817261,neutral,Her version of 'not really spicy' is quite different from my husband's.
123,0.9999912977218628,2.561535211498267e-06,6.144803137431154e-06,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,1.3711264728044625e-06,5.715705242437252e-07,0.9999980926513672,neutral,Came by for a late afternoon lunch.
125,2.1037794795120135e-07,2.7554071493796073e-05,0.9999722242355347,neutral,Isn't that your job?
126,2.2603362594963983e-06,5.043492024014995e-07,0.9999972581863403,neutral,Bought a 2017.
127,0.02932056412100792,0.0011368816485628486,0.9695425033569336,neutral,There has always been something likable about the Marquis de Sade .
128,0.00015901064034551382,0.011147506535053253,0.9886934161186218,neutral,I did not eat anywhere else except for there yesterday.
129,8.31584998195467e-07,1.1254279286276869e-07,0.9999990463256836,neutral,My mom made another meal at home.
130,1.760456257215992e-06,1.0130725968338083e-05,0.9999880790710449,neutral,The ceilings are probably higher than the room is wide.
131,1.637822464317651e-07,0.017756951972842216,0.9822429418563843,neutral,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,0.99940025806427,0.0003371390048414469,0.00026256413548253477,positive,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,9.429879241906747e-07,0.029291369020938873,0.9707076549530029,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,3.653617497434425e-08,0.9999417066574097,5.829682413605042e-05,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,2.699679555462353e-07,4.2230094550177455e-06,0.9999954700469971,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,0.48457154631614685,0.030856851488351822,0.48457154631614685,positive,She would refill a drink without us even seeing her do it.
137,4.9466830631672565e-09,0.9999974966049194,2.5624453883210663e-06,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,4.451353277090675e-07,0.9999847412109375,1.4740858205186669e-05,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.9997953772544861,6.861587564799265e-08,0.0002045410219579935,positive,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,9.424882705388882e-07,0.9999028444290161,9.613641304895282e-05,negative,Cigarettes are higher than everywhere else.
141,4.1399779604489595e-08,0.9996645450592041,0.00033546588383615017,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,1.0,5.603244979113242e-09,2.51120031435903e-08,positive,It 's a remarkably solid and subtly satirical tour de force .
143,0.9999995231628418,2.1036122177520156e-07,1.8564313108981878e-07,positive,I was super excited about trying this place too because of the ratings and reviews.
144,0.5621455311775208,5.509435504791327e-05,0.4377993941307068,positive,"Remembering the last time I had their pizza, I decided to relive the experience."
145,0.6787042617797852,7.178272790042683e-05,0.3212239742279053,positive,Come here for the graduation of my husbands.
146,3.056833293157979e-07,0.9041013121604919,0.09589838236570358,negative,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,1.818962647170963e-09,1.370959694213525e-06,0.9999985694885254,neutral,Not knowing what to expect.
148,0.9999910593032837,1.0683299933589296e-06,7.893950169091113e-06,positive,The Broistas here are second-to-none.
149,0.09100887924432755,0.8660016655921936,0.04298955574631691,negative,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.9397439956665039,3.3308220736216754e-05,0.060222674161195755,positive,Meat = just the right amount of greasy.
151,0.9999990463256836,2.511226782075937e-08,9.423308142686437e-07,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,0.9998685121536255,3.535942596499808e-05,9.611689165467396e-05,positive,Say goodbye to the boring familiar and indulge yourself.
153,2.7537753339856863e-05,4.4510630914373905e-07,0.9999719858169556,neutral,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,0.8177014589309692,2.2848855223855935e-05,0.18227577209472656,positive,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.994882345199585,0.001932155922986567,0.0031855865381658077,positive,So I mailed my check to HMFC and saved $499.
156,3.967440534324851e-06,0.817862331867218,0.18213367462158203,negative,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.6799842715263367,6.61247904645279e-05,0.31994956731796265,positive,You aren't limited to a certain number so your only limit is your stomach.
158,0.2198895514011383,0.011120055802166462,0.7689903974533081,neutral,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,8.315408308590122e-07,3.7267075185809517e-06,0.9999954700469971,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,0.97703617811203,0.00010919747001025826,0.022854603826999664,positive,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.3199647068977356,1.8945964257000014e-05,0.6800163984298706,neutral,They moved to a different location and the office was nice.
162,0.9947482943534851,1.995553247979842e-06,0.005249673966318369,positive,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,0.003091075923293829,0.010788915678858757,0.9861199855804443,neutral,"in the restaurant, should wait for a time."
164,5.718254101338971e-07,0.9999804496765137,1.893625631055329e-05,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,8.764294534557848e-08,0.0024787653237581253,0.9975211024284363,neutral,"... routine , harmless diversion and little else ."
166,0.9999948740005493,1.761180328685441e-06,3.2903178635024233e-06,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,1.1033401969839929e-09,1.0,8.152643005132632e-09,negative,The nastiest and greasiest onion rings around.
168,0.9999990463256836,4.695725053238675e-08,9.431615808352944e-07,positive,But it has great pressure.
169,4.785162673215382e-06,9.93129773974033e-08,0.9999951124191284,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,0.9998723268508911,4.224664280627621e-06,0.00012346279982011765,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,3.653649116586166e-08,7.734774953860324e-08,0.9999998807907104,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,0.5621552467346191,3.771878982661292e-05,0.4378069341182709,positive,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,3.537011070875451e-05,0.9822062253952026,0.017758456990122795,negative,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,8.941627129388507e-06,0.00020351051352918148,0.9997875094413757,neutral,"One night, I went down to gamble."
175,0.9999831914901733,8.786059879639652e-08,1.6743266314733773e-05,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,3.4667348813854915e-07,3.4667348813854915e-07,0.9999992847442627,neutral,Me and my boyfriend went to eat here today.
177,0.001176014426164329,0.00033693373552523553,0.9984869956970215,neutral,Now when I go I take out all the cash even if it's $1.
178,7.747128449864249e-08,0.999924898147583,7.497479964513332e-05,negative,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,0.005250284913927317,0.000553375983145088,0.9941962957382202,neutral,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,1.0677301816031104e-06,1.8554366931766708e-07,0.9999986886978149,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,4.224400072416756e-06,0.9771932363510132,0.02280254103243351,negative,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,0.9999537467956543,7.363336749222071e-07,4.555534906103276e-05,positive,Not too sweet and a perfect consistency to suck through the straw.
183,0.0002966760948766023,0.3203008472919464,0.6794025301933289,neutral,"With four employees standing around doing nothing, we found what we needed."
184,0.9996637105941772,7.341822652051633e-07,0.0003356275556143373,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,1.44551606240384e-07,0.9771972298622131,0.02280263416469097,negative,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.999903678894043,1.637953488398125e-07,9.614547889214009e-05,positive,Great if you don't have the time to order food.
187,0.999954342842102,2.7017216552849277e-07,4.543597242445685e-05,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,7.33831996058143e-07,7.889438165875617e-06,0.9999914169311523,neutral,I emailed Dominique after reading the reviews on here.
189,8.152995611965252e-09,0.9999994039535522,6.476726639448316e-07,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,0.9999991655349731,8.318151571984345e-07,5.3176165693002986e-08,positive,They deserve way more stars!
191,0.9998761415481567,3.467048657057603e-07,0.00012343547132331878,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,1.637424418277078e-07,0.9999973773956299,2.5613626348786056e-06,negative,You'll get less for money - and spend more of it too.
193,4.540849840850569e-05,3.2893806292122463e-06,0.9999512434005737,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,1.7258221518545724e-08,9.931419953090881e-08,0.9999998807907104,neutral,My 27 year old daughter went here.
195,1.7609260112294578e-06,0.9999706745147705,2.7545516786631197e-05,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,6.1648847804463e-06,0.9861220717430115,0.01387188583612442,negative,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,0.9999998807907104,6.838581612100825e-08,2.850744884597134e-08,positive,The best appetizer we had was the eggplant.
198,0.9909390211105347,0.006624125875532627,0.002436879789456725,positive,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,1.3709250197280198e-06,0.9857347011566162,0.01426388043910265,negative,"Not this time, sorry)."
200,1.0467831046412357e-08,0.999995231628418,4.785309101862367e-06,negative,"Scores no points for originality , wit , or intelligence ."
201,2.0611667927994404e-09,0.00012341047113295645,0.9998766183853149,neutral,A little difficult to find.
202,0.4368199110031128,0.0022922204807400703,0.56088787317276,neutral,It had a long line out the door.
203,0.0007103101816028357,2.144950849469751e-05,0.9992682337760925,neutral,She comes back with the drinks.
204,1.125358863873771e-07,1.8554030134509958e-07,0.9999996423721313,neutral,I am a vegetarian and vegan.
205,0.044441305100917816,0.5371926426887512,0.41836604475975037,negative,Dealt with ny restless leg syndrome.
206,1.0674098120944109e-06,0.9040582180023193,0.09594064205884933,negative,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,0.00013143927208147943,0.7305784225463867,0.2692902088165283,negative,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,0.6845840811729431,0.11966196447610855,0.19575391709804535,positive,And the staff there could be happy and actually have personalities.
209,0.002479338552802801,2.7542964744498022e-05,0.9974931478500366,neutral,"anyhowwww, the foods are fine though."
210,0.9999998807907104,5.317153650707951e-08,1.4453522112489736e-07,positive,I thanked him and was once again impressed.
211,0.9990800619125366,7.890731467341539e-06,0.0009120445465669036,positive,Getting out of the arena was a breeze and huge relief
212,7.890055712778121e-06,1.013103155855788e-05,0.9999819993972778,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,7.552900933660567e-05,0.6228711605072021,0.37705329060554504,negative,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,2.9148118301236536e-06,0.9995645880699158,0.0004325964255258441,negative,We ordered the medium spicy and it was actually too much for me.
215,7.486119284294546e-05,4.223379619361367e-06,0.9999209642410278,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,0.26909491419792175,0.0008564702002331614,0.7300485968589783,neutral,It is not dirty to be dressy.
217,2.151409353245981e-05,0.9988038539886475,0.0011746296659111977,negative,Rushing us!
218,6.349817560646898e-09,1.0,5.6036939533044006e-09,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
