id,positive,negative,neutral,label,sentence
34,0.9999949932098389,2.3823690753488336e-07,4.785116288985591e-06,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,6.691582843387778e-10,5.043474402555148e-07,0.9999995231628418,neutral,Is she expensive?
36,6.825597154147545e-08,8.315287232107949e-07,0.9999990463256836,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,2.84530656813331e-08,0.0024787273723632097,0.9975212216377258,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,1.0,1.573710259328287e-11,7.582560135332983e-10,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,4.8473686869998645e-11,2.4616969573898473e-10,1.0,neutral,I believe her name was Lydia .
40,0.9888923764228821,2.060901449496555e-09,0.011107636615633965,positive,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,5.602796449011294e-09,4.139937459513021e-08,1.0,neutral,Maintenance.
42,5.6027968931005034e-09,0.9999982118606567,1.760346435730753e-06,negative,You are so over.
43,6.476450380432652e-07,0.029270559549331665,0.9707287549972534,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,1.0,1.6918980105806725e-10,3.3982678893096363e-09,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.9932621121406555,1.8553043901192723e-07,0.006737631279975176,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,1.0,2.413362912290218e-12,1.2256067688509731e-11,positive,"A very well-made , funny and entertaining picture ."
47,2.5946094231454886e-11,1.0815941892117209e-11,1.0,neutral,Went in for lunch with a coworker on a Saturday.
48,0.99998939037323,1.0130092050530948e-05,5.043476107857714e-07,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,1.3176514046531196e-10,1.0,2.789468100949932e-10,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,5.315782658499302e-08,3.92786148495361e-07,0.9999995231628418,neutral,Our last dish was the hot and spicy fish.
51,1.2256067688509731e-11,4.139937459513021e-08,1.0,neutral,Or go anywhere else in walking distance.
52,1.0261879540562902e-10,1.0,7.433680407342713e-12,negative,The worst dinner recommendation in Cleveland.
53,1.5229959515750124e-08,0.000203468298423104,0.9997965693473816,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,1.605227839540646e-09,0.9999998807907104,1.4449800289639825e-07,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,0.14755472540855408,3.091068720095791e-06,0.8524421453475952,neutral,Si je pouvais j'irais bien plus souvent.
56,4.599053082809945e-10,0.9999785423278809,2.1445397578645498e-05,negative,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,1.2501528701136522e-09,1.0,1.1628233098637253e-10,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.9990880489349365,1.1253509768494041e-07,0.0009118813322857022,positive,Uses high comedy to evoke surprising poignance .
59,0.7769615650177002,6.346189351802423e-09,0.22303840517997742,positive,"To their credit, they do have a ton of parking."
60,0.999840497970581,1.067703806256759e-06,0.00015846129099372774,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.3779994547367096,8.313572266160918e-07,0.6219997406005859,neutral,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,1.0,5.7893564074651405e-12,1.3887943746404563e-11,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,0.9994115829467773,3.535800351528451e-05,0.0005530922207981348,positive,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,1.573710259328287e-11,1.605228061585251e-09,1.0,neutral,Me being the person that I am decide to inquire about this.
65,4.1399395911412284e-08,1.6701709682820365e-05,0.9999833106994629,neutral,What??
66,1.0,2.7346983184906026e-12,5.315785145398877e-08,positive,The best dish was the rice.
67,2.215493744017749e-08,0.6220002174377441,0.37799975275993347,negative,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,0.9999996423721313,3.331543374507362e-11,3.0590220490012143e-07,positive,Will be visiting again.
69,1.0815941892117209e-11,1.0,2.2897348947448215e-11,negative,Scorsese does n't give us a character worth giving a damn about .
70,9.736197403853453e-10,3.9278620533877984e-07,0.9999996423721313,neutral,Went in to see shunae because my scalp was starting to get dry.
71,1.0,1.6918980105806725e-10,5.315785145398877e-08,positive,Good thing for the reviews and my lovely visit!
72,1.4930959246761688e-10,0.999998927116394,1.0677039199435967e-06,negative,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,0.9907960891723633,0.0005530338967218995,0.008650905452668667,positive,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,8.762260961248103e-08,0.9768519997596741,0.023147886618971825,negative,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,1.2501529811359546e-09,0.9996645450592041,0.00033546268241479993,negative,Beware it does get a little cramped since it's a smaller space!
76,1.0,1.6918980105806725e-10,1.9555681518568235e-08,positive,The portions are HUUGE.
77,0.9999724626541138,1.955566553135668e-08,2.7536452762433328e-05,positive,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,1.818961203881031e-09,1.8553909342244879e-07,0.9999997615814209,neutral,The umbrellas cost money.
79,1.1861120086109622e-08,1.0,4.8473686869998645e-11,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,2.06115369216775e-09,3.3982678893096363e-09,1.0,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,9.23744991609965e-09,1.5229979055675358e-08,1.0,neutral,Toppings?
82,1.3176514046531196e-10,1.0,1.2501528701136522e-09,negative,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,2.789468100949932e-10,1.0,1.493094675675266e-10,negative,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,4.785465989698423e-06,0.029270438477396965,0.9707247018814087,neutral,"No one goes unindicted here , which is probably for the best ."
85,1.2917800509826272e-12,1.9555681518568235e-08,1.0,neutral,There weren't that many guests in the restaurant at the time.
86,9.736200734522527e-10,1.493094675675266e-10,1.0,neutral,I have two dogs and a baby on the way.
87,1.8553907921159407e-07,0.99944669008255,0.0005530841881409287,negative,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,3.6870758890472644e-07,0.7310583591461182,0.26894134283065796,negative,I told her I didn't want the strands but ended up with them anyway.
89,0.8524447679519653,9.936254485864993e-08,0.1475551724433899,positive,It's thin crust that reminds me of Grimaldi's.
90,0.9999958276748657,5.043474970989337e-07,3.7266520394041436e-06,positive,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,2.510999053129126e-08,1.0,5.211412412720051e-10,negative,This disturbing bio-pic is hard to forget .
92,1.0,3.978962558742749e-12,3.7010116651046976e-13,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,6.475953568951809e-07,4.139934617342078e-08,0.9999992847442627,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9999251365661621,3.581746288450205e-10,7.485179230570793e-05,positive,Employees were educated and food was separated properly.
95,9.056076721858375e-11,1.0,1.605228061585251e-09,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,0.0024787269067019224,2.3823454853300063e-07,0.9975209832191467,neutral,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,0.18085823953151703,0.8137228488922119,0.005418944638222456,negative,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.9913490414619446,2.646354912982929e-09,0.00865098088979721,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,2.64657362691878e-09,2.2159490242756874e-08,1.0,neutral,You know what?
100,4.363462036138799e-09,1.9555681518568235e-08,1.0,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,4.5990572461462875e-10,1.3007302186451852e-05,0.999987006187439,neutral,She tapped me to tell me we were done.
102,2.020683967374204e-11,1.605228061585251e-09,1.0,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.9984835982322693,1.3007306733925361e-05,0.0015034402022138238,positive,6ft FLAME!
104,0.9980685114860535,1.0677006230253028e-06,0.0019304481102153659,positive,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,0.9999247789382935,3.059023470086686e-07,7.485183596145362e-05,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,4.508755348242577e-12,1.0,2.7346983184906026e-12,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.18213436007499695,1.538349465590727e-07,0.8178654313087463,neutral,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,1.0,6.22414481066258e-11,7.99195987166712e-11,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,0.047503139823675156,2.8450942934910017e-08,0.9524968266487122,neutral,The salsa was pretty decent.
110,0.9999997615814209,5.602795116743664e-09,1.8553909342244879e-07,positive,This was easy to give such a high rating...believe it or not.
111,1.0,2.64657362691878e-09,4.139937459513021e-08,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,2.789468100949932e-10,2.06115369216775e-09,1.0,neutral,Prices are consistent with other sushi locations in the area...
113,2.9023215120105306e-06,0.999987006187439,1.0130096598004457e-05,negative,Great business practice we will never be back!
114,9.736200734522527e-10,2.789468100949932e-10,1.0,neutral,Shampoo is included in the materials.
115,0.9957898259162903,0.0001234088558703661,0.004086739849299192,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,6.22414481066258e-11,3.581747953784742e-10,1.0,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.9993234872817993,0.0001234100927831605,0.0005530855851247907,positive,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.07592663168907166,0.9240728616714478,4.738557777272945e-07,negative,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,1.0,5.905304023556823e-10,2.1724400056655213e-10,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,0.9999545812606812,3.7751361064986e-11,4.539994552033022e-05,positive,Their website looked good.
121,7.433680407342713e-12,3.775134371775124e-11,1.0,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,4.1816662132987403e-07,0.18213431537151337,0.8178651928901672,neutral,Her version of 'not really spicy' is quite different from my husband's.
123,1.0,7.194132845000922e-09,2.06115369216775e-09,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,2.8823509334516273e-13,1.8795288676126676e-12,1.0,neutral,Came by for a late afternoon lunch.
125,1.522982806534401e-08,0.0024787273723632097,0.9975212216377258,neutral,Isn't that your job?
126,3.3982678893096363e-09,2.06115369216775e-09,1.0,neutral,Bought a 2017.
127,0.006737627554684877,8.314893307215243e-07,0.9932615160942078,neutral,There has always been something likable about the Marquis de Sade .
128,9.056076721858375e-11,2.64657362691878e-09,1.0,neutral,I did not eat anywhere else except for there yesterday.
129,2.940077695190446e-11,1.6918980105806725e-10,1.0,neutral,My mom made another meal at home.
130,7.582560135332983e-10,2.998960857425459e-09,1.0,neutral,The ceilings are probably higher than the room is wide.
131,1.9522062189025746e-08,0.562176525592804,0.4378235340118408,negative,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,0.4284476637840271,0.5501376986503601,0.02141464129090309,negative,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,2.998918668950523e-09,0.0031827359925955534,0.9968172311782837,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,1.6918980105806725e-10,1.0,1.1861120086109622e-08,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,1.2256067688509731e-11,7.99195987166712e-11,1.0,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,2.9023215120105306e-06,5.043478381594468e-07,0.999996542930603,neutral,She would refill a drink without us even seeing her do it.
137,7.052879807956103e-11,1.0,3.224186784223093e-08,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,1.3440407897746809e-08,0.9999998807907104,1.1253516163378663e-07,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.9999982118606567,2.1724443077797417e-10,1.7603481410333188e-06,positive,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,9.611168934497982e-05,0.9999030828475952,8.315290074278892e-07,negative,Cigarettes are higher than everywhere else.
141,1.2501404356157764e-09,0.9975212216377258,0.0024787273723632097,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,1.0,8.423463315754276e-12,7.835041751676208e-13,positive,It 's a remarkably solid and subtly satirical tour de force .
143,1.0,5.7893564074651405e-12,1.5428111533547645e-13,positive,I was super excited about trying this place too because of the ratings and reviews.
144,6.82560639120311e-08,1.670170786383096e-05,0.9999831914901733,neutral,"Remembering the last time I had their pizza, I decided to relive the experience."
145,2.902320147768478e-06,6.825608522831317e-08,0.9999970197677612,neutral,Come here for the graduation of my husbands.
146,5.601653807474349e-09,0.01426132582128048,0.9857386350631714,neutral,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,3.775134024830429e-11,8.764247638737288e-08,0.9999998807907104,neutral,Not knowing what to expect.
148,1.0,9.736200734522527e-10,9.23744991609965e-09,positive,The Broistas here are second-to-none.
149,0.8522689342498779,0.14766888320446014,6.213380402186885e-05,positive,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.0007101320079527795,0.006737544666975737,0.9925523996353149,neutral,Meat = just the right amount of greasy.
151,0.9966588020324707,0.00015846051974222064,0.003182764397934079,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,0.9999998807907104,1.1861118309752783e-08,1.1253516163378663e-07,positive,Say goodbye to the boring familiar and indulge yourself.
153,1.1253516163378663e-07,2.646573404874175e-09,0.9999998807907104,neutral,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,1.0,2.789468100949932e-10,1.605228061585251e-09,positive,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.9996830224990845,0.0001584612618898973,0.0001584612618898973,positive,So I mailed my check to HMFC and saved $499.
156,6.825603549032166e-08,0.9995691180229187,0.0004307425697334111,negative,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.0600590743124485,9.931923017347799e-08,0.9399408102035522,neutral,You aren't limited to a certain number so your only limit is your stomach.
158,7.4851828685496e-05,1.6701700587873347e-05,0.999908447265625,neutral,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,1.6701442291378044e-05,0.003182731568813324,0.9968005418777466,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,2.3823690753488336e-07,2.510998520222074e-08,0.9999997615814209,neutral,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.023147890344262123,1.9551249508253932e-08,0.9768521189689636,neutral,They moved to a different location and the office was nice.
162,0.5621753334999084,2.119728151228628e-06,0.4378225803375244,positive,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,6.691582843387778e-10,5.043474402555148e-07,0.9999995231628418,neutral,"in the restaurant, should wait for a time."
164,1.9171712828391918e-10,0.9999998807907104,6.825602838489431e-08,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,7.581919536647774e-10,0.9524968266487122,0.047503139823675156,negative,"... routine , harmless diversion and little else ."
166,1.0,1.3887943746404563e-11,4.508755348242577e-12,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,1.605228061585251e-09,1.0,6.22414481066258e-11,negative,The nastiest and greasiest onion rings around.
168,0.22303758561611176,3.725107035279507e-06,0.776958703994751,neutral,But it has great pressure.
169,1.783247334519178e-11,3.775134371775124e-11,1.0,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,0.9999982118606567,5.6027968931005034e-09,1.760346435730753e-06,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,1.8795288676126676e-12,1.3887943746404563e-11,1.0,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,0.03757329657673836,2.2375553498932277e-07,0.9624264240264893,neutral,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,1.9555683294925075e-08,0.9999982118606567,1.760346435730753e-06,negative,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,4.05865202557365e-10,1.9555681518568235e-08,1.0,neutral,"One night, I went down to gamble."
175,0.9707289934158325,5.043866053711099e-07,0.029270566999912262,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,2.789468100949932e-10,1.0815941892117209e-11,1.0,neutral,Me and my boyfriend went to eat here today.
177,0.0005530837806873024,3.535746145644225e-05,0.9994115829467773,neutral,Now when I go I take out all the cash even if it's $1.
178,1.5229979055675358e-08,1.0,1.493094675675266e-10,negative,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,7.582563466002057e-10,1.370959694213525e-06,0.9999985694885254,neutral,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,2.1724400056655213e-10,9.736200734522527e-10,1.0,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,6.224144116773189e-11,0.9999998807907104,6.825602838489431e-08,negative,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,0.9624266624450684,1.955154615984611e-08,0.037573304027318954,positive,Not too sweet and a perfect consistency to suck through the straw.
183,3.286395894974703e-06,0.9040986895561218,0.0958980992436409,negative,"With four employees standing around doing nothing, we found what we needed."
184,0.9999723434448242,1.4449803131810768e-07,2.753644912445452e-05,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,1.1032496027851835e-09,0.9959132075309753,0.004086747765541077,negative,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.0600583478808403,1.2219974450999871e-05,0.9399294257164001,neutral,Great if you don't have the time to order food.
187,0.9999963045120239,2.7894683785056884e-10,3.7266536310198717e-06,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,8.423463315754276e-12,2.940077695190446e-11,1.0,neutral,I emailed Dominique after reading the reviews on here.
189,5.7893564074651405e-12,1.0,1.0815941892117209e-11,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,1.0,5.602796449011294e-09,5.602796449011294e-09,positive,They deserve way more stars!
191,1.0,1.2501528701136522e-09,3.224186784223093e-08,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,3.3982678893096363e-09,1.0,9.23744991609965e-09,negative,You'll get less for money - and spend more of it too.
193,1.9555681518568235e-08,7.194132845000922e-09,1.0,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,2.5946094231454886e-11,4.2777878461741636e-11,1.0,neutral,My 27 year old daughter went here.
195,3.581747953784742e-10,1.0,1.605228061585251e-09,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,6.691587284279876e-10,0.00033546268241479993,0.9996645450592041,neutral,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,0.9999985694885254,1.6918987044700629e-10,1.370959694213525e-06,positive,The best appetizer we had was the eggplant.
198,8.315288368976326e-07,0.9999991655349731,5.602791564029985e-09,negative,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,4.13974490243163e-08,0.9932623505592346,0.006737633142620325,negative,"Not this time, sorry)."
200,5.1090889331695255e-12,1.0,3.581747953784742e-10,negative,"Scores no points for originality , wit , or intelligence ."
201,7.05287564461976e-11,0.0009118814487010241,0.9990881681442261,neutral,A little difficult to find.
202,1.0677035788830835e-06,0.9997954964637756,0.00020346828387118876,negative,It had a long line out the door.
203,3.224186784223093e-08,1.605228061585251e-09,1.0,neutral,She comes back with the drinks.
204,2.06115369216775e-09,4.5990553032559944e-10,1.0,neutral,I am a vegetarian and vegan.
205,2.382369359565928e-07,2.7536447305465117e-05,0.9999722242355347,neutral,Dealt with ny restless leg syndrome.
206,9.737316508662275e-10,0.8178656101226807,0.18213440477848053,negative,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,2.902327878473443e-06,0.9975184202194214,0.0024787585716694593,negative,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,1.0,1.0815941892117209e-11,1.605228061585251e-09,positive,And the staff there could be happy and actually have personalities.
209,4.785118562722346e-06,9.61116747930646e-05,0.99989914894104,neutral,"anyhowwww, the foods are fine though."
210,1.0,2.940077695190446e-11,6.5602002996545394e-12,positive,I thanked him and was once again impressed.
211,0.9999996423721313,2.3823687911317393e-07,1.444979602638341e-07,positive,Getting out of the arena was a breeze and huge relief
212,1.8553909342244879e-07,4.363461147960379e-09,0.9999997615814209,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,1.125256474665548e-07,0.9524967074394226,0.04750313237309456,negative,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,2.646573404874175e-09,0.9999998807907104,1.1253516163378663e-07,negative,We ordered the medium spicy and it was actually too much for me.
215,8.423463315754276e-12,1.0815941892117209e-11,1.0,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,8.315288368976326e-07,4.785118107974995e-06,0.9999943971633911,neutral,It is not dirty to be dressy.
217,1.3709590120924986e-06,0.9999971389770508,1.3709590120924986e-06,negative,Rushing us!
218,7.433680407342713e-12,1.0,8.878265418850451e-13,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
219,1.8189607597918211e-09,0.9999938011169434,6.144209237390896e-06,negative,You're really not going to want to share.
220,8.856080171426584e-07,0.14755505323410034,0.852444052696228,neutral,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,1.0,4.8473686869998645e-11,5.7893564074651405e-12,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
