id,positive,negative,neutral,label
59,0.0031827727798372507,3.7266438539518276e-06,0.9968134760856628,neutral
60,0.9911320805549622,0.00015950016677379608,0.008708414621651173,positive
61,0.9992897510528564,3.224183586780782e-08,0.0007101736846379936,positive
62,0.9999898672103882,2.0611523599001202e-09,1.0130096598004457e-05,positive
63,0.9984863996505737,1.013005203276407e-05,0.0015034329844638705,positive
64,7.99195987166712e-11,2.06115369216775e-09,1.0,neutral
65,6.22414481066258e-11,1.5229979055675358e-08,1.0,neutral
66,1.0,3.775134371775124e-11,6.22414481066258e-11,positive
67,0.0014575053937733173,0.013828425668179989,0.9847140908241272,neutral
68,0.999796450138092,1.1253759168994293e-07,0.00020347273675724864,positive
69,1.573710259328287e-11,1.0,1.9555681518568235e-08,negative
70,4.5487329771276563e-05,0.0024835241492837667,0.9974709749221802,neutral
71,1.0,2.06115369216775e-09,3.224186784223093e-08,positive
72,1.4637797267694208e-12,0.9999645948410034,3.535749783623032e-05,negative
73,1.917173225729485e-10,0.9999417066574097,5.8294714108342305e-05,negative
74,7.99195987166712e-11,1.1861120086109622e-08,1.0,neutral
75,1.002250428427942e-06,0.7310578227043152,0.26894116401672363,negative
76,1.0,1.3176514046531196e-10,1.1399918552548738e-12,positive
77,0.8524446487426758,1.538956979629802e-07,0.1475551575422287,positive
78,7.99195917777773e-11,1.1253516163378663e-07,0.9999998807907104,neutral
79,0.6219869256019592,0.3779916763305664,2.1440544514916837e-05,positive
80,5.315784434856141e-08,7.194131956822503e-09,0.9999998807907104,neutral
81,3.9008374438584403e-14,6.22414481066258e-11,1.0,neutral
82,2.7346983184906026e-12,1.0,9.056076721858375e-11,negative
83,2.940077695190446e-11,1.0,5.602796449011294e-09,negative
84,7.88987563282717e-06,0.9707217812538147,0.029270349070429802,negative
85,7.83504012537295e-13,1.8553909342244879e-07,0.9999997615814209,neutral
86,1.463778534147031e-12,4.8473686869998645e-11,1.0,neutral
87,2.5110001189432296e-08,4.539994552033022e-05,0.9999545812606812,neutral
88,3.224187850037197e-08,1.3007302186451852e-05,0.999987006187439,neutral
89,0.18213383853435516,3.0898486329533625e-06,0.8178630471229553,neutral
90,0.029270566999912262,3.9281667341128923e-07,0.9707289934158325,neutral
91,1.2501528701136522e-09,1.0,2.020683967374204e-11,negative
92,1.0,3.511422055901825e-12,6.5602002996545394e-12,positive
93,5.905304023556823e-10,1.0261879540562902e-10,1.0,neutral
94,0.0024787241127341986,1.3709436643694062e-06,0.9975199103355408,neutral
95,7.58255458421786e-10,0.9999039173126221,9.61116747930646e-05,negative
96,0.26893600821495056,2.0130350094405003e-05,0.731043815612793,neutral
97,0.9936347007751465,0.0031826600898057222,0.0031826600898057222,positive
98,0.9624266624450684,4.36253966284994e-09,0.037573304027318954,positive
99,2.5946094231454886e-11,2.789468100949932e-10,1.0,neutral
100,5.905304023556823e-10,3.581747953784742e-10,1.0,neutral
101,6.825602838489431e-08,4.139937104241653e-08,0.9999998807907104,neutral
102,3.775134371775124e-11,9.736200734522527e-10,1.0,neutral
103,0.994751513004303,1.0676898227757192e-06,0.005247448571026325,positive
104,0.9999635219573975,1.0677129012037767e-06,3.5357796150492504e-05,positive
105,1.0,4.8473686869998645e-11,1.605228061585251e-09,positive
106,7.052879807956103e-11,1.0,3.224186784223093e-08,negative
107,0.9913384914398193,6.482861749645963e-07,0.00866092648357153,positive
108,1.0,2.940116899941003e-11,2.789505293421257e-10,positive
109,1.0,7.99195987166712e-11,5.905304023556823e-10,positive
110,7.485182140953839e-05,1.0130092050530948e-05,0.9999150037765503,neutral
111,0.9999544620513916,6.825604970117638e-08,4.539994188235141e-05,positive
112,1.5229979055675358e-08,4.5990553032559944e-10,1.0,neutral
113,5.602803110349441e-09,0.9999039173126221,9.611176938051358e-05,negative
114,4.363462036138799e-09,2.1724400056655213e-10,1.0,neutral
115,0.9992836117744446,6.144215603853809e-06,0.00071017473237589,positive
116,1.0060393273655932e-12,1.6918980105806725e-10,1.0,neutral
117,0.9999406337738037,5.82947614020668e-05,1.0677057389330002e-06,positive
118,5.4767311667092144e-05,0.9240227341651917,0.07592251151800156,negative
119,1.0,3.224186784223093e-08,9.736200734522527e-10,positive
120,0.029270581901073456,7.1946919533161235e-09,0.9707294702529907,neutral
121,3.224192468564979e-08,6.825615628258674e-08,0.9999998807907104,neutral
122,9.056074640190204e-11,2.3823690753488336e-07,0.9999997615814209,neutral
123,1.0,1.3176514046531196e-10,1.6918980105806725e-10,positive
124,7.889323569543194e-06,1.3176511270973634e-10,0.9999921321868896,neutral
125,2.2897345478001263e-11,1.1253516163378663e-07,0.9999998807907104,neutral
126,4.8473686869998645e-11,2.510999053129126e-08,1.0,neutral
127,0.9999971389770508,7.582567351782643e-10,2.9023203751421534e-06,positive
128,0.9998409748077393,6.475953568951809e-07,0.00015846136375330389,positive
129,1.3887943746404563e-11,3.581747953784742e-10,1.0,neutral
130,1.7482341258239636e-13,2.510999053129126e-08,1.0,neutral
131,1.3887945481128039e-11,3.7266536310198717e-06,0.9999963045120239,neutral
132,0.9999618530273438,1.6701924323569983e-05,2.1445694073918276e-05,positive
133,3.098819161342914e-12,9.736200734522527e-10,1.0,neutral
134,1.6918980105806725e-10,1.0,1.5229979055675358e-08,negative
135,8.878265418850451e-13,1.0261879540562902e-10,1.0,neutral
136,9.736200734522527e-10,2.64657362691878e-09,1.0,neutral
137,1.1628233098637253e-10,1.0,1.917171560394948e-10,negative
138,4.5990553032559944e-10,1.0,4.139937459513021e-08,negative
139,0.9768521189689636,1.5226529370693243e-08,0.023147890344262123,positive
140,7.991962647224682e-11,4.539994552033022e-05,0.9999545812606812,neutral
141,2.510998520222074e-08,0.9999921321868896,7.889323569543194e-06,negative
142,1.0,2.2897348947448215e-11,9.736200734522527e-10,positive
143,1.0,2.64657362691878e-09,1.9555681518568235e-08,positive
144,0.00010235198715236038,0.8523576259613037,0.14754009246826172,negative
145,0.0015034363605082035,2.3823652384180605e-07,0.9984962940216064,neutral
146,3.3315444153414475e-11,5.905304023556823e-10,1.0,neutral
147,2.6810039512872516e-14,5.905304023556823e-10,1.0,neutral
148,1.0,1.605228061585251e-09,5.602796449011294e-09,positive
149,0.9999998807907104,1.522997727931852e-08,8.764247638737288e-08,positive
150,0.9999415874481201,1.4449813079409068e-07,5.829470683238469e-05,positive
151,0.9999977350234985,2.461696124722579e-10,2.260328528791433e-06,positive
152,0.9999985694885254,2.99900237976658e-09,1.3709767472391832e-06,positive
153,4.139937459513021e-08,7.582560135332983e-10,1.0,neutral
154,0.006737631279975176,2.382258230682055e-07,0.9932621121406555,neutral
155,2.3823687911317393e-07,8.764245507109081e-08,0.9999996423721313,neutral
156,1.4449803131810768e-07,0.9999980926513672,1.7603462083570776e-06,negative
157,0.001503436709754169,5.602787123137887e-09,0.9984965324401855,neutral
158,4.785132659890223e-06,1.3007339475734625e-05,0.9999822378158569,neutral
159,2.789468100949932e-10,7.99195987166712e-11,1.0,neutral
160,7.194132845000922e-09,4.5990553032559944e-10,1.0,neutral
161,0.9968158602714539,1.3709588984056609e-06,0.0031827804632484913,positive
162,0.9999508857727051,3.727010380316642e-06,4.5404281991068274e-05,positive
163,7.194130180465663e-09,3.0590220490012143e-07,0.9999996423721313,neutral
164,7.194091544704406e-09,0.9959132075309753,0.004086747765541077,negative
165,2.413362478609349e-12,0.00015846130554564297,0.999841570854187,neutral
166,1.0,7.582560135332983e-10,5.7893564074651405e-12,positive
167,2.413362912290218e-12,1.0,6.5602002996545394e-12,negative
168,0.9040882587432861,1.472843450756045e-05,0.09589699655771255,positive
169,0.004086747765541077,3.398248127339798e-09,0.9959132075309753,neutral
170,0.4999999403953552,1.1958468348893803e-07,0.4999999403953552,positive
171,3.7010116651046976e-13,3.581747953784742e-10,1.0,neutral
172,2.260328528791433e-06,9.056073252411423e-11,0.9999977350234985,neutral
173,7.581933969547094e-10,0.9913490414619446,0.00865098088979721,negative
174,8.878265418850451e-13,3.3982678893096363e-09,1.0,neutral
175,0.43782100081443787,5.76199772694963e-06,0.5621733069419861,neutral
176,0.0009119336027652025,1.5230842365099306e-08,0.9990880489349365,neutral
177,4.75219310517444e-13,4.8473686869998645e-11,1.0,neutral
178,2.3339217225526454e-09,0.09589841216802597,0.9041016101837158,neutral
179,1.6052296158974855e-09,2.9023203751421534e-06,0.9999971389770508,neutral
180,0.0111079141497612,3.5354056308278814e-05,0.9888567328453064,neutral
181,5.4927864340248433e-11,0.9999996423721313,3.9278657482100243e-07,negative
182,1.0,1.2501528701136522e-09,5.315785145398877e-08,positive
183,1.026173590545909e-10,0.0031827359925955534,0.9968172311782837,neutral
184,0.9999982118606567,1.3709970971831353e-06,3.0591081667807885e-07,positive
185,8.423463315754276e-12,1.0,1.5229979055675358e-08,negative
186,0.0009118800517171621,1.6701664208085276e-05,0.9990713596343994,neutral
187,0.9947525262832642,5.315720130738555e-08,0.005247453693300486,positive
188,3.511421188540087e-12,1.8553909342244879e-07,0.9999997615814209,neutral
189,9.545031431912321e-12,0.9999996423721313,3.0590220490012143e-07,negative
190,1.0,1.2501528701136522e-09,3.098819161342914e-12,positive
191,0.9999971389770508,1.955570105849347e-08,2.9023203751421534e-06,positive
192,6.693405829594212e-10,0.9822430610656738,0.017756953835487366,negative
193,2.413362912290218e-12,1.3176514046531196e-10,1.0,neutral
194,2.1724400056655213e-10,1.0261879540562902e-10,1.0,neutral
195,2.06115369216775e-09,1.0,5.602796449011294e-09,negative
196,1.1861121862466462e-08,3.7266536310198717e-06,0.9999963045120239,neutral
197,1.0,2.940077695190446e-11,2.7346983184906026e-12,positive
198,0.8125702738761902,0.18201856315135956,0.0054112691432237625,positive
199,2.260311475765775e-06,0.004086738917976618,0.9959110021591187,neutral
200,7.88930628914386e-06,0.9980617165565491,0.0019304497400298715,negative
201,1.006039218945376e-12,1.4449800289639825e-07,0.9999998807907104,neutral
202,0.008650939911603928,0.0009118023444898427,0.9904372096061707,neutral
203,0.5621764659881592,3.647200941259143e-08,0.43782347440719604,positive
204,1.5428111533547645e-13,7.99195987166712e-11,1.0,neutral
205,7.99195987166712e-11,1.9555681518568235e-08,1.0,neutral
206,6.348801484534761e-09,0.9995692372322083,0.000430742627941072,negative
207,6.894400712553761e-07,0.8178650736808777,0.18213428556919098,negative
208,0.09443245083093643,0.016155488789081573,0.8894120454788208,neutral
209,1.1253566611912902e-07,1.855399460737317e-07,0.9999996423721313,neutral
210,0.9999251365661621,1.95556708604272e-08,7.485179230570793e-05,positive
211,0.9999934434890747,3.059023470086686e-07,6.144212875369703e-06,positive
212,9.611158020561561e-05,1.2501519819352325e-09,0.9999039173126221,neutral
213,1.9171525478256513e-10,0.0024787273723632097,0.9975212216377258,neutral
214,0.7769601941108704,0.22303800284862518,1.7596194084035233e-06,positive
215,0.7310516238212585,9.509006304142531e-06,0.2689388692378998,positive
216,1.605228061585251e-09,1.0261879540562902e-10,1.0,neutral
217,2.0611512496770956e-09,3.535749783623032e-05,0.9999645948410034,neutral
218,3.7010116651046976e-13,1.0,8.878265418850451e-13,negative
219,1.2256067688509731e-11,4.139937459513021e-08,1.0,neutral
220,2.7536527340998873e-05,1.1253549558887244e-07,0.9999723434448242,neutral
221,0.9999995231628418,3.1609040385127685e-10,5.043507940172276e-07,positive
222,3.160867956264468e-10,0.001170874573290348,0.9988290667533875,neutral
223,2.6460236224323808e-09,0.880591869354248,0.11940813809633255,negative
224,1.3176508495416073e-10,0.9999977350234985,2.260328528791433e-06,negative
225,0.004086728673428297,4.785066721524345e-06,0.9959084987640381,neutral
226,1.0,9.23744991609965e-09,5.315785145398877e-08,positive
227,9.736207395860674e-10,0.9997965693473816,0.00020346850214991719,negative
228,0.9995678067207336,8.79206467629956e-08,0.00043210963485762477,positive
229,0.07592666149139404,9.23872089941824e-09,0.9240732789039612,neutral
230,0.023147890344262123,6.824056697496417e-08,0.9768521189689636,neutral
231,0.9996597766876221,4.785114015248837e-06,0.0003354623622726649,positive
232,3.224187494765829e-08,0.00033546268241479993,0.9996645450592041,neutral
233,0.994752049446106,3.0590774713346036e-07,0.005247611552476883,positive
234,4.8473669522763885e-11,3.9278620533877984e-07,0.9999996423721313,neutral
235,3.581747953784742e-10,2.64657362691878e-09,1.0,neutral
236,1.670173332968261e-05,0.0011708819074556231,0.9988124370574951,neutral
237,0.004086610395461321,0.005247311666607857,0.9906660914421082,neutral
238,1.3007287634536624e-05,5.829462315887213e-05,0.9999287128448486,neutral
239,5.1090889331695255e-12,2.06115369216775e-09,1.0,neutral
240,2.7897881227367805e-10,0.8178656101226807,0.18213440477848053,negative
241,4.8473686869998645e-11,1.0,3.3982678893096363e-09,negative
242,0.00865098088979721,5.315345674716809e-08,0.9913490414619446,neutral
243,4.539994552033022e-05,7.1941355095361814e-09,0.9999545812606812,neutral
244,3.775134371775124e-11,2.06115369216775e-09,1.0,neutral
245,0.9999545812606812,5.602798669457343e-09,4.539994552033022e-05,positive
246,1.0,1.2501528701136522e-09,3.3982678893096363e-09,positive
247,3.3982678893096363e-09,1.0,1.9555681518568235e-08,negative
248,0.004086747765541077,1.9555567831730514e-08,0.9959132075309753,neutral
249,2.6465720726065456e-09,1.0130096598004457e-05,0.9999898672103882,neutral
250,1.9170130760581827e-10,0.00865098088979721,0.9913490414619446,neutral
251,8.478777454001829e-05,0.9039826393127441,0.09593262523412704,negative
252,1.1861992277317768e-08,0.9399409294128418,0.0600590817630291,negative
253,4.363401195917049e-09,0.0031827359925955534,0.9968172311782837,neutral
254,1.9753252900045482e-07,0.9240731000900269,0.07592664659023285,negative
255,2.7536554625839926e-05,0.9999141693115234,5.8294888731325045e-05,negative
256,3.7266529488988454e-06,1.8553912184415822e-07,0.9999960660934448,neutral
257,7.99195987166712e-11,1.0,2.64657362691878e-09,negative
258,2.78946754583842e-10,0.0005530843045562506,0.9994469285011292,neutral
259,0.9988287091255188,3.9278751273741364e-07,0.0011708831880241632,positive
260,1.300553594774101e-05,0.011107491329312325,0.9888794422149658,neutral
261,0.9999998807907104,1.605227839540646e-09,8.764247638737288e-08,positive
262,1.9555747243771293e-08,0.9999995231628418,5.043493729317561e-07,negative
263,3.2241882053085646e-08,1.370959694213525e-06,0.9999985694885254,neutral
264,0.05911852791905403,0.9274826049804688,0.013398856855928898,negative
265,0.9996933937072754,0.000261258683167398,4.539994915830903e-05,positive
266,0.009805595502257347,0.09449795633554459,0.8956965208053589,neutral
267,7.194132845000922e-09,1.5229979055675358e-08,1.0,neutral
268,2.244777036778875e-13,2.510999053129126e-08,1.0,neutral
269,0.9999866485595703,3.0590288702114776e-07,1.3007322195335291e-05,positive
270,1.0,1.0261879540562902e-10,3.775134371775124e-11,positive
271,1.0261878152784121e-10,0.9999998807907104,1.1253526821519699e-07,negative
272,7.582560135332983e-10,2.06115369216775e-09,1.0,neutral
273,0.00043074178392998874,0.00026125810109078884,0.9993079900741577,neutral
274,1.3434883427976274e-08,0.7769615650177002,0.22303840517997742,negative
275,1.0,2.940077695190446e-11,8.423463315754276e-12,positive
276,0.00026125897420570254,3.9278697272493446e-07,0.9997383952140808,neutral
277,6.22414481066258e-11,1.3176514046531196e-10,1.0,neutral
278,0.010191681794822216,0.5564469695091248,0.43336135149002075,negative
279,5.109098907829512e-12,1.0,4.1399456307544824e-08,negative
280,4.139937459513021e-08,9.736200734522527e-10,1.0,neutral
281,4.1833180830508354e-07,0.8524445295333862,0.1475551277399063,negative
282,3.726663635461591e-06,1.444984292220397e-07,0.9999961853027344,neutral
283,1.0130096598004457e-05,1.522997017389116e-08,0.9999898672103882,neutral
284,0.9999998807907104,2.646573404874175e-09,1.4449800289639825e-07,positive
285,4.058648139793064e-10,4.785117653227644e-06,0.999995231628418,neutral
286,1.8795288676126676e-12,1.0261879540562902e-10,1.0,neutral
287,0.9240732789039612,1.0468842681632395e-08,0.07592666149139404,positive
288,1.0,5.602828423434403e-09,3.3982872071902648e-09,positive
289,0.00043075645226053894,0.0015034876996651292,0.9980657696723938,neutral
290,1.0,2.1724400056655213e-10,9.23744991609965e-09,positive
291,0.999987006187439,2.1724406995549117e-10,1.3007302186451852e-05,positive
292,0.9997385144233704,0.00026125850854441524,1.8553909342244879e-07,positive
293,3.3982678893096363e-09,4.5990553032559944e-10,1.0,neutral
294,3.65375072419738e-08,0.0600590817630291,0.9399409294128418,neutral
295,5.602794228565244e-09,3.9278620533877984e-07,0.9999996423721313,neutral
296,1.0,8.423479795627298e-12,1.8795323370596195e-12,positive
297,0.999841570854187,7.194131956822503e-09,0.00015846130554564297,positive
298,0.0030854097567498684,0.017755307257175446,0.9791592359542847,neutral
299,0.9999963045120239,1.9555720598418702e-08,3.7266606796038104e-06,positive
300,0.017756929621100426,1.371330085930822e-06,0.9822416305541992,neutral
301,0.9999997615814209,9.736198514076477e-10,2.3823690753488336e-07,positive
302,1.0,4.5990553032559944e-10,5.315785145398877e-08,positive
303,0.9999251365661621,5.6028146566688974e-09,7.48520833440125e-05,positive
304,3.581747953784742e-10,5.905304023556823e-10,1.0,neutral
305,5.1090867647651805e-12,6.144209237390896e-06,0.9999938011169434,neutral
306,2.510999053129126e-08,1.3176514046531196e-10,1.0,neutral
307,5.043471560384205e-07,0.9990876913070679,0.0009118810412473977,negative
308,9.23744902792123e-09,0.0005530843045562506,0.9994469285011292,neutral
309,8.150297325926203e-09,0.037573304027318954,0.9624266624450684,neutral
310,0.999995231628418,1.955570105849347e-08,4.785122200701153e-06,positive
311,0.02350473590195179,0.3691149652004242,0.6073802709579468,neutral
312,1.1861112980682265e-08,0.9999994039535522,6.475954137385997e-07,negative
313,1.0,1.6918980105806725e-10,1.8795288676126676e-12,positive
314,1.9555681518568235e-08,7.582560135332983e-10,1.0,neutral
315,1.463778534147031e-12,1.9555681518568235e-08,1.0,neutral
316,8.423462448392538e-12,8.764247638737288e-08,0.9999998807907104,neutral
317,0.994752049446106,1.344146927095835e-08,0.005247931927442551,positive
318,3.775131249272867e-11,2.7536452762433328e-05,0.9999724626541138,neutral
319,1.1861113868860684e-08,0.0009118814487010241,0.9990881681442261,neutral
320,3.581747953784742e-10,4.5990553032559944e-10,1.0,neutral
321,5.043474970989337e-07,1.760345639922889e-06,0.9999977350234985,neutral
322,1.3001780644117389e-05,0.7769514918327332,0.2230355143547058,negative
323,0.99998939037323,1.0130092050530948e-05,5.043476107857714e-07,positive
324,1.6052259521615042e-09,0.000203468298423104,0.9997965693473816,neutral
325,0.6800292134284973,0.3199707269668579,2.0634205455394294e-09,positive
326,2.0611574669260335e-09,1.0,5.3157954482685454e-08,negative
327,1.9557200303665923e-08,0.029270581901073456,0.9707294702529907,neutral
328,1.9171712828391918e-10,0.9994469285011292,0.0005530843045562506,negative
329,0.9999951124191284,8.764256165250117e-08,4.785121745953802e-06,positive
330,0.9999998807907104,5.905303468445311e-10,8.764247638737288e-08,positive
331,2.129785063587075e-12,1.0,9.056076721858375e-11,negative
332,4.944813447593788e-09,0.9399409294128418,0.0600590817630291,negative
333,8.764247638737288e-08,1.522997727931852e-08,0.9999998807907104,neutral
334,5.829465590068139e-05,9.237440146137033e-09,0.9999417066574097,neutral
335,0.999998927116394,7.1941528290153656e-09,1.0677069894882152e-06,positive
336,1.0,7.194132845000922e-09,2.06115369216775e-09,positive
337,2.0879678940140776e-14,8.878265418850451e-13,1.0,neutral
338,0.9947511553764343,1.3709403674511123e-06,0.005247446708381176,positive
339,9.056080191305327e-11,0.999987006187439,1.3007302186451852e-05,negative
340,0.8805915117263794,4.4499253704088915e-07,0.11940809339284897,positive
341,0.8524446487426758,1.976059849084777e-07,0.1475551575422287,positive
342,4.363461147960379e-09,0.00015846127644181252,0.9998414516448975,neutral
343,0.008651195093989372,9.610610140953213e-05,0.9912527203559875,neutral
344,0.5613818764686584,0.001413439866155386,0.43720465898513794,positive
345,0.9996616840362549,2.902318101405399e-06,0.0003354623622726649,positive
346,6.914400150527522e-13,2.64657362691878e-09,1.0,neutral
347,5.043239639235253e-07,0.006737629882991314,0.9932618737220764,neutral
348,1.4930938430079976e-10,6.144209237390896e-06,0.9999938011169434,neutral
349,1.0,2.020683967374204e-11,9.357622912219837e-14,positive
350,1.0815941892117209e-11,6.22414481066258e-11,1.0,neutral
351,5.008773818339189e-14,1.1253516163378663e-07,0.9999998807907104,neutral
352,1.1628233098637253e-10,2.510999053129126e-08,1.0,neutral
353,3.2661313974571837e-13,4.8473686869998645e-11,1.0,neutral
354,1.0,9.736200734522527e-10,4.363462036138799e-09,positive
355,3.535766518325545e-05,0.9999645948410034,4.363482464242452e-09,negative
356,0.9999998807907104,4.1402532957590665e-08,1.445089026219648e-07,positive
357,7.99195987166712e-11,4.5990553032559944e-10,1.0,neutral
358,2.234180982441103e-07,0.5621763467788696,0.4378233850002289,negative
359,0.9857349991798401,3.725879651028663e-06,0.014261273667216301,positive
360,1.7832475079915255e-11,0.00033546268241479993,0.9996645450592041,neutral
361,9.238508624775932e-09,0.18213440477848053,0.8178656101226807,neutral
362,1.955566908407036e-08,1.0130096598004457e-05,0.9999898672103882,neutral
363,1.1254343235123088e-07,0.0600590743124485,0.9399408102035522,neutral
364,2.6465700742051013e-09,0.00012340977264102548,0.9998766183853149,neutral
365,1.0,3.581747953784742e-10,7.433680407342713e-12,positive
366,2.5946087292560982e-11,0.9999997615814209,2.382371349085588e-07,negative
367,0.02281351201236248,2.3843901431064296e-07,0.9771862030029297,neutral
368,0.05467063561081886,0.8551926612854004,0.09013663977384567,negative
369,7.582237060432817e-10,0.005247294437140226,0.9947526454925537,neutral
370,0.006736285053193569,0.008649560622870922,0.9846141338348389,neutral
371,1.0,7.99195987166712e-11,9.23744991609965e-09,positive
372,9.237465903311204e-09,0.999841570854187,0.00015846146561671048,negative
373,0.9999415874481201,5.8295929193263873e-05,1.1253762011165236e-07,positive
374,1.0,2.940077695190446e-11,5.7893564074651405e-12,positive
375,1.855392071092865e-07,6.144214694359107e-06,0.9999936819076538,neutral
376,1.1253358422891324e-07,0.9968171715736389,0.0031827359925955534,negative
377,2.382372201736871e-07,0.9999867677688599,1.3007312190893572e-05,negative
378,2.1748292056145146e-10,0.6800292134284973,0.3199707269668579,negative
379,9.611177665647119e-05,0.9984003901481628,0.0015034411335363984,negative
380,4.599050862363896e-10,0.9992897510528564,0.0007101736846379936,negative
381,2.244777036778875e-13,1.2501528701136522e-09,1.0,neutral
382,0.1475551575422287,1.1985409287262883e-07,0.8524446487426758,neutral
383,0.9857355952262878,5.043356736678106e-07,0.014263893477618694,positive
384,0.6225625276565552,0.0005710396799258888,0.3768664598464966,positive
385,2.061156356703009e-09,1.0130096598004457e-05,0.9999898672103882,neutral
386,9.545034901359273e-12,4.8473686869998645e-11,1.0,neutral
387,1.783247334519178e-11,1.0261879540562902e-10,1.0,neutral
388,1.0,6.22414481066258e-11,9.23744991609965e-09,positive
389,1.343978350831776e-08,0.006737633142620325,0.9932623505592346,neutral
390,0.00033546268241479993,1.1861122750644881e-08,0.9996645450592041,neutral
391,2.461696679834091e-10,0.00015846130554564297,0.999841570854187,neutral
392,0.0600590817630291,2.5111836166047397e-08,0.9399409294128418,neutral
393,0.3199706971645355,1.2765930534897052e-07,0.6800291538238525,neutral
394,1.7832469875744827e-11,0.9999997615814209,1.8553909342244879e-07,negative
395,0.0002612618845887482,0.9997286200523376,1.0130223017768003e-05,negative
396,5.492790944305881e-11,1.370959694213525e-06,0.9999985694885254,neutral
397,5.602812436222848e-09,0.9992897510528564,0.0007101764203980565,negative
398,0.0001584617275511846,0.9998414516448975,8.764263270677475e-08,negative
399,2.5109983425863902e-08,0.00015846127644181252,0.9998414516448975,neutral
400,1.9555946195737306e-08,0.9984965324401855,0.001503459643572569,negative
