id,positive,negative,neutral,label
72,1.2917794004613237e-12,6.144209237390896e-06,0.9999938011169434,neutral
73,1.103258151502473e-09,0.9997387528419495,0.0002612590615171939,negative
74,2.061153470123145e-09,1.1253516163378663e-07,0.9999998807907104,neutral
75,8.856080171426584e-07,0.852444052696228,0.14755505323410034,negative
76,1.0,2.940077695190446e-11,1.1399918552548738e-12,positive
77,1.0,1.2501528701136522e-09,9.23744991609965e-09,positive
78,1.4449770446844923e-07,0.0019304499728605151,0.9980694651603699,neutral
79,7.485190872102976e-05,0.9999228715896606,2.2603317120228894e-06,negative
80,0.00020346832752693444,2.753644366748631e-05,0.9997690320014954,neutral
81,7.582560135332983e-10,2.510999053129126e-08,1.0,neutral
82,1.8189623141040556e-09,0.9999545812606812,4.539994552033022e-05,negative
83,1.8189610928587285e-09,0.9999977350234985,2.260330575154512e-06,negative
84,0.033134374767541885,0.8512152433395386,0.11565033346414566,negative
85,7.99195987166712e-11,2.06115369216775e-09,1.0,neutral
86,5.905304023556823e-10,7.194132845000922e-09,1.0,neutral
87,9.23744725156439e-09,0.00015846127644181252,0.9998414516448975,neutral
88,3.057764672576013e-07,0.22303834557533264,0.7769613862037659,neutral
89,0.9994468092918396,1.1253515452835927e-07,0.0005530842463485897,positive
90,0.939900815486908,4.265060124453157e-05,0.06005651876330376,positive
91,0.00026124942814931273,0.9930011034011841,0.0067377109080553055,negative
92,1.0,1.2501528701136522e-09,4.139937459513021e-08,positive
93,1.8553924974185065e-07,0.0001584614219609648,0.9998413324356079,neutral
94,0.999987006187439,9.237453468813328e-09,1.3007302186451852e-05,positive
95,7.194132845000922e-09,1.0,5.315785145398877e-08,negative
96,0.001503436709754169,4.139931064628399e-08,0.9984965324401855,neutral
97,0.027077598497271538,0.07360454648733139,0.8993178009986877,neutral
98,0.5,1.1840488589598408e-08,0.5,positive
99,5.602796449011294e-09,5.315785145398877e-08,1.0,neutral
100,5.315784434856141e-08,7.194131956822503e-09,0.9999998807907104,neutral
101,4.1937956471276017e-13,1.2501528701136522e-09,1.0,neutral
102,1.026187607111595e-10,3.9278620533877984e-07,0.9999996423721313,neutral
103,0.9999977350234985,5.3157833690420375e-08,2.260328528791433e-06,positive
104,0.02314770594239235,7.88747456681449e-06,0.9768443703651428,neutral
105,0.9999997615814209,1.6918975942470382e-10,2.3823690753488336e-07,positive
106,5.7893564074651405e-12,1.0,4.139937459513021e-08,negative
107,0.017756951972842216,8.766631509615763e-08,0.9822429418563843,neutral
108,1.0,7.99195987166712e-11,7.194132845000922e-09,positive
109,0.9999898672103882,1.522997017389116e-08,1.0130096598004457e-05,positive
110,0.5621457695960999,5.466563379741274e-05,0.4377995729446411,positive
111,0.99944669008255,1.8553907921159407e-07,0.0005530841881409287,positive
112,4.539992005447857e-05,6.475950726780866e-07,0.9999539852142334,neutral
113,2.3823710648684937e-07,0.9999996423721313,1.1253523979348756e-07,negative
114,5.602796449011294e-09,4.363462036138799e-09,1.0,neutral
115,1.0,1.605228061585251e-09,1.5229979055675358e-08,positive
116,7.582560135332983e-10,4.139937459513021e-08,1.0,neutral
117,0.9998313188552856,1.0130142982234247e-05,0.00015846210590098053,positive
118,0.037572912871837616,0.9621816873550415,0.0002453752385918051,negative
119,1.0,1.2501528701136522e-09,5.602796449011294e-09,positive
120,0.07592665404081345,1.3576202206877497e-07,0.9240732192993164,neutral
121,1.7482341258239636e-13,2.940077695190446e-11,1.0,neutral
122,1.7428314436074288e-07,0.04750313237309456,0.9524967074394226,neutral
123,1.0,2.1724400056655213e-10,3.775134371775124e-11,positive
124,1.3176514046531196e-10,4.5990553032559944e-10,1.0,neutral
125,5.21140741671644e-10,4.785117653227644e-06,0.999995231628418,neutral
126,6.475952432083432e-07,1.8553915026586765e-07,0.9999991655349731,neutral
127,0.9997963309288025,1.855392071092865e-07,0.0002034684584941715,positive
128,5.829469228046946e-05,2.260330575154512e-06,0.9999394416809082,neutral
129,6.475953568951809e-07,2.5109972767722866e-08,0.9999992847442627,neutral
130,2.1724400056655213e-10,3.581747953784742e-10,1.0,neutral
131,5.044846034252259e-07,0.9822425842285156,0.01775694638490677,negative
132,0.9999394416809082,5.829474685015157e-05,2.260332621517591e-06,positive
133,1.9555690400352432e-08,1.6701709682820365e-05,0.9999833106994629,neutral
134,3.581746010894449e-10,0.0009118814487010241,0.9990881681442261,neutral
135,1.605228061585251e-09,5.315785145398877e-08,1.0,neutral
136,1.1861118309752783e-08,1.1253516163378663e-07,0.9999998807907104,neutral
137,4.2777874992294684e-11,0.9999998807907104,1.1253526821519699e-07,negative
138,2.1724400056655213e-10,1.0,9.23744991609965e-09,negative
139,0.9999977350234985,1.6052305040759052e-09,2.2603328488912666e-06,positive
140,3.726651812030468e-06,0.00012340975808911026,0.9998728036880493,neutral
141,3.286395894974703e-06,0.9040986895561218,0.0958980992436409,negative
142,1.0,1.2501528701136522e-09,5.602796449011294e-09,positive
143,0.9999642372131348,3.92786546399293e-07,3.535751602612436e-05,positive
144,1.0676967576728202e-06,0.004086743574589491,0.9959121942520142,neutral
145,3.05902176478412e-07,1.444979460529794e-07,0.9999995231628418,neutral
146,1.1032558200341214e-09,0.00015846130554564297,0.999841570854187,neutral
147,9.357620879340764e-14,1.8553909342244879e-07,0.9999997615814209,neutral
148,1.0,1.5229979055675358e-08,9.736200734522527e-10,positive
149,0.9999996423721313,3.9278620533877984e-07,1.1861115645217524e-08,positive
150,0.9999995231628418,6.825925424891466e-08,3.928048784018756e-07,positive
151,0.9980693459510803,2.3823641015496833e-07,0.0019304497400298715,positive
152,1.0,5.905304023556823e-10,3.224186784223093e-08,positive
153,1.1253516163378663e-07,5.315784434856141e-08,0.9999998807907104,neutral
154,0.14755508303642273,6.897123512317194e-07,0.8524442315101624,neutral
155,0.04750528559088707,0.0018134225392714143,0.9506812691688538,neutral
156,0.001871429500170052,0.9803729057312012,0.017755627632141113,negative
157,0.7769615054130554,8.760643765981513e-08,0.22303839027881622,positive
158,3.058769380004378e-07,0.008650977164506912,0.9913486838340759,neutral
159,5.384940540351102e-13,4.8473686869998645e-11,1.0,neutral
160,3.3982678893096363e-09,3.224186784223093e-08,1.0,neutral
161,0.000203468298423104,2.510996033322499e-08,0.9997965693473816,neutral
162,0.6800263524055481,0.31996938586235046,4.227477802487556e-06,positive
163,9.23744547520755e-09,6.144209237390896e-06,0.9999938011169434,neutral
164,9.932561084724512e-08,0.07592666149139404,0.9240732789039612,neutral
165,7.194661755249854e-09,0.9399409294128418,0.0600590817630291,negative
166,1.0,2.06115369216775e-09,1.1861120086109622e-08,positive
167,3.581747953784742e-10,1.0,1.1399918552548738e-12,negative
168,0.9990161657333374,0.0004307424824219197,0.0005530843045562506,positive
169,1.0815941892117209e-11,2.2897348947448215e-11,1.0,neutral
170,1.3709598079003626e-06,0.000261258683167398,0.9997373223304749,neutral
171,6.5602002996545394e-12,3.3982678893096363e-09,1.0,neutral
172,6.5602002996545394e-12,3.775134371775124e-11,1.0,neutral
173,3.581746288450205e-10,0.9999938011169434,6.144215149106458e-06,negative
174,9.736202954968576e-10,0.000430742627941072,0.9995692372322083,neutral
175,0.9822429418563843,1.445373243313952e-07,0.017756951972842216,positive
176,3.3982678893096363e-09,7.99195987166712e-11,1.0,neutral
177,2.2603301204071613e-06,1.855392071092865e-07,0.9999974966049194,neutral
178,4.599056413479019e-10,0.00033546268241479993,0.9996645450592041,neutral
179,0.0009118825546465814,1.0130100235983264e-05,0.9990779161453247,neutral
180,8.258073180356443e-14,1.783247334519178e-11,1.0,neutral
181,1.8185835060080535e-09,0.880591869354248,0.11940813809633255,negative
182,0.49999845027923584,3.0841206353215966e-06,0.49999845027923584,positive
183,5.313598805400943e-08,0.7769615054130554,0.22303839027881622,negative
184,0.9240720868110657,1.2880724398200982e-06,0.07592656463384628,positive
185,6.825603549032166e-08,0.9995691180229187,0.0004307425697334111,negative
186,0.9999785423278809,3.224185007866254e-08,2.1445417587528937e-05,positive
187,3.5357494198251516e-05,1.8553909342244879e-07,0.9999644756317139,neutral
188,1.1253516163378663e-07,1.9555679742211396e-08,0.9999998807907104,neutral
189,2.940077695190446e-11,1.0,2.1724400056655213e-10,negative
190,0.9999995231628418,5.043478950028657e-07,4.752190936770095e-13,positive
191,1.0,1.605228061585251e-09,7.194132845000922e-09,positive
192,2.9989239980210414e-09,0.9947525262832642,0.005247453693300486,negative
193,0.0005530843045562506,1.9555679742211396e-08,0.9994469285011292,neutral
194,2.6810039512872516e-14,3.978962558742749e-12,1.0,neutral
195,2.1724397281097652e-10,0.9999998807907104,1.4449800289639825e-07,negative
196,1.026187607111595e-10,3.0590220490012143e-07,0.9999996423721313,neutral
197,1.0,2.789468100949932e-10,1.605228061585251e-09,positive
198,2.5110002965789135e-08,1.6701709682820365e-05,0.9999833106994629,neutral
199,2.057610304362356e-09,0.562176525592804,0.4378235340118408,negative
200,1.9555688623995593e-08,0.9999545812606812,4.539994552033022e-05,negative
201,5.6756852093598625e-14,2.1724400056655213e-10,1.0,neutral
202,1.573710259328287e-11,1.5229979055675358e-08,1.0,neutral
203,6.825602838489431e-08,1.9555679742211396e-08,0.9999998807907104,neutral
204,2.1724400056655213e-10,2.789468100949932e-10,1.0,neutral
205,1.605228061585251e-09,2.510999053129126e-08,1.0,neutral
206,3.2241469938298906e-08,0.005247453693300486,0.9947525262832642,neutral
207,1.250152092957535e-09,1.0130096598004457e-05,0.9999898672103882,neutral
208,0.18213438987731934,1.1980679914813663e-07,0.8178655505180359,neutral
209,0.0009118811576627195,3.0590203436986485e-07,0.9990878105163574,neutral
210,0.9999997615814209,7.194131068644083e-09,2.3823690753488336e-07,positive
211,0.9999998807907104,1.1861118309752783e-08,6.825602838489431e-08,positive
212,2.2897348947448215e-11,3.581747953784742e-10,1.0,neutral
213,4.058653413352431e-10,1.3007302186451852e-05,0.999987006187439,neutral
214,6.47592059976887e-07,0.001170873874798417,0.9988284707069397,neutral
215,2.940077695190446e-11,1.2501528701136522e-09,1.0,neutral
216,3.775134371775124e-11,9.736200734522527e-10,1.0,neutral
217,9.515446436125785e-06,0.9524877071380615,0.047502681612968445,negative
218,4.508755348242577e-12,1.0,2.2897348947448215e-11,negative
219,0.31997033953666687,0.0013282380532473326,0.6787014603614807,neutral
220,0.014261324889957905,1.4446854379457363e-07,0.9857385158538818,neutral
221,0.9999897480010986,6.825598575233016e-08,1.0130095688509755e-05,positive
222,1.6052084106377151e-09,0.005247453693300486,0.9947525262832642,neutral
223,1.95554861193159e-08,0.0024787273723632097,0.9975212216377258,neutral
224,9.924086441515101e-08,0.9041014909744263,0.09589839726686478,negative
225,0.006737501360476017,0.0011708021629601717,0.9920917749404907,neutral
226,0.9999994039535522,4.139934972613446e-08,6.475954137385997e-07,positive
227,2.6465758473648293e-09,0.9999645948410034,3.535749783623032e-05,negative
228,0.004086746834218502,2.3823551487112127e-07,0.9959129691123962,neutral
229,0.8805901408195496,1.9943151983170537e-06,0.11940790712833405,positive
230,0.9999545812606812,1.6052286166967633e-09,4.539994552033022e-05,positive
231,0.3198144733905792,0.0004883934743702412,0.6796971559524536,neutral
232,2.5109979873150223e-08,2.1445397578645498e-05,0.9999785423278809,neutral
233,0.00033546268241479993,5.3157862112129806e-08,0.9996645450592041,neutral
234,6.475953568951809e-07,1.1253520426635077e-07,0.9999992847442627,neutral
235,0.0004307424824219197,0.0005530843045562506,0.9990161657333374,neutral
236,4.738557777272945e-07,0.07592663168907166,0.9240728616714478,neutral
237,4.7369039180011896e-07,0.03757328912615776,0.9624262452125549,neutral
238,3.3315444153414475e-11,1.9555681518568235e-08,1.0,neutral
239,5.7893564074651405e-12,4.139937459513021e-08,1.0,neutral
240,4.363453598443812e-09,0.0019304502056911588,0.9980695843696594,neutral
241,4.5990553032559944e-10,1.0,5.905304023556823e-10,negative
242,1.8553906500073936e-07,1.8553906500073936e-07,0.9999996423721313,neutral
243,0.9624264240264893,2.2375553498932277e-07,0.03757329657673836,positive
244,8.592161426790312e-10,6.475954137385997e-07,0.9999994039535522,neutral
245,0.6800279021263123,1.9969236291217385e-06,0.31997010111808777,positive
246,1.0,1.783247334519178e-11,4.363462036138799e-09,positive
247,1.9555676189497717e-08,0.9999997615814209,1.8553909342244879e-07,negative
248,8.315288368976326e-07,4.1399339067993424e-08,0.9999991655349731,neutral
249,1.2501527590913497e-09,0.00015846130554564297,0.999841570854187,neutral
250,2.289735068217169e-11,1.760346435730753e-06,0.9999982118606567,neutral
251,1.186112630335856e-08,0.9999985694885254,1.370959694213525e-06,negative
252,2.9400763074116654e-11,6.144209237390896e-06,0.9999938011169434,neutral
253,4.363461147960379e-09,7.889323569543194e-06,0.9999921321868896,neutral
254,5.31651700441671e-08,0.9240732789039612,0.07592666149139404,negative
255,1.1470554454717785e-05,0.9040912389755249,0.09589730948209763,negative
256,1.0261879540562902e-10,4.363462036138799e-09,1.0,neutral
257,7.194146611766428e-09,1.0,1.1861143178748534e-08,negative
258,6.690070164516726e-10,0.023147890344262123,0.9768521189689636,neutral
259,0.00015846136375330389,5.04347781316028e-07,0.9998409748077393,neutral
260,0.17654666304588318,0.030679209157824516,0.7927741408348083,neutral
261,0.9947522878646851,1.8553680547483964e-07,0.005247452761977911,positive
262,7.194131512733293e-09,0.9999921321868896,7.889323569543194e-06,negative
263,2.510998520222074e-08,1.8553909342244879e-07,0.9999997615814209,neutral
264,0.9599124789237976,0.0030851729679852724,0.03700239956378937,positive
265,0.7309190034866333,0.00019095884636044502,0.2688900828361511,positive
266,0.9982353448867798,0.001503433333709836,0.00026125754811801016,positive
267,7.194132845000922e-09,3.3982678893096363e-09,1.0,neutral
268,2.244777036778875e-13,3.775134371775124e-11,1.0,neutral
269,2.902321284636855e-06,0.0009118822054006159,0.9990851879119873,neutral
270,0.9999994039535522,3.398265890908192e-09,6.475954137385997e-07,positive
271,5.4927885156930145e-11,1.0,5.905304023556823e-10,negative
272,1.7482341258239636e-13,5.602796449011294e-09,1.0,neutral
273,0.9495991468429565,0.037000175565481186,0.013400576077401638,positive
274,2.9991940042606302e-09,0.9707294702529907,0.029270581901073456,negative
275,1.0,2.940077695190446e-11,5.7893564074651405e-12,positive
276,0.0052474495023489,8.315178661177924e-07,0.9947517514228821,neutral
277,8.764247638737288e-08,7.194131956822503e-09,0.9999998807907104,neutral
278,0.06912512332201004,0.08875841647386551,0.8421164155006409,neutral
279,8.764273218275775e-08,0.9999990463256836,8.31530314826523e-07,negative
280,1.5229979055675358e-08,2.510999053129126e-08,1.0,neutral
281,1.2015422565323647e-13,2.3823690753488336e-07,0.9999997615814209,neutral
282,5.829469228046946e-05,3.9278651797758357e-07,0.999941349029541,neutral
283,6.475952432083432e-07,1.444980455289624e-07,0.9999991655349731,neutral
284,1.0,3.3982678893096363e-09,4.5990553032559944e-10,positive
285,9.23744547520755e-09,2.1445397578645498e-05,0.9999785423278809,neutral
286,5.602795560832874e-09,1.4449800289639825e-07,0.9999998807907104,neutral
287,0.9968172311782837,1.9555407959614968e-08,0.0031827359925955534,positive
288,0.999924898147583,1.855390081573205e-07,7.485177047783509e-05,positive
289,1.4449798868554353e-07,3.5357494198251516e-05,0.9999644756317139,neutral
290,0.852442741394043,2.407328338449588e-06,0.14755482971668243,positive
291,1.0,2.64657362691878e-09,4.139937459513021e-08,positive
292,3.9278612007365155e-07,0.0001584612182341516,0.9998410940170288,neutral
293,4.42022788271941e-14,3.775134371775124e-11,1.0,neutral
294,3.581309415690015e-10,0.011107636615633965,0.9888923764228821,neutral
295,4.508751445114756e-12,2.7536452762433328e-05,0.9999724626541138,neutral
296,1.0,2.061161463728922e-09,6.224168402901853e-11,positive
297,0.4999958276748657,8.38346477394225e-06,0.4999958276748657,positive
298,0.9995061159133911,0.00033546198392286897,0.0001584610145073384,positive
299,0.9947524070739746,1.1253378318087925e-07,0.005247453227639198,positive
300,2.061153026033935e-09,3.9278620533877984e-07,0.9999996423721313,neutral
301,1.0,1.5229979055675358e-08,1.605228061585251e-09,positive
302,0.9997965693473816,5.602789343583936e-09,0.000203468298423104,positive
303,2.7536452762433328e-05,1.1861110316147006e-08,0.9999724626541138,neutral
304,0.017756929621100426,1.371330085930822e-06,0.9822416305541992,neutral
305,2.7346978848097336e-12,6.825602838489431e-08,0.9999998807907104,neutral
306,0.011107631959021091,3.9273808738471416e-07,0.9888918995857239,neutral
307,5.3157862112129806e-08,0.9995692372322083,0.000430742627941072,negative
308,0.00014885897689964622,0.0759153664112091,0.9239357709884644,neutral
309,3.3188909583259374e-05,0.2689325213432312,0.7310343384742737,neutral
310,0.9999936819076538,8.764276060446718e-08,6.1442324295057915e-06,positive
311,0.00012340841931290925,0.0019304323941469193,0.9979462027549744,neutral
312,1.1253521137177813e-07,0.9999250173568726,7.485185778932646e-05,negative
313,1.0,1.6918980105806725e-10,1.783247334519178e-11,positive
314,2.06115369216775e-09,5.602796449011294e-09,1.0,neutral
315,5.905297917330188e-10,4.785117653227644e-06,0.999995231628418,neutral
316,3.581746288450205e-10,2.1445397578645498e-05,0.9999785423278809,neutral
317,0.31996968388557434,3.2923662729444914e-06,0.6800270080566406,neutral
318,1.1399917468346565e-12,1.1253516163378663e-07,0.9999998807907104,neutral
319,5.3155584822661694e-08,0.005247294437140226,0.9947526454925537,neutral
320,5.982128261852607e-15,8.423463315754276e-12,1.0,neutral
321,3.224186784223093e-08,2.789468100949932e-10,1.0,neutral
322,1.9753255742216425e-07,0.07592665404081345,0.9240732192993164,neutral
323,0.9999785423278809,9.23744547520755e-09,2.1445397578645498e-05,positive
324,2.3823706385428522e-07,0.0002034684584941715,0.9997963309288025,neutral
325,0.9999991655349731,8.315288368976326e-07,3.22418394205215e-08,positive
326,1.1628233098637253e-10,1.0,1.0261879540562902e-10,negative
327,3.9270554452741635e-07,0.37799960374832153,0.621999979019165,neutral
328,1.8189632022824753e-09,0.9999645948410034,3.535749783623032e-05,negative
329,0.9399376511573792,3.5011116779060103e-06,0.060058873146772385,positive
330,1.0,4.1400483041798e-08,1.1861437165805455e-08,positive
331,1.6052310591874175e-09,1.0,7.194146611766428e-09,negative
332,4.139587517215659e-08,0.9524968266487122,0.047503139823675156,negative
333,0.000430742627941072,1.5229982608389037e-08,0.9995692372322083,neutral
334,1.9555685071281914e-08,0.00033546268241479993,0.9996645450592041,neutral
335,0.001991173019632697,0.8159465789794922,0.1820622980594635,negative
336,0.999790370464325,0.0002034684002865106,6.144213330117054e-06,positive
337,1.0815941892117209e-11,3.3982678893096363e-09,1.0,neutral
338,0.9999998807907104,2.646573404874175e-09,8.764247638737288e-08,positive
339,9.736184081177157e-10,0.9984965324401855,0.001503436709754169,negative
340,0.26894116401672363,1.002250428427942e-06,0.7310578227043152,neutral
341,1.0,1.605228061585251e-09,1.5229979055675358e-08,positive
342,3.0988180771407414e-12,3.0590220490012143e-07,0.9999996423721313,neutral
343,1.0,2.06115369216775e-09,3.224186784223093e-08,positive
344,0.02926987037062645,0.00026127247838303447,0.9704688787460327,neutral
345,0.8079193234443665,0.1806236058473587,0.011457022279500961,positive
346,3.7010116651046976e-13,1.2501528701136522e-09,1.0,neutral
347,6.475910936387663e-07,0.9959126114845276,0.00408674543723464,negative
348,4.1399395911412284e-08,1.6701709682820365e-05,0.9999833106994629,neutral
349,1.0,7.99195987166712e-11,1.7482341258239636e-13,positive
350,1.3176512658752415e-10,8.764247638737288e-08,0.9999998807907104,neutral
351,2.061152581944725e-09,6.144209237390896e-06,0.9999938011169434,neutral
352,1.9555676189497717e-08,1.8553909342244879e-07,0.9999997615814209,neutral
353,2.940077695190446e-11,3.3982678893096363e-09,1.0,neutral
354,0.9999994039535522,2.382370496434305e-07,3.9278648955587414e-07,positive
355,7.889327207522001e-06,0.9999898672103882,2.2603301204071613e-06,negative
356,1.0,1.605228061585251e-09,1.6918980105806725e-10,positive
357,4.363462036138799e-09,3.3982678893096363e-09,1.0,neutral
358,9.932561084724512e-08,0.07592666149139404,0.9240732789039612,neutral
359,0.6219720244407654,4.53885477327276e-05,0.37798261642456055,positive
360,5.315790829740763e-08,0.9999724626541138,2.7536452762433328e-05,negative
361,1.6052259521615042e-09,0.00012340977264102548,0.9998766183853149,neutral
362,3.3315426806179715e-11,1.0130096598004457e-05,0.9999898672103882,neutral
363,5.905301247999262e-10,6.144209237390896e-06,0.9999938011169434,neutral
364,3.098820462385521e-12,1.6701709682820365e-05,0.9999833106994629,neutral
365,1.0,3.581747953784742e-10,5.905304023556823e-10,positive
366,2.9025375170022016e-06,0.9707266092300415,0.02927049621939659,negative
367,8.315288368976326e-07,7.582554029106348e-10,0.9999991655349731,neutral
368,2.061152581944725e-09,7.485179230570793e-05,0.9999251365661621,neutral
369,3.0583939292228024e-07,0.6220000386238098,0.3779996633529663,negative
370,1.9171730869516068e-10,1.0677039199435967e-06,0.999998927116394,neutral
371,0.9999991655349731,4.36345848342512e-09,8.315288368976326e-07,positive
372,2.2143632705251548e-08,0.9041016101837158,0.09589841216802597,negative
373,0.9999988079071045,1.067703806256759e-06,1.1253514742293191e-07,positive
374,1.0,1.3887943746404563e-11,5.384940540351102e-13,positive
375,1.6918987044700629e-10,1.370959694213525e-06,0.9999985694885254,neutral
376,0.000553054444026202,0.9927093982696533,0.0067375823855400085,negative
377,7.582207084411152e-10,0.9932623505592346,0.006737633142620325,negative
378,1.2501529811359546e-09,3.7266536310198717e-06,0.9999963045120239,neutral
379,7.809831004124135e-07,0.03757327422499657,0.9624258875846863,neutral
380,2.64657362691878e-09,1.0,4.139937459513021e-08,negative
381,2.940077348245751e-11,8.764247638737288e-08,0.9999998807907104,neutral
382,3.535749783623032e-05,4.3634575952467e-09,0.9999645948410034,neutral
383,0.9822428226470947,2.383017232432394e-07,0.017756950110197067,positive
384,1.0,2.64657362691878e-09,4.363462036138799e-09,positive
385,1.783247334519178e-11,7.194132845000922e-09,1.0,neutral
386,1.8795288676126676e-12,1.3176514046531196e-10,1.0,neutral
387,7.68120477976069e-15,3.775134371775124e-11,1.0,neutral
388,0.999962329864502,1.013009841699386e-05,2.753646367636975e-05,positive
389,2.6462494417955895e-09,0.011107636615633965,0.9888923764228821,neutral
390,3.3982678893096363e-09,9.736200734522527e-10,1.0,neutral
391,0.0019304751185700297,0.0007101820665411651,0.9973593354225159,neutral
392,3.0590220490012143e-07,1.026187607111595e-10,0.9999996423721313,neutral
393,2.2897348947448215e-11,7.194132845000922e-09,1.0,neutral
394,7.582560135332983e-10,1.0,2.510999053129126e-08,negative
395,3.927537477466103e-07,0.9913486838340759,0.008650977164506912,negative
396,1.7832469875744827e-11,2.3823690753488336e-07,0.9999997615814209,neutral
397,2.5066315245680926e-08,0.5,0.5,negative
398,4.738557777272945e-07,0.9240728616714478,0.07592663168907166,negative
