id,positive,negative,neutral,label
87,1.1861117421574363e-08,0.9999921321868896,7.889323569543194e-06,negative
88,6.349266445937474e-09,0.9399409294128418,0.0600590817630291,negative
89,0.9822429418563843,8.766631509615763e-08,0.017756951972842216,positive
90,0.9987542629241943,7.485161040676758e-05,0.0011708762031048536,positive
91,2.7536452762433328e-05,0.9999724626541138,6.691580622941729e-10,negative
92,1.0,2.8823509334516273e-13,3.6283439801114165e-15,positive
93,4.363462036138799e-09,4.5990553032559944e-10,1.0,neutral
94,0.9999833106994629,1.31765209854251e-10,1.6701709682820365e-05,positive
95,7.582560135332983e-10,1.0,5.905304023556823e-10,negative
96,0.0009118814487010241,9.237444587029131e-09,0.9990881681442261,neutral
97,0.9501225352287292,0.04754696413874626,0.0023305234499275684,positive
98,0.7769615054130554,6.822796905225914e-08,0.22303839027881622,positive
99,6.691586174056852e-10,4.363462036138799e-09,1.0,neutral
100,1.8553909342244879e-07,1.522997550296168e-08,0.9999997615814209,neutral
101,1.5237741735063537e-08,0.1475551873445511,0.8524448275566101,neutral
102,2.2897348947448215e-11,1.5229979055675358e-08,1.0,neutral
103,0.9959104061126709,2.9022953640378546e-06,0.004086736589670181,positive
104,0.9777838587760925,0.008387510664761066,0.01382866594940424,positive
105,0.9999971389770508,2.3355952727399654e-09,2.9023203751421534e-06,positive
106,2.020683967374204e-11,1.0,3.511422055901825e-12,negative
107,0.7310584783554077,8.757574221363029e-08,0.26894140243530273,positive
108,1.0,1.573710259328287e-11,5.1090889331695255e-12,positive
109,0.9857387542724609,5.601654695652769e-09,0.014261327683925629,positive
110,1.0,7.582560135332983e-10,2.64657362691878e-09,positive
111,1.0,6.691586174056852e-10,2.06115369216775e-09,positive
112,7.582560135332983e-10,1.1628233098637253e-10,1.0,neutral
113,1.0677039199435967e-06,0.999998927116394,5.3157897639266594e-08,negative
114,2.64657362691878e-09,4.5990553032559944e-10,1.0,neutral
115,0.9999921321868896,5.315784079584773e-08,7.889323569543194e-06,positive
116,8.423463315754276e-12,1.0261879540562902e-10,1.0,neutral
117,0.999968409538269,1.0130092050530948e-05,2.1445406673592515e-05,positive
118,0.7310578227043152,0.26894116401672363,1.002250428427942e-06,positive
119,1.0,7.99195987166712e-11,1.6918980105806725e-10,positive
120,0.006737633142620325,4.598841030212242e-10,0.9932623505592346,neutral
121,3.581747953784742e-10,4.5990553032559944e-10,1.0,neutral
122,4.139587517215659e-08,0.047503139823675156,0.9524968266487122,neutral
123,0.9999990463256836,8.764256165250117e-08,8.315287232107949e-07,positive
124,1.3176514046531196e-10,4.8473686869998645e-11,1.0,neutral
125,1.522979253820722e-08,0.005247453693300486,0.9947525262832642,neutral
126,2.3823690753488336e-07,9.23744813974281e-09,0.9999997615814209,neutral
127,0.9040796756744385,2.4282851882162504e-05,0.09589608758687973,positive
128,3.581747953784742e-10,9.23744991609965e-09,1.0,neutral
129,3.581747953784742e-10,7.582560135332983e-10,1.0,neutral
130,3.581747953784742e-10,3.3982678893096363e-09,1.0,neutral
131,1.955154615984611e-08,0.037573304027318954,0.9624266624450684,neutral
132,0.9988937973976135,0.0005530840717256069,0.0005530840717256069,positive
133,2.845330371314958e-08,0.001503436709754169,0.9984965324401855,neutral
134,4.2777878461741636e-11,1.0,5.315785145398877e-08,negative
135,1.605228061585251e-09,2.06115369216775e-09,1.0,neutral
136,0.0015034365933388472,1.444977755227228e-07,0.998496413230896,neutral
137,3.775134371775124e-11,1.0,2.789468100949932e-10,negative
138,1.7257828943684217e-08,1.0,1.8189616479702408e-09,negative
139,0.9996645450592041,4.0586528582409187e-10,0.00033546268241479993,positive
140,4.785116288985591e-06,0.9999949932098389,1.8553909342244879e-07,negative
141,1.0261884397788634e-10,0.9999985694885254,1.370959694213525e-06,negative
142,1.0,1.6918980105806725e-10,2.1724400056655213e-10,positive
143,1.0,2.940077695190446e-11,2.1724400056655213e-10,positive
144,0.0015034363605082035,2.3823652384180605e-07,0.9984962940216064,neutral
145,1.6701709682820365e-05,7.194136841803811e-09,0.9999833106994629,neutral
146,1.5231725214448488e-08,0.18213440477848053,0.8178656101226807,neutral
147,3.775134024830429e-11,1.4449800289639825e-07,0.9999998807907104,neutral
148,1.0,1.3887943746404563e-11,9.545034901359273e-12,positive
149,0.38868504762649536,0.49908146262168884,0.11223353445529938,negative
150,0.2098318189382553,0.44421398639678955,0.34595420956611633,negative
151,0.9822266101837158,1.670596429903526e-05,0.017756657674908638,positive
152,0.9999983310699463,1.8553917868757708e-07,1.3709593531530118e-06,positive
153,7.889323569543194e-06,2.6465729607849653e-09,0.9999921321868896,neutral
154,1.0,1.605228061585251e-09,2.06115369216775e-09,positive
155,0.9999247789382935,3.927863758690364e-07,7.485183596145362e-05,positive
156,2.260328983538784e-06,0.9995669722557068,0.00043074245331808925,negative
157,0.029270581901073456,1.5231163885687238e-08,0.9707294702529907,neutral
158,0.7304949164390564,0.00024553280672989786,0.26925942301750183,positive
159,1.8553906500073936e-07,1.444979602638341e-07,0.9999996423721313,neutral
160,8.315288368976326e-07,1.955566553135668e-08,0.9999991655349731,neutral
161,0.6800292134284973,7.742928431753171e-08,0.3199707269668579,positive
162,0.9975208640098572,3.9278231156458787e-07,0.002478726441040635,positive
163,3.3315444153414475e-11,1.1861120086109622e-08,1.0,neutral
164,2.510999408400494e-08,0.9999963045120239,3.7266536310198717e-06,negative
165,6.3474958622578015e-09,0.6220002174377441,0.37799975275993347,negative
166,1.0,1.1628233098637253e-10,4.8473686869998645e-11,positive
167,2.06115369216775e-09,1.0,9.056076721858375e-11,negative
168,0.9857387542724609,2.5104876399950626e-08,0.014261327683925629,positive
169,1.6918980105806725e-10,3.775134371775124e-11,1.0,neutral
170,0.9999938011169434,1.9555672636784038e-08,6.144209237390896e-06,positive
171,6.5602002996545394e-12,1.573710259328287e-11,1.0,neutral
172,0.00865098088979721,1.5228721395033062e-08,0.9913490414619446,neutral
173,5.602791564029985e-09,0.9999991655349731,8.315288368976326e-07,negative
174,5.602796449011294e-09,1.1861120086109622e-08,1.0,neutral
175,0.9947524070739746,1.4449624075041356e-07,0.005247453227639198,positive
176,3.224186784223093e-08,7.052879807956103e-11,1.0,neutral
177,0.003182731568813324,1.6701442291378044e-05,0.9968005418777466,neutral
178,5.602796449011294e-09,1.0,4.05865202557365e-10,negative
179,7.19413906224986e-09,1.0677039199435967e-06,0.999998927116394,neutral
180,1.2501528701136522e-09,5.602796449011294e-09,1.0,neutral
181,1.317650571985851e-10,0.9999994039535522,6.475954137385997e-07,negative
182,0.9240729808807373,2.8740811330862925e-07,0.07592663913965225,positive
183,0.030216116458177567,0.36524301767349243,0.6045408248901367,neutral
184,0.9995686411857605,6.475950158346677e-07,0.0004307423660065979,positive
185,5.9052984724417e-10,0.9992897510528564,0.0007101736846379936,negative
186,0.9999039173126221,4.5990522501426767e-10,9.611158020561561e-05,positive
187,0.9999998807907104,1.6918978718027944e-10,8.764247638737288e-08,positive
188,4.363462036138799e-09,4.363462036138799e-09,1.0,neutral
189,1.3887943746404563e-11,1.0,1.6586784029604118e-12,negative
190,1.0,2.1724400056655213e-10,6.5602002996545394e-12,positive
191,0.9999995231628418,2.5109978096793384e-08,5.043474402555148e-07,positive
192,5.602796449011294e-09,1.0,1.5229979055675358e-08,negative
193,3.581747953784742e-10,4.8473686869998645e-11,1.0,neutral
194,4.5990553032559944e-10,1.0261879540562902e-10,1.0,neutral
195,5.4927885156930145e-11,1.0,3.3315444153414475e-11,negative
196,1.0472735567645941e-08,0.1475551873445511,0.8524448275566101,neutral
197,0.9998766183853149,1.0261866356664484e-10,0.00012340977264102548,positive
198,1.0130093869520351e-05,0.9999876022338867,2.260329438286135e-06,negative
199,6.348796599553452e-09,0.9990881681442261,0.0009118814487010241,negative
200,1.573710259328287e-11,1.0,1.5229979055675358e-08,negative
201,1.1628237261973595e-10,4.539994552033022e-05,0.9999545812606812,neutral
202,5.471807889989577e-05,0.2689267098903656,0.731018602848053,neutral
203,1.0261879540562902e-10,3.3315444153414475e-11,1.0,neutral
204,9.736200734522527e-10,9.736200734522527e-10,1.0,neutral
205,2.84509962256152e-08,0.00865098088979721,0.9913490414619446,neutral
206,7.181765404595808e-09,0.4378235340118408,0.562176525592804,neutral
207,3.058991637772124e-07,0.9975208640098572,0.002478726441040635,negative
208,0.999796450138092,6.825593601433866e-08,0.00020346826931927353,positive
209,5.602795560832874e-09,8.764247638737288e-08,0.9999998807907104,neutral
210,1.0,1.6918980105806725e-10,5.602796449011294e-09,positive
211,0.999998927116394,4.1399410122267e-08,1.0677039199435967e-06,positive
212,4.363462036138799e-09,4.363462036138799e-09,1.0,neutral
213,1.538956979629802e-07,0.8524446487426758,0.1475551575422287,negative
214,1.2501528701136522e-09,1.0,3.224186784223093e-08,negative
215,1.4449800289639825e-07,2.461696679834091e-10,0.9999998807907104,neutral
216,2.7536440029507503e-05,5.043474402555148e-07,0.9999719858169556,neutral
217,1.0677043746909476e-06,0.9999240636825562,7.485185778932646e-05,negative
218,1.3887943746404563e-11,1.0,2.413362912290218e-12,negative
219,2.123534386555548e-06,0.9399389028549194,0.06005895137786865,negative
220,0.0005525514716282487,0.7765322923660278,0.2229151725769043,negative
221,1.0,2.940077695190446e-11,8.423463315754276e-12,positive
222,6.691581733164753e-10,0.9999039173126221,9.611158020561561e-05,negative
223,1.0815936687946781e-11,0.9999995231628418,5.043474402555148e-07,negative
224,3.3982678893096363e-09,1.0,4.8473686869998645e-11,negative
225,7.798053616170364e-07,0.5621760487556458,0.4378231465816498,negative
226,1.0,2.06115369216775e-09,3.775134371775124e-11,positive
227,9.237453468813328e-09,0.9999545812606812,4.539994552033022e-05,negative
228,9.61116747930646e-05,1.8189604267249138e-09,0.9999039173126221,neutral
229,0.9999998807907104,7.99195917777773e-11,1.1253516163378663e-07,positive
230,0.09589841216802597,2.2143632705251548e-08,0.9041016101837158,neutral
231,0.8523328304290771,0.00013141872477717698,0.1475358009338379,positive
232,2.9023194656474516e-06,3.0590220490012143e-07,0.9999967813491821,neutral
233,0.00033546265331096947,6.825603549032166e-08,0.9996644258499146,neutral
234,5.315785855941613e-08,1.760346435730753e-06,0.9999982118606567,neutral
235,2.5946094231454886e-11,9.056076721858375e-11,1.0,neutral
236,1.523459403074412e-08,0.06007286161184311,0.9399271011352539,neutral
237,2.2603205707127927e-06,0.001503433333709836,0.9984942674636841,neutral
238,6.347361747316427e-09,0.023147890344262123,0.9768521189689636,neutral
239,2.87515007357797e-07,0.852444589138031,0.1475551426410675,negative
240,1.6918987044700629e-10,0.9999833106994629,1.6701709682820365e-05,negative
241,7.99195987166712e-11,1.0,8.423463315754276e-12,negative
242,2.9023203751421534e-06,9.05608574242045e-11,0.9999971389770508,neutral
243,0.9999996423721313,1.2501524260244423e-09,3.9278620533877984e-07,positive
244,5.211412412720051e-10,1.2501528701136522e-09,1.0,neutral
245,0.004086738917976618,2.260311475765775e-06,0.9959110021591187,neutral
246,1.0,2.2897348947448215e-11,6.914400150527522e-13,positive
247,7.582560135332983e-10,1.0,5.7893564074651405e-12,negative
248,0.037573304027318954,1.0465188715613749e-08,0.9624266624450684,neutral
249,3.844121909679643e-09,0.4378235340118408,0.562176525592804,neutral
250,8.760643765981513e-08,0.7769615054130554,0.22303839027881622,negative
251,1.605228061585251e-09,1.0,2.64657362691878e-09,negative
252,1.9752798152694595e-07,0.18213436007499695,0.8178654313087463,neutral
253,3.927864611341647e-07,0.00020346842939034104,0.9997962117195129,neutral
254,5.211169828989171e-10,0.9932623505592346,0.006737633142620325,negative
255,1.1861115645217524e-08,0.9999996423721313,3.9278620533877984e-07,negative
256,3.3982678893096363e-09,9.736200734522527e-10,1.0,neutral
257,2.940077695190446e-11,1.0,6.22414481066258e-11,negative
258,9.73618963229228e-10,0.9999417066574097,5.829465590068139e-05,negative
259,0.31996995210647583,2.564099531809916e-06,0.6800275444984436,neutral
260,0.9997937083244324,2.9023194656474516e-06,0.000203468298423104,positive
261,0.9999996423721313,3.3982732183801545e-09,3.0590280175601947e-07,positive
262,7.582560135332983e-10,1.0,1.3176514046531196e-10,negative
263,1.1628233098637253e-10,1.9555681518568235e-08,1.0,neutral
264,0.018894357606768608,0.8018409013748169,0.17926466464996338,negative
265,0.9999982118606567,1.9555683294925075e-08,1.760346435730753e-06,positive
266,0.9999842643737793,7.88932175055379e-06,7.88932175055379e-06,positive
267,2.06115369216775e-09,2.789468100949932e-10,1.0,neutral
268,4.508755348242577e-12,1.0261879540562902e-10,1.0,neutral
269,0.058220017701387405,0.027501190081238747,0.9142787456512451,neutral
270,0.9999963045120239,1.7832475079915255e-11,3.7266536310198717e-06,positive
271,9.736200734522527e-10,1.0,2.1724400056655213e-10,negative
272,1.5229979055675358e-08,1.917171560394948e-10,1.0,neutral
273,1.1862042015309271e-08,0.9707294702529907,0.029270581901073456,negative
274,3.1608812789407637e-10,0.9999998807907104,6.825602838489431e-08,negative
275,1.0,4.75219310517444e-13,1.0815941892117209e-11,positive
276,1.6701700587873347e-05,7.4851828685496e-05,0.999908447265625,neutral
277,5.043474402555148e-07,2.5109978096793384e-08,0.9999995231628418,neutral
278,5.905304023556823e-10,1.0,4.363462036138799e-09,negative
279,1.783247334519178e-11,1.0,1.3887943746404563e-11,negative
280,0.4377927780151367,7.019097392912954e-05,0.5621370673179626,neutral
281,2.8687452413578285e-07,0.4378233850002289,0.5621763467788696,neutral
282,2.335593052293916e-09,1.8189616479702408e-09,1.0,neutral
283,3.726653176272521e-06,4.139937814784389e-08,0.9999961853027344,neutral
284,0.9999998807907104,2.061153470123145e-09,1.1253516163378663e-07,positive
285,3.05902375430378e-07,1.670170240686275e-05,0.9999829530715942,neutral
286,2.6995780899596866e-07,3.7266524941514945e-06,0.9999959468841553,neutral
287,1.0,1.2917800509826272e-12,7.582560135332983e-10,positive
288,0.9999977350234985,5.602794228565244e-09,2.260328528791433e-06,positive
289,6.894400712553761e-07,0.8178650736808777,0.18213428556919098,negative
290,0.9999545812606812,3.5817493415635226e-10,4.539994552033022e-05,positive
291,1.0,8.878265418850451e-13,1.3887943746404563e-11,positive
292,0.9996933937072754,4.539994915830903e-05,0.000261258683167398,positive
293,2.4616969573898473e-10,7.052879807956103e-11,1.0,neutral
294,1.1253515452835927e-07,0.9994468092918396,0.0005530842463485897,negative
295,3.1608632378166135e-10,0.004086747765541077,0.9959132075309753,neutral
296,1.0,1.0060393273655932e-12,1.0815941892117209e-11,positive
297,0.6767288446426392,0.0036070693749934435,0.3196640610694885,positive
298,1.605228061585251e-09,1.0,5.905304023556823e-10,negative
299,0.9822408556938171,2.2609390271099983e-06,0.017756914719939232,positive
300,3.5357494198251516e-05,1.4449798868554353e-07,0.9999644756317139,neutral
301,1.0,3.3315444153414475e-11,3.224186784223093e-08,positive
302,1.0,2.940077695190446e-11,4.5990553032559944e-10,positive
303,0.9999998807907104,9.545034033997535e-12,1.4449800289639825e-07,positive
304,1.370959694213525e-06,3.3982694436218708e-09,0.9999985694885254,neutral
305,8.313572266160918e-07,0.6219997406005859,0.3779994547367096,negative
306,1.0677039199435967e-06,1.4930959246761688e-10,0.999998927116394,neutral
307,1.1861108539790166e-08,0.9992897510528564,0.0007101736846379936,negative
308,4.36345848342512e-09,0.9999991655349731,8.315288368976326e-07,negative
309,1.522997372660484e-08,0.9999996423721313,3.0590220490012143e-07,negative
310,0.9997965693473816,3.1608773931601775e-10,0.000203468298423104,positive
311,1.0130095688509755e-05,0.9999897480010986,1.444980597398171e-07,negative
312,5.602796449011294e-09,1.0,5.905304023556823e-10,negative
313,1.0,2.2897348947448215e-11,1.8795288676126676e-12,positive
314,0.006737633142620325,1.5229270289296437e-08,0.9932623505592346,neutral
315,1.9555681518568235e-08,0.00026125856675207615,0.9997387528419495,neutral
316,8.763839787206962e-08,0.006737633142620325,0.9932623505592346,neutral
317,0.9999997615814209,8.592164202347874e-10,1.8553909342244879e-07,positive
318,1.523412329618168e-08,0.017756953835487366,0.9822430610656738,neutral
319,3.3982678893096363e-09,1.0,9.736200734522527e-10,negative
320,1.6918980105806725e-10,1.5229979055675358e-08,1.0,neutral
321,0.00012340977264102548,2.6465700742051013e-09,0.9998766183853149,neutral
322,0.023147856816649437,0.9768507480621338,1.3706464869756019e-06,negative
323,1.0,2.789468100949932e-10,3.581747953784742e-10,positive
324,0.00016873868298716843,0.8523010015487671,0.14753028750419617,negative
325,0.9990881681442261,0.0009118814487010241,2.2897335069660407e-11,positive
326,7.582560135332983e-10,1.0,1.573710259328287e-11,negative
327,0.022798551246523857,0.9767838716506958,0.00041757005965337157,negative
328,4.5990553032559944e-10,1.0,1.0261879540562902e-10,negative
329,0.9999998807907104,1.3887942011681087e-11,1.1253516163378663e-07,positive
330,1.0,3.581747953784742e-10,1.1861120086109622e-08,positive
331,5.905304023556823e-10,1.0,7.582560135332983e-10,negative
332,1.2501528701136522e-09,1.0,9.23744991609965e-09,negative
333,0.9999994039535522,6.5601963965267185e-12,6.475954137385997e-07,positive
334,9.736200734522527e-10,1.9555681518568235e-08,1.0,neutral
335,0.999995231628418,4.785117653227644e-06,1.5229964844820643e-08,positive
336,0.9841428399085999,0.00508734630420804,0.010769912041723728,positive
337,3.511422055901825e-12,1.8795288676126676e-12,1.0,neutral
338,0.22303758561611176,3.725107035279507e-06,0.776958703994751,neutral
339,4.599050862363896e-10,0.999995231628418,4.785117653227644e-06,negative
340,0.9888823628425598,1.0128750545845833e-05,0.01110752485692501,positive
341,0.9999985694885254,7.052882583513664e-11,1.370959694213525e-06,positive
342,0.07590803503990173,0.00024540326558053493,0.9238465428352356,neutral
343,2.510998697857758e-08,0.9999998807907104,1.4449800289639825e-07,negative
344,8.760643765981513e-08,0.22303839027881622,0.7769615054130554,neutral
345,0.9998762607574463,3.927864611341647e-07,0.0001234098308486864,positive
346,3.3982678893096363e-09,5.315785145398877e-08,1.0,neutral
347,1.3708438473258866e-06,0.99134761095047,0.008650967851281166,negative
348,3.967440534324851e-06,0.817862331867218,0.18213367462158203,negative
349,1.0,8.258073180356443e-14,2.6810039512872516e-14,positive
350,7.194132845000922e-09,1.2501528701136522e-09,1.0,neutral
351,3.581748231340498e-10,0.9997387528419495,0.00026125856675207615,negative
352,8.592166422793923e-10,3.6534821390432626e-08,1.0,neutral
353,1.605228061585251e-09,2.510999053129126e-08,1.0,neutral
354,1.0,4.8473686869998645e-11,2.06115369216775e-09,positive
355,0.2689407169818878,0.7310566306114197,2.7243945623922627e-06,negative
356,1.0,5.384940540351102e-13,4.42022788271941e-14,positive
357,2.64657362691878e-09,3.581747953784742e-10,1.0,neutral
358,2.1724400056655213e-10,1.0,1.3176514046531196e-10,negative
359,3.9278657482100243e-07,1.1861115645217524e-08,0.9999996423721313,neutral
360,1.6052288387413682e-09,0.9999833106994629,1.6701709682820365e-05,negative
361,5.602796449011294e-09,1.0,5.602796449011294e-09,negative
362,0.6073802709579468,0.02350473590195179,0.3691149652004242,positive
363,2.0148465409874916e-05,0.9240546822547913,0.07592513412237167,negative
364,6.827459486657972e-08,0.9822429418563843,0.017756951972842216,negative
365,1.0,7.433680407342713e-12,2.129785063587075e-12,positive
366,7.194132845000922e-09,1.0,5.602796449011294e-09,negative
367,1.917171560394948e-10,7.052879807956103e-11,1.0,neutral
368,3.725107035279507e-06,0.22303758561611176,0.776958703994751,neutral
369,7.194134621357762e-09,0.9995692372322083,0.000430742627941072,negative
370,1.1862042015309271e-08,0.9707294702529907,0.029270581901073456,negative
371,1.0,8.878265418850451e-13,4.363462036138799e-09,positive
372,9.736200734522527e-10,1.0,7.99195987166712e-11,negative
373,1.0,1.0815941892117209e-11,3.581747953784742e-10,positive
374,1.0,1.0603575851565739e-13,3.6283439801114165e-15,positive
375,4.227477802487556e-06,0.31996938586235046,0.6800263524055481,neutral
376,9.237453468813328e-09,0.9999833106994629,1.6701709682820365e-05,negative
377,6.144210146885598e-06,0.9999662637710571,2.75364382105181e-05,negative
378,0.000430742627941072,6.825604259574902e-08,0.9995692372322083,neutral
379,6.825602838489431e-08,0.9999961853027344,3.726653176272521e-06,negative
380,1.573710259328287e-11,1.0,2.940077695190446e-11,negative
381,1.605228061585251e-09,5.602796449011294e-09,1.0,neutral
382,1.0,4.8473686869998645e-11,7.194132845000922e-09,positive
383,1.0,4.5990553032559944e-10,1.1861120086109622e-08,positive
384,0.9993886947631836,5.829459769302048e-05,0.0005530837224796414,positive
385,1.1861112092503845e-08,9.611158020561561e-05,0.9999039173126221,neutral
386,1.2501528701136522e-09,1.2501528701136522e-09,1.0,neutral
387,7.052879807956103e-11,2.789468100949932e-10,1.0,neutral
388,0.9999998807907104,1.2501527590913497e-09,1.1253516163378663e-07,positive
389,6.347506520398838e-09,0.9857387542724609,0.014261327683925629,negative
390,1.5229979055675358e-08,7.582560135332983e-10,1.0,neutral
391,8.76317471920629e-08,0.9888922572135925,0.01110763568431139,negative
392,2.9023203751421534e-06,4.599059744148093e-10,0.9999971389770508,neutral
393,1.605228061585251e-09,1.1032560420787263e-09,1.0,neutral
394,1.3887943746404563e-11,1.0,7.433680407342713e-12,negative
395,1.0261879540562902e-10,1.0,2.940077695190446e-11,negative
396,4.6878067649913646e-08,0.09589841216802597,0.9041016101837158,neutral
397,1.9555681518568235e-08,1.0,5.315785145398877e-08,negative
398,1.370959694213525e-06,0.9999985694885254,9.237454356991748e-09,negative
399,2.1450783606269397e-05,0.017756573855876923,0.9822220206260681,neutral
400,1.573710259328287e-11,1.0,5.4927885156930145e-11,negative
401,1.3437671420035713e-08,0.9857387542724609,0.014261327683925629,negative
402,1.7603422293177573e-06,0.0009118798188865185,0.9990863800048828,neutral
403,3.9278620533877984e-07,2.7894669907269076e-10,0.9999996423721313,neutral
404,0.9999997615814209,1.1253525400434228e-07,1.4449813079409068e-07,positive
