id,positive,negative,neutral,label,sentence
46,0.9999988079071045,3.4667397130760946e-07,8.316276876030315e-07,positive,"A very well-made , funny and entertaining picture ."
47,9.931590483347463e-08,6.825876397442698e-08,0.9999998807907104,neutral,Went in for lunch with a coworker on a Saturday.
48,0.9618842601776123,0.0005360448267310858,0.03757964074611664,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,1.52331143254969e-08,0.9999997615814209,2.382862192007451e-07,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,0.43336135149002075,0.010191681794822216,0.5564469695091248,neutral,Our last dish was the hot and spicy fish.
51,7.340267416111601e-07,0.008654115721583366,0.9913451671600342,neutral,Or go anywhere else in walking distance.
52,9.736683681538238e-10,1.0,7.194489892725642e-09,negative,The worst dinner recommendation in Cleveland.
53,9.045290789799765e-05,0.060163989663124084,0.9397456049919128,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,2.8460720002954076e-08,0.9999977350234985,2.2609149255004013e-06,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,0.9999282360076904,6.623343506362289e-05,5.436771061795298e-06,positive,Si je pouvais j'irais bien plus souvent.
56,1.344167799288698e-08,0.9992897510528564,0.0007102414383552969,negative,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,4.1404486950114006e-08,0.9999974966049194,2.5616072889533825e-06,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.9913045167922974,1.478867943660589e-05,0.008680740371346474,positive,Uses high comedy to evoke surprising poignance .
59,0.1822798252105713,5.373655085350038e-07,0.8177196383476257,neutral,"To their credit, they do have a ton of parking."
60,0.9932430386543274,0.0015047629131004214,0.0052521382458508015,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.37799638509750366,8.937860002333764e-06,0.62199467420578,neutral,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,0.9999988079071045,4.140106568684132e-08,1.2099163768652943e-06,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,0.8793217539787292,0.0013258855324238539,0.11935240775346756,positive,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,6.47597744318773e-07,1.4449859975229629e-07,0.9999991655349731,neutral,Me being the person that I am decide to inquire about this.
65,4.789153990714112e-06,0.022813407704234123,0.9771817326545715,neutral,What??
66,0.9999980926513672,1.0680217883418663e-06,8.31776162613096e-07,positive,The best dish was the rice.
67,1.6373827804727625e-07,0.0005530863418243825,0.99944669008255,neutral,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,0.9999991655349731,3.654740510228294e-08,8.318151571984345e-07,positive,Will be visiting again.
69,1.5230915195729722e-08,0.9999545812606812,4.540271402220242e-05,negative,Scorsese does n't give us a character worth giving a damn about .
70,1.99623445951147e-06,0.004089845810085535,0.9959081411361694,neutral,Went in to see shunae because my scalp was starting to get dry.
71,0.9999979734420776,2.38381929307252e-07,1.761417593115766e-06,positive,Good thing for the reviews and my lovely visit!
72,2.5110447054998986e-08,0.9947524070739746,0.005247613415122032,negative,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,5.603254749075859e-09,0.9999921321868896,7.889970220276155e-06,negative,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,0.0005362029769457877,0.029275691136717796,0.9701880812644958,neutral,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,4.1903356873262965e-07,0.5621762871742249,0.4378233253955841,negative,Beware it does get a little cramped since it's a smaller space!
76,0.9999722242355347,2.3835488605072896e-07,2.755007881205529e-05,positive,The portions are HUUGE.
77,0.9620925188064575,0.0008844115654937923,0.03702310845255852,positive,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,4.5379201765172184e-05,0.2230282872915268,0.7769263386726379,neutral,The umbrellas cost money.
79,1.6703275832696818e-05,0.999937891960144,4.540421286947094e-05,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,1.2752175848618208e-07,0.001503470935858786,0.998496413230896,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,3.928201124381303e-07,7.485826063202694e-05,0.9999247789382935,neutral,Toppings?
82,6.827202980730362e-08,0.9999996423721313,2.10292640190346e-07,negative,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,6.024016130368182e-08,0.9999951124191284,4.785468718182528e-06,negative,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,0.006553722079843283,0.017814863473176956,0.9756314754486084,neutral,"No one goes unindicted here , which is probably for the best ."
85,5.315921214332775e-08,2.9023949537076987e-06,0.9999970197677612,neutral,There weren't that many guests in the restaurant at the time.
86,2.8453403189132587e-08,1.7257860918107326e-08,1.0,neutral,I have two dogs and a baby on the way.
87,6.218624912435189e-05,0.5621415376663208,0.4377962648868561,negative,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,2.1041766729013034e-07,0.9984951019287109,0.0015046854969114065,negative,I told her I didn't want the strands but ended up with them anyway.
89,0.9857284426689148,2.5621470740588848e-06,0.01426901388913393,positive,It's thin crust that reminds me of Grimaldi's.
90,0.0031835876870900393,0.00015850149793550372,0.9966579675674438,neutral,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,1.4454148811182677e-07,0.9999994039535522,5.044993827141298e-07,negative,This disturbing bio-pic is hard to forget .
92,1.0,6.349005765571292e-09,2.0612205275938322e-09,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,0.22198942303657532,0.0031913442071527243,0.7748191952705383,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9040488600730896,1.1475618521217257e-05,0.09593965113162994,positive,Employees were educated and food was separated properly.
95,5.3159347146447544e-08,0.9999251365661621,7.485401147278026e-05,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,0.9238072037696838,0.00010254499647999182,0.07609034329652786,positive,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,0.00034643092658370733,0.622702419757843,0.3769511282444,negative,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.8805804252624512,1.3004424545215443e-05,0.11940658837556839,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,4.7858766265562735e-06,1.3009361282456666e-05,0.9999822378158569,neutral,You know what?
100,1.370962081637117e-06,3.0590297228627605e-07,0.9999983310699463,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,0.0002616497513372451,0.00017982907593250275,0.9995585083961487,neutral,She tapped me to tell me we were done.
102,5.715804718420259e-07,5.8302794059272856e-05,0.9999411106109619,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.8806774616241455,0.0007163644186221063,0.11860617995262146,positive,6ft FLAME!
104,0.03644366189837456,0.017214767634868622,0.9463415145874023,neutral,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,0.9998757839202881,7.34399634438887e-07,0.0001235070376424119,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,3.3987204162144735e-09,0.9999996423721313,3.059427626794786e-07,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.31996387243270874,2.14685351238586e-05,0.6800146698951721,neutral,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,0.999995231628418,1.3712519830733072e-06,3.289462483735406e-06,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,0.9239559173583984,1.5712963431724347e-05,0.07602830976247787,positive,The salsa was pretty decent.
110,0.9998300075531006,1.1483254638733342e-05,0.0001585214486112818,positive,This was easy to give such a high rating...believe it or not.
111,0.9998345375061035,6.964034582779277e-06,0.00015850068302825093,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,1.2501528701136522e-09,2.998960857425459e-09,1.0,neutral,Prices are consistent with other sushi locations in the area...
113,4.007034294772893e-05,0.9984562397003174,0.001503628445789218,negative,Great business practice we will never be back!
114,0.9818121790885925,6.69855353407911e-06,0.018181167542934418,positive,Shampoo is included in the materials.
115,0.9999395608901978,4.5616608986165375e-05,1.4809545064053964e-05,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,6.476322482740215e-07,6.144563030829886e-06,0.9999932050704956,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.777347981929779,0.000806375639513135,0.22184564173221588,positive,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.9979391694068909,0.0015065808547660708,0.0005542401340790093,positive,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,0.9999375343322754,4.2229175960528664e-06,5.829557994729839e-05,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,0.9988285899162292,2.10290494351284e-07,0.0011711420956999063,positive,Their website looked good.
121,0.0007115191547200084,0.0002038536622421816,0.9990845918655396,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,3.727821422216948e-06,0.006740059237927198,0.9932562112808228,neutral,Her version of 'not really spicy' is quite different from my husband's.
123,0.9999948740005493,1.7604363620193908e-06,3.2889281555981142e-06,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,3.653558522387357e-08,7.734583107321669e-08,0.9999998807907104,neutral,Came by for a late afternoon lunch.
125,1.1254945064820276e-07,2.753994158410933e-05,0.9999723434448242,neutral,Isn't that your job?
126,2.260346946059144e-06,1.6701829736121e-05,0.9999810457229614,neutral,Bought a 2017.
127,0.962422788143158,3.96614723285893e-06,0.037573155015707016,positive,There has always been something likable about the Marquis de Sade .
128,0.0005732733989134431,0.3768656253814697,0.6225611567497253,neutral,I did not eat anywhere else except for there yesterday.
129,3.851203800309122e-09,1.8556139025349694e-07,0.9999997615814209,neutral,My mom made another meal at home.
130,4.451468385013868e-07,6.145062343421159e-06,0.9999934434890747,neutral,The ceilings are probably higher than the room is wide.
131,1.344066991038062e-08,0.0004307508352212608,0.9995692372322083,neutral,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,0.9979149699211121,0.0011721168411895633,0.0009128455421887338,positive,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,2.261481540699606e-06,0.017761174589395523,0.9822366237640381,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,8.15336065329575e-09,0.9999545812606812,4.540743611869402e-05,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,5.3158185409074576e-08,1.3709676522921654e-06,0.9999985694885254,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,0.998394787311554,0.00043170133722014725,0.001173485885374248,positive,She would refill a drink without us even seeing her do it.
137,1.5237308303994723e-08,0.9999852180480957,1.4746292436029762e-05,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,1.0683567097657942e-06,0.9999969005584717,1.9959529709012713e-06,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.9999030828475952,6.486449706244457e-07,9.626745304558426e-05,positive,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,9.423004030395532e-07,0.9999953508377075,3.7268705455062445e-06,negative,Cigarettes are higher than everywhere else.
141,4.6943348763761605e-08,0.9980682730674744,0.0019317588303238153,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,1.0,4.692076771561915e-08,5.3168196956221436e-08,positive,It 's a remarkably solid and subtly satirical tour de force .
143,1.0,1.725950760089745e-08,4.691620247854189e-08,positive,I was super excited about trying this place too because of the ratings and reviews.
144,0.0024801709223538637,1.1485470167826861e-05,0.9975082874298096,neutral,"Remembering the last time I had their pizza, I decided to relive the experience."
145,0.0024936601985245943,5.1754264859482646e-05,0.9974545836448669,neutral,Come here for the graduation of my husbands.
146,2.93383163807448e-05,0.18227456510066986,0.8176960349082947,neutral,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,4.1399509598250006e-08,1.0130125701834913e-05,0.9999898672103882,neutral,Not knowing what to expect.
148,0.999950647354126,3.746538368432084e-06,4.564218033920042e-05,positive,The Broistas here are second-to-none.
149,0.20641475915908813,0.07593575119972229,0.717649519443512,neutral,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.9974894523620605,2.758323898888193e-05,0.002482964191585779,positive,Meat = just the right amount of greasy.
151,0.9999985694885254,4.140358100812591e-08,1.3710970279134926e-06,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,0.9999583959579468,6.146195573819568e-06,3.5368913813726977e-05,positive,Say goodbye to the boring familiar and indulge yourself.
153,0.6795591711997986,6.621264765271917e-05,0.3203746974468231,positive,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,0.3203008472919464,0.0002966760948766023,0.6794025301933289,neutral,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.9960160851478577,0.0015040906146168709,0.002479826333001256,positive,So I mailed my check to HMFC and saved $499.
156,4.225299107929459e-06,0.9975155591964722,0.0024801890831440687,negative,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.7306343913078308,5.479624087456614e-05,0.2693108320236206,positive,You aren't limited to a certain number so your only limit is your stomach.
158,0.06006272882223129,0.00016870384570211172,0.9397685527801514,neutral,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,7.89488240116043e-06,8.946073648985475e-06,0.9999831914901733,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,0.11949413269758224,0.00013991324522066861,0.8803659081459045,neutral,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.047613512724637985,4.505265678744763e-06,0.95238196849823,neutral,They moved to a different location and the office was nice.
162,0.9998763799667358,2.3823795913813228e-07,0.00012341031106188893,positive,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,0.00012353179045021534,0.0031859269365668297,0.9966905117034912,neutral,"in the restaurant, should wait for a time."
164,1.6388888468554796e-07,0.9999920129776001,7.896608622104395e-06,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,1.4449770446844923e-07,0.0019304499728605151,0.9980694651603699,neutral,"... routine , harmless diversion and little else ."
166,0.9999942779541016,4.785683358932147e-06,9.423569053979008e-07,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,2.647138952482919e-09,1.0,1.8193503370511621e-09,negative,The nastiest and greasiest onion rings around.
168,0.9999840259552002,1.2131754374422599e-06,1.4779500816075597e-05,positive,But it has great pressure.
169,1.4450117191699974e-07,6.023698517765297e-08,0.9999997615814209,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,0.9980598092079163,6.971949460421456e-06,0.0019331284565851092,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,1.1861141402391695e-08,6.023584830927575e-08,0.9999998807907104,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,0.4999963045120239,7.398388788715238e-06,0.4999963045120239,positive,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,4.224865278956713e-06,0.9888814091682434,0.011114295572042465,negative,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,8.764996550780779e-08,6.144730832602363e-06,0.9999938011169434,neutral,"One night, I went down to gamble."
175,0.9998728036880493,3.728269120983896e-06,0.00012346332368906587,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,1.3008017049287446e-05,3.0591922950407024e-07,0.9999866485595703,neutral,Me and my boyfriend went to eat here today.
177,0.011136766523122787,0.22021998465061188,0.7686432600021362,neutral,Now when I go I take out all the cash even if it's $1.
178,3.733930043381406e-06,0.9999213218688965,7.499798812204972e-05,negative,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,0.0002612740790937096,0.0031829699873924255,0.9965558052062988,neutral,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,3.5358196328161284e-05,7.889480002631899e-06,0.9999567270278931,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,6.546412350871833e-06,0.8177146911621094,0.18227872252464294,negative,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,0.9994449019432068,1.372489464301907e-06,0.0005537017714232206,positive,Not too sweet and a perfect consistency to suck through the straw.
183,0.0006463112076744437,0.09592107683420181,0.9034326672554016,neutral,"With four employees standing around doing nothing, we found what we needed."
184,0.9984951019287109,1.2101033917133464e-06,0.0015037328703328967,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,8.853857025314937e-07,0.9624081254005432,0.037590932101011276,negative,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.9999023675918579,1.3719866274186643e-06,9.618368494557217e-05,positive,Great if you don't have the time to order food.
187,0.9999967813491821,3.467559679393162e-07,2.9033519695076393e-06,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,1.2752967393225845e-07,5.715483553103695e-07,0.9999992847442627,neutral,I emailed Dominique after reading the reviews on here.
189,2.999635428935221e-09,0.9999998807907104,8.766220815914494e-08,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,0.9999998807907104,7.737770602034288e-08,1.9564147635264817e-08,positive,They deserve way more stars!
191,0.9994458556175232,1.0677109685275354e-06,0.0005530879716388881,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,1.6374126232676645e-07,0.9999997615814209,1.12537613006225e-07,negative,You'll get less for money - and spend more of it too.
193,8.152798436356079e-09,1.186225162541632e-08,1.0,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,2.5110422186003234e-08,3.2242422065564824e-08,1.0,neutral,My 27 year old daughter went here.
195,2.511191077303465e-08,0.9999982118606567,1.76048081357294e-06,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,0.0011725984513759613,0.9901630878448486,0.008664395660161972,negative,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,0.9999978542327881,3.9296534737331967e-07,1.7611486100577167e-06,positive,The best appetizer we had was the eggplant.
198,0.9039318561553955,0.0947171077132225,0.0013510669814422727,positive,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,4.140372666938674e-08,0.9932613968849182,0.006738654803484678,negative,"Not this time, sorry)."
200,3.9284157082875026e-07,0.999446451663971,0.0005531621281988919,negative,"Scores no points for originality , wit , or intelligence ."
201,6.691651122103792e-10,0.00033546588383615017,0.9996645450592041,neutral,A little difficult to find.
202,0.008679320104420185,0.0015082397731021047,0.989812433719635,neutral,It had a long line out the door.
203,4.363795103046186e-09,1.5231142569405165e-08,1.0,neutral,She comes back with the drinks.
204,2.216003203159289e-08,3.0591007771363365e-07,0.9999996423721313,neutral,I am a vegetarian and vegan.
205,0.00031524847145192325,0.26924067735671997,0.730444073677063,neutral,Dealt with ny restless leg syndrome.
206,2.510729579796589e-08,0.976849377155304,0.023150652647018433,negative,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,2.5880612156470306e-05,0.8524227738380432,0.14755137264728546,negative,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,0.8466723561286926,0.005766446236521006,0.14756128191947937,positive,And the staff there could be happy and actually have personalities.
209,0.3212374448776245,2.9924747650511563e-05,0.678732693195343,neutral,"anyhowwww, the foods are fine though."
210,0.9999979734420776,2.700044205994345e-07,1.7606499795874697e-06,positive,I thanked him and was once again impressed.
211,0.9707132577896118,1.6702719221939333e-05,0.029270092025399208,positive,Getting out of the arena was a breeze and huge relief
212,6.962425686651841e-06,0.00012341195542830974,0.9998695850372314,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,0.0018729486037045717,0.01383932214230299,0.9842877388000488,neutral,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,3.7268807773216395e-06,0.9994432330131531,0.0005531181232072413,negative,We ordered the medium spicy and it was actually too much for me.
215,4.785195415024646e-06,1.7603749711270211e-06,0.9999934434890747,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,0.4376460015773773,0.00040536612505093217,0.5619485974311829,neutral,It is not dirty to be dressy.
217,7.737315144140666e-08,0.9999943971633911,5.4242764235823415e-06,negative,Rushing us!
218,1.4166925410563636e-09,1.0,2.6467301683652522e-09,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
