id,positive,negative,neutral,label,sentence
26,0.8861614465713501,0.0011757416650652885,0.11266279220581055,positive,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.8036913275718689,0.005415229592472315,0.19089341163635254,positive,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.7977203130722046,0.0005845038103871047,0.2016952782869339,positive,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,0.15869112312793732,0.03540877625346184,0.8059000372886658,neutral,Possibly one of the most difficult courses to play in Las Vegas.
30,0.1360556185245514,0.6097589731216431,0.25418534874916077,negative,A string of rehashed sight gags based in insipid vulgarity .
31,0.9173458814620972,0.0024973610416054726,0.08015678822994232,positive,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,0.07532717287540436,0.4334779381752014,0.49119484424591064,neutral,I was in shock..
33,0.3702487051486969,0.47540873289108276,0.1543426215648651,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.8232502341270447,0.004187107551842928,0.1725626289844513,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,0.01947122998535633,0.012571570463478565,0.9679572582244873,neutral,Is she expensive?
36,0.044291190803050995,0.00872145127505064,0.9469873309135437,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,0.11141055822372437,0.1621014028787613,0.7264880537986755,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,0.976421594619751,0.002006505150347948,0.021571964025497437,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,0.02228100411593914,0.000232523147133179,0.9774864912033081,neutral,I believe her name was Lydia .
40,0.8930245041847229,0.00031889736419543624,0.10665656626224518,positive,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,0.13755524158477783,0.01981671154499054,0.842628002166748,neutral,Maintenance.
42,0.3779791593551636,0.3779791593551636,0.24404169619083405,positive,You are so over.
43,0.1621014028787613,0.11141055822372437,0.7264880537986755,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.8730191588401794,0.008830463513731956,0.11815029382705688,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.9506574273109436,0.0005096168024465442,0.04883287847042084,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,0.9917111396789551,0.0002286487870151177,0.008060147054493427,positive,"A very well-made , funny and entertaining picture ."
47,0.05833430588245392,0.00019763968884944916,0.9414680004119873,neutral,Went in for lunch with a coworker on a Saturday.
48,0.9889318943023682,0.0007476094760932028,0.010320430621504784,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,0.06327281892299652,0.8734543323516846,0.06327281892299652,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,0.10967197269201279,0.00030804603011347353,0.890019953250885,neutral,Our last dish was the hot and spicy fish.
51,0.18978416919708252,0.14780405163764954,0.6624118089675903,neutral,Or go anywhere else in walking distance.
52,0.18002328276634216,0.6283429861068726,0.19163379073143005,negative,The worst dinner recommendation in Cleveland.
53,0.02927306853234768,0.03116101771593094,0.939565896987915,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,0.05311857536435127,0.4734407067298889,0.4734407067298889,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,0.8429512977600098,0.001118411310017109,0.1559303104877472,positive,Si je pouvais j'irais bien plus souvent.
56,0.07263952493667603,0.23817585408687592,0.6891846656799316,neutral,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,0.19009838998317719,0.5500679016113281,0.2598336637020111,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.9724043011665344,0.0008594364626333117,0.026736285537481308,positive,Uses high comedy to evoke surprising poignance .
59,0.8857342004776001,0.0016572620952501893,0.11260847002267838,positive,"To their credit, they do have a ton of parking."
60,0.9916513562202454,0.0012359891552478075,0.007112626451998949,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.8581477403640747,0.0017634573159739375,0.1400887668132782,positive,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,0.9970837235450745,0.00011559468839550391,0.0028006029315292835,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,0.6945120096206665,0.10650686919689178,0.19898103177547455,positive,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,0.07801460474729538,0.0008141553844325244,0.921171247959137,neutral,Me being the person that I am decide to inquire about this.
65,0.025726573541760445,0.008890866301953793,0.9653825759887695,neutral,What??
66,0.9270737171173096,0.0014380429638549685,0.07148824632167816,positive,The best dish was the rice.
67,0.1377897411584854,0.06928503513336182,0.792925238609314,neutral,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,0.9901261329650879,0.00016701566346455365,0.009706854820251465,positive,Will be visiting again.
69,0.05779692530632019,0.5151383876800537,0.4270647168159485,negative,Scorsese does n't give us a character worth giving a damn about .
70,0.3746053874492645,0.00777468690648675,0.6176198720932007,neutral,Went in to see shunae because my scalp was starting to get dry.
71,0.9895774126052856,0.00041313868132419884,0.010009433142840862,positive,Good thing for the reviews and my lovely visit!
72,0.014312203973531723,0.15387070178985596,0.8318171501159668,neutral,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,0.26262855529785156,0.49065473675727844,0.2467166930437088,negative,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,0.036393243819475174,0.025012684985995293,0.9385941028594971,neutral,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,0.17803020775318146,0.024093767628073692,0.7978760004043579,neutral,Beware it does get a little cramped since it's a smaller space!
76,0.9866927266120911,0.0012688471470028162,0.012038485147058964,positive,The portions are HUUGE.
77,0.9381014108657837,0.00192775868345052,0.05997081473469734,positive,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,0.0036142461467534304,0.025087840855121613,0.9712979793548584,neutral,The umbrellas cost money.
79,0.276090145111084,0.6623058319091797,0.06160404160618782,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,0.045946601778268814,0.0018964429618790746,0.9521570205688477,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,0.04723014682531357,0.004126924090087414,0.9486428499221802,neutral,Toppings?
82,0.09961671382188797,0.270786315202713,0.629597008228302,neutral,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,0.10194072872400284,0.19045035541057587,0.7076088786125183,neutral,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,0.4669393002986908,0.036006491631269455,0.4970542788505554,neutral,"No one goes unindicted here , which is probably for the best ."
85,0.006091108079999685,0.0010584758128970861,0.9928504228591919,neutral,There weren't that many guests in the restaurant at the time.
86,0.04467320814728737,0.00017150788335129619,0.9551552534103394,neutral,I have two dogs and a baby on the way.
87,0.13274213671684265,0.10337967425584793,0.7638782262802124,neutral,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,0.15510645508766174,0.3960781693458557,0.44881537556648254,neutral,I told her I didn't want the strands but ended up with them anyway.
89,0.9519878029823303,0.0006155754090286791,0.04739668220281601,positive,It's thin crust that reminds me of Grimaldi's.
90,0.9708243608474731,0.0024828214664012194,0.026692844927310944,positive,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,0.479966938495636,0.0691457986831665,0.45088720321655273,positive,This disturbing bio-pic is hard to forget .
92,0.9943484663963318,0.000268028408754617,0.005383494310081005,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,0.015897737815976143,0.0005439906963147223,0.9835582375526428,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9779177904129028,0.0004773170221596956,0.02160501852631569,positive,Employees were educated and food was separated properly.
95,0.1389102190732956,0.5848338603973389,0.27625593543052673,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,0.4683394432067871,0.0009624178055673838,0.5306981205940247,neutral,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,0.6113440990447998,0.04032251611351967,0.3483333885669708,positive,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.9831932783126831,0.00041047335253097117,0.016396300867199898,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,0.017956169322133064,0.0016701839631423354,0.9803736209869385,neutral,You know what?
100,0.07803165167570114,0.0005957789835520089,0.9213725924491882,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,0.05172004923224449,0.0024189790710806847,0.9458609223365784,neutral,She tapped me to tell me we were done.
102,0.009995056316256523,0.0018488996429368854,0.9881560802459717,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.9133629202842712,0.018373019993305206,0.06826405227184296,positive,6ft FLAME!
104,0.9226371645927429,0.0062166801653802395,0.07114613801240921,positive,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,0.9641518592834473,0.0007288763299584389,0.035119228065013885,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,0.09120126068592072,0.5248270034790039,0.3839716613292694,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.9330427646636963,0.0014473018236458302,0.06550988554954529,positive,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,0.9542131423950195,0.03699885681271553,0.008787998929619789,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,0.817069411277771,0.0006176854367367923,0.18231283128261566,positive,The salsa was pretty decent.
110,0.97529536485672,0.0010397604200989008,0.023664839565753937,positive,This was easy to give such a high rating...believe it or not.
111,0.9873654842376709,0.0009584290673956275,0.011676056310534477,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,0.14025580883026123,0.000573193421587348,0.8591709733009338,neutral,Prices are consistent with other sushi locations in the area...
113,0.3621983230113983,0.5971640944480896,0.04063752666115761,negative,Great business practice we will never be back!
114,0.09527087211608887,0.0008242545882239938,0.903904914855957,neutral,Shampoo is included in the materials.
115,0.956576943397522,0.0013939078198745847,0.04202905669808388,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,0.061791520565748215,0.001365152420476079,0.9368433952331543,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.7527283430099487,0.01770247519016266,0.2295691817998886,positive,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.9270954132080078,0.0574437640607357,0.015460779890418053,positive,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,0.938313901424408,0.0017016265774145722,0.059984397143125534,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,0.8870053291320801,0.0002246079093310982,0.11277008056640625,positive,Their website looked good.
121,0.07480844110250473,0.01383817009627819,0.9113534092903137,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,0.08294627815485,0.02529718540608883,0.8917564749717712,neutral,Her version of 'not really spicy' is quite different from my husband's.
123,0.998608410358429,0.0005879359086975455,0.0008036131621338427,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,0.0803404301404953,0.00021198771719355136,0.9194476008415222,neutral,Came by for a late afternoon lunch.
125,0.017779264599084854,0.07031836360692978,0.9119023680686951,neutral,Isn't that your job?
126,0.4524744749069214,0.0017371249850839376,0.5457884073257446,neutral,Bought a 2017.
127,0.863345742225647,0.004255938343703747,0.13239836692810059,positive,There has always been something likable about the Marquis de Sade .
128,0.07804413139820099,0.0004359509330242872,0.921519935131073,neutral,I did not eat anywhere else except for there yesterday.
129,0.16414311528205872,0.00226933928206563,0.8335875272750854,neutral,My mom made another meal at home.
130,0.05997081473469734,0.00192775868345052,0.9381014108657837,neutral,The ceilings are probably higher than the room is wide.
131,0.05472755804657936,0.06201444938778877,0.883258044719696,neutral,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,0.9963719844818115,0.0004568595322780311,0.003171233693137765,positive,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,0.028287237510085106,0.005232612602412701,0.9664801359176636,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,0.1045067235827446,0.5307289361953735,0.3647643029689789,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,0.04596150293946266,0.0015727161662653089,0.9524657726287842,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,0.9811351895332336,0.0008946795132942498,0.017970118671655655,positive,She would refill a drink without us even seeing her do it.
137,0.11101073771715164,0.6388226747512817,0.25016653537750244,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,0.28297650814056396,0.5990613102912903,0.11796216666698456,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.859122633934021,0.0006294943741522729,0.1402479112148285,positive,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,0.06742529571056366,0.20768453180789948,0.7248902320861816,neutral,Cigarettes are higher than everywhere else.
141,0.04332014545798302,0.6365848779678345,0.3200949728488922,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,0.9913839101791382,0.0003028104838449508,0.008313260041177273,positive,It 's a remarkably solid and subtly satirical tour de force .
143,0.7868069410324097,0.0014268695376813412,0.21176621317863464,positive,I was super excited about trying this place too because of the ratings and reviews.
144,0.9377286434173584,0.002324396977201104,0.05994698405265808,positive,"Remembering the last time I had their pizza, I decided to relive the experience."
145,0.3070928752422333,0.0008625607006251812,0.6920444965362549,neutral,Come here for the graduation of my husbands.
146,0.02884947508573532,0.07366971671581268,0.897480845451355,neutral,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,0.02436773292720318,0.002266552299261093,0.9733657240867615,neutral,Not knowing what to expect.
148,0.9956890940666199,0.0003668453427962959,0.003943958785384893,positive,The Broistas here are second-to-none.
149,0.8872578740119934,0.006774297449737787,0.10596784204244614,positive,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.9667068123817444,0.0031744844745844603,0.0301186703145504,positive,Meat = just the right amount of greasy.
151,0.9916279315948486,0.00031249961466528475,0.008059470914304256,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,0.9317540526390076,0.0007498132763430476,0.06749603897333145,positive,Say goodbye to the boring familiar and indulge yourself.
153,0.8432461619377136,0.0007689409540034831,0.15598486363887787,positive,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,0.9747098088264465,0.0008888203301467001,0.024401381611824036,positive,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.9280519485473633,0.004720136057585478,0.06722786277532578,positive,So I mailed my check to HMFC and saved $499.
156,0.05661172792315483,0.2537161707878113,0.68967205286026,neutral,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.9273017644882202,0.0011924727587029338,0.0715058371424675,positive,You aren't limited to a certain number so your only limit is your stomach.
158,0.5986379981040955,0.03826964646577835,0.363092303276062,positive,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,0.030171949416399002,0.00141116080339998,0.9684168696403503,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,0.6922560930252075,0.0005570813082158566,0.3071867823600769,positive,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.797834575176239,0.00044126983266323805,0.20172417163848877,positive,They moved to a different location and the office was nice.
162,0.9889390468597412,0.0004128721484448761,0.010648112744092941,positive,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,0.07673263549804688,0.04510879144072533,0.8781585693359375,neutral,"in the restaurant, should wait for a time."
164,0.27067500352859497,0.47504937648773193,0.2542756199836731,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,0.12554402649402618,0.029819322749972343,0.8446366786956787,neutral,"... routine , harmless diversion and little else ."
166,0.9885846376419067,0.0007710703066550195,0.010644297115504742,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,0.2585151195526123,0.48296982049942017,0.2585151195526123,negative,The nastiest and greasiest onion rings around.
168,0.9758307337760925,0.0004914176533930004,0.023677829653024673,positive,But it has great pressure.
169,0.0655902624130249,0.00022222324332688004,0.9341875314712524,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,0.6353766322135925,0.002596639096736908,0.36202672123908997,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,0.021594826132059097,0.0009488103678449988,0.9774563908576965,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,0.8150947690010071,0.003033006563782692,0.18187223374843597,positive,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,0.24494412541389465,0.20306581258773804,0.5519900918006897,neutral,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,0.05329965054988861,0.0019414396956562996,0.944758951663971,neutral,"One night, I went down to gamble."
175,0.9842124581336975,0.0008431096794083714,0.014944476075470448,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,0.08509057015180588,9.963080083252862e-05,0.9148097634315491,neutral,Me and my boyfriend went to eat here today.
177,0.5660287737846375,0.11145767569541931,0.32251349091529846,positive,Now when I go I take out all the cash even if it's $1.
178,0.10742370784282684,0.2136375457048416,0.6789387464523315,neutral,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,0.547328531742096,0.02641149051487446,0.4262599050998688,positive,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,0.11591792851686478,0.00036894140066578984,0.8837131261825562,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,0.02953370101749897,0.15965768694877625,0.8108085989952087,neutral,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,0.9955795407295227,0.00022247845481615514,0.004197860602289438,positive,Not too sweet and a perfect consistency to suck through the straw.
183,0.167952761054039,0.07933525741100311,0.7527120113372803,neutral,"With four employees standing around doing nothing, we found what we needed."
184,0.9756548404693604,0.0006715672789141536,0.023673562332987785,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,0.03574912250041962,0.1247766986489296,0.8394742012023926,neutral,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.9296067953109741,0.0030526549089699984,0.06734049320220947,positive,Great if you don't have the time to order food.
187,0.9858086705207825,0.00012950475502293557,0.014061804860830307,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,0.012813995592296124,0.0005630076630041003,0.9866229891777039,neutral,I emailed Dominique after reading the reviews on here.
189,0.1666812300682068,0.6192958950996399,0.2140229493379593,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,0.9956667423248291,0.00013495182793121785,0.004198228474706411,positive,They deserve way more stars!
191,0.9958589673042297,0.00019639167294371873,0.003944631665945053,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,0.09753792732954025,0.4653274118900299,0.43713465332984924,negative,You'll get less for money - and spend more of it too.
193,0.05498730018734932,0.00032696645939722657,0.944685697555542,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,0.22262080013751984,0.00035628292243927717,0.7770228981971741,neutral,My 27 year old daughter went here.
195,0.2135428637266159,0.5122627019882202,0.27419447898864746,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,0.08494897186756134,0.20378199219703674,0.7112690210342407,neutral,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,0.9919775128364563,0.0002082430146401748,0.007814261130988598,positive,The best appetizer we had was the eggplant.
198,0.5617018938064575,0.052246417850255966,0.3860517144203186,positive,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,0.021229194477200508,0.1568637192249298,0.821907103061676,neutral,"Not this time, sorry)."
200,0.06561096757650375,0.7053843140602112,0.22900475561618805,negative,"Scores no points for originality , wit , or intelligence ."
201,0.015661191195249557,0.10212379693984985,0.8822149634361267,neutral,A little difficult to find.
202,0.046661101281642914,0.016125645488500595,0.9372133016586304,neutral,It had a long line out the door.
203,0.11909453570842743,0.0009092980180867016,0.8799962401390076,neutral,She comes back with the drinks.
204,0.02366325445473194,0.0011067450977861881,0.9752300381660461,neutral,I am a vegetarian and vegan.
205,0.31726059317588806,0.051791366189718246,0.630948007106781,neutral,Dealt with ny restless leg syndrome.
206,0.03618163987994194,0.32248345017433167,0.6413348913192749,neutral,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,0.057154905050992966,0.12880055606365204,0.8140445947647095,neutral,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,0.4049130082130432,0.32535675168037415,0.26973021030426025,positive,And the staff there could be happy and actually have personalities.
209,0.6191251277923584,0.0053564817644655704,0.3755183815956116,positive,"anyhowwww, the foods are fine though."
210,0.9964660406112671,0.00015790131874382496,0.0033760792575776577,positive,I thanked him and was once again impressed.
211,0.9723250269889832,0.0017633055103942752,0.025911584496498108,positive,Getting out of the arena was a breeze and huge relief
212,0.1125628650188446,0.002061660634353757,0.8853754997253418,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,0.06326016038656235,0.23503999412059784,0.7016997933387756,neutral,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,0.06061762198805809,0.12832750380039215,0.8110548257827759,neutral,We ordered the medium spicy and it was actually too much for me.
215,0.028432516381144524,0.000123691264889203,0.9714438319206238,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,0.7152378559112549,0.0046709622256457806,0.28009116649627686,positive,It is not dirty to be dressy.
217,0.20908358693122864,0.2225683182477951,0.5683481097221375,neutral,Rushing us!
218,0.04230274632573128,0.8496733903884888,0.10802385210990906,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
219,0.5366270542144775,0.045447301119565964,0.41792556643486023,positive,You're really not going to want to share.
220,0.09799616783857346,0.0008478329982608557,0.9011560082435608,neutral,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.
221,0.9939670562744141,0.000122665282106027,0.005910344421863556,positive,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars ."
222,0.16512195765972137,0.24025103449821472,0.5946270227432251,neutral,"As an out-of-towner, they could have taken advantage of my situation."
223,0.057063668966293335,0.22569119930267334,0.7172451615333557,neutral,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
224,0.08514050394296646,0.8598886132240295,0.054970838129520416,negative,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!"
225,0.3825390338897705,0.3375895023345947,0.27987155318260193,positive,"All these years going to Starbucks around the world, this is the first time this ever happened..."
226,0.9944871068000793,0.00029441266087815166,0.005218589212745428,positive,The Son 's Room is a triumph of gentility that earns its moments of pathos .
227,0.21238066256046295,0.3090120553970337,0.4786072075366974,neutral,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it."
