id,positive,negative,neutral,label
37,1.3007296729483642e-05,0.0001234097871929407,0.9998635053634644,neutral
38,1.0,9.736200734522527e-10,3.224186784223093e-08,positive
39,4.75219310517444e-13,1.0261879540562902e-10,1.0,neutral
40,1.0,5.905304023556823e-10,2.64657362691878e-09,positive
41,1.6701709682820365e-05,9.237453468813328e-09,0.9999833106994629,neutral
42,4.683098708824218e-08,0.43782347440719604,0.5621764659881592,neutral
43,0.8524127006530762,3.7655623600585386e-05,0.14754962921142578,positive
44,1.0,3.581747953784742e-10,7.194132845000922e-09,positive
45,0.9240723848342896,1.00315219242475e-06,0.07592658698558807,positive
46,0.9999991655349731,1.1861110316147006e-08,8.315288368976326e-07,positive
47,1.1253511900122248e-07,3.92786148495361e-07,0.9999995231628418,neutral
48,0.9997387528419495,3.224186784223093e-08,0.00026125856675207615,positive
49,1.388797063461844e-11,1.0,6.224156606782216e-11,negative
50,0.9524956345558167,1.2877865174232284e-06,0.04750308021903038,positive
51,3.775134371775124e-11,5.602796449011294e-09,1.0,neutral
52,1.1399918552548738e-12,1.0,9.545034901359273e-12,negative
53,1.955566375499984e-08,4.785117653227644e-06,0.999995231628418,neutral
54,5.211412412720051e-10,1.0,1.1861120086109622e-08,negative
55,0.008651522919535637,5.829350266139954e-05,0.9912902116775513,neutral
56,9.237438369780193e-09,0.9997965693473816,0.000203468298423104,negative
57,1.5229979055675358e-08,1.0,4.5990553032559944e-10,negative
58,0.9999898672103882,2.6465720726065456e-09,1.0130096598004457e-05,positive
59,6.475951295215054e-07,3.9278629060390813e-07,0.999998927116394,neutral
60,0.9999997615814209,5.3157837243134054e-08,2.3823690753488336e-07,positive
61,0.9990875720977783,6.47594504243898e-07,0.0009118809248320758,positive
62,0.011107632890343666,3.058647735088016e-07,0.9888920187950134,neutral
63,0.9999748468399048,3.726651812030468e-06,2.14453993976349e-05,positive
64,1.955566553135668e-08,8.315288368976326e-07,0.9999991655349731,neutral
65,3.0590223332183086e-07,0.0002612584794405848,0.9997383952140808,neutral
66,0.999995231628418,5.905297917330188e-10,4.785117653227644e-06,positive
67,0.028821423649787903,0.017210057005286217,0.9539685249328613,neutral
68,0.04750313237309456,1.7428314436074288e-07,0.9524967074394226,neutral
69,1.0261879540562902e-10,1.0,4.8473686869998645e-11,negative
70,1.5229979055675358e-08,3.3982678893096363e-09,1.0,neutral
71,0.9947478175163269,4.785036253451835e-06,0.005247429013252258,positive
72,1.2256060749615827e-11,0.0009118814487010241,0.9990881681442261,neutral
73,1.1860140425312693e-08,0.00865098088979721,0.9913490414619446,neutral
74,7.99195987166712e-11,2.510999053129126e-08,1.0,neutral
75,1.955564066236093e-08,0.9980695843696594,0.0019304502056911588,negative
76,1.0,2.940077695190446e-11,3.3315444153414475e-11,positive
77,0.9959132075309753,3.2241679548405955e-08,0.004086747765541077,positive
78,7.99195917777773e-11,8.764247638737288e-08,0.9999998807907104,neutral
79,3.726655904756626e-06,0.9997928738594055,0.00020346851670183241,negative
80,1.370960035274038e-06,0.00033546285703778267,0.9996631145477295,neutral
81,2.6465729607849653e-09,2.3823690753488336e-07,0.9999997615814209,neutral
82,7.194091544704406e-09,0.9959132075309753,0.004086747765541077,negative
83,1.0467475775044477e-08,0.9999898672103882,1.013015480566537e-05,negative
84,2.5116822399695593e-08,0.9822430610656738,0.017756953835487366,negative
85,8.258073180356443e-14,2.940077695190446e-11,1.0,neutral
86,4.8473686869998645e-11,4.5990553032559944e-10,1.0,neutral
87,1.669937773840502e-05,0.011107450351119041,0.9888758063316345,neutral
88,2.9400749196328846e-11,4.785117653227644e-06,0.999995231628418,neutral
89,0.002478726441040635,3.9278231156458787e-07,0.9975208640098572,neutral
90,0.9959126114845276,6.475910936387663e-07,0.00408674543723464,positive
91,1.3007303095946554e-05,0.9999833106994629,3.726654767888249e-06,negative
92,1.0,1.3176514046531196e-10,7.582560135332983e-10,positive
93,5.905304023556823e-10,4.05865202557365e-10,1.0,neutral
94,0.9999417066574097,1.6052262852284116e-09,5.829465590068139e-05,positive
95,9.237465903311204e-09,0.999841570854187,0.00015846146561671048,negative
96,0.0001234098308486864,7.8893262980273e-06,0.999868631362915,neutral
97,0.005247341003268957,0.9947311878204346,2.1444684534799308e-05,negative
98,0.562176525592804,1.7228160231752554e-08,0.4378235340118408,positive
99,6.475953568951809e-07,2.5109972767722866e-08,0.9999992847442627,neutral
100,1.2917800509826272e-12,2.789468100949932e-10,1.0,neutral
101,1.6918980105806725e-10,9.23744991609965e-09,1.0,neutral
102,2.06115369216775e-09,9.23744991609965e-09,1.0,neutral
103,5.827929271617904e-05,0.6219639778137207,0.37797772884368896,negative
104,0.03756771609187126,0.00014880701201036572,0.9622834920883179,neutral
105,0.9999921321868896,1.6052276174960411e-09,7.889323569543194e-06,positive
106,5.7893564074651405e-12,1.0,1.0261879540562902e-10,negative
107,0.9992893934249878,3.059030859731138e-07,0.0007101761875674129,positive
108,1.0,9.736200734522527e-10,1.5229979055675358e-08,positive
109,1.0,2.2897348947448215e-11,4.5990553032559944e-10,positive
110,0.09588088095188141,0.0010651403572410345,0.9030540585517883,neutral
111,0.9913278222084045,2.144317841157317e-05,0.008650795556604862,positive
112,7.582560135332983e-10,3.3982678893096363e-09,1.0,neutral
113,0.00015846118913032115,0.9973627924919128,0.002478749956935644,negative
114,2.260328528791433e-06,1.2501524260244423e-09,0.9999977350234985,neutral
115,1.0,3.224186784223093e-08,1.1861120086109622e-08,positive
116,5.315784434856141e-08,5.315784434856141e-08,0.9999998807907104,neutral
117,0.9398747682571411,7.031700079096481e-05,0.060054853558540344,positive
118,5.76199772694963e-06,0.5621733069419861,0.43782100081443787,negative
119,0.9999996423721313,3.0590248911721574e-07,4.363460259781959e-09,positive
120,6.144209237390896e-06,1.2501522039798374e-09,0.9999938011169434,neutral
121,2.1724400056655213e-10,9.736200734522527e-10,1.0,neutral
122,1.8795288676126676e-12,1.2501528701136522e-09,1.0,neutral
123,0.9999247789382935,3.059023470086686e-07,7.485183596145362e-05,positive
124,6.144209237390896e-06,5.6027937844760345e-09,0.9999938011169434,neutral
125,5.6027937844760345e-09,5.043474402555148e-07,0.9999995231628418,neutral
126,1.760346435730753e-06,1.6052281726075535e-09,0.9999982118606567,neutral
127,0.0600590743124485,1.3575329660397983e-07,0.9399408102035522,neutral
128,0.00012340980174485594,5.043476676291903e-07,0.9998760223388672,neutral
129,3.3982681113542412e-09,3.7266536310198717e-06,0.9999963045120239,neutral
130,7.835041751676208e-13,1.605228061585251e-09,1.0,neutral
131,4.0586436989009655e-10,0.0019304502056911588,0.9980695843696594,neutral
132,0.04750609025359154,0.0010999150108546019,0.9513939619064331,neutral
133,2.646571406472731e-09,8.315288368976326e-07,0.9999991655349731,neutral
134,3.8479859298945485e-09,0.9041016101837158,0.09589841216802597,negative
135,1.463778534147031e-12,4.363462036138799e-09,1.0,neutral
136,0.005247434601187706,3.72659383174323e-06,0.9947488903999329,neutral
137,1.3887943746404563e-11,1.0,4.8473686869998645e-11,negative
138,3.9289307096623816e-07,0.017756948247551918,0.9822427034378052,neutral
139,0.9999417066574097,9.73618963229228e-10,5.829465590068139e-05,positive
140,2.1445410311571322e-05,6.144213330117054e-06,0.9999724626541138,neutral
141,2.0611539142123547e-09,0.9999963045120239,3.7266536310198717e-06,negative
142,0.9995684027671814,9.611232235329226e-05,0.000335464981617406,positive
143,0.003961427602916956,0.022796442732214928,0.9732421040534973,neutral
144,0.07019147276878357,0.5227165222167969,0.40709203481674194,negative
145,3.224186428951725e-08,4.139937104241653e-08,0.9999998807907104,neutral
146,7.287723755629999e-14,4.8473686869998645e-11,1.0,neutral
147,2.06115369216775e-09,2.510999053129126e-08,1.0,neutral
148,0.9999785423278809,5.315782658499302e-08,2.1445397578645498e-05,positive
149,0.004086732864379883,3.726617933352827e-06,0.995909571647644,neutral
150,0.9999245405197144,6.475957547991129e-07,7.485189416911453e-05,positive
151,0.9999998807907104,4.599054748144482e-10,1.444981450049454e-07,positive
152,0.00865098088979721,4.1395956884571206e-08,0.9913490414619446,neutral
153,1.0677039199435967e-06,9.237457909705427e-09,0.999998927116394,neutral
154,3.5357494198251516e-05,1.1253514742293191e-07,0.9999644756317139,neutral
155,0.08474864065647125,0.8064318895339966,0.10881941020488739,negative
156,2.1440544514916837e-05,0.3779916763305664,0.6219869256019592,neutral
157,0.9959132075309753,9.237395737216048e-09,0.004086747765541077,positive
158,0.14755460619926453,3.969007593696006e-06,0.8524414896965027,neutral
159,1.9810088085995409e-13,2.940077695190446e-11,1.0,neutral
160,9.611163113731891e-05,1.6701695130905136e-05,0.999887228012085,neutral
161,0.43782323598861694,6.073131544326316e-07,0.5621761679649353,neutral
162,0.9999995231628418,8.76427748153219e-08,3.927876548459608e-07,positive
163,0.003182733431458473,0.00033545761834830046,0.9964817762374878,neutral
164,4.847367646165779e-11,0.9999921321868896,7.889330845500808e-06,negative
165,1.5229954186679606e-08,0.001503436709754169,0.9984965324401855,neutral
166,1.0,9.23744991609965e-09,1.6918980105806725e-10,positive
167,2.2897348947448215e-11,1.0,1.463778534147031e-12,negative
168,0.43782323598861694,6.073131544326316e-07,0.5621761679649353,neutral
169,3.775134371775124e-11,1.6918980105806725e-10,1.0,neutral
170,0.9999992847442627,1.1253520426635077e-07,6.475953568951809e-07,positive
171,2.2897335069660407e-11,6.475954137385997e-07,0.9999994039535522,neutral
172,1.6701709682820365e-05,3.3982694436218708e-09,0.9999833106994629,neutral
173,9.056076721858375e-11,1.0,2.510999053129126e-08,negative
174,2.1724401444433994e-10,1.760346435730753e-06,0.9999982118606567,neutral
175,0.26891028881073,0.00011583109153434634,0.7309738993644714,neutral
176,7.582560135332983e-10,1.0261879540562902e-10,1.0,neutral
177,1.2256067688509731e-11,4.363462036138799e-09,1.0,neutral
178,5.601645369779362e-09,0.6220002174377441,0.37799975275993347,negative
179,1.5737086980771586e-11,4.785117653227644e-06,0.999995231628418,neutral
180,6.475954137385997e-07,1.0677042610041099e-06,0.9999983310699463,neutral
181,7.052885359071226e-11,0.999998927116394,1.0677049431251362e-06,negative
182,0.9999417066574097,7.194125295484355e-09,5.829465590068139e-05,positive
183,1.2256058147530613e-11,9.611158020561561e-05,0.9999039173126221,neutral
184,0.999660849571228,3.7266540857672226e-06,0.0003354627115186304,positive
185,6.082304935262073e-07,0.9624261260032654,0.03757328540086746,negative
186,0.011107629165053368,6.475154918916814e-07,0.9888916611671448,neutral
187,0.4378232955932617,4.7297601213358575e-07,0.5621762275695801,neutral
188,2.1445415768539533e-05,8.764243375480874e-08,0.9999784231185913,neutral
189,2.461696679834091e-10,0.9999998807907104,1.4449800289639825e-07,negative
190,0.9999938011169434,6.144215149106458e-06,3.978960390338404e-12,positive
191,1.0,5.905304023556823e-10,1.3176514046531196e-10,positive
192,7.1946919533161235e-09,0.9707294702529907,0.029270581901073456,negative
193,7.194132845000922e-09,1.9555681518568235e-08,1.0,neutral
194,6.22414481066258e-11,2.789468100949932e-10,1.0,neutral
195,1.6052259521615042e-09,0.9998766183853149,0.00012340977264102548,negative
196,4.847371115612731e-11,1.370959694213525e-06,0.9999985694885254,neutral
197,1.0,7.194132845000922e-09,1.6918980105806725e-10,positive
198,0.047489382326602936,0.9475828409194946,0.0049277436919510365,negative
199,1.0261867050553874e-10,0.000203468298423104,0.9997965693473816,neutral
200,7.582559580221471e-10,0.9994469285011292,0.0005530843045562506,negative
201,2.940077695190446e-11,5.315785145398877e-08,1.0,neutral
202,1.6052281726075535e-09,1.760346435730753e-06,0.9999982118606567,neutral
203,2.64657362691878e-09,1.5229979055675358e-08,1.0,neutral
204,1.760346435730753e-06,7.194133733179342e-09,0.9999982118606567,neutral
205,1.8553912184415822e-07,3.7266529488988454e-06,0.9999960660934448,neutral
206,2.383017232432394e-07,0.9822428226470947,0.017756950110197067,negative
207,5.6027906758515655e-09,5.829465590068139e-05,0.9999417066574097,neutral
208,0.11940795183181763,1.5531747976638144e-06,0.8805904984474182,neutral
209,0.5621696710586548,1.2198070180602372e-05,0.43781816959381104,positive
210,0.9947503209114075,2.260296696476871e-06,0.005247442051768303,positive
211,0.9999997615814209,1.1253514742293191e-07,1.1253514742293191e-07,positive
212,0.00015846127644181252,1.1861116533395943e-08,0.9998414516448975,neutral
213,0.0004307347408030182,0.005247423425316811,0.9943218231201172,neutral
214,5.043493729317561e-07,0.9999995231628418,1.9555747243771293e-08,negative
215,3.7266536310198717e-06,2.510999408400494e-08,0.9999963045120239,neutral
216,6.825602838489431e-08,5.315784434856141e-08,0.9999998807907104,neutral
217,8.762260961248103e-08,0.9768519997596741,0.023147886618971825,negative
218,5.905304023556823e-10,1.0,9.23744991609965e-09,negative
219,4.363462036138799e-09,0.0005530843045562506,0.9994469285011292,neutral
220,1.3007302186451852e-05,2.5109999413075457e-08,0.999987006187439,neutral
221,0.9999997615814209,5.602795116743664e-09,2.3823690753488336e-07,positive
222,2.903101403717301e-06,0.017756901681423187,0.9822401404380798,neutral
223,1.1861001958379802e-08,0.9975212216377258,0.0024787273723632097,negative
224,8.764139636241453e-08,0.9947524070739746,0.005247453227639198,negative
225,5.905304023556823e-10,7.194132845000922e-09,1.0,neutral
226,0.9999996423721313,1.522997372660484e-08,3.0590220490012143e-07,positive
227,1.186109610529229e-08,0.0019304502056911588,0.9980695843696594,neutral
228,6.825602838489431e-08,2.646573404874175e-09,0.9999998807907104,neutral
229,1.0,2.789468100949932e-10,5.602796449011294e-09,positive
230,0.9975212216377258,1.522982806534401e-08,0.0024787273723632097,positive
231,0.9994465708732605,3.05902176478412e-07,0.0005530840717256069,positive
232,8.764246217651817e-08,1.4449798868554353e-07,0.9999997615814209,neutral
233,4.1399363936989175e-08,1.4449798868554353e-07,0.9999997615814209,neutral
234,5.905304023556823e-10,3.3982678893096363e-09,1.0,neutral
235,5.829464862472378e-05,8.76425403362191e-08,0.9999415874481201,neutral
236,6.475647182924149e-07,0.006737628951668739,0.9932617545127869,neutral
237,9.23744547520755e-09,7.485179230570793e-05,0.9999251365661621,neutral
238,1.0677023283278686e-06,0.0009118804591707885,0.9990870952606201,neutral
239,0.01110741589218378,0.00026122137205675244,0.9886313080787659,neutral
240,2.2897418336387254e-11,0.9999724626541138,2.753653097897768e-05,negative
241,9.736200734522527e-10,1.0,1.0261879540562902e-10,negative
242,0.0015034365933388472,1.8553880920535448e-07,0.998496413230896,neutral
243,0.268941193819046,7.805535346960824e-07,0.7310579419136047,neutral
244,1.2256067688509731e-11,2.1724400056655213e-10,1.0,neutral
245,0.5621733069419861,5.76199772694963e-06,0.43782100081443787,positive
246,1.0,9.736200734522527e-10,2.64657362691878e-09,positive
247,2.5109978096793384e-08,0.9999995231628418,5.043474402555148e-07,negative
248,3.3982678893096363e-09,5.602796449011294e-09,1.0,neutral
249,4.1399367489702854e-08,0.00015846127644181252,0.9998414516448975,neutral
250,5.7893542390607955e-12,3.9278620533877984e-07,0.9999996423721313,neutral
251,4.539990550256334e-05,0.9992444515228271,0.0007101740338839591,negative
252,2.940077348245751e-11,8.764247638737288e-08,0.9999998807907104,neutral
253,3.511422055901825e-12,7.194132845000922e-09,1.0,neutral
254,6.825285225886546e-08,0.006737633142620325,0.9932623505592346,neutral
255,6.144241524452809e-06,0.9988228678703308,0.0011708851670846343,negative
256,2.7346983184906026e-12,1.2501528701136522e-09,1.0,neutral
257,1.2501528701136522e-09,1.0,1.1861120086109622e-08,negative
258,1.1627691864912748e-10,0.006737633142620325,0.9932623505592346,neutral
259,0.00033546239137649536,8.315281547766062e-07,0.9996637105941772,neutral
260,0.22311553359031677,0.0011708028614521027,0.7757136821746826,neutral
261,0.9999997615814209,3.224204547791487e-08,1.85540329766809e-07,positive
262,1.9555676189497717e-08,0.9999997615814209,2.382371349085588e-07,negative
263,1.8553909342244879e-07,6.825602127946695e-08,0.9999997615814209,neutral
264,3.224189981665404e-08,0.999995231628418,4.785117653227644e-06,negative
265,1.0,2.510999053129126e-08,2.510999053129126e-08,positive
266,0.008386540226638317,0.01775430701673031,0.9738591909408569,neutral
267,2.3823690753488336e-07,2.510998520222074e-08,0.9999997615814209,neutral
268,1.9810088085995409e-13,2.64657362691878e-09,1.0,neutral
269,0.03371523693203926,0.8746373057365417,0.09164752066135406,negative
270,1.0,5.905304023556823e-10,9.23744991609965e-09,positive
271,2.1724433363345952e-10,0.9999977350234985,2.260330575154512e-06,negative
272,7.194132845000922e-09,2.510999053129126e-08,1.0,neutral
273,4.690207688895498e-08,0.01426132582128048,0.9857386350631714,neutral
274,2.3825541006772255e-07,0.02927057445049286,0.9707292318344116,neutral
275,1.0,5.1090889331695255e-12,5.384940540351102e-13,positive
276,0.0001234098308486864,3.0590240385208745e-07,0.9998762607574463,neutral
277,2.1724400056655213e-10,5.315785145398877e-08,1.0,neutral
278,7.810823490217444e-07,0.04750310629606247,0.9524961709976196,neutral
279,3.16088155649652e-10,1.0,1.605228061585251e-09,negative
280,4.363462036138799e-09,1.605228061585251e-09,1.0,neutral
281,6.5601994322928014e-12,1.1253516163378663e-07,0.9999998807907104,neutral
282,0.017756938934326172,8.317542210534157e-07,0.982242226600647,neutral
283,5.905304023556823e-10,5.905304023556823e-10,1.0,neutral
284,0.9999998807907104,4.139937104241653e-08,1.1253516163378663e-07,positive
285,2.1445426682475954e-05,0.0009118826710619032,0.9990666508674622,neutral
286,4.139935327884814e-08,3.92786148495361e-07,0.9999995231628418,neutral
287,0.9999971389770508,7.582567351782643e-10,2.9023203751421534e-06,positive
288,0.38400009274482727,0.23199981451034546,0.38400009274482727,positive
289,3.2241825209666786e-08,0.000203468298423104,0.9997965693473816,neutral
290,0.0005530842463485897,1.4449798868554353e-07,0.9994468092918396,neutral
291,1.0,7.582560135332983e-10,2.06115369216775e-09,positive
292,0.26894107460975647,1.2869146530647413e-06,0.7310576438903809,neutral
293,2.789468100949932e-10,2.1724400056655213e-10,1.0,neutral
294,1.95609999309454e-08,0.9822430610656738,0.017756953835487366,negative
295,0.004086542408913374,0.002478613518178463,0.9934349060058594,neutral
296,1.0,2.5946094231454886e-11,2.129785063587075e-12,positive
297,1.1253516163378663e-07,5.315784434856141e-08,0.9999998807907104,neutral
298,3.9278648955587414e-07,7.889328117016703e-06,0.999991774559021,neutral
299,7.485182140953839e-05,6.475951295215054e-07,0.9999245405197144,neutral
300,1.0261871213890217e-10,2.7536452762433328e-05,0.9999724626541138,neutral
301,0.9999998807907104,6.825602838489431e-08,4.139937104241653e-08,positive
302,0.9999963045120239,9.736201844745551e-10,3.7266536310198717e-06,positive
303,7.485179230570793e-05,1.5229971950248e-08,0.9999251365661621,neutral
304,0.0015034074895083904,0.004086685366928577,0.9944098591804504,neutral
305,9.736198514076477e-10,1.8553909342244879e-07,0.9999997615814209,neutral
306,6.144209237390896e-06,9.23744547520755e-09,0.9999938011169434,neutral
307,3.927858074348478e-07,0.9992893934249878,0.0007101734518073499,negative
308,4.2574152757879347e-05,0.43780484795570374,0.5621525645256042,neutral
309,1.6538109548491775e-06,0.06005898118019104,0.9399393200874329,neutral
310,0.999998927116394,9.736208506083699e-10,1.0677039199435967e-06,positive
311,0.9996805191040039,5.829471774632111e-05,0.0002612587995827198,positive
312,1.2879899031759123e-06,0.9399397373199463,0.06005900725722313,negative
313,1.0,5.905304023556823e-10,1.463778534147031e-12,positive
314,7.889323569543194e-06,1.1861117421574363e-08,0.9999921321868896,neutral
315,3.775134371775124e-11,4.363462036138799e-09,1.0,neutral
316,0.00033546227496117353,0.0007101736264303327,0.9989542961120605,neutral
317,1.0,2.0611574669260335e-09,5.3157954482685454e-08,positive
318,1.6052272844291338e-09,5.043474402555148e-07,0.9999995231628418,neutral
319,2.903101403717301e-06,0.9822401404380798,0.017756901681423187,negative
320,3.331544068396752e-11,6.825602838489431e-08,0.9999998807907104,neutral
321,0.6799340844154358,0.00013997584755998105,0.3199259638786316,positive
322,0.00038040231447666883,0.31984904408454895,0.6797705888748169,neutral
323,0.9994469285011292,2.510999053129126e-08,0.0005530843045562506,positive
324,4.599050862363896e-10,4.785117653227644e-06,0.999995231628418,neutral
325,0.047503139823675156,0.9524968266487122,4.363093442094623e-09,negative
326,2.06115369216775e-09,1.0,2.2897348947448215e-11,negative
327,1.0676145620891475e-06,0.008650971576571465,0.9913479685783386,neutral
328,4.599054748144482e-10,0.9999998807907104,6.825602838489431e-08,negative
329,0.9999898672103882,4.139935327884814e-08,1.0130096598004457e-05,positive
330,0.9999251365661621,7.582571237563229e-10,7.485193782486022e-05,positive
331,2.7346983184906026e-12,1.0,1.3887943746404563e-11,negative
332,4.1399513150963685e-08,0.9999995231628418,5.043488613409863e-07,negative
333,0.9768512845039368,8.313395483128261e-07,0.02314786985516548,positive
334,5.1090889331695255e-12,5.905304023556823e-10,1.0,neutral
335,0.029268978163599968,0.0008838465437293053,0.9698472023010254,neutral
336,0.9999828338623047,5.043476676291903e-07,1.6701700587873347e-05,positive
337,1.1861120086109622e-08,2.64657362691878e-09,1.0,neutral
338,0.22303788363933563,2.259394705106388e-06,0.7769597768783569,neutral
339,1.4449128116211796e-07,0.9932622313499451,0.0067376322112977505,negative
340,5.829464862472378e-05,1.1253514742293191e-07,0.9999415874481201,neutral
341,0.9995692372322083,2.0611541362569596e-09,0.000430742627941072,positive
342,1.522982806534401e-08,0.0024787273723632097,0.9975212216377258,neutral
343,1.186112630335856e-08,1.370959694213525e-06,0.9999985694885254,neutral
344,1.9943151983170537e-06,0.11940790712833405,0.8805901408195496,neutral
345,0.11943596601486206,0.000626742432359606,0.8799373507499695,neutral
346,2.413362912290218e-12,1.6918980105806725e-10,1.0,neutral
347,1.0788807230710518e-05,0.8524356484413147,0.14755359292030334,negative
348,8.764251191450967e-08,1.670170786383096e-05,0.9999831914901733,neutral
349,1.0,6.22414481066258e-11,1.2256067688509731e-11,positive
350,1.3887943746404563e-11,9.736200734522527e-10,1.0,neutral
351,4.1937910392683686e-13,3.535749783623032e-05,0.9999645948410034,neutral
352,1.6918980105806725e-10,1.9555681518568235e-08,1.0,neutral
353,5.602796449011294e-09,1.9555681518568235e-08,1.0,neutral
354,0.985693097114563,4.539134897640906e-05,0.014261537231504917,positive
355,8.764247638737288e-08,0.9999998807907104,5.905303468445311e-10,negative
356,0.9999998807907104,2.789542208336826e-10,8.764481407297353e-08,positive
357,1.3887942011681087e-11,8.764247638737288e-08,0.9999998807907104,neutral
358,8.314893307215243e-07,0.9932615160942078,0.006737627554684877,negative
359,0.0005530834896489978,1.3709570794162573e-06,0.9994454979896545,neutral
360,6.1458463278540876e-06,0.9822370409965515,0.01775684580206871,negative
361,1.8553909342244879e-07,0.00026125850854441524,0.9997385144233704,neutral
362,1.1861122750644881e-08,0.00033546268241479993,0.9996645450592041,neutral
363,1.317650155652217e-10,4.785117653227644e-06,0.999995231628418,neutral
364,3.2579714570601936e-07,0.1475551277399063,0.8524445295333862,neutral
365,1.0,7.99195987166712e-11,2.7346983184906026e-12,positive
366,2.646579178033903e-09,0.9999982118606567,1.7603481410333188e-06,negative
367,6.22414481066258e-11,2.1724400056655213e-10,1.0,neutral
368,4.221955350658391e-06,0.880588173866272,0.11940763890743256,negative
369,4.36345803933591e-09,0.9992897510528564,0.0007101736846379936,negative
370,6.144218787085265e-06,7.485190872102976e-05,0.999919056892395,neutral
371,1.0,7.582560135332983e-10,5.315785145398877e-08,positive
372,3.224172928639746e-08,0.9988290667533875,0.001170874573290348,negative
373,0.49998122453689575,0.49998122453689575,3.75709860236384e-05,positive
374,1.0,1.3887943746404563e-11,9.357622912219837e-14,positive
375,2.260328983538784e-06,0.00043074245331808925,0.9995669722557068,neutral
376,0.00023076022625900805,0.6798723936080933,0.319896936416626,negative
377,2.6462494417955895e-09,0.9888923764228821,0.011107636615633965,negative
378,1.8553909342244879e-07,1.522997550296168e-08,0.9999997615814209,neutral
379,4.265334064257331e-05,0.07592342793941498,0.9240338802337646,neutral
380,7.582552363771811e-10,3.535749783623032e-05,0.9999645948410034,neutral
381,2.789468100949932e-10,2.64657362691878e-09,1.0,neutral
382,0.8524444103240967,5.371485940486309e-07,0.14755511283874512,positive
383,0.9999251365661621,1.1861114757039104e-08,7.485179230570793e-05,positive
384,0.01775694638490677,5.044846034252259e-07,0.9822425842285156,neutral
385,8.4234615810308e-12,2.3823690753488336e-07,0.9999997615814209,neutral
386,1.2256067688509731e-11,2.940077695190446e-11,1.0,neutral
387,3.2661313974571837e-13,1.2501528701136522e-09,1.0,neutral
388,0.999987006187439,1.5229986161102715e-08,1.3007302186451852e-05,positive
389,4.2574152757879347e-05,0.43780484795570374,0.5621525645256042,neutral
390,1.2501527590913497e-09,6.825602838489431e-08,0.9999998807907104,neutral
391,8.152030162023038e-09,9.611176938051358e-05,0.9999039173126221,neutral
392,1.760346435730753e-06,2.06115369216775e-09,0.9999982118606567,neutral
393,3.224186784223093e-08,7.194132845000922e-09,1.0,neutral
394,5.492787127914234e-11,0.9999997615814209,1.8553909342244879e-07,negative
395,1.567760409670882e-05,0.26893723011016846,0.7310471534729004,neutral
396,8.258073180356443e-14,7.194132845000922e-09,1.0,neutral
397,1.1252138421014024e-07,0.9888922572135925,0.01110763568431139,negative
