id,positive,negative,neutral,label,sentence
31,0.9999724626541138,3.22418394205215e-08,2.7536452762433328e-05,positive,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,2.3823710648684937e-07,0.9999414682388306,5.8294699556427076e-05,negative,I was in shock..
33,2.998960857425459e-09,1.0,4.94445062670934e-09,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.9999034404754639,5.043480086897034e-07,9.611171844881028e-05,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,2.382371349085588e-07,2.9023224215052323e-06,0.9999969005584717,neutral,Is she expensive?
36,4.222859843139304e-06,1.3709618542634416e-06,0.9999943971633911,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,3.467465319317853e-07,0.004088113084435463,0.9959115982055664,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,0.9999996423721313,8.764261849592003e-08,2.3823710648684937e-07,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,1.8553944869381667e-07,2.21595275462505e-08,0.9999997615814209,neutral,I believe her name was Lydia .
40,0.9913490414619446,2.2157658818855452e-08,0.00865098088979721,positive,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,3.653486047028309e-08,8.315296327054966e-07,0.9999991655349731,neutral,Maintenance.
42,1.9555681518568235e-08,1.0,1.9555681518568235e-08,negative,You are so over.
43,1.8553916447672236e-07,1.0130093869520351e-05,0.9999896287918091,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.22303840517997742,1.954763995115627e-08,0.7769615650177002,neutral,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.9998766183853149,1.5229959515750124e-08,0.00012340977264102548,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,1.0,4.0586597971348226e-10,3.5114287779552944e-12,positive,"A very well-made , funny and entertaining picture ."
47,7.194132845000922e-09,1.2501528701136522e-09,1.0,neutral,Went in for lunch with a coworker on a Saturday.
48,0.9996380805969238,0.0002034684584941715,0.00015846137830521911,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,7.05289299185452e-11,1.0,1.6919010636939902e-10,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,2.7536461857380345e-05,6.475955274254375e-07,0.999971866607666,neutral,Our last dish was the hot and spicy fish.
51,4.139937459513021e-08,0.0002612585376482457,0.9997386336326599,neutral,Or go anywhere else in walking distance.
52,7.433680407342713e-12,1.0,3.098819161342914e-12,negative,The worst dinner recommendation in Cleveland.
53,2.9023235583736096e-06,1.7603481410333188e-06,0.9999953508377075,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,4.139935327884814e-08,0.9999995231628418,5.043478950028657e-07,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,1.0,4.5990553032559944e-10,5.905304023556823e-10,positive,Si je pouvais j'irais bien plus souvent.
56,1.6052310591874175e-09,1.0,1.7257860918107326e-08,negative,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,3.850741947530878e-09,1.0,2.06115369216775e-09,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,1.0,2.8453348122070565e-08,6.348800152267131e-09,positive,Uses high comedy to evoke surprising poignance .
59,0.9707294702529907,9.238167564262767e-09,0.029270581901073456,positive,"To their credit, they do have a ton of parking."
60,1.0,4.363462036138799e-09,1.6918980105806725e-10,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.09591864049434662,0.00023044348927214742,0.9038509130477905,neutral,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,1.0,2.510999053129126e-08,9.736200734522527e-10,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,0.9913485646247864,0.008650976233184338,5.04305717186071e-07,positive,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,3.059024322737969e-07,2.382370496434305e-07,0.9999994039535522,neutral,Me being the person that I am decide to inquire about this.
65,7.194134177268552e-09,0.9996645450592041,0.00033546268241479993,negative,What??
66,0.0031827359925955534,5.31571089368299e-08,0.9968172311782837,neutral,The best dish was the rice.
67,2.510996033322499e-08,0.000203468298423104,0.9997965693473816,neutral,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,1.0,4.363462036138799e-09,1.9555681518568235e-08,positive,Will be visiting again.
69,1.917171560394948e-10,1.0,1.8189616479702408e-09,negative,Scorsese does n't give us a character worth giving a damn about .
70,5.043503961132956e-07,1.7603557580514462e-06,0.9999977350234985,neutral,Went in to see shunae because my scalp was starting to get dry.
71,1.0,1.8189616479702408e-09,1.4166088302403068e-09,positive,Good thing for the reviews and my lovely visit!
72,1.493094675675266e-10,1.0,1.1861120086109622e-08,negative,Seating for two can be very tight and you hear the entire conversation of the table next to us.
73,2.998960413336249e-09,0.9999998807907104,6.825602838489431e-08,negative,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,3.653466151831708e-08,0.9988290667533875,0.001170874573290348,negative,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,3.927537477466103e-07,0.008650977164506912,0.9913486838340759,neutral,Beware it does get a little cramped since it's a smaller space!
76,1.0,4.5990553032559944e-10,1.2501528701136522e-09,positive,The portions are HUUGE.
77,0.0007101778173819184,1.994743115574238e-06,0.9992879033088684,neutral,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,4.363464256584848e-09,1.370959694213525e-06,0.9999985694885254,neutral,The umbrellas cost money.
79,1.8553963343492796e-07,0.9999997615814209,4.363478023350353e-09,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,2.8453378320136835e-08,2.7536452762433328e-05,0.9999724626541138,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,1.5229979055675358e-08,9.23744991609965e-09,1.0,neutral,Toppings?
82,1.1032580404801706e-09,0.9999998807907104,7.734436024975366e-08,negative,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,6.691586174056852e-10,1.0,2.998960857425459e-09,negative,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,0.0002612588577903807,0.0011708809761330485,0.9985678195953369,neutral,"No one goes unindicted here , which is probably for the best ."
85,1.7257825390970538e-08,1.8553926395270537e-07,0.9999997615814209,neutral,There weren't that many guests in the restaurant at the time.
86,4.691164079417831e-08,7.582560135332983e-10,1.0,neutral,I have two dogs and a baby on the way.
87,8.315281547766062e-07,0.9996637105941772,0.00033546239137649536,negative,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,9.736210726529748e-10,0.9999991655349731,8.315296327054966e-07,negative,I told her I didn't want the strands but ended up with them anyway.
89,0.9999997615814209,7.734419682492444e-08,6.023572751701067e-08,positive,It's thin crust that reminds me of Grimaldi's.
90,0.9999994039535522,5.043478381594468e-07,6.02357062007286e-08,positive,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,2.64657362691878e-09,1.0,6.348800152267131e-09,negative,This disturbing bio-pic is hard to forget .
92,1.0,2.3355974931860146e-09,2.1724440302239856e-10,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,4.222912139084656e-06,7.485291280318052e-05,0.9999209642410278,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9999996423721313,6.348797931821082e-09,3.0590220490012143e-07,positive,Employees were educated and food was separated properly.
95,6.348800152267131e-09,1.0,1.2501528701136522e-09,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,1.0677049431251362e-06,3.6534853364855735e-08,0.999998927116394,neutral,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,0.0005530834896489978,0.9993234872817993,0.00012340961256995797,negative,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.9999982118606567,9.237450804278069e-09,1.760346435730753e-06,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,2.3823733386052481e-07,1.1253534637489793e-07,0.9999996423721313,neutral,You know what?
100,5.829570000059903e-05,2.102471228226932e-07,0.9999414682388306,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,5.421555670181988e-06,0.01110757701098919,0.9888870120048523,neutral,She tapped me to tell me we were done.
102,7.734436024975366e-08,8.76426398122021e-08,0.9999998807907104,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.9999876022338867,6.1442124206223525e-06,6.1442124206223525e-06,positive,6ft FLAME!
104,0.0009118841262534261,2.7536514608073048e-05,0.9990605711936951,neutral,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,1.0,1.9555681518568235e-08,2.510999053129126e-08,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,2.4616969573898473e-10,1.0,2.335593052293916e-09,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.9624266624450684,5.3146610667909044e-08,0.037573304027318954,positive,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,0.9999037981033325,9.611166024114937e-05,1.125351829500687e-07,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,1.0,1.3887943746404563e-11,7.194132845000922e-09,positive,The salsa was pretty decent.
110,0.9999997615814209,1.1253514742293191e-07,6.825602127946695e-08,positive,This was easy to give such a high rating...believe it or not.
111,0.9999710321426392,1.3709599215872004e-06,2.7536465495359153e-05,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,9.237467679668043e-09,1.5230009253741628e-08,1.0,neutral,Prices are consistent with other sushi locations in the area...
113,4.94445062670934e-09,1.0,2.4616969573898473e-10,negative,Great business practice we will never be back!
114,3.7266536310198717e-06,9.237451692456489e-09,0.9999963045120239,neutral,Shampoo is included in the materials.
115,0.9999998807907104,6.023573462243803e-08,3.850741503441668e-09,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,5.715010047424585e-07,1.9555706387563987e-08,0.9999994039535522,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.011107491329312325,1.300553594774101e-05,0.9888794422149658,neutral,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.9999898672103882,1.0130106602446176e-05,2.8453385425564193e-08,positive,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,0.9999995231628418,1.8553905078988464e-07,1.8553905078988464e-07,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,0.001503436709754169,8.592152545006115e-10,0.9984965324401855,neutral,Their website looked good.
121,2.699580079479347e-07,4.691171184845189e-08,0.9999996423721313,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,3.9278668850784015e-07,6.475958116425318e-07,0.999998927116394,neutral,Her version of 'not really spicy' is quite different from my husband's.
123,1.0,2.335593052293916e-09,1.6918980105806725e-10,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,6.348800152267131e-09,7.582560135332983e-10,1.0,neutral,Came by for a late afternoon lunch.
125,3.3982201497195774e-09,0.9968172311782837,0.0031827359925955534,negative,Isn't that your job?
126,5.315784434856141e-08,1.1861118309752783e-08,0.9999998807907104,neutral,Bought a 2017.
127,0.9399397373199463,1.2879899031759123e-06,0.06005900725722313,positive,There has always been something likable about the Marquis de Sade .
128,0.029270559549331665,6.476450380432652e-07,0.9707287549972534,neutral,I did not eat anywhere else except for there yesterday.
129,0.00015846143651288003,8.152034602915137e-09,0.9998414516448975,neutral,My mom made another meal at home.
130,8.76425403362191e-08,5.829464862472378e-05,0.9999415874481201,neutral,The ceilings are probably higher than the room is wide.
131,1.9746359214423137e-07,0.037573300302028656,0.9624265432357788,neutral,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,1.0,5.602796449011294e-09,4.05865202557365e-10,positive,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,2.753645821940154e-05,9.611168206902221e-05,0.9998763799667358,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,1.6052273954514362e-09,0.9999977350234985,2.260328528791433e-06,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,1.7257859141750487e-08,7.734436024975366e-08,0.9999998807907104,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,1.0,3.3982678893096363e-09,1.605228061585251e-09,positive,She would refill a drink without us even seeing her do it.
137,3.331551007290656e-11,1.0,1.317653902654925e-10,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,2.998960857425459e-09,1.0,8.592166422793923e-10,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.00033546268241479993,1.0467403832592481e-08,0.9996645450592041,neutral,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,1.0467398503521963e-08,0.9999997615814209,1.8553909342244879e-07,negative,Cigarettes are higher than everywhere else.
141,2.998960413336249e-09,0.9999998807907104,6.825602838489431e-08,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,1.0,1.7257860918107326e-08,1.2501553126043063e-09,positive,It 's a remarkably solid and subtly satirical tour de force .
143,0.9707291126251221,3.0592596544920525e-07,0.02927057072520256,positive,I was super excited about trying this place too because of the ratings and reviews.
144,0.9968171715736389,6.023488907658248e-08,0.0031827359925955534,positive,"Remembering the last time I had their pizza, I decided to relive the experience."
145,0.00015846575843170285,4.4509769736578164e-07,0.9998410940170288,neutral,Come here for the graduation of my husbands.
146,2.7524371034814976e-05,0.22303228080272675,0.7769402265548706,neutral,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,1.2751914368891448e-07,2.3823710648684937e-07,0.9999996423721313,neutral,Not knowing what to expect.
148,1.0,2.8453348122070565e-08,6.691586174056852e-10,positive,The Broistas here are second-to-none.
149,0.9999979734420776,1.7603460946702398e-06,1.8553912184415822e-07,positive,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.9996583461761475,6.144210601632949e-06,0.00033546253689564764,positive,Meat = just the right amount of greasy.
151,0.9998824596405029,2.1445403035613708e-05,9.61116238613613e-05,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,1.0,2.64657362691878e-09,4.5990553032559944e-10,positive,Say goodbye to the boring familiar and indulge yourself.
153,0.9999897480010986,8.764241954395402e-08,1.0130095688509755e-05,positive,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,0.9999996423721313,2.845333746392953e-08,3.0590220490012143e-07,positive,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.9998766183853149,5.602788899494726e-09,0.00012340977264102548,positive,So I mailed my check to HMFC and saved $499.
156,1.1253516163378663e-07,0.9997386336326599,0.0002612585376482457,negative,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.9999250173568726,1.444979460529794e-07,7.485178502975032e-05,positive,You aren't limited to a certain number so your only limit is your stomach.
158,0.00033546306076459587,9.611176938051358e-05,0.9995684027671814,neutral,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,3.466331577328674e-07,3.2887637644307688e-06,0.9999964237213135,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,0.7310583591461182,3.6870758890472644e-07,0.26894134283065796,positive,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.001503436709754169,7.734409734894143e-08,0.9984965324401855,neutral,They moved to a different location and the office was nice.
162,0.9932169318199158,4.5398512156680226e-05,0.00673773605376482,positive,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,2.382369359565928e-07,3.7266529488988454e-06,0.9999960660934448,neutral,"in the restaurant, should wait for a time."
164,4.0586597971348226e-10,1.0,2.998966408540582e-09,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,1.955566730771352e-08,0.0009118813322857022,0.9990880489349365,neutral,"... routine , harmless diversion and little else ."
166,1.0,2.940077695190446e-11,3.098819161342914e-12,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,1.493094675675266e-10,1.0,6.691586174056852e-10,negative,The nastiest and greasiest onion rings around.
168,0.9999961853027344,7.734421103577915e-08,3.726653176272521e-06,positive,But it has great pressure.
169,3.6534821390432626e-08,3.581747953784742e-10,1.0,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,1.0,1.1861120086109622e-08,7.194132845000922e-09,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,6.348800152267131e-09,1.0467401168057222e-08,1.0,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,2.7536580091691576e-05,1.44498713439134e-07,0.9999723434448242,neutral,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,4.139941722769436e-08,0.9999990463256836,9.422454922969337e-07,negative,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,2.2159488466400035e-08,4.139937104241653e-08,0.9999998807907104,neutral,"One night, I went down to gamble."
175,0.9999983310699463,1.8553953395894496e-07,1.370962081637117e-06,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,3.0590248911721574e-07,1.2501524260244423e-09,0.9999996423721313,neutral,Me and my boyfriend went to eat here today.
177,2.102437690609804e-07,3.726659997482784e-06,0.9999960660934448,neutral,Now when I go I take out all the cash even if it's $1.
178,2.64657362691878e-09,1.0,1.7257828943684217e-08,negative,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,1.7601278159418143e-06,0.011107617057859898,0.9888906478881836,neutral,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,5.31579473772581e-08,1.9555717045705023e-08,0.9999998807907104,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,9.23744813974281e-09,0.9999997615814209,2.1024332852448424e-07,negative,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,1.0,1.8189616479702408e-09,1.4166088302403068e-09,positive,Not too sweet and a perfect consistency to suck through the straw.
183,3.534171628416516e-05,0.22303053736686707,0.7769341468811035,neutral,"With four employees standing around doing nothing, we found what we needed."
184,1.0,1.3440409674103648e-08,2.8453348122070565e-08,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,2.215926819815195e-08,0.9975212216377258,0.0024787273723632097,negative,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.9998200535774231,2.144541394955013e-05,0.00015846136375330389,positive,Great if you don't have the time to order food.
187,1.0,1.3440409674103648e-08,1.1861120086109622e-08,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,6.825615628258674e-08,4.6911722506592923e-08,0.9999998807907104,neutral,I emailed Dominique after reading the reviews on here.
189,9.23744991609965e-09,1.0,4.94445062670934e-09,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,1.0,6.22414481066258e-11,4.1937956471276017e-13,positive,They deserve way more stars!
191,0.9999996423721313,4.1399360384275496e-08,3.0590220490012143e-07,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,7.194132845000922e-09,1.0,3.850741947530878e-09,negative,You'll get less for money - and spend more of it too.
193,2.260330575154512e-06,6.023583409842104e-08,0.9999977350234985,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,2.69958292165029e-07,7.734433893347159e-08,0.9999996423721313,neutral,My 27 year old daughter went here.
195,3.581747953784742e-10,1.0,3.16088155649652e-10,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,4.1399573547096225e-08,0.999995231628418,4.7851358431216795e-06,negative,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,1.0,9.736200734522527e-10,7.582560135332983e-10,positive,The best appetizer we had was the eggplant.
198,0.0001584612182341516,0.001930452766828239,0.9979110360145569,neutral,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,4.94445107079855e-09,0.9999963045120239,3.7266536310198717e-06,negative,"Not this time, sorry)."
200,7.052879807956103e-11,1.0,2.335593052293916e-09,negative,"Scores no points for originality , wit , or intelligence ."
201,7.734424656291594e-08,0.00012340987450443208,0.9998764991760254,neutral,A little difficult to find.
202,1.760345639922889e-06,5.043474970989337e-07,0.9999977350234985,neutral,It had a long line out the door.
203,4.139937459513021e-08,3.850741947530878e-09,1.0,neutral,She comes back with the drinks.
204,5.043478950028657e-07,1.344040345685471e-08,0.9999995231628418,neutral,I am a vegetarian and vegan.
205,2.2609390271099983e-06,0.9822408556938171,0.017756914719939232,negative,Dealt with ny restless leg syndrome.
206,4.363461147960379e-09,0.9999921321868896,7.889323569543194e-06,negative,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,4.3634629243172185e-09,0.9996645450592041,0.00033546268241479993,negative,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,9.931192579415438e-08,0.9999997615814209,1.6373782329992537e-07,negative,And the staff there could be happy and actually have personalities.
209,0.014261324889957905,1.8550127833805163e-07,0.9857385158538818,neutral,"anyhowwww, the foods are fine though."
210,1.0,5.602796449011294e-09,4.94445062670934e-09,positive,I thanked him and was once again impressed.
211,0.9999737739562988,4.7851199269643985e-06,2.144541940651834e-05,positive,Getting out of the arena was a breeze and huge relief
212,6.477281999650586e-07,2.511514729519604e-08,0.9999992847442627,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,2.5109995860361778e-08,0.9995692372322083,0.000430742627941072,negative,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,2.2788291971664876e-05,0.4999886155128479,0.4999886155128479,negative,We ordered the medium spicy and it was actually too much for me.
215,1.370959694213525e-06,5.602799113546553e-09,0.9999985694885254,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,0.01426131371408701,8.313584771713067e-07,0.9857378005981445,neutral,It is not dirty to be dressy.
217,8.15202483295252e-09,0.9999833106994629,1.6701709682820365e-05,negative,Rushing us!
218,3.775134371775124e-11,1.0,5.4927885156930145e-11,negative,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.
219,0.9999887943267822,1.0677042610041099e-06,1.0130095688509755e-05,positive,You're really not going to want to share.
