id,positive,negative,neutral,label
95,0.04854908958077431,0.7594355344772339,0.1920153796672821,negative
96,0.0834130346775055,0.019812332466244698,0.8967745900154114,neutral
97,0.6795850992202759,0.1257106065750122,0.19470439851284027,positive
98,0.7096454501152039,0.029290564358234406,0.26106399297714233,positive
99,0.14856836199760437,0.02278369851410389,0.8286478519439697,neutral
100,0.2926732003688812,0.04777758941054344,0.6595492362976074,neutral
101,0.23137766122817993,0.15902338922023773,0.6095989346504211,neutral
102,0.172810897231102,0.0527043454349041,0.7744846940040588,neutral
103,0.6683633327484131,0.09332443028688431,0.23831228911876678,positive
104,0.45969337224960327,0.2039877027273178,0.33631888031959534,positive
105,0.6880953311920166,0.02506387047469616,0.2868407964706421,positive
106,0.023152178153395653,0.6766058206558228,0.30024200677871704,negative
107,0.4647113084793091,0.040606021881103516,0.4946826100349426,neutral
108,0.8004186153411865,0.009465322829782963,0.19011607766151428,positive
109,0.13441532850265503,0.01605362258851528,0.8495310544967651,neutral
110,0.8524791598320007,0.008357411250472069,0.13916340470314026,positive
111,0.8649848103523254,0.01795218698680401,0.11706296354532242,positive
112,0.14603620767593384,0.01358348224312067,0.8403803110122681,neutral
113,0.03482121229171753,0.8436408042907715,0.12153799086809158,negative
114,0.361251562833786,0.04314534738659859,0.5956031084060669,neutral
115,0.9187673926353455,0.0058155357837677,0.07541701942682266,positive
116,0.5198121666908264,0.02145520970225334,0.45873263478279114,positive
117,0.6430031657218933,0.13478077948093414,0.22221596539020538,positive
118,0.5870726108551025,0.24472826719284058,0.16819912195205688,positive
119,0.8501893281936646,0.02732929214835167,0.12248139083385468,positive
120,0.33144354820251465,0.009402329102158546,0.6591541767120361,neutral
121,0.453073114156723,0.14709129929542542,0.39983561635017395,positive
122,0.22698532044887543,0.15600457787513733,0.6170100569725037,neutral
123,0.6803368926048279,0.036056533455848694,0.283606618642807,positive
124,0.2625758647918701,0.04562884569168091,0.691795289516449,neutral
125,0.3974060118198395,0.32946112751960754,0.27313289046287537,positive
126,0.5391154885292053,0.0276930034160614,0.4331914782524109,positive
127,0.7837701439857483,0.005281001795083284,0.2109488695859909,positive
128,0.5917068719863892,0.060446660965681076,0.34784650802612305,positive
129,0.20382700860500336,0.06216372922062874,0.7340092658996582,neutral
130,0.09903064370155334,0.01831882633268833,0.8826504945755005,neutral
131,0.2790113389492035,0.23130850493907928,0.48968011140823364,neutral
132,0.833845317363739,0.05330594629049301,0.1128486916422844,positive
133,0.0776955857872963,0.3482074439525604,0.5740970373153687,neutral
134,0.051791366189718246,0.630948007106781,0.31726059317588806,negative
135,0.46585744619369507,0.03823990747332573,0.4959026575088501,neutral
136,0.9181824922561646,0.017350930720567703,0.06446652859449387,positive
137,0.054687242954969406,0.48742207884788513,0.45789065957069397,negative
138,0.08488136529922485,0.7565393447875977,0.1585792601108551,negative
139,0.7485607266426086,0.043571457266807556,0.2078678011894226,positive
140,0.21654000878334045,0.23050564527511597,0.5529543161392212,neutral
141,0.1596352458000183,0.24724788963794708,0.5931168794631958,neutral
142,0.487092524766922,0.025814957916736603,0.487092524766922,positive
143,0.8043752908706665,0.010447011329233646,0.18517771363258362,positive
144,0.6476693153381348,0.08234191685914993,0.2699887454509735,positive
145,0.4706881046295166,0.028267016634345055,0.5010448694229126,neutral
146,0.4263318181037903,0.14733633399009705,0.4263318181037903,positive
147,0.0589369460940361,0.019134026020765305,0.9219290018081665,neutral
148,0.860342800617218,0.02680479921400547,0.11285240948200226,positive
149,0.6295178532600403,0.12395941466093063,0.2465227246284485,positive
150,0.7182043194770813,0.03359086439013481,0.2482047826051712,positive
151,0.6455167531967163,0.06803696602582932,0.28644633293151855,positive
152,0.7334461212158203,0.028438791632652283,0.2381150871515274,positive
153,0.5956031084060669,0.04314534738659859,0.361251562833786,positive
154,0.6652408838272095,0.09003056585788727,0.2447284460067749,positive
155,0.6937735080718994,0.034540947526693344,0.2716856002807617,positive
156,0.3393291234970093,0.3612139821052551,0.2994568943977356,negative
157,0.6730532646179199,0.009018918499350548,0.31792783737182617,positive
158,0.2100919932126999,0.25341930985450745,0.5364887118339539,neutral
159,0.32274162769317627,0.23612283170223236,0.4411354959011078,neutral
160,0.46221232414245605,0.045765221118927,0.49202245473861694,neutral
161,0.4938187599182129,0.012362510897219181,0.4938187599182129,positive
162,0.9013298153877258,0.019912971183657646,0.07875731587409973,positive
163,0.33066585659980774,0.0889975056052208,0.5803366303443909,neutral
164,0.0292326919734478,0.8025447726249695,0.16822251677513123,negative
165,0.09635959565639496,0.191633939743042,0.7120064496994019,neutral
166,0.9379300475120544,0.0039547816850245,0.05811509117484093,positive
167,0.3796107769012451,0.40409356355667114,0.21629570424556732,negative
168,0.41703587770462036,0.06395452469587326,0.519009530544281,neutral
169,0.17095278203487396,0.06289001554250717,0.7661572098731995,neutral
170,0.8388631343841553,0.015364314429461956,0.1457725614309311,positive
171,0.22745740413665771,0.11437276005744934,0.6581698060035706,neutral
172,0.5183314681053162,0.024242686107754707,0.45742592215538025,positive
173,0.0706719383597374,0.7597948908805847,0.1695331633090973,negative
174,0.24828068912029266,0.055398907512426376,0.6963204145431519,neutral
175,0.755687415599823,0.01384089794009924,0.2304716557264328,positive
176,0.3915419578552246,0.03876790404319763,0.5696901679039001,neutral
177,0.5132253170013428,0.061296023428440094,0.4254787266254425,positive
178,0.2790113389492035,0.23130850493907928,0.48968011140823364,neutral
179,0.25629809498786926,0.1288747787475586,0.6148271560668945,neutral
180,0.32648950815200806,0.04418554902076721,0.6293249726295471,neutral
181,0.1323145627975464,0.4338427484035492,0.4338427484035492,negative
182,0.9307688474655151,0.0058915019035339355,0.06333961337804794,positive
183,0.4467739164829254,0.07763766497373581,0.4755883514881134,neutral
184,0.18930083513259888,0.013712906278669834,0.7969862818717957,neutral
185,0.06642435491085052,0.26271340250968933,0.6708621978759766,neutral
186,0.218195378780365,0.1097155287861824,0.6720890998840332,neutral
187,0.813619077205658,0.00483795627951622,0.18154296278953552,positive
188,0.5132253170013428,0.061296023428440094,0.4254787266254425,positive
189,0.011319424957036972,0.6578785181045532,0.3308020830154419,negative
190,0.9631532430648804,0.015567922033369541,0.021278828382492065,positive
191,0.7133867740631104,0.05501048266887665,0.2316027730703354,positive
192,0.08578664064407349,0.595477283000946,0.3187360465526581,negative
193,0.3996526002883911,0.05408709496259689,0.5462602972984314,neutral
194,0.3556230068206787,0.05805385857820511,0.5863232016563416,neutral
195,0.0737030878663063,0.6992754340171814,0.2270214855670929,negative
196,0.26262855529785156,0.2467166930437088,0.49065473675727844,neutral
197,0.6465091109275818,0.028405629098415375,0.32508519291877747,positive
198,0.3393291234970093,0.2994568943977356,0.3612139821052551,neutral
199,0.13386115431785583,0.2662146985530853,0.5999240875244141,neutral
200,0.04281012713909149,0.8077678680419922,0.1494220346212387,negative
201,0.1481143683195114,0.051186952739953995,0.8006986975669861,neutral
202,0.22472427785396576,0.16441179811954498,0.6108639240264893,neutral
203,0.46983155608177185,0.03003532625734806,0.5001330971717834,neutral
204,0.2304237335920334,0.12333694100379944,0.6462393403053284,neutral
205,0.3941872715950012,0.09966615587472916,0.5061464905738831,neutral
206,0.11245106905698776,0.030265796929597855,0.8572831153869629,neutral
207,0.13719283044338226,0.1875203549861908,0.6752867698669434,neutral
208,0.5770248770713806,0.050419870764017105,0.3725552558898926,positive
209,0.2582886815071106,0.03960984945297241,0.7021014094352722,neutral
210,0.7125394344329834,0.00842611026018858,0.27903443574905396,positive
211,0.6270310282707214,0.015697414055466652,0.3572715222835541,positive
212,0.5835329294204712,0.0397099144756794,0.3767571747303009,positive
213,0.2585151195526123,0.2585151195526123,0.48296982049942017,neutral
214,0.15308289229869843,0.34497761726379395,0.5019394755363464,neutral
215,0.45034345984458923,0.03935057297348976,0.5103060007095337,neutral
216,0.29086434841156006,0.16572950780391693,0.5434061288833618,neutral
217,0.2323482185602188,0.4077838063240051,0.3598679304122925,negative
218,0.017698997631669044,0.9077854156494141,0.07451556622982025,negative
219,0.3825390040874481,0.27987152338027954,0.33758947253227234,positive
220,0.38848385214805603,0.14291523396968842,0.4686009883880615,neutral
221,0.7977354526519775,0.03505004942417145,0.16721443831920624,positive
222,0.25427523255348206,0.32649585604667664,0.4192289710044861,neutral
223,0.023566577583551407,0.6077900528907776,0.36864331364631653,negative
224,0.011259646154940128,0.8944644927978516,0.09427586197853088,negative
225,0.09419667720794678,0.5770245790481567,0.3287787139415741,negative
226,0.7258735299110413,0.038469888269901276,0.23565663397312164,positive
227,0.1447712630033493,0.1200195923447609,0.7352091073989868,neutral
228,0.5372952818870544,0.01727132871747017,0.4454334080219269,positive
229,0.6460576057434082,0.008132665418088436,0.3458097279071808,positive
230,0.6596847772598267,0.06531763821840286,0.2749975323677063,positive
231,0.2715930938720703,0.3077552914619446,0.4206515848636627,neutral
232,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
233,0.2858867347240448,0.028306618332862854,0.6858066320419312,neutral
234,0.4048123061656952,0.024310866370797157,0.5708768367767334,neutral
235,0.571031391620636,0.03650481253862381,0.3924637734889984,positive
236,0.06954821199178696,0.22803978621959686,0.7024120092391968,neutral
237,0.28651198744773865,0.3678886592388153,0.3455994129180908,negative
238,0.1110386922955513,0.11820007115602493,0.770761251449585,neutral
239,0.134313702583313,0.183585062623024,0.6821012496948242,neutral
240,0.10104795545339584,0.35269200801849365,0.5462600588798523,neutral
241,0.05706832557916641,0.7878038883209229,0.15512777864933014,negative
242,0.5875217318534851,0.033145707100629807,0.3793325424194336,positive
243,0.6652629375457764,0.030157461762428284,0.30457955598831177,positive
244,0.20027339458465576,0.10070379078388214,0.6990228295326233,neutral
245,0.5973657965660095,0.016945963725447655,0.3856883645057678,positive
246,0.8944151401519775,0.022391244769096375,0.0831935703754425,positive
247,0.03554223105311394,0.7599263787269592,0.20453141629695892,negative
248,0.608863115310669,0.05489067733287811,0.33624616265296936,positive
249,0.07070305943489075,0.5224288702011108,0.40686801075935364,negative
250,0.09419649839401245,0.39658206701278687,0.5092214345932007,neutral
251,0.26090207695961,0.40409305691719055,0.33500489592552185,negative
252,0.09415606409311295,0.1652490347623825,0.7405948042869568,neutral
253,0.31790000200271606,0.3834606111049652,0.2986394166946411,negative
254,0.043932460248470306,0.12712280452251434,0.828944742679596,neutral
255,0.13452191650867462,0.4998095631599426,0.36566850543022156,negative
256,0.1811370700597763,0.1244935542345047,0.6943693161010742,neutral
257,0.02828923426568508,0.6048504710197449,0.36686035990715027,negative
258,0.28571540117263794,0.3905266523361206,0.32375794649124146,negative
259,0.6557427048683167,0.11044508963823318,0.23381225764751434,positive
260,0.799433171749115,0.03299654647707939,0.1675702929496765,positive
261,0.8869242072105408,0.01959470845758915,0.09348112344741821,positive
262,0.16374172270298004,0.4181291460990906,0.4181291460990906,negative
263,0.40502113103866577,0.0749213844537735,0.5200574398040771,neutral
264,0.25575560331344604,0.372122198343277,0.372122198343277,negative
265,0.7606688141822815,0.0586564801633358,0.18067467212677002,positive
266,0.5836109519004822,0.21469847857952118,0.20169055461883545,positive
267,0.42884209752082825,0.21563534438610077,0.3555225729942322,positive
268,0.39868563413619995,0.17691567540168762,0.42439866065979004,neutral
269,0.5665460824966431,0.06766428053379059,0.36578965187072754,positive
270,0.4330766797065735,0.010841862298548222,0.5560814738273621,neutral
271,0.07337643206119537,0.653997004032135,0.27262651920318604,negative
272,0.4025344252586365,0.011781501583755016,0.5856841206550598,neutral
273,0.11396707594394684,0.18789994716644287,0.6981329917907715,neutral
274,0.0776955857872963,0.3482074439525604,0.5740970373153687,neutral
275,0.8099123239517212,0.00363524304702878,0.18645240366458893,positive
276,0.6708621978759766,0.06642435491085052,0.26271340250968933,positive
277,0.2429114580154419,0.05420087277889252,0.7028875946998596,neutral
278,0.07933525741100311,0.7527120113372803,0.167952761054039,negative
279,0.08913170546293259,0.8456581234931946,0.06521015614271164,negative
280,0.33894503116607666,0.027822300791740417,0.6332326531410217,neutral
281,0.19665220379829407,0.26879167556762695,0.5345560908317566,neutral
282,0.4492528736591339,0.12871310114860535,0.42203402519226074,positive
283,0.43973392248153687,0.17220227420330048,0.38806381821632385,positive
284,0.9167367815971375,0.005624153185635805,0.07763904333114624,positive
285,0.34143340587615967,0.0593322291970253,0.5992342829704285,neutral
286,0.278103232383728,0.054761774837970734,0.6671350002288818,neutral
287,0.9545585513114929,0.006042083725333214,0.03939933329820633,positive
288,0.9176838994026184,0.011551935225725174,0.07076418399810791,positive
289,0.2663077116012573,0.2663077116012573,0.46738457679748535,neutral
290,0.46221232414245605,0.045765221118927,0.49202245473861694,neutral
291,0.9414705634117126,0.0037291974294930696,0.05480015650391579,positive
292,0.5698771476745605,0.1054166778922081,0.32470622658729553,positive
293,0.3997182846069336,0.018695073202252388,0.5815866589546204,neutral
294,0.07040673494338989,0.2615927457809448,0.6680005192756653,neutral
295,0.08649303764104843,0.14260292053222656,0.7709040641784668,neutral
296,0.941548228263855,0.006967633031308651,0.051484230905771255,positive
297,0.18443936109542847,0.3445781171321869,0.4709824323654175,neutral
298,0.4896801710128784,0.2790113687515259,0.23130853474140167,positive
299,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive
300,0.2808398902416229,0.12462195008993149,0.5945380926132202,neutral
301,0.8643329739570618,0.003117271466180682,0.13254976272583008,positive
302,0.5903502702713013,0.05158422887325287,0.35806554555892944,positive
303,0.635309636592865,0.024633627384901047,0.34005674719810486,positive
304,0.4686009883880615,0.14291523396968842,0.38848385214805603,positive
305,0.08197366446256638,0.06384115666151047,0.8541852235794067,neutral
306,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
307,0.03942441940307617,0.4802877604961395,0.4802877604961395,negative
308,0.10317951440811157,0.4344019889831543,0.46241849660873413,neutral
309,0.05272800847887993,0.5325340032577515,0.41473791003227234,negative
310,0.6141465306282043,0.05712452903389931,0.32872897386550903,positive
311,0.4321405291557312,0.23130816221237183,0.33655139803886414,positive
312,0.23130850493907928,0.2790113389492035,0.48968011140823364,neutral
313,0.9213848114013672,0.005310191307216883,0.0733049213886261,positive
314,0.7640318870544434,0.023804141208529472,0.2121639847755432,positive
315,0.303922176361084,0.1626778095960617,0.5333999991416931,neutral
316,0.4764143228530884,0.04717140644788742,0.4764143228530884,positive
317,0.8140233159065247,0.009931772947311401,0.17604489624500275,positive
318,0.35360535979270935,0.06339794397354126,0.582996666431427,neutral
319,0.2740686237812042,0.45186275243759155,0.2740686237812042,negative
320,0.5039166212081909,0.12741006910800934,0.36867329478263855,positive
321,0.8749132752418518,0.006680045276880264,0.11840663105249405,positive
322,0.7435238361358643,0.10062500834465027,0.1558510661125183,positive
323,0.6671350002288818,0.054761774837970734,0.278103232383728,positive
324,0.5151383876800537,0.05779692530632019,0.4270647168159485,positive
325,0.4263318181037903,0.4263318181037903,0.14733633399009705,positive
326,0.28101566433906555,0.5588663816452026,0.16011790931224823,negative
327,0.44401440024375916,0.2693083584308624,0.2866772413253784,positive
328,0.04777758941054344,0.2926732003688812,0.6595492362976074,neutral
329,0.12886668741703033,0.004142413381487131,0.8669909238815308,neutral
330,0.78521329164505,0.05019700527191162,0.16458964347839355,positive
331,0.052590806037187576,0.7259936332702637,0.22141556441783905,negative
332,0.20612478256225586,0.23356996476650238,0.5603052377700806,neutral
333,0.6134787201881409,0.014427636750042439,0.37209364771842957,positive
334,0.34497761726379395,0.15308289229869843,0.5019394755363464,neutral
335,0.7694615125656128,0.03598819673061371,0.19455033540725708,positive
336,0.8732564449310303,0.008561104536056519,0.11818240582942963,positive
337,0.4561518132686615,0.11533323675394058,0.4285149872303009,positive
338,0.8529283404350281,0.02419571578502655,0.12287598103284836,positive
339,0.08405850827693939,0.5149207711219788,0.40102070569992065,negative
340,0.44888538122177124,0.0732785314321518,0.477836012840271,neutral
341,0.918931245803833,0.010208403691649437,0.0708603709936142,positive
342,0.2524433434009552,0.44305184483528137,0.30450478196144104,negative
343,0.2585151195526123,0.2585151195526123,0.48296982049942017,neutral
344,0.02759956754744053,0.05842828378081322,0.9139721393585205,neutral
345,0.8624928593635559,0.06446205824613571,0.07304508984088898,positive
346,0.2129591703414917,0.08877459168434143,0.6982662081718445,neutral
347,0.25070589780807495,0.25070589780807495,0.4985882043838501,neutral
348,0.09760910272598267,0.3406892418861389,0.5617015957832336,neutral
349,0.9479902982711792,0.0033137956634163857,0.048695873469114304,positive
350,0.36578965187072754,0.06766428053379059,0.5665460824966431,neutral
351,0.05579337850213051,0.22066709399223328,0.7235395312309265,neutral
352,0.22900475561618805,0.06561096757650375,0.7053843140602112,neutral
353,0.18652890622615814,0.12043210864067078,0.6930389404296875,neutral
354,0.44220274686813354,0.0870748907327652,0.47072237730026245,neutral
355,0.3005141019821167,0.465445339679718,0.23404061794281006,negative
356,0.9513757228851318,0.006823749281466007,0.04180053249001503,positive
357,0.30178752541542053,0.018123749643564224,0.6800886988639832,neutral
358,0.21629570424556732,0.3796107769012451,0.40409356355667114,neutral
359,0.3892303705215454,0.126364603638649,0.4844050109386444,neutral
360,0.17137162387371063,0.30076658725738525,0.5278617739677429,neutral
361,0.34133490920066833,0.22038237750530243,0.43828269839286804,neutral
362,0.6256441473960876,0.04977593943476677,0.3245798945426941,positive
363,0.3543699383735657,0.3328997492790222,0.3127303719520569,positive
364,0.13727496564388275,0.1655852198600769,0.6971397995948792,neutral
365,0.9302768707275391,0.012082187458872795,0.05764089152216911,positive
366,0.09105304628610611,0.7161876559257507,0.19275929033756256,negative
367,0.5849402546882629,0.03739397972822189,0.37766581773757935,positive
368,0.5098429322242737,0.1996573507785797,0.290499746799469,positive
369,0.04969213530421257,0.5342407822608948,0.4160671532154083,negative
370,0.052611012011766434,0.09829031676054001,0.8490987420082092,neutral
371,0.7458145618438721,0.012054969556629658,0.24213053286075592,positive
372,0.12677884101867676,0.7295618653297424,0.14365924894809723,negative
373,0.9136319756507874,0.02018476091325283,0.06618328392505646,positive
374,0.8676053285598755,0.0034366147592663765,0.12895801663398743,positive
375,0.3090115189552307,0.11367897689342499,0.5773094892501831,neutral
376,0.1394219845533371,0.40343087911605835,0.45714709162712097,neutral
377,0.23612283170223236,0.32274162769317627,0.4411354959011078,neutral
378,0.40861842036247253,0.0667051300406456,0.5246764421463013,neutral
379,0.5126545429229736,0.3309946656227112,0.15635080635547638,positive
380,0.10615357011556625,0.44692322611808777,0.44692322611808777,negative
381,0.11401982605457306,0.09452575445175171,0.7914544343948364,neutral
382,0.8430154323577881,0.03168157488107681,0.12530305981636047,positive
383,0.9022102355957031,0.0026975597720593214,0.09509225934743881,positive
384,0.6332790851593018,0.08570500463247299,0.28101590275764465,positive
385,0.1327420026063919,0.1931384652853012,0.6741194725036621,neutral
386,0.2012588083744049,0.027237417176365852,0.7715038061141968,neutral
387,0.2470996230840683,0.03789395093917847,0.715006411075592,neutral
388,0.7426333427429199,0.044598598033189774,0.21276801824569702,positive
389,0.09111924469470978,0.07096374034881592,0.8379169702529907,neutral
390,0.17017996311187744,0.017936836928129196,0.8118832111358643,neutral
391,0.09528379142284393,0.2433156669139862,0.661400556564331,neutral
392,0.2105409801006317,0.0072043160907924175,0.7822546362876892,neutral
393,0.14202310144901276,0.04069029912352562,0.8172865509986877,neutral
394,0.043920569121837616,0.6870332956314087,0.2690460979938507,negative
395,0.0732785314321518,0.44888538122177124,0.477836012840271,neutral
396,0.1975877732038498,0.06828451156616211,0.7341276407241821,neutral
397,0.22038237750530243,0.34133490920066833,0.43828269839286804,neutral
398,0.10910796374082565,0.4593617022037506,0.4315303862094879,negative
399,0.4285149872303009,0.11533323675394058,0.4561518132686615,neutral
400,0.039935123175382614,0.8021184206008911,0.15794648230075836,negative
401,0.031130731105804443,0.19069886207580566,0.7781704068183899,neutral
402,0.45278406143188477,0.06522972881793976,0.4819861352443695,neutral
403,0.4600294232368469,0.07994112372398376,0.4600294232368469,positive
404,0.6151114702224731,0.09433040022850037,0.2905580699443817,positive
405,0.4789244532585144,0.011263224296271801,0.5098124146461487,neutral
406,0.8502448797225952,0.02337750792503357,0.12637761235237122,positive
407,0.546549379825592,0.3314989507198334,0.12195165455341339,positive
408,0.05808844789862633,0.6647871136665344,0.2771244943141937,negative
409,0.9031149744987488,0.012882242910563946,0.084002785384655,positive
410,0.06889519840478897,0.5090705156326294,0.42203426361083984,negative
411,0.8536989688873291,0.006938451435416937,0.13936252892017365,positive
412,0.47264376282691956,0.05471248924732208,0.47264376282691956,positive
413,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
414,0.6614639759063721,0.0450131893157959,0.2935228645801544,positive
415,0.2690460979938507,0.043920569121837616,0.6870332956314087,neutral
416,0.23130816221237183,0.4321405291557312,0.33655139803886414,negative
417,0.08015085011720657,0.7604501247406006,0.15939900279045105,negative
418,0.44799619913101196,0.044357627630233765,0.5076462030410767,neutral
419,0.16870249807834625,0.27814337611198425,0.5531541705131531,neutral
420,0.8197804093360901,0.013671132735908031,0.166548490524292,positive
421,0.973887026309967,0.012648584321141243,0.013464348390698433,positive
422,0.3316039741039276,0.29263949394226074,0.37575653195381165,neutral
423,0.8916130661964417,0.014411582611501217,0.09397532045841217,positive
424,0.46585744619369507,0.03823990747332573,0.4959026575088501,neutral
425,0.11161289364099503,0.28501349687576294,0.6033735871315002,neutral
426,0.10686850547790527,0.5427230596542358,0.3504083454608917,negative
427,0.6467099785804749,0.01778130978345871,0.33550870418548584,positive
428,0.11900052428245544,0.1961987018585205,0.6848007440567017,neutral
429,0.1558510810136795,0.10062502324581146,0.7435239553451538,neutral
430,0.4664040505886078,0.06719187647104263,0.4664040505886078,positive
431,0.6632728576660156,0.04240161553025246,0.2943255603313446,positive
