id,positive,negative,neutral,label,sentence
73,8.764250480908231e-08,0.9999544620513916,4.539994188235141e-05,negative,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).
74,8.391678420593962e-06,0.7310525178909302,0.26893919706344604,negative,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free."
75,1.8552375991021108e-07,0.9913488030433655,0.008650978095829487,negative,Beware it does get a little cramped since it's a smaller space!
76,0.999998927116394,2.5110013623930172e-08,1.0677039199435967e-06,positive,The portions are HUUGE.
77,0.9999415874481201,1.4449798868554353e-07,5.829464862472378e-05,positive,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines."
78,8.76425900742106e-08,1.0130095688509755e-05,0.9999897480010986,neutral,The umbrellas cost money.
79,4.1399331962566066e-08,0.9999645948410034,3.535749783623032e-05,negative,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!
80,4.450859591997869e-07,1.7603490505280206e-06,0.9999977350234985,neutral,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.
81,1.760352120072639e-06,1.3007341294724029e-05,0.9999852180480957,neutral,Toppings?
82,9.237450804278069e-09,0.9999982118606567,1.760346435730753e-06,negative,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.
83,4.9444466299064516e-09,0.9999991655349731,8.315288368976326e-07,negative,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time."
84,2.1445410311571322e-05,0.00012340981629677117,0.9998551607131958,neutral,"No one goes unindicted here , which is probably for the best ."
85,1.1861110316147006e-08,8.315288368976326e-07,0.9999991655349731,neutral,There weren't that many guests in the restaurant at the time.
86,0.9624266624450684,1.5226758520725525e-08,0.037573304027318954,positive,I have two dogs and a baby on the way.
87,0.0001584609562996775,0.0005530831404030323,0.9992884397506714,neutral,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
88,5.315782658499302e-08,0.9999938011169434,6.144215149106458e-06,negative,I told her I didn't want the strands but ended up with them anyway.
89,0.999998927116394,2.2159509782682107e-08,1.0677039199435967e-06,positive,It's thin crust that reminds me of Grimaldi's.
90,0.0019304414745420218,0.001503429259173572,0.996566116809845,neutral,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
91,1.9555683294925075e-08,0.9999963045120239,3.7266536310198717e-06,negative,This disturbing bio-pic is hard to forget .
92,0.9999998807907104,4.599054748144482e-10,6.825602838489431e-08,positive,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
93,4.45085902356368e-07,1.99473652173765e-06,0.999997615814209,neutral,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm""."
94,0.9997387528419495,7.194133289090132e-09,0.00026125856675207615,positive,Employees were educated and food was separated properly.
95,1.917169895060411e-10,0.9999991655349731,8.315288368976326e-07,negative,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class ."
96,1.0130093869520351e-05,1.8553916447672236e-07,0.9999896287918091,neutral,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy."
97,0.02278984524309635,0.013822739012539387,0.9633873701095581,neutral,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
98,0.9768521189689636,5.314580420190396e-08,0.023147890344262123,positive,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it."
99,2.8453470690692484e-08,3.28877717947762e-06,0.9999966621398926,neutral,You know what?
100,3.9278762642425136e-07,1.4449848606545856e-07,0.9999994039535522,neutral,I had switched from hiltons to Marriotts at the suggestion of a friend.
101,1.855392923744148e-07,3.726656359503977e-06,0.9999960660934448,neutral,She tapped me to tell me we were done.
102,5.422278718469897e-06,6.14424698142102e-06,0.9999884366989136,neutral,My friend was visiting from out of town and is wheat-intolerant.
103,0.047502562403678894,1.2218044503242709e-05,0.9524852633476257,neutral,6ft FLAME!
104,0.9968162178993225,1.0676880037863157e-06,0.003182732965797186,positive,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
105,0.9999898672103882,1.522997017389116e-08,1.0130096598004457e-05,positive,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
106,4.05865202557365e-10,1.0,2.510999053129126e-08,negative,"The humor is forced and heavy-handed , and occasionally simply unpleasant ."
107,0.9997387528419495,2.06115369216775e-09,0.00026125856675207615,positive,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.
108,1.0,3.581747953784742e-10,3.224186784223093e-08,positive,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!"
109,0.9968172311782837,1.783222354501124e-11,0.0031827359925955534,positive,The salsa was pretty decent.
110,0.9999825954437256,7.338213094953971e-07,1.670169694989454e-05,positive,This was easy to give such a high rating...believe it or not.
111,1.0,2.510999053129126e-08,3.224186784223093e-08,positive,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!"
112,2.9023224215052323e-06,1.6373782329992537e-07,0.9999969005584717,neutral,Prices are consistent with other sushi locations in the area...
113,6.023572751701067e-08,0.9999997615814209,1.4449798868554353e-07,negative,Great business practice we will never be back!
114,1.6701709682820365e-05,4.363464256584848e-09,0.9999833106994629,neutral,Shampoo is included in the materials.
115,0.9999991655349731,2.8453325029431653e-08,8.315288368976326e-07,positive,I don't remember the last time I ordered food anywhere that came out so quickly.
116,9.42247822877107e-07,8.939799045037944e-06,0.9999901056289673,neutral,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.
117,0.18212559819221497,4.833118146052584e-05,0.8178260922431946,neutral,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
118,0.999990701675415,1.3709593531530118e-06,7.8893262980273e-06,positive,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.
119,0.9999977350234985,2.5109983425863902e-08,2.260328528791433e-06,positive,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men ."
120,9.61116747930646e-05,5.602792452208405e-09,0.9999039173126221,neutral,Their website looked good.
121,3.224187139494461e-08,1.7603481410333188e-06,0.9999982118606567,neutral,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.
122,3.22418394205215e-08,4.785117653227644e-06,0.999995231628418,neutral,Her version of 'not really spicy' is quite different from my husband's.
123,1.0,1.917171560394948e-10,2.998960857425459e-09,positive,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!"
124,1.6373782329992537e-07,8.764262560134739e-08,0.9999997615814209,neutral,Came by for a late afternoon lunch.
125,1.1032545987887943e-09,0.000203468298423104,0.9997965693473816,neutral,Isn't that your job?
126,8.315315653817379e-07,2.1445483071147464e-05,0.999977707862854,neutral,Bought a 2017.
127,0.9999545812606812,1.186112452700172e-08,4.539994552033022e-05,positive,There has always been something likable about the Marquis de Sade .
128,5.71502027923998e-07,3.5357581509742886e-05,0.9999641180038452,neutral,I did not eat anywhere else except for there yesterday.
129,2.7536452762433328e-05,4.13993426207071e-08,0.9999724626541138,neutral,My mom made another meal at home.
130,1.0677042610041099e-06,1.300730127695715e-05,0.999985933303833,neutral,The ceilings are probably higher than the room is wide.
131,7.338167051784694e-07,0.004086744971573353,0.995912492275238,neutral,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.
132,1.0,2.510999053129126e-08,4.139937459513021e-08,positive,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.
133,7.734424656291594e-08,1.670170786383096e-05,0.9999831914901733,neutral,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food."
134,6.82560639120311e-08,0.9998764991760254,0.00012340987450443208,negative,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
135,1.275191721106239e-07,8.315295190186589e-07,0.9999990463256836,neutral,"For example, lets think of when you walk into the store where the shopping carts are kept."
136,0.999997615814209,1.4449810237238125e-07,2.2603303477808367e-06,positive,She would refill a drink without us even seeing her do it.
137,2.998960413336249e-09,0.9999998807907104,8.764247638737288e-08,negative,Our bags were misplaced and my sister was in tears that her luggage was gone.
138,8.152029273844619e-09,0.9999991655349731,8.315288368976326e-07,negative,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.
139,0.9999998807907104,2.789467823394176e-10,1.4449800289639825e-07,positive,"My friend and I are in from out of town and walked in, excited to try some ice cream."
140,3.9278651797758357e-07,0.999941349029541,5.829469228046946e-05,negative,Cigarettes are higher than everywhere else.
141,7.734417550864237e-08,0.9999250173568726,7.485178502975032e-05,negative,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.
142,0.9999994039535522,3.850739727084829e-09,6.475954137385997e-07,positive,It 's a remarkably solid and subtly satirical tour de force .
143,1.0,1.8189616479702408e-09,2.510999053129126e-08,positive,I was super excited about trying this place too because of the ratings and reviews.
144,0.9975190162658691,2.2603019260714063e-06,0.0024787220172584057,positive,"Remembering the last time I had their pizza, I decided to relive the experience."
145,3.535756695782766e-05,4.78512583867996e-06,0.9999598264694214,neutral,Come here for the graduation of my husbands.
146,2.9023183287790744e-06,0.0004307422204874456,0.999566376209259,neutral,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs."
147,4.691169763759717e-08,6.475966074503958e-07,0.9999992847442627,neutral,Not knowing what to expect.
148,0.9999997615814209,8.592164202347874e-10,1.8553909342244879e-07,positive,The Broistas here are second-to-none.
149,0.0004883934161625803,0.6796970963478088,0.31981444358825684,negative,Huston nails both the glad-handing and the choking sense of hollow despair .
150,0.2211112082004547,0.7702481150627136,0.008640654385089874,negative,Meat = just the right amount of greasy.
151,0.9999963045120239,6.348801040445551e-09,3.7266536310198717e-06,positive,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
152,1.0,4.05865202557365e-10,2.510999053129126e-08,positive,Say goodbye to the boring familiar and indulge yourself.
153,1.0130096598004457e-05,8.152031050201458e-09,0.9999898672103882,neutral,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.
154,0.9999985694885254,2.215950090089791e-08,1.370959694213525e-06,positive,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you."
155,0.00015846139285713434,2.2603303477808367e-06,0.9998393058776855,neutral,So I mailed my check to HMFC and saved $499.
156,9.931194711043645e-08,0.9996644258499146,0.00033546265331096947,negative,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20.."
157,0.9999991655349731,1.1032551539003066e-09,8.315288368976326e-07,positive,You aren't limited to a certain number so your only limit is your stomach.
158,0.0002034684002865106,1.370959239466174e-06,0.999795138835907,neutral,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
159,4.1399339067993424e-08,0.0007101736846379936,0.9992897510528564,neutral,The people next to us had just one 8-pound ball that they were constantly using.
160,2.753648004727438e-05,2.9023235583736096e-06,0.9999696016311646,neutral,but asked to sit at the bar for lunch and enjoy the ambience.
161,0.0009118814487010241,1.3176508495416073e-10,0.9990881681442261,neutral,They moved to a different location and the office was nice.
162,0.0003355144872330129,0.022797705605626106,0.9768667817115784,neutral,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol."
163,2.902321739384206e-06,7.485186506528407e-05,0.9999222755432129,neutral,"in the restaurant, should wait for a time."
164,1.4449803131810768e-07,0.9995691180229187,0.0004307425697334111,negative,A valueless kiddie paean to pro basketball underwritten by the NBA .
165,5.315784079584773e-08,0.0005530842463485897,0.9994468092918396,neutral,"... routine , harmless diversion and little else ."
166,1.0,2.5946094231454886e-11,9.736200734522527e-10,positive,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).
167,8.592166422793923e-10,1.0,5.602796449011294e-09,negative,The nastiest and greasiest onion rings around.
168,0.9979110360145569,0.0001584612182341516,0.001930452766828239,positive,But it has great pressure.
169,7.338229579545441e-07,2.6995837743015727e-07,0.9999990463256836,neutral,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.
170,0.9999938011169434,2.845333568757269e-08,6.144209237390896e-06,positive,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience."
171,1.7257830720041056e-08,1.760346435730753e-06,0.9999982118606567,neutral,"Anyways, on our way up to the 9th floor and through hallway."
172,2.9023228762525832e-06,6.825608522831317e-08,0.9999970197677612,neutral,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash."
173,2.2593949324800633e-06,0.7769598364830017,0.22303789854049683,negative,"I don't have a problem with dive bars and all,  but this place takes it to a new level."
174,1.2751945632771822e-07,1.3007337656745221e-05,0.9999868869781494,neutral,"One night, I went down to gamble."
175,0.9999977350234985,5.602794228565244e-09,2.260328528791433e-06,positive,"To my surprise, I was told that the repair would be covered under my powertrain warranty."
176,6.14422151556937e-06,4.785124474437907e-06,0.9999890327453613,neutral,Me and my boyfriend went to eat here today.
177,2.6995817847819126e-07,7.485191599698737e-05,0.999924898147583,neutral,Now when I go I take out all the cash even if it's $1.
178,9.237450804278069e-09,0.9999982118606567,1.760346435730753e-06,negative,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding."
179,1.6391776114232925e-07,0.31997066736221313,0.6800290942192078,neutral,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...
180,8.764244086023609e-08,3.9278651797758357e-07,0.9999995231628418,neutral,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.
181,6.825608522831317e-08,0.9999644756317139,3.5357494198251516e-05,negative,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good."
182,0.9999977350234985,5.602794228565244e-09,2.260328528791433e-06,positive,Not too sweet and a perfect consistency to suck through the straw.
183,3.7266556773829507e-06,2.260331029901863e-06,0.9999940395355225,neutral,"With four employees standing around doing nothing, we found what we needed."
184,0.999998927116394,3.224189271122668e-08,1.0677039199435967e-06,positive,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.
185,6.825534626386798e-08,0.9975211024284363,0.002478727139532566,negative,"We had a reservation, but did have to wait another 15 minutes, which was a bummer."
186,0.8524036407470703,4.8350262659369037e-05,0.14754804968833923,positive,Great if you don't have the time to order food.
187,1.0,7.582560135332983e-10,4.363462036138799e-09,positive,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.
188,5.715025963581866e-07,2.902329924836522e-06,0.999996542930603,neutral,I emailed Dominique after reading the reviews on here.
189,2.2159497348184232e-08,0.999987006187439,1.3007302186451852e-05,negative,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
190,1.0,7.582560135332983e-10,1.1861120086109622e-08,positive,They deserve way more stars!
191,0.9999974966049194,5.315782303227934e-08,2.5612898753024638e-06,positive,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
192,1.1861117421574363e-08,0.9999997615814209,2.3823690753488336e-07,negative,You'll get less for money - and spend more of it too.
193,7.889332664490212e-06,7.338222189900989e-07,0.9999914169311523,neutral,"Since we're both on special diets, we ordered the chef's salad."
194,1.6373849121009698e-07,1.760354621183069e-06,0.9999980926513672,neutral,My 27 year old daughter went here.
195,1.3440409674103648e-08,1.0,2.8453348122070565e-08,negative,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?"""
196,5.043452233621792e-07,0.9988285899162292,0.001170873991213739,negative,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over."
197,0.9999998807907104,1.1032559310564238e-09,6.825602838489431e-08,positive,The best appetizer we had was the eggplant.
198,1.95556708604272e-08,0.9999251365661621,7.485179230570793e-05,negative,"I thought we would be done partying by 3 pm, but oh boy, was I wrong."
199,3.0583990451305e-07,0.9857383966445923,0.014261323027312756,negative,"Not this time, sorry)."
200,4.944448850352501e-09,0.9999977350234985,2.260328528791433e-06,negative,"Scores no points for originality , wit , or intelligence ."
201,1.1031210389589319e-09,0.011107636615633965,0.9888923764228821,neutral,A little difficult to find.
202,2.14453993976349e-05,2.75364382105181e-05,0.9999510049819946,neutral,It had a long line out the door.
203,8.315289505844703e-07,8.315289505844703e-07,0.9999983310699463,neutral,She comes back with the drinks.
204,1.0677047157514608e-06,1.8553924974185065e-07,0.9999986886978149,neutral,I am a vegetarian and vegan.
205,1.6701704225852154e-05,0.00015846136375330389,0.9998248219490051,neutral,Dealt with ny restless leg syndrome.
206,2.510995855686815e-08,0.9998766183853149,0.00012340977264102548,negative,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.
207,2.215917938030998e-08,0.9968172311782837,0.0031827359925955534,negative,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.
208,0.28026509284973145,0.35986748337745667,0.35986748337745667,negative,And the staff there could be happy and actually have personalities.
209,0.023147890344262123,7.580842065202376e-10,0.9768521189689636,neutral,"anyhowwww, the foods are fine though."
210,0.9999997615814209,2.510998520222074e-08,1.8553909342244879e-07,positive,I thanked him and was once again impressed.
211,1.0,2.06115369216775e-09,5.315785145398877e-08,positive,Getting out of the arena was a breeze and huge relief
212,2.8453399636418908e-08,5.31579473772581e-08,0.9999998807907104,neutral,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc."
213,6.825573706237265e-08,0.9988289475440979,0.0011708744568750262,negative,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort."
214,5.315785500670245e-08,0.9997387528419495,0.00026125856675207615,negative,We ordered the medium spicy and it was actually too much for me.
215,2.2603301204071613e-06,2.382370496434305e-07,0.9999974966049194,neutral,I ordered the Chicken Quesadilla as an appetizer.
216,5.829475776408799e-05,3.535755968187004e-05,0.9999063014984131,neutral,It is not dirty to be dressy.
