id,positive,negative,neutral,label
83,0.13818368315696716,0.24251991510391235,0.6192963123321533,neutral
84,0.20434871315956116,0.20434871315956116,0.5913025736808777,neutral
85,0.15994387865066528,0.02779407799243927,0.8122620582580566,neutral
86,0.2934848368167877,0.06548532098531723,0.6410298347473145,neutral
87,0.3692992627620697,0.09337347000837326,0.537327229976654,neutral
88,0.12339960038661957,0.35706859827041626,0.5195317268371582,neutral
89,0.6234410405158997,0.021332979202270508,0.3552260100841522,positive
90,0.45518508553504944,0.16745324432849884,0.3773616850376129,positive
91,0.1323145627975464,0.4338427484035492,0.4338427484035492,negative
92,0.7955337166786194,0.01551043801009655,0.18895581364631653,positive
93,0.4453657865524292,0.0499686561524868,0.5046655535697937,neutral
94,0.626396894454956,0.016692912206053734,0.35691019892692566,positive
95,0.04240161553025246,0.6632728576660156,0.2943255603313446,negative
96,0.2782061696052551,0.03322698548436165,0.6885668635368347,neutral
97,0.5793870687484741,0.1292787343263626,0.2913341224193573,positive
98,0.5325340032577515,0.05272800847887993,0.41473791003227234,positive
99,0.26106399297714233,0.029290564358234406,0.7096454501152039,neutral
100,0.36232224106788635,0.11050203442573547,0.5271757245063782,neutral
101,0.3670886158943176,0.09880056232213974,0.5341107845306396,neutral
102,0.407755047082901,0.06867715716362,0.5235678553581238,neutral
103,0.6104384064674377,0.08261385560035706,0.3069477081298828,positive
104,0.5673910975456238,0.2365237921476364,0.196085125207901,positive
105,0.8370793461799622,0.034550391137599945,0.1283702850341797,positive
106,0.029290564358234406,0.7096454501152039,0.26106399297714233,negative
107,0.5366974472999573,0.01836477592587471,0.4449377954006195,positive
108,0.9032273292541504,0.007340993732213974,0.08943162113428116,positive
109,0.48153430223464966,0.005875125993043184,0.5125905871391296,neutral
110,0.901929497718811,0.024035606533288956,0.07403488457202911,positive
111,0.877048909664154,0.01820256933569908,0.10474855452775955,positive
112,0.3583768606185913,0.01265225000679493,0.6289709210395813,neutral
113,0.03867533802986145,0.7768149375915527,0.18450970947742462,negative
114,0.6533498167991638,0.038029517978429794,0.3086206018924713,positive
115,0.6978948712348938,0.028805559501051903,0.27329954504966736,positive
116,0.4829553961753845,0.06334996223449707,0.453694611787796,positive
117,0.5740969777107239,0.0776955783367157,0.34820741415023804,positive
118,0.4211273789405823,0.28943634033203125,0.28943634033203125,positive
119,0.8376256227493286,0.04170292243361473,0.12067142128944397,positive
120,0.21044321358203888,0.007665393408387899,0.781891405582428,neutral
121,0.21829843521118164,0.15003415942192078,0.63166743516922,neutral
122,0.24072611331939697,0.1995689421892166,0.5597049593925476,neutral
123,0.9031149744987488,0.012882242910563946,0.084002785384655,positive
124,0.3338228166103363,0.022716928273439407,0.6434603333473206,neutral
125,0.28297650814056396,0.11796216666698456,0.5990613102912903,neutral
126,0.33735767006874084,0.03237523138523102,0.6302670836448669,neutral
127,0.5477737188339233,0.025619719177484512,0.42660659551620483,positive
128,0.4664040505886078,0.06719187647104263,0.4664040505886078,positive
129,0.21068774163722992,0.14034830033779144,0.6489639282226562,neutral
130,0.1494220346212387,0.04281012713909149,0.8077678680419922,neutral
131,0.12689445912837982,0.30440399050712585,0.5687015056610107,neutral
132,0.8967747092247009,0.019812334328889847,0.08341304212808609,positive
133,0.15635080635547638,0.3309946656227112,0.5126545429229736,neutral
134,0.02085518278181553,0.3696669936180115,0.6094778180122375,neutral
135,0.307471364736557,0.041611723601818085,0.6509168744087219,neutral
136,0.7843553423881531,0.017328668385744095,0.1983160823583603,positive
137,0.1790020763874054,0.4865780770778656,0.3344199061393738,negative
138,0.04625556245446205,0.8198994994163513,0.13384491205215454,negative
139,0.5732595324516296,0.020238537341356277,0.4065018892288208,positive
140,0.35469964146614075,0.18985703587532043,0.4554433524608612,neutral
141,0.0919358879327774,0.20718072354793549,0.7008833885192871,neutral
142,0.6134787201881409,0.014427636750042439,0.37209364771842957,positive
143,0.4048123061656952,0.024310866370797157,0.5708768367767334,neutral
144,0.48418986797332764,0.1387227177619934,0.37708744406700134,positive
145,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
146,0.4438842535018921,0.11223151534795761,0.4438842535018921,positive
147,0.10636266320943832,0.030473414808511734,0.863163948059082,neutral
148,0.8711954951286316,0.01452856045216322,0.1142759770154953,positive
149,0.4263318181037903,0.14733633399009705,0.4263318181037903,positive
150,0.7418695688247681,0.009635203517973423,0.2484951764345169,positive
151,0.673440158367157,0.04582817852497101,0.2807316184043884,positive
152,0.5971640944480896,0.04063752666115761,0.3621983230113983,positive
153,0.487092524766922,0.025814957916736603,0.487092524766922,positive
154,0.8725864291191101,0.019889893010258675,0.10752374678850174,positive
155,0.544361412525177,0.05737526714801788,0.3982633352279663,positive
156,0.31916776299476624,0.31916776299476624,0.36166447401046753,neutral
157,0.6027551293373108,0.008076922968029976,0.3891679644584656,positive
158,0.25418534874916077,0.1360556185245514,0.6097589731216431,neutral
159,0.15276077389717102,0.16261298954486847,0.6846262812614441,neutral
160,0.5533518195152283,0.015697384253144264,0.4309508204460144,positive
161,0.40017157793045044,0.01758231222629547,0.5822461843490601,neutral
162,0.6691383123397827,0.014783191494643688,0.3160785436630249,positive
163,0.19461406767368317,0.05935393273830414,0.7460319399833679,neutral
164,0.08578664064407349,0.595477283000946,0.3187360465526581,negative
165,0.07095663249492645,0.11698771268129349,0.8120556473731995,neutral
166,0.875354528427124,0.026433417573571205,0.09821205586194992,positive
167,0.11437275260686874,0.6581697463989258,0.22745738923549652,negative
168,0.45385241508483887,0.0318654403090477,0.5142821669578552,neutral
169,0.569379985332489,0.05133116617798805,0.37928882241249084,positive
170,0.9122445583343506,0.0029034744948148727,0.08485196530818939,positive
171,0.11926501244306564,0.12695695459842682,0.7537781000137329,neutral
172,0.3177430033683777,0.009595007635653019,0.6726619601249695,neutral
173,0.06595141440629959,0.7547740340232849,0.1792745441198349,negative
174,0.3701241612434387,0.12397605925798416,0.5058997273445129,neutral
175,0.6685009002685547,0.015721634030342102,0.315777450799942,positive
176,0.3878651559352875,0.047794368118047714,0.5643404722213745,neutral
177,0.6460012793540955,0.1088043674826622,0.2451944351196289,positive
178,0.42439866065979004,0.17691567540168762,0.39868563413619995,positive
179,0.4149230718612671,0.14339357614517212,0.4416833221912384,neutral
180,0.42380326986312866,0.06499234586954117,0.5112043619155884,neutral
181,0.08405850827693939,0.40102070569992065,0.5149207711219788,neutral
182,0.6646676063537598,0.021365705877542496,0.3139667510986328,positive
183,0.4732188582420349,0.08223310858011246,0.44454798102378845,positive
184,0.8404105305671692,0.022396182641386986,0.1371932476758957,positive
185,0.0686379075050354,0.0686379075050354,0.8627241849899292,neutral
186,0.3324824571609497,0.06546967476606369,0.6020479202270508,neutral
187,0.863974392414093,0.003530866000801325,0.1324947625398636,positive
188,0.5492101311683655,0.03622433543205261,0.4145655632019043,positive
189,0.06610477715730667,0.3804067075252533,0.5534884929656982,neutral
190,0.9464990496635437,0.011914664879441261,0.041586264967918396,positive
191,0.743022620677948,0.06911187618970871,0.18786554038524628,positive
192,0.05593844875693321,0.41333234310150146,0.5307292342185974,neutral
193,0.3599575459957123,0.13242097198963165,0.5076214671134949,neutral
194,0.31508776545524597,0.05828537791967392,0.6266268491744995,neutral
195,0.08895891904830933,0.7448439002037048,0.16619713604450226,negative
196,0.27123919129371643,0.15454743802547455,0.5742133855819702,neutral
197,0.55430668592453,0.04015384241938591,0.40553945302963257,positive
198,0.5437947511672974,0.1463603675365448,0.3098449110984802,positive
199,0.17712560296058655,0.2421019822359085,0.5807724595069885,neutral
200,0.132876455783844,0.6339181065559387,0.23320543766021729,negative
201,0.10056654363870621,0.03067106381058693,0.8687623739242554,neutral
202,0.36729541420936584,0.06382636725902557,0.5688782334327698,neutral
203,0.3691704273223877,0.022170407697558403,0.6086591482162476,neutral
204,0.21710404753684998,0.04844246432185173,0.734453558921814,neutral
205,0.4148044288158417,0.018225234001874924,0.5669704079627991,neutral
206,0.0926961749792099,0.2223665565252304,0.6849372386932373,neutral
207,0.1568070501089096,0.0951082855463028,0.7480846047401428,neutral
208,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
209,0.24182957410812378,0.10080956667661667,0.6573609113693237,neutral
210,0.6946390271186829,0.00660047959536314,0.2987605333328247,positive
211,0.8785457015037537,0.009759761393070221,0.11169455945491791,positive
212,0.6584399342536926,0.08371124416589737,0.2578487694263458,positive
213,0.20671342313289642,0.26542529463768005,0.5278612375259399,neutral
214,0.16136275231838226,0.34160494804382324,0.4970322549343109,neutral
215,0.4359939992427826,0.03809673339128494,0.5259091854095459,neutral
216,0.37620097398757935,0.07642986625432968,0.5473691821098328,neutral
217,0.2098318189382553,0.44421398639678955,0.34595420956611633,negative
218,0.014446884393692017,0.8396446704864502,0.14590837061405182,negative
219,0.6015409827232361,0.07647735625505447,0.3219816982746124,positive
220,0.20602130889892578,0.29975923895835876,0.49421945214271545,neutral
221,0.7690876126289368,0.059305667877197266,0.17160664498806,positive
222,0.21432410180568695,0.33195167779922485,0.4537241458892822,neutral
223,0.026599960401654243,0.4714955687522888,0.5019044280052185,neutral
224,0.057068467140197754,0.6531140208244324,0.28981760144233704,negative
225,0.20908358693122864,0.2225683182477951,0.5683481097221375,neutral
226,0.7446454167366028,0.04201002046465874,0.2133444845676422,positive
227,0.2628611624240875,0.1806616634130478,0.5564771294593811,neutral
228,0.5400083661079407,0.01230904832482338,0.447682648897171,positive
229,0.6683208346366882,0.005965651944279671,0.32571354508399963,positive
230,0.6811935305595398,0.016528669744729996,0.3022778034210205,positive
231,0.19382856786251068,0.0860109031200409,0.7201604843139648,neutral
232,0.26377496123313904,0.06265205144882202,0.6735730171203613,neutral
233,0.2469516098499298,0.015787087380886078,0.7372612953186035,neutral
234,0.37708768248558044,0.07425296306610107,0.5486593246459961,neutral
235,0.6141465306282043,0.05712452903389931,0.32872897386550903,positive
236,0.09941963851451874,0.21047136187553406,0.6901090145111084,neutral
237,0.468093603849411,0.09217309951782227,0.43973323702812195,positive
238,0.17584913969039917,0.12865398824214935,0.6954968571662903,neutral
239,0.09024602919816971,0.3569299876689911,0.5528239607810974,neutral
240,0.16346769034862518,0.20989665389060974,0.6266356706619263,neutral
241,0.06810302287340164,0.6069956421852112,0.32490137219429016,negative
242,0.7558979988098145,0.027533583343029022,0.21656841039657593,positive
243,0.5144891142845154,0.0170632041990757,0.46844765543937683,positive
244,0.1792745292186737,0.06595141440629959,0.7547739744186401,neutral
245,0.625316858291626,0.03997516632080078,0.33470800518989563,positive
246,0.7719372510910034,0.013703526929020882,0.21435922384262085,positive
247,0.022667091339826584,0.7990424633026123,0.1782904714345932,negative
248,0.7284005880355835,0.04239799827337265,0.22920140624046326,positive
249,0.17455241084098816,0.2877883017063141,0.5376592874526978,neutral
250,0.07333344966173172,0.576812207698822,0.3498542904853821,negative
251,0.3689842224121094,0.23823411762714386,0.39278164505958557,neutral
252,0.45766982436180115,0.08466041088104248,0.45766982436180115,positive
253,0.2583155632019043,0.2279626727104187,0.5137218236923218,neutral
254,0.10914982855319977,0.10914982855319977,0.7817003726959229,neutral
255,0.4066578149795532,0.10281920433044434,0.49052298069000244,neutral
256,0.31282293796539307,0.08419515192508698,0.6029819846153259,neutral
257,0.03598819673061371,0.7694615125656128,0.19455033540725708,negative
258,0.3652511537075043,0.31241586804389954,0.3223330080509186,positive
259,0.36594098806381226,0.10161813348531723,0.5324409604072571,neutral
260,0.8857494592666626,0.005104815121740103,0.10914574563503265,positive
261,0.7309088110923767,0.0723697766661644,0.19672143459320068,positive
262,0.17455242574214935,0.5376593470573425,0.2877883315086365,negative
263,0.5533104538917542,0.1314227432012558,0.31526681780815125,positive
264,0.19990774989128113,0.5434055924415588,0.25668662786483765,negative
265,0.723806619644165,0.17191913723945618,0.10427423566579819,positive
266,0.5577893853187561,0.18683604896068573,0.25537458062171936,positive
267,0.4764143228530884,0.04717140644788742,0.4764143228530884,positive
268,0.26377496123313904,0.06265205144882202,0.6735730171203613,neutral
269,0.4269518256187439,0.11856024712324142,0.4544878602027893,neutral
270,0.6343019008636475,0.02618076466023922,0.33951735496520996,positive
271,0.08372300863265991,0.5291457176208496,0.38713130354881287,negative
272,0.4009999632835388,0.015548455528914928,0.583451509475708,neutral
273,0.08757182210683823,0.22362247109413147,0.6888056993484497,neutral
274,0.08450926840305328,0.4863172471523285,0.42917346954345703,negative
275,0.6189113259315491,0.00569997588172555,0.3753887116909027,positive
276,0.46483883261680603,0.0246355552226305,0.5105255842208862,neutral
277,0.28763195872306824,0.06417936831712723,0.6481886506080627,neutral
278,0.06265205144882202,0.6735730171203613,0.26377496123313904,negative
279,0.09381164610385895,0.6511818766593933,0.25500649213790894,negative
280,0.36548370122909546,0.03193560987710953,0.602580726146698,neutral
281,0.11890934407711029,0.1526826173067093,0.7284080386161804,neutral
282,0.49052298069000244,0.10281920433044434,0.4066578149795532,positive
283,0.26207253336906433,0.109248086810112,0.6286793351173401,neutral
284,0.9367378950119019,0.003378404537215829,0.05988364666700363,positive
285,0.21996384859085083,0.035908110439777374,0.7441281080245972,neutral
286,0.3446420729160309,0.08713916689157486,0.5682187080383301,neutral
287,0.9167860746383667,0.003106119344010949,0.08010787516832352,positive
288,0.9646021723747253,0.0023910098243504763,0.03300686925649643,positive
289,0.2133680135011673,0.24177764356136322,0.5448543429374695,neutral
290,0.5420076251029968,0.048863474279642105,0.4091288149356842,positive
291,0.7915929555892944,0.008261013776063919,0.20014604926109314,positive
292,0.42231881618499756,0.15536241233348846,0.42231881618499756,positive
293,0.5061143636703491,0.018435215577483177,0.47545045614242554,positive
294,0.10889919847249985,0.15844741463661194,0.7326533794403076,neutral
295,0.08174750208854675,0.09263204783201218,0.8256204724311829,neutral
296,0.899086058139801,0.003142845816910267,0.0977710708975792,positive
297,0.24083204567432404,0.30923447012901306,0.4499334692955017,neutral
298,0.5122627019882202,0.27419447898864746,0.2135428637266159,positive
299,0.4114914834499359,0.04337088018655777,0.5451376438140869,neutral
300,0.2429114580154419,0.05420087277889252,0.7028875946998596,neutral
301,0.754471480846405,0.008123551495373249,0.2374049723148346,positive
302,0.6072031259536743,0.08747591078281403,0.3053209185600281,positive
303,0.35611870884895325,0.01887359842658043,0.6250077486038208,neutral
304,0.4570971727371216,0.05632542073726654,0.4865773916244507,neutral
305,0.5803366303443909,0.0889975056052208,0.33066585659980774,positive
306,0.479966938495636,0.0691457986831665,0.45088720321655273,positive
307,0.06265205144882202,0.6735730171203613,0.26377496123313904,negative
308,0.12195165455341339,0.3314989507198334,0.546549379825592,neutral
309,0.07146308571100235,0.7217515707015991,0.20678529143333435,negative
310,0.635309636592865,0.024633627384901047,0.34005674719810486,positive
311,0.4206515848636627,0.3077552914619446,0.2715930938720703,positive
312,0.2831884026527405,0.24991290271282196,0.46689873933792114,neutral
313,0.9336193203926086,0.006696391385048628,0.059684284031391144,positive
314,0.4701157510280609,0.05976851284503937,0.4701157510280609,positive
315,0.23760990798473358,0.053017936646938324,0.7093721628189087,neutral
316,0.39333370327949524,0.03436911478638649,0.5722971558570862,neutral
317,0.48924338817596436,0.03656568005681038,0.47419095039367676,positive
318,0.3575345277786255,0.15377368032932281,0.4886917471885681,neutral
319,0.2693083584308624,0.2866772413253784,0.44401440024375916,neutral
320,0.37374359369277954,0.1463600993156433,0.47989627718925476,neutral
321,0.754792332649231,0.022091494873166084,0.2231161892414093,positive
322,0.6787533760070801,0.10088767856359482,0.2203589528799057,positive
323,0.8233201503753662,0.02906675823032856,0.14761316776275635,positive
324,0.5325340032577515,0.05272800847887993,0.41473791003227234,positive
325,0.4922131299972534,0.38333597779273987,0.12445096671581268,positive
326,0.062204182147979736,0.7578020691871643,0.17999376356601715,negative
327,0.26193323731422424,0.21715028584003448,0.5209164619445801,neutral
328,0.04777758941054344,0.2926732003688812,0.6595492362976074,neutral
329,0.31900450587272644,0.005663007963448763,0.6753325462341309,neutral
330,0.831049919128418,0.015221210196614265,0.15372878313064575,positive
331,0.04966975376009941,0.7769656777381897,0.17336447536945343,negative
332,0.18985703587532043,0.35469964146614075,0.4554433524608612,neutral
333,0.4487679600715637,0.009914576075971127,0.5413175225257874,neutral
334,0.6060736179351807,0.07949955761432648,0.31442683935165405,positive
335,0.8912651538848877,0.008737655356526375,0.09999717772006989,positive
336,0.8973783254623413,0.01094877440482378,0.09167296439409256,positive
337,0.2550269663333893,0.07306645065546036,0.671906590461731,neutral
338,0.3312426507472992,0.010002660565078259,0.6587546467781067,neutral
339,0.060850486159324646,0.5423544645309448,0.39679503440856934,negative
340,0.6151114702224731,0.09433040022850037,0.2905580699443817,positive
341,0.8190581798553467,0.014540024101734161,0.16640175879001617,positive
342,0.5374583601951599,0.22404597699642181,0.23849570751190186,positive
343,0.41375964879989624,0.17248067259788513,0.41375964879989624,positive
344,0.11437276005744934,0.22745740413665771,0.6581698060035706,neutral
345,0.9231606721878052,0.014017454348504543,0.0628218725323677,positive
346,0.2091304212808609,0.10515737533569336,0.6857122182846069,neutral
347,0.41463157534599304,0.19585807621479034,0.3895103335380554,positive
348,0.1735556274652481,0.32424458861351013,0.5021998286247253,neutral
349,0.9610968232154846,0.0016373436665162444,0.03726576641201973,positive
350,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
351,0.05654941871762276,0.21010658144950867,0.7333440184593201,neutral
352,0.48481619358062744,0.059741076081991196,0.4554426670074463,positive
353,0.22846415638923645,0.0894678458571434,0.6820679903030396,neutral
354,0.588703989982605,0.031200168654322624,0.38009586930274963,positive
355,0.5870726108551025,0.24472826719284058,0.16819912195205688,positive
356,0.8879647254943848,0.005983059294521809,0.10605226457118988,positive
357,0.17248138785362244,0.02997276932001114,0.797545850276947,neutral
358,0.4935978055000305,0.09719517081975937,0.40920692682266235,positive
359,0.38338467478752136,0.058793939650058746,0.5578213930130005,neutral
360,0.10230856388807297,0.23055590689182281,0.6671355962753296,neutral
361,0.346921443939209,0.30615708231925964,0.346921443939209,positive
362,0.5770248770713806,0.050419870764017105,0.3725552558898926,positive
363,0.1177992969751358,0.5619890093803406,0.3202117085456848,negative
364,0.22900475561618805,0.06561096757650375,0.7053843140602112,neutral
365,0.7228643298149109,0.15152059495449066,0.1256149858236313,positive
366,0.08093266189098358,0.6365846395492554,0.28248271346092224,negative
367,0.5819213390350342,0.018130313605070114,0.3999482989311218,positive
368,0.4537241458892822,0.21432410180568695,0.33195167779922485,positive
369,0.09024602919816971,0.5528239607810974,0.3569299876689911,negative
370,0.09928674250841141,0.11976266652345657,0.780950665473938,neutral
371,0.8761170506477356,0.012497138231992722,0.1113857850432396,positive
372,0.12583895027637482,0.6390628814697266,0.23509810864925385,negative
373,0.8490124344825745,0.08948525041341782,0.061502255499362946,positive
374,0.9809702038764954,0.002670570509508252,0.016359226778149605,positive
375,0.4819861352443695,0.06522972881793976,0.45278406143188477,positive
376,0.029645690694451332,0.20578187704086304,0.7645724415779114,neutral
377,0.39418795704841614,0.18620119988918304,0.4196108877658844,neutral
378,0.4456755816936493,0.07990522682666779,0.47441917657852173,neutral
379,0.32065537571907043,0.1827039271593094,0.49664074182510376,neutral
380,0.22639411687850952,0.3506460189819336,0.4229598641395569,neutral
381,0.21642786264419556,0.0514061264693737,0.732166051864624,neutral
382,0.6850926876068115,0.04662114381790161,0.2682861387729645,positive
383,0.574626088142395,0.017903022468090057,0.4074709117412567,positive
384,0.7395108938217163,0.027791744098067284,0.23269741237163544,positive
385,0.28499338030815125,0.09252380579710007,0.6224827766418457,neutral
386,0.3310638964176178,0.03079373762011528,0.6381423473358154,neutral
387,0.3731341063976288,0.04894454404711723,0.5779213905334473,neutral
388,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive
389,0.057154905050992966,0.12880055606365204,0.8140445947647095,neutral
390,0.16977450251579285,0.020276673138141632,0.8099488615989685,neutral
391,0.1028904989361763,0.24682147800922394,0.6502879858016968,neutral
392,0.18614453077316284,0.005280513782054186,0.8085749745368958,neutral
393,0.2579643428325653,0.04081588611006737,0.7012197971343994,neutral
394,0.026655981317162514,0.8292432427406311,0.1441008746623993,negative
395,0.06382636725902557,0.36729541420936584,0.5688782334327698,neutral
396,0.17359109222888947,0.07236353307962418,0.754045307636261,neutral
397,0.24368178844451904,0.3545549213886261,0.40176334977149963,neutral
398,0.08331592381000519,0.3733960688114166,0.5432880520820618,neutral
399,0.38338467478752136,0.058793939650058746,0.5578213930130005,neutral
400,0.028306618332862854,0.6858066320419312,0.2858867347240448,negative
401,0.0586564801633358,0.18067467212677002,0.7606688141822815,neutral
402,0.6708337664604187,0.012286749668419361,0.31687942147254944,positive
403,0.35652634501457214,0.01775040104985237,0.6257231831550598,neutral
404,0.6363832950592041,0.06301048398017883,0.3006061613559723,positive
405,0.7689444422721863,0.01752745918929577,0.21352815628051758,positive
406,0.7268560528755188,0.021949151530861855,0.2511947453022003,positive
407,0.5044524669647217,0.27858513593673706,0.2169623076915741,positive
408,0.02155621536076069,0.8088909983634949,0.1695527583360672,negative
409,0.7693840861320496,0.04207022488117218,0.18854567408561707,positive
410,0.1763485074043274,0.3733297884464264,0.4503217041492462,neutral
411,0.7646427154541016,0.009329287335276604,0.2260279506444931,positive
412,0.37369680404663086,0.04751021787524223,0.578792929649353,neutral
413,0.3797197639942169,0.03215871378779411,0.5881214737892151,neutral
414,0.5696659684181213,0.11573466658592224,0.3145994246006012,positive
415,0.3235412538051605,0.05281665921211243,0.623642086982727,neutral
416,0.15788429975509644,0.35579776763916016,0.48631787300109863,neutral
417,0.4289969801902771,0.40300536155700684,0.16799762845039368,positive
418,0.2662146985530853,0.13386115431785583,0.5999240875244141,neutral
419,0.0736510306596756,0.08345755189657211,0.8428913950920105,neutral
420,0.7336264252662659,0.0047910516150295734,0.26158255338668823,positive
421,0.925381064414978,0.03266994655132294,0.04194904491305351,positive
422,0.5075367093086243,0.32769033312797546,0.16477304697036743,positive
423,0.7240769863128662,0.04084962606430054,0.23507337272167206,positive
424,0.49233588576316833,0.07317919284105301,0.43448489904403687,positive
425,0.2136375457048416,0.10742370784282684,0.6789387464523315,neutral
426,0.14733633399009705,0.4263318181037903,0.4263318181037903,negative
427,0.4419603645801544,0.024933699518442154,0.5331059694290161,neutral
428,0.10230856388807297,0.23055590689182281,0.6671355962753296,neutral
429,0.14599187672138214,0.0647834986448288,0.7892245650291443,neutral
430,0.5030443668365479,0.05302048474550247,0.4439350962638855,positive
431,0.6474074125289917,0.01672200858592987,0.33587053418159485,positive
