id,positive,negative,neutral,label
54,5.6137463566585666e-09,5.726177505493979e-07,0.9999994039535522,neutral
55,0.9999961853027344,1.2751857525472587e-07,3.726638851730968e-06,positive
56,6.212806511030067e-06,2.5390320956830692e-08,0.9999938011169434,neutral
57,1.7577004882696201e-06,0.0015011795330792665,0.9984970092773438,neutral
58,1.1650966302845234e-10,6.3612120015932305e-09,1.0,neutral
59,1.2917824362274066e-12,1.7832506304937823e-11,1.0,neutral
60,1.0,5.956344306667916e-10,2.5327018704501825e-08,positive
61,3.202364240451061e-08,0.9626730680465698,0.037326883524656296,negative
62,3.3983909020207648e-09,1.6052862372717414e-09,1.0,neutral
63,3.0590220490012143e-07,3.1923759191698764e-09,0.9999996423721313,neutral
64,6.56412814728502e-12,0.9999996423721313,3.9302150867115415e-07,negative
65,1.0473071299088588e-08,0.011115012690424919,0.9888849258422852,neutral
66,0.022976752370595932,2.6903011530521326e-05,0.9769963622093201,neutral
67,1.3615261804274248e-13,5.905304023556823e-10,1.0,neutral
68,7.60666418742062e-10,8.619480129645751e-10,1.0,neutral
69,3.589431269573895e-12,1.0,1.7294848886351133e-10,negative
70,0.004033684730529785,2.8975215116133768e-08,0.9959663152694702,neutral
71,1.0,5.4623288114896695e-09,6.068098801215172e-11,positive
72,1.8007470514724844e-11,1.0,2.193759063295886e-10,negative
73,2.8642546112678247e-09,5.9267014876240864e-05,0.9999407529830933,neutral
74,1.6936049784810336e-10,0.9999785423278809,2.14670471905265e-05,negative
75,8.598265432979701e-10,3.2264750871036085e-08,1.0,neutral
76,7.041572303023713e-08,0.9999006986618042,9.915271948557347e-05,negative
77,2.125946814424129e-11,1.0,3.155184780112563e-09,negative
78,1.0,6.046247058577592e-09,1.1672001906659624e-11,positive
79,5.933972868632509e-09,0.998835027217865,0.0011649561347439885,negative
80,3.2353039358667957e-08,0.9998409748077393,0.0001590077008586377,negative
81,0.9999781847000122,3.05895639485243e-07,2.1444941012305208e-05,positive
82,0.9990890026092529,5.653468804212025e-08,0.0009110512328334153,positive
83,2.020687783765851e-11,5.90531512578707e-10,1.0,neutral
84,2.5469445219528097e-08,0.0018978447187691927,0.9981021285057068,neutral
85,7.582574568232303e-10,2.461701675837702e-10,1.0,neutral
86,4.277918297379557e-11,2.0612165307909436e-09,1.0,neutral
87,2.4578150714660296e-07,7.254359661601484e-05,0.9999271631240845,neutral
88,1.644903932174202e-06,0.37754008173942566,0.6224583387374878,neutral
89,4.0590894534453525e-10,0.9968169331550598,0.003183123655617237,negative
90,1.4305105988654532e-09,1.0,3.431616546478722e-09,negative
91,1.7436251198432728e-07,0.9771972298622131,0.02280263416469097,negative
92,7.960043180155196e-10,4.97377527608478e-07,0.9999995231628418,neutral
93,1.2794173706587308e-11,1.0,5.161537863784815e-09,negative
94,8.423463315754276e-12,2.1724400056655213e-10,1.0,neutral
95,6.101948373665733e-13,9.056094069093135e-11,1.0,neutral
96,1.2408443716971362e-10,0.9999997615814209,1.8599261863982974e-07,negative
97,0.9993942975997925,0.00026521203108131886,0.0003405389725230634,positive
98,1.3260179065888167e-10,0.818156361579895,0.18184363842010498,negative
99,8.446227184322197e-07,6.0580624960948626e-09,0.9999991655349731,neutral
100,1.7523762996241032e-10,3.44026047969237e-05,0.9999655485153198,neutral
101,7.515748438891023e-05,2.521252717713196e-08,0.9999247789382935,neutral
102,6.849244869044924e-07,0.09534939378499985,0.9046499133110046,neutral
103,0.3775404393672943,6.856986374259577e-07,0.6224589347839355,neutral
104,1.8191781414600428e-09,0.011110318824648857,0.9888896942138672,neutral
105,1.2407922156398854e-07,1.7128609215433244e-06,0.9999982118606567,neutral
106,0.9999769926071167,2.1444915546453558e-05,1.553464471726329e-06,positive
107,0.9999278783798218,1.315967438131338e-05,5.8977570006391034e-05,positive
108,1.4146309124107859e-11,1.0,3.284167959805018e-08,negative
109,0.9999538660049438,3.2748094014323215e-08,4.611274562194012e-05,positive
110,3.8899550247606385e-09,0.9999998807907104,1.4596948005873855e-07,negative
111,2.0207262946270177e-11,3.331614498169877e-11,1.0,neutral
112,0.9999996423721313,3.829386798770429e-07,3.081633836998776e-10,positive
113,0.9999996423721313,2.7852712491949205e-07,1.689352586708992e-07,positive
114,0.9806221723556519,0.010893728584051132,0.00848404411226511,positive
115,2.061283366217026e-09,1.250231584926098e-09,1.0,neutral
116,0.0009114951244555414,6.473205189649889e-07,0.9990878105163574,neutral
117,9.401270872899659e-09,0.028870906680822372,0.9711290597915649,neutral
118,3.921965685549367e-07,0.0015011816285550594,0.9984984397888184,neutral
119,1.658681547146712e-12,1.2501553126043063e-09,1.0,neutral
120,1.0339795153413434e-06,0.9399950504302979,0.060003913938999176,negative
121,0.02297734096646309,1.2195889667054871e-06,0.9770213961601257,neutral
122,1.0,9.98806459762136e-09,1.109573752322568e-10,positive
123,0.9769309163093567,9.389444312546402e-05,0.022975213825702667,positive
124,0.9999995231628418,6.263523033567253e-08,3.180879559749883e-07,positive
125,2.011127264722745e-09,0.9891605973243713,0.010839369148015976,negative
126,2.789473374509299e-10,4.363470473833786e-09,1.0,neutral
127,7.470055685132593e-09,0.9821341633796692,0.017865866422653198,negative
128,2.164991599329369e-07,0.7772997617721558,0.2227001190185547,negative
129,5.883397501821319e-12,1.0,1.517348191537593e-10,negative
130,4.792317653823375e-09,0.9999983310699463,1.7061832977560698e-06,negative
131,0.0024697387125343084,0.0011666219215840101,0.9963636994361877,neutral
132,1.0,6.4193264037726294e-09,2.0840502656938042e-09,positive
133,5.413354386973879e-08,1.8894463948981866e-07,0.9999997615814209,neutral
134,0.8807840943336487,1.471059204050107e-05,0.11920116096735,positive
135,1.0384813668717907e-12,1.0,2.9370891496682816e-08,negative
136,0.6224337220191956,4.111579619348049e-05,0.3775251507759094,positive
137,4.3640224767216296e-09,0.00020349450642243028,0.9997965693473816,neutral
138,8.115815035125706e-06,0.9999837875366211,8.115815035125706e-06,negative
139,1.0,7.194132845000922e-09,2.64657362691878e-09,positive
140,0.9999703168869019,1.300691110373009e-05,1.670120400376618e-05,positive
141,4.6378886509046424e-08,0.06030763313174248,0.9396923184394836,neutral
142,1.3555698785694403e-08,0.075380340218544,0.9246196150779724,neutral
143,0.9999982118606567,1.760343138812459e-06,1.9555645991431447e-08,positive
144,0.9993889331817627,5.8259040088159963e-05,0.0005527464090846479,positive
145,5.3187662274467584e-08,4.142259513173485e-08,0.9999998807907104,neutral
146,0.9999897480010986,1.4449653917836258e-07,1.012999018712435e-05,positive
147,0.999998927116394,1.0444985036883736e-06,5.2002516071070204e-08,positive
148,5.655432460116572e-07,0.018124710768461227,0.9818747043609619,neutral
149,8.700347664536423e-10,0.9999998807907104,1.463173617821667e-07,negative
150,0.013991240411996841,0.005147090181708336,0.9808617234230042,neutral
151,3.775229781566303e-11,0.999987006187439,1.300762414757628e-05,negative
152,1.0,4.822842569751629e-09,1.2852439945643113e-10,positive
153,2.5906913947437715e-08,0.9999940395355225,5.955139386060182e-06,negative
154,2.1637647229511003e-09,1.8297501469533017e-07,0.9999997615814209,neutral
155,0.99967360496521,8.525064032482987e-08,0.0003263075486756861,positive
156,7.53936912900599e-09,0.999997615814209,2.368799187024706e-06,negative
157,0.851763129234314,0.00022253041970543563,0.14801423251628876,positive
158,0.2226978987455368,0.777292013168335,1.0110468792845495e-05,negative
159,0.9999998807907104,6.641493399683895e-08,2.156177281165128e-08,positive
160,1.1563238366818496e-08,4.425975203048438e-05,0.9999557733535767,neutral
161,6.916774011184179e-13,9.059186734106106e-11,1.0,neutral
162,0.0007096586050465703,1.66895697475411e-05,0.9992737174034119,neutral
163,5.112793435152474e-12,7.199349116859821e-09,1.0,neutral
164,9.283289414963036e-11,0.9999996423721313,3.135772601581266e-07,negative
165,2.7036436978100653e-10,0.9999995231628418,4.313912143061316e-07,negative
166,6.589092552827802e-12,1.0,2.9530263651045274e-11,negative
167,0.016692878678441048,0.5527921915054321,0.43051499128341675,negative
168,3.917364654881794e-09,0.9995753169059753,0.00042471312917768955,negative
169,3.2661438657821673e-13,7.052906869642328e-11,1.0,neutral
170,8.02987971254554e-12,1.0,3.946500015672427e-08,negative
171,4.431385747238892e-08,0.013902057893574238,0.9860979318618774,neutral
172,8.180485455699937e-11,9.455355609588878e-09,1.0,neutral
173,2.2603242086915998e-06,9.83319115022141e-09,0.9999977350234985,neutral
174,0.999997615814209,2.2079636892158305e-06,1.0992803822773567e-07,positive
175,5.926647193843504e-12,1.0,2.2239578234550805e-10,negative
176,0.008461997844278812,1.0021781093882964e-07,0.9915379285812378,neutral
177,3.4469867387088016e-05,5.462140517664693e-09,0.9999655485153198,neutral
178,1.541012976946643e-11,1.0,4.8417185816163055e-09,negative
179,1.7603398418941651e-06,1.9947265172959305e-06,0.9999963045120239,neutral
180,6.693830489901131e-10,3.929180820705369e-07,0.9999996423721313,neutral
181,5.604269937009576e-09,0.00015850299678277224,0.9998414516448975,neutral
182,2.2141634303807223e-07,0.18300879001617432,0.8169909119606018,neutral
183,4.388448771042164e-10,0.9999998807907104,1.7704266497275967e-07,negative
184,0.12083195149898529,0.00017607428890187293,0.878991961479187,neutral
185,3.54893444409754e-07,0.8178653120994568,0.18213434517383575,negative
186,1.9078330582011915e-10,1.0,3.2084820134059555e-08,negative
187,0.006744988728314638,1.091868213620728e-07,0.9932548999786377,neutral
188,0.9980720281600952,1.2075345239281887e-06,0.001926732249557972,positive
189,0.9999960660934448,1.16106967595897e-07,3.844934781227494e-06,positive
190,0.9817847013473511,9.217508340952918e-05,0.018123049288988113,positive
191,0.9999983310699463,1.3925462098995922e-06,2.918935422258073e-07,positive
192,0.9999998807907104,4.691163368875095e-08,1.2751904421293148e-07,positive
193,3.5116900706788634e-12,4.0589617777975207e-10,1.0,neutral
194,4.611185877578805e-10,0.9997959733009338,0.00020400503126438707,negative
195,0.0019517571199685335,0.000559187785256654,0.9974890947341919,neutral
196,0.9999998807907104,9.931193289958173e-08,1.7257827167327378e-08,positive
197,0.014063517563045025,7.778311555739492e-06,0.9859287142753601,neutral
198,3.5114266095509494e-12,6.475966642938147e-07,0.9999994039535522,neutral
199,4.981741061338418e-11,0.9999996423721313,4.036746474866959e-07,negative
200,0.9998001456260681,1.3376262586461962e-06,0.00019852134573739022,positive
201,0.9999992847442627,2.6315026602219405e-08,6.786734161323693e-07,positive
202,5.315667195304741e-08,0.00865150336176157,0.9913484454154968,neutral
203,2.6466291380700113e-09,3.3983391656278172e-09,1.0,neutral
204,1.50164481543813e-11,1.0,3.67440367021743e-09,negative
205,0.9999996423721313,3.943235356018704e-07,7.080481340127065e-11,positive
206,7.052879807956103e-11,9.056076721858375e-11,1.0,neutral
207,1.2918466209960178e-12,3.3984428604583172e-09,1.0,neutral
208,1.7797678261710637e-11,1.0,4.5900816481037054e-10,negative
209,0.9998020529747009,0.00019794097170233727,5.171376926682569e-08,positive
210,1.783328866522549e-11,3.398423320533084e-09,1.0,neutral
211,0.952549159526825,2.622982174216304e-05,0.04742462933063507,positive
212,7.053135853141157e-11,1.3176991442431785e-10,1.0,neutral
213,1.0,1.986363784567402e-08,5.691027649135094e-09,positive
214,3.9056557987748874e-09,3.1026465308059414e-07,0.9999996423721313,neutral
215,5.939120029108125e-11,1.0,1.257311754709889e-10,negative
216,1.7032488267010315e-11,1.0748671286364697e-07,0.9999998807907104,neutral
217,1.026533996695278e-10,5.045177431384218e-07,0.9999995231628418,neutral
218,4.602276749210432e-05,8.346201241238305e-08,0.9999538660049438,neutral
219,0.022840183228254318,0.002407337771728635,0.9747524857521057,neutral
220,5.055876499682199e-07,0.0040968190878629684,0.9959027171134949,neutral
221,0.7306792140007019,0.0005189096555113792,0.26880186796188354,positive
222,1.442923419636699e-10,1.0,1.0115674520250195e-08,negative
223,0.9999761581420898,1.8150741425415617e-06,2.2112129954621196e-05,positive
224,1.6118040235824083e-09,1.0720780210249359e-06,0.999998927116394,neutral
225,0.9999998807907104,8.764247638737288e-08,4.139937104241653e-08,positive
226,5.109098907829512e-12,1.2256090239914919e-11,1.0,neutral
227,1.0,8.152020392060422e-09,2.5946094231454886e-11,positive
228,3.3986049530199125e-09,9.737165518330926e-10,1.0,neutral
229,4.0422082747682e-07,0.997448742389679,0.0025509116239845753,negative
230,4.944032738762871e-09,0.047503139823675156,0.9524968266487122,neutral
231,8.690853592341341e-12,1.0,1.22376322408968e-08,negative
232,0.9996832609176636,0.00015841113054193556,0.00015841113054193556,positive
233,0.3208203613758087,2.8680624382104725e-06,0.6791767477989197,neutral
234,0.9968020915985107,3.170708851030213e-07,0.0031974855810403824,positive
235,1.2256090239914919e-11,5.211422404727273e-10,1.0,neutral
236,6.081022352333321e-10,0.8807970285415649,0.11920291185379028,negative
237,2.448104829966269e-08,0.7772998809814453,0.22270014882087708,negative
238,0.9999998807907104,1.4060042019536922e-07,3.33955263442931e-08,positive
239,1.0,5.964145621817352e-09,1.4783639590287834e-11,positive
240,6.577926683348778e-07,4.2470284711271233e-07,0.999998927116394,neutral
241,0.8151835203170776,6.0071979532949626e-05,0.18475641310214996,positive
242,1.449848685552979e-09,1.0713012699170577e-08,1.0,neutral
243,0.9999921321868896,4.841484496864723e-06,2.9365087357291486e-06,positive
244,2.527845266442341e-09,1.0748671286364697e-07,0.9999998807907104,neutral
245,5.090690091691386e-10,1.0,5.473007824718934e-09,negative
246,2.0214163676257613e-11,2.0214163676257613e-11,1.0,neutral
247,0.9999997615814209,3.2241860736803574e-08,2.3823690753488336e-07,positive
248,6.760456638943424e-10,0.32039588689804077,0.6796041131019592,neutral
249,4.1938037786438953e-13,9.73621849809092e-10,1.0,neutral
250,0.3763115108013153,0.6204327940940857,0.0032557325903326273,negative
251,0.9999997615814209,8.867556289260392e-08,8.867556289260392e-08,positive
252,2.1724391729982528e-10,3.0590220490012143e-07,0.9999996423721313,neutral
253,4.020572069718398e-11,0.9999998807907104,6.415191933228925e-08,negative
254,0.014268183149397373,6.477745273514302e-07,0.9857311844825745,neutral
255,4.5992290531593483e-10,3.9280118357964966e-07,0.9999996423721313,neutral
256,8.069184209702485e-12,1.0,3.191424208237592e-11,negative
257,0.047993626445531845,0.9490326642990112,0.0029737334698438644,negative
258,6.143201062513981e-06,0.00015843522851355374,0.9998353719711304,neutral
259,6.1855635067331605e-06,1.8678782964798302e-07,0.9999936819076538,neutral
260,1.3887935072787183e-11,6.475954137385997e-07,0.9999994039535522,neutral
261,1.2256067688509731e-11,1.2501528701136522e-09,1.0,neutral
262,1.0,1.2626096612677884e-08,6.625567455786907e-11,positive
263,0.9999995231628418,2.829132483839203e-07,2.203330780048418e-07,positive
264,9.736460526710289e-10,5.90546167522632e-10,1.0,neutral
265,0.9990723133087158,2.2937945232115453e-06,0.0009253827738575637,positive
266,6.485689141300099e-07,4.370022566035914e-09,0.9999994039535522,neutral
267,4.972763867350238e-10,0.9999998807907104,1.7704266497275967e-07,negative
268,0.49995511770248413,8.97720456123352e-05,0.49995511770248413,positive
269,1.7833519383447793e-11,3.928094258753845e-07,0.9999996423721313,neutral
270,3.511422055901825e-12,1.573710259328287e-11,1.0,neutral
271,0.9886676669120789,0.01133174728602171,5.829601263940276e-07,positive
272,2.386670594489715e-08,1.069631565542295e-07,0.9999998807907104,neutral
273,0.03627243638038635,0.028249002993106842,0.9354785084724426,neutral
274,1.0425632268606932e-07,0.8175744414329529,0.18242551386356354,negative
275,5.86296332663605e-12,0.9999997615814209,1.8789812372688175e-07,negative
276,7.194489892725642e-09,1.1861708060223464e-08,1.0,neutral
277,0.7300283312797546,0.0014092862838879228,0.2685624361038208,positive
278,1.3378909216044121e-06,6.319749559224874e-07,0.9999979734420776,neutral
279,1.5556081423007129e-10,3.359178180062372e-08,1.0,neutral
280,0.00025513721629977226,1.631037775950972e-05,0.9997285008430481,neutral
281,0.9986275434494019,0.0011692725820466876,0.00020318911992944777,positive
282,0.0051385872066020966,0.9946622252464294,0.0001992446486838162,negative
283,0.013418168760836124,0.7212491631507874,0.26533275842666626,negative
284,2.5946094231454886e-11,1.9555681518568235e-08,1.0,neutral
285,1.6333555663550214e-07,0.9518631100654602,0.04813676327466965,negative
286,1.949649330867942e-08,0.037467505782842636,0.9625324606895447,neutral
287,6.224168402901853e-11,4.84738707506871e-11,1.0,neutral
288,8.441192189678759e-11,1.0,1.2527840098641718e-08,negative
289,1.0,5.346225684377259e-09,6.729904827862399e-11,positive
290,2.1343848857213743e-05,0.9817497730255127,0.01822890155017376,negative
291,4.2777878461741636e-11,1.0,2.8453348122070565e-08,negative
292,3.7461713873199187e-06,2.1557725631282665e-05,0.9999747276306152,neutral
293,1.0,3.224186784223093e-08,2.2159490242756874e-08,positive
294,1.0510289527587702e-08,5.064140964350372e-07,0.9999995231628418,neutral
295,2.4138551400765262e-12,1.125581263750064e-07,0.9999998807907104,neutral
296,2.5111424051260656e-08,0.0005531158531084657,0.9994468092918396,neutral
297,5.98748872704391e-09,3.631595468789328e-09,1.0,neutral
298,1.0,8.264239070854273e-09,5.283151693902255e-10,positive
299,2.080866173814755e-10,0.9999020099639893,9.799767576623708e-05,negative
300,1.0,2.5155326710546433e-09,7.74838593287086e-09,positive
301,3.331637743464455e-11,6.476133762589598e-07,0.9999994039535522,neutral
302,1.2926590908790558e-09,0.4378235340118408,0.562176525592804,neutral
303,0.9999990463256836,6.475946179307357e-07,3.466324187684222e-07,positive
304,1.4637952308604874e-12,4.363512218219512e-09,1.0,neutral
305,0.9999998807907104,6.214781933522318e-08,2.2414002598392102e-10,positive
306,4.0588921113027254e-10,2.5111475565608998e-08,1.0,neutral
307,2.9050033845123835e-06,1.1263920640658398e-07,0.9999970197677612,neutral
308,4.784877091879025e-06,4.539765359368175e-05,0.9999498128890991,neutral
309,2.450080582860892e-09,0.01405685767531395,0.985943078994751,neutral
310,5.955139386060182e-06,4.546804888150291e-08,0.9999940395355225,neutral
311,6.2242516696287e-11,7.053001238599421e-11,1.0,neutral
312,0.14804714918136597,3.85162877591938e-07,0.8519524931907654,neutral
313,0.999997615814209,1.0348517207603436e-06,1.3287759657032439e-06,positive
314,0.07639624178409576,0.00014980191190261394,0.9234539866447449,neutral
315,3.3988123426809125e-09,4.0593023387103244e-10,1.0,neutral
316,1.6587284931007806e-12,1.8554457881236885e-07,0.9999997615814209,neutral
317,4.0715630866827723e-10,1.3048676009930205e-05,0.999987006187439,neutral
318,2.1778166769959029e-10,2.6531239427640685e-09,1.0,neutral
319,0.9999898672103882,7.904668564151507e-06,2.2647254809271544e-06,positive
320,1.5469806768919625e-08,6.577928957085533e-07,0.9999992847442627,neutral
321,3.511857037813426e-12,1.4451592278419412e-07,0.9999998807907104,neutral
322,0.9820128083229065,9.849736670730636e-07,0.017986193299293518,positive
323,1.0,1.4848149376689435e-08,5.757252452553985e-10,positive
324,9.373881039209664e-05,2.204525344495778e-06,0.9999040365219116,neutral
325,4.058667568695995e-10,5.315805395866846e-08,1.0,neutral
326,0.6767666935920715,0.0035513457842171192,0.31968194246292114,positive
327,1.0,5.346225684377259e-09,4.625391736290396e-11,positive
328,5.60280710715233e-09,5.3157954482685454e-08,1.0,neutral
329,0.11920218914747238,6.132339876785409e-06,0.8807916641235352,neutral
330,7.129050821896854e-11,0.9999998807907104,1.4605859632865759e-07,negative
331,0.11904528737068176,0.00132247363217175,0.879632294178009,neutral
332,1.0,1.5229979055675358e-08,5.315785145398877e-08,positive
333,3.581824836729197e-10,1.6702058928785846e-05,0.9999833106994629,neutral
334,1.6906973043795404e-10,0.9992903470993042,0.0007096704212017357,negative
335,1.0460232680031822e-08,0.9857455492019653,0.014254463836550713,negative
336,1.0,7.2789352323354706e-09,4.561902938737816e-12,positive
337,1.7833118662324843e-11,4.363620575986715e-09,1.0,neutral
338,1.2917800509826272e-12,2.1724400056655213e-10,1.0,neutral
339,2.260922883579042e-06,0.9999954700469971,2.260922883579042e-06,negative
340,6.224512572039487e-11,2.0612755946558536e-09,1.0,neutral
341,3.7842812217192545e-11,0.9999785423278809,2.1497366105904803e-05,negative
342,1.716971837595338e-06,4.428128886502236e-05,0.9999539852142334,neutral
343,5.334842012594265e-10,0.981827437877655,0.018172575160861015,negative
344,0.9994470477104187,1.444181236820441e-07,0.0005527785397134721,positive
345,1.672679172770586e-05,3.0636186920673936e-07,0.9999829530715942,neutral
346,2.3560486894780297e-09,0.9770061373710632,0.022993817925453186,negative
347,0.9999827146530151,2.9356046482575948e-08,1.723157038213685e-05,positive
348,7.625981790493341e-11,1.0,5.346225684377259e-09,negative
349,0.004069079179316759,0.00026012753369286656,0.9956707954406738,neutral
350,0.0007096698973327875,6.471352094195026e-07,0.9992896318435669,neutral
351,1.5317170865003504e-09,1.3925464372732677e-06,0.9999985694885254,neutral
352,0.9999237060546875,1.3708545338886324e-06,7.484611705876887e-05,positive
353,0.8352183103561401,0.1451391875743866,0.019642451778054237,positive
354,4.434303627931513e-05,7.31093023205176e-05,0.9998825788497925,neutral
355,0.9999970197677612,8.764222059198801e-08,2.9023117349424865e-06,positive
356,1.4288842997700613e-08,0.017729297280311584,0.9822706580162048,neutral
357,1.0,2.0816914414467647e-08,1.8370862164829305e-08,positive
358,0.499916136264801,0.00016770318325143307,0.499916136264801,positive
359,4.8528850271623014e-08,0.9861380457878113,0.013861953280866146,negative
360,0.2689407765865326,2.404270389888552e-06,0.731056809425354,neutral
361,0.9999949932098389,2.401042991095892e-07,4.822623395739356e-06,positive
362,0.9933053851127625,1.7485614307588548e-06,0.006692838855087757,positive
363,1.0,5.326056040644289e-08,1.695166784720925e-10,positive
364,0.9999898672103882,7.88924444350414e-06,2.260306473544915e-06,positive
365,5.838249489897862e-05,8.77745307548139e-08,0.9999414682388306,neutral
366,9.080940166494855e-11,0.9999645948410034,3.545457366271876e-05,negative
367,0.9990875720977783,1.3697082295038854e-06,0.0009110499522648752,positive
368,2.3440339946834143e-11,0.9999998807907104,1.152038535678912e-07,negative
369,4.664642005991482e-10,4.198976810698696e-08,1.0,neutral
370,4.064423242411408e-10,0.002482276875525713,0.9975177049636841,neutral
371,2.0407919798515195e-10,0.999987006187439,1.3007128472963814e-05,negative
372,0.999795138835907,1.370678319290164e-06,0.0002034266944974661,positive
373,2.6461544067046816e-09,0.999841570854187,0.00015843621804378927,negative
374,9.056198152501693e-11,2.940116899941003e-11,1.0,neutral
375,7.99256216765798e-11,2.9025388812442543e-06,0.9999971389770508,neutral
376,0.0002641877217683941,8.243418392339663e-09,0.9997357726097107,neutral
377,1.0,1.5332158875835944e-09,1.703249000173379e-11,positive
378,2.7602866659037772e-09,0.8520758748054504,0.1479240506887436,negative
379,1.0,7.585149730537921e-10,2.173181773423849e-10,positive
380,0.9980521202087402,7.927967089926824e-06,0.00193990976549685,positive
381,0.9999922513961792,1.5960758048549906e-08,7.766951966914348e-06,positive
382,3.404636572668096e-09,0.9995684027671814,0.0004315498226787895,negative
383,0.0020224659238010645,0.18205657601356506,0.8159209489822388,neutral
384,0.00016092340229079127,4.610532778315246e-05,0.9997929930686951,neutral
385,0.48785555362701416,0.48785555362701416,0.024288896471261978,positive
386,0.9999948740005493,4.907412289867352e-07,4.656023520510644e-06,positive
387,0.9911478757858276,4.89331023345585e-06,0.008847312070429325,positive
388,5.2633204461471905e-09,0.9999963045120239,3.7266393064783188e-06,negative
389,1.4475486587173236e-08,2.786026379908435e-05,0.9999721050262451,neutral
390,0.999663233757019,1.3704974435313488e-06,0.000335349643137306,positive
391,1.4562358263692232e-10,9.373902139486745e-05,0.9999063014984131,neutral
392,1.0,1.4363238598491535e-08,9.001825326815371e-12,positive
393,1.0756576784842764e-07,0.18242551386356354,0.8175743818283081,neutral
394,0.037368204444646835,0.9562388062477112,0.006392946001142263,negative
395,1.6190880858246715e-09,0.0005578598938882351,0.9994421601295471,neutral
396,2.2109618302845746e-10,0.9999985694885254,1.395269009663025e-06,negative
397,0.9999998807907104,4.139937104241653e-08,1.4449800289639825e-07,positive
398,7.745289409832878e-10,0.9999936819076538,6.276073236222146e-06,negative
399,0.001870363368652761,0.9688721895217896,0.029257405549287796,negative
