id,positive,negative,neutral,label
74,0.17137134075164795,0.4658356010913849,0.36279311776161194,negative
75,0.46831029653549194,0.11840738356113434,0.4132823944091797,positive
76,0.4629450738430023,0.1650681495666504,0.37198683619499207,positive
77,0.5742128491401672,0.2393675297498703,0.18641962110996246,positive
78,0.9510525465011597,0.005834679584950209,0.043112773448228836,positive
79,0.061567485332489014,0.5841360688209534,0.3542964458465576,negative
80,0.21987590193748474,0.05917879194021225,0.7209452986717224,neutral
81,0.3535826504230499,0.04495299234986305,0.6014643907546997,neutral
82,0.895153820514679,0.00441273907199502,0.10043347626924515,positive
83,0.6530828475952148,0.018526535481214523,0.3283906877040863,positive
84,0.1054166629910469,0.32470619678497314,0.5698770880699158,neutral
85,0.5688782334327698,0.06382636725902557,0.36729541420936584,positive
86,0.5090141296386719,0.04178242385387421,0.44920340180397034,positive
87,0.08947200328111649,0.42684704065322876,0.4836810529232025,neutral
88,0.20378199219703674,0.08494897186756134,0.7112690210342407,neutral
89,0.1463600993156433,0.47989627718925476,0.37374359369277954,negative
90,0.14291523396968842,0.4686009883880615,0.38848385214805603,negative
91,0.45714709162712097,0.1394219845533371,0.40343087911605835,positive
92,0.6756408214569092,0.07580479979515076,0.24855437874794006,positive
93,0.11414791643619537,0.51157546043396,0.37427660822868347,negative
94,0.2738029360771179,0.14655616879463196,0.5796408653259277,neutral
95,0.3262022137641907,0.13598130643367767,0.5378165245056152,neutral
96,0.16512195765972137,0.24025103449821472,0.5946270227432251,neutral
97,0.4863172471523285,0.08450926840305328,0.42917346954345703,positive
98,0.11654014140367508,0.16956490278244019,0.7138949036598206,neutral
99,0.6209407448768616,0.03614308685064316,0.3429160714149475,positive
100,0.10674135386943817,0.0536729171872139,0.8395857214927673,neutral
101,0.6702162623405457,0.04152727499604225,0.28825643658638,positive
102,0.10931822657585144,0.13186295330524445,0.7588188648223877,neutral
103,0.5448946952819824,0.030740855261683464,0.4243644177913666,positive
104,0.24918833374977112,0.02976129949092865,0.7210503220558167,neutral
105,0.3385579586029053,0.10325434803962708,0.55818772315979,neutral
106,0.6920458078384399,0.053364843130111694,0.2545894384384155,positive
107,0.5090141296386719,0.04178242385387421,0.44920340180397034,positive
108,0.02218412421643734,0.6901278495788574,0.28768807649612427,negative
109,0.9138458967208862,0.01344909705221653,0.07270512729883194,positive
110,0.09655632078647614,0.8605970740318298,0.04284660518169403,negative
111,0.2968079149723053,0.05490395054221153,0.6482881307601929,neutral
112,0.8647605776786804,0.028680074959993362,0.10655941069126129,positive
113,0.4706881046295166,0.028267016634345055,0.5010448694229126,neutral
114,0.8274321556091309,0.02421753853559494,0.14835040271282196,positive
115,0.2338017225265503,0.04603828862309456,0.7201600074768066,neutral
116,0.30574262142181396,0.32546132802963257,0.3687960207462311,neutral
117,0.2831884026527405,0.24991290271282196,0.46689873933792114,neutral
118,0.25341930985450745,0.2100919932126999,0.5364887118339539,neutral
119,0.46476104855537415,0.12508873641490936,0.4101501703262329,positive
120,0.21991020441055298,0.5977779030799866,0.18231196701526642,negative
121,0.15003906190395355,0.013110266998410225,0.8368507027626038,neutral
122,0.8514508605003357,0.021992286667227745,0.1265568733215332,positive
123,0.5460444092750549,0.07866515964269638,0.37529048323631287,positive
124,0.8961896896362305,0.009352578781545162,0.09445769339799881,positive
125,0.16572950780391693,0.29086434841156006,0.5434061288833618,neutral
126,0.9528139233589172,0.00532237533479929,0.04186372458934784,positive
127,0.31916776299476624,0.31916776299476624,0.36166447401046753,neutral
128,0.290499746799469,0.1996573507785797,0.5098429322242737,neutral
129,0.04956240952014923,0.7283142805099487,0.22212330996990204,negative
130,0.67525315284729,0.09138557314872742,0.23336125910282135,positive
131,0.3612139821052551,0.2994568943977356,0.3393291234970093,positive
132,0.7980093359947205,0.06758394092321396,0.1344067007303238,positive
133,0.5617018938064575,0.052246417850255966,0.3860517144203186,positive
134,0.5594554543495178,0.004840238019824028,0.4357043504714966,positive
135,0.05540994182229042,0.2903273105621338,0.6542627215385437,neutral
136,0.8558031320571899,0.004490842577069998,0.13970601558685303,positive
137,0.4286440908908844,0.27675342559814453,0.29460248351097107,positive
138,0.5660287737846375,0.11145767569541931,0.32251349091529846,positive
139,0.8028688430786133,0.02349861152470112,0.17363256216049194,positive
140,0.715006411075592,0.03789395093917847,0.2470996230840683,positive
141,0.09857936203479767,0.1730121672153473,0.7284084558486938,neutral
142,0.08021502196788788,0.20483623445034027,0.7149487137794495,neutral
143,0.9711303114891052,0.007414671592414379,0.0214550644159317,positive
144,0.9091180562973022,0.011444107629358768,0.07943784445524216,positive
145,0.5927951335906982,0.024467576295137405,0.38273730874061584,positive
146,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
147,0.8404105305671692,0.022396182641386986,0.1371932476758957,positive
148,0.12462195008993149,0.2808398902416229,0.5945380926132202,neutral
149,0.2323482185602188,0.4077838063240051,0.3598679304122925,negative
150,0.5305122137069702,0.08135668933391571,0.3881310522556305,positive
151,0.13750100135803223,0.2267008125782013,0.6357981562614441,neutral
152,0.8775339722633362,0.007358570117503405,0.11510740220546722,positive
153,0.16572950780391693,0.29086434841156006,0.5434061288833618,neutral
154,0.23852607607841492,0.026761885732412338,0.7347120642662048,neutral
155,0.4885745346546173,0.02285093627870083,0.4885745346546173,positive
156,0.06052614003419876,0.7849149107933044,0.1545589119195938,negative
157,0.7201600074768066,0.04603828862309456,0.2338017225265503,positive
158,0.3455994129180908,0.3678886592388153,0.28651198744773865,negative
159,0.6140154600143433,0.013565368950366974,0.37241920828819275,positive
160,0.20671342313289642,0.26542529463768005,0.5278612375259399,neutral
161,0.26106399297714233,0.029290564358234406,0.7096454501152039,neutral
162,0.4749693274497986,0.05006139725446701,0.4749693274497986,positive
163,0.4002307057380676,0.06954966485500336,0.530219554901123,neutral
164,0.07460879534482956,0.664980947971344,0.26041027903556824,negative
165,0.03997516632080078,0.625316858291626,0.33470800518989563,negative
166,0.0425601527094841,0.7543967366218567,0.203043133020401,negative
167,0.5870726108551025,0.24472826719284058,0.16819912195205688,positive
168,0.32631808519363403,0.32631808519363403,0.34736379981040955,neutral
169,0.3670656979084015,0.08190342783927917,0.5510308742523193,neutral
170,0.019109752029180527,0.7170881628990173,0.2638019919395447,negative
171,0.43451839685440063,0.2475811392068863,0.31790047883987427,positive
172,0.5557141900062561,0.06234940513968468,0.3819364011287689,positive
173,0.7696192860603333,0.02324048988521099,0.2071402221918106,positive
174,0.7760099768638611,0.015129785053431988,0.20886024832725525,positive
175,0.060977574437856674,0.6978514194488525,0.2411710023880005,negative
176,0.5834828019142151,0.08405867218971252,0.33245849609375,positive
177,0.43795451521873474,0.03377142548561096,0.5282739996910095,neutral
178,0.12508873641490936,0.4101501703262329,0.46476104855537415,neutral
179,0.3069477081298828,0.08261385560035706,0.6104384064674377,neutral
180,0.4101501703262329,0.12508873641490936,0.46476104855537415,neutral
181,0.8931254744529724,0.012739750556647778,0.09413473308086395,positive
182,0.11271920055150986,0.6486542224884033,0.23862655460834503,negative
183,0.03618163987994194,0.6413348913192749,0.32248345017433167,negative
184,0.4278011918067932,0.03979170694947243,0.5324071645736694,neutral
185,0.4810248017311096,0.18837201595306396,0.3306032121181488,positive
186,0.04544566199183464,0.8055436611175537,0.14901059865951538,negative
187,0.19760987162590027,0.020827926695346832,0.7815622091293335,neutral
188,0.6102489233016968,0.019616421312093735,0.3701346814632416,positive
189,0.8264353275299072,0.020689403638243675,0.1528751701116562,positive
190,0.658268392086029,0.030787624418735504,0.31094396114349365,positive
191,0.8630611300468445,0.023729892447590828,0.11320897936820984,positive
192,0.7939170002937317,0.005349370650947094,0.20073364675045013,positive
193,0.319579541683197,0.08336730301380157,0.5970531702041626,neutral
194,0.20908358693122864,0.2225683182477951,0.5683481097221375,neutral
195,0.33628758788108826,0.03544444963335991,0.6282678842544556,neutral
196,0.6661397814750671,0.009209629148244858,0.3246505856513977,positive
197,0.4835470914840698,0.03290579095482826,0.4835470914840698,positive
198,0.24836978316307068,0.09726300090551376,0.654367208480835,neutral
199,0.06441385298967361,0.7371775507926941,0.19840864837169647,negative
200,0.44888538122177124,0.0732785314321518,0.477836012840271,neutral
201,0.633077085018158,0.006206469144672155,0.36071646213531494,positive
202,0.27243056893348694,0.09414947777986526,0.6334199905395508,neutral
203,0.5773336291313171,0.03807928040623665,0.3845871090888977,positive
204,0.07006943970918655,0.5511388182640076,0.37879180908203125,negative
205,0.6639255881309509,0.06782426685094833,0.2682501971721649,positive
206,0.3153281509876251,0.03766057640314102,0.6470113396644592,neutral
207,0.21160146594047546,0.1366201788187027,0.6517783999443054,neutral
208,0.11145767569541931,0.5660287737846375,0.32251349091529846,negative
209,0.4716942012310028,0.4162686765193939,0.11203718930482864,positive
210,0.24911683797836304,0.05221772566437721,0.69866544008255,neutral
211,0.619184136390686,0.06947053968906403,0.31134533882141113,positive
212,0.3153281509876251,0.03766057640314102,0.6470113396644592,neutral
213,0.8388352394104004,0.03252517059445381,0.12863954901695251,positive
214,0.4610416293144226,0.13209064304828644,0.4068678021430969,positive
215,0.08648524433374405,0.795303463935852,0.1182113066315651,negative
216,0.09726885706186295,0.03578321263194084,0.8669478893280029,neutral
217,0.5061980485916138,0.04708375409245491,0.4467182159423828,positive
218,0.6680005192756653,0.07040673494338989,0.2615927457809448,positive
219,0.884583592414856,0.013018442317843437,0.10239798575639725,positive
220,0.5427230596542358,0.10686850547790527,0.3504083454608917,positive
221,0.3909776210784912,0.07461938261985779,0.5344030261039734,neutral
222,0.07866515964269638,0.37529048323631287,0.5460444092750549,neutral
223,0.5303786993026733,0.029921919107437134,0.4396993815898895,positive
224,0.6507189273834229,0.060526292771101,0.28875476121902466,positive
225,0.7377926707267761,0.007233064621686935,0.2549743354320526,positive
226,0.487092524766922,0.025814957916736603,0.487092524766922,positive
227,0.9503143429756165,0.00660642609000206,0.04307930916547775,positive
228,0.6135581135749817,0.03684702888131142,0.3495948910713196,positive
229,0.21643276512622833,0.29582852125167847,0.4877387583255768,neutral
230,0.25427523255348206,0.4192289710044861,0.32649585604667664,negative
231,0.02508147992193699,0.8305845260620117,0.14433394372463226,negative
232,0.19771933555603027,0.6482967138290405,0.1539839655160904,negative
233,0.6775562763214111,0.02178001217544079,0.3006637692451477,positive
234,0.7386314868927002,0.013957948423922062,0.24741056561470032,positive
235,0.3096745014190674,0.034744516015052795,0.6555809378623962,neutral
236,0.0276353657245636,0.3814944326877594,0.5908701419830322,neutral
237,0.25427523255348206,0.4192289710044861,0.32649585604667664,negative
238,0.7835661172866821,0.024412747472524643,0.19202113151550293,positive
239,0.9657684564590454,0.005067887715995312,0.029163680970668793,positive
240,0.333847314119339,0.04244391992688179,0.6237088441848755,neutral
241,0.8318171501159668,0.014312203973531723,0.15387070178985596,positive
242,0.4243980050086975,0.09469600021839142,0.4809059500694275,neutral
243,0.8026459813117981,0.012574409134685993,0.1847795993089676,positive
244,0.4173235595226288,0.046822402626276016,0.5358540415763855,neutral
245,0.08524439483880997,0.5558632612228394,0.3588922917842865,negative
246,0.366599440574646,0.16267752647399902,0.4707230031490326,neutral
247,0.3749479353427887,0.0068674106150865555,0.6181846261024475,neutral
248,0.18231195211410522,0.21991018950939178,0.5977778434753418,neutral
249,0.5268055200576782,0.06291794776916504,0.4102765619754791,positive
250,0.4615418314933777,0.04714946448802948,0.49130871891975403,neutral
251,0.7028875946998596,0.05420087277889252,0.2429114580154419,positive
252,0.07958835363388062,0.03759487345814705,0.8828167915344238,neutral
253,0.0642419382929802,0.3262474834918976,0.6095105409622192,neutral
254,0.658268392086029,0.030787624418735504,0.31094396114349365,positive
255,0.18940365314483643,0.061490364372730255,0.7491059899330139,neutral
256,0.06135714054107666,0.7244853377342224,0.21415744721889496,negative
257,0.6102489233016968,0.019616421312093735,0.3701346814632416,positive
258,0.8727648258209229,0.04081975668668747,0.08641542494297028,positive
259,0.3860517144203186,0.052246417850255966,0.5617018938064575,neutral
260,0.2254239171743393,0.19893592596054077,0.5756401419639587,neutral
261,0.31134533882141113,0.06947053968906403,0.619184136390686,neutral
262,0.8515315651893616,0.009459661319851875,0.13900870084762573,positive
263,0.5112043619155884,0.06499234586954117,0.42380326986312866,positive
264,0.4701157510280609,0.05976851284503937,0.4701157510280609,positive
265,0.3406892418861389,0.09760910272598267,0.5617015957832336,neutral
266,0.29711222648620605,0.033335067331790924,0.669552743434906,neutral
267,0.029151976108551025,0.4854239821434021,0.4854239821434021,negative
268,0.7605299949645996,0.02157457545399666,0.2178954929113388,positive
269,0.3588271737098694,0.4607432186603546,0.1804296374320984,negative
270,0.2374049723148346,0.008123551495373249,0.754471480846405,neutral
271,0.9162411093711853,0.015279767103493214,0.06847916543483734,positive
272,0.4519420862197876,0.20691415667533875,0.34114378690719604,positive
273,0.5849402546882629,0.03739397972822189,0.37766581773757935,positive
274,0.22781306505203247,0.24250571429729462,0.5296812057495117,neutral
275,0.05570029467344284,0.26573121547698975,0.6785684823989868,neutral
276,0.21238066256046295,0.3090120553970337,0.4786072075366974,neutral
277,0.5115255117416382,0.03705478459596634,0.4514196813106537,positive
278,0.38548097014427185,0.01747448556125164,0.5970445871353149,neutral
279,0.3846515119075775,0.20588912069797516,0.4094594120979309,neutral
280,0.669259250164032,0.06033555418252945,0.2704051733016968,positive
281,0.7570650577545166,0.05151892453432083,0.19141602516174316,positive
282,0.4443701505661011,0.1634746491909027,0.3921552896499634,positive
283,0.43999049067497253,0.19524459540843964,0.36476489901542664,positive
284,0.7960070371627808,0.03184428811073303,0.17214860022068024,positive
285,0.15375374257564545,0.60810786485672,0.23813845217227936,negative
286,0.21715028584003448,0.5209164619445801,0.26193323731422424,negative
287,0.3262474834918976,0.0642419382929802,0.6095105409622192,neutral
288,0.18837201595306396,0.4810248017311096,0.3306032121181488,negative
289,0.9036292433738708,0.006899294443428516,0.08947141468524933,positive
290,0.2098318189382553,0.34595420956611633,0.44421398639678955,neutral
291,0.030453624203801155,0.5746177434921265,0.39492863416671753,negative
292,0.6069956421852112,0.06810302287340164,0.32490137219429016,positive
293,0.8253903985023499,0.006921319756656885,0.16768823564052582,positive
294,0.1341286301612854,0.018152335658669472,0.8477190136909485,neutral
295,0.13812869787216187,0.13812869787216187,0.7237426042556763,neutral
296,0.5254471898078918,0.1933012306690216,0.2812516391277313,positive
297,0.1166311725974083,0.02157459780573845,0.8617942929267883,neutral
298,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
299,0.2738029360771179,0.14655616879463196,0.5796408653259277,neutral
300,0.7348753213882446,0.011158492416143417,0.2539661228656769,positive
301,0.4138002395629883,0.020601900294423103,0.5655978322029114,neutral
302,0.05675220116972923,0.573176920413971,0.37007084488868713,negative
303,0.7523316740989685,0.0451810285449028,0.20248731970787048,positive
304,0.371400386095047,0.08821532130241394,0.5403843522071838,neutral
305,0.8687396049499512,0.009957175701856613,0.12130323052406311,positive
306,0.420193612575531,0.056867022067308426,0.5229393839836121,neutral
307,0.3014352023601532,0.01927010901272297,0.6792947053909302,neutral
308,0.27784526348114014,0.09602075815200806,0.6261339783668518,neutral
309,0.23509810864925385,0.12583895027637482,0.6390628814697266,neutral
310,0.6166312098503113,0.009363050572574139,0.3740057349205017,positive
311,0.5190938711166382,0.022807393223047256,0.45809873938560486,positive
312,0.6530828475952148,0.018526535481214523,0.3283906877040863,positive
313,0.5041974186897278,0.022152889519929886,0.47364965081214905,positive
314,0.5383878946304321,0.015272889286279678,0.4463392198085785,positive
315,0.7454854846000671,0.027154307812452316,0.22736023366451263,positive
316,0.2498420923948288,0.09191176295280457,0.6582462191581726,neutral
317,0.37427660822868347,0.11414791643619537,0.51157546043396,neutral
318,0.20923222601413727,0.013375768437981606,0.7773920297622681,neutral
319,0.8332183957099915,0.012651752680540085,0.15412990748882294,positive
320,0.2358943074941635,0.08152288943529129,0.6825827956199646,neutral
321,0.19585807621479034,0.3895103335380554,0.41463157534599304,neutral
322,0.8053109645843506,0.02588667906820774,0.16880235075950623,positive
323,0.6089308261871338,0.044110801070928574,0.34695833921432495,positive
324,0.33416032791137695,0.07937002927064896,0.5864695906639099,neutral
325,0.24649719893932343,0.04023956134915352,0.7132632732391357,neutral
326,0.6433137059211731,0.05280640348792076,0.30387985706329346,positive
327,0.9266878366470337,0.014071010984480381,0.059241168200969696,positive
328,0.7594732046127319,0.02293410338461399,0.21759271621704102,positive
329,0.30823710560798645,0.018511077389121056,0.673251748085022,neutral
330,0.1387229710817337,0.5486599802970886,0.31261706352233887,negative
331,0.4998095631599426,0.13452191650867462,0.36566850543022156,positive
332,0.7083074450492859,0.03112085722386837,0.26057174801826477,positive
333,0.40861842036247253,0.0667051300406456,0.5246764421463013,neutral
334,0.061296023428440094,0.4254787266254425,0.5132253170013428,neutral
335,0.2740686237812042,0.45186275243759155,0.2740686237812042,negative
336,0.9368776679039001,0.005072342231869698,0.05804988369345665,positive
337,0.31094396114349365,0.030787624418735504,0.658268392086029,neutral
338,0.22773489356040955,0.025551145896315575,0.7467139363288879,neutral
339,0.4229598641395569,0.22639411687850952,0.3506460189819336,positive
340,0.45088720321655273,0.0691457986831665,0.479966938495636,neutral
341,0.05494808033108711,0.31620436906814575,0.6288474798202515,neutral
342,0.4253510534763336,0.12186511605978012,0.45278382301330566,neutral
343,0.3504083454608917,0.10686850547790527,0.5427230596542358,neutral
344,0.6257232427597046,0.01775040291249752,0.35652637481689453,positive
345,0.6324880719184875,0.07793781906366348,0.28957414627075195,positive
346,0.10661802440881729,0.24026742577552795,0.6531145572662354,neutral
347,0.7142732739448547,0.022960277274250984,0.26276645064353943,positive
348,0.23612283170223236,0.32274162769317627,0.4411354959011078,neutral
349,0.7955662608146667,0.04777746647596359,0.15665628015995026,positive
350,0.2909288704395294,0.03264131397008896,0.6764298677444458,neutral
351,0.20841799676418304,0.04103993624448776,0.7505420446395874,neutral
352,0.897506833076477,0.013627921231091022,0.08886521309614182,positive
353,0.32375794649124146,0.28571540117263794,0.3905266523361206,neutral
354,0.5887523293495178,0.09611117839813232,0.3151364326477051,positive
355,0.8010345101356506,0.031059477478265762,0.16790595650672913,positive
356,0.09571059793233871,0.051230188459157944,0.8530592322349548,neutral
357,0.37241920828819275,0.013565368950366974,0.6140154600143433,neutral
358,0.7631133794784546,0.031497448682785034,0.20538918673992157,positive
359,0.14291523396968842,0.4686009883880615,0.38848385214805603,negative
360,0.6037489175796509,0.030058886855840683,0.3661922216415405,positive
361,0.9053056240081787,0.005056995898485184,0.0896373987197876,positive
362,0.9549081921577454,0.005678091663867235,0.03941376507282257,positive
363,0.8947362899780273,0.02460080198943615,0.08066292852163315,positive
364,0.914908766746521,0.02085459604859352,0.06423667818307877,positive
365,0.4008021652698517,0.01603410392999649,0.5831636786460876,neutral
366,0.18739846348762512,0.09422985464334488,0.7183716893196106,neutral
367,0.7201600074768066,0.04603828862309456,0.2338017225265503,positive
368,0.07965976744890213,0.09026634693145752,0.830073893070221,neutral
369,0.768374502658844,0.04912053793668747,0.18250493705272675,positive
370,0.45518508553504944,0.16745324432849884,0.3773616850376129,positive
371,0.1366201788187027,0.21160146594047546,0.6517783999443054,neutral
372,0.887735903263092,0.012662871740758419,0.09960120916366577,positive
373,0.024799171835184097,0.7247380614280701,0.25046277046203613,negative
374,0.5640844106674194,0.07171528786420822,0.36420026421546936,positive
375,0.44454798102378845,0.08223310858011246,0.4732188582420349,neutral
376,0.5804638266563416,0.0447605662047863,0.37477561831474304,positive
377,0.9160507917404175,0.0063682314939796925,0.07758094370365143,positive
378,0.2738029360771179,0.14655616879463196,0.5796408653259277,neutral
379,0.9062482118606567,0.009457549080252647,0.08429421484470367,positive
380,0.5813133120536804,0.10753215104341507,0.3111546039581299,positive
381,0.7432696223258972,0.01542606856673956,0.24130430817604065,positive
382,0.18985703587532043,0.4554433524608612,0.35469964146614075,negative
383,0.6770862936973572,0.040662191808223724,0.2822515666484833,positive
384,0.5460444092750549,0.07866515964269638,0.37529048323631287,positive
385,0.6585372090339661,0.02051735296845436,0.3209454119205475,positive
386,0.9085543751716614,0.0069368984550237656,0.08450872451066971,positive
387,0.8820697665214539,0.012582048773765564,0.10534821450710297,positive
388,0.14515435695648193,0.5066384673118591,0.3482072055339813,negative
389,0.4192289710044861,0.25427523255348206,0.32649585604667664,positive
390,0.6657443642616272,0.009797779843211174,0.32445788383483887,positive
391,0.15428076684474945,0.15428076684474945,0.6914384365081787,neutral
392,0.9099506735801697,0.005410764832049608,0.08463860303163528,positive
393,0.32973432540893555,0.09156391024589539,0.5787017345428467,neutral
394,0.518977165222168,0.20323437452316284,0.2777884602546692,positive
395,0.10910796374082565,0.4593617022037506,0.4315303862094879,negative
396,0.05737526714801788,0.544361412525177,0.3982633352279663,negative
397,0.8102157711982727,0.009000684134662151,0.18078358471393585,positive
398,0.16267752647399902,0.4707230031490326,0.366599440574646,negative
399,0.2831884026527405,0.24991290271282196,0.46689873933792114,neutral
400,0.6936947703361511,0.007950875908136368,0.2983544170856476,positive
401,0.5740628242492676,0.031389981508255005,0.3945472240447998,positive
402,0.910318911075592,0.012585495598614216,0.07709550857543945,positive
403,0.046801261603832245,0.7793110013008118,0.17388778924942017,negative
404,0.0791691318154335,0.7056267857551575,0.21520401537418365,negative
405,0.26788967847824097,0.048029977828264236,0.6840803027153015,neutral
406,0.1626778095960617,0.5333999991416931,0.303922176361084,negative
407,0.23158711194992065,0.2465232014656067,0.5218896269798279,neutral
408,0.09528379142284393,0.2433156669139862,0.661400556564331,neutral
409,0.6715964674949646,0.020924227312207222,0.30747926235198975,positive
410,0.21643276512622833,0.29582852125167847,0.4877387583255768,neutral
411,0.6216751337051392,0.02410496026277542,0.35421982407569885,positive
412,0.767865777015686,0.08093245327472687,0.1512017399072647,positive
413,0.4104343354701996,0.09448735415935516,0.49507832527160645,neutral
414,0.09772833436727524,0.7686928510665894,0.13357879221439362,negative
415,0.6379966139793396,0.02050836943089962,0.34149500727653503,positive
416,0.3262474834918976,0.0642419382929802,0.6095105409622192,neutral
417,0.20580291748046875,0.16027948260307312,0.6339176297187805,neutral
418,0.15944205224514008,0.4334084391593933,0.4071495532989502,negative
419,0.0586564801633358,0.7606688141822815,0.18067467212677002,negative
420,0.55818772315979,0.10325434803962708,0.3385579586029053,positive
421,0.340565025806427,0.023175740614533424,0.6362591981887817,neutral
422,0.27822479605674744,0.07488318532705307,0.6468920111656189,neutral
423,0.7747867703437805,0.01006272342056036,0.21515050530433655,positive
424,0.13756974041461945,0.35129666328430176,0.51113361120224,neutral
425,0.41963231563568115,0.04154922440648079,0.5388185381889343,neutral
426,0.6919314861297607,0.019628586247563362,0.28843995928764343,positive
427,0.8679114580154419,0.007053963374346495,0.12503451108932495,positive
428,0.023581137880682945,0.6891418695449829,0.28727707266807556,negative
429,0.15308289229869843,0.34497761726379395,0.5019394755363464,neutral
430,0.8737688064575195,0.02187437377870083,0.1043568029999733,positive
431,0.49558132886886597,0.0670696422457695,0.43734899163246155,positive
432,0.6984180212020874,0.044648367911577225,0.25693362951278687,positive
