id,positive,negative,neutral,label
58,4.8473686869998645e-11,2.1724400056655213e-10,1.0,neutral
59,4.363470473833786e-09,5.211422404727273e-10,1.0,neutral
60,0.9999996423721313,1.8189748596242339e-09,3.9278958752220205e-07,positive
61,7.346281449827075e-07,0.6800287961959839,0.3199705183506012,negative
62,3.3982670011312166e-09,1.8553909342244879e-07,0.9999997615814209,neutral
63,2.2897348947448215e-11,1.3887943746404563e-11,1.0,neutral
64,4.850802398648213e-11,0.999796450138092,0.00020361249335110188,negative
65,2.461838510825487e-10,0.0003354818909429014,0.9996645450592041,neutral
66,0.9999996423721313,5.602815544847317e-09,3.059033701902081e-07,positive
67,7.68120477976069e-15,1.3887943746404563e-11,1.0,neutral
68,9.611240966478363e-05,2.061167903022465e-09,0.9999039173126221,neutral
69,2.9400887974206924e-11,1.0,7.194160378531933e-09,negative
70,0.9999995231628418,2.0630328556592303e-09,5.048074740443553e-07,positive
71,1.0,5.603330688330743e-09,3.775494500368737e-11,positive
72,7.582603989142456e-10,1.0,9.736256245673758e-10,negative
73,9.056072558522033e-11,5.043474402555148e-07,0.9999995231628418,neutral
74,7.194453033321224e-09,0.9998766183853149,0.00012341540423221886,negative
75,1.7603477999728057e-06,3.0590257438234403e-07,0.9999979734420776,neutral
76,3.5038162877754075e-06,0.9524493217468262,0.04754718020558357,negative
77,3.398280989941327e-09,0.9999963045120239,3.726664090208942e-06,negative
78,1.0,4.599134406646499e-10,6.914518870665409e-13,positive
79,7.194133733179342e-09,0.9999963045120239,3.7266536310198717e-06,negative
80,0.0027955470141023397,0.8783347606658936,0.11886968463659286,negative
81,0.00033546268241479993,1.9555685071281914e-08,0.9996645450592041,neutral
82,0.07592666149139404,2.2162540247450124e-08,0.9240732789039612,neutral
83,1.2501552015820039e-09,8.76426398122021e-08,0.9999998807907104,neutral
84,0.0028990923892706633,0.07594601064920425,0.9211549162864685,neutral
85,8.31631155051582e-07,4.363999828171927e-09,0.9999991655349731,neutral
86,4.5432163460645825e-05,8.770471282559811e-08,0.9999544620513916,neutral
87,4.2777947850680675e-11,3.059030859731138e-07,0.9999996423721313,neutral
88,9.462854904995766e-06,0.43781933188438416,0.5621711611747742,neutral
89,2.1749822776140348e-10,0.9997963309288025,0.00020370646961964667,negative
90,7.194201678828449e-09,1.0,5.315835949204484e-08,negative
91,1.274666203698871e-07,0.7769615054130554,0.22303839027881622,negative
92,3.0590427968490985e-07,8.315341233355866e-07,0.9999988079071045,neutral
93,2.46251852242807e-10,0.9984960556030273,0.0015039409045130014,negative
94,2.789468100949932e-10,1.1861120086109622e-08,1.0,neutral
95,2.1724400056655213e-10,2.1724400056655213e-10,1.0,neutral
96,1.493115769912734e-10,0.9999645948410034,3.535796713549644e-05,negative
97,0.0032042728271335363,0.0005568191409111023,0.9962389469146729,neutral
98,3.97896212506188e-12,6.825602838489431e-08,0.9999998807907104,neutral
99,0.1825711727142334,2.5423921101719316e-07,0.8174285292625427,neutral
100,5.1090863310843115e-12,5.043474402555148e-07,0.9999995231628418,neutral
101,0.7776376008987427,1.4513010171413043e-07,0.2223621904850006,positive
102,1.3019177458772901e-05,3.5389792174100876e-05,0.9999516010284424,neutral
103,2.64657362691878e-09,1.0261879540562902e-10,1.0,neutral
104,2.061230297556449e-09,0.0007102007512003183,0.9992897510528564,neutral
105,7.194132845000922e-09,2.06115369216775e-09,1.0,neutral
106,0.9641954302787781,0.006531686056405306,0.029272986575961113,positive
107,0.9999723434448242,1.4449803131810768e-07,2.753644912445452e-05,positive
108,7.991960565556511e-11,0.9999982118606567,1.760346435730753e-06,negative
109,0.9999998807907104,4.364161032555103e-09,1.4452102448103687e-07,positive
110,3.928897456262348e-07,0.9999866485595703,1.3010721886530519e-05,negative
111,0.001897844485938549,1.8819513059042947e-07,0.9981020092964172,neutral
112,0.985611081123352,0.00012342139962129295,0.0142655735835433,positive
113,0.9997965693473816,1.9555880470534248e-08,0.00020347043755464256,positive
114,1.0,3.3986049530199125e-09,4.5995116049191154e-10,positive
115,4.277804152574838e-11,1.1628277507558238e-10,1.0,neutral
116,1.85540130814843e-07,1.85540130814843e-07,0.9999996423721313,neutral
117,1.0815947096287637e-11,1.370959694213525e-06,0.9999985694885254,neutral
118,6.935592296031245e-07,0.49999964237213135,0.49999964237213135,negative
119,2.26039605877304e-06,0.0031828745268285275,0.9968149065971375,neutral
120,7.194340678751132e-09,0.9995692372322083,0.00043075496796518564,negative
121,0.7241771221160889,0.010451597161591053,0.2653712332248688,positive
122,1.0,4.363994943190619e-09,3.7755954612750386e-11,positive
123,0.8520723581314087,4.137431460549124e-06,0.14792343974113464,positive
124,1.0,5.905348987589321e-10,6.224191995141126e-11,positive
125,7.1977988014282346e-09,0.1475551873445511,0.8524448275566101,neutral
126,0.11940795183181763,1.5531747976638144e-06,0.8805904984474182,neutral
127,7.835041751676208e-13,3.3982678893096363e-09,1.0,neutral
128,1.3581559699105128e-07,0.06008663773536682,0.9399132132530212,neutral
129,4.508832543437258e-12,1.0,2.6466189240181848e-09,negative
130,9.05642227877479e-11,1.0,2.0612322959578933e-09,negative
131,0.001508189830929041,3.5469227441353723e-05,0.9984563589096069,neutral
132,0.9999921321868896,5.611222597678989e-09,7.901189746917225e-06,positive
133,7.890810593380593e-06,0.02927381917834282,0.9707183241844177,neutral
134,0.0597565695643425,2.859422068013373e-07,0.9402431845664978,neutral
135,2.9401026752085e-11,0.9999417066574097,5.829515794175677e-05,negative
136,0.9968172311782837,5.31571089368299e-08,0.0031827359925955534,positive
137,2.3841057839035784e-07,0.022810790687799454,0.9771889448165894,neutral
138,0.004219396505504847,0.37686219811439514,0.6189183592796326,neutral
139,0.14853978157043457,5.251995389699005e-06,0.8514549136161804,neutral
140,0.09589838981628418,2.697645982152608e-07,0.9041013717651367,neutral
141,2.90171578853915e-06,0.6219984292984009,0.3779986798763275,negative
142,6.054251144860245e-08,0.32124701142311096,0.6787528991699219,neutral
143,0.9999991655349731,8.315375339407183e-07,4.8474200348147534e-11,positive
144,1.0,1.5247767493065112e-08,2.792726050415695e-10,positive
145,5.905304023556823e-10,4.363462036138799e-09,1.0,neutral
146,1.0,4.599985392594874e-10,9.239317755316279e-09,positive
147,0.9388117790222168,0.0597822479903698,0.0014059437671676278,positive
148,2.7524371034814976e-05,0.22303228080272675,0.7769402265548706,neutral
149,6.82559289089113e-08,0.001503436709754169,0.9984965324401855,neutral
150,2.2624128632742213e-06,0.9932536482810974,0.0067441570572555065,negative
151,2.2162540247450124e-08,0.9240732789039612,0.07592666149139404,negative
152,1.0,7.582560135332983e-10,2.413362912290218e-12,positive
153,0.18085823953151703,0.8137228488922119,0.005418944638222456,negative
154,4.1399456307544824e-08,3.398274328603179e-09,1.0,neutral
155,0.9999545812606812,7.197237472666984e-09,4.541952148429118e-05,positive
156,1.9556223307404252e-08,0.9999991655349731,8.315518016388523e-07,negative
157,0.3779916763305664,2.1440544514916837e-05,0.6219869256019592,neutral
158,0.004086310043931007,0.9848060011863708,0.01110774278640747,negative
159,0.9999898672103882,1.5231858441211443e-08,1.0131343515240587e-05,positive
160,1.1861152060532731e-08,5.829482324770652e-05,0.9999417066574097,neutral
161,2.789468100949932e-10,2.1724400056655213e-10,1.0,neutral
162,0.0052482252940535545,4.78576203022385e-06,0.9947469830513,neutral
163,1.9555681518568235e-08,9.736200734522527e-10,1.0,neutral
164,1.493094536897388e-10,0.9999998807907104,1.444981450049454e-07,negative
165,5.6028115480444285e-09,0.999998927116394,1.0677069894882152e-06,negative
166,1.3176514046531196e-10,1.0,2.789468100949932e-10,negative
167,0.03287188708782196,0.6576754450798035,0.30945271253585815,negative
168,2.335821314147779e-09,0.9999833106994629,1.670333404035773e-05,negative
169,2.940077695190446e-11,4.5990553032559944e-10,1.0,neutral
170,7.053286427138872e-11,0.9999985694885254,1.3710395023736055e-06,negative
171,0.00019095884636044502,0.2688900828361511,0.7309190034866333,neutral
172,0.00015846687892917544,5.315976636666164e-08,0.9998414516448975,neutral
173,0.006742330268025398,2.3839196217068093e-07,0.9932574033737183,neutral
174,1.0,1.605228061585251e-09,7.582560135332983e-10,positive
175,1.2917898088021795e-12,1.0,2.6465938329778282e-09,negative
176,0.9997963309288025,8.767177206436827e-08,0.0002035363722825423,positive
177,4.5990553032559944e-10,4.2777878461741636e-11,1.0,neutral
178,1.0815983525480632e-11,1.0,1.250157644072658e-09,negative
179,1.0130102964467369e-05,3.927867169295496e-07,0.9999895095825195,neutral
180,2.260371502416092e-06,0.0019304900197312236,0.998067319393158,neutral
181,0.0007103189127519727,1.6705100279068574e-05,0.9992730021476746,neutral
182,1.074678948498331e-06,0.008708212524652481,0.9912906885147095,neutral
183,5.617047271755382e-09,0.9052804112434387,0.09471956640481949,negative
184,0.0019382942700758576,0.00026231957599520683,0.9977993369102478,neutral
185,6.825917608921372e-08,0.9999868869781494,1.300789608649211e-05,negative
186,3.224304734317229e-08,0.9999545812606812,4.5401589886751026e-05,negative
187,0.001171115436591208,6.826978449225862e-08,0.9988288283348083,neutral
188,0.9999545812606812,1.250158088161868e-09,4.540016016107984e-05,positive
189,0.9996644258499146,6.826671494764014e-08,0.00033551512751728296,positive
190,3.775134371775124e-11,2.1724400056655213e-10,1.0,neutral
191,0.9999833106994629,2.5110338697231782e-08,1.670191704761237e-05,positive
192,0.9992897510528564,5.3157801715997266e-08,0.0007101736846379936,positive
193,5.1090889331695255e-12,7.99195987166712e-11,1.0,neutral
194,2.1724567977887688e-10,0.9999963045120239,3.726682052729302e-06,negative
195,0.1475232094526291,0.0002166543563362211,0.8522601127624512,neutral
196,0.9999982118606567,8.592200284596174e-10,1.7603548485567444e-06,positive
197,0.0005530885537154973,1.9555828956185906e-08,0.9994469285011292,neutral
198,4.6901885042416325e-08,0.11940813064575195,0.8805918097496033,neutral
199,8.155648600904897e-09,0.9998764991760254,0.0001234647206729278,negative
200,0.9999444484710693,1.0132738680113107e-05,4.5411787141347304e-05,positive
201,0.9999971389770508,1.6919092515887968e-10,2.902339701904566e-06,positive
202,7.194143059052749e-09,7.485186506528407e-05,0.9999251365661621,neutral
203,5.905326228017316e-10,5.602817765293366e-09,1.0,neutral
204,1.573719279890362e-11,1.0,4.139961262694669e-08,negative
205,0.9999997615814209,2.3823690753488336e-07,2.172439450554009e-10,positive
206,7.194160378531933e-09,5.602817765293366e-09,1.0,neutral
207,3.5817473986732296e-10,1.1253516163378663e-07,0.9999998807907104,neutral
208,4.600028136181322e-10,0.9998414516448975,0.00015849484771024436,negative
209,0.9992886781692505,1.067742573468422e-06,0.0007101999945007265,positive
210,1.2256056412807137e-11,4.785117653227644e-06,0.999995231628418,neutral
211,1.67339439940406e-05,5.32604751413146e-08,0.9999831914901733,neutral
212,2.9057098345219856e-06,4.790705588675337e-06,0.9999922513961792,neutral
213,0.9999921321868896,1.1861162718673768e-08,7.889345397416037e-06,positive
214,3.2241885605799325e-08,1.6701709682820365e-05,0.9999833106994629,neutral
215,7.835041751676208e-13,1.0,4.75219310517444e-13,negative
216,7.835041751676208e-13,2.510999053129126e-08,1.0,neutral
217,1.3452691405291262e-08,0.00026149730547331274,0.9997385144233704,neutral
218,0.029340028762817383,6.038334277036483e-08,0.9706599116325378,neutral
219,0.8416203856468201,0.14653761684894562,0.01184205524623394,positive
220,2.6465729607849653e-09,1.8553926395270537e-07,0.9999997615814209,neutral
221,0.9857283234596252,4.5279517507879063e-05,0.014226402156054974,positive
222,2.998975512369384e-09,0.9999724626541138,2.7536558263818733e-05,negative
223,0.9999998807907104,4.363719607880512e-09,8.764765624391657e-08,positive
224,7.433679539980975e-12,1.4449800289639825e-07,0.9999998807907104,neutral
225,0.1821335405111313,0.0016005784273147583,0.816265881061554,neutral
226,4.36348734922376e-09,2.7894841991837893e-10,1.0,neutral
227,1.0,1.9555793429049118e-08,2.413376573237591e-12,positive
228,3.978992916403579e-12,9.056146110797414e-11,1.0,neutral
229,6.485710741799267e-07,0.9995680451393127,0.0004313916724640876,negative
230,1.9540792095540382e-08,0.7310585975646973,0.2689414322376251,negative
231,5.602796449011294e-09,1.0,1.2501528701136522e-09,negative
232,0.9959127306938171,2.3825000994293077e-07,0.004086995497345924,positive
233,3.224199218720969e-08,9.237485443236437e-09,1.0,neutral
234,0.03757328912615776,4.7369039180011896e-07,0.9624262452125549,neutral
235,4.539994552033022e-05,4.1399392358698606e-08,0.9999545812606812,neutral
236,2.335113213902673e-09,0.37799975275993347,0.6220002174377441,neutral
237,8.146187724378251e-09,0.09589841216802597,0.9041016101837158,neutral
238,0.17668339610099792,0.792613685131073,0.030702970921993256,negative
239,1.0,4.5990727892686323e-10,1.2917849298924033e-12,positive
240,0.0004307951603550464,5.3164345814593617e-08,0.9995691180229187,neutral
241,0.029270581901073456,1.3441454171925216e-08,0.9707294702529907,neutral
242,2.144700920325704e-05,2.3825474215755094e-07,0.9999783039093018,neutral
243,6.4759939277792e-07,1.0130158443644177e-05,0.9999892711639404,neutral
244,2.06115369216775e-09,3.3982678893096363e-09,1.0,neutral
245,1.317701642244984e-10,1.0,3.2243097081163796e-08,negative
246,2.06115369216775e-09,6.22414481066258e-11,1.0,neutral
247,0.9999898672103882,5.603209896065664e-09,1.0130850569112226e-05,positive
248,1.4637722457744307e-12,0.001170874573290348,0.9988290667533875,neutral
249,9.736200734522527e-10,9.736200734522527e-10,1.0,neutral
250,0.999921441078186,3.7268721371219726e-06,7.485623063985258e-05,positive
251,0.9990881681442261,1.9555745467414454e-08,0.0009118849411606789,positive
252,2.1445415768539533e-05,1.855391928984318e-07,0.9999784231185913,neutral
253,4.785116288985591e-06,0.9999873638153076,7.889322660048492e-06,negative
254,0.9999529123306274,8.46751504468557e-07,4.6231063606683165e-05,positive
255,2.7537416826817207e-05,2.3824533457172947e-07,0.9999722242355347,neutral
256,1.2256207333749547e-11,1.0,7.582647287840416e-10,negative
257,0.8090115189552307,0.009057794697582722,0.18193066120147705,positive
258,0.001905399956740439,0.000900047249160707,0.9971945285797119,neutral
259,3.53601535607595e-05,3.059252549064695e-07,0.9999643564224243,neutral
260,4.8473686869998645e-11,4.139937459513021e-08,1.0,neutral
261,1.760359509717091e-06,7.889383596193511e-06,0.9999903440475464,neutral
262,1.0,2.2897348947448215e-11,8.423463315754276e-12,positive
263,1.0,2.06115369216775e-09,5.905304023556823e-10,positive
264,3.978962558742749e-12,2.789468100949932e-10,1.0,neutral
265,0.9860543608665466,4.424525104695931e-05,0.013901444151997566,positive
266,0.0002034686622209847,5.3157982904394885e-08,0.999796450138092,neutral
267,4.0586578542445295e-10,0.9999995231628418,5.043478950028657e-07,negative
268,0.09589838236570358,3.463845814621891e-07,0.9041013121604919,neutral
269,2.0611810036541556e-09,1.4449993557263952e-07,0.9999998807907104,neutral
270,4.785194960277295e-06,2.0611872209030935e-09,0.999995231628418,neutral
271,0.9905988574028015,0.0008963890140876174,0.008504701778292656,positive
272,7.582560135332983e-10,2.06115369216775e-09,1.0,neutral
273,0.8524404168128967,5.217155376158189e-06,0.1475544273853302,positive
274,8.764891390455887e-08,0.0600590743124485,0.9399408102035522,neutral
275,3.850733953925101e-09,0.9980695843696594,0.0019304502056911588,negative
276,4.5990553032559944e-10,2.64657362691878e-09,1.0,neutral
277,3.928485909909796e-07,0.0002035006182268262,0.9997960925102234,neutral
278,2.2722176709066844e-06,1.073319481292856e-06,0.9999966621398926,neutral
279,0.15935340523719788,0.12507791817188263,0.7155686616897583,neutral
280,2.755593777692411e-05,0.0009125273209065199,0.9990599751472473,neutral
281,1.0,1.1861437165805455e-08,1.523038584139158e-08,positive
282,0.001817804528400302,0.7304955720901489,0.2676866054534912,negative
283,7.496446778532118e-05,0.9999244213104248,6.485697667812929e-07,negative
284,3.098819161342914e-12,1.2501528701136522e-09,1.0,neutral
285,7.19413906224986e-09,0.999998927116394,1.0677049431251362e-06,negative
286,2.100928782056144e-07,0.9041013717651367,0.09589838981628418,negative
287,7.194147499944847e-09,1.7603515516384505e-06,0.9999982118606567,neutral
288,1.4166327000353363e-09,0.9999997615814209,2.3824100026104134e-07,negative
289,1.0,2.5946638934626343e-11,2.172485524809531e-10,positive
290,0.005247445777058601,0.000911869399715215,0.9938406944274902,neutral
291,5.4928079445959455e-11,0.9999997615814209,2.3823781702958513e-07,negative
292,3.928038267986267e-07,0.0007102059898898005,0.9992893934249878,neutral
293,1.0,1.3176514046531196e-10,3.581747953784742e-10,positive
294,2.7543632313609123e-05,4.5411772589432076e-05,0.9999270439147949,neutral
295,2.244777036778875e-13,1.5229979055675358e-08,1.0,neutral
296,4.2689764086389914e-05,0.06011166423559189,0.939845621585846,neutral
297,4.5409196900436655e-05,6.145466613816097e-06,0.9999485015869141,neutral
298,1.0,2.789505293421257e-10,8.423576072780214e-12,positive
299,4.5957643246552493e-10,0.9041016101837158,0.09589841216802597,negative
300,0.9997965693473816,6.348816139478686e-09,0.00020346888049971312,positive
301,1.7603477999728057e-06,3.0590257438234403e-07,0.9999979734420776,neutral
302,2.214262018185309e-08,0.7310585975646973,0.2689414322376251,negative
303,0.9999997615814209,1.1254609688648998e-07,1.4451205743171158e-07,positive
304,1.523000392467111e-08,3.0590248911721574e-07,0.9999996423721313,neutral
305,1.0,7.993225525915193e-11,2.1301224673031527e-12,positive
306,1.1253516163378663e-07,4.363461592049589e-09,0.9999998807907104,neutral
307,0.00015846687892917544,3.22430295796039e-08,0.9998414516448975,neutral
308,9.237464126954364e-09,3.0590248911721574e-07,0.9999996423721313,neutral
309,1.8188079931036327e-09,0.9524968266487122,0.047503139823675156,negative
310,0.9999949932098389,2.3823895389796235e-07,4.785157216247171e-06,positive
311,2.413362912290218e-12,2.1724400056655213e-10,1.0,neutral
312,0.5621760487556458,7.889974540375988e-07,0.4378231465816498,positive
313,0.9994459748268127,1.4470032283497858e-07,0.0005538586410693824,positive
314,0.9706874489784241,3.933756715923664e-07,0.029312221333384514,positive
315,2.260330575154512e-06,4.363460703871169e-09,0.9999977350234985,neutral
316,4.139935683156182e-08,2.1445417587528937e-05,0.9999785423278809,neutral
317,1.1861183146777421e-08,3.059042512632004e-07,0.9999996423721313,neutral
318,8.878265418850451e-13,2.940077695190446e-11,1.0,neutral
319,0.9997256398200989,1.3012909221288282e-05,0.0002613712567836046,positive
320,0.001930849626660347,7.48671664041467e-05,0.9979943037033081,neutral
321,1.026187676500534e-10,1.8553909342244879e-07,0.9999997615814209,neutral
322,0.9980695843696594,5.905291811103552e-10,0.0019304502056911588,positive
323,0.9999984502792358,1.3781719871985842e-06,6.861514378897482e-08,positive
324,0.9997382760047913,5.043484065936354e-07,0.0002612589451018721,positive
325,6.914400150527522e-13,7.99195987166712e-11,1.0,neutral
326,0.999903678894043,2.144638892787043e-05,7.485525566153228e-05,positive
327,1.0,2.5118422897207893e-08,7.994643141939761e-11,positive
328,0.9999921321868896,7.195600115750267e-09,7.890933375165332e-06,positive
329,0.9990905523300171,4.897724011243554e-06,0.0009046251070685685,positive
330,1.1861149395997472e-08,0.9998766183853149,0.0001234102383023128,negative
331,0.6800282597541809,1.5552066088275751e-06,0.3199702799320221,positive
332,0.999995231628418,9.23786380724323e-09,4.7853363867034204e-06,positive
333,3.928346643533587e-07,4.540551526588388e-05,0.9999542236328125,neutral
334,3.690393270971981e-07,0.9240729808807373,0.07592663913965225,negative
335,0.00012340984540060163,0.00015846139285713434,0.9997181296348572,neutral
336,1.0,7.99195987166712e-11,3.775134371775124e-11,positive
337,2.5110086454560587e-08,9.237485443236437e-09,1.0,neutral
338,1.3007302186451852e-05,9.237453468813328e-09,0.999987006187439,neutral
339,0.9998200535774231,0.00015847331087570637,2.1447031031129882e-05,positive
340,0.00043074885616078973,9.61130645009689e-05,0.9994731545448303,neutral
341,1.3887883031082904e-11,0.9988290667533875,0.001170874573290348,negative
342,1.7606456594876363e-06,0.0004308157949708402,0.999567449092865,neutral
343,8.592179745470219e-10,3.9278697272493446e-07,0.9999996423721313,neutral
344,0.962399959564209,1.7438387089896423e-07,0.03759979084134102,positive
345,0.005247342400252819,0.00020346154633443803,0.9945492148399353,neutral
346,2.0612103135420057e-09,3.535847645252943e-05,0.9999645948410034,neutral
347,0.9998764991760254,2.999568371464534e-09,0.0001234348164871335,positive
348,6.5602002996545394e-12,1.0,2.940077695190446e-11,negative
349,0.18015864491462708,0.014788322150707245,0.8050529956817627,neutral
350,0.0007103605894371867,1.523397230585033e-08,0.9992896318435669,neutral
351,4.5999876130409234e-10,0.0001234348164871335,0.9998764991760254,neutral
352,0.9999994039535522,1.524078108161575e-08,6.480544811893196e-07,positive
353,0.9995796084403992,0.00015869953494984657,0.0002616512938402593,positive
354,0.9818389415740967,1.6916394542931812e-06,0.01815948262810707,positive
355,1.0,4.363878147728428e-09,1.9557546693249606e-08,positive
356,0.0007101675728335977,0.00318275042809546,0.9961070418357849,neutral
357,0.9999998807907104,4.36348690513455e-09,8.764298087271527e-08,positive
358,0.680023193359375,8.949529728852212e-06,0.3199678957462311,positive
359,0.00015982615877874196,0.9983237385749817,0.0015163884963840246,negative
360,0.00012341421097517014,1.1253919751652575e-07,0.9998764991760254,neutral
361,0.9999898672103882,2.2603430807066616e-06,7.88937268225709e-06,positive
362,0.0005531959468498826,2.3828502548894903e-07,0.9994465708732605,neutral
363,0.9999724626541138,2.756154390226584e-05,5.320629625771289e-08,positive
364,0.9997350573539734,0.00026262804749421775,2.272177880513482e-06,positive
365,1.7603498463358846e-06,2.998966852629792e-09,0.9999982118606567,neutral
366,1.4169940776298517e-09,0.017756953835487366,0.9822430610656738,neutral
367,1.0,3.006383142434288e-09,7.2119386018698606e-09,positive
368,1.605254484893237e-09,0.9968171715736389,0.003182833082973957,negative
369,4.2777878461741636e-11,4.363462036138799e-09,1.0,neutral
370,2.0611661266656256e-09,0.0015034482348710299,0.9984965324401855,neutral
371,1.0261888561124977e-10,0.9999417066574097,5.8294714108342305e-05,negative
372,0.9999998807907104,4.987185331373212e-09,1.1350780937391391e-07,positive
373,6.096901188357151e-07,0.5621761679649353,0.43782323598861694,negative
374,3.098819161342914e-12,2.789468100949932e-10,1.0,neutral
375,6.101948373665733e-13,3.581754892678646e-10,1.0,neutral
376,2.06115369216775e-09,2.5946094231454886e-11,1.0,neutral
377,1.0,5.905304023556823e-10,1.2501528701136522e-09,positive
378,1.8795288676126676e-12,2.64657362691878e-09,1.0,neutral
379,0.9999997615814209,1.8560139380952023e-07,9.240549658784403e-09,positive
380,0.9624195098876953,7.409712452499662e-06,0.03757302463054657,positive
381,0.9912917017936707,4.1669864003779367e-08,0.008708221837878227,positive
382,2.2181467329573934e-08,0.9398857355117798,0.06011423096060753,negative
383,0.006352115422487259,0.72565096616745,0.2679968774318695,negative
384,0.37746337056159973,0.00020473111362662166,0.6223318576812744,neutral
385,0.9995679259300232,1.8599742190872348e-07,0.0004318065184634179,positive
386,0.9999998807907104,1.4450462515469553e-07,3.581911434125118e-10,positive
387,0.0009118847083300352,1.4449845764374913e-07,0.999087929725647,neutral
388,8.764413905737456e-08,0.9994468092918396,0.0005530948401428759,negative
389,1.1032496027851835e-09,0.004086747765541077,0.9959132075309753,neutral
390,4.5400029193842784e-05,3.2241942449218186e-08,0.9999545812606812,neutral
391,2.8823509334516273e-13,1.0261879540562902e-10,1.0,neutral
392,1.0,9.237643538995144e-09,2.129829949557016e-12,positive
393,1.4449801710725296e-07,8.315287232107949e-07,0.9999990463256836,neutral
394,7.485252717742696e-05,0.999589741230011,0.0003354657383169979,negative
395,1.6918987044700629e-10,1.6701709682820365e-05,0.9999833106994629,neutral
396,1.4449793184212467e-07,0.9990880489349365,0.0009118813322857022,negative
397,0.9996597766876221,2.546718924634206e-08,0.0003402346628718078,positive
