id,positive,negative,neutral,label
38,0.6382600665092468,0.040802597999572754,0.32093730568885803,positive
39,0.6978514194488525,0.060977574437856674,0.2411710023880005,positive
40,0.4836810529232025,0.08947200328111649,0.42684704065322876,positive
41,0.4467182159423828,0.04708375409245491,0.5061980485916138,neutral
42,0.48742207884788513,0.054687242954969406,0.45789065957069397,positive
43,0.03683013841509819,0.7874630689620972,0.17570675909519196,negative
44,0.19405929744243622,0.01405760832130909,0.791883111000061,neutral
45,0.22698532044887543,0.15600457787513733,0.6170100569725037,neutral
46,0.9392444491386414,0.004349564667791128,0.056406013667583466,positive
47,0.6224827766418457,0.09252380579710007,0.28499338030815125,positive
48,0.06561096757650375,0.7053843140602112,0.22900475561618805,negative
49,0.19918599724769592,0.06074829772114754,0.7400657534599304,neutral
50,0.3329358994960785,0.04505797475576401,0.6220061182975769,neutral
51,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
52,0.9443367719650269,0.0056152320466935635,0.050048016011714935,positive
53,0.07532717287540436,0.49119484424591064,0.4334779381752014,negative
54,0.29975923895835876,0.20602130889892578,0.49421945214271545,neutral
55,0.6089308261871338,0.044110801070928574,0.34695833921432495,positive
56,0.6442480087280273,0.08718948811292648,0.26856252551078796,positive
57,0.223989337682724,0.06417402625083923,0.7118366956710815,neutral
58,0.4970542788505554,0.036006491631269455,0.4669393002986908,positive
59,0.3847552239894867,0.05542924627661705,0.559815526008606,neutral
60,0.670907735824585,0.03137877583503723,0.2977135181427002,positive
61,0.22065195441246033,0.25003141164779663,0.5293165445327759,neutral
62,0.5137624740600586,0.032843735069036484,0.4533937871456146,positive
63,0.6060736179351807,0.07949955761432648,0.31442683935165405,positive
64,0.15375374257564545,0.60810786485672,0.23813845217227936,negative
65,0.4071495532989502,0.15944205224514008,0.4334084391593933,neutral
66,0.9289225339889526,0.011693408712744713,0.05938402935862541,positive
67,0.167952761054039,0.07933525741100311,0.7527120113372803,neutral
68,0.31726059317588806,0.051791366189718246,0.630948007106781,neutral
69,0.11414791643619537,0.51157546043396,0.37427660822868347,negative
70,0.64202481508255,0.04507721960544586,0.3128978908061981,positive
71,0.9690077304840088,0.004349333234131336,0.026642896234989166,positive
72,0.07146316021680832,0.8178525567054749,0.11068430542945862,negative
73,0.12186511605978012,0.45278382301330566,0.4253510534763336,negative
74,0.13386115431785583,0.5999240875244141,0.2662146985530853,negative
75,0.6426965594291687,0.07210855931043625,0.28519487380981445,positive
76,0.6352719068527222,0.17098112404346466,0.19374699890613556,positive
77,0.5617015957832336,0.3406892418861389,0.09760910272598267,positive
78,0.9122123122215271,0.015212580561637878,0.0725751593708992,positive
79,0.06417936831712723,0.6481886506080627,0.28763195872306824,negative
80,0.4344019889831543,0.10317951440811157,0.46241849660873413,neutral
81,0.17570675909519196,0.03683013841509819,0.7874630689620972,neutral
82,0.9036292433738708,0.006899294443428516,0.08947141468524933,positive
83,0.5712345838546753,0.08229415118694305,0.34647127985954285,positive
84,0.36022883653640747,0.20525220036506653,0.4345189332962036,neutral
85,0.669552743434906,0.033335067331790924,0.29711222648620605,positive
86,0.3542492985725403,0.13032102584838867,0.515429675579071,neutral
87,0.046392105519771576,0.5651715397834778,0.38843634724617004,negative
88,0.17098112404346466,0.19374699890613556,0.6352719068527222,neutral
89,0.039565470069646835,0.746545672416687,0.21388892829418182,negative
90,0.060977574437856674,0.6978514194488525,0.2411710023880005,negative
91,0.3434125781059265,0.3891374468803406,0.2674500048160553,negative
92,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
93,0.0889975056052208,0.5803366303443909,0.33066585659980774,negative
94,0.2013626992702484,0.13839441537857056,0.6602428555488586,neutral
95,0.46476104855537415,0.12508873641490936,0.4101501703262329,positive
96,0.40409305691719055,0.26090207695961,0.33500489592552185,positive
97,0.21174664795398712,0.1755441427230835,0.6127092242240906,neutral
98,0.11541573703289032,0.33396652340888977,0.5506176948547363,neutral
99,0.8170765042304993,0.011654970236122608,0.1712685376405716,positive
100,0.20013460516929626,0.03267107531428337,0.7671943306922913,neutral
101,0.7657920122146606,0.040585488080978394,0.19362254440784454,positive
102,0.31798478960990906,0.14110490679740906,0.5409103631973267,neutral
103,0.5151380896568298,0.10797880589962006,0.3768830895423889,positive
104,0.2564641833305359,0.08863165229558945,0.6549042463302612,neutral
105,0.2225683182477951,0.20908358693122864,0.5683481097221375,neutral
106,0.7138949036598206,0.11654014140367508,0.16956490278244019,positive
107,0.9097487926483154,0.020098969340324402,0.07015229761600494,positive
108,0.04084962606430054,0.7240769863128662,0.23507337272167206,negative
109,0.9034817218780518,0.015066984109580517,0.08145135641098022,positive
110,0.029622778296470642,0.9215375781059265,0.04883970320224762,negative
111,0.4514196813106537,0.03705478459596634,0.5115255117416382,neutral
112,0.9073205590248108,0.02271432615816593,0.06996504962444305,positive
113,0.6162261366844177,0.032658789306879044,0.35111507773399353,positive
114,0.815147340297699,0.043201226741075516,0.14165136218070984,positive
115,0.4416833221912384,0.14339357614517212,0.4149230718612671,positive
116,0.8243801593780518,0.041043471544981,0.13457636535167694,positive
117,0.29701459407806396,0.29701459407806396,0.40597081184387207,neutral
118,0.29405683279037476,0.1898573637008667,0.5160858035087585,neutral
119,0.43999049067497253,0.19524459540843964,0.36476489901542664,positive
120,0.40409305691719055,0.33500489592552185,0.26090207695961,positive
121,0.36722174286842346,0.008112985640764236,0.6246652603149414,neutral
122,0.9714339375495911,0.008404550142586231,0.020161468535661697,positive
123,0.5813133120536804,0.10753215104341507,0.3111546039581299,positive
124,0.7180280089378357,0.04886242002248764,0.23310956358909607,positive
125,0.07006943970918655,0.5511388182640076,0.37879180908203125,negative
126,0.9652482867240906,0.007369761820882559,0.027381986379623413,positive
127,0.09766482561826706,0.6368546485900879,0.26548051834106445,negative
128,0.15134677290916443,0.3204011023044586,0.528252124786377,neutral
129,0.03725766763091087,0.8479805588722229,0.11476168781518936,negative
130,0.6222802996635437,0.10158446431159973,0.2761352062225342,positive
131,0.29405683279037476,0.1898573637008667,0.5160858035087585,neutral
132,0.9173102974891663,0.02026602439582348,0.06242375075817108,positive
133,0.5849402546882629,0.03739397972822189,0.37766581773757935,positive
134,0.47545045614242554,0.018435215577483177,0.5061143636703491,neutral
135,0.025040602311491966,0.48747968673706055,0.48747968673706055,negative
136,0.823771059513092,0.0088697150349617,0.16735924780368805,positive
137,0.5448543429374695,0.24177764356136322,0.2133680135011673,positive
138,0.6148271560668945,0.1288747787475586,0.25629809498786926,positive
139,0.9234669804573059,0.009637243114411831,0.06689572334289551,positive
140,0.7042385339736938,0.019977709278464317,0.2757837772369385,positive
141,0.1387229710817337,0.31261706352233887,0.5486599802970886,neutral
142,0.17691567540168762,0.42439866065979004,0.39868563413619995,negative
143,0.9138489365577698,0.031270191073417664,0.05488089472055435,positive
144,0.8585031628608704,0.0178176648914814,0.12367911636829376,positive
145,0.5592741370201111,0.031552087515592575,0.40917372703552246,positive
146,0.40409305691719055,0.33500489592552185,0.26090207695961,positive
147,0.8472797274589539,0.057658109813928604,0.09506215155124664,positive
148,0.13588637113571167,0.4185594618320465,0.4455542266368866,neutral
149,0.31790000200271606,0.3834606111049652,0.2986394166946411,negative
150,0.8136321902275085,0.026154164224863052,0.1602136790752411,positive
151,0.2663072645664215,0.32122787833213806,0.41246476769447327,neutral
152,0.7042385339736938,0.019977709278464317,0.2757837772369385,positive
153,0.4286440908908844,0.29460248351097107,0.27675342559814453,positive
154,0.6431868076324463,0.01254014577716589,0.34427309036254883,positive
155,0.7822547554969788,0.007204317022114992,0.2105410099029541,positive
156,0.14733633399009705,0.4263318181037903,0.4263318181037903,negative
157,0.7478328347206116,0.050890661776065826,0.2012764811515808,positive
158,0.5486599802970886,0.31261706352233887,0.1387229710817337,positive
159,0.8164627552032471,0.01239733211696148,0.1711398959159851,positive
160,0.2365237921476364,0.196085125207901,0.5673910975456238,neutral
161,0.42016729712486267,0.07301413267850876,0.5068185329437256,neutral
162,0.6141465306282043,0.05712452903389931,0.32872897386550903,positive
163,0.37477561831474304,0.0447605662047863,0.5804638266563416,neutral
164,0.090816929936409,0.592200756072998,0.316982239484787,negative
165,0.02753361314535141,0.8565455675125122,0.11592083424329758,negative
166,0.03575252741575241,0.8137237429618835,0.15052376687526703,negative
167,0.5564771294593811,0.1806616634130478,0.2628611624240875,positive
168,0.33195167779922485,0.21432410180568695,0.4537241458892822,neutral
169,0.26123976707458496,0.13135960698127747,0.60740065574646,neutral
170,0.01770247519016266,0.7527283430099487,0.2295691817998886,negative
171,0.7161876559257507,0.09105304628610611,0.19275929033756256,positive
172,0.8135979175567627,0.015862634405493736,0.17053939402103424,positive
173,0.7769659757614136,0.026586312800645828,0.19644775986671448,positive
174,0.9261123538017273,0.012803846038877964,0.06108373403549194,positive
175,0.05501048266887665,0.7133867740631104,0.2316027730703354,negative
176,0.5883241295814514,0.11584789305925369,0.2958279550075531,positive
177,0.2460707128047943,0.08503976464271545,0.6688895225524902,neutral
178,0.04861082136631012,0.5922010540962219,0.35918810963630676,negative
179,0.6924798488616943,0.08270492404699326,0.22481529414653778,positive
180,0.5846327543258667,0.09250233322381973,0.3228648900985718,positive
181,0.31916776299476624,0.31916776299476624,0.36166447401046753,neutral
182,0.06441385298967361,0.7371775507926941,0.19840864837169647,negative
183,0.0698683112859726,0.7996004819869995,0.1305311918258667,negative
184,0.5521976351737976,0.017750365659594536,0.4300519526004791,positive
185,0.4814157485961914,0.16637283563613892,0.3522112965583801,positive
186,0.10337967425584793,0.7638782262802124,0.13274213671684265,negative
187,0.3084918260574341,0.07799895107746124,0.6135092377662659,neutral
188,0.410696417093277,0.02794823981821537,0.5613554120063782,neutral
189,0.8610640168190002,0.029463989660143852,0.10947200655937195,positive
190,0.7275693416595459,0.03622354194521904,0.23620717227458954,positive
191,0.7859408855438232,0.06867475062608719,0.14538444578647614,positive
192,0.6292158365249634,0.012267755344510078,0.3585163950920105,positive
193,0.49558132886886597,0.0670696422457695,0.43734899163246155,positive
194,0.3402039706707001,0.31959205865859985,0.3402039706707001,positive
195,0.44692322611808777,0.10615357011556625,0.44692322611808777,positive
196,0.8812351822853088,0.006728313863277435,0.11203648895025253,positive
197,0.2868407964706421,0.02506387047469616,0.6880953311920166,neutral
198,0.5149207711219788,0.08405850827693939,0.40102070569992065,positive
199,0.06354821473360062,0.7741757035255432,0.16227604448795319,negative
200,0.7819857001304626,0.03227640315890312,0.18573787808418274,positive
201,0.31792783737182617,0.009018918499350548,0.6730532646179199,neutral
202,0.5231456756591797,0.15955042839050293,0.3173038959503174,positive
203,0.3951190412044525,0.12827637791633606,0.47660455107688904,neutral
204,0.03567998856306076,0.7166517376899719,0.24766822159290314,negative
205,0.830872118473053,0.03766479715704918,0.13146305084228516,positive
206,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
207,0.1563834249973297,0.07387029379606247,0.7697461843490601,neutral
208,0.04969213530421257,0.5342407822608948,0.4160671532154083,negative
209,0.7345459461212158,0.11622204631567001,0.14923205971717834,positive
210,0.20853640139102936,0.06360000371932983,0.7278635501861572,neutral
211,0.6368775367736816,0.03271479532122612,0.3304077088832855,positive
212,0.31620436906814575,0.05494808033108711,0.6288474798202515,neutral
213,0.6922311782836914,0.06854017078876495,0.23922871053218842,positive
214,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive
215,0.030098356306552887,0.8263104557991028,0.14359122514724731,negative
216,0.044125691056251526,0.04145225137472153,0.9144220352172852,neutral
217,0.4545806348323822,0.06152079999446869,0.4838985502719879,neutral
218,0.6139758229255676,0.11357410997152328,0.27245011925697327,positive
219,0.84375,0.052279599010944366,0.10397040098905563,positive
220,0.578792929649353,0.04751021787524223,0.37369680404663086,positive
221,0.6308955550193787,0.03141044080257416,0.33769407868385315,positive
222,0.06301048398017883,0.6363832950592041,0.3006061613559723,negative
223,0.6708621978759766,0.06642435491085052,0.26271340250968933,positive
224,0.6021369099617004,0.16206295788288116,0.23580019176006317,positive
225,0.8543913960456848,0.01042429730296135,0.13518434762954712,positive
226,0.6922311782836914,0.06854017078876495,0.23922871053218842,positive
227,0.9246837496757507,0.012390769086778164,0.06292551755905151,positive
228,0.832845151424408,0.017833838239312172,0.14932090044021606,positive
229,0.32546132802963257,0.3687960207462311,0.30574262142181396,negative
230,0.22038237750530243,0.43828269839286804,0.34133490920066833,negative
231,0.04170292243361473,0.8376256227493286,0.12067142128944397,negative
232,0.3715413808822632,0.12062181532382965,0.5078368186950684,neutral
233,0.7624627947807312,0.019087882712483406,0.21844924986362457,positive
234,0.6927552819252014,0.018461301922798157,0.28878337144851685,positive
235,0.22773489356040955,0.025551145896315575,0.7467139363288879,neutral
236,0.04178242385387421,0.5090141296386719,0.44920340180397034,negative
237,0.06465601921081543,0.695117712020874,0.24022626876831055,negative
238,0.8307498693466187,0.029329057782888412,0.13992111384868622,positive
239,0.9433068633079529,0.015247135423123837,0.0414460115134716,positive
240,0.4453657865524292,0.0499686561524868,0.5046655535697937,neutral
241,0.7287355661392212,0.019420145079493523,0.25184428691864014,positive
242,0.5200574398040771,0.0749213844537735,0.40502113103866577,positive
243,0.9276216626167297,0.005181652493774891,0.06719668954610825,positive
244,0.34266525506973267,0.055938564240932465,0.6013962030410767,neutral
245,0.036056533455848694,0.6803368926048279,0.283606618642807,negative
246,0.5587490797042847,0.0804954394698143,0.3607555329799652,positive
247,0.40391868352890015,0.008383064530789852,0.587698221206665,neutral
248,0.03739397972822189,0.37766581773757935,0.5849402546882629,neutral
249,0.5863231420516968,0.05805385485291481,0.3556229770183563,positive
250,0.6562581658363342,0.04328491911292076,0.3004568815231323,positive
251,0.57668137550354,0.02697174809873104,0.39634692668914795,positive
252,0.11749282479286194,0.0669453889131546,0.815561830997467,neutral
253,0.052728116512298584,0.6034413576126099,0.34383052587509155,negative
254,0.7663888931274414,0.014036902226507664,0.21957409381866455,positive
255,0.18429051339626312,0.06368909776210785,0.7520203590393066,neutral
256,0.05212341621518135,0.7659479975700378,0.1819285899400711,negative
257,0.7835178971290588,0.030380284413695335,0.18610180914402008,positive
258,0.7939311265945435,0.02891894057393074,0.17714998126029968,positive
259,0.25279322266578674,0.06004364788532257,0.6871631741523743,neutral
260,0.3569299876689911,0.09024602919816971,0.5528239607810974,neutral
261,0.3951190412044525,0.12827637791633606,0.47660455107688904,neutral
262,0.9688591361045837,0.007632147055119276,0.023508669808506966,positive
263,0.562635600566864,0.17159417271614075,0.26577022671699524,positive
264,0.21520401537418365,0.0791691318154335,0.7056267857551575,neutral
265,0.8140233159065247,0.009931772947311401,0.17604489624500275,positive
266,0.19141602516174316,0.05151892453432083,0.7570650577545166,neutral
267,0.031552087515592575,0.5592741370201111,0.40917372703552246,negative
268,0.37374359369277954,0.1463600993156433,0.47989627718925476,neutral
269,0.19893592596054077,0.2254239171743393,0.5756401419639587,neutral
270,0.47545045614242554,0.018435215577483177,0.5061143636703491,neutral
271,0.8976991176605225,0.02627413347363472,0.07602673023939133,positive
272,0.8088909983634949,0.02155621536076069,0.1695527583360672,positive
273,0.5267349481582642,0.1331794559955597,0.3400856554508209,positive
274,0.21700578927993774,0.2458997666835785,0.5370944738388062,neutral
275,0.09217309951782227,0.468093603849411,0.43973323702812195,negative
276,0.29962652921676636,0.26441946625709534,0.4359540045261383,neutral
277,0.5947891473770142,0.1412748098373413,0.2639360725879669,positive
278,0.7727790474891663,0.025629475712776184,0.20159146189689636,positive
279,0.08524439483880997,0.5558632612228394,0.3588922917842865,negative
280,0.43546533584594727,0.07108777016401291,0.49344688653945923,neutral
281,0.40409356355667114,0.3796107769012451,0.21629570424556732,positive
282,0.2628611624240875,0.5564771294593811,0.1806616634130478,negative
283,0.17137134075164795,0.4658356010913849,0.36279311776161194,negative
284,0.8519653677940369,0.03628106042742729,0.11175353080034256,positive
285,0.17455242574214935,0.5376593470573425,0.2877883315086365,negative
286,0.26193323731422424,0.5209164619445801,0.21715028584003448,negative
287,0.4254787266254425,0.061296023428440094,0.5132253170013428,neutral
288,0.08601091057062149,0.7201605439186096,0.19382858276367188,negative
289,0.9690852165222168,0.0016509528504684567,0.02926383912563324,positive
290,0.19598543643951416,0.3035481870174408,0.5004663467407227,neutral
291,0.0413808710873127,0.8311570286750793,0.12746205925941467,negative
292,0.6274318099021912,0.1688709855079651,0.20369727909564972,positive
293,0.9013182520866394,0.0036834818311035633,0.09499824047088623,positive
294,0.16320301592350006,0.10537178814411163,0.7314251661300659,neutral
295,0.11251559853553772,0.15379057824611664,0.7336938381195068,neutral
296,0.10753214359283447,0.3111545741558075,0.5813132524490356,neutral
297,0.24970120191574097,0.07154058665037155,0.6787582039833069,neutral
298,0.8501893281936646,0.02732929214835167,0.12248139083385468,positive
299,0.12612822651863098,0.34285208582878113,0.5310196876525879,neutral
300,0.9468392729759216,0.004523922223597765,0.048636749386787415,positive
301,0.24182957410812378,0.10080956667661667,0.6573609113693237,neutral
302,0.026599960401654243,0.5019044280052185,0.4714955687522888,negative
303,0.9695956707000732,0.0028990386053919792,0.027505312114953995,positive
304,0.29222822189331055,0.08912457525730133,0.6186471581459045,neutral
305,0.9452558755874634,0.007682581432163715,0.04706151783466339,positive
306,0.5578213334083557,0.05879393592476845,0.383384644985199,positive
307,0.4243644177913666,0.030740855261683464,0.5448946952819824,neutral
308,0.3036080598831177,0.09259522706270218,0.6037967205047607,neutral
309,0.13818368315696716,0.24251991510391235,0.6192963123321533,neutral
310,0.5034781098365784,0.023547986522316933,0.47297391295433044,positive
311,0.6174478530883789,0.03074091672897339,0.3518112003803253,positive
312,0.7096454501152039,0.029290564358234406,0.26106399297714233,positive
313,0.6013962030410767,0.055938564240932465,0.34266525506973267,positive
314,0.5682187080383301,0.08713916689157486,0.3446420729160309,positive
315,0.7545579075813293,0.05465999245643616,0.1907821148633957,positive
316,0.17337292432785034,0.1191573515534401,0.7074697613716125,neutral
317,0.22030098736286163,0.14223700761795044,0.6374620199203491,neutral
318,0.3924637734889984,0.03650481253862381,0.571031391620636,neutral
319,0.5931168794631958,0.1596352458000183,0.24724788963794708,positive
320,0.5277431607246399,0.08615170419216156,0.38610514998435974,positive
321,0.1707306057214737,0.5959083437919617,0.23336105048656464,negative
322,0.8805028796195984,0.020707443356513977,0.09878968447446823,positive
323,0.9413607716560364,0.0221386831253767,0.03650051727890968,positive
324,0.22639411687850952,0.3506460189819336,0.4229598641395569,neutral
325,0.4561518132686615,0.11533323675394058,0.4285149872303009,positive
326,0.7327851057052612,0.09316317737102509,0.17405171692371368,positive
327,0.9116309881210327,0.04005426913499832,0.04831467196345329,positive
328,0.7728351950645447,0.043600376695394516,0.1835644394159317,positive
329,0.172810897231102,0.0527043454349041,0.7744846940040588,neutral
330,0.27491021156311035,0.4824824035167694,0.24260738492012024,negative
331,0.40409356355667114,0.21629570424556732,0.3796107769012451,positive
332,0.8852818012237549,0.012239348143339157,0.10247880965471268,positive
333,0.8101202249526978,0.05343322083353996,0.1364465057849884,positive
334,0.026499168947339058,0.5322500467300415,0.4412507712841034,negative
335,0.14902839064598083,0.5894187092781067,0.26155295968055725,negative
336,0.9527909755706787,0.0040174429304897785,0.0431915782392025,positive
337,0.4147379398345947,0.05272801220417023,0.5325340628623962,neutral
338,0.09918244183063507,0.04401194304227829,0.8568055629730225,neutral
339,0.147951140999794,0.6228975653648376,0.22915121912956238,negative
340,0.6000292897224426,0.03603455796837807,0.3639361560344696,positive
341,0.11118537187576294,0.20772163569927216,0.6810929775238037,neutral
342,0.6338075995445251,0.06680282950401306,0.299389511346817,positive
343,0.3692992627620697,0.09337347000837326,0.537327229976654,neutral
344,0.8497095704078674,0.019983254373073578,0.1303071826696396,positive
345,0.4206515848636627,0.3077552914619446,0.2715930938720703,positive
346,0.16441179811954498,0.22472427785396576,0.6108639240264893,neutral
347,0.6251944899559021,0.07948456704616547,0.29532095789909363,positive
348,0.31022772192955017,0.39834028482437134,0.2914319932460785,negative
349,0.2295907735824585,0.31381338834762573,0.456595778465271,neutral
350,0.49202245473861694,0.045765221118927,0.46221232414245605,positive
351,0.3324824571609497,0.06546967476606369,0.6020479202270508,neutral
352,0.8221322298049927,0.005539483390748501,0.17232827842235565,positive
353,0.565483033657074,0.25093159079551697,0.18358546495437622,positive
354,0.28943634033203125,0.28943634033203125,0.4211273789405823,neutral
355,0.8044552803039551,0.0796518623828888,0.11589277535676956,positive
356,0.38070550560951233,0.2616548240184784,0.35763972997665405,positive
357,0.9408850073814392,0.010784079320728779,0.048330891877412796,positive
358,0.37427660822868347,0.11414791643619537,0.51157546043396,neutral
359,0.13452191650867462,0.4998095631599426,0.36566850543022156,negative
360,0.5313419699668884,0.0281600933521986,0.4404979348182678,positive
361,0.8422297239303589,0.015915649011731148,0.14185462892055511,positive
362,0.9146828055381775,0.014784470200538635,0.07053276896476746,positive
363,0.8685781359672546,0.05552634224295616,0.0758955106139183,positive
364,0.6952283978462219,0.03251626715064049,0.2722553312778473,positive
365,0.7425309419631958,0.016404645517468452,0.24106450378894806,positive
366,0.0737030878663063,0.6992754340171814,0.2270214855670929,negative
367,0.8075493574142456,0.01226198859512806,0.1801886260509491,positive
368,0.12445096671581268,0.4922131299972534,0.38333597779273987,negative
369,0.5267349481582642,0.1331794559955597,0.3400856554508209,positive
370,0.17159417271614075,0.26577022671699524,0.562635600566864,neutral
371,0.1968419998884201,0.1968419998884201,0.6063160300254822,neutral
372,0.8787800669670105,0.012933031655848026,0.10828694701194763,positive
373,0.04084962606430054,0.7240769863128662,0.23507337272167206,negative
374,0.6561569571495056,0.187992125749588,0.15585093200206757,positive
375,0.5414620041847229,0.03684695065021515,0.42169103026390076,positive
376,0.487092524766922,0.025814957916736603,0.487092524766922,positive
377,0.9601067304611206,0.00805098470300436,0.03184226155281067,positive
378,0.36022883653640747,0.20525220036506653,0.4345189332962036,neutral
379,0.7756360173225403,0.02825254015624523,0.1961115002632141,positive
380,0.7275693416595459,0.03622354194521904,0.23620717227458954,positive
381,0.9032273292541504,0.007340993732213974,0.08943162113428116,positive
382,0.32649585604667664,0.4192289710044861,0.25427523255348206,negative
383,0.4922131299972534,0.12445096671581268,0.38333597779273987,positive
384,0.544361412525177,0.05737526714801788,0.3982633352279663,positive
385,0.7073928117752075,0.048138685524463654,0.24446842074394226,positive
386,0.9007220268249512,0.015497777611017227,0.0837802067399025,positive
387,0.9552368521690369,0.005335909780114889,0.03942733258008957,positive
388,0.19811409711837769,0.4752510190010071,0.32663494348526,negative
389,0.34133490920066833,0.22038237750530243,0.43828269839286804,neutral
390,0.7473548650741577,0.01001456007361412,0.24263060092926025,positive
391,0.15236084163188934,0.14312976598739624,0.7045093774795532,neutral
392,0.9182217717170715,0.008724968880414963,0.0730532705783844,positive
393,0.1792745292186737,0.06595141440629959,0.7547739744186401,neutral
394,0.6654327511787415,0.08199740201234818,0.2525697946548462,positive
395,0.07936988025903702,0.5175566077232361,0.4030734896659851,negative
396,0.05749554559588432,0.7004391551017761,0.24206531047821045,negative
397,0.9405236840248108,0.0029934807680547237,0.05648283660411835,positive
398,0.07937002927064896,0.5864695906639099,0.33416032791137695,negative
399,0.2914324104785919,0.25718823075294495,0.45137935876846313,neutral
400,0.7426333427429199,0.044598598033189774,0.21276801824569702,positive
401,0.5541984438896179,0.1491604894399643,0.2966410517692566,positive
402,0.8564713001251221,0.020142273977398872,0.12338639795780182,positive
403,0.030606500804424286,0.6966007351875305,0.2727927565574646,negative
404,0.03669692575931549,0.8352181911468506,0.12808486819267273,negative
405,0.6361113786697388,0.053872693330049515,0.3100159168243408,positive
406,0.19181469082832336,0.5908308625221252,0.21735453605651855,negative
407,0.147951140999794,0.22915121912956238,0.6228975653648376,neutral
408,0.43973392248153687,0.17220227420330048,0.38806381821632385,positive
409,0.44589999318122864,0.016241906210780144,0.5378580689430237,neutral
410,0.3588923513889313,0.08524440228939056,0.5558633208274841,neutral
411,0.8460942506790161,0.006876643747091293,0.14702913165092468,positive
412,0.9092821478843689,0.04819018766283989,0.0425276942551136,positive
413,0.26193323731422424,0.21715028584003448,0.5209164619445801,neutral
414,0.10314980149269104,0.8113359808921814,0.08551418036222458,negative
415,0.46042153239250183,0.017852479591965675,0.5217259526252747,neutral
416,0.33470800518989563,0.03997516632080078,0.625316858291626,neutral
417,0.20782102644443512,0.1520451158285141,0.6401338577270508,neutral
418,0.08821531385183334,0.5403842926025391,0.3714003264904022,negative
419,0.24260738492012024,0.4824824035167694,0.27491021156311035,negative
420,0.31790000200271606,0.3834606111049652,0.2986394166946411,negative
421,0.4609200954437256,0.016789013519883156,0.5222908854484558,neutral
422,0.5423544645309448,0.060850486159324646,0.39679503440856934,positive
423,0.7522298097610474,0.01107058860361576,0.23669959604740143,positive
424,0.14056146144866943,0.522249162197113,0.3371894061565399,negative
425,0.5614873766899109,0.07598905265331268,0.36252349615097046,positive
426,0.7141544222831726,0.006178646348416805,0.27966687083244324,positive
427,0.9311012625694275,0.0055365306325256824,0.0633622333407402,positive
428,0.041611723601818085,0.6509168744087219,0.307471364736557,negative
429,0.0691457986831665,0.45088720321655273,0.479966938495636,neutral
430,0.9293057918548584,0.009399794042110443,0.06129436194896698,positive
431,0.7028875946998596,0.05420087277889252,0.2429114580154419,positive
432,0.5061143636703491,0.018435215577483177,0.47545045614242554,positive
433,0.5169485807418823,0.054485976696014404,0.4285654127597809,positive
