id,positive,negative,neutral,label
152,1.0,9.23744991609965e-09,3.775134371775124e-11,positive
153,5.315340700917659e-08,0.014263041317462921,0.9857368469238281,neutral
154,7.991975137233709e-11,2.0611574669260335e-09,1.0,neutral
155,0.9241417050361633,1.3563955292283936e-07,0.07585816830396652,positive
156,1.9943151983170537e-06,0.11940790712833405,0.8805901408195496,neutral
157,0.3199685215950012,6.969914011278888e-06,0.6800245046615601,neutral
158,0.0004307498165871948,0.9995477795600891,2.1445770471473224e-05,negative
159,0.9999998807907104,2.514775587769691e-08,6.835869470478428e-08,positive
160,6.691591170060462e-10,5.8294714108342305e-05,0.9999417066574097,neutral
161,6.825602838489431e-08,5.315784434856141e-08,0.9999998807907104,neutral
162,0.9988275170326233,1.3711288602280547e-06,0.001171024632640183,positive
163,4.2777874992294684e-11,1.1253516163378663e-07,0.9999998807907104,neutral
164,1.783261038834638e-11,0.9999963045120239,3.7266854633344337e-06,negative
165,1.3443858470907344e-08,0.9932603240013123,0.006739675533026457,negative
166,1.0261898969465832e-10,1.0,1.0261898969465832e-10,negative
167,0.02310924045741558,1.6765493455750402e-06,0.9768890738487244,neutral
168,2.8508848615160787e-08,0.9995684027671814,0.00043158273911103606,negative
169,1.463778534147031e-12,7.99195987166712e-11,1.0,neutral
170,3.978969931317522e-12,1.0,3.581754892678646e-10,negative
171,7.485181413358077e-05,0.9931871891021729,0.006737945601344109,negative
172,5.905304023556823e-10,5.602796449011294e-09,1.0,neutral
173,0.0019352040253579617,2.8523357897825008e-08,0.9980648159980774,neutral
174,1.0,3.229036238394656e-08,7.204953966777339e-09,positive
175,2.2903351090675095e-11,0.9999417066574097,5.8309949963586405e-05,negative
176,0.852444052696228,8.856080171426584e-07,0.14755505323410034,positive
177,7.99195987166712e-11,1.0815941892117209e-11,1.0,neutral
178,1.573719279890362e-11,1.0,8.592215827718519e-10,negative
179,0.9881600141525269,0.0007114262552931905,0.011128579266369343,positive
180,1.3176526536540223e-10,2.9023203751421534e-06,0.9999971389770508,neutral
181,0.00015846165479160845,1.3007324014324695e-05,0.9998284578323364,neutral
182,1.1521939995873254e-05,0.6791709065437317,0.32081761956214905,negative
183,0.0003364642325323075,0.9885213375091553,0.011142165400087833,negative
184,0.11940707266330719,8.937838174460921e-06,0.8805840015411377,neutral
185,9.042012970894575e-05,0.03705252707004547,0.9628570675849915,neutral
186,1.6052275064737387e-09,0.9999996423721313,3.9278620533877984e-07,negative
187,0.029270578175783157,5.3161976154569857e-08,0.9707293510437012,neutral
188,0.9524952173233032,1.6535497024960932e-06,0.04750305786728859,positive
189,0.9999995231628418,1.103274471780935e-09,5.043560804551817e-07,positive
190,1.1861120086109622e-08,1.9555681518568235e-08,1.0,neutral
191,0.9990878105163574,3.0590436495003814e-07,0.0009118880843743682,positive
192,0.9999544620513916,1.1253917620024367e-07,4.540154623100534e-05,positive
193,1.7482341258239636e-13,1.605228061585251e-09,1.0,neutral
194,2.5116669633007405e-08,0.9999645948410034,3.536690564942546e-05,negative
195,5.7893564074651405e-12,2.06115369216775e-09,1.0,neutral
196,1.0,1.691904394363064e-10,1.250157644072658e-09,positive
197,5.045167768003012e-07,3.3994072001775066e-09,0.9999995231628418,neutral
198,6.475997338384332e-07,0.00026126037118956447,0.9997380375862122,neutral
199,1.0703641919462825e-06,0.9984917640686035,0.0015071850502863526,negative
200,0.9999974966049194,1.8558750980446348e-07,2.260918790852884e-06,positive
201,0.9999985694885254,2.0611545803461695e-09,1.370959694213525e-06,positive
202,8.592164202347874e-10,7.889323569543194e-06,0.9999921321868896,neutral
203,6.830446608319107e-08,1.126150195318587e-07,0.9999997615814209,neutral
204,2.789472819397787e-10,0.9999997615814209,2.382371349085588e-07,negative
205,1.0,4.1399456307544824e-08,1.658681547146712e-12,positive
206,6.144490726001095e-06,4.14012539806663e-08,0.9999938011169434,neutral
207,2.020683967374204e-11,1.1861120086109622e-08,1.0,neutral
208,1.6059293894699067e-09,1.0,1.1866301719010153e-08,negative
209,0.9815540313720703,0.000688533007632941,0.01775749959051609,positive
210,7.99195987166712e-11,2.64657362691878e-09,1.0,neutral
211,0.9947486519813538,1.8566640846984228e-07,0.00525111798197031,positive
212,0.0002035095967585221,1.8557673797658936e-07,0.9997963309288025,neutral
213,1.0,2.061692372379298e-09,9.239863985044394e-09,positive
214,4.78516676594154e-06,3.5357868910068646e-05,0.9999598264694214,neutral
215,4.508764021859957e-12,1.0,5.789367249486865e-12,negative
216,1.658681547146712e-12,2.6465785119000884e-09,1.0,neutral
217,1.6918980105806725e-10,3.224186784223093e-08,1.0,neutral
218,3.3982678893096363e-09,4.139937459513021e-08,1.0,neutral
219,1.3011634109716397e-05,0.9988157749176025,0.0011712699197232723,negative
220,1.7606254232305218e-06,8.316605999425519e-07,0.9999973773956299,neutral
221,4.102856564713875e-06,0.3203945457935333,0.6796013116836548,neutral
222,7.58259066646616e-10,0.9995692372322083,0.000430744286859408,negative
223,0.9994460940361023,8.315660124935675e-07,0.0005531092174351215,positive
224,1.955154615984611e-08,0.9624266624450684,0.037573304027318954,negative
225,0.999998927116394,1.2219706135851993e-08,1.0999829100910574e-06,positive
226,3.775134371775124e-11,1.0261879540562902e-10,1.0,neutral
227,1.0,1.4931203495827106e-10,7.433807909518197e-12,positive
228,2.2607894152315566e-06,1.8557689429599122e-07,0.9999974966049194,neutral
229,1.3076920367893763e-05,0.010824840515851974,0.9891620874404907,neutral
230,3.0606076961703366e-07,0.9857280850410461,0.014271622523665428,negative
231,2.461701398281946e-10,0.9999998807907104,1.4449828711349255e-07,negative
232,0.9997956156730652,8.31990121241688e-07,0.0002035812649410218,positive
233,0.1189979687333107,3.4001573112618644e-07,0.8810016512870789,neutral
234,0.022851645946502686,6.842810762464069e-08,0.9771482944488525,neutral
235,1.0130193913937546e-05,3.2242216008171454e-08,0.9999898672103882,neutral
236,2.4133650806945628e-12,2.9023231036262587e-06,0.9999971389770508,neutral
237,9.937807021742628e-08,0.2693255543708801,0.7306743264198303,neutral
238,0.8175428509712219,0.00021674184245057404,0.18224041163921356,positive
239,1.0,1.6160416338451e-09,1.0128164583053656e-12,positive
240,6.22414481066258e-11,2.940077695190446e-11,1.0,neutral
241,0.7306734919548035,1.2887530829175375e-06,0.26932525634765625,positive
242,4.786363206221722e-06,1.9560772557269956e-08,0.999995231628418,neutral
243,3.534171264618635e-05,0.7769340872764587,0.22303050756454468,negative
244,0.562136709690094,7.07414437783882e-05,0.43779250979423523,positive
245,1.9171825238473161e-10,1.0,9.237502318626412e-09,negative
246,1.6918980105806725e-10,3.3315444153414475e-11,1.0,neutral
247,1.0,2.5946193110693017e-11,1.1861165383209027e-08,positive
248,1.7482330416217912e-13,6.475954137385997e-07,0.9999994039535522,neutral
249,1.4449800289639825e-07,1.9555679742211396e-08,0.9999998807907104,neutral
250,0.4225772023200989,0.5425998568534851,0.03482300788164139,negative
251,0.0009119961760006845,1.186260600860578e-08,0.9990880489349365,neutral
252,6.825626996942447e-08,3.059033701902081e-07,0.9999996423721313,neutral
253,1.2498886370337914e-09,0.9624266624450684,0.037573304027318954,negative
254,0.18242527544498444,1.461876422581554e-06,0.8175733089447021,neutral
255,7.19523596259819e-09,0.0031832687091082335,0.9968166947364807,neutral
256,4.1937956471276017e-13,1.0,2.2897348947448215e-11,negative
257,0.9999938011169434,1.4172188977923383e-09,6.146858595457161e-06,positive
258,2.7537204005056992e-05,2.260391511299531e-06,0.9999701976776123,neutral
259,0.14767469465732574,2.2858648662804626e-05,0.8523024916648865,neutral
260,9.056078109637156e-11,3.7266536310198717e-06,0.9999963045120239,neutral
261,6.914400150527522e-13,1.6918980105806725e-10,1.0,neutral
262,1.0,5.905382849391572e-10,1.0816085874165715e-11,positive
263,1.0,3.224279154778742e-08,3.224279154778742e-08,positive
264,4.1399452754831145e-08,6.825615628258674e-08,0.9999998807907104,neutral
265,0.9999598264694214,3.5445209505269304e-05,4.796987013833132e-06,positive
266,9.622418292565271e-05,3.2279618977781865e-08,0.999903678894043,neutral
267,3.16089959762067e-10,1.0,5.602828423434403e-09,negative
268,0.9996645450592041,1.955572237477554e-08,0.00033546332269907,positive
269,5.211440723407179e-10,3.9278808117160224e-07,0.9999996423721313,neutral
270,2.64657362691878e-09,2.940077695190446e-11,1.0,neutral
271,1.0130681403097697e-05,0.99998939037323,5.043769419899036e-07,negative
272,1.0131698218174279e-05,2.382747084084258e-07,0.9999896287918091,neutral
273,0.9996428489685059,0.00026110149337910116,9.605386730981991e-05,positive
274,3.224172928639746e-08,0.001170874573290348,0.9988290667533875,neutral
275,7.194301598900665e-09,0.03758213669061661,0.9624178409576416,neutral
276,9.611166024114937e-05,5.3157805268710945e-08,0.9999037981033325,neutral
277,2.9023999559285585e-06,1.445019819357185e-07,0.9999969005584717,neutral
278,1.6726795365684666e-05,6.835858812337392e-08,0.9999831914901733,neutral
279,0.037571247667074203,5.474819045048207e-05,0.9623739719390869,neutral
280,0.04740336164832115,9.645084901421797e-06,0.9525870084762573,neutral
281,0.9947136044502258,3.5381588531890884e-05,0.005251092836260796,positive
282,0.00043078442104160786,0.0002612839743960649,0.9993078708648682,neutral
283,0.9994301199913025,1.3094649148115423e-05,0.0005567987100221217,positive
284,0.01111147552728653,1.670542587817181e-05,0.9888718724250793,neutral
285,5.316125140097938e-08,0.9992897510528564,0.0007102197268977761,negative
286,3.7751361064986e-11,4.539994552033022e-05,0.9999545812606812,neutral
287,0.3203830122947693,4.016104503534734e-05,0.6795768141746521,neutral
288,2.061355086624417e-09,0.9999985694885254,1.37109316256101e-06,negative
289,1.0,2.789563857685806e-10,1.2501957247224027e-09,positive
290,0.005129112396389246,0.9658125042915344,0.02905840054154396,negative
291,3.5821898225485427e-10,0.9999994039535522,6.476751082118426e-07,negative
292,1.1864213611545438e-08,1.01327350421343e-05,0.9999898672103882,neutral
293,0.9999582767486572,6.169320840854198e-06,3.550199107849039e-05,positive
294,0.0019276427337899804,1.6164269254659303e-05,0.998056173324585,neutral
295,5.905304023556823e-10,2.64657362691878e-09,1.0,neutral
296,1.8554024450168072e-07,1.6701800632290542e-05,0.9999830722808838,neutral
297,9.736200734522527e-10,3.581747953784742e-10,1.0,neutral
298,1.0,1.3176514046531196e-10,1.463778534147031e-12,positive
299,7.052922135208917e-11,0.9995692372322083,0.0004307451017666608,negative
300,0.9999994039535522,2.7894717091747623e-10,6.475954137385997e-07,positive
301,0.060072701424360275,2.7272963052382693e-06,0.9399245977401733,neutral
302,1.6053460782927687e-09,0.0600590817630291,0.9399409294128418,neutral
303,0.9999996423721313,3.059512323488889e-07,1.955880790660558e-08,positive
304,3.581746288450205e-10,5.043474402555148e-07,0.9999995231628418,neutral
305,1.0,7.194325135628787e-09,7.433879033180713e-12,positive
306,4.539994552033022e-05,2.5110001189432296e-08,0.9999545812606812,neutral
307,3.2243342218407633e-08,1.9556576802415293e-08,1.0,neutral
308,2.7536621928447857e-05,2.144554309779778e-05,0.9999510049819946,neutral
309,2.1724132215350522e-10,0.005247453693300486,0.9947525262832642,neutral
310,0.005247613415122032,1.186133502528719e-08,0.9947524070739746,neutral
311,9.23744991609965e-09,2.64657362691878e-09,1.0,neutral
312,0.49997007846832275,5.9802863688673824e-05,0.49997007846832275,positive
313,0.9999370574951172,2.758980917860754e-05,3.5426019167061895e-05,positive
314,1.0130223017768003e-05,3.3983111880075967e-09,0.9999898672103882,neutral
315,0.9968170523643494,2.3823720596283238e-07,0.0031827841885387897,positive
316,6.431393774746635e-14,1.2501528701136522e-09,1.0,neutral
317,6.5602002996545394e-12,2.789468100949932e-10,1.0,neutral
318,5.3157837243134054e-08,1.8553909342244879e-07,0.9999997615814209,neutral
319,0.988892138004303,1.855163844766139e-07,0.01110763382166624,positive
320,3.978962558742749e-12,5.905304023556823e-10,1.0,neutral
321,5.602800889903392e-09,1.0677039199435967e-06,0.999998927116394,neutral
322,0.9822430610656738,1.95609999309454e-08,0.017756953835487366,positive
323,0.9999998807907104,6.833575127984659e-08,3.585930719030017e-10,positive
324,0.0019317381083965302,0.005251008085906506,0.9928172826766968,neutral
325,1.2256067688509731e-11,7.99195987166712e-11,1.0,neutral
326,0.9999948740005493,1.3722077483180328e-06,3.7300474104995374e-06,positive
327,1.0,7.994048478732196e-11,9.547529433717727e-12,positive
328,2.3823773176445684e-07,3.9278762642425136e-07,0.9999994039535522,neutral
329,0.9999991655349731,3.398692660638858e-09,8.316319508594461e-07,positive
330,4.945525322597177e-09,0.9857327342033386,0.014267334714531898,negative
331,7.894915142969694e-06,4.7885082494758535e-06,0.9999873638153076,neutral
332,0.9999982118606567,1.1861121862466462e-08,1.760346435730753e-06,positive
333,4.140455800438758e-08,0.0009119960595853627,0.999087929725647,neutral
334,6.148652573756408e-06,0.9771831035614014,0.02281065471470356,negative
335,1.473591873946134e-05,0.11940638720989227,0.8805789351463318,neutral
336,1.0,1.0261879540562902e-10,3.0379754836990305e-14,positive
337,9.23744991609965e-09,1.2501528701136522e-09,1.0,neutral
338,6.5602002996545394e-12,1.2501528701136522e-09,1.0,neutral
339,5.829595465911552e-05,0.9999411106109619,6.476095677498961e-07,negative
340,1.605227839540646e-09,6.825602838489431e-08,0.9999998807907104,neutral
341,2.5944886863915606e-11,0.006737633142620325,0.9932623505592346,neutral
342,2.3823895389796235e-07,4.785157216247171e-06,0.9999949932098389,neutral
343,6.224144116773189e-11,1.4449800289639825e-07,0.9999998807907104,neutral
344,0.014265616424381733,5.316300644153671e-08,0.9857343435287476,neutral
345,0.0005530906491912901,0.00033546643680892885,0.9991114735603333,neutral
346,8.844829721965652e-07,0.7310579419136047,0.268941193819046,negative
347,0.9999998807907104,1.4931145209118313e-10,1.1253666087895908e-07,positive
348,4.508755348242577e-12,1.0,2.413362912290218e-12,negative
349,1.670376514084637e-05,8.31631552955514e-07,0.999982476234436,neutral
350,0.26931658387184143,3.349698454258032e-05,0.7306499481201172,neutral
351,2.7346983184906026e-12,1.5229979055675358e-08,1.0,neutral
352,0.9999960660934448,1.8554992209374177e-07,3.7268696360115428e-06,positive
353,0.00027828491874970496,0.8174925446510315,0.1822292059659958,negative
354,0.43781813979148865,1.2293739928281866e-05,0.56216961145401,neutral
355,1.0,5.6039399787266575e-09,5.3168701441563826e-08,positive
356,1.1254357445977803e-07,1.0130849659617525e-05,0.9999897480010986,neutral
357,0.9999995231628418,4.599053082809945e-10,5.043478950028657e-07,positive
358,0.9988290667533875,5.3162896307412666e-08,0.0011709907557815313,positive
359,5.316294249269049e-08,0.999987006187439,1.300854273722507e-05,negative
360,1.8553963343492796e-07,5.602816433025737e-09,0.9999997615814209,neutral
361,1.0,1.1862002935458804e-08,3.224426592396412e-08,positive
362,0.9999938011169434,6.3491722990249855e-09,6.144572580524255e-06,positive
363,0.9999977350234985,2.2607898699789075e-06,1.523308412743063e-08,positive
364,0.9999630451202393,6.628470714531431e-07,3.6190223909216e-05,positive
365,1.8795288676126676e-12,3.775134371775124e-11,1.0,neutral
366,7.835052051596847e-13,6.475954137385997e-07,0.9999994039535522,neutral
367,1.0,5.906498068419808e-10,2.061570469891194e-09,positive
368,4.599313707664976e-10,0.9999417066574097,5.829793735756539e-05,negative
369,3.7271115616022144e-06,8.765318426640079e-08,0.9999961853027344,neutral
370,1.0060388936847242e-12,2.260328528791433e-06,0.9999977350234985,neutral
371,3.224538858148662e-08,0.9947519898414612,0.005248091649264097,negative
372,0.9968097805976868,3.7310110201360658e-06,0.0031865027267485857,positive
373,1.00315219242475e-06,0.9240723848342896,0.07592658698558807,negative
374,6.22414481066258e-11,9.23744991609965e-09,1.0,neutral
375,2.940077695190446e-11,2.64657362691878e-09,1.0,neutral
376,5.829593646922149e-05,1.250180181600058e-09,0.9999417066574097,neutral
377,1.0,3.775134371775124e-11,2.2897348947448215e-11,positive
378,1.8795288676126676e-12,7.99195987166712e-11,1.0,neutral
379,0.999998927116394,4.1413230178477534e-08,1.0680613513613935e-06,positive
380,0.9994420409202576,4.785476903634844e-06,0.0005531259230338037,positive
381,0.9999898672103882,2.061274262388224e-09,1.0130685950571205e-05,positive
382,4.058851865718083e-10,0.9999996423721313,3.0591766631005157e-07,negative
383,0.04692859575152397,0.9481252431869507,0.004946237895637751,negative
384,0.0005535868695005774,2.904957455029944e-06,0.9994434714317322,neutral
385,0.9888473749160767,1.0160589226870798e-05,0.011142440140247345,positive
386,1.0,2.5327018704501825e-08,6.749422132301675e-10,positive
387,0.18227936327457428,3.0206836072466103e-06,0.8177175521850586,neutral
388,1.0815994801183226e-11,0.9999991655349731,8.315328159369528e-07,negative
389,1.139992831036829e-12,1.0677039199435967e-06,0.999998927116394,neutral
390,1.4449919660819432e-07,3.0590481969738903e-07,0.9999995231628418,neutral
391,7.052879807956103e-11,1.1861120086109622e-08,1.0,neutral
392,1.0,3.58182317139466e-10,1.0060603608877394e-12,positive
393,1.7603794049136923e-06,0.002478798618540168,0.9975194334983826,neutral
394,3.72741465071158e-06,0.9999687671661377,2.754207707766909e-05,negative
395,5.905301247999262e-10,2.1445397578645498e-05,0.9999785423278809,neutral
396,1.2096140835637925e-06,0.8805907368659973,0.11940798908472061,negative
