id,positive,negative,neutral,label
52,0.9999982118606567,1.1941001076820612e-08,1.7722015854815254e-06,positive
53,1.6919458889486094e-10,7.889549124229234e-06,0.9999921321868896,neutral
54,5.315976636666164e-08,0.00015846702444832772,0.9998414516448975,neutral
55,0.437821626663208,4.315542810218176e-06,0.5621740818023682,neutral
56,1.3710067605643417e-06,3.224299049975343e-08,0.9999985694885254,neutral
57,1.3709721997656743e-06,0.0011708908714354038,0.9988277554512024,neutral
58,8.258073180356443e-14,2.2897348947448215e-11,1.0,neutral
59,1.6918980105806725e-10,5.602796449011294e-09,1.0,neutral
60,0.9975186586380005,3.93141220911275e-07,0.0024809916503727436,positive
61,1.3441684210135918e-08,0.0011709906393662095,0.9988289475440979,neutral
62,4.5990553032559944e-10,4.363462036138799e-09,1.0,neutral
63,7.052879807956103e-11,9.056076721858375e-11,1.0,neutral
64,5.616410891917667e-09,0.6796041131019592,0.32039588689804077,negative
65,4.8473756258937684e-11,5.043484065936354e-07,0.9999995231628418,neutral
66,0.5621651411056519,2.0268787920940667e-05,0.4378146529197693,positive
67,4.1937956471276017e-13,2.06115369216775e-09,1.0,neutral
68,5.7893564074651405e-12,4.508755348242577e-12,1.0,neutral
69,7.195079199107113e-09,0.9999998807907104,1.1254996934439987e-07,negative
70,6.825628418027918e-08,9.736236261659315e-10,0.9999998807907104,neutral
71,1.0,3.4048335262326646e-09,2.6516870921255986e-09,positive
72,1.2503126312068957e-09,1.0,1.6921142265147182e-10,negative
73,2.9990450123307255e-09,6.144379312900128e-06,0.9999938011169434,neutral
74,1.574031877060733e-11,1.3009945178055204e-05,0.999987006187439,neutral
75,1.3176514046531196e-10,4.363462036138799e-09,1.0,neutral
76,7.737040164101927e-08,0.0009121907060034573,0.9990876913070679,neutral
77,1.371010739603662e-06,0.9999957084655762,2.9024297418800415e-06,negative
78,1.0,5.905743116763063e-10,7.835624510343919e-13,positive
79,4.1401204242674794e-08,0.9984965324401855,0.0015035055112093687,negative
80,1.068676169779792e-06,0.0005535879172384739,0.999445378780365,neutral
81,0.000553086050786078,6.475971190411656e-07,0.9994462132453918,neutral
82,2.1724400056655213e-10,1.6918980105806725e-10,1.0,neutral
83,4.058674507589899e-10,2.3823804440326057e-07,0.9999997615814209,neutral
84,1.1257338883297052e-07,0.0004308887873776257,0.9995689988136292,neutral
85,1.3887943746404563e-11,4.8473686869998645e-11,1.0,neutral
86,4.508755348242577e-12,4.5990553032559944e-10,1.0,neutral
87,5.211426845619371e-10,1.0677059663066757e-06,0.999998927116394,neutral
88,2.2169061253407563e-08,3.537277734722011e-05,0.9999645948410034,neutral
89,1.4173925366733897e-09,0.999664306640625,0.0003356482193339616,negative
90,1.5232417993615854e-08,0.9999998807907104,8.765652381725886e-08,negative
91,6.826117271430121e-08,3.5360160836717114e-05,0.9999645948410034,neutral
92,2.0611812256987605e-09,3.2242297720586066e-08,1.0,neutral
93,7.583004779654345e-10,0.9999251365661621,7.485622336389497e-05,negative
94,9.545034901359273e-12,4.5990553032559944e-10,1.0,neutral
95,1.7482341258239636e-13,1.3887943746404563e-11,1.0,neutral
96,2.8491106363048857e-08,0.9888762831687927,0.011123739182949066,negative
97,4.3634686974769465e-09,3.0590280175601947e-07,0.9999996423721313,neutral
98,1.4350379676339627e-14,3.581747953784742e-10,1.0,neutral
99,1.85540329766809e-07,2.335605708836397e-09,0.9999997615814209,neutral
100,4.508754480880839e-12,1.8553909342244879e-07,0.9999997615814209,neutral
101,0.0003356482193339616,5.318726081782188e-08,0.999664306640625,neutral
102,3.5818112364971455e-10,1.3709819768337184e-06,0.9999985694885254,neutral
103,9.736200734522527e-10,1.3176514046531196e-10,1.0,neutral
104,5.6029536565915805e-09,7.485393871320412e-05,0.9999251365661621,neutral
105,5.905336220024537e-10,2.3823804440326057e-07,0.9999997615814209,neutral
106,0.890130341053009,0.016050545498728752,0.0938190445303917,positive
107,0.14744162559509277,0.0073982602916657925,0.8451601266860962,neutral
108,4.944341380763717e-09,0.9913485646247864,0.008651504293084145,negative
109,0.0024834806099534035,2.2646408979198895e-06,0.9975142478942871,neutral
110,1.7604106687940657e-06,0.9996627569198608,0.0003354748769197613,negative
111,1.6918980105806725e-10,7.99195987166712e-11,1.0,neutral
112,0.9998795986175537,4.5441243855748326e-05,7.491993892472237e-05,positive
113,0.9968147873878479,2.2604301648243563e-06,0.003182922722771764,positive
114,0.9998695850372314,9.886895895760972e-06,0.00012044704635627568,positive
115,7.99195987166712e-11,4.5990553032559944e-10,1.0,neutral
116,1.0261898969465832e-10,1.5230009253741628e-08,1.0,neutral
117,2.1725163334984643e-10,3.5358745662961155e-05,0.9999645948410034,neutral
118,9.432690717403602e-07,0.02281894162297249,0.9771801829338074,neutral
119,7.194142170874329e-09,6.475960958596261e-07,0.9999994039535522,neutral
120,3.257919445331936e-07,0.9623998403549194,0.03759978339076042,negative
121,6.825602838489431e-08,1.1861118309752783e-08,0.9999998807907104,neutral
122,0.9999990463256836,1.410128334100591e-07,8.114727165775548e-07,positive
123,2.1452588043757714e-05,5.045164925832069e-07,0.9999780654907227,neutral
124,0.9999915361404419,6.488557460215816e-07,7.904681297077332e-06,positive
125,7.052959605235998e-11,0.0005530906491912901,0.9994469285011292,neutral
126,0.004086993169039488,8.315738000419515e-07,0.9959121942520142,neutral
127,2.5946082088390554e-11,2.1445417587528937e-05,0.9999785423278809,neutral
128,1.638179583096644e-07,0.02280535362660885,0.9771944880485535,neutral
129,2.789691533333638e-10,1.0,1.8191074202533741e-09,negative
130,1.9618109803332118e-08,0.9999982118606567,1.7659659761193325e-06,negative
131,1.523023840377391e-08,7.889458174759056e-06,0.9999921321868896,neutral
132,0.9246163964271545,3.4761428651108872e-06,0.07538007944822311,positive
133,9.736200734522527e-10,1.1861120086109622e-08,1.0,neutral
134,6.825693787959608e-08,3.398312742319831e-09,0.9999998807907104,neutral
135,1.1630086477198986e-10,0.9999724626541138,2.7540838345885277e-05,negative
136,3.5357530578039587e-05,2.5110013623930172e-08,0.9999645948410034,neutral
137,9.93668720639107e-08,0.00043098078458569944,0.9995688796043396,neutral
138,1.912023071781732e-05,0.1187911257147789,0.8811897039413452,neutral
139,0.43781688809394836,1.5121514479687903e-05,0.5621680021286011,neutral
140,3.398268333398846e-09,1.760346435730753e-06,0.9999982118606567,neutral
141,2.511014152162261e-08,0.0015034482348710299,0.9984965324401855,neutral
142,1.6398443847265298e-07,0.9994459748268127,0.0005539178382605314,negative
143,0.9994444251060486,0.0005541536957025528,1.373609620713978e-06,positive
144,0.7302829027175903,9.461973604629748e-06,0.2697075307369232,positive
145,2.413362912290218e-12,4.5990553032559944e-10,1.0,neutral
146,0.9994458556175232,3.932461822842015e-07,0.000553731806576252,positive
147,4.548735887510702e-05,0.0011731345439329743,0.9987813830375671,neutral
148,1.760475925038918e-06,0.0007102266536094248,0.999288022518158,neutral
149,3.2592873822068213e-07,0.18227986991405487,0.8177198171615601,neutral
150,3.224584688155119e-08,2.144805694115348e-05,0.9999785423278809,neutral
151,9.243601439834492e-09,0.7306743860244751,0.2693255841732025,negative
152,1.0,5.905506639258817e-10,3.775264129091127e-11,positive
153,9.934945666145722e-08,0.006740492302924395,0.9932593703269958,neutral
154,1.0815941892117209e-11,1.605228061585251e-09,1.0,neutral
155,7.485257810913026e-05,2.0611723439145635e-09,0.9999251365661621,neutral
156,0.00012391242489684373,0.995772659778595,0.00410341564565897,negative
157,0.18212905526161194,2.9314896892174147e-05,0.8178415894508362,neutral
158,3.537712473189458e-05,0.9987931251525879,0.0011715294094756246,negative
159,0.9975200295448303,3.929138756575412e-07,0.0024795569479465485,positive
160,1.3176507107637292e-10,5.043478950028657e-07,0.9999995231628418,neutral
161,7.287723755629999e-14,2.940077695190446e-11,1.0,neutral
162,1.0678359103621915e-06,3.059401194605016e-07,0.9999985694885254,neutral
163,1.463778534147031e-12,1.6918980105806725e-10,1.0,neutral
164,1.1865119553533532e-08,0.9999785423278809,2.1452638975461014e-05,negative
165,7.742984564629296e-08,0.9999544620513916,4.5450189645634964e-05,negative
166,4.363520655914499e-09,1.0,4.599116920633861e-10,negative
167,3.9354489445031504e-07,5.053216796113702e-07,0.9999990463256836,neutral
168,7.357828621934459e-07,0.9821996688842773,0.01779957301914692,negative
169,7.433680407342713e-12,5.905304023556823e-10,1.0,neutral
170,2.0616914842008782e-09,0.9999977350234985,2.2609192456002347e-06,negative
171,5.043505666435522e-07,0.0001234105002367869,0.9998760223388672,neutral
172,1.917171560394948e-10,7.194132845000922e-09,1.0,neutral
173,1.955620376747902e-08,7.582762751034977e-10,1.0,neutral
174,0.9039800763130188,4.070137583767064e-05,0.09597919881343842,positive
175,2.0210192894221102e-11,1.0,2.789931063951201e-10,negative
176,0.07537882030010223,2.0318495444371365e-05,0.9246008992195129,neutral
177,2.06115369216775e-09,4.5990553032559944e-10,1.0,neutral
178,2.4617949345717705e-10,0.9999997615814209,1.8554652569946484e-07,negative
179,3.059036544073024e-07,1.067708694790781e-06,0.9999985694885254,neutral
180,4.847376319783159e-11,3.9278657482100243e-07,0.9999996423721313,neutral
181,2.511025165574665e-08,5.829527071909979e-05,0.9999417066574097,neutral
182,9.73632174883221e-10,2.7536794732441194e-05,0.9999724626541138,neutral
183,6.548478381773748e-07,0.9915198683738708,0.008479422889649868,negative
184,0.014271114021539688,9.61580008151941e-05,0.9856327772140503,neutral
185,3.061181246266642e-07,0.0024805008433759212,0.9975192546844482,neutral
186,5.053078098171682e-07,0.9968106150627136,0.003188840113580227,negative
187,1.5229979055675358e-08,2.64657362691878e-09,1.0,neutral
188,0.002478800481185317,1.0677248383217375e-06,0.9975201487541199,neutral
189,0.9999412298202515,2.392137332662969e-07,5.853367110830732e-05,positive
190,1.3709591257793363e-06,3.9278640429074585e-07,0.9999982118606567,neutral
191,0.9994396567344666,6.156061772344401e-06,0.0005541510181501508,positive
192,0.9770088791847229,2.7496930670167785e-06,0.022988267242908478,positive
193,3.7010116651046976e-13,6.22414481066258e-11,1.0,neutral
194,6.352312897917045e-09,0.999664306640625,0.0003356482193339616,negative
195,1.760427267072373e-06,3.726824616023805e-06,0.9999945163726807,neutral
196,0.9992846846580505,3.079588282162149e-07,0.000714948691893369,positive
197,1.917175168619778e-10,4.5990641850401914e-10,1.0,neutral
198,7.582575123343815e-10,0.0002612590615171939,0.9997387528419495,neutral
199,4.693194100013898e-08,0.9984959363937378,0.001504089799709618,negative
200,0.7764647603034973,0.00020365203090477735,0.22333157062530518,positive
201,0.9624265432357788,6.824159726193102e-08,0.037573300302028656,positive
202,1.6052481566219967e-09,2.7536794732441194e-05,0.9999724626541138,neutral
203,1.0815941892117209e-11,2.06115369216775e-09,1.0,neutral
204,7.1955956748581684e-09,0.9999724626541138,2.754204615484923e-05,negative
205,0.9999997615814209,2.3824100026104134e-07,8.592311862010149e-10,positive
206,2.789468100949932e-10,2.06115369216775e-09,1.0,neutral
207,6.224142728994408e-11,7.889323569543194e-06,0.9999921321868896,neutral
208,1.1330304516832257e-07,0.9999642372131348,3.5598757676780224e-05,negative
209,0.025843599811196327,0.11582297831773758,0.8583334684371948,neutral
210,7.835041751676208e-13,9.736200734522527e-10,1.0,neutral
211,6.476002454292029e-07,1.4449915397563018e-07,0.9999991655349731,neutral
212,8.423463315754276e-12,2.1724400056655213e-10,1.0,neutral
213,0.9999642372131348,3.0607114354097575e-07,3.537701195455156e-05,positive
214,3.224185007866254e-08,5.043478381594468e-07,0.9999994039535522,neutral
215,4.599406411287532e-10,1.0,4.847738530044943e-11,negative
216,1.5428111533547645e-13,2.06115369216775e-09,1.0,neutral
217,3.979030646639181e-12,5.315876450140422e-08,1.0,neutral
218,4.2777878461741636e-11,1.2501528701136522e-09,1.0,neutral
219,0.0008867845172062516,0.017811542376875877,0.9813016653060913,neutral
220,6.825649023767255e-08,8.315334980579792e-07,0.9999990463256836,neutral
221,8.764318693010864e-08,1.3709701534025953e-06,0.9999985694885254,neutral
222,3.26068459344242e-07,0.8523216843605042,0.14767801761627197,negative
223,0.9999034404754639,5.043528403803066e-07,9.611263521946967e-05,positive
224,9.237520082194806e-09,0.0005530885537154973,0.9994469285011292,neutral
225,0.008635747246444225,7.632500455656555e-06,0.991356611251831,neutral
226,6.22414481066258e-11,3.581747953784742e-10,1.0,neutral
227,1.0,5.318077000993071e-08,9.241432508133585e-09,positive
228,1.6586784029604118e-12,7.052879807956103e-11,1.0,neutral
229,1.7794794985093176e-05,0.1822766810655594,0.817705512046814,neutral
230,9.056071170743252e-11,6.475954137385997e-07,0.9999994039535522,neutral
231,7.195608553445254e-09,0.999995231628418,4.786093995789997e-06,negative
232,0.8809079527854919,0.00010681840649340302,0.11898531019687653,positive
233,7.991975137233709e-11,2.1724440302239856e-10,1.0,neutral
234,3.224186784223093e-08,1.2501528701136522e-09,1.0,neutral
235,5.384940540351102e-13,2.1724400056655213e-10,1.0,neutral
236,1.3615261804274248e-13,4.139937459513021e-08,1.0,neutral
237,1.5737104328006346e-11,1.760346435730753e-06,0.9999982118606567,neutral
238,0.9973588585853577,0.00015869527123868465,0.0024824116844683886,positive
239,1.0,9.745081408496503e-10,1.2267246246588925e-11,positive
240,5.602796449011294e-09,7.582560135332983e-10,1.0,neutral
241,6.144215149106458e-06,2.5109979873150223e-08,0.9999938011169434,neutral
242,2.789468100949932e-10,1.2501528701136522e-09,1.0,neutral
243,6.475984832832182e-07,4.78514130008989e-06,0.9999945163726807,neutral
244,2.2897348947448215e-11,7.194132845000922e-09,1.0,neutral
245,1.186157305710367e-08,1.0,5.3159880053499364e-08,negative
246,8.423463315754276e-12,1.2256067688509731e-11,1.0,neutral
247,0.9947425127029419,6.034846933289373e-08,0.005257339216768742,positive
248,1.3888026145769672e-11,0.0003354646032676101,0.9996645450592041,neutral
249,6.914400150527522e-13,7.99195987166712e-11,1.0,neutral
250,0.8135170340538025,0.004252302460372448,0.1822306364774704,positive
251,0.060058917850255966,2.7266705728834495e-06,0.9399383664131165,neutral
252,2.940077695190446e-11,1.605228061585251e-09,1.0,neutral
253,7.2023689234868016e-09,0.9706982374191284,0.02930181473493576,negative
254,9.619921183912084e-05,1.8570817417185026e-07,0.9999035596847534,neutral
255,4.8473686869998645e-11,1.1861120086109622e-08,1.0,neutral
256,3.5115291750764666e-12,1.0,2.940167553866502e-11,negative
257,0.029204724356532097,0.00011935304064536467,0.9706758856773376,neutral
258,2.5110027834784887e-08,3.9278651797758357e-07,0.9999995231628418,neutral
259,2.5946094231454886e-11,7.582560135332983e-10,1.0,neutral
260,5.1090876321269185e-12,2.3823690753488336e-07,0.9999997615814209,neutral
261,1.0261878152784121e-10,8.764247638737288e-08,0.9999998807907104,neutral
262,1.0,3.4066784948549866e-09,2.6531239427640685e-09,positive
263,0.9994325041770935,1.303945009567542e-05,0.000554451544303447,positive
264,5.4927885156930145e-11,1.2501528701136522e-09,1.0,neutral
265,0.9707540273666382,0.00011719694157363847,0.029128745198249817,positive
266,2.6465785119000884e-09,1.6052310591874175e-09,1.0,neutral
267,7.900208402134012e-06,0.9888678193092346,0.011124322190880775,negative
268,9.611879795556888e-05,1.855529347949414e-07,0.999903678894043,neutral
269,2.2897348947448215e-11,4.363462036138799e-09,1.0,neutral
270,3.2661313974571837e-13,1.463778534147031e-12,1.0,neutral
271,0.01269537303596735,0.8934977650642395,0.09380682557821274,negative
272,5.7893564074651405e-12,4.5990553032559944e-10,1.0,neutral
273,3.541069236234762e-05,1.0145333362743258e-05,0.9999544620513916,neutral
274,6.224153831224655e-11,2.144543941540178e-05,0.9999785423278809,neutral
275,7.1943899726534255e-09,0.9975211024284363,0.002478840760886669,negative
276,2.2897348947448215e-11,1.2501528701136522e-09,1.0,neutral
277,1.9171744747303876e-10,3.0590280175601947e-07,0.9999996423721313,neutral
278,1.1253825960011454e-07,1.1253825960011454e-07,0.9999997615814209,neutral
279,3.3211388654308394e-05,0.047501564025878906,0.9524652361869812,neutral
280,7.582587335797086e-10,1.8553963343492796e-07,0.9999997615814209,neutral
281,0.8665876984596252,0.015903137624263763,0.11750917881727219,positive
282,6.619087798753753e-05,0.9052624106407166,0.09467143565416336,negative
283,0.18669234216213226,0.3078036606311798,0.5055039525032043,neutral
284,1.573710259328287e-11,1.5229979055675358e-08,1.0,neutral
285,8.155835118373034e-09,0.999796450138092,0.0002035635698121041,negative
286,2.6464093139111355e-09,0.011108306236565113,0.9888916611671448,neutral
287,3.511422055901825e-12,2.06115369216775e-09,1.0,neutral
288,7.202556773222568e-09,0.9999724626541138,2.7568694349611178e-05,negative
289,1.0,2.6472652958631215e-09,1.6056476148662568e-09,positive
290,3.7265524497342994e-06,0.014263848774135113,0.9857324957847595,neutral
291,5.603681074717315e-09,0.9999938011169434,6.145187853690004e-06,negative
292,5.905332889355464e-10,8.315328159369528e-07,0.9999991655349731,neutral
293,0.9999994039535522,9.2513383620485e-09,6.485689141300099e-07,positive
294,6.82568668253225e-08,2.9023588012933033e-06,0.9999970197677612,neutral
295,1.3615261804274248e-13,5.905304023556823e-10,1.0,neutral
296,9.237464126954364e-09,2.2603328488912666e-06,0.9999977350234985,neutral
297,1.3176514046531196e-10,5.602796449011294e-09,1.0,neutral
298,1.0,1.0470136757589898e-08,3.3991558456847315e-09,positive
299,2.646938002115462e-09,0.07592666149139404,0.9240732789039612,neutral
300,0.9999991655349731,5.602802222171022e-09,8.315296327054966e-07,positive
301,2.8823509334516273e-13,1.605228061585251e-09,1.0,neutral
302,9.952720603223497e-08,0.4999999403953552,0.4999999403953552,negative
303,0.9999353885650635,6.159491476864787e-06,5.843962571816519e-05,positive
304,7.287723755629999e-14,7.582560135332983e-10,1.0,neutral
305,1.0,2.789542485892582e-10,9.545289905710241e-12,positive
306,3.511422055901825e-12,1.1861120086109622e-08,1.0,neutral
307,1.3176564006567304e-10,3.398280767896722e-09,1.0,neutral
308,1.9171744747303876e-10,3.0590248911721574e-07,0.9999996423721313,neutral
309,5.211521214576464e-10,0.0019304943270981312,0.9980695843696594,neutral
310,2.940077695190446e-11,3.581747953784742e-10,1.0,neutral
311,4.5990553032559944e-10,1.2501528701136522e-09,1.0,neutral
312,8.764765624391657e-08,4.363719607880512e-09,0.9999998807907104,neutral
313,0.679603099822998,1.50936057252693e-06,0.32039541006088257,positive
314,0.0001584657293278724,4.540119334706105e-05,0.9997960925102234,neutral
315,9.736200734522527e-10,1.605228061585251e-09,1.0,neutral
316,1.0815941892117209e-11,4.139937459513021e-08,1.0,neutral
317,4.84738707506871e-11,5.602817765293366e-09,1.0,neutral
318,1.2501528701136522e-09,5.602796449011294e-09,1.0,neutral
319,0.0009119124733842909,2.3824493666779745e-07,0.9990878105163574,neutral
320,3.581747953784742e-10,1.5229979055675358e-08,1.0,neutral
321,9.23747656145224e-09,0.0007101764203980565,0.9992897510528564,neutral
322,1.0130106602446176e-05,1.2501545354481891e-09,0.9999898672103882,neutral
323,0.9999998807907104,1.4471535791926726e-07,3.658977121290263e-08,positive
324,1.522997727931852e-08,1.1253526821519699e-07,0.9999998807907104,neutral
325,1.7482341258239636e-13,2.2897348947448215e-11,1.0,neutral
326,0.8514682054519653,0.00027956452686339617,0.14825226366519928,positive
327,1.0,4.3928563009387744e-09,5.64053959095645e-09,positive
328,5.3158220936211364e-08,6.475991085608257e-07,0.9999992847442627,neutral
329,0.9912912845611572,5.076426532468759e-07,0.008708218112587929,positive
330,1.3442571500377198e-08,0.9997965693473816,0.00020350109844002873,negative
331,3.726754812305444e-06,1.3709965287489467e-06,0.9999948740005493,neutral
332,0.9988155364990234,6.547724069605465e-07,0.001183856395073235,positive
333,3.852016483563148e-09,0.0009121838374994695,0.9990878105163574,neutral
334,4.505954166234005e-06,0.07609780132770538,0.9238977432250977,neutral
335,2.3823724859539652e-07,7.485191599698737e-05,0.999924898147583,neutral
336,1.0,2.0612755946558536e-09,1.5738032405065994e-11,positive
337,4.8473686869998645e-11,5.602796449011294e-09,1.0,neutral
338,3.7010116651046976e-13,1.0815941892117209e-11,1.0,neutral
339,4.544722105492838e-05,0.9771366715431213,0.02281792461872101,negative
340,3.775134371775124e-11,7.582560135332983e-10,1.0,neutral
341,2.3360513523584814e-09,0.970725953578949,0.029274048283696175,negative
342,9.736271788796103e-10,3.9278884855775686e-07,0.9999996423721313,neutral
343,3.1608829442753006e-10,1.370959694213525e-06,0.9999985694885254,neutral
344,1.371061784993799e-06,1.95571452366039e-08,0.9999985694885254,neutral
345,1.9556011920940364e-08,2.3824100026104134e-07,0.9999997615814209,neutral
346,6.022321485943394e-08,0.11940813064575195,0.8805918097496033,neutral
347,0.817571222782135,4.004948550573317e-06,0.18242479860782623,positive
348,1.416611494775566e-09,1.0,1.103258151502473e-09,negative
349,8.764387615656233e-08,1.0677221098376322e-06,0.9999988079071045,neutral
350,1.7603599644644419e-06,4.139969789207498e-08,0.9999982118606567,neutral
351,3.775141310669028e-11,1.444981450049454e-07,0.9999998807907104,neutral
352,0.9528254866600037,1.6679107375239255e-06,0.047172755002975464,positive
353,2.260439714518725e-06,0.002478873124346137,0.9975188970565796,neutral
354,3.575070877559483e-05,1.3151950952305924e-05,0.9999511241912842,neutral
355,0.9946945309638977,2.6847465051105246e-05,0.0052786278538405895,positive
356,5.21145293586045e-10,1.7603599644644419e-06,0.9999982118606567,neutral
357,0.9623938798904419,1.569360392750241e-05,0.03759037330746651,positive
358,2.7536574634723365e-05,3.0590371125072124e-07,0.9999721050262451,neutral
359,6.580268745892681e-06,0.49999672174453735,0.49999672174453735,negative
360,0.00015846340102143586,6.825693077416872e-08,0.9998414516448975,neutral
361,0.998392641544342,9.378010145155713e-05,0.00151353410910815,positive
362,0.14804713428020477,4.2301863345528545e-07,0.8519524335861206,neutral
363,0.9997369647026062,0.000261564739048481,1.3725657481700182e-06,positive
364,0.8420345783233643,0.012069769203662872,0.14589561522006989,positive
365,5.3158959900656555e-08,6.825745657579319e-08,0.9999998807907104,neutral
366,6.69154731625099e-10,0.004086747765541077,0.9959132075309753,neutral
367,0.9396911859512329,1.2535290352388984e-06,0.06030756235122681,positive
368,1.1861324367146153e-08,0.9997387528419495,0.0002612630487419665,negative
369,5.90531512578707e-10,1.5230009253741628e-08,1.0,neutral
370,5.7893568411460095e-12,1.760346435730753e-06,0.9999982118606567,neutral
371,1.5307149325849423e-08,0.970583438873291,0.029416609555482864,negative
372,0.4999857544898987,2.8471324185375124e-05,0.4999857544898987,positive
373,6.478124419118103e-07,0.9968156218528748,0.003183848224580288,negative
374,6.5602002996545394e-12,1.605228061585251e-09,1.0,neutral
375,2.244777036778875e-13,1.0261879540562902e-10,1.0,neutral
376,1.523006609716049e-08,5.905337885359074e-10,1.0,neutral
377,1.0,1.6052463802651573e-09,5.492851312682845e-11,positive
378,2.5436656904062604e-13,1.2501528701136522e-09,1.0,neutral
379,0.9999918937683105,1.856190436910765e-07,7.892723260738421e-06,positive
380,0.5621111989021301,0.00011617294512689114,0.43777263164520264,positive
381,0.02280535362660885,1.856300713143355e-07,0.9771944880485535,neutral
382,4.1437420605916486e-08,0.9999037981033325,9.619997581467032e-05,negative
383,0.004005142021924257,0.005142704118043184,0.9908521771430969,neutral
384,3.224584332883751e-08,6.476750513684237e-07,0.9999992847442627,neutral
385,0.0231533981859684,6.476025191659573e-07,0.9768459796905518,neutral
386,0.9999626874923706,3.5502147511579096e-05,1.7675477010925533e-06,positive
387,0.0015056930715218186,1.069304630618717e-06,0.9984931945800781,neutral
388,1.2756223100041097e-07,0.9990876913070679,0.0009121907060034573,negative
389,5.384940540351102e-13,4.139937459513021e-08,1.0,neutral
390,2.510999053129126e-08,2.510999053129126e-08,1.0,neutral
391,6.914400150527522e-13,7.582560135332983e-10,1.0,neutral
392,1.0,7.582907635139691e-10,3.098960974987075e-12,positive
393,1.5229980832032197e-08,3.7266536310198717e-06,0.9999963045120239,neutral
394,2.2637318579654675e-06,0.999566376209259,0.0004313909448683262,negative
395,2.06115324807854e-09,0.00015846130554564297,0.999841570854187,neutral
396,9.931135735996577e-08,0.004086747299879789,0.9959130883216858,neutral
397,0.010824978351593018,3.075436154631461e-07,0.9891747236251831,neutral
