id,positive,negative,neutral,label
54,6.151978141133441e-06,0.37707945704460144,0.6229143738746643,neutral
55,1.0,7.326180551103789e-09,5.41335580805935e-08,positive
56,5.843908729730174e-05,5.3289550550061904e-08,0.9999414682388306,neutral
57,0.03700018301606178,0.013400577940046787,0.9495992660522461,neutral
58,7.19422921235946e-09,4.363520655914499e-09,1.0,neutral
59,0.023121539503335953,0.0004234857624396682,0.97645503282547,neutral
60,0.999451220035553,1.4789767988077074e-07,0.0005486799636855721,positive
61,6.908050522724807e-07,0.2697099447250366,0.7302893996238708,neutral
62,2.646825869589975e-09,7.194818962830141e-09,1.0,neutral
63,2.7539104848983698e-05,3.3985956271465056e-09,0.9999724626541138,neutral
64,1.414173445013489e-09,0.562176525592804,0.4378235340118408,negative
65,6.825677445476686e-08,0.0011708923848345876,0.9988290667533875,neutral
66,0.9988285899162292,1.8557646797034977e-07,0.0011711152037605643,positive
67,8.764247638737288e-08,4.139937104241653e-08,0.9999998807907104,neutral
68,1.250157644072658e-09,6.224168402901853e-11,1.0,neutral
69,2.0207609890965372e-11,1.0,2.78957440480454e-10,negative
70,0.9975274205207825,4.396044417376288e-08,0.00247262348420918,positive
71,1.0,3.4066784948549866e-09,2.467789583793234e-10,positive
72,4.6045323109922265e-10,1.0,4.6045323109922265e-10,negative
73,0.048973411321640015,0.5919753313064575,0.3590511977672577,negative
74,6.375624366228294e-07,0.9768460988998413,0.02315340004861355,negative
75,4.1413251494759606e-08,5.045167199568823e-07,0.9999994039535522,neutral
76,3.719251537859236e-07,0.18213434517383575,0.8178653120994568,neutral
77,1.067769176188449e-06,0.9999980926513672,8.315794275404187e-07,negative
78,1.0,2.0614798756923847e-09,8.424797318107302e-12,positive
79,7.736764473520452e-08,0.9399270415306091,0.06007285788655281,negative
80,3.079676389461383e-07,4.570645251078531e-05,0.9999539852142334,neutral
81,0.9240679740905762,5.772714757767972e-06,0.07592622935771942,positive
82,0.9999971389770508,4.370012796073297e-09,2.906677536884672e-06,positive
83,3.9284867625610786e-07,7.890576853242237e-06,0.999991774559021,neutral
84,0.0016806863714009523,0.6780372262001038,0.32028210163116455,negative
85,0.003184822155162692,7.4899842729792e-05,0.9967402815818787,neutral
86,0.0005448978627100587,0.00020681989553850144,0.999248206615448,neutral
87,7.194666640231162e-09,7.889910193625838e-06,0.9999921321868896,neutral
88,7.886616913310718e-06,0.0003353474894538522,0.9996567964553833,neutral
89,1.6071111108573177e-09,0.9999898672103882,1.0141977327293716e-05,negative
90,3.0002595963196654e-09,1.0,3.225583000698862e-08,negative
91,3.2462079957440437e-07,0.04735972732305527,0.9526399374008179,neutral
92,2.5120813873513725e-08,1.445603032834697e-07,0.9999998807907104,neutral
93,2.594614453843569e-11,1.0,2.5110040269282763e-08,negative
94,4.5990553032559944e-10,4.139937459513021e-08,1.0,neutral
95,5.008774495965547e-14,8.423463315754276e-12,1.0,neutral
96,7.1949379787383805e-09,0.9975209832191467,0.0024790295865386724,negative
97,1.523067894027008e-08,3.726824161276454e-06,0.9999963045120239,neutral
98,2.4616989002801404e-10,3.5357530578039587e-05,0.9999645948410034,neutral
99,2.7537682399270125e-05,6.825909082408543e-08,0.9999723434448242,neutral
100,1.5231888639277713e-08,0.0011710263788700104,0.9988289475440979,neutral
101,0.9980672001838684,6.481805598923529e-07,0.001932198996655643,positive
102,4.2748579289764166e-05,0.0601944774389267,0.9397627711296082,neutral
103,1.3039520126767457e-05,3.860280983758457e-09,0.999987006187439,neutral
104,3.7582269669655943e-06,0.006795033812522888,0.9932011961936951,neutral
105,7.9009205364855e-06,0.0031874587293714285,0.9968045949935913,neutral
106,0.036765046417713165,0.003875007387250662,0.9593599438667297,neutral
107,0.9997381567955017,6.476133762589598e-07,0.00026126590091735125,positive
108,5.3175636338664845e-08,0.9992895126342773,0.0007104119285941124,negative
109,0.9999985694885254,4.185920587929104e-08,1.3861866818842827e-06,positive
110,3.059028301777289e-07,0.9999988079071045,8.315301442962664e-07,negative
111,7.991975137233709e-11,2.789473374509299e-10,1.0,neutral
112,0.9999997615814209,1.8714273153364047e-07,3.252052849234133e-08,positive
113,0.9999997615814209,1.1253708009917318e-07,1.1253708009917318e-07,positive
114,1.0,8.443712395944658e-09,5.5059921066913375e-08,positive
115,1.670177334744949e-05,3.2242006398064404e-08,0.9999833106994629,neutral
116,0.7213991284370422,0.01321288663893938,0.2653879225254059,positive
117,9.7362040651916e-10,4.5399989176075906e-05,0.9999545812606812,neutral
118,4.506930417846888e-05,0.0226281825453043,0.9773268103599548,neutral
119,2.7146554202772677e-05,0.0066425432451069355,0.9933302998542786,neutral
120,2.124021875715698e-06,0.06007273867726326,0.9399251341819763,neutral
121,6.475954137385997e-07,9.736195183407403e-10,0.9999994039535522,neutral
122,1.0,4.155520372250976e-09,2.656535547096439e-10,positive
123,0.9704881906509399,4.531896138360025e-06,0.0295072253793478,positive
124,0.9999980926513672,1.3709565109820687e-06,5.043467012910696e-07,positive
125,4.0797126787950333e-10,0.6229182481765747,0.3770817816257477,negative
126,0.9995654225349426,3.7274076021276414e-06,0.00043082970660179853,positive
127,3.398278103361463e-09,0.9999724626541138,2.753650551312603e-05,negative
128,0.07512685656547546,0.9081100225448608,0.01676306687295437,negative
129,2.7907984256891893e-10,1.0,5.908120659370297e-10,negative
130,1.6056506124684233e-09,1.0,9.239881748612788e-09,negative
131,7.710859063081443e-05,3.839011242234847e-06,0.999919056892395,neutral
132,0.9999982118606567,1.909512770126298e-09,1.736015860842599e-06,positive
133,1.523023662741707e-08,3.0590746291636606e-07,0.9999996423721313,neutral
134,0.8169896602630615,1.8251513438372058e-06,0.18300850689411163,positive
135,1.0817333140344942e-11,0.9999645948410034,3.5362048947717994e-05,negative
136,0.4378230571746826,1.0012896609623567e-06,0.5621759295463562,neutral
137,4.691543509238727e-08,0.9999645948410034,3.536036456353031e-05,negative
138,0.0009126518853008747,0.9949971437454224,0.00409022206440568,negative
139,1.0,5.682696979647517e-09,5.682696979647517e-09,positive
140,0.9040654301643372,4.0035025449469686e-05,0.09589457511901855,positive
141,2.6996096380571544e-07,0.023153403773903847,0.9768462777137756,neutral
142,9.445917044104135e-07,0.9980637431144714,0.0019352610688656569,negative
143,1.0,4.142876264268125e-08,1.6930987167818046e-10,positive
144,0.9999997615814209,1.1973456537361926e-07,9.324937622068319e-08,positive
145,2.1477679183590226e-05,6.485697667812929e-07,0.9999778270721436,neutral
146,1.0,7.58348606133552e-10,5.603480346394463e-09,positive
147,0.0015022560255602002,0.0031802759040147066,0.9953174591064453,neutral
148,0.0003863904275931418,0.31984710693359375,0.6797664761543274,neutral
149,0.0006959200836718082,0.013977928087115288,0.9853261709213257,neutral
150,0.00020355840388219804,0.0015041044680401683,0.9982923865318298,neutral
151,6.353325421315503e-09,0.9999724626541138,2.755607602011878e-05,negative
152,1.0,1.3176514046531196e-10,1.0261879540562902e-10,positive
153,2.144667087122798e-05,0.00043076789006590843,0.9995477795600891,neutral
154,0.0007110059959813952,2.9057189294690033e-06,0.9992861151695251,neutral
155,0.9947566986083984,3.0563859354515444e-07,0.005242993589490652,positive
156,0.00028524172375909984,0.8519558906555176,0.1477588564157486,negative
157,0.7768385410308838,0.00015837109822314233,0.223003089427948,positive
158,0.6790563464164734,0.320137619972229,0.0008060382679104805,positive
159,0.9999985694885254,9.299664149864384e-09,1.3801925433654105e-06,positive
160,1.445011292844356e-07,0.00020347273675724864,0.999796450138092,neutral
161,3.978962558742749e-12,3.581747953784742e-10,1.0,neutral
162,0.8151835203170776,6.0071979532949626e-05,0.18475641310214996,positive
163,0.008654089644551277,3.7276845432643313e-06,0.9913422465324402,neutral
164,4.60170429539275e-10,0.9999997615814209,1.8564600168247125e-07,negative
165,4.880532742390642e-07,0.9947603344917297,0.005239174701273441,negative
166,2.1724400056655213e-10,1.0,5.905304023556823e-10,negative
167,9.622405195841566e-05,0.00012355412764009088,0.9997802376747131,neutral
168,6.826290643857647e-08,0.9998413324356079,0.00015847728354856372,negative
169,1.4931146596897094e-10,2.0611812256987605e-09,1.0,neutral
170,1.5278528664453006e-08,0.9998409748077393,0.0001589664607308805,negative
171,0.00014917398220859468,0.03707648813724518,0.9627742767333984,neutral
172,2.3358819323249236e-09,7.8903012763476e-06,0.9999921321868896,neutral
173,0.9526622891426086,3.640451851083526e-08,0.047337714582681656,positive
174,0.9999946355819702,5.099475401948439e-07,4.838247605221113e-06,positive
175,5.10910844880863e-12,1.0,5.905326228017316e-10,negative
176,0.9933089017868042,8.073459866864141e-06,0.00668306602165103,positive
177,3.978962558742749e-12,2.2897348947448215e-11,1.0,neutral
178,1.0817055584588786e-11,1.0,2.646846297693628e-09,negative
179,0.0001239144621649757,0.00015910930233076215,0.9997169375419617,neutral
180,3.40225536632488e-09,0.0002615651173982769,0.9997383952140808,neutral
181,0.9695525169372559,0.0011195407714694738,0.029328027740120888,positive
182,3.068922183047107e-07,0.11981945484876633,0.8801802396774292,neutral
183,1.10348208348654e-09,0.999998927116394,1.067921857611509e-06,negative
184,0.0015200921334326267,9.717624197946861e-05,0.9983826875686646,neutral
185,0.006648445501923561,0.9823901653289795,0.010961432941257954,negative
186,5.044104796070314e-07,0.9999958276748657,3.727117473317776e-06,negative
187,1.1253526821519699e-07,1.522997727931852e-08,0.9999998807907104,neutral
188,0.26893940567970276,7.405636551993666e-06,0.7310531139373779,neutral
189,0.9998966455459595,9.350954496767372e-05,9.85583301371662e-06,positive
190,0.9968144297599792,2.9023158276686445e-06,0.003182775806635618,positive
191,0.999671459197998,0.0002045344008365646,0.00012405637244228274,positive
192,0.9997356534004211,2.2675033051200444e-06,0.00026208776398561895,positive
193,2.5946094231454886e-11,3.3982678893096363e-09,1.0,neutral
194,1.1866112537006757e-08,0.9888863563537598,0.011113672517240047,negative
195,1.2501625290539664e-09,1.7603599644644419e-06,0.9999982118606567,neutral
196,0.9999412298202515,1.1312422998344118e-07,5.859980228706263e-05,positive
197,0.9995679259300232,5.053234417573549e-07,0.0004315759288147092,positive
198,1.0261880928341682e-10,3.7266536310198717e-06,0.9999963045120239,neutral
199,9.532554031466134e-06,0.8175666332244873,0.18242378532886505,negative
200,0.9846145510673523,0.013918474316596985,0.0014669963857159019,positive
201,0.9999982118606567,1.1861551740821596e-08,1.7604086224309867e-06,positive
202,3.0921082725399174e-06,0.047547195106744766,0.9524496793746948,neutral
203,1.4450041874169983e-07,5.043560236117628e-07,0.9999994039535522,neutral
204,7.212002994805289e-09,0.9998410940170288,0.0001588549348525703,negative
205,1.0,7.582574568232303e-10,1.6052310591874175e-09,positive
206,1.0131700037163682e-05,6.826679310734107e-08,0.9999897480010986,neutral
207,2.940077695190446e-11,5.315785145398877e-08,1.0,neutral
208,7.588230044319744e-10,0.9999921321868896,7.895224371168297e-06,negative
209,0.11949001997709274,0.8794762492179871,0.0010337911080569029,negative
210,5.043483497502166e-07,8.764259717963796e-08,0.9999994039535522,neutral
211,0.9999998807907104,1.959346285218544e-08,6.838790511665138e-08,positive
212,1.6052341678118864e-09,2.5110086454560587e-08,1.0,neutral
213,0.999997615814209,1.4452098184847273e-07,2.2606882339459844e-06,positive
214,4.785874352819519e-06,6.826689968875144e-08,0.9999951124191284,neutral
215,7.83511656162611e-13,1.0,1.65869423231213e-12,negative
216,2.5110026058428048e-08,6.144221060822019e-06,0.9999938011169434,neutral
217,1.968758844839158e-08,0.00020484082051552832,0.999795138835907,neutral
218,1.0130685041076504e-05,8.764760650592507e-08,0.9999897480010986,neutral
219,0.02127142623066902,0.9044840335845947,0.07424457371234894,negative
220,9.694132313597947e-05,3.566272062016651e-05,0.99986732006073,neutral
221,0.0013880886835977435,0.07578707486391068,0.9228248596191406,neutral
222,2.075085214769956e-09,0.9999920129776001,7.942649972392246e-06,negative
223,1.0,3.3983584835084457e-09,3.581843710520616e-10,positive
224,6.82938363638641e-08,0.0019315233221277595,0.9980683922767639,neutral
225,0.9999901056289673,3.144857174675053e-08,9.880847755994182e-06,positive
226,3.0590541655328707e-07,5.315844120445945e-08,0.9999996423721313,neutral
227,1.0,4.0604020146162156e-10,1.5743887096797415e-11,positive
228,5.212237308427348e-10,9.057510991228312e-11,1.0,neutral
229,1.7606233768674429e-06,0.9992879033088684,0.0007102861418388784,negative
230,6.902866402924701e-07,0.8523213267326355,0.1476779580116272,negative
231,4.2781143211323425e-11,1.0,5.603223662831169e-09,negative
232,0.9996373653411865,0.00015876683755777776,0.00020386064716149122,positive
233,0.00034334175870753825,5.161934382158506e-07,0.9996562004089355,neutral
234,0.05992130562663078,1.6760039898144896e-06,0.940077006816864,neutral
235,3.511422055901825e-12,3.3982678893096363e-09,1.0,neutral
236,2.4617027860607266e-10,1.3709610584555776e-06,0.9999985694885254,neutral
237,2.6475552861171536e-09,0.02280263602733612,0.9771973490715027,neutral
238,0.9996374845504761,0.0002037922531599179,0.0001587135629961267,positive
239,1.0,1.3301311163615992e-09,6.159729410565307e-12,positive
240,0.011142544448375702,8.34039781238971e-07,0.9888566136360168,neutral
241,0.04750313237309456,1.3573183821335988e-07,0.9524967074394226,neutral
242,1.0274471605953295e-05,5.9125501138623804e-05,0.9999306201934814,neutral
243,0.01770174130797386,0.9645965099334717,0.01770174130797386,negative
244,2.789505293421257e-10,1.1861278181868329e-08,1.0,neutral
245,2.3356043765687673e-09,0.9999991655349731,8.315328159369528e-07,negative
246,5.7893564074651405e-12,6.22414481066258e-11,1.0,neutral
247,0.9998414516448975,4.364351990915338e-09,0.00015849362534936517,positive
248,1.7482357521272224e-13,2.9023231036262587e-06,0.9999971389770508,neutral
249,1.0815941892117209e-11,1.5229979055675358e-08,1.0,neutral
250,0.9999808073043823,6.148572538222652e-06,1.3016528100706637e-05,positive
251,0.9999829530715942,3.0649280802208523e-07,1.6733940356061794e-05,positive
252,1.0130175724043511e-05,3.7266834169713547e-06,0.9999861717224121,neutral
253,1.6972523386726834e-10,0.9984917640686035,0.0015081972815096378,negative
254,0.04813641309738159,7.3930787038989365e-06,0.9518561959266663,neutral
255,1.5238107664572453e-08,0.0031844796612858772,0.9968155026435852,neutral
256,3.5115627853438136e-12,1.0,6.22439391695373e-11,negative
257,0.9988009929656982,2.091329406539444e-05,0.0011780726490542293,positive
258,6.144259714346845e-06,3.9278938857023604e-07,0.9999934434890747,neutral
259,0.147547647356987,5.10679128638003e-05,0.8524012565612793,neutral
260,4.1399420780408036e-08,9.611175482859835e-05,0.9999037981033325,neutral
261,1.6919141088145295e-10,4.363503780524525e-09,1.0,neutral
262,1.0,2.062616522024996e-09,2.062616522024996e-09,positive
263,0.9999970197677612,8.7811550031347e-08,2.9079192245262675e-06,positive
264,1.0678073749659234e-06,1.3710917983189574e-06,0.999997615814209,neutral
265,0.962481677532196,1.6153764590853825e-05,0.03750213235616684,positive
266,1.1861165383209027e-08,1.5230037675451058e-08,1.0,neutral
267,7.196009566001749e-09,0.9999995231628418,5.04479260143853e-07,negative
268,0.8042855262756348,0.014846540056169033,0.18086788058280945,positive
269,1.6704350855434313e-05,1.12553031783591e-07,0.9999831914901733,neutral
270,1.7604086224309867e-06,2.7895641352415623e-10,0.9999982118606567,neutral
271,0.9997366070747375,0.00026165044982917607,1.7629869262236753e-06,positive
272,5.493458812844132e-11,1.2503054147572357e-09,1.0,neutral
273,0.9988052845001221,7.99617737357039e-06,0.0011867379071190953,positive
274,3.689971777021128e-07,0.037582121789455414,0.962417483329773,neutral
275,4.058807734352854e-10,0.008652026765048504,0.9913479685783386,neutral
276,8.7644266955067e-08,2.1445866877911612e-05,0.9999784231185913,neutral
277,0.00020429838332347572,2.764877899608109e-05,0.999768078327179,neutral
278,0.03704669699072838,1.2822281860280782e-05,0.962940514087677,neutral
279,0.0177821833640337,0.003967741504311562,0.9782500863075256,neutral
280,0.9998754262924194,1.0679212891773204e-06,0.0001234349183505401,positive
281,1.0,1.1863518167842813e-08,2.6471087544166494e-09,positive
282,0.9999973773956299,1.7637428300076863e-06,8.3313318555156e-07,positive
283,0.037203893065452576,0.9627861976623535,9.87290059129009e-06,negative
284,6.560375506725613e-12,1.9172227694319588e-10,1.0,neutral
285,9.260500810626127e-09,0.9992881417274475,0.000711946515366435,negative
286,1.5226529370693243e-08,0.9768521189689636,0.023147890344262123,negative
287,5.316859486015346e-08,4.1407744788557466e-08,0.9999998807907104,neutral
288,7.059311468715634e-11,0.9999997615814209,1.8570833049125213e-07,negative
289,1.0,1.6059201746188023e-09,4.0604020146162156e-10,positive
290,0.0001375655847368762,0.14852014183998108,0.8513423204421997,neutral
291,3.160947337210729e-10,0.9999998807907104,1.1253762721707972e-07,negative
292,6.22414481066258e-11,5.602796449011294e-09,1.0,neutral
293,1.0,7.195271933824188e-09,2.789909692157977e-10,positive
294,0.7768776416778564,0.0005431649624370039,0.22257918119430542,positive
295,8.878264334648278e-13,6.825602838489431e-08,0.9999998807907104,neutral
296,3.581753504899865e-10,3.9278697272493446e-07,0.9999996423721313,neutral
297,0.03723889961838722,9.578147910360713e-06,0.9627515077590942,neutral
298,1.0,1.1037316616224757e-09,7.585829742140504e-10,positive
299,3.398517467445572e-09,0.9399409294128418,0.0600590817630291,negative
300,0.9999985694885254,6.694474419255414e-10,1.3715508657696773e-06,positive
301,3.224374722776702e-08,8.315772106470831e-07,0.9999991655349731,neutral
302,1.4173078266566108e-09,0.9624001383781433,0.037599798291921616,negative
303,1.0,2.5120817426227404e-08,5.605212294312878e-09,positive
304,4.0586506377948695e-10,2.260330575154512e-06,0.9999977350234985,neutral
305,1.0,1.6921045120632527e-10,3.7755954612750386e-11,positive
306,7.1941355095361814e-09,4.539994552033022e-05,0.9999545812606812,neutral
307,0.014226667582988739,2.6618952688295394e-05,0.9857467412948608,neutral
308,2.384064146099263e-07,0.00026144436560571194,0.9997382760047913,neutral
309,4.695816713251588e-08,0.9398857355117798,0.06011423096060753,negative
310,3.059106745695317e-07,2.511070107402702e-08,0.9999996423721313,neutral
311,3.978962558742749e-12,2.020683967374204e-11,1.0,neutral
312,0.006731916218996048,1.274049310495684e-07,0.9932679533958435,neutral
313,0.9998704195022583,6.14341615801095e-06,0.00012339380919001997,positive
314,0.9998760223388672,1.4495708455797285e-07,0.00012380187399685383,positive
315,0.02280534990131855,3.060522146824951e-07,0.9771943688392639,neutral
316,5.905309019560434e-10,3.5357530578039587e-05,0.9999645948410034,neutral
317,1.5230126493293028e-08,1.7603632613827358e-06,0.9999982118606567,neutral
318,1.605228061585251e-09,2.510999053129126e-08,1.0,neutral
319,0.9999567270278931,7.908870429673698e-06,3.5445096727926284e-05,positive
320,1.955658213148581e-08,1.3007885172555689e-05,0.999987006187439,neutral
321,6.476034286606591e-07,0.0002612618845887482,0.9997380375862122,neutral
322,0.998042106628418,8.429697118117474e-07,0.001957015134394169,positive
323,1.0,8.596920397785368e-10,1.0267557637444469e-10,positive
324,2.2603521756536793e-06,1.0677147201931803e-06,0.9999966621398926,neutral
325,4.785124929185258e-06,3.0590280175601947e-07,0.9999948740005493,neutral
326,0.9999833106994629,3.7287238683347823e-06,1.3014525393373333e-05,positive
327,1.0,1.6076424635969033e-09,1.0277315110052143e-10,positive
328,0.37737253308296204,0.00044532332685776055,0.6221821308135986,neutral
329,0.9999994039535522,6.472786822087073e-07,3.887210553443765e-08,positive
330,1.4182739427326396e-09,0.9996641874313354,0.00033585692290216684,negative
331,0.00526843499392271,1.6768275600043125e-05,0.9947147965431213,neutral
332,1.0,4.599116920633861e-10,1.691920492596921e-10,positive
333,2.9993987027410185e-07,0.32082119584083557,0.6791784763336182,neutral
334,2.849604818777607e-08,0.970687747001648,0.02931223064661026,negative
335,9.676347690401599e-05,0.013919132761657238,0.9859841465950012,neutral
336,1.0,5.326056040644289e-08,9.073573836726467e-11,positive
337,1.522997727931852e-08,1.4449800289639825e-07,0.9999998807907104,neutral
338,2.940077695190446e-11,4.5990553032559944e-10,1.0,neutral
339,5.316185536230478e-08,0.9992897510528564,0.000710227875970304,negative
340,1.4452743357651343e-07,6.14546297583729e-06,0.9999936819076538,neutral
341,3.776419801870823e-11,0.9999645948410034,3.536953590810299e-05,negative
342,0.18224571645259857,0.0025793651584535837,0.81517493724823,neutral
343,9.736236261659315e-10,6.825628418027918e-08,0.9999998807907104,neutral
344,0.047359734773635864,1.194213439248415e-07,0.9526401162147522,neutral
345,0.029130179435014725,0.0005419398075900972,0.9703279137611389,neutral
346,6.696326271260489e-10,0.00020361249335110188,0.999796450138092,neutral
347,0.9999985694885254,7.1942598545149394e-09,1.3709819768337184e-06,positive
348,2.6465838409706066e-09,1.0,1.691904394363064e-10,negative
349,0.9974197149276733,9.346025763079524e-05,0.0024868850596249104,positive
350,0.9932582378387451,5.045991997576493e-07,0.006741307210177183,positive
351,1.1037308844663585e-09,9.615300950827077e-05,0.9999037981033325,neutral
352,0.9861511588096619,2.6209190195913834e-07,0.013848606497049332,positive
353,0.004087869543582201,0.7744588851928711,0.2214532494544983,negative
354,0.9999963045120239,4.1502321579400814e-08,3.7359197904152097e-06,positive
355,0.999941349029541,4.715720081094332e-08,5.8599809563020244e-05,positive
356,2.0611987672225496e-09,2.9023840397712775e-06,0.9999971389770508,neutral
357,0.9999034404754639,1.8589810224511893e-07,9.629760461393744e-05,positive
358,0.985676646232605,4.5443259296007454e-05,0.014277847483754158,positive
359,3.570210651560046e-07,0.5621762871742249,0.4378233253955841,negative
360,0.011152254417538643,0.0003367688914295286,0.9885109663009644,neutral
361,0.9990860223770142,3.064913869366137e-07,0.0009136378648690879,positive
362,0.9990817308425903,6.45641691221499e-08,0.0009181900531984866,positive
363,0.8805918097496033,0.11940813064575195,6.117159045970766e-08,positive
364,0.00117873412091285,0.998264491558075,0.0005567945772781968,negative
365,0.962940514087677,1.2822281860280782e-05,0.03704669699072838,positive
366,5.314679896173402e-08,0.8805918097496033,0.11940813064575195,negative
367,0.9999994039535522,3.4121909742168555e-09,6.502485234705091e-07,positive
368,2.5947431703254864e-11,1.0,2.5111283719070343e-08,negative
369,1.250691217258293e-09,2.145464350178372e-05,0.9999785423278809,neutral
370,1.317662784439122e-10,4.785154033015715e-06,0.999995231628418,neutral
371,1.317698450353788e-10,0.9975211024284363,0.002478840760886669,negative
372,0.9997327923774719,2.9357472612900892e-06,0.00026426755357533693,positive
373,5.3166246516411775e-08,7.486371760023758e-05,0.9999251365661621,neutral
374,1.523006609716049e-08,7.194174145297438e-09,1.0,neutral
375,7.59720675258535e-10,5.053219069850456e-07,0.9999995231628418,neutral
376,0.010860330425202847,1.0663131888577482e-07,0.9891396164894104,neutral
377,1.0,1.2501862878266934e-09,3.775235332681426e-11,positive
378,2.882350662401084e-13,8.764247638737288e-08,0.9999998807907104,neutral
379,1.0,4.370025230571173e-09,7.204953966777339e-09,positive
380,0.11940798908472061,1.2096140835637925e-06,0.8805907368659973,neutral
381,0.9980429410934448,2.7097240007378787e-08,0.0019570167642086744,positive
382,4.600000658161463e-10,0.9999785423278809,2.144981590390671e-05,negative
383,0.03695964068174362,0.9606776833534241,0.002362750470638275,negative
384,0.030821962282061577,0.1773681491613388,0.7918098568916321,neutral
385,0.9997219443321228,1.6710948330000974e-05,0.0002614032127894461,positive
386,0.9999998807907104,1.478885707228983e-07,9.268571327103459e-11,positive
387,0.9985219836235046,7.844609228868649e-08,0.0014779428020119667,positive
388,4.9503081633872625e-09,0.9999938011169434,6.151491106720641e-06,negative
389,6.06228098831707e-08,0.3216730058193207,0.6783269047737122,neutral
390,2.2604101559409173e-06,1.1253919751652575e-07,0.999997615814209,neutral
391,6.101936447441836e-13,3.224186784223093e-08,1.0,neutral
392,1.0,4.5990641850401914e-10,2.2897392315535114e-11,positive
393,0.00020350029808469117,0.011110738851130009,0.9886857271194458,neutral
394,0.013657020404934883,0.9574310779571533,0.02891191467642784,negative
395,0.001930262427777052,0.006737277377396822,0.991332471370697,neutral
396,1.444959991658834e-07,0.9968171715736389,0.0031827359925955534,negative
397,0.9999998807907104,1.5243870166159468e-08,8.772241955057325e-08,positive
