id,positive,negative,neutral,label
51,0.07513356953859329,0.009552162140607834,0.915314257144928,neutral
52,0.8855540156364441,0.008681666105985641,0.10576434433460236,positive
53,0.11161289364099503,0.6033735871315002,0.28501349687576294,negative
54,0.6658257246017456,0.1311088651418686,0.20306538045406342,positive
55,0.5945374965667725,0.06670525670051575,0.3387572765350342,positive
56,0.4803377091884613,0.12144839018583298,0.3982139229774475,positive
57,0.3067624270915985,0.12012989073991776,0.5731076598167419,neutral
58,0.3069474697113037,0.1543428897857666,0.5387095808982849,neutral
59,0.14538444578647614,0.06867474317550659,0.7859408259391785,neutral
60,0.8396446704864502,0.014446884393692017,0.14590837061405182,positive
61,0.22138749063014984,0.3650062382221222,0.4136062562465668,neutral
62,0.12012989073991776,0.3067624270915985,0.5731076598167419,neutral
63,0.6072034239768982,0.046822499483823776,0.3459740877151489,positive
64,0.0737030878663063,0.6992754340171814,0.2270214855670929,negative
65,0.11548033356666565,0.260238915681839,0.6242807507514954,neutral
66,0.8501893281936646,0.02732929214835167,0.12248139083385468,positive
67,0.12415158003568649,0.2046913504600525,0.6711570620536804,neutral
68,0.6121034622192383,0.03913046419620514,0.3487660586833954,positive
69,0.12180870771408081,0.7009606957435608,0.1772306114435196,negative
70,0.4995177388191223,0.1114574745297432,0.3890247941017151,positive
71,0.9444942474365234,0.006989434361457825,0.04851628839969635,positive
72,0.5883927345275879,0.35687825083732605,0.054729051887989044,positive
73,0.2715930938720703,0.3077552914619446,0.4206515848636627,neutral
74,0.10819300264120102,0.662762463092804,0.2290445864200592,negative
75,0.23404060304164886,0.3005140721797943,0.46544530987739563,neutral
76,0.8498991131782532,0.03507952392101288,0.11502133309841156,positive
77,0.8120067715644836,0.09399660676717758,0.09399660676717758,positive
78,0.9141516089439392,0.010810268111526966,0.0750381350517273,positive
79,0.047955214977264404,0.7501457929611206,0.20189900696277618,negative
80,0.4935978055000305,0.09719517081975937,0.40920692682266235,positive
81,0.21960698068141937,0.21960698068141937,0.5607860684394836,neutral
82,0.9069775342941284,0.013771725818514824,0.07925081253051758,positive
83,0.8302059173583984,0.03426668792963028,0.13552738726139069,positive
84,0.32122787833213806,0.2663072645664215,0.41246476769447327,neutral
85,0.6770862936973572,0.040662191808223724,0.2822515666484833,positive
86,0.07915457338094711,0.06985365599393845,0.8509917855262756,neutral
87,0.061567485332489014,0.5841360688209534,0.3542964458465576,negative
88,0.03809673339128494,0.4359939992427826,0.5259091854095459,neutral
89,0.13003945350646973,0.7029866576194763,0.16697396337985992,negative
90,0.03171191364526749,0.8706085085868835,0.09767957031726837,negative
91,0.3895103335380554,0.19585807621479034,0.41463157534599304,neutral
92,0.5486252903938293,0.02410491369664669,0.4272698163986206,positive
93,0.04170292243361473,0.8376256227493286,0.12067142128944397,negative
94,0.17137134075164795,0.4658356010913849,0.36279311776161194,negative
95,0.33500489592552185,0.26090207695961,0.40409305691719055,neutral
96,0.07460879534482956,0.664980947971344,0.26041027903556824,negative
97,0.6460855603218079,0.1441611796617508,0.20975327491760254,positive
98,0.1463603675365448,0.3098449110984802,0.5437947511672974,neutral
99,0.8822149634361267,0.015661191195249557,0.10212379693984985,positive
100,0.276090145111084,0.06160404160618782,0.6623058319091797,neutral
101,0.7863249182701111,0.026906559243798256,0.1867685317993164,positive
102,0.07488854974508286,0.16876395046710968,0.7563475370407104,neutral
103,0.5438165068626404,0.03265871852636337,0.42352473735809326,positive
104,0.2411710023880005,0.060977574437856674,0.6978514194488525,neutral
105,0.21965549886226654,0.10375791788101196,0.6765865683555603,neutral
106,0.8836312294006348,0.01722806505858898,0.09914068132638931,positive
107,0.8515993356704712,0.02571607194840908,0.1226845234632492,positive
108,0.012651752680540085,0.8332183957099915,0.15412990748882294,negative
109,0.9268313646316528,0.012037438340485096,0.061131156980991364,positive
110,0.03864451125264168,0.8795450329780579,0.08181043714284897,negative
111,0.10708959400653839,0.050585538148880005,0.8423248529434204,neutral
112,0.8809927701950073,0.04669090732932091,0.07231628894805908,positive
113,0.17898410558700562,0.018864786252379417,0.802151083946228,neutral
114,0.9423801302909851,0.01621454581618309,0.041405294090509415,positive
115,0.5617018938064575,0.052246417850255966,0.3860517144203186,positive
116,0.13598130643367767,0.5378165245056152,0.3262022137641907,negative
117,0.44753798842430115,0.3274258077144623,0.22503623366355896,positive
118,0.6048294305801392,0.12677913904190063,0.2683914303779602,positive
119,0.537327229976654,0.09337347000837326,0.3692992627620697,positive
120,0.14902804791927338,0.7109730243682861,0.1399988979101181,negative
121,0.4991661608219147,0.031910624355077744,0.4689232110977173,positive
122,0.94040846824646,0.020776329562067986,0.03881528973579407,positive
123,0.6850926876068115,0.04662114381790161,0.2682861387729645,positive
124,0.7856771945953369,0.07779257744550705,0.13653022050857544,positive
125,0.054687242954969406,0.48742207884788513,0.45789065957069397,negative
126,0.9077276587486267,0.0023951465263962746,0.08987721055746078,positive
127,0.43763601779937744,0.4111209809780121,0.15124297142028809,positive
128,0.18837201595306396,0.3306032121181488,0.4810248017311096,neutral
129,0.03575252741575241,0.8137237429618835,0.15052376687526703,negative
130,0.6785684823989868,0.26573121547698975,0.05570029467344284,positive
131,0.5064803957939148,0.18632373213768005,0.30719590187072754,positive
132,0.9323317408561707,0.01506973896175623,0.052598558366298676,positive
133,0.25538426637649536,0.34906890988349915,0.39554688334465027,neutral
134,0.7467139959335327,0.025551147758960724,0.22773490846157074,positive
135,0.06839846819639206,0.3936059772968292,0.5379955768585205,neutral
136,0.9027999043464661,0.00781074957922101,0.08938929438591003,positive
137,0.6182661056518555,0.2204495668411255,0.16128435730934143,positive
138,0.7361247539520264,0.0996236503124237,0.1642516404390335,positive
139,0.9287616014480591,0.00803536269813776,0.06320302188396454,positive
140,0.49551060795783997,0.14196616411209106,0.36252331733703613,positive
141,0.08450926840305328,0.4863172471523285,0.42917346954345703,negative
142,0.10686850547790527,0.5427230596542358,0.3504083454608917,negative
143,0.9056512117385864,0.020008442923426628,0.07434038072824478,positive
144,0.7638782262802124,0.10337967425584793,0.13274213671684265,positive
145,0.6164222955703735,0.07362114638090134,0.3099566102027893,positive
146,0.8580347895622253,0.051528993993997574,0.09043619781732559,positive
147,0.8025447726249695,0.0292326919734478,0.16822251677513123,positive
148,0.024959523230791092,0.22246180474758148,0.752578616142273,neutral
149,0.10210468620061874,0.379364937543869,0.5185303688049316,neutral
150,0.8727648258209229,0.04081975668668747,0.08641542494297028,positive
151,0.0670696422457695,0.49558132886886597,0.43734899163246155,negative
152,0.8204649686813354,0.007556220982223749,0.17197880148887634,positive
153,0.29701459407806396,0.40597081184387207,0.29701459407806396,negative
154,0.5808863043785095,0.019876835867762566,0.3992369472980499,positive
155,0.31508776545524597,0.05828537791967392,0.6266268491744995,neutral
156,0.03705478459596634,0.5115255117416382,0.4514196813106537,negative
157,0.912118136882782,0.013010665774345398,0.07487121224403381,positive
158,0.35469964146614075,0.4554433524608612,0.18985703587532043,negative
159,0.8543955683708191,0.0061281584203243256,0.1394762396812439,positive
160,0.29701459407806396,0.40597081184387207,0.29701459407806396,negative
161,0.3725552558898926,0.050419870764017105,0.5770248770713806,neutral
162,0.8459479212760925,0.03956551104784012,0.11448659747838974,positive
163,0.15115877985954285,0.031684599816799164,0.8171566128730774,neutral
164,0.11548033356666565,0.6242807507514954,0.260238915681839,negative
165,0.21666225790977478,0.6673667430877686,0.11597095429897308,negative
166,0.030508385971188545,0.8915857672691345,0.07790589332580566,negative
167,0.6930390000343323,0.18652892112731934,0.12043212354183197,positive
168,0.3974060118198395,0.27313289046287537,0.32946112751960754,positive
169,0.7201600074768066,0.04603828862309456,0.2338017225265503,positive
170,0.012121127918362617,0.7982725501060486,0.18960633873939514,negative
171,0.45137935876846313,0.25718823075294495,0.2914324104785919,positive
172,0.18535204231739044,0.034286681562662125,0.7803612351417542,neutral
173,0.8789287805557251,0.01609814167022705,0.10497307777404785,positive
174,0.8760247230529785,0.04499918222427368,0.07897602766752243,positive
175,0.05526764690876007,0.8121521472930908,0.13258019089698792,negative
176,0.6531140208244324,0.057068467140197754,0.28981760144233704,positive
177,0.5969500541687012,0.06291807442903519,0.3401319086551666,positive
178,0.029921919107437134,0.5303786993026733,0.4396993815898895,negative
179,0.7053843140602112,0.06561096757650375,0.22900475561618805,positive
180,0.3974060118198395,0.27313289046287537,0.32946112751960754,positive
181,0.21654000878334045,0.5529543161392212,0.23050564527511597,negative
182,0.05727855861186981,0.7427996397018433,0.19992181658744812,negative
183,0.04966975376009941,0.7769656777381897,0.17336447536945343,negative
184,0.6387903690338135,0.01928979717195034,0.341919869184494,positive
185,0.3118927776813507,0.37621450424194336,0.3118927776813507,negative
186,0.030614903196692467,0.840491533279419,0.12889355421066284,negative
187,0.3139077425003052,0.06181210279464722,0.6242800951004028,neutral
188,0.35111507773399353,0.032658789306879044,0.6162261366844177,neutral
189,0.8907850980758667,0.015326803550124168,0.093888059258461,positive
190,0.8284494876861572,0.018302833661437035,0.15324774384498596,positive
191,0.8512392044067383,0.07438044995069504,0.07438044995069504,positive
192,0.6528348326683044,0.008478844538331032,0.3386862576007843,positive
193,0.5462602972984314,0.05408709496259689,0.3996526002883911,positive
194,0.3834606111049652,0.31790000200271606,0.2986394166946411,positive
195,0.55430668592453,0.04015384241938591,0.40553945302963257,positive
196,0.8575590252876282,0.006755385082215071,0.135685533285141,positive
197,0.09043619781732559,0.051528993993997574,0.8580347895622253,neutral
198,0.3670886158943176,0.09880056232213974,0.5341107845306396,neutral
199,0.05292078107595444,0.8278203010559082,0.1192588284611702,negative
200,0.5650432109832764,0.09224077314138412,0.3427160382270813,positive
201,0.4243644177913666,0.030740855261683464,0.5448946952819824,neutral
202,0.14828266203403473,0.5175573229789734,0.33416011929512024,negative
203,0.3401319086551666,0.06291807442903519,0.5969500541687012,neutral
204,0.033335067331790924,0.669552743434906,0.29711222648620605,negative
205,0.6365846395492554,0.28248271346092224,0.08093266189098358,positive
206,0.8098684549331665,0.040320973843336105,0.14981061220169067,positive
207,0.11654014140367508,0.16956490278244019,0.7138949036598206,neutral
208,0.38683798909187317,0.3634006679058075,0.24976138770580292,positive
209,0.3660837411880493,0.3660837411880493,0.26783260703086853,positive
210,0.10062502324581146,0.1558510810136795,0.7435239553451538,neutral
211,0.7583515048027039,0.02437717095017433,0.2172713428735733,positive
212,0.2889251708984375,0.13647857308387756,0.5745962858200073,neutral
213,0.5254471898078918,0.1933012306690216,0.2812516391277313,positive
214,0.21432410180568695,0.33195167779922485,0.4537241458892822,neutral
215,0.4334779679775238,0.4911949038505554,0.07532718032598495,negative
216,0.11161289364099503,0.28501349687576294,0.6033735871315002,neutral
217,0.2715930938720703,0.3077552914619446,0.4206515848636627,neutral
218,0.4226345717906952,0.034691955894231796,0.5426735281944275,neutral
219,0.7732714414596558,0.09235410392284393,0.13437442481517792,positive
220,0.4181291460990906,0.16374172270298004,0.4181291460990906,positive
221,0.14202310144901276,0.04069029912352562,0.8172865509986877,neutral
222,0.08578664064407349,0.595477283000946,0.3187360465526581,negative
223,0.944750189781189,0.016255324706435204,0.03899449482560158,positive
224,0.6575231552124023,0.050702743232250214,0.29177412390708923,positive
225,0.6043412089347839,0.07217826694250107,0.3234805464744568,positive
226,0.38172638416290283,0.09651554375886917,0.5217580795288086,neutral
227,0.897480845451355,0.02884947508573532,0.07366971671581268,positive
228,0.4622683525085449,0.07546323537826538,0.4622683525085449,positive
229,0.07492152601480484,0.5893034338951111,0.3357749879360199,negative
230,0.35170459747314453,0.37438759207725525,0.2739078402519226,negative
231,0.06873168051242828,0.8373232483863831,0.09394506365060806,negative
232,0.5682187080383301,0.08713916689157486,0.3446420729160309,positive
233,0.6440731883049011,0.03206651657819748,0.3238603472709656,positive
234,0.7058955430984497,0.017671748995780945,0.27643266320228577,positive
235,0.3881310522556305,0.08135668933391571,0.5305122137069702,neutral
236,0.026620900258421898,0.6058889031410217,0.3674902021884918,negative
237,0.08219332993030548,0.7325811386108398,0.18522551655769348,negative
238,0.9472723007202148,0.02227770909667015,0.030450019985437393,positive
239,0.9858975410461426,0.0024437957908958197,0.01165869738906622,positive
240,0.3670886158943176,0.09880056232213974,0.5341107845306396,neutral
241,0.7246506214141846,0.09212899208068848,0.18322037160396576,positive
242,0.3846515119075775,0.20588912069797516,0.4094594120979309,neutral
243,0.9492092132568359,0.0063957213424146175,0.04439510777592659,positive
244,0.5688782334327698,0.06382636725902557,0.36729541420936584,positive
245,0.034550391137599945,0.8370793461799622,0.1283702850341797,negative
246,0.1891629546880722,0.22817407548427582,0.5826629400253296,neutral
247,0.4138002395629883,0.020601900294423103,0.5655978322029114,neutral
248,0.2994568943977356,0.3393291234970093,0.3612139821052551,neutral
249,0.920013964176178,0.01122494786977768,0.06876114755868912,positive
250,0.8274321556091309,0.02421753853559494,0.14835040271282196,positive
251,0.4101501703262329,0.12508873641490936,0.46476104855537415,neutral
252,0.09220913797616959,0.11122545599937439,0.7965654134750366,neutral
253,0.034103717654943466,0.7291696071624756,0.23672671616077423,negative
254,0.9119189977645874,0.008398483507335186,0.07968258857727051,positive
255,0.1545589119195938,0.06052614003419876,0.7849149107933044,neutral
256,0.07136982679367065,0.8694624900817871,0.059167664498090744,negative
257,0.8826504945755005,0.01831882633268833,0.09903064370155334,positive
258,0.5945380926132202,0.12462195008993149,0.2808398902416229,positive
259,0.675315260887146,0.04317145794630051,0.2815132737159729,positive
260,0.05113924667239189,0.042395927011966705,0.9064648747444153,neutral
261,0.7676796913146973,0.038220521062612534,0.19409982860088348,positive
262,0.949414074420929,0.01909821853041649,0.031487636268138885,positive
263,0.781527042388916,0.04409073665738106,0.1743822544813156,positive
264,0.3069474697113037,0.1543428897857666,0.5387095808982849,neutral
265,0.5588658452033997,0.19313888251781464,0.24799521267414093,positive
266,0.6202038526535034,0.04782498627901077,0.3319712281227112,positive
267,0.07937002927064896,0.5864695906639099,0.33416032791137695,negative
268,0.7887338995933533,0.017978543415665627,0.19328755140304565,positive
269,0.33416032791137695,0.07937002927064896,0.5864695906639099,neutral
270,0.5486593246459961,0.07425296306610107,0.37708768248558044,positive
271,0.9613062143325806,0.018742486834526062,0.019951272755861282,positive
272,0.2618110477924347,0.2786963880062103,0.45949265360832214,neutral
273,0.5587490797042847,0.0804954394698143,0.3607555329799652,positive
274,0.5021998286247253,0.1735556274652481,0.32424458861351013,positive
275,0.09760910272598267,0.5617015957832336,0.3406892418861389,negative
276,0.24903132021427155,0.4105832278728485,0.34038543701171875,negative
277,0.7196689248085022,0.031620047986507416,0.24871094524860382,positive
278,0.46221232414245605,0.045765221118927,0.49202245473861694,neutral
279,0.5531541705131531,0.27814337611198425,0.16870249807834625,positive
280,0.7727291584014893,0.031894341111183167,0.19537653028964996,positive
281,0.7818628549575806,0.15395793318748474,0.06417921185493469,positive
282,0.31790000200271606,0.3834606111049652,0.2986394166946411,negative
283,0.21872307360172272,0.3182401955127716,0.46303674578666687,neutral
284,0.6780169010162354,0.20042140781879425,0.12156172841787338,positive
285,0.2751496434211731,0.5472003817558289,0.17764994502067566,negative
286,0.14223699271678925,0.6374619603157043,0.22030097246170044,negative
287,0.14709128439426422,0.3998355567455292,0.45307305455207825,neutral
288,0.5558633208274841,0.3588923513889313,0.08524440228939056,positive
289,0.9183266162872314,0.010859639383852482,0.07081374526023865,positive
290,0.47860726714134216,0.21238069236278534,0.3090120851993561,positive
291,0.01252725813537836,0.6839650869369507,0.30350765585899353,negative
292,0.5229390859603882,0.10624152421951294,0.3708193600177765,positive
293,0.8882718086242676,0.0022716985549777746,0.10945656150579453,positive
294,0.38727760314941406,0.04923681914806366,0.5634855628013611,neutral
295,0.03028448112308979,0.0565788634121418,0.9131366014480591,neutral
296,0.490856796503067,0.19222228229045868,0.3169209659099579,positive
297,0.08220887184143066,0.08751088380813599,0.8302801847457886,neutral
298,0.9617300629615784,0.004316668026149273,0.0339532233774662,positive
299,0.31790000200271606,0.2986394166946411,0.3834606111049652,neutral
300,0.829487681388855,0.007176474668085575,0.16333581507205963,positive
301,0.3324585258960724,0.08405867964029312,0.5834828615188599,neutral
302,0.027268627658486366,0.6606584191322327,0.3120729327201843,negative
303,0.43546533584594727,0.07108777016401291,0.49344688653945923,neutral
304,0.2319939285516739,0.09670946002006531,0.6712966561317444,neutral
305,0.9736886620521545,0.004799883347004652,0.021511586382985115,positive
306,0.1995813101530075,0.14601680636405945,0.6544018983840942,neutral
307,0.4935978055000305,0.09719517081975937,0.40920692682266235,positive
308,0.29582852125167847,0.21643276512622833,0.4877387583255768,neutral
309,0.24368178844451904,0.40176334977149963,0.3545549213886261,negative
310,0.826788067817688,0.010407726280391216,0.1628042310476303,positive
311,0.4935978055000305,0.09719517081975937,0.40920692682266235,positive
312,0.8805945515632629,0.014233484864234924,0.10517202317714691,positive
313,0.4749179184436798,0.10596851259469986,0.4191135764122009,positive
314,0.7615663409233093,0.033460889011621475,0.20497280359268188,positive
315,0.6072031259536743,0.08747591078281403,0.3053209185600281,positive
316,0.12871310114860535,0.42203402519226074,0.4492528736591339,neutral
317,0.1514280140399933,0.2496625930070877,0.5989094376564026,neutral
318,0.4139344096183777,0.0867653638124466,0.4993002116680145,neutral
319,0.5587490797042847,0.0804954394698143,0.3607555329799652,positive
320,0.7108647227287292,0.05835133045911789,0.23078398406505585,positive
321,0.24903132021427155,0.4105832278728485,0.34038543701171875,negative
322,0.9613866209983826,0.005716613959521055,0.03289683908224106,positive
323,0.9138489365577698,0.031270191073417664,0.05488089472055435,positive
324,0.22639411687850952,0.3506460189819336,0.4229598641395569,neutral
325,0.18477383255958557,0.20937618613243103,0.6058500409126282,neutral
326,0.7565393447875977,0.08488136529922485,0.1585792601108551,positive
327,0.9601578116416931,0.015042020939290524,0.024800099432468414,positive
328,0.6460855603218079,0.1441611796617508,0.20975327491760254,positive
329,0.17682018876075745,0.03072674199938774,0.7924531102180481,neutral
330,0.09857936203479767,0.7284084558486938,0.1730121672153473,negative
331,0.28640419244766235,0.14401307702064514,0.5695827603340149,neutral
332,0.9581390619277954,0.008034484460949898,0.033826448023319244,positive
333,0.743022620677948,0.06911187618970871,0.18786554038524628,positive
334,0.10364628583192825,0.5964431762695312,0.29991045594215393,negative
335,0.24903132021427155,0.34038543701171875,0.4105832278728485,neutral
336,0.9546229839324951,0.010604903101921082,0.03477213904261589,positive
337,0.3385358452796936,0.0855952724814415,0.5758689045906067,neutral
338,0.08251579850912094,0.030355865135788918,0.8871284127235413,neutral
339,0.7409125566482544,0.018548382446169853,0.240539088845253,positive
340,0.6955958604812622,0.014436631463468075,0.28996747732162476,positive
341,0.06058552861213684,0.6118921637535095,0.32752227783203125,negative
342,0.6665940284729004,0.03760666027665138,0.2957993149757385,positive
343,0.20588912069797516,0.4094594120979309,0.3846515119075775,negative
344,0.7947387099266052,0.016494276002049446,0.1887669861316681,positive
345,0.8870114088058472,0.025162577629089355,0.08782602846622467,positive
346,0.10375791788101196,0.21965549886226654,0.6765865683555603,neutral
347,0.7826794385910034,0.053262002766132355,0.16405852138996124,positive
348,0.1097155287861824,0.6720890998840332,0.218195378780365,negative
349,0.20525220036506653,0.4345189332962036,0.36022883653640747,negative
350,0.28248271346092224,0.08093266189098358,0.6365846395492554,neutral
351,0.34788811206817627,0.041549306362867355,0.6105626225471497,neutral
352,0.753536581993103,0.016647791489958763,0.22981567680835724,positive
353,0.6242800951004028,0.06181210279464722,0.3139077425003052,positive
354,0.5090705156326294,0.06889519840478897,0.42203426361083984,positive
355,0.5557141900062561,0.06234940513968468,0.3819364011287689,positive
356,0.5544951558113098,0.1091865748167038,0.33631831407546997,positive
357,0.7711428999900818,0.03388165310025215,0.19497546553611755,positive
358,0.7446454167366028,0.04201002046465874,0.2133444845676422,positive
359,0.1634746491909027,0.3921552896499634,0.4443701505661011,neutral
360,0.7825496792793274,0.019590746611356735,0.19785954058170319,positive
361,0.7819857001304626,0.03227640315890312,0.18573787808418274,positive
362,0.9623271822929382,0.004743875935673714,0.03292902559041977,positive
363,0.9473831653594971,0.013513694517314434,0.03910317271947861,positive
364,0.7649299502372742,0.1248713806271553,0.11019860953092575,positive
365,0.7773920297622681,0.013375768437981606,0.20923222601413727,positive
366,0.10556446015834808,0.6074815392494202,0.28695395588874817,negative
367,0.8247094750404358,0.03197745606303215,0.14331302046775818,positive
368,0.2693083584308624,0.44401440024375916,0.2866772413253784,negative
369,0.4134102463722229,0.2841324508190155,0.30245742201805115,positive
370,0.47504937648773193,0.27067500352859497,0.2542756199836731,positive
371,0.08193927258253098,0.4161219298839569,0.5019388794898987,neutral
372,0.8854236602783203,0.01523455511778593,0.09934177994728088,positive
373,0.02571607194840908,0.8515993356704712,0.1226845234632492,negative
374,0.565483033657074,0.18358546495437622,0.25093159079551697,positive
375,0.34383049607276917,0.052728112787008286,0.6034412980079651,neutral
376,0.6282678842544556,0.03544444963335991,0.33628758788108826,positive
377,0.9215832352638245,0.02307138405740261,0.05534537509083748,positive
378,0.11145767569541931,0.5660287737846375,0.32251349091529846,negative
379,0.9416177272796631,0.005259833764284849,0.05312243476510048,positive
380,0.8031895756721497,0.04823528230190277,0.14857514202594757,positive
381,0.8982484936714172,0.012812825851142406,0.0889386460185051,positive
382,0.5064803957939148,0.18632373213768005,0.30719590187072754,positive
383,0.6920458078384399,0.053364843130111694,0.2545894384384155,positive
384,0.5712345838546753,0.08229415118694305,0.34647127985954285,positive
385,0.799433171749115,0.03299654647707939,0.1675702929496765,positive
386,0.9448489546775818,0.009557011537253857,0.045593950897455215,positive
387,0.8518567085266113,0.039841871708631516,0.10830143094062805,positive
388,0.727863609790802,0.20853641629219055,0.06360001116991043,positive
389,0.08371124416589737,0.6584399342536926,0.2578487694263458,negative
390,0.733785092830658,0.012625469826161861,0.25358936190605164,positive
391,0.22172413766384125,0.38913795351982117,0.38913795351982117,negative
392,0.9696687459945679,0.004490457009524107,0.025840796530246735,positive
393,0.29791900515556335,0.10959827899932861,0.5924826860427856,neutral
394,0.4554433524608612,0.35469964146614075,0.18985703587532043,positive
395,0.23050564527511597,0.21654000878334045,0.5529543161392212,neutral
396,0.06354821473360062,0.7741757035255432,0.16227604448795319,negative
397,0.9620328545570374,0.005048285238444805,0.03291895240545273,positive
398,0.03918939828872681,0.6525620818138123,0.30824849009513855,negative
399,0.8700674176216125,0.03822809457778931,0.09170442819595337,positive
400,0.6442480087280273,0.08718948811292648,0.26856252551078796,positive
401,0.40409356355667114,0.21629570424556732,0.3796107769012451,positive
402,0.9362395405769348,0.01714782603085041,0.04661262035369873,positive
403,0.05212341621518135,0.7659479975700378,0.1819285899400711,negative
404,0.028066053986549377,0.820210337638855,0.15172366797924042,negative
405,0.42987748980522156,0.19075697660446167,0.37936556339263916,positive
406,0.15375374257564545,0.60810786485672,0.23813845217227936,negative
407,0.20602130889892578,0.29975923895835876,0.49421945214271545,neutral
408,0.05828537791967392,0.6266268491744995,0.31508776545524597,negative
409,0.5246764421463013,0.0667051300406456,0.40861842036247253,positive
410,0.13398194313049316,0.3019329905509949,0.564085066318512,neutral
411,0.9084476232528687,0.012173204682767391,0.07937926799058914,positive
412,0.897480845451355,0.07366971671581268,0.02884947508573532,positive
413,0.30180567502975464,0.09798195958137512,0.6002122759819031,neutral
414,0.203043133020401,0.7543967366218567,0.0425601527094841,negative
415,0.4438842535018921,0.11223151534795761,0.4438842535018921,positive
416,0.2938145697116852,0.15726760029792786,0.548917829990387,neutral
417,0.2866772413253784,0.44401440024375916,0.2693083584308624,negative
418,0.12195165455341339,0.546549379825592,0.3314989507198334,negative
419,0.09928673505783081,0.7809506058692932,0.11976265907287598,negative
420,0.5062783360481262,0.23914894461631775,0.2545727491378784,positive
421,0.38338467478752136,0.058793939650058746,0.5578213930130005,neutral
422,0.24371181428432465,0.05108477175235748,0.7052034735679626,neutral
423,0.9004612565040588,0.007550827227532864,0.09198790788650513,positive
424,0.2986394166946411,0.3834606111049652,0.31790000200271606,negative
425,0.42884209752082825,0.21563534438610077,0.3555225729942322,positive
426,0.5527921915054321,0.016692878678441048,0.43051499128341675,positive
427,0.8839713335037231,0.01045337226241827,0.1055753231048584,positive
428,0.04370419308543205,0.5667645931243896,0.3895312249660492,negative
429,0.03511902689933777,0.7053845524787903,0.2594964802265167,negative
430,0.9589699506759644,0.012071650475263596,0.028958383947610855,positive
431,0.6845569014549255,0.030077330768108368,0.2853657603263855,positive
432,0.8565455675125122,0.02753361314535141,0.11592083424329758,positive
433,0.31916776299476624,0.31916776299476624,0.36166447401046753,neutral
