id,positive,negative,neutral,label
80,2.789468100949932e-10,9.23744991609965e-09,1.0,neutral
81,0.00071017473237589,2.144541940651834e-05,0.9992683529853821,neutral
82,0.9399409294128418,2.5111836166047397e-08,0.0600590817630291,positive
83,2.940077695190446e-11,9.23744991609965e-09,1.0,neutral
84,6.474627980423975e-07,0.014261317439377308,0.9857380390167236,neutral
85,7.582560135332983e-10,3.581747953784742e-10,1.0,neutral
86,3.2661313974571837e-13,1.573710259328287e-11,1.0,neutral
87,5.905300692887749e-10,6.475954137385997e-07,0.9999994039535522,neutral
88,0.2493702918291092,0.07144578546285629,0.6791839599609375,neutral
89,3.5817421251138626e-10,0.9984965324401855,0.001503436709754169,negative
90,1.2256067688509731e-11,1.0,2.1724400056655213e-10,negative
91,3.3982670011312166e-09,0.00015846127644181252,0.9998414516448975,neutral
92,2.1724400056655213e-10,9.736200734522527e-10,1.0,neutral
93,3.511421188540087e-12,0.9999997615814209,1.8553909342244879e-07,negative
94,5.602796449011294e-09,1.605228061585251e-09,1.0,neutral
95,3.7010116651046976e-13,7.582560135332983e-10,1.0,neutral
96,2.7902269383872635e-10,0.017756953835487366,0.9822430610656738,neutral
97,0.0019304555607959628,9.61117257247679e-05,0.9979733824729919,neutral
98,2.3195226989972605e-16,6.22414481066258e-11,1.0,neutral
99,0.320395827293396,2.1075423717320518e-07,0.6796039938926697,neutral
100,7.052879114066712e-11,6.825602838489431e-08,0.9999998807907104,neutral
101,3.9278620533877984e-07,1.2501524260244423e-09,0.9999996423721313,neutral
102,4.36345848342512e-09,8.315288368976326e-07,0.9999991655349731,neutral
103,2.7536452762433328e-05,1.5229966621177482e-08,0.9999724626541138,neutral
104,5.31651700441671e-08,0.07592666149139404,0.9240732789039612,neutral
105,0.029270555824041367,8.315926152135944e-07,0.9707286357879639,neutral
106,0.5600878596305847,0.003715334227308631,0.43619686365127563,positive
107,0.6800279021263123,1.9969236291217385e-06,0.31997010111808777,positive
108,1.1628221996407007e-10,0.9992897510528564,0.0007101736846379936,negative
109,0.9999985694885254,7.194136397714601e-09,1.370959694213525e-06,positive
110,8.764250480908231e-08,0.9999544620513916,4.539994188235141e-05,negative
111,0.003182752523571253,1.0130002920050174e-05,0.9968070983886719,neutral
112,0.9999897480010986,1.1253520426635077e-07,1.0130095688509755e-05,positive
113,0.26894134283065796,2.8714973154819745e-07,0.7310583591461182,neutral
114,1.0,2.0612165307909436e-09,1.4931403335971538e-10,positive
115,0.006737633142620325,3.22403650443448e-08,0.9932623505592346,neutral
116,5.829465590068139e-05,4.785116743732942e-06,0.9999369382858276,neutral
117,8.878265418850451e-13,4.139937459513021e-08,1.0,neutral
118,1.522973214207468e-08,0.9932622313499451,0.0067378380335867405,negative
119,6.691582288276265e-10,6.475954137385997e-07,0.9999994039535522,neutral
120,3.2241974423641295e-08,0.0011708835372701287,0.9988290667533875,neutral
121,0.9399399757385254,1.0030877319877618e-06,0.06005902215838432,positive
122,1.0,1.3176991442431785e-10,7.433950156843228e-12,positive
123,0.9998766183853149,5.315778395242887e-08,0.00012340977264102548,positive
124,1.0,2.646588725951915e-09,9.056128763562654e-11,positive
125,5.905309574671946e-10,2.9023203751421534e-06,0.9999971389770508,neutral
126,0.11940523236989975,2.4295188268297352e-05,0.8805704116821289,neutral
127,1.3708438473258866e-06,0.008650967851281166,0.99134761095047,neutral
128,5.21140963716249e-10,1.0130096598004457e-05,0.9999898672103882,neutral
129,1.6587384677607675e-12,1.0,4.277942930452916e-11,negative
130,1.2501553126043063e-09,1.0,3.224192823836347e-08,negative
131,7.433680407342713e-12,4.5990553032559944e-10,1.0,neutral
132,0.9999991655349731,2.646591612531779e-09,8.315336117448169e-07,positive
133,1.1253514742293191e-07,6.825602127946695e-08,0.9999997615814209,neutral
134,0.9995692372322083,1.5230098071583598e-08,0.0004307459166739136,positive
135,1.3887944613766301e-11,0.9997387528419495,0.00026125856675207615,negative
136,0.952494204044342,2.7262396997684846e-06,0.04750300571322441,positive
137,1.4166090522849117e-09,0.9996645450592041,0.00033546268241479993,negative
138,0.007392681669443846,0.6733123064041138,0.3192950189113617,negative
139,0.9999998807907104,7.582573458009279e-10,8.76426398122021e-08,positive
140,0.9959132075309753,1.5229890237833388e-08,0.004086747765541077,positive
141,9.056080191305327e-11,1.3007302186451852e-05,0.999987006187439,neutral
142,1.2880724398200982e-06,0.9240720868110657,0.07592656463384628,negative
143,0.9999995231628418,5.043474402555148e-07,2.06115280398933e-09,positive
144,0.9999982118606567,2.06115369216775e-09,1.760346435730753e-06,positive
145,1.1861120086109622e-08,2.789468100949932e-10,1.0,neutral
146,0.9999991655349731,2.6466016045390006e-09,8.315375339407183e-07,positive
147,1.7603396145204897e-06,0.001930446713231504,0.9980677962303162,neutral
148,0.9994339346885681,1.3007325833314098e-05,0.0005530855851247907,positive
149,3.398268555443451e-09,0.000430742627941072,0.9995692372322083,neutral
150,0.004086514003574848,0.0031825804617255926,0.9927309155464172,neutral
151,8.592081490732539e-10,0.0024787273723632097,0.9975212216377258,neutral
152,1.0,3.581747953784742e-10,1.783247334519178e-11,positive
153,0.0009118835441768169,0.00012341002002358437,0.9989646673202515,neutral
154,2.6465727387403604e-09,3.0590248911721574e-07,0.9999996423721313,neutral
155,0.001170874573290348,3.3982532343657113e-09,0.9988290667533875,neutral
156,5.315790119198027e-08,0.9999971389770508,2.9023231036262587e-06,negative
157,0.9998414516448975,8.764263270677475e-08,0.00015846143651288003,positive
158,0.000158451875904575,0.9911904335021973,0.008651179261505604,negative
159,0.7769578695297241,4.783127224072814e-06,0.22303734719753265,positive
160,1.7428314436074288e-07,0.04750313237309456,0.9524967074394226,neutral
161,3.098819161342914e-12,1.5229979055675358e-08,1.0,neutral
162,0.1193498969078064,0.0004877557803411037,0.8801623582839966,neutral
163,3.535756331984885e-05,1.5229991490173234e-08,0.9999645948410034,neutral
164,1.6586784029604118e-12,1.0,9.545034901359273e-12,negative
165,2.06115369216775e-09,1.0,7.194132845000922e-09,negative
166,2.734734747683598e-12,1.0,1.3888129361816492e-11,negative
167,1.7603454125492135e-06,6.475949589912489e-07,0.999997615814209,neutral
168,2.461698067612872e-10,1.6701709682820365e-05,0.9999833106994629,neutral
169,3.775134371775124e-11,2.789468100949932e-10,1.0,neutral
170,5.109108015127761e-12,0.9999998807907104,8.764281034245869e-08,negative
171,4.363443384391985e-09,0.001170874573290348,0.9988290667533875,neutral
172,1.0261879540562902e-10,4.5990553032559944e-10,1.0,neutral
173,0.6219995617866516,1.0674834811652545e-06,0.37799936532974243,positive
174,1.0,2.789468100949932e-10,4.5990553032559944e-10,positive
175,3.7010187124188187e-13,1.0,8.423479795627298e-12,negative
176,0.9988290667533875,4.139919695944627e-08,0.001170874573290348,positive
177,3.978962558742749e-12,5.1090889331695255e-12,1.0,neutral
178,3.978962558742749e-12,1.0,7.194132845000922e-09,negative
179,0.006737608462572098,3.7264658203639556e-06,0.9932587146759033,neutral
180,1.0815933218499829e-11,8.315288368976326e-07,0.9999991655349731,neutral
181,8.764247638737288e-08,1.1861118309752783e-08,0.9999998807907104,neutral
182,5.7893542390607955e-12,3.9278620533877984e-07,0.9999996423721313,neutral
183,4.057818248082157e-10,0.37799975275993347,0.6220002174377441,neutral
184,7.485179230570793e-05,4.1399360384275496e-08,0.9999251365661621,neutral
185,0.00015846220776438713,0.000261260021943599,0.9995803236961365,neutral
186,2.510998697857758e-08,0.999841570854187,0.00015846130554564297,negative
187,0.7769615054130554,1.1248889819626129e-07,0.22303839027881622,positive
188,0.5621762871742249,3.6835413652624993e-07,0.4378233253955841,positive
189,1.0,7.99195987166712e-11,5.905304023556823e-10,positive
190,4.363456707068281e-09,0.00012340977264102548,0.9998766183853149,neutral
191,0.8551926612854004,0.05467063561081886,0.09013663977384567,positive
192,0.9995692372322083,9.237610676393615e-09,0.000430750020314008,positive
193,1.463778534147031e-12,1.0261879540562902e-10,1.0,neutral
194,1.7603396145204897e-06,0.001930446713231504,0.9980677962303162,neutral
195,2.510998697857758e-08,8.764247638737288e-08,0.9999998807907104,neutral
196,1.0,1.2501528701136522e-09,2.64657362691878e-09,positive
197,0.00020346826931927353,8.764236270053516e-08,0.999796450138092,neutral
198,2.1724406995549117e-10,1.3007302186451852e-05,0.999987006187439,neutral
199,6.348809478140538e-09,0.9999251365661621,7.485193782486022e-05,negative
200,0.4378230571746826,1.0012896609623567e-06,0.5621759295463562,neutral
201,0.9984965324401855,9.736184081177157e-10,0.001503436709754169,positive
202,4.1399601968805655e-08,0.9999921321868896,7.889368134783581e-06,negative
203,4.5990553032559944e-10,9.23744991609965e-09,1.0,neutral
204,3.3982670011312166e-09,0.9999921321868896,7.889323569543194e-06,negative
205,1.0,9.736200734522527e-10,1.3176514046531196e-10,positive
206,1.3176514046531196e-10,9.23744991609965e-09,1.0,neutral
207,1.2015425275829078e-13,1.605228061585251e-09,1.0,neutral
208,9.056074640190204e-11,0.9999997615814209,2.382371349085588e-07,negative
209,0.02176494710147381,0.715147078037262,0.2630879282951355,negative
210,2.2897317722425647e-11,0.00012340977264102548,0.9998766183853149,neutral
211,0.4378232955932617,4.7482720333391626e-07,0.5621762275695801,neutral
212,3.775134371775124e-11,3.775134371775124e-11,1.0,neutral
213,0.9999985694885254,5.602799113546553e-09,1.370959694213525e-06,positive
214,0.006531685125082731,0.029272982850670815,0.9641953110694885,neutral
215,2.594614453843569e-11,1.0,2.8823563544624897e-13,negative
216,8.878265418850451e-13,2.06115369216775e-09,1.0,neutral
217,9.736184081177157e-10,0.001503436709754169,0.9984965324401855,neutral
218,5.602792896297615e-09,6.475954137385997e-07,0.9999994039535522,neutral
219,0.27795904874801636,0.5907424092292786,0.13129855692386627,negative
220,4.785117653227644e-06,9.237441034315452e-09,0.999995231628418,neutral
221,0.9999035596847534,3.9278779695450794e-07,9.611200948711485e-05,positive
222,2.646568297848262e-09,0.9980695843696594,0.0019304502056911588,negative
223,0.9999414682388306,1.8553907921159407e-07,5.829464134876616e-05,positive
224,4.363443384391985e-09,0.001170874573290348,0.9988290667533875,neutral
225,0.07592414319515228,3.321877011330798e-05,0.9240426421165466,neutral
226,3.3982678893096363e-09,7.582560135332983e-10,1.0,neutral
227,1.0,1.1628233098637253e-10,2.64657362691878e-09,positive
228,7.88932175055379e-06,1.8553905078988464e-07,0.9999918937683105,neutral
229,3.3982667790866117e-09,0.9999996423721313,3.0590220490012143e-07,negative
230,8.764246217651817e-08,1.8553909342244879e-07,0.9999997615814209,neutral
231,6.691598941621635e-10,1.0,2.0611574669260335e-09,negative
232,2.902319693021127e-06,0.00015846127644181252,0.9998385906219482,neutral
233,3.927869158815156e-07,6.825612786087731e-08,0.9999995231628418,neutral
234,2.260328528791433e-06,5.905301803110774e-10,0.9999977350234985,neutral
235,1.0261879540562902e-10,9.736200734522527e-10,1.0,neutral
236,2.0611332640640967e-09,0.0024787273723632097,0.9975212216377258,neutral
237,1.783249069242654e-11,2.9023203751421534e-06,0.9999971389770508,neutral
238,0.18213431537151337,4.1816662132987403e-07,0.8178651928901672,neutral
239,1.0,1.0261898969465832e-10,2.5436705693160366e-13,positive
240,0.03757327049970627,1.0028020369645674e-06,0.9624257683753967,neutral
241,0.0600590817630291,2.5111836166047397e-08,0.9399409294128418,neutral
242,1.0261879540562902e-10,1.6918980105806725e-10,1.0,neutral
243,0.008651195093989372,9.610610140953213e-05,0.9912527203559875,neutral
244,5.8294652262702584e-05,5.8294652262702584e-05,0.9998834133148193,neutral
245,1.3887943746404563e-11,1.0,4.5990553032559944e-10,negative
246,0.00012340975808911026,1.9555653096858805e-08,0.9998764991760254,neutral
247,0.9999039173126221,7.58255458421786e-10,9.61116747930646e-05,positive
248,3.098815691895962e-12,5.829465590068139e-05,0.9999417066574097,neutral
249,6.101936447441836e-13,6.22414481066258e-11,1.0,neutral
250,0.7293508052825928,0.26883772015571594,0.0018114143749698997,positive
251,0.7769615650177002,4.942417142217437e-09,0.22303840517997742,positive
252,2.940077695190446e-11,9.736200734522527e-10,1.0,neutral
253,1.8175768667916259e-09,0.7310585975646973,0.2689414322376251,negative
254,0.9707293510437012,1.4450924368247797e-07,0.029270578175783157,positive
255,8.764246217651817e-08,1.1253514742293191e-07,0.9999997615814209,neutral
256,2.020687783765851e-11,1.0,1.081596270879892e-11,negative
257,0.999987006187439,7.194135953625391e-09,1.3007302186451852e-05,positive
258,4.540000009001233e-05,9.611179848434404e-05,0.9998584985733032,neutral
259,1.0130096598004457e-05,7.194128848198034e-09,0.9999898672103882,neutral
260,2.7894650478366145e-10,3.535749783623032e-05,0.9999645948410034,neutral
261,4.5990553032559944e-10,5.602796449011294e-09,1.0,neutral
262,1.0,6.22414481066258e-11,4.1937956471276017e-13,positive
263,0.999995231628418,7.1941261836627746e-09,4.785117653227644e-06,positive
264,3.775134371775124e-11,5.905304023556823e-10,1.0,neutral
265,1.0130096598004457e-05,1.522997017389116e-08,0.9999898672103882,neutral
266,6.144215149106458e-06,2.5109979873150223e-08,0.9999938011169434,neutral
267,9.7362040651916e-10,0.999987006187439,1.3007302186451852e-05,negative
268,0.9992892742156982,3.059508912883757e-07,0.0007102871313691139,positive
269,7.582560135332983e-10,5.905304023556823e-10,1.0,neutral
270,2.0879678940140776e-14,4.1937956471276017e-13,1.0,neutral
271,0.0005530840717256069,0.9994465708732605,3.927861769170704e-07,negative
272,3.098819161342914e-12,2.2897348947448215e-11,1.0,neutral
273,0.9999998807907104,3.224186428951725e-08,1.1253526821519699e-07,positive
274,2.06115280398933e-09,2.260328528791433e-06,0.9999977350234985,neutral
275,3.7751350656645144e-11,3.7266536310198717e-06,0.9999963045120239,neutral
276,1.3007302186451852e-05,3.398268999532661e-09,0.999987006187439,neutral
277,8.31528666367376e-07,7.889324479037896e-06,0.9999912977218628,neutral
278,2.9023203751421534e-06,1.5229993266530073e-08,0.9999971389770508,neutral
279,0.0011707074008882046,0.987721860408783,0.011107361875474453,negative
280,1.670170786383096e-05,5.315786921755716e-08,0.9999831914901733,neutral
281,1.0,4.5990553032559944e-10,9.736200734522527e-10,positive
282,8.315288368976326e-07,1.1861110316147006e-08,0.9999991655349731,neutral
283,0.9191519618034363,0.02174341306090355,0.05910472571849823,positive
284,1.3887943746404563e-11,2.940077695190446e-11,1.0,neutral
285,2.41336204492848e-12,7.889323569543194e-06,0.9999921321868896,neutral
286,6.82559289089113e-08,0.001503436709754169,0.9984965324401855,neutral
287,3.775134371775124e-11,3.3982678893096363e-09,1.0,neutral
288,9.221569285955411e-09,0.562176525592804,0.4378235340118408,negative
289,1.0,1.0815941892117209e-11,1.783247334519178e-11,positive
290,0.0007101730443537235,5.829454676131718e-05,0.9992315769195557,neutral
291,1.6918980105806725e-10,1.0,7.194132845000922e-09,negative
292,7.194118190056997e-09,0.0019304502056911588,0.9980695843696594,neutral
293,1.0,2.789473374509299e-10,1.5230009253741628e-08,positive
294,8.315288368976326e-07,4.785118107974995e-06,0.9999943971633911,neutral
295,8.258073180356443e-14,1.0261879540562902e-10,1.0,neutral
296,3.535747237037867e-05,0.0004307421622797847,0.9995338916778564,neutral
297,2.06115369216775e-09,2.06115369216775e-09,1.0,neutral
298,1.0,9.736200734522527e-10,1.0815941892117209e-11,positive
299,8.592181410804756e-10,0.999841570854187,0.00015846161113586277,negative
300,0.9524968266487122,9.236668319090313e-09,0.047503139823675156,positive
301,2.6465727387403604e-09,3.9278620533877984e-07,0.9999996423721313,neutral
302,3.3982738845139693e-09,0.999841570854187,0.00015846161113586277,negative
303,0.9999998807907104,8.76426398122021e-08,4.1399452754831145e-08,positive
304,8.878265418850451e-13,4.5990553032559944e-10,1.0,neutral
305,1.0,7.582560135332983e-10,1.9810088085995409e-13,positive
306,1.3176509883194854e-10,3.0590220490012143e-07,0.9999996423721313,neutral
307,0.037573136389255524,4.494231234275503e-06,0.9624223709106445,neutral
308,4.53999346063938e-05,2.3823700701086636e-07,0.999954342842102,neutral
309,2.335063697955775e-09,0.9768521189689636,0.023147890344262123,negative
310,4.539994552033022e-05,9.237453468813328e-09,0.9999545812606812,neutral
311,2.06115369216775e-09,1.5229979055675358e-08,1.0,neutral
312,0.9240664839744568,7.4123004196735565e-06,0.07592610269784927,positive
313,0.9998751878738403,1.3709696986552444e-06,0.00012341074761934578,positive
314,6.825602838489431e-08,6.825602838489431e-08,0.9999998807907104,neutral
315,9.611158020561561e-05,4.36345892751433e-09,0.9999039173126221,neutral
316,9.05606839518569e-11,4.785117653227644e-06,0.999995231628418,neutral
317,4.8473686869998645e-11,5.602796449011294e-09,1.0,neutral
318,9.736200734522527e-10,3.3982678893096363e-09,1.0,neutral
319,0.9999784231185913,8.764243375480874e-08,2.1445415768539533e-05,positive
320,3.775134371775124e-11,2.789468100949932e-10,1.0,neutral
321,1.6052286166967633e-09,1.3007302186451852e-05,0.999987006187439,neutral
322,0.9624266624450684,1.955154615984611e-08,0.037573304027318954,positive
323,1.0,7.194132845000922e-09,1.605228061585251e-09,positive
324,7.485180685762316e-05,0.0015034388052299619,0.9984216690063477,neutral
325,5.905304023556823e-10,4.8473686869998645e-11,1.0,neutral
326,0.9611247181892395,0.03700392693281174,0.0018713294994086027,positive
327,1.0,1.6052310591874175e-09,4.847378054506635e-11,positive
328,0.31997036933898926,1.211196376971202e-06,0.6800284385681152,neutral
329,0.11940748244524002,5.421091373136733e-06,0.8805870413780212,neutral
330,2.64657362691878e-09,0.9997387528419495,0.00026125856675207615,negative
331,0.00043074251152575016,3.0590231858695915e-07,0.9995689988136292,neutral
332,0.9990881681442261,5.602793340386825e-09,0.0009118814487010241,positive
333,1.0676898227757192e-06,0.005247448571026325,0.994751513004303,neutral
334,6.343966685307123e-09,0.2689414322376251,0.7310585975646973,neutral
335,0.4378231465816498,7.798053616170364e-07,0.5621760487556458,neutral
336,1.0,1.3176514046531196e-10,7.835041751676208e-13,positive
337,3.398268999532661e-09,1.3007302186451852e-05,0.999987006187439,neutral
338,1.1253514742293191e-07,1.067703806256759e-06,0.9999988079071045,neutral
339,0.0002034668723354116,0.029268091544508934,0.9705284237861633,neutral
340,1.605228061585251e-09,5.315785145398877e-08,1.0,neutral
341,1.3176383595325802e-10,0.9975212216377258,0.0024787273723632097,negative
342,6.22414481066258e-11,5.905304023556823e-10,1.0,neutral
343,1.783247334519178e-11,1.1861120086109622e-08,1.0,neutral
344,0.18242551386356354,1.5408083697820985e-07,0.8175743818283081,neutral
345,0.00015846130554564297,2.7536447305465117e-05,0.999813973903656,neutral
346,4.363454930711441e-09,0.001503436709754169,0.9984965324401855,neutral
347,1.3007302186451852e-05,9.7362040651916e-10,0.999987006187439,neutral
348,3.775134371775124e-11,1.0,1.0261879540562902e-10,negative
349,7.485195237677544e-05,0.0003354631771799177,0.999589741230011,neutral
350,0.11940813064575195,1.2749254096888762e-07,0.8805918097496033,neutral
351,9.736200734522527e-10,4.139937459513021e-08,1.0,neutral
352,0.9999545812606812,7.1948216273654e-09,4.540427471511066e-05,positive
353,0.43780893087387085,3.3286865800619125e-05,0.5621578097343445,neutral
354,0.9999037981033325,6.825624154771504e-08,9.61119367275387e-05,positive
355,0.9999982118606567,5.6027968931005034e-09,1.760346435730753e-06,positive
356,1.855391076333035e-07,8.315286095239571e-07,0.999998927116394,neutral
357,0.9995352029800415,0.0002034684584941715,0.000261258683167398,positive
358,0.9624251127243042,1.6533400639673346e-06,0.03757324442267418,positive
359,9.736184081177157e-10,0.001503436709754169,0.9984965324401855,neutral
360,0.01426132582128048,1.5226873983920086e-08,0.9857386350631714,neutral
361,0.9999833106994629,1.6701709682820365e-05,3.2241885605799325e-08,positive
362,0.9999971389770508,8.592305755783514e-10,2.9023701699770754e-06,positive
363,0.9999721050262451,2.7536496418179013e-05,3.927870011466439e-07,positive
364,0.08214502781629562,0.13543425500392914,0.7824206948280334,neutral
365,0.001170906936749816,2.9023881324974354e-06,0.9988262057304382,neutral
366,2.0206846612635943e-11,4.539994552033022e-05,0.9999545812606812,neutral
367,1.0,3.581754892678646e-10,1.5230009253741628e-08,positive
368,9.736413897343255e-10,0.999995231628418,4.785222699865699e-06,negative
369,7.582560135332983e-10,5.905304023556823e-10,1.0,neutral
370,1.542811017829493e-13,8.764247638737288e-08,0.9999998807907104,neutral
371,1.573707657243073e-11,0.001503436709754169,0.9984965324401855,neutral
372,0.9999408721923828,8.317015840475506e-07,5.8306784922024235e-05,positive
373,1.0130092050530948e-05,0.9999731779098511,1.6701698768883944e-05,negative
374,9.545034901359273e-12,3.581747953784742e-10,1.0,neutral
375,1.3887942011681087e-11,8.764247638737288e-08,0.9999998807907104,neutral
376,1.605228061585251e-09,7.582560135332983e-10,1.0,neutral
377,1.0,1.0261879540562902e-10,1.3887943746404563e-11,positive
378,4.508755348242577e-12,3.224186784223093e-08,1.0,neutral
379,1.0,9.736645933955401e-10,7.194462359194631e-09,positive
380,0.03757327049970627,1.0028020369645674e-06,0.9624257683753967,neutral
381,0.9913490414619446,2.2157658818855452e-08,0.00865098088979721,positive
382,8.592178080135682e-10,0.9999994039535522,6.475966642938147e-07,negative
383,7.888296750024892e-06,0.01110754907131195,0.9888845682144165,neutral
384,0.22303734719753265,4.783127224072814e-06,0.7769578695297241,neutral
385,0.9999938011169434,2.6466024927174203e-09,6.144273811514722e-06,positive
386,0.9999833106994629,1.6701756976544857e-05,2.061162573951947e-09,positive
387,0.01426132582128048,1.5226873983920086e-08,0.9857386350631714,neutral
388,1.3571461465744505e-07,0.037573300302028656,0.9624265432357788,neutral
389,1.879527783410495e-12,0.0009118814487010241,0.9990881681442261,neutral
390,0.0031827359925955534,2.0611248263691095e-09,0.9968172311782837,neutral
391,1.9810088085995409e-13,1.605228061585251e-09,1.0,neutral
392,1.0,3.775134371775124e-11,1.3615261804274248e-13,positive
393,1.6586784029604118e-12,2.1724400056655213e-10,1.0,neutral
394,1.0130112059414387e-05,0.9999836683273315,6.144223334558774e-06,negative
395,1.8190953188224057e-09,0.0600590817630291,0.9399409294128418,neutral
396,1.0815941892117209e-11,1.0,2.510999053129126e-08,negative
397,0.9524967074394226,1.3573183821335988e-07,0.04750313237309456,positive
398,5.602793340386825e-09,0.0009118814487010241,0.9990881681442261,neutral
