id,positive,negative,neutral,label
151,0.1314227432012558,0.31526681780815125,0.5533104538917542,neutral
152,0.8140233159065247,0.009931772947311401,0.17604489624500275,positive
153,0.1968419998884201,0.1968419998884201,0.6063160300254822,neutral
154,0.5793529748916626,0.022463953122496605,0.39818310737609863,positive
155,0.8380326628684998,0.01633903570473194,0.14562824368476868,positive
156,0.08450926840305328,0.4863172471523285,0.42917346954345703,negative
157,0.6829444169998169,0.05783901363611221,0.25921645760536194,positive
158,0.6352719068527222,0.19374699890613556,0.17098112404346466,positive
159,0.7781555652618408,0.005758496932685375,0.2160859853029251,positive
160,0.29934629797935486,0.14140117168426514,0.5592525005340576,neutral
161,0.203043133020401,0.0425601527094841,0.7543967366218567,neutral
162,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
163,0.2858867347240448,0.028306618332862854,0.6858066320419312,neutral
164,0.036749467253685,0.7381327748298645,0.2251177877187729,negative
165,0.027533583343029022,0.7558979988098145,0.21656841039657593,negative
166,0.11912298202514648,0.6439727544784546,0.2369043380022049,negative
167,0.6588369011878967,0.1338508427143097,0.2073122262954712,positive
168,0.3107033371925354,0.1770334243774414,0.5122631788253784,neutral
169,0.26748189330101013,0.049479179084300995,0.6830389499664307,neutral
170,0.030058886855840683,0.6037489175796509,0.3661922216415405,negative
171,0.4105832278728485,0.24903132021427155,0.34038543701171875,positive
172,0.42380326986312866,0.06499234586954117,0.5112043619155884,neutral
173,0.5228227376937866,0.0157878790050745,0.4613894522190094,positive
174,0.9387970566749573,0.012979216873645782,0.04822364076972008,positive
175,0.07210855931043625,0.6426965594291687,0.28519487380981445,negative
176,0.6984180212020874,0.044648367911577225,0.25693362951278687,positive
177,0.3200949728488922,0.04332014545798302,0.6365848779678345,neutral
178,0.07866515964269638,0.5460444092750549,0.37529048323631287,negative
179,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
180,0.41173478960990906,0.12170857936143875,0.4665566384792328,neutral
181,0.5282739996910095,0.03377142548561096,0.43795451521873474,positive
182,0.08168071508407593,0.7749651074409485,0.143354132771492,negative
183,0.0424015074968338,0.8000577688217163,0.1575407236814499,negative
184,0.31307607889175415,0.024141835048794746,0.6627820730209351,neutral
185,0.4593617022037506,0.10910796374082565,0.4315303862094879,positive
186,0.0262670386582613,0.8698448538780212,0.10388815402984619,negative
187,0.5401782989501953,0.03913038596510887,0.42069128155708313,positive
188,0.5110856890678406,0.008793714456260204,0.48012056946754456,positive
189,0.7769656777381897,0.04966975376009941,0.17336447536945343,positive
190,0.6470112800598145,0.03766057267785072,0.31532812118530273,positive
191,0.8579767942428589,0.025908654555678368,0.1161145344376564,positive
192,0.5092214941978455,0.09419650584459305,0.39658209681510925,positive
193,0.588703989982605,0.031200168654322624,0.38009586930274963,positive
194,0.2136179804801941,0.2576724588871002,0.5287095904350281,neutral
195,0.6525620818138123,0.03918939828872681,0.30824849009513855,positive
196,0.9265885353088379,0.004158937372267246,0.06925252079963684,positive
197,0.4551502764225006,0.029096784070134163,0.5157528519630432,neutral
198,0.36232224106788635,0.11050203442573547,0.5271757245063782,neutral
199,0.050890661776065826,0.7478328347206116,0.2012764811515808,negative
200,0.553488552570343,0.06610478460788727,0.38040676712989807,positive
201,0.7223684787750244,0.0034514188300818205,0.274180144071579,positive
202,0.21643276512622833,0.29582852125167847,0.4877387583255768,neutral
203,0.48882007598876953,0.07979768514633179,0.4313822090625763,positive
204,0.08223310858011246,0.44454798102378845,0.4732188582420349,neutral
205,0.7602992057800293,0.053381383419036865,0.18631932139396667,positive
206,0.7962819933891296,0.014584413729608059,0.18913353979587555,positive
207,0.23055590689182281,0.10230856388807297,0.6671355962753296,neutral
208,0.07333344966173172,0.576812207698822,0.3498542904853821,negative
209,0.2496625930070877,0.1514280140399933,0.5989094376564026,neutral
210,0.42917346954345703,0.08450926840305328,0.4863172471523285,neutral
211,0.6000292897224426,0.03603455796837807,0.3639361560344696,positive
212,0.2578487694263458,0.08371124416589737,0.6584399342536926,neutral
213,0.7563216686248779,0.013013232499361038,0.23066508769989014,positive
214,0.573540210723877,0.09966634213924408,0.326793372631073,positive
215,0.0710844099521637,0.6958388090133667,0.233076810836792,negative
216,0.1792745292186737,0.06595141440629959,0.7547739744186401,neutral
217,0.6100398302078247,0.031336210668087006,0.3586238920688629,positive
218,0.630948007106781,0.051791366189718246,0.31726059317588806,positive
219,0.6410298943519592,0.06548532843589783,0.2934848666191101,positive
220,0.4686009883880615,0.14291523396968842,0.38848385214805603,positive
221,0.8050917983055115,0.02079486846923828,0.17411331832408905,positive
222,0.054461438208818436,0.37803733348846436,0.5675012469291687,neutral
223,0.6845569014549255,0.030077330768108368,0.2853657603263855,positive
224,0.30440399050712585,0.12689445912837982,0.5687015056610107,neutral
225,0.7404553294181824,0.0036501390859484673,0.2558945417404175,positive
226,0.7334461212158203,0.028438791632652283,0.2381150871515274,positive
227,0.9590445160865784,0.007097108755260706,0.033858414739370346,positive
228,0.5751546025276184,0.053497713059186935,0.37134772539138794,positive
229,0.1891629546880722,0.22817407548427582,0.5826629400253296,neutral
230,0.25718823075294495,0.2914324104785919,0.45137935876846313,neutral
231,0.12085767835378647,0.6533504128456116,0.22579187154769897,negative
232,0.11129608750343323,0.013292421586811543,0.8754115104675293,neutral
233,0.809745728969574,0.009575620293617249,0.18067869544029236,positive
234,0.7888188362121582,0.023820264264941216,0.18736089766025543,positive
235,0.19105921685695648,0.02929987944662571,0.7796409130096436,neutral
236,0.07994112372398376,0.4600294232368469,0.4600294232368469,negative
237,0.1681106686592102,0.5178173184394836,0.3140720725059509,negative
238,0.7908135652542114,0.03816093131899834,0.17102542519569397,positive
239,0.9677757024765015,0.004770734813064337,0.02745368517935276,positive
240,0.5190938711166382,0.022807393223047256,0.45809873938560486,positive
241,0.8700863718986511,0.004565794486552477,0.12534783780574799,positive
242,0.3498542904853821,0.07333344966173172,0.576812207698822,neutral
243,0.8273998498916626,0.014688106253743172,0.15791203081607819,positive
244,0.4262825846672058,0.059522390365600586,0.5141949653625488,neutral
245,0.03826964646577835,0.5986379981040955,0.363092303276062,negative
246,0.28695398569107056,0.10556447505950928,0.6074815988540649,neutral
247,0.34354451298713684,0.014629889279603958,0.6418256163597107,neutral
248,0.13398194313049316,0.3019329905509949,0.564085066318512,neutral
249,0.6671044230461121,0.017777729779481888,0.31511780619621277,positive
250,0.6405991315841675,0.03728733956813812,0.3221134841442108,positive
251,0.5194584131240845,0.022121205925941467,0.45842042565345764,positive
252,0.0601167231798172,0.05647443234920502,0.883408784866333,neutral
253,0.027822300791740417,0.6332326531410217,0.33894503116607666,negative
254,0.7766111493110657,0.0330720916390419,0.19031673669815063,positive
255,0.17214861512184143,0.03184428811073303,0.7960070967674255,neutral
256,0.03507952392101288,0.8498991131782532,0.11502133309841156,negative
257,0.7631133794784546,0.031497448682785034,0.20538918673992157,positive
258,0.7581884264945984,0.037747979164123535,0.20406365394592285,positive
259,0.5030443668365479,0.05302048474550247,0.4439350962638855,positive
260,0.22970932722091675,0.08450533449649811,0.6857853531837463,neutral
261,0.51157546043396,0.11414791643619537,0.37427660822868347,positive
262,0.9517691731452942,0.006412970367819071,0.04181781783699989,positive
263,0.6964126825332642,0.04739147797226906,0.25619590282440186,positive
264,0.5751546025276184,0.053497713059186935,0.37134772539138794,positive
265,0.7541789412498474,0.036393117159605026,0.20942792296409607,positive
266,0.5001330971717834,0.03003532625734806,0.46983155608177185,positive
267,0.030453624203801155,0.39492863416671753,0.5746177434921265,neutral
268,0.7500326633453369,0.03507949784398079,0.21488796174526215,positive
269,0.3804067075252533,0.06610477715730667,0.5534884929656982,neutral
270,0.5426735281944275,0.034691955894231796,0.4226345717906952,positive
271,0.6343019008636475,0.02618076466023922,0.33951735496520996,positive
272,0.5622010827064514,0.10729795694351196,0.3305009603500366,positive
273,0.7180280089378357,0.04886242002248764,0.23310956358909607,positive
274,0.1770334243774414,0.3107033371925354,0.5122631788253784,neutral
275,0.17976239323616028,0.2308194637298584,0.5894181728363037,neutral
276,0.1543426215648651,0.3702487051486969,0.47540873289108276,neutral
277,0.43546533584594727,0.07108777016401291,0.49344688653945923,neutral
278,0.6379966139793396,0.02050836943089962,0.34149500727653503,positive
279,0.43973392248153687,0.17220227420330048,0.38806381821632385,positive
280,0.6135581135749817,0.03684702888131142,0.3495948910713196,positive
281,0.6390628814697266,0.12583895027637482,0.23509810864925385,positive
282,0.38172638416290283,0.09651554375886917,0.5217580795288086,neutral
283,0.4192294776439667,0.21080182492733002,0.3699687123298645,positive
284,0.6013421416282654,0.03392540290951729,0.36473244428634644,positive
285,0.1045067235827446,0.5307289361953735,0.3647643029689789,negative
286,0.1387229710817337,0.5486599802970886,0.31261706352233887,negative
287,0.5388185381889343,0.04154922440648079,0.41963231563568115,positive
288,0.20434869825839996,0.5913025140762329,0.20434869825839996,negative
289,0.8937070369720459,0.006021750625222921,0.10027115046977997,positive
290,0.12209658324718475,0.12997113168239594,0.7479322552680969,neutral
291,0.036056533455848694,0.6803368926048279,0.283606618642807,negative
292,0.7094703316688538,0.10545334964990616,0.18507640063762665,positive
293,0.9036322832107544,0.004055899567902088,0.09231185168027878,positive
294,0.307471364736557,0.041611723601818085,0.6509168744087219,neutral
295,0.11300702393054962,0.07766851037740707,0.8093245029449463,neutral
296,0.38699689507484436,0.06724996864795685,0.5457530617713928,neutral
297,0.15665628015995026,0.04777746647596359,0.7955662608146667,neutral
298,0.8446366786956787,0.029819322749972343,0.12554402649402618,positive
299,0.3555225729942322,0.21563534438610077,0.42884209752082825,neutral
300,0.6838440299034119,0.003069393103942275,0.313086599111557,positive
301,0.6525620818138123,0.03918939828872681,0.30824849009513855,positive
302,0.02953370101749897,0.15965768694877625,0.8108085989952087,neutral
303,0.6431868076324463,0.01254014577716589,0.34427309036254883,positive
304,0.35806554555892944,0.05158422887325287,0.5903502702713013,neutral
305,0.9119189977645874,0.008398483507335186,0.07968258857727051,positive
306,0.38170310854911804,0.08000931143760681,0.5382876396179199,neutral
307,0.6086591482162476,0.022170407697558403,0.3691704273223877,positive
308,0.44454798102378845,0.08223310858011246,0.4732188582420349,neutral
309,0.2498420923948288,0.09191176295280457,0.6582462191581726,neutral
310,0.3383379280567169,0.02956363931298256,0.6320984363555908,neutral
311,0.4243644177913666,0.030740855261683464,0.5448946952819824,neutral
312,0.7513691186904907,0.026526575908064842,0.2221042811870575,positive
313,0.6202038526535034,0.04782498627901077,0.3319712281227112,positive
314,0.8129482269287109,0.011239309795200825,0.17581239342689514,positive
315,0.7013489603996277,0.023998841643333435,0.2746521830558777,positive
316,0.18035957217216492,0.14952333271503448,0.6701170802116394,neutral
317,0.2905580997467041,0.09433041512966156,0.6151115298271179,neutral
318,0.5388185381889343,0.04154922440648079,0.41963231563568115,positive
319,0.7616759538650513,0.04574219509959221,0.19258183240890503,positive
320,0.2877883017063141,0.17455241084098816,0.5376592874526978,neutral
321,0.28943634033203125,0.28943634033203125,0.4211273789405823,neutral
322,0.5448946952819824,0.030740855261683464,0.4243644177913666,positive
323,0.845842719078064,0.011694088578224182,0.14246316254138947,positive
324,0.2881258428096771,0.08254943788051605,0.629324734210968,neutral
325,0.39753928780555725,0.05908893421292305,0.5433717370033264,neutral
326,0.7749581933021545,0.035130128264427185,0.18991166353225708,positive
327,0.9477877616882324,0.0035267635248601437,0.0486854687333107,positive
328,0.4259028732776642,0.02722705900669098,0.5468701124191284,neutral
329,0.559911847114563,0.017444586381316185,0.42264363169670105,positive
330,0.1434929072856903,0.5331408381462097,0.3233662545681,negative
331,0.4593617022037506,0.10910796374082565,0.4315303862094879,positive
332,0.81581050157547,0.013186348602175713,0.17100316286087036,positive
333,0.6044454574584961,0.06174799054861069,0.33380648493766785,positive
334,0.06499234586954117,0.42380326986312866,0.5112043619155884,neutral
335,0.23050564527511597,0.5529543161392212,0.21654000878334045,negative
336,0.9433121681213379,0.005107179284095764,0.05158068239688873,positive
337,0.36864331364631653,0.023566577583551407,0.6077900528907776,neutral
338,0.26347729563713074,0.020317187532782555,0.7162055373191833,neutral
339,0.2986394166946411,0.3834606111049652,0.31790000200271606,negative
340,0.3785233497619629,0.03520815446972847,0.586268424987793,neutral
341,0.08877459168434143,0.2129591703414917,0.6982662081718445,neutral
342,0.6719065308570862,0.07306644320487976,0.2550269663333893,positive
343,0.3111545741558075,0.10753214359283447,0.5813132524490356,neutral
344,0.6332326531410217,0.027822300791740417,0.33894503116607666,positive
345,0.5770245790481567,0.09419667720794678,0.3287787139415741,positive
346,0.1514280140399933,0.2496625930070877,0.5989094376564026,neutral
347,0.5945374965667725,0.06670525670051575,0.3387572765350342,positive
348,0.09469600021839142,0.4243980050086975,0.4809059500694275,neutral
349,0.6428176164627075,0.17301201820373535,0.18417033553123474,positive
350,0.21996384859085083,0.035908110439777374,0.7441281080245972,neutral
351,0.20061801373958588,0.053995609283447266,0.7453863620758057,neutral
352,0.84975266456604,0.007125609554350376,0.14312170445919037,positive
353,0.4127974808216095,0.08927371352910995,0.49792882800102234,neutral
354,0.1463600993156433,0.37374359369277954,0.47989627718925476,neutral
355,0.7908858060836792,0.03264375403523445,0.17647048830986023,positive
356,0.23706522583961487,0.07696381211280823,0.6859709620475769,neutral
357,0.6676287055015564,0.026708507910370827,0.30566269159317017,positive
358,0.46042153239250183,0.017852479591965675,0.5217259526252747,neutral
359,0.23612283170223236,0.4411354959011078,0.32274162769317627,negative
360,0.5840016603469849,0.014620195142924786,0.4013780951499939,positive
361,0.7583515048027039,0.02437717095017433,0.2172713428735733,positive
362,0.9087598919868469,0.016644518822431564,0.07459555566310883,positive
363,0.8214089870452881,0.06742535531520844,0.1111656129360199,positive
364,0.7863249182701111,0.026906559243798256,0.1867685317993164,positive
365,0.45034345984458923,0.03935057297348976,0.5103060007095337,neutral
366,0.18443936109542847,0.4709824323654175,0.3445781171321869,negative
367,0.6343019008636475,0.02618076466023922,0.33951735496520996,positive
368,0.1054166629910469,0.32470619678497314,0.5698770880699158,neutral
369,0.6053752899169922,0.04969222843647003,0.3449324667453766,positive
370,0.30000612139701843,0.06488087773323059,0.635113000869751,neutral
371,0.17159417271614075,0.26577022671699524,0.562635600566864,neutral
372,0.8365467190742493,0.026890750974416733,0.1365624964237213,positive
373,0.020293962210416794,0.7615253329277039,0.21818067133426666,negative
374,0.3569299876689911,0.09024602919816971,0.5528239607810974,neutral
375,0.3200550973415375,0.06302258372306824,0.6169223189353943,neutral
376,0.6409040093421936,0.01604471728205681,0.3430512249469757,positive
377,0.9159519076347351,0.011175387538969517,0.07287268340587616,positive
378,0.25674915313720703,0.14629125595092773,0.59695965051651,neutral
379,0.8236433863639832,0.014171566814184189,0.16218499839305878,positive
380,0.37803733348846436,0.054461438208818436,0.5675012469291687,neutral
381,0.7023702263832092,0.02257765457034111,0.27505213022232056,positive
382,0.41375964879989624,0.17248067259788513,0.41375964879989624,positive
383,0.44454798102378845,0.08223310858011246,0.4732188582420349,neutral
384,0.4970542788505554,0.036006491631269455,0.4669393002986908,positive
385,0.6315490007400513,0.019676510244607925,0.3487744927406311,positive
386,0.8061073422431946,0.01955961436033249,0.17433294653892517,positive
387,0.8991696238517761,0.0060585574246943,0.09477178007364273,positive
388,0.17461687326431274,0.5549312829971313,0.2704519033432007,negative
389,0.26542529463768005,0.20671342313289642,0.5278612375259399,neutral
390,0.5419488549232483,0.008759787306189537,0.4492913484573364,positive
391,0.196609228849411,0.04971059784293175,0.7536801695823669,neutral
392,0.5562670230865479,0.010511799715459347,0.4332211911678314,positive
393,0.15473274886608124,0.034525543451309204,0.810741662979126,neutral
394,0.6297978758811951,0.09073098748922348,0.27947112917900085,positive
395,0.13588637113571167,0.4185594618320465,0.4455542266368866,neutral
396,0.08895891904830933,0.7448439002037048,0.16619713604450226,negative
397,0.9032273292541504,0.007340993732213974,0.08943162113428116,positive
398,0.12508873641490936,0.4101501703262329,0.46476104855537415,neutral
399,0.21620634198188782,0.15817992389202118,0.6256137490272522,neutral
400,0.6593568921089172,0.019298261031508446,0.32134488224983215,positive
401,0.6427438855171204,0.03406417742371559,0.32319191098213196,positive
402,0.9287371039390564,0.0018497967394068837,0.06941310316324234,positive
403,0.03426668792963028,0.8302059173583984,0.13552738726139069,negative
404,0.109248086810112,0.6286793351173401,0.26207253336906433,negative
405,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
406,0.25718823075294495,0.2914324104785919,0.45137935876846313,neutral
407,0.21280474960803986,0.22652947902679443,0.5606658458709717,neutral
408,0.10298078507184982,0.15949976444244385,0.7375194430351257,neutral
409,0.5235624313354492,0.014395364560186863,0.4620422124862671,positive
410,0.17317911982536316,0.22236639261245728,0.604454517364502,neutral
411,0.7092594504356384,0.012990539893507957,0.2777499854564667,positive
412,0.9282225370407104,0.012438188306987286,0.05933928117156029,positive
413,0.3701241612434387,0.12397605925798416,0.5058997273445129,neutral
414,0.15152059495449066,0.7228643298149109,0.1256149858236313,negative
415,0.4635181427001953,0.011246933601796627,0.5252348780632019,neutral
416,0.3028484582901001,0.05602133274078369,0.6411302089691162,neutral
417,0.23484671115875244,0.2832792103290558,0.48187416791915894,neutral
418,0.08405867218971252,0.5834828019142151,0.33245849609375,negative
419,0.038469888269901276,0.7258735299110413,0.23565663397312164,negative
420,0.564085066318512,0.13398194313049316,0.3019329905509949,positive
421,0.4198113679885864,0.006374498829245567,0.5738140940666199,neutral
422,0.28695398569107056,0.10556447505950928,0.6074815988540649,neutral
423,0.9248995780944824,0.003779853228479624,0.07132060080766678,positive
424,0.27987152338027954,0.33758947253227234,0.3825390040874481,neutral
425,0.4059569239616394,0.07278406620025635,0.5212590098381042,neutral
426,0.7974565625190735,0.007118359673768282,0.1954251378774643,positive
427,0.8407565355300903,0.008504130877554417,0.15073934197425842,positive
428,0.029921919107437134,0.4396993815898895,0.5303786993026733,neutral
429,0.1830824911594391,0.23508258163928986,0.5818349719047546,neutral
430,0.8896620273590088,0.010520667769014835,0.09981731325387955,positive
431,0.5603453516960144,0.02969721518456936,0.4099574387073517,positive
