id,positive,negative,neutral,label
210,7.582560135332983e-10,9.23744991609965e-09,1.0,neutral
211,4.540154623100534e-05,8.764551040485458e-08,0.9999544620513916,neutral
212,3.591944550862536e-05,0.006634434685111046,0.9933295845985413,neutral
213,1.0,3.224297273618504e-08,5.602988739639159e-09,positive
214,0.029292818158864975,0.0011358058545738459,0.9695713520050049,neutral
215,7.053135853141157e-11,1.0,4.8475445879603285e-11,negative
216,5.789390234572922e-12,3.726674776771688e-06,0.9999963045120239,neutral
217,5.21162335509473e-10,1.6702377251931466e-05,0.9999833106994629,neutral
218,1.4452101027018216e-07,6.82669565321703e-08,0.9999997615814209,neutral
219,0.0017032912001013756,0.11940993368625641,0.8788868188858032,neutral
220,2.903292397604673e-06,1.7609359019843396e-06,0.9999953508377075,neutral
221,0.047337550669908524,3.4883685202657944e-06,0.9526589512825012,neutral
222,3.656094094139917e-08,0.9999898672103882,1.0137336175830569e-05,negative
223,1.0,1.6052862372717414e-09,3.3983909020207648e-09,positive
224,4.363792882600137e-09,0.9999995231628418,5.043859232500836e-07,negative
225,0.9997901320457458,2.4541805032640696e-07,0.00020960145047865808,positive
226,0.0005531369824893773,3.2244933834135736e-08,0.9994468092918396,neutral
227,1.0,1.8285345460000713e-09,1.2567321627798833e-09,positive
228,5.7894336026598214e-12,1.3176690294436355e-10,1.0,neutral
229,0.0013281642459332943,0.11955753713846207,0.8791143298149109,neutral
230,1.1861122750644881e-08,0.00033546268241479993,0.9996645450592041,neutral
231,3.1611224748928635e-10,1.0,9.238154241586471e-09,negative
232,0.99943608045578,2.943666686405777e-06,0.0005609635263681412,positive
233,0.3208208680152893,1.3547789876611205e-06,0.6791778206825256,neutral
234,0.9992844462394714,4.921917593492253e-07,0.0007150575402192771,positive
235,1.1628473184366328e-10,3.05908912423547e-07,0.9999996423721313,neutral
236,6.02658047910154e-08,0.00674130953848362,0.9932585954666138,neutral
237,3.9279089492083585e-07,0.9768462777137756,0.023153403773903847,negative
238,0.9623831510543823,0.03707952797412872,0.0005372401792556047,positive
239,1.0,1.9185322774895042e-10,4.755566058133043e-13,positive
240,0.6796024441719055,2.527700871723937e-06,0.3203950822353363,positive
241,0.002478765556588769,1.1861183146777421e-08,0.9975212216377258,neutral
242,0.00409146910533309,3.9323782630162896e-07,0.9959081411361694,neutral
243,0.9603478908538818,0.010786355473101139,0.028865782544016838,positive
244,3.9286624087253585e-07,3.059645337089023e-07,0.9999992847442627,neutral
245,1.6919333989395824e-10,1.0,1.1861368776067138e-08,negative
246,2.0613502016431084e-09,5.211909792635083e-10,1.0,neutral
247,0.9999991655349731,2.0626147456681565e-09,8.321182463078003e-07,positive
248,5.7893598769120924e-12,0.0001234098890563473,0.9998766183853149,neutral
249,2.940077695190446e-11,9.23744991609965e-09,1.0,neutral
250,0.999968409538269,1.0137273420696147e-05,2.1460606149048544e-05,positive
251,0.9997963309288025,8.77048975667094e-08,0.00020361326460260898,positive
252,5.832681927131489e-05,5.04625859321095e-07,0.9999411106109619,neutral
253,5.213137699300319e-10,0.9988287091255188,0.0011712673585861921,negative
254,0.9999864101409912,5.077383207208186e-07,1.3094742826069705e-05,positive
255,2.5111862811399988e-08,1.7604774029678083e-06,0.9999982118606567,neutral
256,1.3889003662448385e-11,1.0,7.992569800441274e-11,negative
257,0.9993966817855835,0.00033921218710020185,0.0002641786995809525,positive
258,0.001177005236968398,1.3075346032564994e-05,0.9988099336624146,neutral
259,0.8259012699127197,0.08704935014247894,0.08704935014247894,positive
260,1.3887965430448013e-11,3.059030859731138e-07,0.9999996423721313,neutral
261,1.7832471610468303e-11,1.1253516163378663e-07,0.9999998807907104,neutral
262,1.0,2.789909692157977e-10,2.9405432949713983e-11,positive
263,0.999954104423523,2.3984549102351593e-07,4.570645614876412e-05,positive
264,2.5110512780202043e-08,1.8554315772689733e-07,0.9999997615814209,neutral
265,0.9994445443153381,9.989426871470641e-06,0.0005454042693600059,positive
266,6.151396064524306e-06,7.898548574303277e-06,0.999985933303833,neutral
267,1.955569750577979e-08,0.999998927116394,1.0677049431251362e-06,negative
268,0.7302855849266052,5.921173851675121e-06,0.2697085440158844,positive
269,4.0586739524783866e-10,2.260339215354179e-06,0.9999977350234985,neutral
270,1.5428111533547645e-13,5.384940540351102e-13,1.0,neutral
271,0.9913540482521057,0.00864416267722845,1.7588137097845902e-06,positive
272,2.289782946585106e-11,4.363553962605238e-09,1.0,neutral
273,0.00033610803075134754,1.127516853216548e-07,0.9996638298034668,neutral
274,7.193360573864993e-09,0.976849377155304,0.023150652647018433,negative
275,1.6480145248465305e-08,0.9968641400337219,0.003135835751891136,negative
276,0.09043736010789871,0.24392113089561462,0.6656414866447449,neutral
277,2.75868660537526e-05,9.628762927604839e-05,0.9998761415481567,neutral
278,0.008708152920007706,7.940807336126454e-06,0.9912838935852051,neutral
279,0.7310121655464172,0.26787590980529785,0.0011119873961433768,positive
280,0.047638680785894394,0.9512583613395691,0.0011029848828911781,negative
281,1.0,3.224192823836347e-08,2.0611574669260335e-09,positive
282,0.9820194840431213,0.017776766791939735,0.0002037508093053475,positive
283,0.26473182439804077,0.7182116508483887,0.017056474462151527,negative
284,8.765081105366335e-08,7.890082088124473e-06,0.9999920129776001,neutral
285,1.5970272215781733e-07,0.9984868764877319,0.001512938179075718,negative
286,7.2097914305402355e-09,0.8521990180015564,0.14780102670192719,negative
287,4.5990905528370263e-10,4.1399694339361304e-08,1.0,neutral
288,2.5118474411556235e-08,0.9999963045120239,3.7279119169397745e-06,negative
289,1.0,2.062616522024996e-09,2.062616522024996e-09,positive
290,0.03093632496893406,0.1766408532857895,0.7924228310585022,neutral
291,1.4179031282424148e-09,0.9999977350234985,2.2623944460065104e-06,negative
292,1.1628561308318908e-10,3.927970908534917e-07,0.9999996423721313,neutral
293,0.9999998807907104,1.9172113896459564e-10,1.4450118612785445e-07,positive
294,1.5233073469289593e-08,2.9029099550825777e-06,0.9999971389770508,neutral
295,1.0060388936847242e-12,5.043478950028657e-07,0.9999995231628418,neutral
296,1.4448248464304925e-07,0.023150648921728134,0.9768492579460144,neutral
297,0.0004308307252358645,1.371239818581671e-06,0.9995678067207336,neutral
298,1.0,5.625754972982122e-09,3.173833973413309e-10,positive
299,2.845437130361006e-08,0.9980694651603699,0.0019305236637592316,negative
300,0.9980452060699463,2.9343716505536577e-06,0.0019517728360369802,positive
301,7.711235230090097e-05,7.711235230090097e-05,0.9998457431793213,neutral
302,3.6589348439974856e-08,0.07602950930595398,0.9239705204963684,neutral
303,0.9999998807907104,3.662579928231935e-08,6.842600441814284e-08,positive
304,1.7832469875744827e-11,1.8553909342244879e-07,0.9999997615814209,neutral
305,1.0,3.582684149350257e-10,6.5619146401296735e-12,positive
306,1.4449815921580011e-07,9.611174755264074e-05,0.999903678894043,neutral
307,3.3315444153414475e-11,4.8473686869998645e-11,1.0,neutral
308,3.726693876160425e-06,0.0009118919260799885,0.9990843534469604,neutral
309,1.917473541057646e-10,0.0024791427422314882,0.9975208640098572,neutral
310,0.9999642372131348,3.929184231310501e-07,3.53693867509719e-05,positive
311,0.0002612590615171939,1.9555718822061863e-08,0.9997387528419495,neutral
312,0.9980429410934448,4.196902381181644e-08,0.0019570167642086744,positive
313,0.8807953596115112,1.929634436237393e-06,0.11920268833637238,positive
314,0.9990816116333008,6.1462551457225345e-06,0.0009121851762756705,positive
315,0.6791782975196838,5.736498565056536e-07,0.3208211064338684,positive
316,5.211417408723662e-10,2.9023231036262587e-06,0.9999971389770508,neutral
317,3.075074914704601e-07,4.5638160372618586e-05,0.999954104423523,neutral
318,9.73623737188234e-10,4.363478911528773e-09,1.0,neutral
319,0.11889426410198212,1.1789859854616225e-05,0.8810939192771912,neutral
320,1.6710922864149325e-05,4.5424996642395854e-05,0.999937891960144,neutral
321,4.540040026768111e-05,7.48525999370031e-05,0.9998797178268433,neutral
322,0.0024809923488646746,5.320589480106719e-08,0.9975190162658691,neutral
323,1.0,1.2510401603549326e-09,1.5748272477744685e-11,positive
324,0.9966937303543091,0.00012341160618234426,0.0031828274950385094,positive
325,0.004113889764994383,0.002495200140401721,0.9933909177780151,neutral
326,0.9999985694885254,5.603333352866002e-09,1.3710905477637425e-06,positive
327,1.0,2.675973220789274e-09,1.623059908695268e-09,positive
328,0.00870821438729763,8.369609076908091e-07,0.9912909269332886,neutral
329,0.9981064796447754,0.0011786915129050612,0.0007149124867282808,positive
330,3.161139683349745e-10,0.9999996423721313,3.059273012695485e-07,negative
331,0.004092836286872625,5.050961249253305e-07,0.9959065914154053,neutral
332,0.9999996423721313,2.511395713611364e-08,3.0595063549299084e-07,positive
333,3.9323472833530104e-07,0.005253508687019348,0.9947460889816284,neutral
334,9.23872089941824e-09,0.9240732789039612,0.07592666149139404,negative
335,0.0188731849193573,0.49056342244148254,0.49056342244148254,negative
336,1.0,9.736645933955401e-10,7.434021280505743e-12,positive
337,6.475955842688563e-07,8.315291211147269e-07,0.9999985694885254,neutral
338,4.75219310517444e-13,2.940077695190446e-11,1.0,neutral
339,6.14979262536508e-06,0.9992830157279968,0.0007108193822205067,negative
340,5.905360644931079e-10,5.602849739716476e-09,1.0,neutral
341,2.595290475582157e-11,0.999087929725647,0.0009121213224716485,negative
342,0.18196049332618713,0.0009548409725539386,0.8170846700668335,neutral
343,4.059042546522562e-10,3.536090298439376e-05,0.9999645948410034,neutral
344,0.001503746141679585,6.3500964486706835e-09,0.9984962940216064,neutral
345,0.0032041023951023817,1.7721389440339408e-06,0.9967941641807556,neutral
346,1.4484758992239222e-07,0.005260212812572718,0.9947397112846375,neutral
347,0.9629350900650024,2.878810505535512e-07,0.037064578384160995,positive
348,1.388797063461844e-11,1.0,8.423479795627298e-12,negative
349,0.0015026216860860586,1.6692620192770846e-05,0.9984807372093201,neutral
350,0.9858274459838867,1.4812468407399138e-07,0.014172363094985485,positive
351,6.055243773062102e-08,9.66169754974544e-05,0.9999033212661743,neutral
352,0.9999998807907104,7.11967818034509e-10,7.262269008379008e-08,positive
353,0.9998685121536255,3.5357945307623595e-05,9.611285349819809e-05,positive
354,0.9706304669380188,1.7119862150138943e-06,0.029367802664637566,positive
355,1.0,2.3363773138385113e-09,1.1865102678143558e-08,positive
356,1.1861815529812247e-08,2.144666541425977e-05,0.9999785423278809,neutral
357,0.9974998831748962,6.8841721656554e-08,0.002500021830201149,positive
358,4.1399456307544824e-08,2.0611574669260335e-09,1.0,neutral
359,0.00015294064360205084,0.0598023347556591,0.9400447607040405,neutral
360,0.0004205832665320486,9.891170520859305e-06,0.9995694756507874,neutral
361,0.1625296175479889,0.26796603202819824,0.5695043802261353,neutral
362,1.0,1.2508445390579936e-09,1.5238406092521473e-08,positive
363,0.9999991655349731,8.319881317220279e-07,4.142224696579433e-08,positive
364,0.37694987654685974,0.6214852929115295,0.0015647674445062876,negative
365,0.732582688331604,1.252553101949161e-05,0.26740482449531555,positive
366,1.416026296219286e-09,0.22303840517997742,0.7769615650177002,neutral
367,0.9999872446060181,6.657643325524987e-08,1.2687223716056906e-05,positive
368,1.343978350831776e-08,0.9932623505592346,0.006737633142620325,negative
369,0.07590838521718979,0.00294328760355711,0.9211482405662537,neutral
370,9.237480114165919e-09,0.0011708835372701287,0.9988290667533875,neutral
371,2.1726466459259797e-10,0.0005531369824893773,0.9994468092918396,neutral
372,0.9980428218841553,1.766961759130936e-07,0.0019570165313780308,positive
373,4.363616135094617e-09,0.999995231628418,4.785286364494823e-06,negative
374,1.955877593218247e-08,5.603683295163364e-09,1.0,neutral
375,7.199242091360247e-09,4.543217073660344e-05,0.9999545812606812,neutral
376,0.9995642304420471,1.8759860154204944e-07,0.0004355237470008433,positive
377,1.0,5.221481580441889e-10,5.800541904438239e-12,positive
378,8.878349986619904e-13,1.6052433826629908e-09,1.0,neutral
379,1.0,9.237520082194806e-09,5.602839081575439e-09,positive
380,0.9770804643630981,0.00011964293662458658,0.022799909114837646,positive
381,0.5,1.3575187196579463e-08,0.5,positive
382,3.1609059814030616e-10,0.9999963045120239,3.7266854633344337e-06,negative
383,0.00017788069089874625,0.3216158151626587,0.6782062649726868,neutral
384,0.9999920129776001,1.76131959506165e-06,6.147609383333474e-06,positive
385,0.9996514320373535,2.9897544209234184e-06,0.0003455686382949352,positive
386,1.0,7.1942567458904705e-09,3.511482337542615e-12,positive
387,0.9999991655349731,7.197228590882787e-09,8.318865525325236e-07,positive
388,8.791970174115704e-08,0.9988252520561218,0.0011745830997824669,negative
389,7.053023443059914e-11,1.0130309419764671e-05,0.9999898672103882,neutral
390,0.11757194995880127,1.5778382476128172e-06,0.8824264407157898,neutral
391,6.22414481066258e-11,5.905304023556823e-10,1.0,neutral
392,1.0,1.6919431133910479e-10,2.129842092621348e-12,positive
393,1.725787512896204e-08,1.0677059663066757e-06,0.999998927116394,neutral
394,0.06007189303636551,0.9396825432777405,0.00024550012312829494,negative
395,3.3982645586405624e-09,0.0007101736846379936,0.9992897510528564,neutral
396,6.475934810623585e-07,0.9980689883232117,0.0019304490415379405,negative
397,0.9981023669242859,6.773860263820097e-07,0.0018969186348840594,positive
398,3.85375775735497e-09,0.011117696762084961,0.9888822436332703,neutral
