id,positive,negative,neutral,label
170,0.013042505830526352,0.806911289691925,0.18004624545574188,negative
171,0.3175465166568756,0.010207516141235828,0.672245979309082,neutral
172,0.11260847002267838,0.0016572620952501893,0.8857342004776001,neutral
173,0.3922940194606781,0.0001091002268367447,0.6075968742370605,neutral
174,0.9902877807617188,0.00030247567337937653,0.009409742429852486,positive
175,0.01698455400764942,0.9273251891136169,0.055690206587314606,negative
176,0.17273995280265808,0.003163842484354973,0.8240962028503418,neutral
177,0.0636884942650795,0.000415926770074293,0.935895562171936,neutral
178,0.08219332993030548,0.7325811386108398,0.18522551655769348,negative
179,0.05657465383410454,0.0013727431651204824,0.9420526027679443,neutral
180,0.013920397497713566,0.010184381157159805,0.9758952260017395,neutral
181,0.6922182440757751,0.0006118007004261017,0.30716997385025024,positive
182,0.034540947526693344,0.2716856002807617,0.6937735080718994,neutral
183,0.019642455503344536,0.8352184295654297,0.1451392024755478,negative
184,0.0465519018471241,0.003703646594658494,0.9497444033622742,neutral
185,0.11205969005823135,0.006522655952721834,0.8814176917076111,neutral
186,0.029327385127544403,0.9123481512069702,0.05832446366548538,negative
187,0.14760760962963104,0.0029692440293729305,0.8494231104850769,neutral
188,0.5465676188468933,0.0003118939639534801,0.4531204402446747,positive
189,0.8169654607772827,0.0007449761033058167,0.18228964507579803,positive
190,0.15563122928142548,0.0030343260150402784,0.8413344621658325,neutral
191,0.6094778180122375,0.02085518278181553,0.3696669936180115,positive
192,0.622238278388977,0.00035507476422935724,0.37740659713745117,positive
193,0.029192747548222542,0.004076221026480198,0.9667310118675232,neutral
194,0.10158446431159973,0.2761352062225342,0.6222802996635437,neutral
195,0.3478774428367615,0.0022019650787115097,0.6499205827713013,neutral
196,0.9739180207252502,0.00012794269423466176,0.02595403604209423,positive
197,0.15604260563850403,0.0003990689874626696,0.8435583114624023,neutral
198,0.050038184970617294,0.4898192286491394,0.460142582654953,negative
199,0.024241480976343155,0.7309282422065735,0.24483029544353485,negative
200,0.13226071000099182,0.005291094072163105,0.8624481558799744,neutral
201,0.9323585629463196,0.00010154202027479187,0.06753983348608017,positive
202,0.01666613109409809,0.014707810245454311,0.968626081943512,neutral
203,0.01612704060971737,0.0015967934159561992,0.9822761416435242,neutral
204,0.06234940513968468,0.3819364011287689,0.5557141900062561,neutral
205,0.5151383876800537,0.05779692530632019,0.4270647168159485,positive
206,0.0473601333796978,0.0013861508341506124,0.9512537121772766,neutral
207,0.0028826757334172726,0.002389822155237198,0.9947275519371033,neutral
208,0.020380249246954918,0.9517632126808167,0.027856498956680298,negative
209,0.16239096224308014,0.012919744476675987,0.8246893286705017,neutral
210,0.002100194338709116,0.007330398540943861,0.9905693531036377,neutral
211,0.692422091960907,0.00031749147456139326,0.3072604537010193,positive
212,0.003704188857227564,0.0008265162468887866,0.995469331741333,neutral
213,0.9764248132705688,0.0006119515164755285,0.02296331152319908,positive
214,0.02003433369100094,0.014657431282103062,0.9653082489967346,neutral
215,0.015499903820455074,0.958945095539093,0.025555020198225975,negative
216,0.02925742045044899,0.11571534723043442,0.8550271987915039,neutral
217,0.04995690658688545,0.0074254306964576244,0.942617654800415,neutral
218,0.20174600183963776,0.00033312401501461864,0.7979209423065186,neutral
219,0.9896640181541443,0.007556178141385317,0.0027797624934464693,positive
220,0.06861191987991333,0.041615232825279236,0.889772891998291,neutral
221,0.9316854476928711,0.0008234480628743768,0.0674910694360733,positive
222,0.037972185760736465,0.5408294200897217,0.42119836807250977,negative
223,0.3061733841896057,0.0038541543763130903,0.6899724006652832,neutral
224,0.04218466579914093,0.027236467227339745,0.9305788278579712,neutral
225,0.9922933578491211,0.0001303566386923194,0.007576253265142441,positive
226,0.03560226783156395,0.002138082403689623,0.9622596502304077,neutral
227,0.984429121017456,0.0019607204012572765,0.013610096648335457,positive
228,0.09528010338544846,0.0007274725940078497,0.9039924740791321,neutral
229,0.042633138597011566,0.5528749227523804,0.40449196100234985,negative
230,0.09885267168283463,0.020083138719201088,0.881064236164093,neutral
231,0.03674238920211792,0.8901866674423218,0.07307097315788269,negative
232,0.25649696588516235,0.001304561272263527,0.7421985268592834,neutral
233,0.7548026442527771,0.00014885335986036807,0.24504853785037994,positive
234,0.253780722618103,0.0003163109940942377,0.7459030151367188,neutral
235,0.02589285746216774,0.002484861994162202,0.9716222882270813,neutral
236,0.015721634030342102,0.6685009002685547,0.315777450799942,negative
237,0.04187348857522011,0.5963947772979736,0.36173170804977417,negative
238,0.8791552782058716,0.0018639754271134734,0.11898072808980942,positive
239,0.9867721199989319,0.00041196748497895896,0.012815932743251324,positive
240,0.3070668578147888,0.0009472572710365057,0.6919858455657959,neutral
241,0.8989806771278381,0.0001564547565067187,0.10086283832788467,positive
242,0.05910122022032738,0.0018413546495139599,0.9390573501586914,neutral
243,0.7422572374343872,0.0012256187619641423,0.2565172612667084,positive
244,0.02329140342772007,0.0016872236737981439,0.9750213623046875,neutral
245,0.08436395227909088,0.8258310556411743,0.08980496227741241,negative
246,0.010324504226446152,0.0003532850823830813,0.9893221855163574,neutral
247,0.9960821270942688,3.3606182114453986e-05,0.0038843462243676186,positive
248,0.004142819903790951,0.15545818209648132,0.8403989672660828,neutral
249,0.1613951325416565,0.006065431050956249,0.832539439201355,neutral
250,0.9232033491134644,0.0010154679184779525,0.07578114420175552,positive
251,0.8594235181808472,0.0002794342872221023,0.1402970403432846,positive
252,0.005619163624942303,0.1860811561346054,0.8082996606826782,neutral
253,0.009402329102158546,0.33144354820251465,0.6591541767120361,neutral
254,0.7180776000022888,0.0007191593758761883,0.2812032103538513,positive
255,0.0008826286066323519,0.00047243706649169326,0.9986448884010315,neutral
256,0.011594127863645554,0.9804373383522034,0.007968519814312458,negative
257,0.3340030014514923,0.001752686919644475,0.6642442941665649,neutral
258,0.7013664245605469,0.006260627415031195,0.29237303137779236,positive
259,0.2530267536640167,0.0032862441148608923,0.7436870336532593,neutral
260,0.024319874122738838,0.0042261602357029915,0.9714539647102356,neutral
261,0.009588941000401974,0.012312444858253002,0.9780986309051514,neutral
262,0.9983249306678772,5.216747013037093e-05,0.0016228824388235807,positive
263,0.7183855175971985,0.00029069121228531003,0.28132379055023193,positive
264,0.004068160429596901,0.000485872442368418,0.995445966720581,neutral
265,0.7225208878517151,0.011678461916744709,0.2658005952835083,positive
266,0.37694060802459717,0.0015893698437139392,0.6214699745178223,neutral
267,0.030606500804424286,0.2727927565574646,0.6966007351875305,neutral
268,0.946256160736084,0.0003596993919927627,0.053384117782115936,positive
269,0.6496223211288452,0.008050757460296154,0.34232693910598755,positive
270,0.009856530465185642,0.0003372718929313123,0.9898062348365784,neutral
271,0.9825243353843689,0.0038918128702789545,0.01358376257121563,positive
272,0.17229798436164856,0.005714320577681065,0.8219876885414124,neutral
273,0.04444064944982529,0.03461041301488876,0.9209489226341248,neutral
274,0.005890428554266691,0.09214180707931519,0.9019677639007568,neutral
275,0.007531243842095137,0.5117366909980774,0.48073214292526245,negative
276,0.07517707347869873,0.00897862110286951,0.9158442616462708,neutral
277,0.49901169538497925,0.001976602477952838,0.49901169538497925,positive
278,0.6642073392868042,0.0018082226160913706,0.3339844346046448,positive
279,0.11145767569541931,0.5660287737846375,0.32251349091529846,negative
280,0.4072549343109131,0.000192663399502635,0.5925524234771729,neutral
281,0.8213627338409424,0.006470250431448221,0.17216698825359344,positive
282,0.08435562998056412,0.1153004840016365,0.800343930721283,neutral
283,0.6909160614013672,0.0024918324779719114,0.3065921366214752,positive
284,0.48353537917137146,0.0017439009388908744,0.5147207379341125,neutral
285,0.21555477380752563,0.47081491351127625,0.3136303424835205,negative
286,0.032658789306879044,0.35111507773399353,0.6162261366844177,neutral
287,0.005130498204380274,0.0017730527324602008,0.9930964112281799,neutral
288,0.03171191364526749,0.8706085085868835,0.09767957031726837,negative
289,0.9970510005950928,0.00014842164819128811,0.0028005109634250402,positive
290,0.006875049322843552,0.004169928375631571,0.988955020904541,neutral
291,0.011654970236122608,0.8170765042304993,0.1712685376405716,negative
292,0.007116766180843115,0.01603787951171398,0.976845383644104,neutral
293,0.9668461680412292,7.014360744506121e-05,0.033083654940128326,positive
294,0.004002082161605358,0.0012992859119549394,0.9946986436843872,neutral
295,0.001743934117257595,0.006086928304284811,0.9921690821647644,neutral
296,0.11355999112129211,0.04733884707093239,0.8391011357307434,neutral
297,0.009258386678993702,0.0010387621587142348,0.9897028803825378,neutral
298,0.9396101236343384,0.0039618657901883125,0.0564279742538929,positive
299,0.007659334223717451,0.04994513466954231,0.9423955678939819,neutral
300,0.9110878109931946,0.00010078802733914927,0.08881133049726486,positive
301,0.6073266267776489,0.0005538102122955024,0.39211955666542053,positive
302,0.009860264137387276,0.7358402013778687,0.2542995810508728,negative
303,0.978140115737915,0.0005849539884366095,0.021274900063872337,positive
304,0.0017807879485189915,0.0007902198703959584,0.9974289536476135,neutral
305,0.9972599744796753,0.00010861035116249695,0.0026313881389796734,positive
306,0.009523746557533741,0.003729552961885929,0.9867466688156128,neutral
307,0.053390126675367355,0.00024724536342546344,0.9463626742362976,neutral
308,0.13210929930210114,0.05862314999103546,0.8092675805091858,neutral
309,0.006196406204253435,0.014864405617117882,0.9789391756057739,neutral
310,0.014062651433050632,6.93230758770369e-05,0.9858680367469788,neutral
311,0.024780726060271263,0.0007029750850051641,0.9745162725448608,neutral
312,0.9358705282211304,0.0004427398962434381,0.0636867880821228,positive
313,0.8516854643821716,0.0003137895546387881,0.14800074696540833,positive
314,0.9731041193008423,0.0001404001232003793,0.026755526661872864,positive
315,0.8737682104110718,0.0003535660798661411,0.125878244638443,positive
316,0.01358348224312067,0.14603620767593384,0.8403803110122681,neutral
317,0.0010614806087687612,0.0032695906702429056,0.995668888092041,neutral
318,0.04457855969667435,0.0022898882161825895,0.9531315565109253,neutral
319,0.9924098253250122,0.0003599684569053352,0.007230160292237997,positive
320,0.009662756696343422,0.004709251690655947,0.9856280088424683,neutral
321,0.030355865135788918,0.08251579850912094,0.8871284127235413,neutral
322,0.1730796843767166,0.0012032209197059274,0.825717031955719,neutral
323,0.9621607065200806,0.0005321560311131179,0.0373070202767849,positive
324,0.4885745346546173,0.02285093627870083,0.4885745346546173,positive
325,0.04199693724513054,0.0021572767291218042,0.955845832824707,neutral
326,0.7517449855804443,0.004199213348329067,0.2440558671951294,positive
327,0.9898359179496765,0.00015202492068056017,0.010012048296630383,positive
328,0.03503033518791199,0.003258328652009368,0.9617113471031189,neutral
329,0.021249042823910713,0.00179959530942142,0.9769513010978699,neutral
330,0.02278369851410389,0.8286478519439697,0.14856836199760437,negative
331,0.08842316269874573,0.018534502014517784,0.8930423259735107,neutral
332,0.9920864701271057,9.837783727562055e-05,0.007815119810402393,positive
333,0.29177412390708923,0.050702743232250214,0.6575231552124023,neutral
334,0.019087882712483406,0.7624627947807312,0.21844924986362457,negative
335,0.06275597214698792,0.21903987228870392,0.7182040810585022,neutral
336,0.9926780462265015,0.00020197858975734562,0.007119990419596434,positive
337,0.023325089365243912,0.00024341914104297757,0.9764314889907837,neutral
338,0.020504135638475418,0.006868024822324514,0.9726278781890869,neutral
339,0.7145495414733887,0.0056288340128958225,0.27982160449028015,positive
340,0.025910137221217155,0.0018191771814599633,0.9722707271575928,neutral
341,0.012076013721525669,0.6003249883651733,0.3875989615917206,negative
342,0.4679993689060211,0.0016878694295883179,0.5303127765655518,neutral
343,0.02296249195933342,0.08802422881126404,0.8890132308006287,neutral
344,0.3071240484714508,0.0007612843764945865,0.6921147108078003,neutral
345,0.3670886158943176,0.09880056232213974,0.5341107845306396,neutral
346,0.01599491946399212,0.1888628453016281,0.7951422929763794,neutral
347,0.9463315010070801,0.0002801564405672252,0.05338836833834648,positive
348,0.050530776381492615,0.8956794738769531,0.05378973111510277,negative
349,0.7972663044929504,0.02483958937227726,0.17789416015148163,positive
350,0.02426847070455551,0.006330809090286493,0.9694007039070129,neutral
351,0.0198456272482872,0.02393839694559574,0.9562159180641174,neutral
352,0.8870944976806641,0.00012405274901539087,0.11278141289949417,positive
353,0.11502133309841156,0.03507952392101288,0.8498991131782532,neutral
354,0.48988988995552063,0.02022016979753971,0.48988988995552063,positive
355,0.9306700229644775,0.0019124875543639064,0.06741750985383987,positive
356,0.004217250272631645,0.011110975407063961,0.9846717715263367,neutral
357,0.18177898228168488,0.0035441259387880564,0.8146768808364868,neutral
358,0.008569239638745785,0.0009614420123398304,0.9904693961143494,neutral
359,0.027897141873836517,0.18191221356391907,0.7901906371116638,neutral
360,0.6511778235435486,0.00027186021907255054,0.34855037927627563,positive
361,0.5887899994850159,0.006540866103023291,0.4046690762042999,positive
362,0.7055262923240662,0.00036657360033132136,0.2941071093082428,positive
363,0.8358107805252075,0.00957975722849369,0.15460945665836334,positive
364,0.9973487854003906,0.00017908416339196265,0.0024721806403249502,positive
365,0.37726572155952454,0.0007282941369339824,0.6220059990882874,neutral
366,0.012969576753675938,0.2093183845281601,0.7777121067047119,neutral
367,0.3484983444213867,0.0004210024490021169,0.6510806083679199,neutral
368,0.012213095091283321,0.7098181247711182,0.27796876430511475,negative
369,0.013014506548643112,0.0004594682832248509,0.9865259528160095,neutral
370,0.004836751613765955,0.01399560458958149,0.9811676740646362,neutral
371,0.02389383874833584,0.340314656496048,0.6357914805412292,neutral
372,0.6314693093299866,0.008730296976864338,0.35980039834976196,positive
373,0.00987123791128397,0.9458889961242676,0.044239819049835205,negative
374,0.016636963933706284,0.0012051776284351945,0.982157826423645,neutral
375,0.08004707098007202,0.003862694138661027,0.9160902500152588,neutral
376,0.016650095582008362,0.0004168270097579807,0.9829330444335938,neutral
377,0.9090522527694702,0.0009393215295858681,0.09000836312770844,positive
378,0.01837991364300251,0.03891027718782425,0.9427098035812378,neutral
379,0.9833016395568848,0.00030034180963411927,0.016398107632994652,positive
380,0.8856395483016968,0.0017639579018577933,0.11259643733501434,positive
381,0.665287435054779,0.00018502195598557591,0.33452752232551575,positive
382,0.12347210943698883,0.7803677916526794,0.09616018086671829,negative
383,0.3732849657535553,0.011272229254245758,0.6154428720474243,neutral
384,0.1626950204372406,0.011071533896028996,0.826233446598053,neutral
385,0.9530872702598572,0.00019697695097420365,0.04671575501561165,positive
386,0.9054464101791382,0.00490217050537467,0.08965133875608444,positive
387,0.6788613200187683,0.00046727695735171437,0.3206713795661926,positive
388,0.010239982046186924,0.8392846584320068,0.15047544240951538,negative
389,0.022858086973428726,0.3689108192920685,0.6082311272621155,neutral
390,0.8686933517456055,0.00015356445510406047,0.13115307688713074,positive
391,0.015159589238464832,0.017178064212203026,0.9676623940467834,neutral
392,0.9937361478805542,0.00035486131673678756,0.005908971186727285,positive
393,0.010395047254860401,0.024169208481907845,0.9654356837272644,neutral
394,0.4337936043739319,0.04295138642191887,0.5232549905776978,neutral
395,0.023566577583551407,0.6077900528907776,0.36864331364631653,negative
396,0.008197377435863018,0.947488009929657,0.044314607977867126,negative
397,0.9768026471138,0.00022521147911902517,0.022972196340560913,positive
398,0.010186903178691864,0.8092459440231323,0.1805671751499176,negative
399,0.2295907735824585,0.456595778465271,0.31381338834762573,negative
400,0.9361698627471924,0.00012298375077079982,0.06370715796947479,positive
401,0.2116554230451584,0.0019492792198434472,0.7863953113555908,neutral
402,0.993695080280304,0.00020860358199570328,0.006096289958804846,positive
403,0.01709642820060253,0.9334333539009094,0.04947015643119812,negative
404,0.007785129826515913,0.8453202247619629,0.146894633769989,negative
405,0.06461620330810547,0.000576785474549979,0.9348070621490479,neutral
406,0.06351631134748459,0.8768156170845032,0.059668052941560745,negative
407,0.03299654647707939,0.799433171749115,0.1675702929496765,negative
408,0.0034133517183363438,0.05015883594751358,0.9464278221130371,neutral
409,0.33103689551353455,0.000250256183790043,0.6687129139900208,neutral
410,0.32631808519363403,0.32631808519363403,0.34736379981040955,neutral
411,0.742632269859314,0.0007208681781776249,0.25664687156677246,positive
412,0.994604766368866,0.0006431324291042984,0.004752141889184713,positive
413,0.030453624203801155,0.39492863416671753,0.5746177434921265,neutral
414,0.021098559722304344,0.9549936652183533,0.023907797411084175,negative
415,0.45270323753356934,0.0012324288254603744,0.5460643768310547,neutral
416,0.07156746834516525,0.00033142315805889666,0.9281010627746582,neutral
417,0.006937858182936907,0.025777269154787064,0.9672849178314209,neutral
418,0.02580268308520317,0.5023155212402344,0.47188177704811096,negative
419,0.02828923426568508,0.6048504710197449,0.36686035990715027,negative
420,0.13177192211151123,0.00896719191223383,0.8592608571052551,neutral
421,0.012430732138454914,7.391583494609222e-05,0.9874953627586365,neutral
422,0.08594828099012375,0.046004798263311386,0.8680468797683716,neutral
423,0.997688889503479,2.386878986726515e-05,0.002287172945216298,positive
