id,positive,negative,neutral,label
128,6.480527758867538e-07,0.0015045013278722763,0.9984948635101318,neutral
129,1.2256161363577434e-11,1.0,3.331570089248892e-11,negative
130,1.7259187856666358e-08,0.9998766183853149,0.00012341940600890666,negative
131,3.537710654200055e-05,1.3014509931963403e-05,0.9999516010284424,neutral
132,0.999987006187439,6.358364057490462e-09,1.302689179283334e-05,positive
133,4.8473686869998645e-11,3.3982678893096363e-09,1.0,neutral
134,0.999995231628418,1.968732199486567e-08,4.817329227080336e-06,positive
135,3.581750174230791e-10,0.9997965693473816,0.00020346850214991719,negative
136,0.004086993169039488,8.315738000419515e-07,0.9959121942520142,neutral
137,2.7266705728834495e-06,0.9399383664131165,0.060058917850255966,negative
138,0.8157612681388855,0.18219879269599915,0.002039920538663864,positive
139,0.9999921321868896,7.199237206378939e-09,7.89492332842201e-06,positive
140,0.03316192701458931,0.11574650555849075,0.8510915637016296,neutral
141,5.05104083003971e-07,0.0015056940028443933,0.9984937906265259,neutral
142,6.312994287327456e-07,0.9705618619918823,0.029437508434057236,negative
143,0.9771842360496521,0.0228134673088789,2.262241878270288e-06,positive
144,1.0,8.593527001110601e-10,6.692645326822344e-10,positive
145,2.7346983184906026e-12,2.1724400056655213e-10,1.0,neutral
146,0.9999996423721313,6.830445897776372e-08,1.8567075699138513e-07,positive
147,0.9946434497833252,9.634366142563522e-05,0.005260185804218054,positive
148,6.146583018562524e-06,0.01775897480547428,0.9822348952293396,neutral
149,1.1253450793446973e-07,0.9959130883216858,0.004086747299879789,negative
150,3.927915201984433e-07,0.00033546704798936844,0.9996641874313354,neutral
151,3.161379491523064e-10,0.0024791427422314882,0.9975208640098572,neutral
152,0.9999992847442627,6.825689524703193e-08,6.476034286606591e-07,positive
153,2.5116822399695593e-08,0.9822430610656738,0.017756953835487366,negative
154,3.0590354072046466e-07,3.927879390630551e-07,0.9999992847442627,neutral
155,0.9999415874481201,1.8234683762941017e-09,5.8439094573259354e-05,positive
156,8.325017120114353e-07,0.999445378780365,0.0005537315737456083,negative
157,0.14754007756710052,0.00010235197987640277,0.8523575663566589,neutral
158,0.8177087903022766,0.18227741122245789,1.3858655620424543e-05,positive
159,0.9913490414619446,1.5228721395033062e-08,0.00865098088979721,positive
160,1.0261878152784121e-10,1.444981450049454e-07,0.9999998807907104,neutral
161,2.5946094231454886e-11,3.3982678893096363e-09,1.0,neutral
162,0.2202562689781189,0.01397093664854765,0.7657727599143982,neutral
163,3.9280044461520447e-07,9.237781206650197e-09,0.9999996423721313,neutral
164,7.433695152492259e-12,1.0,2.2897392315535114e-11,negative
165,9.7363528350769e-10,0.9999545812606812,4.5400640374282375e-05,negative
166,2.789473374509299e-10,1.0,7.582574568232303e-10,negative
167,0.01777825877070427,0.00011978897236986086,0.9821019172668457,neutral
168,4.94374052806279e-09,0.9857378005981445,0.014262184500694275,negative
169,9.545034901359273e-12,3.581747953784742e-10,1.0,neutral
170,2.0206832734848135e-11,0.9999996423721313,3.0590248911721574e-07,negative
171,0.02140331268310547,0.07470490038394928,0.9038918614387512,neutral
172,3.53601535607595e-05,3.059252549064695e-07,0.9999643564224243,neutral
173,0.0007163235568441451,3.961873744628974e-07,0.9992832541465759,neutral
174,0.9999988079071045,6.825843001934118e-08,1.0677414366000448e-06,positive
175,3.978977737573164e-12,1.0,1.1628277507558238e-10,negative
176,0.9997380375862122,5.047062359153642e-07,0.000261444307398051,positive
177,2.510999053129126e-08,6.22414481066258e-11,1.0,neutral
178,1.0816116231826545e-11,0.9999417066574097,5.8295601775171235e-05,negative
179,7.485740206902847e-05,2.2604979221796384e-06,0.9999228715896606,neutral
180,1.5737116471070678e-11,2.9023231036262587e-06,0.9999971389770508,neutral
181,2.146061342500616e-05,0.0001585736608831212,0.9998199343681335,neutral
182,4.785561031894758e-06,0.0015035785036161542,0.998491644859314,neutral
183,1.6054287899081032e-09,0.9999724626541138,2.7539867005543783e-05,negative
184,0.04702010750770569,0.0030058948323130608,0.9499740600585938,neutral
185,0.00031588529236614704,0.9703464508056641,0.029337715357542038,negative
186,7.194146611766428e-09,1.0,1.1861143178748534e-08,negative
187,0.9913484454154968,6.825451492886714e-08,0.00865150336176157,positive
188,0.6220001578330994,1.2799183934930625e-07,0.3779997229576111,positive
189,0.9999998807907104,7.19422832418104e-09,1.1253666087895908e-07,positive
190,0.9524517059326172,1.0038626214736723e-06,0.04754729941487312,positive
191,0.9999997615814209,1.1253911935682481e-07,1.1253911935682481e-07,positive
192,0.9980685114860535,4.1422314467354227e-08,0.0019315235549584031,positive
193,1.2501528701136522e-09,1.6918980105806725e-10,1.0,neutral
194,2.7908961253153564e-10,0.017761213704943657,0.98223876953125,neutral
195,8.764271086647568e-08,5.8294815971748903e-05,0.9999415874481201,neutral
196,0.9999998807907104,6.691636689204472e-10,1.4449911134306603e-07,positive
197,0.7306742668151855,2.875599705021159e-07,0.2693255543708801,positive
198,1.4448031038227782e-07,0.9888922572135925,0.01110763568431139,negative
199,1.6055041740514753e-09,0.9999545812606812,4.540774170891382e-05,negative
200,0.9997960925102234,3.92955001871087e-07,0.00020355574088171124,positive
201,0.999998927116394,3.3982707758895003e-09,1.0677039199435967e-06,positive
202,5.3158185409074576e-08,0.000203469637199305,0.999796450138092,neutral
203,5.905304023556823e-10,1.1861120086109622e-08,1.0,neutral
204,3.58191198923663e-10,1.0,3.2243342218407633e-08,negative
205,0.9999998807907104,5.905314570675557e-10,1.4449828711349255e-07,positive
206,1.5229979055675358e-08,2.789468100949932e-10,1.0,neutral
207,3.3982709979341053e-09,2.9023231036262587e-06,0.9999971389770508,neutral
208,3.3983533764825324e-09,0.9999545812606812,4.540106965578161e-05,negative
209,0.010881591588258743,0.2202768176794052,0.7688416242599487,neutral
210,3.978962558742749e-12,9.23744991609965e-09,1.0,neutral
211,0.0003354655345901847,1.0677132422642899e-06,0.9996634721755981,neutral
212,1.856013653878108e-07,1.856013653878108e-07,0.9999996423721313,neutral
213,0.9994469285011292,2.511085028800153e-08,0.0005531033384613693,positive
214,1.4449878449340758e-07,2.260341261717258e-06,0.999997615814209,neutral
215,2.7347139310018864e-12,1.0,3.5114422220622332e-12,negative
216,2.172437646441594e-10,3.535749783623032e-05,0.9999645948410034,neutral
217,3.2242123637615805e-08,1.3007401321374346e-05,0.999987006187439,neutral
218,0.0004330048686824739,4.8102492655743845e-06,0.9995622038841248,neutral
219,0.0003150820848532021,0.07590274512767792,0.9237821698188782,neutral
220,4.785246346727945e-06,6.476126941379334e-07,0.9999945163726807,neutral
221,0.6229010820388794,2.7570666134124622e-05,0.37707141041755676,positive
222,3.3979030700237445e-09,0.976849377155304,0.023150652647018433,negative
223,1.0,2.6465838409706066e-09,9.73623737188234e-10,positive
224,5.316394080523423e-08,0.18213438987731934,0.8178655505180359,neutral
225,0.9968125224113464,3.658881198020936e-08,0.003187483875080943,positive
226,7.99195987166712e-11,6.22414481066258e-11,1.0,neutral
227,1.0,1.2501528701136522e-09,2.1724400056655213e-10,positive
228,0.4378228187561035,1.6000556115614017e-06,0.5621756315231323,neutral
229,2.9473250833689235e-05,0.14828933775424957,0.8516811728477478,neutral
230,3.3982916480823633e-09,1.0130174814548809e-05,0.9999898672103882,neutral
231,6.225781695734511e-11,0.9999997615814209,2.3829962003674154e-07,negative
232,0.9968163371086121,6.476547582678904e-07,0.003183073364198208,positive
233,3.5360160836717114e-05,3.398523462649905e-09,0.9999645948410034,neutral
234,1.0,9.242560494726604e-09,1.5238406092521473e-08,positive
235,3.511422055901825e-12,1.2501528701136522e-09,1.0,neutral
236,4.1938021523406366e-13,2.260330575154512e-06,0.9999977350234985,neutral
237,8.588633138018054e-10,0.22303840517997742,0.7769615650177002,neutral
238,0.9999483823776245,6.144211965875002e-06,4.539992369245738e-05,positive
239,1.0,1.6054240159490973e-09,4.5093056892653305e-12,positive
240,0.32082119584083557,2.9993987027410185e-07,0.6791784763336182,neutral
241,8.315423087879026e-07,5.905400057848453e-10,0.9999991655349731,neutral
242,0.0024788028094917536,1.5230289918122253e-08,0.9975211024284363,neutral
243,0.9932585954666138,3.7265792798280017e-06,0.006737813353538513,positive
244,9.736200734522527e-10,5.315785145398877e-08,1.0,neutral
245,9.237511200410609e-09,0.999995231628418,4.785149485542206e-06,negative
246,1.1399918552548738e-12,1.3887943746404563e-11,1.0,neutral
247,1.0,1.3176640334400247e-10,3.3983003078219554e-09,positive
248,9.545026227741893e-12,4.785117653227644e-06,0.999995231628418,neutral
249,5.7893564074651405e-12,2.64657362691878e-09,1.0,neutral
250,0.013838610611855984,0.9837566614151001,0.002404790138825774,negative
251,0.9999996423721313,4.363535310858424e-09,3.9279294128391484e-07,positive
252,1.3176514046531196e-10,9.736200734522527e-10,1.0,neutral
253,2.12978723199142e-12,2.9023203751421534e-06,0.9999971389770508,neutral
254,0.2689407169818878,2.682156718947226e-06,0.7310566306114197,neutral
255,6.825631260198861e-08,1.300736221310217e-05,0.9999868869781494,neutral
256,6.915059345448393e-13,1.0,8.424267360085391e-12,negative
257,0.9999998807907104,4.059038660741976e-10,1.4451192953401915e-07,positive
258,2.1445452148327604e-05,2.260333985759644e-06,0.9999762773513794,neutral
259,0.0011709613027051091,0.0002612767566461116,0.9985677003860474,neutral
260,3.775143392337199e-11,1.6701740605640225e-05,0.9999833106994629,neutral
261,3.2661313974571837e-13,3.581747953784742e-10,1.0,neutral
262,1.0,4.6002573972359073e-10,2.173007607186861e-10,positive
263,0.9999998807907104,1.186166187494564e-08,1.1254031306862089e-07,positive
264,1.0261879540562902e-10,2.06115369216775e-09,1.0,neutral
265,0.9984922409057617,0.0011719362810254097,0.0003357653331477195,positive
266,1.958513884403601e-08,1.302689179283334e-05,0.999987006187439,neutral
267,8.76350654266389e-08,0.9524967074394226,0.04750313237309456,negative
268,0.2218666672706604,0.0007116913911886513,0.7774216532707214,neutral
269,3.9278697272493446e-07,1.9555711716634505e-08,0.9999996423721313,neutral
270,4.847378054506635e-11,4.847378054506635e-11,1.0,neutral
271,0.892695426940918,0.09468855708837509,0.012616029009222984,positive
272,9.238911857778476e-09,4.140593290458128e-08,1.0,neutral
273,0.9999545812606812,5.3158274226916546e-08,4.5400291128316894e-05,positive
274,3.3924258957540587e-09,0.4378235340118408,0.562176525592804,neutral
275,9.734216765977521e-10,0.9857387542724609,0.014261327683925629,negative
276,0.4378202259540558,7.427495347656077e-06,0.5621722936630249,neutral
277,3.0649178484054573e-07,4.794338110514218e-06,0.9999948740005493,neutral
278,0.9999639987945557,1.465623711283115e-07,3.58626275556162e-05,positive
279,0.5426735281944275,0.034691955894231796,0.4226345717906952,positive
280,0.9997381567955017,5.045176294515841e-07,0.0002613466349430382,positive
281,1.0,2.789468100949932e-10,5.602796449011294e-09,positive
282,0.6790563464164734,0.0008060382679104805,0.320137619972229,positive
283,0.22721977531909943,0.2917559742927551,0.48102426528930664,neutral
284,2.1445479433168657e-05,1.9555745467414454e-08,0.9999785423278809,neutral
285,4.058660352246335e-10,0.9999982118606567,1.7603498463358846e-06,negative
286,8.423458978945586e-12,1.0130096598004457e-05,0.9999898672103882,neutral
287,3.775141657613723e-11,5.60280710715233e-09,1.0,neutral
288,4.05915967505166e-10,0.9999991655349731,8.316319508594461e-07,negative
289,1.0,1.225613707744877e-11,1.2015494393717574e-13,positive
290,0.0015034074895083904,0.004086685366928577,0.9944098591804504,neutral
291,4.277908929872787e-11,0.9999996423721313,3.927970908534917e-07,negative
292,2.64657362691878e-09,5.315785145398877e-08,1.0,neutral
293,1.0,2.1724400056655213e-10,8.423463315754276e-12,positive
294,0.9396421909332275,5.329863051883876e-05,0.060304418206214905,positive
295,2.882350662401084e-13,6.825602838489431e-08,0.9999998807907104,neutral
296,2.9024508876318578e-06,1.7604254480829695e-06,0.9999953508377075,neutral
297,1.0677073305487284e-06,4.540006921160966e-05,0.9999535083770752,neutral
298,0.9999996423721313,3.05940147882211e-07,4.059153846380781e-10,positive
299,3.581726859547274e-10,0.9959132075309753,0.004086747765541077,negative
300,1.0,9.056076721858375e-11,4.5990553032559944e-10,positive
301,8.592165312570899e-10,6.825602838489431e-08,0.9999998807907104,neutral
302,1.4164566186636307e-09,0.976849377155304,0.023150652647018433,negative
303,1.0,1.9558815012032937e-08,7.583775274433435e-10,positive
304,7.582559025109958e-10,8.764247638737288e-08,0.9999998807907104,neutral
305,1.0,5.90531512578707e-10,4.752202320892907e-13,positive
306,4.599059744148093e-10,2.9023203751421534e-06,0.9999971389770508,neutral
307,2.382375896559097e-07,9.73623515143629e-10,0.9999997615814209,neutral
308,1.186145404119543e-08,5.043618784839055e-07,0.9999995231628418,neutral
309,8.763522885146813e-08,0.008650979958474636,0.991348922252655,neutral
310,0.0007102142553776503,6.825986531566741e-08,0.9992896318435669,neutral
311,1.0677049431251362e-06,5.3157897639266594e-08,0.999998927116394,neutral
312,0.00033600549795664847,1.5254626006822036e-08,0.9996639490127563,neutral
313,0.9999233484268188,1.3781526604361716e-06,7.524458487750962e-05,positive
314,1.0,5.905304023556823e-10,1.9555681518568235e-08,positive
315,4.139937104241653e-08,2.510998697857758e-08,0.9999998807907104,neutral
316,1.013009841699386e-05,8.315291211147269e-07,0.9999890327453613,neutral
317,2.9023808565398213e-06,5.8295878261560574e-05,0.9999388456344604,neutral
318,3.775134371775124e-11,9.736200734522527e-10,1.0,neutral
319,0.9999628067016602,1.7608047073736088e-06,3.536670556059107e-05,positive
320,1.605229282830578e-09,1.0677049431251362e-06,0.999998927116394,neutral
321,9.2374792259875e-09,6.475972327280033e-07,0.9999992847442627,neutral
322,0.9994469285011292,7.1942420909465454e-09,0.0005530928028747439,positive
323,1.0,1.250157644072658e-09,1.4931003655682673e-10,positive
324,2.510996033322499e-08,0.000203468298423104,0.9997965693473816,neutral
325,3.7266536310198717e-06,9.237451692456489e-09,0.9999963045120239,neutral
326,0.9999607801437378,3.7418915326270508e-06,3.550207838998176e-05,positive
327,1.0,1.2504796087497994e-09,5.494223825897038e-11,positive
328,0.027747729793190956,0.05874194577336311,0.9135103225708008,neutral
329,0.000553096819203347,2.3824235029223928e-07,0.99944669008255,neutral
330,5.905338440470587e-10,0.9999982118606567,1.760358259161876e-06,negative
331,2.260341261717258e-06,1.4449878449340758e-07,0.999997615814209,neutral
332,1.0,7.208032837269229e-09,7.208032837269229e-09,positive
333,2.511066732324707e-08,0.00043075415305793285,0.9995692372322083,neutral
334,6.475804070760205e-07,0.008651498705148697,0.9913478493690491,neutral
335,0.11768056452274323,0.00595123553648591,0.8763682246208191,neutral
336,1.0,2.1724400056655213e-10,3.978962558742749e-12,positive
337,7.890300366852898e-06,8.765331216409322e-08,0.9999920129776001,neutral
338,4.363462036138799e-09,1.6918980105806725e-10,1.0,neutral
339,0.005247419234365225,0.994594156742096,0.00015845833695493639,negative
340,1.317653902654925e-10,1.5230009253741628e-08,1.0,neutral
341,3.775142004558418e-11,0.9997387528419495,0.0002612590615171939,negative
342,1.1863003912537806e-08,1.6704352674423717e-05,0.9999833106994629,neutral
343,7.1941439472311686e-09,2.2603348952543456e-06,0.9999977350234985,neutral
344,0.9398561716079712,2.1599469164357288e-06,0.06014170125126839,positive
345,1.7603498463358846e-06,3.535757423378527e-05,0.9999629259109497,neutral
346,1.2211604172307489e-08,0.9857660531997681,0.014233894646167755,negative
347,1.0,3.5818092936068524e-10,9.73636726797622e-10,positive
348,1.0261898969465832e-10,1.0,2.6465785119000884e-09,negative
349,0.6224229335784912,5.843632243340835e-05,0.37751859426498413,positive
350,0.005247610621154308,5.043565352025325e-07,0.9947518706321716,neutral
351,2.5110013623930172e-08,1.0677039199435967e-06,0.999998927116394,neutral
352,1.0,9.743110762627794e-10,1.956956197091131e-08,positive
353,0.39006155729293823,0.3049691915512085,0.3049691915512085,positive
354,0.6791481375694275,0.0012957899598404765,0.3195561468601227,positive
355,0.9999997615814209,2.3825462847071321e-07,1.9557129249392347e-08,positive
356,2.75516231340589e-05,0.00020358047913759947,0.9997689127922058,neutral
357,0.9999998807907104,7.194131956822503e-09,1.4449800289639825e-07,positive
358,0.9822429418563843,6.827459486657972e-08,0.017756951972842216,positive
359,1.6701636695870548e-06,0.9769771099090576,0.023021219298243523,negative
360,0.9959102869033813,6.027750742987337e-08,0.004089605063199997,positive
361,1.0,7.591416384400418e-10,1.027386509200312e-10,positive
362,0.9999971389770508,1.2525742665303596e-09,2.9079417345201364e-06,positive
363,1.0,3.224217337560731e-08,4.277828785648197e-11,positive
364,0.9998313188552856,0.00015854886441957206,1.013568999042036e-05,positive
365,0.9975199103355408,1.8561634362868062e-07,0.0024797834921628237,positive
366,5.918224799117411e-10,0.562176525592804,0.4378235340118408,negative
367,0.9999985694885254,6.3610579026374126e-09,1.373605982735171e-06,positive
368,1.9554027730350754e-08,0.9524968266487122,0.047503139823675156,negative
369,4.139937459513021e-08,5.602796449011294e-09,1.0,neutral
370,5.492793025974052e-11,1.0677039199435967e-06,0.999998927116394,neutral
371,7.240263943941727e-09,0.622459352016449,0.3775406777858734,negative
372,0.970770537853241,4.806051379091514e-07,0.029228972271084785,positive
373,9.736246253666536e-10,0.999998927116394,1.0677090358512942e-06,negative
374,3.398280767896722e-09,1.955575612555549e-08,1.0,neutral
375,8.878265418850451e-13,3.581747953784742e-10,1.0,neutral
376,2.789468100949932e-10,9.545034901359273e-12,1.0,neutral
377,1.0,1.0261879540562902e-10,6.914400150527522e-13,positive
378,1.5737657704795183e-11,8.315581681017647e-07,0.9999991655349731,neutral
379,0.9999971389770508,9.239872866828591e-09,2.9030816222075373e-06,positive
380,0.9999831914901733,6.825749210292997e-08,1.6702057109796442e-05,positive
381,0.999998927116394,2.7896779331015864e-10,1.0677842965378659e-06,positive
382,4.3631014357004005e-09,0.9913490414619446,0.00865098088979721,negative
383,0.00020633651001844555,0.3774627447128296,0.6223308444023132,neutral
384,2.26037809625268e-06,7.194281170797012e-09,0.9999977350234985,neutral
385,0.9996641874313354,1.957343975789172e-08,0.00033576725400052965,positive
386,1.0,9.736200734522527e-10,2.2897348947448215e-11,positive
387,0.9999724626541138,3.4001450543996725e-09,2.7551661332836375e-05,positive
388,1.9171712828391918e-10,0.9999998807907104,6.825602838489431e-08,negative
389,4.943405240709353e-09,0.037573304027318954,0.9624266624450684,neutral
390,4.785117653227644e-06,4.363466477030897e-09,0.999995231628418,neutral
391,2.2897348947448215e-11,5.602796449011294e-09,1.0,neutral
392,1.0,1.691994738761693e-10,2.1299069279112626e-12,positive
393,1.3007524103159085e-05,0.0005530940252356231,0.9994339346885681,neutral
394,4.554385304800235e-05,0.9967616200447083,0.0031928704120218754,negative
395,1.3887950685298467e-11,1.6701709682820365e-05,0.9999833106994629,neutral
396,2.7536529159988277e-05,0.9994194507598877,0.0005530859925784171,negative
397,0.9529148936271667,4.167776523900102e-08,0.04708512872457504,positive
398,1.1868614535615052e-08,0.017763342708349228,0.9822366237640381,neutral
