id,positive,negative,neutral,label
111,6.5602002996545394e-12,2.7346983184906026e-12,1.0,neutral
112,0.9999997615814209,9.237571596543148e-09,1.8554156611116923e-07,positive
113,0.9888910055160522,1.9555647767788287e-08,0.011108976788818836,positive
114,0.9999983310699463,2.4480417692984702e-08,1.71620979472209e-06,positive
115,1.2015425275829078e-13,4.508755348242577e-12,1.0,neutral
116,5.602946107075013e-09,3.3983584835084457e-09,1.0,neutral
117,2.7894703213959815e-10,1.0677049431251362e-06,0.999998927116394,neutral
118,3.059405742078525e-07,0.001171026029624045,0.9988287091255188,neutral
119,9.056127375783873e-11,1.4449896923451888e-07,0.9999998807907104,neutral
120,9.937671308080098e-08,0.11951085925102234,0.8804891109466553,neutral
121,4.539994552033022e-05,7.582563466002057e-10,0.9999545812606812,neutral
122,1.0,1.6924658896577682e-10,2.7904045740712036e-10,positive
123,0.6800290942192078,1.2966962970040186e-07,0.31997066736221313,positive
124,0.9999994039535522,4.9777555410912555e-09,6.519573503283027e-07,positive
125,3.3315426806179715e-11,0.0009118814487010241,0.9990881681442261,neutral
126,0.7769613862037659,3.0817471952104825e-07,0.22303834557533264,positive
127,1.6052744689076803e-09,0.0015034826938062906,0.9984965324401855,neutral
128,1.0468025557486271e-08,0.00012341703404672444,0.9998764991760254,neutral
129,9.05638758430527e-11,1.0,2.461781334339719e-10,negative
130,6.579448381671682e-07,0.9890600442886353,0.010939285159111023,negative
131,2.5946094231454886e-11,1.1861120086109622e-08,1.0,neutral
132,0.9992875456809998,9.266855727219081e-09,0.0007124351104721427,positive
133,1.416614159310825e-09,4.363478911528773e-09,1.0,neutral
134,5.833597606397234e-05,2.0626143015789467e-09,0.9999417066574097,neutral
135,5.211449605191376e-10,0.9990881681442261,0.0009118884336203337,negative
136,0.0001584615820320323,2.0611570228368237e-09,0.9998414516448975,neutral
137,8.319873927575827e-07,2.755163768597413e-05,0.9999716281890869,neutral
138,0.0001595272042322904,0.0009180156048387289,0.9989224672317505,neutral
139,0.9996647834777832,1.6202838182266532e-08,0.0003352682979311794,positive
140,6.144209237390896e-06,9.23744547520755e-09,0.9999938011169434,neutral
141,1.9171926546324158e-10,2.1445643142214976e-05,0.9999785423278809,neutral
142,2.2126825570012443e-05,0.3766148090362549,0.6233630776405334,neutral
143,0.9999997615814209,1.4462979436302703e-07,1.1263779242653982e-07,positive
144,0.07578971982002258,4.1095071878771705e-07,0.9242099523544312,neutral
145,2.1724400056655213e-10,1.0261879540562902e-10,1.0,neutral
146,0.9999985694885254,5.906038991199125e-10,1.3711284054807038e-06,positive
147,0.4378228187561035,1.5876037195994286e-06,0.5621756315231323,neutral
148,0.00026130094192922115,0.00033551701926626265,0.9994032382965088,neutral
149,4.785036253451835e-06,0.005247429013252258,0.9947478175163269,neutral
150,0.008656147867441177,7.893385372881312e-06,0.9913359880447388,neutral
151,4.365685590812518e-09,0.8524448275566101,0.1475551873445511,negative
152,1.0,3.331551007290656e-11,1.2501553126043063e-09,positive
153,0.023150566965341568,3.7262391288095387e-06,0.9768457412719727,neutral
154,1.1861233772947344e-08,8.592248579297745e-10,1.0,neutral
155,0.0007130763842724264,7.223530218425367e-09,0.999286949634552,neutral
156,0.016772925853729248,0.2644304931163788,0.7187966108322144,neutral
157,0.008650979958474636,6.825038667557237e-08,0.991348922252655,neutral
158,0.9821197390556335,0.00012344295100774616,0.01775689236819744,positive
159,0.999446451663971,9.245869847518406e-09,0.0005535885575227439,positive
160,4.139937459513021e-08,3.3982678893096363e-09,1.0,neutral
161,7.835041751676208e-13,7.433680407342713e-12,1.0,neutral
162,1.0130454938916955e-05,2.335676319020763e-09,0.9999898672103882,neutral
163,4.8473686869998645e-11,1.783247334519178e-11,1.0,neutral
164,2.5110562518193547e-08,0.9994469285011292,0.0005530969938263297,negative
165,7.196345741533605e-09,0.9998764991760254,0.00012344776769168675,negative
166,2.1724440302239856e-10,1.0,2.789473374509299e-10,negative
167,0.0007180735119618475,4.743343140489742e-08,0.9992819428443909,neutral
168,1.9750343582813912e-08,0.7302899360656738,0.26971015334129333,negative
169,1.6586784029604118e-12,1.0815941892117209e-11,1.0,neutral
170,3.3985958491911106e-09,0.9999039173126221,9.612093708710745e-05,negative
171,2.510999053129126e-08,5.602796449011294e-09,1.0,neutral
172,1.370959694213525e-06,5.211415188277613e-10,0.9999985694885254,neutral
173,1.3719302387471544e-06,6.696326271260489e-10,0.9999985694885254,neutral
174,0.9975045323371887,6.06380439194254e-08,0.002495307708159089,positive
175,8.878333181486231e-13,1.0,1.1032644797737134e-09,negative
176,0.060072850435972214,2.874556344067969e-07,0.9399269223213196,neutral
177,1.9555681518568235e-08,7.99195987166712e-11,1.0,neutral
178,1.0816142252678684e-11,0.9999994039535522,6.476071803263039e-07,negative
179,2.1445428501465358e-05,5.043481223765411e-07,0.9999780654907227,neutral
180,1.917171560394948e-10,3.224186784223093e-08,1.0,neutral
181,3.927895306787832e-07,1.1253608533934312e-07,0.9999995231628418,neutral
182,1.9171961240793678e-10,5.043541477789404e-07,0.9999995231628418,neutral
183,9.428591738469549e-07,0.8804883360862732,0.11951075494289398,negative
184,1.3007463167014066e-05,1.5230188665782407e-08,0.999987006187439,neutral
185,2.9039267701591598e-06,6.479536409642606e-07,0.9999964237213135,neutral
186,2.5117032009802642e-08,0.9913458228111267,0.008654121309518814,negative
187,5.8309949963586405e-05,1.416980199842044e-09,0.9999417066574097,neutral
188,0.07592666149139404,2.8457263212544603e-08,0.9240732789039612,neutral
189,0.9999994039535522,1.1090616203190962e-09,6.510030061690486e-07,positive
190,0.005247453693300486,1.9555441710394916e-08,0.9947525262832642,neutral
191,0.9980691075325012,6.826680021276843e-08,0.0019307585898786783,positive
192,0.9959129691123962,4.9447224093057685e-09,0.004086996428668499,positive
193,1.3176514046531196e-10,2.5946094231454886e-11,1.0,neutral
194,2.335919013773946e-09,0.005248250439763069,0.9947517514228821,neutral
195,5.316098850016715e-08,4.1401822414854905e-08,0.9999998807907104,neutral
196,0.9968170523643494,2.999147152848991e-09,0.0031829786021262407,positive
197,2.1724400056655213e-10,4.8473686869998645e-11,1.0,neutral
198,1.4930938430079976e-10,1.0130096598004457e-05,0.9999898672103882,neutral
199,2.1133777750037552e-07,0.9050287008285522,0.09497105330228806,negative
200,0.9992896318435669,3.6542168402320385e-08,0.0007103172247298062,positive
201,0.6800292134284973,9.24760890086418e-09,0.3199707269668579,positive
202,2.789469488728713e-10,1.370959694213525e-06,0.9999985694885254,neutral
203,7.582560135332983e-10,3.581747953784742e-10,1.0,neutral
204,4.599114977743568e-10,0.9999977350234985,2.260358769490267e-06,negative
205,1.0,1.250157644072658e-09,1.1861165383209027e-08,positive
206,9.736200734522527e-10,2.1724400056655213e-10,1.0,neutral
207,5.905303468445311e-10,6.825602838489431e-08,0.9999998807907104,neutral
208,2.877998213079991e-07,0.9706875681877136,0.029312225058674812,negative
209,0.9968168139457703,5.043480655331223e-07,0.003182783490046859,positive
210,8.878265418850451e-13,4.8473686869998645e-11,1.0,neutral
211,4.5400203816825524e-05,5.602830643880452e-09,0.9999545812606812,neutral
212,1.955575612555549e-08,2.789478648068666e-10,1.0,neutral
213,0.9998764991760254,1.186352349691333e-08,0.0001234348164871335,positive
214,5.043478950028657e-07,5.6027937844760345e-09,0.9999995231628418,neutral
215,8.42349627550032e-12,1.0,8.42349627550032e-12,negative
216,6.101936447441836e-13,9.736200734522527e-10,1.0,neutral
217,3.098819161342914e-12,5.602796449011294e-09,1.0,neutral
218,1.2256067688509731e-11,3.775134371775124e-11,1.0,neutral
219,0.49970513582229614,0.0005896835355088115,0.49970513582229614,positive
220,4.1400483041798e-08,2.6466442371031462e-09,1.0,neutral
221,3.5357632441446185e-05,1.0467430477945072e-08,0.9999645948410034,neutral
222,1.819270845082599e-09,0.9947516322135925,0.005248410161584616,negative
223,0.9998766183853149,9.238001474898283e-09,0.00012341704859863967,positive
224,4.363462036138799e-09,9.23744991609965e-09,1.0,neutral
225,0.9959663152694702,9.406874390549547e-09,0.004033684730529785,positive
226,1.0261879540562902e-10,4.8473686869998645e-11,1.0,neutral
227,1.0,1.6919141088145295e-10,7.194201678828449e-09,positive
228,1.1399961920635637e-12,1.7832540999407342e-11,1.0,neutral
229,0.004088897258043289,0.002480041468515992,0.993431031703949,neutral
230,1.2501566448719359e-09,8.315320201290888e-07,0.9999991655349731,neutral
231,1.3177005320219592e-10,0.9999991655349731,8.315597597174929e-07,negative
232,0.8800761103630066,1.559865495437407e-06,0.11992233246564865,positive
233,4.363503780524525e-09,5.905360644931079e-10,1.0,neutral
234,1.0130685950571205e-05,8.592669353824078e-10,0.9999898672103882,neutral
235,1.0815941892117209e-11,3.3315444153414475e-11,1.0,neutral
236,3.978994217446186e-12,4.5400291128316894e-05,0.9999545812606812,neutral
237,2.4133639964923903e-12,1.370959694213525e-06,0.9999985694885254,neutral
238,0.9932615160942078,1.855473357181836e-07,0.00673824455589056,positive
239,1.0,7.053404388335238e-11,3.0990496627247843e-12,positive
240,3.224199218720969e-08,2.172448193560328e-10,1.0,neutral
241,7.485343667212874e-05,2.0611958806426856e-09,0.9999251365661621,neutral
242,1.6918980105806725e-10,7.99195987166712e-11,1.0,neutral
243,0.18213438987731934,5.316394080523423e-08,0.8178655505180359,neutral
244,6.5602002996545394e-12,3.581747953784742e-10,1.0,neutral
245,2.789579400808151e-10,0.9999998807907104,1.4450380092512205e-07,negative
246,2.940077695190446e-11,6.5602002996545394e-12,1.0,neutral
247,0.997520387172699,1.1036145330933778e-09,0.0024795576464384794,positive
248,4.847421422593534e-11,0.0009118919260799885,0.9990881681442261,neutral
249,1.6586784029604118e-12,1.6918980105806725e-10,1.0,neutral
250,0.999796450138092,1.4450884577854595e-07,0.00020348360703792423,positive
251,0.22303839027881622,8.760643765981513e-08,0.7769615054130554,neutral
252,5.4927885156930145e-11,9.736200734522527e-10,1.0,neutral
253,4.9459485396141645e-09,0.9399271011352539,0.06007286161184311,negative
254,2.1470486899488606e-05,3.4022418216039796e-09,0.9999785423278809,neutral
255,2.940077695190446e-11,2.1724400056655213e-10,1.0,neutral
256,1.6586878355193124e-12,1.0,1.225613707744877e-11,negative
257,0.9771100282669067,6.438969535338401e-08,0.022889837622642517,positive
258,3.059030859731138e-07,1.9555711716634505e-08,0.9999996423721313,neutral
259,9.611507266527042e-05,1.725844001043697e-08,0.9999039173126221,neutral
260,1.3887943746404563e-11,3.224186784223093e-08,1.0,neutral
261,9.056076721858375e-11,1.605228061585251e-09,1.0,neutral
262,1.0,9.058443578568998e-11,3.582684149350257e-10,positive
263,0.9999542236328125,1.8599834561427997e-07,4.551228994387202e-05,positive
264,3.775134371775124e-11,5.905304023556823e-10,1.0,neutral
265,0.5621753931045532,2.038522779912455e-06,0.4378226399421692,positive
266,4.363478911528773e-09,2.172448193560328e-10,1.0,neutral
267,6.580268745892681e-06,0.49999672174453735,0.49999672174453735,negative
268,0.8805918097496033,1.2950026473390608e-07,0.11940813064575195,positive
269,2.4616969573898473e-10,5.211412412720051e-10,1.0,neutral
270,4.75219310517444e-13,1.463778534147031e-12,1.0,neutral
271,0.9932432770729065,1.3018355275562499e-05,0.006743675097823143,positive
272,1.2917800509826272e-12,4.2777878461741636e-11,1.0,neutral
273,0.8520748615264893,1.1853974228870356e-06,0.14792388677597046,positive
274,7.991957789998949e-11,1.8553909342244879e-07,0.9999997615814209,neutral
275,4.945017728630319e-09,0.18213440477848053,0.8178656101226807,neutral
276,1.3709624226976302e-06,9.73622293898302e-10,0.9999985694885254,neutral
277,1.7605143511900678e-06,1.9557546693249606e-08,0.9999982118606567,neutral
278,1.6703763321856968e-05,2.646902919067884e-09,0.9999833106994629,neutral
279,0.0015035250689834356,2.2604585865337867e-06,0.9984942674636841,neutral
280,4.7851676754362416e-06,3.3983034164464243e-09,0.999995231628418,neutral
281,0.8805915117263794,4.4499253704088915e-07,0.11940809339284897,positive
282,0.03757284954190254,1.2216493814776186e-05,0.9624149799346924,neutral
283,0.4351375997066498,0.006134591996669769,0.5587277412414551,neutral
284,1.3710382518183906e-06,3.850964436225013e-09,0.9999985694885254,neutral
285,9.736328410170358e-10,0.9980695843696594,0.001930479658767581,negative
286,4.944498588344004e-09,0.0004307467315811664,0.9995692372322083,neutral
287,2.8823509334516273e-13,1.3176514046531196e-10,1.0,neutral
288,1.4172227835729245e-09,0.9999545812606812,4.541960879578255e-05,negative
289,1.0,2.2898396720427705e-11,5.211651110670346e-10,positive
290,0.01110819447785616,1.0129361726285424e-05,0.9888816475868225,neutral
291,7.053028300285646e-11,0.9999963045120239,3.726735258169356e-06,negative
292,2.020691600157498e-11,3.398280767896722e-09,1.0,neutral
293,0.9999995231628418,3.161525208295046e-10,5.044503836870717e-07,positive
294,5.829593646922149e-05,1.955610784420969e-08,0.9999417066574097,neutral
295,3.511422055901825e-12,1.6918980105806725e-10,1.0,neutral
296,1.5229979055675358e-08,1.2501528701136522e-09,1.0,neutral
297,8.764247638737288e-08,4.599054748144482e-10,0.9999998807907104,neutral
298,1.0,7.583008665434932e-10,7.194558282463959e-09,positive
299,1.3176330859732133e-10,0.0031827359925955534,0.9968172311782837,neutral
300,0.9999251365661621,9.736548234329234e-10,7.485450623789802e-05,positive
301,2.3824782147130463e-07,1.5230673611199563e-08,0.9999997615814209,neutral
302,3.0592596544920525e-07,0.02927057072520256,0.9707291126251221,neutral
303,0.9999985694885254,5.603953301402953e-09,1.3712422060052631e-06,positive
304,2.940077695190446e-11,2.789468100949932e-10,1.0,neutral
305,1.0,5.493039703652336e-11,1.1628765311799683e-10,positive
306,5.905304023556823e-10,4.5990553032559944e-10,1.0,neutral
307,8.315772106470831e-07,4.363716499256043e-09,0.9999991655349731,neutral
308,6.825641918339898e-08,5.315814988193779e-08,0.9999998807907104,neutral
309,2.0206857020976798e-11,3.5357530578039587e-05,0.9999645948410034,neutral
310,8.31535203360545e-07,1.9171880749624393e-10,0.9999991655349731,neutral
311,3.581747953784742e-10,1.0261879540562902e-10,1.0,neutral
312,1.7607040945222252e-06,6.692952303488653e-10,0.9999982118606567,neutral
313,0.9628829956054688,1.0942157757654059e-07,0.03711690381169319,positive
314,0.2689412832260132,5.491881438501878e-07,0.7310581803321838,neutral
315,6.825602838489431e-08,1.3176512658752415e-10,0.9999998807907104,neutral
316,1.573710259328287e-11,1.6918980105806725e-10,1.0,neutral
317,9.545034901359273e-12,2.789468100949932e-10,1.0,neutral
318,1.3176514046531196e-10,9.736200734522527e-10,1.0,neutral
319,0.0948033258318901,9.965259550881456e-08,0.9051966071128845,neutral
320,7.194132845000922e-09,9.23744991609965e-09,1.0,neutral
321,1.6918980105806725e-10,9.736200734522527e-10,1.0,neutral
322,5.829727160744369e-05,4.0588335470381764e-10,0.9999417066574097,neutral
323,1.0,1.1067631255912147e-09,5.3326836280120915e-08,positive
324,7.485743844881654e-05,3.224424816039573e-08,0.9999251365661621,neutral
325,6.5602002996545394e-12,1.0815941892117209e-11,1.0,neutral
326,0.962417721748352,7.734602291975534e-08,0.03758212924003601,positive
327,1.0,7.993225525915193e-11,2.0614798756923847e-09,positive
328,0.004086872097104788,1.0467658739798935e-08,0.9959130883216858,neutral
329,0.8801804184913635,7.759452103073272e-08,0.11981947720050812,positive
330,1.4748596186109353e-05,0.11950910091400146,0.880476176738739,neutral
331,0.0001584763958817348,2.5112379731240253e-08,0.9998414516448975,neutral
332,0.9999938011169434,5.905875788414505e-10,6.144807230157312e-06,positive
333,5.315838436104059e-08,1.3709728818867006e-06,0.9999985694885254,neutral
334,6.825651155395462e-08,0.0009118883172050118,0.9990880489349365,neutral
335,1.3709590120924986e-06,5.043476676291903e-07,0.9999980926513672,neutral
336,1.0,4.277812132302827e-11,3.0988369422585427e-12,positive
337,1.2501528701136522e-09,2.1724400056655213e-10,1.0,neutral
338,1.783247334519178e-11,5.1090889331695255e-12,1.0,neutral
339,0.0015060730511322618,0.011128458194434643,0.9873654842376709,neutral
340,3.511422055901825e-12,3.581747953784742e-10,1.0,neutral
341,2.461700010503165e-10,0.0031827848870307207,0.9968172311782837,neutral
342,1.1032954549961005e-09,5.043656869929691e-07,0.9999995231628418,neutral
343,7.05289160407574e-11,1.8553944869381667e-07,0.9999997615814209,neutral
344,1.0130377631867304e-05,8.592407341190267e-10,0.9999898672103882,neutral
345,1.3710067605643417e-06,1.1861533089074783e-08,0.9999985694885254,neutral
346,1.725417853037925e-08,0.037573304027318954,0.9624266624450684,neutral
347,0.9857257604598999,1.3449802160891977e-08,0.014274201355874538,positive
348,1.388797063461844e-11,1.0,2.6465785119000884e-09,negative
349,0.11889547854661942,1.5956003380779293e-06,0.8811029195785522,neutral
350,1.670180427026935e-05,9.736260686565856e-10,0.9999833106994629,neutral
351,6.691586174056852e-10,5.602796449011294e-09,1.0,neutral
352,0.9959663152694702,1.9914352833438898e-08,0.004033684730529785,positive
353,0.0005530879716388881,4.785149030794855e-06,0.9994421601295471,neutral
354,0.0761668011546135,3.702066067035048e-07,0.9238328337669373,neutral
355,0.9999963045120239,3.404820869690184e-09,3.7338395486585796e-06,positive
356,2.4617027860607266e-10,1.3709610584555776e-06,0.9999985694885254,neutral
357,0.6800292134284973,3.657500613485354e-08,0.3199707269668579,positive
358,0.2693255543708801,9.937807021742628e-08,0.7306743264198303,neutral
359,7.89607202023035e-06,0.006743709556758404,0.9932483434677124,neutral
360,4.540068403002806e-05,1.2501724100388856e-09,0.9999545812606812,neutral
361,0.9997962117195129,6.831817955799124e-08,0.00020365361706353724,positive
362,0.8800774812698364,1.963583962094617e-08,0.11992251873016357,positive
363,0.9999996423721313,3.225969535947115e-08,3.9300354615079414e-07,positive
364,0.14778108894824982,0.0001347589131910354,0.8520841002464294,neutral
365,6.146858595457161e-06,4.946580034470571e-09,0.9999938011169434,neutral
366,2.172430568769812e-10,0.001170874573290348,0.9988290667533875,neutral
367,0.9997958540916443,4.960214905480598e-09,0.00020411709556356072,positive
368,3.661475744820564e-08,0.43782347440719604,0.5621764659881592,neutral
369,3.581747953784742e-10,5.905304023556823e-10,1.0,neutral
370,2.5946090762007934e-11,8.764247638737288e-08,0.9999998807907104,neutral
371,1.606020205713321e-09,0.037599798291921616,0.9624001383781433,neutral
372,0.22337700426578522,2.639959859607188e-07,0.7766227126121521,neutral
373,4.510020971792983e-06,0.07616648823022842,0.9238290786743164,neutral
374,5.7893564074651405e-12,2.1724400056655213e-10,1.0,neutral
375,3.978962558742749e-12,2.06115369216775e-09,1.0,neutral
376,1.3719302387471544e-06,4.061526948095917e-10,0.9999985694885254,neutral
377,1.0,2.020691600157498e-11,2.9400887974206924e-11,positive
378,8.878282223984124e-13,9.73621849809092e-10,1.0,neutral
379,0.9999833106994629,1.1033217672817841e-09,1.670268102316186e-05,positive
380,0.991348922252655,6.825038667557237e-08,0.008650979958474636,positive
381,0.9912917017936707,6.390280749002386e-09,0.008708221837878227,positive
382,2.4617094473988743e-10,0.9999898672103882,1.013015480566537e-05,negative
383,0.01790422573685646,1.3118744391249493e-05,0.9820826053619385,neutral
384,5.3158959900656555e-08,8.152190922317004e-09,0.9999998807907104,neutral
385,0.7772997617721558,9.989794591547252e-08,0.2227001190185547,positive
386,1.0,1.5233959871352454e-08,1.5233959871352454e-08,positive
387,0.00524809118360281,9.238457998606009e-09,0.9947518706321716,neutral
388,1.0466751909632421e-08,0.9888916611671448,0.011108306236565113,negative
389,6.560215044804085e-12,1.3007339475734625e-05,0.999987006187439,neutral
390,0.004086747765541077,9.237395737216048e-09,0.9959132075309753,neutral
391,2.244777036778875e-13,1.0261879540562902e-10,1.0,neutral
392,1.0,7.991975137233709e-11,2.594614453843569e-11,positive
393,5.602796449011294e-09,1.2501528701136522e-09,1.0,neutral
394,0.00010327872587367892,0.8174899816513062,0.18240667879581451,negative
395,3.3982694436218708e-09,1.370959694213525e-06,0.9999985694885254,neutral
396,3.5005587051273324e-06,0.04750297591090202,0.9524935483932495,neutral
397,0.6224592924118042,5.0061448320093405e-08,0.377540647983551,positive
