id,positive,negative,neutral,label
192,0.8775339722633362,0.007358570117503405,0.11510740220546722,positive
193,0.453073114156723,0.14709129929542542,0.39983561635017395,positive
194,0.09528379142284393,0.2433156669139862,0.661400556564331,neutral
195,0.5462600588798523,0.10104795545339584,0.35269200801849365,positive
196,0.9336690902709961,0.004748705308884382,0.06158215180039406,positive
197,0.40220877528190613,0.04803698509931564,0.5497542023658752,neutral
198,0.20588912069797516,0.4094594120979309,0.3846515119075775,negative
199,0.05654941871762276,0.7333440184593201,0.21010658144950867,negative
200,0.7978758215904236,0.045013073831796646,0.1571110635995865,positive
201,0.6325543522834778,0.007027043960988522,0.3604186177253723,positive
202,0.31790047883987427,0.2475811392068863,0.43451839685440063,neutral
203,0.33730611205101013,0.07070320099592209,0.5919906497001648,neutral
204,0.15712963044643402,0.5838074088096619,0.2590629756450653,negative
205,0.29582852125167847,0.4877387583255768,0.21643276512622833,negative
206,0.7624627947807312,0.019087882712483406,0.21844924986362457,positive
207,0.22306609153747559,0.06803131848573685,0.7089025974273682,neutral
208,0.12583895027637482,0.6390628814697266,0.23509810864925385,negative
209,0.5061465501785278,0.394187331199646,0.09966616332530975,positive
210,0.5234452486038208,0.11679642647504807,0.35975831747055054,positive
211,0.6871631741523743,0.06004364788532257,0.25279322266578674,positive
212,0.19898104667663574,0.10650687664747238,0.6945120692253113,neutral
213,0.6924798488616943,0.08270492404699326,0.22481529414653778,positive
214,0.6511818766593933,0.09381164610385895,0.25500649213790894,positive
215,0.3660837411880493,0.3660837411880493,0.26783260703086853,positive
216,0.10839637368917465,0.13918370008468628,0.7524199485778809,neutral
217,0.6531140208244324,0.057068467140197754,0.28981760144233704,positive
218,0.7096454501152039,0.029290564358234406,0.26106399297714233,positive
219,0.8430154323577881,0.03168157488107681,0.12530305981636047,positive
220,0.5310196876525879,0.12612822651863098,0.34285208582878113,positive
221,0.4545806348323822,0.06152079999446869,0.4838985502719879,neutral
222,0.08450926840305328,0.4863172471523285,0.42917346954345703,negative
223,0.8247094750404358,0.03197745606303215,0.14331302046775818,positive
224,0.5075367093086243,0.16477304697036743,0.32769033312797546,positive
225,0.9096331596374512,0.005757718812674284,0.08460906893014908,positive
226,0.41569459438323975,0.016118228435516357,0.5681871175765991,neutral
227,0.9774379730224609,0.0022760347928851843,0.0202860776335001,positive
228,0.3028484582901001,0.05602133274078369,0.6411302089691162,neutral
229,0.09926141053438187,0.6472656726837158,0.25347286462783813,negative
230,0.2326965481042862,0.3836517333984375,0.3836517333984375,negative
231,0.07488854974508286,0.7563475370407104,0.16876395046710968,negative
232,0.33095037937164307,0.05075288191437721,0.6182966828346252,neutral
233,0.8010345101356506,0.031059477478265762,0.16790595650672913,positive
234,0.22010233998298645,0.011664995923638344,0.7682326436042786,neutral
235,0.3028484582901001,0.05602133274078369,0.6411302089691162,neutral
236,0.05302049219608307,0.4439351558685303,0.5030444264411926,neutral
237,0.19313888251781464,0.5588658452033997,0.24799521267414093,negative
238,0.8595308661460876,0.0469994880259037,0.09346964955329895,positive
239,0.9802039265632629,0.0029307566583156586,0.016865339130163193,positive
240,0.33066585659980774,0.0889975056052208,0.5803366303443909,neutral
241,0.6655290722846985,0.020097237080335617,0.3143736720085144,positive
242,0.3187360465526581,0.08578664064407349,0.595477283000946,neutral
243,0.9723395705223083,0.004793232772499323,0.02286723628640175,positive
244,0.3773616850376129,0.16745324432849884,0.45518508553504944,neutral
245,0.05917879194021225,0.7209452986717224,0.21987590193748474,negative
246,0.5945374965667725,0.06670525670051575,0.3387572765350342,positive
247,0.6123024821281433,0.016317307949066162,0.3713802397251129,positive
248,0.04314534738659859,0.361251562833786,0.5956031084060669,neutral
249,0.5137624740600586,0.032843735069036484,0.4533937871456146,positive
250,0.575304388999939,0.09689707309007645,0.3277985751628876,positive
251,0.3291070759296417,0.0163852758705616,0.654507577419281,neutral
252,0.1575407236814499,0.0424015074968338,0.8000577688217163,neutral
253,0.009575620293617249,0.809745728969574,0.18067869544029236,negative
254,0.7291696071624756,0.034103717654943466,0.23672671616077423,positive
255,0.21160146594047546,0.1366201788187027,0.6517783999443054,neutral
256,0.08093245327472687,0.767865777015686,0.1512017399072647,negative
257,0.8457190990447998,0.007316903676837683,0.1469639390707016,positive
258,0.862922191619873,0.020293984562158585,0.11678382009267807,positive
259,0.04896862432360649,0.055488720536231995,0.8955426216125488,neutral
260,0.35486456751823425,0.09551049768924713,0.5496249794960022,neutral
261,0.42203426361083984,0.06889519840478897,0.5090705156326294,neutral
262,0.9119189977645874,0.008398483507335186,0.07968258857727051,positive
263,0.5486599802970886,0.1387229710817337,0.31261706352233887,positive
264,0.4959526062011719,0.1177990660071373,0.38624829053878784,positive
265,0.834161639213562,0.020882828161120415,0.1449555605649948,positive
266,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
267,0.055938564240932465,0.6013962030410767,0.34266525506973267,negative
268,0.6013421416282654,0.03392540290951729,0.36473244428634644,positive
269,0.40116581320762634,0.11493592709302902,0.4838983416557312,neutral
270,0.578514814376831,0.023878157138824463,0.3976070284843445,positive
271,0.9263105392456055,0.01806017942726612,0.055629272013902664,positive
272,0.5185303688049316,0.10210468620061874,0.379364937543869,positive
273,0.5132253170013428,0.061296023428440094,0.4254787266254425,positive
274,0.26577022671699524,0.17159417271614075,0.562635600566864,neutral
275,0.22707787156105042,0.37438809871673584,0.39853405952453613,neutral
276,0.48631787300109863,0.15788429975509644,0.35579776763916016,positive
277,0.8439652919769287,0.00937560759484768,0.14665918052196503,positive
278,0.7275693416595459,0.03622354194521904,0.23620717227458954,positive
279,0.11145767569541931,0.5660287737846375,0.32251349091529846,negative
280,0.6338075995445251,0.06680282950401306,0.299389511346817,positive
281,0.5531541705131531,0.27814337611198425,0.16870249807834625,positive
282,0.15003415942192078,0.63166743516922,0.21829843521118164,negative
283,0.28571540117263794,0.3905266523361206,0.32375794649124146,negative
284,0.7246506214141846,0.09212899208068848,0.18322037160396576,positive
285,0.20434869825839996,0.5913025140762329,0.20434869825839996,negative
286,0.2352858930826187,0.49810025095939636,0.2666138708591461,negative
287,0.4514196813106537,0.03705478459596634,0.5115255117416382,neutral
288,0.15003415942192078,0.63166743516922,0.21829843521118164,negative
289,0.9333032369613647,0.008868273347616196,0.05782840773463249,positive
290,0.23509860038757324,0.5298028588294983,0.23509860038757324,negative
291,0.028306618332862854,0.6858066320419312,0.2858867347240448,negative
292,0.5887523293495178,0.09611117839813232,0.3151364326477051,positive
293,0.4951728284358978,0.009654332883656025,0.4951728284358978,positive
294,0.283606618642807,0.036056533455848694,0.6803368926048279,neutral
295,0.21666225790977478,0.11597095429897308,0.6673667430877686,neutral
296,0.28026509284973145,0.35986748337745667,0.35986748337745667,negative
297,0.32248345017433167,0.03618163987994194,0.6413348913192749,neutral
298,0.9657684564590454,0.005067887715995312,0.029163680970668793,positive
299,0.16289128363132477,0.5685464143753052,0.26856231689453125,negative
300,0.9028770327568054,0.004888259805738926,0.09223469346761703,positive
301,0.43795451521873474,0.03377142548561096,0.5282739996910095,neutral
302,0.024467576295137405,0.5927951335906982,0.38273730874061584,negative
303,0.7259936332702637,0.052590806037187576,0.22141556441783905,positive
304,0.18865549564361572,0.06519759446382523,0.7461469769477844,neutral
305,0.9484153985977173,0.005818500649183989,0.04576605185866356,positive
306,0.3768830895423889,0.10797880589962006,0.5151380896568298,neutral
307,0.18250493705272675,0.04912053793668747,0.768374502658844,neutral
308,0.36476489901542664,0.19524459540843964,0.43999049067497253,neutral
309,0.15712963044643402,0.2590629756450653,0.5838074088096619,neutral
310,0.5922010540962219,0.04861082136631012,0.35918810963630676,positive
311,0.7295940518379211,0.018265029415488243,0.25214096903800964,positive
312,0.8352184295654297,0.019642455503344536,0.1451392024755478,positive
313,0.6387903690338135,0.01928979717195034,0.341919869184494,positive
314,0.5076462030410767,0.044357627630233765,0.44799619913101196,positive
315,0.8247094750404358,0.03197745606303215,0.14331302046775818,positive
316,0.2808398902416229,0.12462195008993149,0.5945380926132202,neutral
317,0.14127448201179504,0.14127448201179504,0.7174510359764099,neutral
318,0.3647643029689789,0.1045067235827446,0.5307289361953735,neutral
319,0.8263104557991028,0.030098356306552887,0.14359122514724731,positive
320,0.3998355567455292,0.14709128439426422,0.45307305455207825,neutral
321,0.1045067235827446,0.3647643029689789,0.5307289361953735,neutral
322,0.9103005528450012,0.007633334491401911,0.08206608891487122,positive
323,0.8445946574211121,0.01752900332212448,0.13787628710269928,positive
324,0.5046655535697937,0.0499686561524868,0.4453657865524292,positive
325,0.5061980485916138,0.04708375409245491,0.4467182159423828,positive
326,0.7008833885192871,0.0919358879327774,0.20718072354793549,positive
327,0.913811445236206,0.01572299376130104,0.0704655721783638,positive
328,0.6531144976615906,0.1066180095076561,0.24026739597320557,positive
329,0.4259028732776642,0.02722705900669098,0.5468701124191284,neutral
330,0.08877459168434143,0.6982662081718445,0.2129591703414917,negative
331,0.4845130443572998,0.030973881483078003,0.4845130443572998,positive
332,0.8792704939842224,0.005394298583269119,0.11533518880605698,positive
333,0.653997004032135,0.07337643206119537,0.27262651920318604,positive
334,0.06522972881793976,0.4819861352443695,0.45278406143188477,negative
335,0.40409356355667114,0.3796107769012451,0.21629570424556732,positive
336,0.9753473997116089,0.0031043170019984245,0.021548232063651085,positive
337,0.2545894384384155,0.053364843130111694,0.6920458078384399,neutral
338,0.3200949728488922,0.04332014545798302,0.6365848779678345,neutral
339,0.38913795351982117,0.38913795351982117,0.22172413766384125,positive
340,0.4270647168159485,0.05779692530632019,0.5151383876800537,neutral
341,0.1412748098373413,0.2639360725879669,0.5947891473770142,neutral
342,0.6624032855033875,0.052700478583574295,0.2848961055278778,positive
343,0.21735450625419617,0.19181467592716217,0.5908308029174805,neutral
344,0.7489625811576843,0.022616710513830185,0.228420689702034,positive
345,0.6388226747512817,0.11101073771715164,0.25016653537750244,positive
346,0.16027948260307312,0.20580291748046875,0.6339176297187805,neutral
347,0.5841360688209534,0.061567485332489014,0.3542964458465576,positive
348,0.2098318189382553,0.34595420956611633,0.44421398639678955,neutral
349,0.7209452986717224,0.05917879194021225,0.21987590193748474,positive
350,0.3819364011287689,0.06234940513968468,0.5557141900062561,neutral
351,0.31726059317588806,0.051791366189718246,0.630948007106781,neutral
352,0.792044460773468,0.019828444346785545,0.1881270408630371,positive
353,0.7676801085472107,0.07140537351369858,0.16091449558734894,positive
354,0.6044549942016602,0.1435706466436386,0.25197431445121765,positive
355,0.9331837296485901,0.014169646427035332,0.05264662206172943,positive
356,0.23137766122817993,0.15902338922023773,0.6095989346504211,neutral
357,0.6632728576660156,0.04240161553025246,0.2943255603313446,positive
358,0.6830389499664307,0.049479179084300995,0.26748189330101013,positive
359,0.05494808405637741,0.6288475394248962,0.31620439887046814,negative
360,0.7003123760223389,0.04205702617764473,0.25763052701950073,positive
361,0.7033323049545288,0.021238796412944794,0.2754288911819458,positive
362,0.9050647616386414,0.008078905753791332,0.0868564248085022,positive
363,0.9275103807449341,0.03173765912652016,0.04075196385383606,positive
364,0.9186083078384399,0.014847920276224613,0.06654376536607742,positive
365,0.7542973756790161,0.015654942020773888,0.23004771769046783,positive
366,0.11861126869916916,0.44069433212280273,0.44069433212280273,negative
367,0.8172867298126221,0.021779952570796013,0.16093330085277557,positive
368,0.04857345670461655,0.49057450890541077,0.46085211634635925,negative
369,0.3173038959503174,0.15955042839050293,0.5231456756591797,neutral
370,0.3699687123298645,0.21080182492733002,0.4192294776439667,neutral
371,0.2786959409713745,0.3158038556575775,0.4055001735687256,neutral
372,0.895990788936615,0.018023567274212837,0.08598562330007553,positive
373,0.02508147992193699,0.8305845260620117,0.14433394372463226,negative
374,0.4803377091884613,0.12144839018583298,0.3982139229774475,positive
375,0.4492528736591339,0.12871310114860535,0.42203402519226074,positive
376,0.5840016603469849,0.014620195142924786,0.4013780951499939,positive
377,0.919499933719635,0.009595843032002449,0.07090422511100769,positive
378,0.20090509951114655,0.3995474874973297,0.3995474874973297,negative
379,0.8404486775398254,0.0179966539144516,0.14155465364456177,positive
380,0.7340092658996582,0.06216372922062874,0.20382700860500336,positive
381,0.8558634519577026,0.03532570227980614,0.10881083458662033,positive
382,0.40409305691719055,0.33500489592552185,0.26090207695961,positive
383,0.47269392013549805,0.13542908430099487,0.3918769955635071,positive
384,0.5528749227523804,0.042633138597011566,0.40449196100234985,positive
385,0.6817129850387573,0.06749872863292694,0.25078821182250977,positive
386,0.936290979385376,0.015614130534231663,0.04809490963816643,positive
387,0.8449140191078186,0.02551419287919998,0.12957176566123962,positive
388,0.19009838998317719,0.5500679016113281,0.2598336637020111,negative
389,0.2786959409713745,0.405500203371048,0.3158038854598999,negative
390,0.6637529730796814,0.022712377831339836,0.3135347068309784,positive
391,0.17219501733779907,0.20770685374736786,0.6200981140136719,neutral
392,0.9591283202171326,0.003682253183797002,0.03718943893909454,positive
393,0.4285149872303009,0.11533323675394058,0.4561518132686615,neutral
394,0.5004663467407227,0.3035481870174408,0.19598543643951416,positive
395,0.16558557748794556,0.2564639449119568,0.5779504179954529,neutral
396,0.029040692374110222,0.8486934304237366,0.12226589024066925,negative
397,0.9575240612030029,0.005348685663193464,0.037127237766981125,positive
398,0.0804954394698143,0.5587490797042847,0.3607555329799652,negative
399,0.22698532044887543,0.15600457787513733,0.6170100569725037,neutral
400,0.7037904858589172,0.03729952871799469,0.25891005992889404,positive
401,0.5839610695838928,0.12240488827228546,0.2936340570449829,positive
402,0.9755309224128723,0.0029167847242206335,0.02155228704214096,positive
403,0.0425601527094841,0.7543967366218567,0.203043133020401,negative
404,0.10515737533569336,0.6857122182846069,0.2091304212808609,negative
405,0.4497816264629364,0.04054904356598854,0.5096693634986877,neutral
406,0.21432410180568695,0.4537241458892822,0.33195167779922485,negative
407,0.30923447012901306,0.24083204567432404,0.4499334692955017,neutral
408,0.10686850547790527,0.5427230596542358,0.3504083454608917,negative
409,0.4013781249523163,0.014620197005569935,0.5840017199516296,neutral
410,0.2498420923948288,0.09191176295280457,0.6582462191581726,neutral
411,0.8149234652519226,0.024608556181192398,0.1604679524898529,positive
412,0.9087991714477539,0.03992984816431999,0.05127093940973282,positive
413,0.43244388699531555,0.07753291726112366,0.490023136138916,neutral
414,0.048432208597660065,0.9138487577438354,0.03771904110908508,negative
415,0.5882776975631714,0.007405323442071676,0.4043169617652893,positive
416,0.1901119202375412,0.05798086151480675,0.751907229423523,neutral
417,0.1394219845533371,0.40343087911605835,0.45714709162712097,neutral
418,0.06810302287340164,0.6069956421852112,0.32490137219429016,negative
419,0.04284660518169403,0.8605970740318298,0.09655632078647614,negative
420,0.4105832278728485,0.24903132021427155,0.34038543701171875,positive
421,0.5246549248695374,0.012338701635599136,0.4630063474178314,positive
422,0.20691044628620148,0.19437435269355774,0.5987151861190796,neutral
423,0.907663106918335,0.005231108982115984,0.08710578083992004,positive
424,0.1596352458000183,0.5931168794631958,0.24724788963794708,negative
425,0.4315303862094879,0.10910796374082565,0.4593617022037506,neutral
426,0.7247926592826843,0.008571011014282703,0.26663631200790405,positive
427,0.7594355344772339,0.04854908958077431,0.1920153796672821,positive
428,0.03359086439013481,0.7182043194770813,0.2482047826051712,negative
429,0.3455994129180908,0.3678886592388153,0.28651198744773865,negative
430,0.9563570022583008,0.008807742968201637,0.03483530133962631,positive
431,0.34211862087249756,0.03838464245200157,0.619496762752533,neutral
432,0.5486252903938293,0.02410491369664669,0.4272698163986206,positive
433,0.6802259683609009,0.027212461456656456,0.2925615608692169,positive
