id,positive,negative,neutral,label
155,0.9999251365661621,1.7265293195123377e-08,7.488420669687912e-05,positive
156,0.0011726306984201074,0.9985657334327698,0.00026164925657212734,negative
157,0.776958703994751,3.725107035279507e-06,0.22303758561611176,positive
158,1.3709819768337184e-06,0.9999938011169434,4.785197234014049e-06,negative
159,0.9999995231628418,1.5230670058485885e-08,5.043705186835723e-07,positive
160,7.1941412826959095e-09,9.611176938051358e-05,0.9999039173126221,neutral
161,1.2015425275829078e-13,6.5602002996545394e-12,1.0,neutral
162,0.004090283531695604,0.0015047312481328845,0.9944050312042236,neutral
163,2.2897348947448215e-11,3.581747953784742e-10,1.0,neutral
164,2.4133674659393423e-12,1.0,7.05289299185452e-11,negative
165,1.9172435861136705e-10,0.9999994039535522,6.476195153481967e-07,negative
166,4.8473686869998645e-11,1.0,1.0261879540562902e-10,negative
167,0.16388770937919617,0.10018254816532135,0.7359297275543213,neutral
168,1.0261903132802175e-10,1.30073267428088e-05,0.999987006187439,neutral
169,1.4449800289639825e-07,7.582559025109958e-10,0.9999998807907104,neutral
170,4.2828168095310204e-11,0.9999998807907104,6.83362699760437e-08,negative
171,4.1399363936989175e-08,2.260328528791433e-06,0.9999977350234985,neutral
172,0.029273981228470802,2.260767587358714e-06,0.9707236886024475,neutral
173,0.022829851135611534,8.77796253462293e-08,0.9771700501441956,neutral
174,0.9988284707069397,0.0011711865663528442,3.9288931930059334e-07,positive
175,2.7347087268314585e-12,1.0,6.224168402901853e-11,negative
176,0.9857386350631714,6.824212306355548e-08,0.01426132582128048,positive
177,3.9278620533877984e-07,4.5990536379214575e-10,0.9999996423721313,neutral
178,6.914400150527522e-13,1.0,2.06115369216775e-09,negative
179,0.006741287652403116,0.0009123340714722872,0.9923464059829712,neutral
180,4.1937956471276017e-13,2.510999053129126e-08,1.0,neutral
181,6.156059043860296e-06,0.00020386067626532167,0.9997900128364563,neutral
182,1.8553936342868838e-07,1.670172241574619e-05,0.9999830722808838,neutral
183,1.1861198245810556e-08,0.999998927116394,1.0677109685275354e-06,negative
184,0.9707272052764893,2.260499741169042e-06,0.029270512983202934,positive
185,0.0004325044865254313,0.00012391460768412799,0.9994435906410217,neutral
186,2.3824222239454684e-07,0.9999896287918091,1.0130316695722286e-05,negative
187,0.37708160281181335,3.932850916044117e-07,0.6229179501533508,neutral
188,0.9999415874481201,8.764271086647568e-08,5.8294815971748903e-05,positive
189,0.9999969005584717,7.801246937333417e-08,2.92739628093841e-06,positive
190,0.7769604921340942,1.3703934200748336e-06,0.22303809225559235,positive
191,0.9997963309288025,3.227122746807254e-08,0.0002036536461673677,positive
192,0.9999833106994629,9.736205175414625e-10,1.6701709682820365e-05,positive
193,6.144221060822019e-06,3.3982725522463397e-09,0.9999938011169434,neutral
194,3.9278873487091914e-07,0.999991774559021,7.88937268225709e-06,negative
195,8.764243375480874e-08,2.1445415768539533e-05,0.9999784231185913,neutral
196,0.9999998807907104,6.224179505132099e-11,1.1253569454083845e-07,positive
197,6.144572580524255e-06,9.237991704935666e-09,0.9999938011169434,neutral
198,2.9400301637672044e-11,0.0067378380335867405,0.9932622313499451,neutral
199,5.602911912205855e-09,0.9999977350234985,2.260376049889601e-06,negative
200,0.9767260551452637,0.0001233960356330499,0.023150555789470673,positive
201,0.9999985694885254,3.9281576391658746e-07,1.0677839554773527e-06,positive
202,3.726731165443198e-06,0.004086857195943594,0.9959094524383545,neutral
203,9.736460526710289e-10,4.363578831600989e-09,1.0,neutral
204,2.5946239948226868e-11,0.9999998807907104,8.764298087271527e-08,negative
205,1.0,4.139953446724576e-08,9.73623737188234e-10,positive
206,0.00318501191213727,1.8566917958651175e-07,0.9968147873878479,neutral
207,2.940077348245751e-11,1.4449800289639825e-07,0.9999998807907104,neutral
208,1.493336010405244e-10,0.9999938011169434,6.145199677121127e-06,negative
209,2.9023215120105306e-06,1.3007302186451852e-05,0.9999841451644897,neutral
210,3.2661313974571837e-13,2.1724400056655213e-10,1.0,neutral
211,1.013015480566537e-05,9.237514753124287e-09,0.9999898672103882,neutral
212,7.582560135332983e-10,1.9555681518568235e-08,1.0,neutral
213,0.9999833106994629,1.2501534252251645e-09,1.6701709682820365e-05,positive
214,0.0031827688217163086,3.5357370506972075e-05,0.9967818260192871,neutral
215,3.0988722872493657e-12,1.0,5.4928825377054125e-11,negative
216,2.940077695190446e-11,1.9555681518568235e-08,1.0,neutral
217,8.423463315754276e-12,4.363462036138799e-09,1.0,neutral
218,0.0001234628289239481,1.1866217342060281e-08,0.9998764991760254,neutral
219,0.9980617165565491,0.0019304497400298715,7.88930628914386e-06,positive
220,0.029464662075042725,2.6451738449395634e-05,0.970508873462677,neutral
221,0.7766062617301941,2.1468677005032077e-05,0.22337226569652557,positive
222,7.582571792674742e-10,0.9999996423721313,3.9278697272493446e-07,negative
223,0.9999980926513672,8.764482117840089e-08,1.7603949800104601e-06,positive
224,5.6027849026918375e-09,0.0019304502056911588,0.9980695843696594,neutral
225,0.9529244303703308,1.4688479268443189e-06,0.047074105590581894,positive
226,3.775134371775124e-11,3.775134371775124e-11,1.0,neutral
227,1.0,3.398280767896722e-09,2.172448193560328e-10,positive
228,3.9278697272493446e-07,9.237464126954364e-09,0.9999996423721313,neutral
229,0.9940424561500549,0.0052473898977041245,0.0007101570372469723,positive
230,0.001824494218453765,0.06041894853115082,0.9377564787864685,neutral
231,5.3375622144358204e-08,0.999998927116394,1.0720780210249359e-06,negative
232,0.9998759031295776,6.478126124420669e-07,0.00012345121649559587,positive
233,7.889458174759056e-06,4.363536199036844e-09,0.9999921321868896,neutral
234,1.3007314919377677e-05,3.224187850037197e-08,0.999987006187439,neutral
235,1.4930975900107057e-10,3.398274328603179e-09,1.0,neutral
236,1.1627249857371069e-10,0.9524968266487122,0.047503139823675156,negative
237,5.60233326396542e-09,0.00865098088979721,0.9913490414619446,neutral
238,0.9998377561569214,3.7274132864695275e-06,0.00015849365445319563,positive
239,1.0,2.940083246305569e-11,2.8823563544624897e-13,positive
240,0.00020572388893924654,3.9714052491035545e-07,0.9997939467430115,neutral
241,0.18213367462158203,3.967440534324851e-06,0.817862331867218,neutral
242,1.4449800289639825e-07,3.5817473986732296e-10,0.9999998807907104,neutral
243,0.9999251365661621,4.1399751182780165e-08,7.485257810913026e-05,positive
244,7.433680407342713e-12,7.582560135332983e-10,1.0,neutral
245,2.8474191893224088e-08,0.9999998807907104,1.1261761301284423e-07,negative
246,1.760346435730753e-06,2.7894683785056884e-10,0.9999982118606567,neutral
247,1.0,1.917354330860377e-10,1.9557546693249606e-08,positive
248,8.423460713669062e-12,3.0590220490012143e-07,0.9999996423721313,neutral
249,9.237450804278069e-09,1.760346435730753e-06,0.9999982118606567,neutral
250,0.9988124370574951,0.0011709623504430056,1.6702879293006845e-05,positive
251,1.0,1.605228061585251e-09,2.510999053129126e-08,positive
252,4.139937104241653e-08,6.825602838489431e-08,0.9999998807907104,neutral
253,3.395680403528445e-09,0.7310585975646973,0.2689414322376251,negative
254,4.363612138291728e-09,2.061224302352116e-09,1.0,neutral
255,7.194132845000922e-09,4.5990553032559944e-10,1.0,neutral
256,3.9008374438584403e-14,1.0,2.2897348947448215e-11,negative
257,0.9999997615814209,1.4655866209523083e-07,1.1414000056220175e-07,positive
258,0.26808926463127136,0.0003163621877320111,0.7315943837165833,neutral
259,0.060416825115680695,2.6433915991219692e-05,0.9395567774772644,neutral
260,4.2777874992294684e-11,1.1253516163378663e-07,0.9999998807907104,neutral
261,7.194131068644083e-09,1.8553909342244879e-07,0.9999997615814209,neutral
262,1.0,2.941704518866217e-11,1.318380404846664e-10,positive
263,0.9947524070739746,4.140012777043012e-08,0.005247613415122032,positive
264,2.1724440302239856e-10,5.60280710715233e-09,1.0,neutral
265,0.9994463324546814,3.9295542819672846e-07,0.0005533224903047085,positive
266,7.194132845000922e-09,1.9555681518568235e-08,1.0,neutral
267,3.3982650027297723e-09,0.9999991655349731,8.315288368976326e-07,negative
268,7.889786502346396e-06,3.928093406102562e-07,0.999991774559021,neutral
269,0.7310532331466675,7.290824214578606e-06,0.26893946528434753,positive
270,2.5436656904062604e-13,9.545034901359273e-12,1.0,neutral
271,9.61209661909379e-05,0.9999033212661743,6.476579983427655e-07,negative
272,0.00020358063920866698,1.4457775421305996e-07,0.9997963309288025,neutral
273,0.037599630653858185,4.497400368563831e-06,0.9623958468437195,neutral
274,4.1937956471276017e-13,1.1861120086109622e-08,1.0,neutral
275,3.849941698774728e-09,0.880591869354248,0.11940813809633255,negative
276,1.8554108294210891e-07,1.7603647393116262e-06,0.9999980926513672,neutral
277,0.0005530837224796414,1.0677027830752195e-06,0.9994458556175232,neutral
278,1.670267738518305e-05,2.382508768050684e-07,0.9999830722808838,neutral
279,0.9797093868255615,0.0024186938535422087,0.017871864140033722,positive
280,4.785132659890223e-06,1.3007339475734625e-05,0.9999822378158569,neutral
281,0.9996746778488159,5.9359834267525e-05,0.0002660323225427419,positive
282,0.0009119022288359702,0.0019304968882352114,0.9971575736999512,neutral
283,0.656523585319519,0.3107260763645172,0.03275028616189957,positive
284,4.140008513786597e-08,7.1942567458904705e-09,1.0,neutral
285,3.850743723887717e-09,0.9999833106994629,1.6701709682820365e-05,negative
286,1.3449361624395806e-08,0.7306743860244751,0.2693255841732025,negative
287,1.670173878665082e-05,8.764268244476625e-08,0.9999831914901733,neutral
288,1.1253565901370166e-07,0.9998764991760254,0.00012341032561380416,negative
289,1.0,2.1724523568966703e-10,5.109118423468617e-12,positive
290,3.1222265533870086e-05,0.8804617524147034,0.11950714886188507,negative
291,1.2256979285696357e-11,1.0,9.238137366196497e-09,negative
292,4.363493122383488e-09,5.043507940172276e-07,0.9999995231628418,neutral
293,1.0,6.22460763488597e-11,5.603213004690133e-09,positive
294,4.1399804473485347e-08,1.0677150612536934e-06,0.999998927116394,neutral
295,1.5428111533547645e-13,4.363462036138799e-09,1.0,neutral
296,3.850767704705049e-09,0.0007101790979504585,0.9992897510528564,neutral
297,3.098819161342914e-12,5.602796449011294e-09,1.0,neutral
298,1.0,1.6053015583494812e-09,2.2898396720427705e-11,positive
299,3.3983023062233997e-09,0.9997965693473816,0.00020347043755464256,negative
300,0.9999995231628418,3.398266334997402e-09,5.043478950028657e-07,positive
301,3.5361874324735254e-05,3.059401194605016e-07,0.9999643564224243,neutral
302,7.1942358736976075e-09,0.9992897510528564,0.0007101845112629235,negative
303,0.9999998807907104,3.224192468564979e-08,1.4449828711349255e-07,positive
304,7.194132845000922e-09,1.1861120086109622e-08,1.0,neutral
305,1.0,1.1632136920347591e-10,5.1108045746872666e-12,positive
306,4.5401153329294175e-05,1.1253820986212304e-07,0.9999544620513916,neutral
307,1.3709634458791697e-06,1.4449848606545856e-07,0.9999984502792358,neutral
308,9.23744547520755e-09,6.144215149106458e-06,0.9999938011169434,neutral
309,1.5226850891281174e-08,0.6220002174377441,0.37799975275993347,negative
310,9.611727728042752e-05,8.315773811773397e-07,0.9999030828475952,neutral
311,4.5990553032559944e-10,7.99195987166712e-11,1.0,neutral
312,1.7603481410333188e-06,5.905315680898582e-10,0.9999982118606567,neutral
313,0.9999961853027344,2.5570784600859042e-08,3.795041038756608e-06,positive
314,0.9999998807907104,7.195024132045091e-09,1.4451592278419412e-07,positive
315,1.0130125701834913e-05,4.363476246993514e-09,0.9999898672103882,neutral
316,5.90531512578707e-10,1.5230009253741628e-08,1.0,neutral
317,1.760563691277639e-06,6.476752218986803e-07,0.999997615814209,neutral
318,2.511013619255209e-08,2.061165460531811e-09,1.0,neutral
319,0.9980490207672119,0.0004344656190369278,0.0015164338983595371,positive
320,2.754830893536564e-05,1.3012899216846563e-05,0.9999594688415527,neutral
321,1.955569572942295e-08,3.5357530578039587e-05,0.9999645948410034,neutral
322,0.995912492275238,6.826600440490438e-08,0.004087368026375771,positive
323,1.0,4.363503780524525e-09,1.1032665891974602e-09,positive
324,8.764435932562264e-08,1.6702057109796442e-05,0.9999831914901733,neutral
325,9.73621849809092e-10,9.237467679668043e-09,1.0,neutral
326,0.9999498128890991,4.5409171434585005e-05,4.786091267305892e-06,positive
327,1.0,3.6127051350476336e-10,6.616900603828579e-12,positive
328,0.7314305901527405,1.615217115613632e-05,0.2685532569885254,positive
329,0.9997387528419495,7.194667972498792e-09,0.00026127800811082125,positive
330,0.00048523812438361347,0.32024040818214417,0.679274320602417,neutral
331,0.00015852956857997924,0.0002613710821606219,0.9995800852775574,neutral
332,0.9999923706054688,1.3710388202525792e-06,6.144569852040149e-06,positive
333,1.3709770882996963e-06,9.6112911705859e-05,0.9999024868011475,neutral
334,1.3442259749751884e-08,0.9240732789039612,0.07592666149139404,negative
335,0.0005529651534743607,0.014261159114539623,0.9851858019828796,neutral
336,0.9999998807907104,6.825667497878385e-08,5.905360089819567e-10,positive
337,7.99195987166712e-11,1.5229979055675358e-08,1.0,neutral
338,6.914400150527522e-13,1.3887943746404563e-11,1.0,neutral
339,3.7269321637722896e-06,0.9999861717224121,1.013085238810163e-05,negative
340,1.1399918552548738e-12,2.64657362691878e-09,1.0,neutral
341,3.331592987598775e-11,0.9999039173126221,9.611304994905367e-05,negative
342,1.1628233098637253e-10,4.139937459513021e-08,1.0,neutral
343,9.237770548509161e-09,4.540150621323846e-05,0.9999545812606812,neutral
344,0.029270563274621964,5.04386548527691e-07,0.970728874206543,neutral
345,7.485221431124955e-05,8.764293113472377e-08,0.9999250173568726,neutral
346,1.2887530829175375e-06,0.7306734919548035,0.26932525634765625,negative
347,0.9999996423721313,1.2501595314518e-09,3.9278808117160224e-07,positive
348,3.511482337542615e-12,1.0,4.0587216920684455e-10,negative
349,0.9999897480010986,3.252020164268288e-08,1.0217544513579924e-05,positive
350,2.902325832110364e-06,1.186115383688957e-08,0.9999971389770508,neutral
351,4.1400070927011257e-08,7.485308015020564e-05,0.9999251365661621,neutral
352,0.9999039173126221,1.9557569785888518e-08,9.612093708710745e-05,positive
353,1.1254029175233882e-07,0.00015846853784751147,0.9998414516448975,neutral
354,0.44963961839675903,0.1007208302617073,0.44963961839675903,positive
355,0.9999208450317383,7.621969416504726e-05,2.955358240797068e-06,positive
356,1.2501788493324284e-09,0.0019304943270981312,0.9980695843696594,neutral
357,0.6628484129905701,0.14761288464069366,0.18953870236873627,positive
358,0.9999402761459351,1.3709595805266872e-06,5.829468500451185e-05,positive
359,1.8189761918918634e-09,1.3007401321374346e-05,0.999987006187439,neutral
360,0.0015034363605082035,7.889309927122667e-06,0.9984886646270752,neutral
361,0.9997962117195129,3.0590240385208745e-07,0.00020346842939034104,positive
362,0.0015051900409162045,5.321975748984187e-08,0.9984947443008423,neutral
363,1.0,9.237467679668043e-09,2.1724440302239856e-10,positive
364,0.9989919066429138,0.0009120266768150032,9.612690337235108e-05,positive
365,5.3160889024184144e-08,1.9556798847020218e-08,0.9999998807907104,neutral
366,1.1030312219162397e-09,0.014261327683925629,0.9857387542724609,neutral
367,0.9999985694885254,3.24115028149663e-08,1.3781722145722597e-06,positive
368,8.592390132733385e-10,0.9999039173126221,9.61142432061024e-05,negative
369,6.2124267969920766e-06,1.461022662851974e-07,0.9999936819076538,neutral
370,6.431393774746635e-14,2.64657362691878e-09,1.0,neutral
371,5.603438602008737e-09,0.18213440477848053,0.8178656101226807,neutral
372,0.9400822520256042,5.458812665892765e-05,0.059863150119781494,positive
373,6.348839676206808e-09,0.9999985694885254,1.3709676522921654e-06,negative
374,9.545034901359273e-12,9.736200734522527e-10,1.0,neutral
375,2.1724400056655213e-10,5.602796449011294e-09,1.0,neutral
376,0.09509704262018204,9.996134053835704e-08,0.9049028754234314,neutral
377,1.0,2.6466291380700113e-09,4.277877704850219e-11,positive
378,4.277820458975512e-11,5.315826001606183e-08,1.0,neutral
379,1.0,4.599116920633861e-10,2.1724688714641616e-10,positive
380,0.9768503904342651,1.7599443253857316e-06,0.02314784936606884,positive
381,1.0,2.789468100949932e-10,1.1861120086109622e-08,positive
382,1.2501539803366768e-09,0.999998927116394,1.0677039199435967e-06,negative
383,1.9555793429049118e-08,3.224205258334223e-08,1.0,neutral
384,0.0003365322481840849,4.800374881597236e-06,0.9996587038040161,neutral
385,0.9529255032539368,3.6562556715580286e-07,0.04707415774464607,positive
386,0.9999172687530518,7.890928827691823e-06,7.486705726478249e-05,positive
387,0.9999985694885254,1.8195732698345068e-09,1.3714201259062975e-06,positive
388,1.2501755186633545e-09,0.999995231628418,4.7852040552243125e-06,negative
389,6.5601985649310635e-12,7.889323569543194e-06,0.9999921321868896,neutral
390,0.9959104061126709,2.9022953640378546e-06,0.004086736589670181,positive
391,1.6586784029604118e-12,4.363462036138799e-09,1.0,neutral
392,1.0,4.5990727892686323e-10,4.84738707506871e-11,positive
393,9.736200734522527e-10,4.139937459513021e-08,1.0,neutral
394,1.4450456831127667e-07,0.9999995231628418,3.928041394374304e-07,negative
395,4.1937956471276017e-13,1.1861120086109622e-08,1.0,neutral
