id,positive,negative,neutral,label
57,3.0898486329533625e-06,0.18213383853435516,0.8178630471229553,neutral
58,3.511421622220956e-12,1.4449800289639825e-07,0.9999998807907104,neutral
59,1.8190005057761027e-09,4.540089503279887e-05,0.9999545812606812,neutral
60,0.8524253368377686,2.283962930960115e-05,0.14755180478096008,positive
61,1.2498981849518032e-09,0.014261327683925629,0.9857387542724609,neutral
62,7.582556249552397e-10,1.0130096598004457e-05,0.9999898672103882,neutral
63,1.1861120086109622e-08,1.5229979055675358e-08,1.0,neutral
64,1.0260777644210961e-10,0.976849377155304,0.023150652647018433,negative
65,2.5946095966178362e-11,0.00026125856675207615,0.9997387528419495,neutral
66,0.49970513582229614,0.0005896835355088115,0.49970513582229614,positive
67,5.384942708755447e-13,1.6701709682820365e-05,0.9999833106994629,neutral
68,1.6586784029604118e-12,2.1724400056655213e-10,1.0,neutral
69,1.6918978718027944e-10,0.9999998807907104,6.825602838489431e-08,negative
70,0.002478726441040635,3.9278231156458787e-07,0.9975208640098572,neutral
71,1.0,5.905304023556823e-10,1.463778534147031e-12,positive
72,3.775148943452322e-11,1.0,2.9400887974206924e-11,negative
73,1.6052259521615042e-09,0.000203468298423104,0.9997965693473816,neutral
74,5.789362478997306e-12,2.7536478228284977e-05,0.9999724626541138,neutral
75,7.582556804663909e-10,2.1445397578645498e-05,0.9999785423278809,neutral
76,3.9281667341128923e-07,0.029270566999912262,0.9707289934158325,neutral
77,7.1941439472311686e-09,0.9999996423721313,3.0590280175601947e-07,negative
78,1.0,1.0261919092258154e-10,2.365986638379336e-14,positive
79,8.591114486478091e-10,0.9888923764228821,0.011107636615633965,negative
80,1.538956979629802e-07,0.1475551575422287,0.8524446487426758,neutral
81,0.9932456612586975,1.6701151253073476e-05,0.006737725809216499,positive
82,0.49999672174453735,6.554614174092421e-06,0.49999672174453735,positive
83,1.162824558864628e-10,2.7536452762433328e-05,0.9999724626541138,neutral
84,5.3154550982981164e-08,0.011108306236565113,0.9888916611671448,neutral
85,1.760364398251113e-06,3.927903549083567e-07,0.9999978542327881,neutral
86,5.384940540351102e-13,9.23744991609965e-09,1.0,neutral
87,7.194121742770676e-09,0.001503436709754169,0.9984965324401855,neutral
88,2.8461087708819832e-08,0.017756953835487366,0.9822430610656738,neutral
89,1.1628390611528872e-10,0.9995692372322083,0.0004307483904995024,negative
90,7.05289229796513e-11,0.9999998807907104,8.76426398122021e-08,negative
91,0.0005049962783232331,0.9233665466308594,0.07612835615873337,negative
92,9.736205175414625e-10,1.6701709682820365e-05,0.9999833106994629,neutral
93,2.2897250068210084e-11,0.9988290667533875,0.001170874573290348,negative
94,2.7347009205758166e-12,2.9023203751421534e-06,0.9999971389770508,neutral
95,1.1399918552548738e-12,1.5229979055675358e-08,1.0,neutral
96,2.3353956546401378e-09,0.9524968266487122,0.047503139823675156,negative
97,1.1861111204325425e-08,6.475953568951809e-07,0.9999992847442627,neutral
98,8.258071147477369e-14,2.3823690753488336e-07,0.9999997615814209,neutral
99,2.3823733386052481e-07,8.764261849592003e-08,0.9999996423721313,neutral
100,3.978957354572321e-12,0.00012340977264102548,0.9998766183853149,neutral
101,0.8805907368659973,1.2096140835637925e-06,0.11940798908472061,positive
102,3.3982725522463397e-09,7.485186506528407e-05,0.9999251365661621,neutral
103,0.0001584615238243714,3.9278688745980617e-07,0.9998410940170288,neutral
104,3.652731450642932e-08,0.3779997229576111,0.6220001578330994,neutral
105,1.3709643553738715e-06,0.002478762064129114,0.9975197911262512,neutral
106,3.7655623600585386e-05,0.14754962921142578,0.8524127006530762,neutral
107,0.7293508052825928,0.26883772015571594,0.0018114143749698997,positive
108,5.492764576509046e-11,0.9988290667533875,0.001170874573290348,negative
109,0.9992895126342773,2.3824121342386206e-07,0.0007101870724000037,positive
110,1.955573125655974e-08,0.9998766183853149,0.00012341000547166914,negative
111,1.605228061585251e-09,5.315785145398877e-08,1.0,neutral
112,0.9597697257995605,0.022461676970124245,0.017768647521734238,positive
113,0.06005579233169556,5.476379374158569e-05,0.9398894309997559,neutral
114,0.9999997615814209,1.8575863691694394e-07,8.602331069695879e-10,positive
115,4.5990553032559944e-10,3.224186784223093e-08,1.0,neutral
116,4.1399513150963685e-08,0.0011708835372701287,0.9988290667533875,neutral
117,6.224108728414279e-11,0.004086747765541077,0.9959132075309753,neutral
118,1.725909726246755e-08,0.9399409294128418,0.0600590817630291,negative
119,2.335596160918385e-09,7.485186506528407e-05,0.9999251365661621,neutral
120,5.904090549790908e-10,0.6220002174377441,0.37799975275993347,negative
121,1.8553906500073936e-07,1.0677036925699213e-06,0.9999986886978149,neutral
122,1.0,2.06119699086571e-09,1.5737432190743306e-11,positive
123,0.9994465708732605,3.927921454760508e-07,0.0005530925700441003,positive
124,1.0,4.3653436421209335e-09,2.462758330601389e-10,positive
125,3.5114149001674866e-12,0.0019304502056911588,0.9980695843696594,neutral
126,0.9980594515800476,1.0130202099389862e-05,0.0019304747693240643,positive
127,2.1297837625444682e-12,1.0130096598004457e-05,0.9999898672103882,neutral
128,2.3358608380874557e-09,0.18213440477848053,0.8178656101226807,neutral
129,4.847424198151096e-11,1.0,1.6052463802651573e-09,negative
130,2.4617896610124035e-10,0.9999785423278809,2.1446216123877093e-05,negative
131,2.594611851758355e-11,2.9023203751421534e-06,0.9999971389770508,neutral
132,0.9999831914901733,1.1253543164002622e-07,1.670173878665082e-05,positive
133,2.78946754583842e-10,2.3823690753488336e-07,0.9999997615814209,neutral
134,0.03706400841474533,1.5717529095127247e-05,0.9629202485084534,neutral
135,1.3887805835888223e-11,0.9975212216377258,0.0024787273723632097,negative
136,0.0024787241127341986,1.6701509593985975e-05,0.9975045323371887,neutral
137,4.935849950982174e-09,0.5,0.5,negative
138,0.5924251675605774,0.04825078323483467,0.35932403802871704,positive
139,0.999997615814209,6.827384169127981e-08,2.2609190182265593e-06,positive
140,4.5990516950311644e-10,2.7536452762433328e-05,0.9999724626541138,neutral
141,9.054968580501921e-11,0.011107636615633965,0.9888923764228821,neutral
142,1.2501610857640344e-09,0.999998927116394,1.067709945345996e-06,negative
143,1.0,1.1861120086109622e-08,3.3315444153414475e-11,positive
144,0.9999961853027344,6.825915477293165e-08,3.7268237065291032e-06,positive
145,8.423459846307324e-12,6.144209237390896e-06,0.9999938011169434,neutral
146,0.9999977350234985,5.315823869977976e-08,2.260347855553846e-06,positive
147,0.0006886980263516307,0.017761755734682083,0.9815495610237122,neutral
148,3.0583990451305e-07,0.014261323027312756,0.9857383966445923,neutral
149,7.590900130693967e-10,0.6800292134284973,0.3199707269668579,negative
150,1.9969236291217385e-06,0.6800279021263123,0.31997010111808777,negative
151,1.0261819866075328e-10,0.9959132075309753,0.004086747765541077,negative
152,1.0,1.3176514046531196e-10,6.101936447441836e-13,positive
153,1.0472735567645941e-08,0.1475551873445511,0.8524448275566101,neutral
154,3.398277215183043e-09,3.535759969963692e-05,0.9999645948410034,neutral
155,0.9999645948410034,3.224300115789447e-08,3.5358745662961155e-05,positive
156,3.0583990451305e-07,0.9857383966445923,0.014261323027312756,negative
157,0.8102724552154541,0.008931265212595463,0.18079622089862823,positive
158,4.1402419270752944e-08,0.0600590817630291,0.9399409294128418,neutral
159,0.9997386336326599,6.825629128570654e-08,0.0002612595271784812,positive
160,9.545022758294941e-12,0.000203468298423104,0.9997965693473816,neutral
161,1.0815942759478947e-11,0.00033546268241479993,0.9996645450592041,neutral
162,1.8553909342244879e-07,4.785116288985591e-06,0.9999949932098389,neutral
163,2.1724409771106679e-10,1.370959694213525e-06,0.9999985694885254,neutral
164,7.433695152492259e-12,1.0,4.363470473833786e-09,negative
165,1.8189676431745738e-09,0.9990881681442261,0.0009118849411606789,negative
166,2.5946094231454886e-11,1.0,4.5990553032559944e-10,negative
167,2.3823724859539652e-07,2.144543395843357e-05,0.9999783039093018,neutral
168,1.6919081413657722e-10,0.9984965324401855,0.0015034482348710299,negative
169,1.2917800509826272e-12,4.139937459513021e-08,1.0,neutral
170,2.594613586481831e-11,0.9999996423721313,3.0590248911721574e-07,negative
171,2.3823551487112127e-07,0.004086746834218502,0.9959129691123962,neutral
172,1.1628217833070664e-10,0.000203468298423104,0.9997965693473816,neutral
173,0.022805174812674522,7.893129804870114e-06,0.9771868586540222,neutral
174,1.0,4.1399456307544824e-08,5.60280710715233e-09,positive
175,5.384950298170654e-13,1.0,2.6465785119000884e-09,negative
176,0.001170877949334681,4.78511037727003e-06,0.9988242983818054,neutral
177,1.1861120086109622e-08,1.1861120086109622e-08,1.0,neutral
178,1.4931882119650908e-10,0.9999997615814209,2.382518999866079e-07,negative
179,2.3823687911317393e-07,0.0001584612618898973,0.9998413324356079,neutral
180,2.0206829265401183e-11,0.0009118814487010241,0.9990881681442261,neutral
181,7.194134177268552e-09,0.00033546268241479993,0.9996645450592041,neutral
182,2.7346991858523406e-12,1.3007302186451852e-05,0.999987006187439,neutral
183,4.36253966284994e-09,0.9624266624450684,0.037573304027318954,negative
184,2.260329893033486e-06,0.0001234098308486864,0.9998743534088135,neutral
185,2.259394705106388e-06,0.22303788363933563,0.7769597768783569,neutral
186,5.602797781278923e-09,0.9995692372322083,0.000430742627941072,negative
187,0.0052474495023489,8.315178661177924e-07,0.9947517514228821,neutral
188,0.9624240398406982,2.7258938644081354e-06,0.037573203444480896,positive
189,0.9999544620513916,1.1254035570118504e-07,4.540201916825026e-05,positive
190,6.825596443604809e-08,0.0007101736846379936,0.9992897510528564,neutral
191,0.9967712759971619,4.540690133580938e-05,0.0031832694076001644,positive
192,0.001930464175529778,7.889366315794177e-06,0.9980615973472595,neutral
193,1.0815932351138091e-11,4.785117653227644e-06,0.999995231628418,neutral
194,2.9989559724441506e-09,0.9984965324401855,0.001503436709754169,negative
195,4.599055858367507e-10,3.7266536310198717e-06,0.9999963045120239,neutral
196,0.9999991655349731,1.9555740138343936e-08,8.315320201290888e-07,positive
197,8.764243375480874e-08,5.043478381594468e-07,0.9999994039535522,neutral
198,6.222876380856945e-11,0.014261327683925629,0.9857387542724609,neutral
199,1.4165915107611227e-09,0.9947525262832642,0.005247453693300486,negative
200,0.029269514605402946,0.001457243342883885,0.9692732095718384,neutral
201,0.9994468092918396,8.764313719211714e-08,0.0005530884955078363,positive
202,1.5737100858559394e-11,0.0005530843045562506,0.9994469285011292,neutral
203,3.7266549952619243e-06,4.539994915830903e-05,0.9999508857727051,neutral
204,2.7894703213959815e-10,0.9999417066574097,5.8294714108342305e-05,negative
205,1.0,3.3982678893096363e-09,5.1090889331695255e-12,positive
206,2.6465725166957554e-09,2.260328528791433e-06,0.9999977350234985,neutral
207,1.7832462936850924e-11,0.0009118814487010241,0.9990881681442261,neutral
208,1.250184733514459e-09,0.9997965693473816,0.0002034737408393994,negative
209,4.539869405562058e-05,0.9947072267532349,0.005247374996542931,negative
210,5.384938371946757e-13,2.260328528791433e-06,0.9999977350234985,neutral
211,0.0015034745447337627,0.00020347314421087503,0.9982931017875671,neutral
212,1.3176536250991688e-10,7.889330845500808e-06,0.9999921321868896,neutral
213,0.9994465708732605,3.0590567234867194e-07,0.0005530904163606465,positive
214,2.789465602948127e-10,2.7536452762433328e-05,0.9999724626541138,neutral
215,7.433695152492259e-12,1.0,3.0988250160346453e-12,negative
216,1.2256014779443714e-11,0.001170874573290348,0.9988290667533875,neutral
217,9.056076027968984e-11,0.00015846130554564297,0.999841570854187,neutral
218,2.06115369216775e-09,2.510999053129126e-08,1.0,neutral
219,0.00012341878027655184,0.029270434752106667,0.9706061482429504,neutral
220,8.76427748153219e-08,0.0011708835372701287,0.9988290667533875,neutral
221,0.00012340961256995797,0.0005530834896489978,0.9993234872817993,neutral
222,1.103259594792405e-09,0.9988290667533875,0.0011708835372701287,negative
223,0.9995669722557068,2.260328983538784e-06,0.00043074245331808925,positive
224,5.4927794951309394e-11,0.001503436709754169,0.9984965324401855,neutral
225,0.9822019934654236,3.537859447533265e-05,0.017762716859579086,positive
226,5.602795560832874e-09,6.825602838489431e-08,0.9999998807907104,neutral
227,1.0,3.398274328603179e-09,1.388797063461844e-11,positive
228,1.2256067688509731e-11,1.9555681518568235e-08,1.0,neutral
229,9.936254485864993e-08,0.8524447679519653,0.1475551724433899,negative
230,3.978957354572321e-12,0.00012340977264102548,0.9998766183853149,neutral
231,4.599063629928679e-10,0.9999998807907104,8.76426398122021e-08,negative
232,0.0067376913502812386,0.0002034606586676091,0.9930588006973267,neutral
233,0.0011709349928423762,1.7604295408091275e-06,0.9988272786140442,neutral
234,0.006738966330885887,7.486315735150129e-05,0.9931861162185669,neutral
235,1.5737097389112442e-11,3.9278620533877984e-07,0.9999996423721313,neutral
236,7.835042835878381e-13,0.000430742627941072,0.9995692372322083,neutral
237,3.581740737335082e-10,0.0019304502056911588,0.9980695843696594,neutral
238,0.7766271233558655,0.04974517598748207,0.17362771928310394,positive
239,1.0,4.277796172846848e-11,7.287737985783513e-14,positive
240,3.059024606955063e-07,1.1253522558263285e-07,0.9999995231628418,neutral
241,6.825602838489431e-08,3.224186428951725e-08,0.9999998807907104,neutral
242,3.92786546399293e-07,1.067704602064623e-06,0.9999985694885254,neutral
243,1.653549816182931e-06,0.04750306159257889,0.952495276927948,neutral
244,1.2501525370467448e-09,7.889323569543194e-06,0.9999921321868896,neutral
245,1.6919000922488436e-10,0.9999898672103882,1.0130106602446176e-05,negative
246,3.775134024830429e-11,6.825602838489431e-08,0.9999998807907104,neutral
247,0.9999251365661621,2.5111848600545272e-08,7.485743844881654e-05,positive
248,2.2897354151618643e-11,0.000430742627941072,0.9995692372322083,neutral
249,4.508753613519101e-12,3.0590220490012143e-07,0.9999996423721313,neutral
250,0.8440978527069092,0.1463959962129593,0.009506163187325,positive
251,0.9240664839744568,7.4123004196735565e-06,0.07592610269784927,positive
252,1.3887936807510659e-11,5.043474402555148e-07,0.9999995231628418,neutral
253,2.7883212405654945e-10,0.22303840517997742,0.7769615650177002,neutral
254,8.315337254316546e-07,1.7603567812329857e-06,0.9999973773956299,neutral
255,5.905299027553212e-10,2.7536452762433328e-05,0.9999724626541138,neutral
256,6.101971684012442e-13,1.0,1.573719279890362e-11,negative
257,0.9995689988136292,1.8555329006630927e-07,0.00043077539885416627,positive
258,1.522997727931852e-08,0.0005530843045562506,0.9994469285011292,neutral
259,5.602790231762356e-09,3.535749783623032e-05,0.9999645948410034,neutral
260,2.9400749196328846e-11,0.0007101736846379936,0.9992897510528564,neutral
261,6.5601942281223735e-12,4.785117653227644e-06,0.999995231628418,neutral
262,1.0,5.90557436286332e-10,1.57378225035254e-11,positive
263,0.9999995231628418,5.043560804551817e-07,7.194253193176792e-09,positive
264,3.331544068396752e-11,1.4449800289639825e-07,0.9999998807907104,neutral
265,0.8985654711723328,0.05702417716383934,0.04441047087311745,positive
266,9.23744902792123e-09,6.825602838489431e-08,0.9999998807907104,neutral
267,9.735009465217104e-10,0.9888923764228821,0.011107636615633965,negative
268,0.11940993368625641,0.0017032912001013756,0.8788868188858032,neutral
269,6.691583953610802e-10,2.260330575154512e-06,0.9999977350234985,neutral
270,9.545034901359273e-12,1.2501528701136522e-09,1.0,neutral
271,4.539987276075408e-05,0.9984512329101562,0.0015034374082461,negative
272,1.6918981493585505e-10,3.7266536310198717e-06,0.9999963045120239,neutral
273,0.3199435770511627,8.490431355312467e-05,0.6799715161323547,neutral
274,2.0206798040378615e-11,0.0019304502056911588,0.9980695843696594,neutral
275,2.461195414138473e-10,0.9857387542724609,0.014261327683925629,negative
276,1.4930939817858757e-10,7.485179230570793e-05,0.9999251365661621,neutral
277,1.4169940776298517e-09,0.017756953835487366,0.9822430610656738,neutral
278,5.602794228565244e-09,3.9278620533877984e-07,0.9999996423721313,neutral
279,7.336684575420804e-07,0.8805912137031555,0.11940804868936539,negative
280,9.611889254301786e-05,0.0001584732672199607,0.9997454285621643,neutral
281,0.8621116280555725,0.11747442930936813,0.020413994789123535,positive
282,3.647200941259143e-08,0.5621764659881592,0.43782347440719604,negative
283,0.9987834095954895,0.0011712678242474794,4.5414977648761123e-05,positive
284,1.6052277285183436e-09,2.3823690753488336e-07,0.9999997615814209,neutral
285,1.6918944023558424e-10,0.9980695843696594,0.0019304502056911588,negative
286,8.592834221943235e-10,0.9707294702529907,0.029270581901073456,negative
287,4.277788540063554e-11,1.760346435730753e-06,0.9999982118606567,neutral
288,3.5114257421892114e-12,0.9999991655349731,8.315304285133607e-07,negative
289,1.0,1.691904394363064e-10,1.2917849298924033e-12,positive
290,4.6901885042416325e-08,0.11940813064575195,0.8805918097496033,neutral
291,3.775143739281894e-11,0.9998766183853149,0.00012341000547166914,negative
292,7.991962647224682e-11,1.3007302186451852e-05,0.999987006187439,neutral
293,1.0,2.1724688714641616e-10,5.492861721023701e-11,positive
294,3.224181455152575e-08,0.001503436709754169,0.9984965324401855,neutral
295,1.3615259093768817e-13,2.3823690753488336e-07,0.9999997615814209,neutral
296,3.398266112952797e-09,7.485179230570793e-05,0.9999251365661621,neutral
297,1.006039218945376e-12,6.825602838489431e-08,0.9999998807907104,neutral
298,1.0,9.736200734522527e-10,6.22414481066258e-11,positive
299,1.3173775958996714e-10,0.880591869354248,0.11940813809633255,negative
300,0.9999997615814209,1.1861140514213275e-08,1.8553926395270537e-07,positive
301,4.599058078813556e-10,0.0001234098890563473,0.9998766183853149,neutral
302,7.990298700466525e-11,0.880591869354248,0.11940813809633255,negative
303,0.9999992847442627,3.059061839394417e-07,3.059061839394417e-07,positive
304,5.7893533716990575e-12,6.144209237390896e-06,0.9999938011169434,neutral
305,1.0,1.0261938521161085e-10,2.8823671964842146e-13,positive
306,3.7751354126092096e-11,0.000430742627941072,0.9995692372322083,neutral
307,3.224192113293611e-08,7.889330845500808e-06,0.9999921321868896,neutral
308,4.058628710890133e-10,0.004086747765541077,0.9959132075309753,neutral
309,1.3887942011681087e-11,0.00015846130554564297,0.999841570854187,neutral
310,9.736195183407403e-10,6.475954137385997e-07,0.9999994039535522,neutral
311,7.991955014441388e-11,1.0130096598004457e-05,0.9999898672103882,neutral
312,0.0004336484125815332,7.535678741987795e-05,0.9994909763336182,neutral
313,0.9999998807907104,1.1861819970704346e-08,8.764765624391657e-08,positive
314,7.8893262980273e-06,1.6701706044841558e-05,0.9999754428863525,neutral
315,6.475953568951809e-07,8.764241954395402e-08,0.9999992847442627,neutral
316,8.423445968519516e-12,0.0019304502056911588,0.9980695843696594,neutral
317,2.7346983184906026e-12,1.9555681518568235e-08,1.0,neutral
318,1.6918969003576478e-10,1.0130096598004457e-05,0.9999898672103882,neutral
319,0.9999643564224243,2.3823710648684937e-07,3.535752330208197e-05,positive
320,3.581746288450205e-10,7.485179230570793e-05,0.9999251365661621,neutral
321,5.603231656436947e-09,0.029270581901073456,0.9707294702529907,neutral
322,0.31996995210647583,2.564099531809916e-06,0.6800275444984436,neutral
323,0.9999998807907104,8.76426398122021e-08,2.3355972711414097e-09,positive
324,1.1253358422891324e-07,0.0031827359925955534,0.9968171715736389,neutral
325,3.775132983996343e-11,2.260328528791433e-06,0.9999977350234985,neutral
326,0.9766918420791626,0.00015843810979276896,0.023149743676185608,positive
327,1.0,1.3176740254472463e-10,8.42360816516452e-12,positive
328,1.0130097507499158e-05,0.0007101746159605682,0.9992796778678894,neutral
329,0.9999995231628418,1.523014603321826e-08,5.043527266934689e-07,positive
330,2.7888999443170803e-10,0.9857387542724609,0.014261327683925629,negative
331,3.535761425155215e-05,2.1445477614179254e-05,0.9999431371688843,neutral
332,1.0,2.06115369216775e-09,1.1861120086109622e-08,positive
333,1.818876937953462e-09,0.006737633142620325,0.9932623505592346,neutral
334,2.0611248263691095e-09,0.0031827359925955534,0.9968172311782837,neutral
335,5.3157862112129806e-08,0.00033546268241479993,0.9996645450592041,neutral
336,1.0,2.789468100949932e-10,1.7482341258239636e-13,positive
337,7.582556804663909e-10,2.1445397578645498e-05,0.9999785423278809,neutral
338,1.5737099123835918e-11,2.3823690753488336e-07,0.9999997615814209,neutral
339,1.743218689398418e-07,0.07592665404081345,0.9240732192993164,neutral
340,1.3176526536540223e-10,2.9023203751421534e-06,0.9999971389770508,neutral
341,3.777058180109982e-11,0.8524448275566101,0.1475551873445511,negative
342,1.0677093769118073e-06,0.0015034466050565243,0.9984954595565796,neutral
343,1.9171703113940453e-10,1.0130096598004457e-05,0.9999898672103882,neutral
344,0.0031828663777559996,4.785246346727945e-06,0.9968124032020569,neutral
345,8.764161663066261e-08,0.0024787273723632097,0.9975212216377258,neutral
346,6.343966685307123e-09,0.2689414322376251,0.7310585975646973,neutral
347,0.817862331867218,3.967440534324851e-06,0.18213367462158203,positive
348,1.2501553126043063e-09,1.0,3.398274328603179e-09,negative
349,0.00012341215915512294,0.00193049106746912,0.9979460835456848,neutral
350,3.0590257438234403e-07,1.7603477999728057e-06,0.9999979734420776,neutral
351,7.582559580221471e-10,0.0005530843045562506,0.9994469285011292,neutral
352,0.9999961853027344,1.4449994978349423e-07,3.7267027437337674e-06,positive
353,5.371485940486309e-07,0.14755509793758392,0.8524443507194519,neutral
354,0.0014585568569600582,0.01383840199559927,0.984703004360199,neutral
355,0.9990818500518799,6.144662165752379e-06,0.00091194873675704,positive
356,2.0611539142123547e-09,0.00033546268241479993,0.9996645450592041,neutral
357,0.9768499135971069,2.259811935800826e-06,0.023147838190197945,positive
358,3.726654767888249e-06,1.013009841699386e-05,0.9999861717224121,neutral
359,4.365685590812518e-09,0.1475551873445511,0.8524448275566101,neutral
360,0.37799742817878723,6.142912297946168e-06,0.6219964027404785,neutral
361,0.18217256665229797,0.0005889461026526988,0.817238450050354,neutral
362,0.9999724626541138,2.511016283790468e-08,2.7536636480363086e-05,positive
363,0.9524666666984558,0.04751322790980339,2.0148674593656324e-05,positive
364,2.873896676192089e-07,0.060059063136577606,0.9399406313896179,neutral
365,2.7551708626560867e-05,0.0001585491409059614,0.999813973903656,neutral
366,2.788888286975322e-10,0.11940813809633255,0.880591869354248,neutral
367,0.9999994039535522,4.3634926782942784e-09,6.476004159594595e-07,positive
368,3.1608918260594976e-10,0.9988290667533875,0.0011708835372701287,negative
369,9.545027095103631e-12,8.315288368976326e-07,0.9999991655349731,neutral
370,3.77541192753128e-11,0.0600590817630291,0.9399409294128418,neutral
371,6.686491360596847e-10,0.7310585975646973,0.2689414322376251,negative
372,0.8522987365722656,0.00017139548435807228,0.14752990007400513,positive
373,5.905245181736518e-10,0.9975212216377258,0.0024787273723632097,negative
374,1.3887938542234135e-11,3.0590220490012143e-07,0.9999996423721313,neutral
375,3.0988165592577e-12,8.315288368976326e-07,0.9999991655349731,neutral
376,3.536090662237257e-05,3.7270121993060457e-06,0.9999608993530273,neutral
377,1.0,9.237467679668043e-09,2.2897392315535114e-11,positive
378,2.2447767657283318e-13,6.825602838489431e-08,0.9999998807907104,neutral
379,0.9999997615814209,8.764647674297521e-08,8.764647674297521e-08,positive
380,0.00026125871227122843,0.00020346848759800196,0.999535322189331,neutral
381,0.9999921321868896,2.998965964451372e-09,7.889330845500808e-06,positive
382,2.7894686560614446e-10,0.9996645450592041,0.00033546268241479993,negative
383,2.903101403717301e-06,0.017756901681423187,0.9822401404380798,neutral
384,1.7603524611331522e-06,1.6701756976544857e-05,0.9999815225601196,neutral
385,0.9997385144233704,2.3823736228223424e-07,0.000261259003309533,positive
386,0.9999977350234985,2.260358769490267e-06,7.194226547824201e-09,positive
387,0.9399251341819763,2.124021875715698e-06,0.06007273867726326,positive
388,1.1030060198535807e-09,0.9768521189689636,0.023147890344262123,negative
389,3.978959089295797e-12,2.7536452762433328e-05,0.9999724626541138,neutral
390,1.1253524689891492e-07,7.889329936006106e-06,0.9999920129776001,neutral
