id,positive,negative,neutral,label
42,5.905278488427257e-10,0.001170874573290348,0.9988290667533875,neutral
43,2.06115369216775e-09,1.0,1.9555681518568235e-08,negative
44,1.0,2.940077695190446e-11,4.363462036138799e-09,positive
45,0.0015034363605082035,2.3823652384180605e-07,0.9984962940216064,neutral
46,0.9999982118606567,1.5229982608389037e-08,1.760346435730753e-06,positive
47,0.9041014909744263,1.2742779631480516e-07,0.09589839726686478,positive
48,2.9989646321837427e-09,0.9999994039535522,6.475960958596261e-07,negative
49,1.6586784029604118e-12,4.139937459513021e-08,1.0,neutral
50,0.037573304027318954,6.824160436735838e-08,0.9624266624450684,neutral
51,3.098819161342914e-12,6.22414481066258e-11,1.0,neutral
52,1.0,3.775134371775124e-11,3.581747953784742e-10,positive
53,0.00026125810109078884,0.00043074178392998874,0.9993079900741577,neutral
54,7.889305379649159e-06,0.9975134134292603,0.002478745998814702,negative
55,0.99956876039505,5.043503961132956e-07,0.0004307448980398476,positive
56,0.9822419881820679,1.0679932529455982e-06,0.017756935209035873,positive
57,0.034691955894231796,0.5426735281944275,0.4226345717906952,negative
58,3.0590220490012143e-07,9.736197403853453e-10,0.9999996423721313,neutral
59,5.905304023556823e-10,1.2501528701136522e-09,1.0,neutral
60,0.9999996423721313,2.6465727387403604e-09,3.0590220490012143e-07,positive
61,3.398268333398846e-09,0.00033546268241479993,0.9996645450592041,neutral
62,3.098819161342914e-12,2.940077695190446e-11,1.0,neutral
63,3.3982678893096363e-09,2.1724400056655213e-10,1.0,neutral
64,2.4133639964923903e-12,1.370959694213525e-06,0.9999985694885254,neutral
65,5.905304023556823e-10,3.224186784223093e-08,1.0,neutral
66,0.9999701976776123,2.260328983538784e-06,2.753644366748631e-05,positive
67,4.75219310517444e-13,5.602796449011294e-09,1.0,neutral
68,2.510999053129126e-08,1.6918980105806725e-10,1.0,neutral
69,1.0261879540562902e-10,1.0,7.582560135332983e-10,negative
70,1.0,9.736200734522527e-10,1.5229979055675358e-08,positive
71,1.0,1.3176514046531196e-10,1.0060393273655932e-12,positive
72,2.789468100949932e-10,1.0,7.433680407342713e-12,negative
73,3.22418394205215e-08,8.315288368976326e-07,0.9999991655349731,neutral
74,4.363461147960379e-09,2.3823690753488336e-07,0.9999997615814209,neutral
75,1.9555679742211396e-08,1.1253516163378663e-07,0.9999998807907104,neutral
76,0.017755627632141113,0.001871429500170052,0.9803729057312012,neutral
77,3.927854095309158e-07,0.9980692267417908,0.0019304495071992278,negative
78,1.0,4.5990553032559944e-10,1.7139083824518615e-15,positive
79,2.2598637769988272e-06,0.9857365489006042,0.014261296018958092,negative
80,9.056075334079594e-11,1.1253516163378663e-07,0.9999998807907104,neutral
81,0.9959118366241455,1.3709491213376168e-06,0.004086742177605629,positive
82,0.0007101736846379936,1.1861108539790166e-08,0.9992897510528564,neutral
83,1.2501528701136522e-09,0.00026125856675207615,0.9997387528419495,neutral
84,2.9023199203948025e-06,5.829465590068139e-05,0.9999388456344604,neutral
85,0.0031827359925955534,3.2241416647593724e-08,0.9968172311782837,neutral
86,8.423463315754276e-12,2.1724400056655213e-10,1.0,neutral
87,3.775134371775124e-11,3.3982678893096363e-09,1.0,neutral
88,0.000335444143274799,0.008651218377053738,0.9910133481025696,neutral
89,1.2749254096888762e-07,0.11940813064575195,0.8805918097496033,neutral
90,2.1724440302239856e-10,1.0,4.363470473833786e-09,negative
91,1.669455559749622e-05,0.7769486308097839,0.22303469479084015,negative
92,0.059138618409633636,0.01668081246316433,0.9241806268692017,neutral
93,4.5957643246552493e-10,0.9041016101837158,0.09589841216802597,negative
94,1.783247334519178e-11,5.905304023556823e-10,1.0,neutral
95,1.3887943746404563e-11,2.64657362691878e-09,1.0,neutral
96,5.315720130738555e-08,0.005247453693300486,0.9947525262832642,neutral
97,0.0002034684002865106,7.485183596145362e-05,0.9997217059135437,neutral
98,1.0395380192976668e-15,3.775134371775124e-11,1.0,neutral
99,0.01110763568431139,5.315133932981553e-08,0.9888922572135925,neutral
100,7.99195987166712e-11,4.139937459513021e-08,1.0,neutral
101,0.9932623505592346,2.5108821688490934e-08,0.006737633142620325,positive
102,0.00012341051478870213,1.6701796994311735e-05,0.9998598098754883,neutral
103,5.043474402555148e-07,1.6052272844291338e-09,0.9999995231628418,neutral
104,1.1861112092503845e-08,9.61116747930646e-05,0.9999039173126221,neutral
105,1.067704602064623e-06,3.0590248911721574e-07,0.9999985694885254,neutral
106,0.2689267098903656,5.471807889989577e-05,0.731018602848053,neutral
107,0.9994421601295471,4.785112196259433e-06,0.0005530837806873024,positive
108,9.056076721858375e-11,0.9994469285011292,0.0005530843045562506,negative
109,1.0,1.605228061585251e-09,4.139937459513021e-08,positive
110,5.829459769302048e-05,0.9993886947631836,0.0005530837224796414,negative
111,1.6918980105806725e-10,1.3176514046531196e-10,1.0,neutral
112,0.9997963309288025,2.3823706385428522e-07,0.0002034684584941715,positive
113,0.3779997229576111,8.762447123444872e-08,0.6220001578330994,neutral
114,1.0,9.736460526710289e-10,3.0989017775484573e-12,positive
115,1.3887943746404563e-11,7.99195987166712e-11,1.0,neutral
116,2.6465729607849653e-09,2.3823690753488336e-07,0.9999997615814209,neutral
117,4.508755348242577e-12,7.194132845000922e-09,1.0,neutral
118,3.058879656236968e-07,0.993261992931366,0.0067376308143138885,negative
119,5.905304023556823e-10,1.1861120086109622e-08,1.0,neutral
120,2.172437785219472e-10,0.0007101736846379936,0.9992897510528564,neutral
121,0.001170874573290348,1.18610694599397e-08,0.9988290667533875,neutral
122,1.0,2.1724400056655213e-10,1.0060393273655932e-12,positive
123,0.9999994039535522,9.237514753124287e-09,6.475997338384332e-07,positive
124,0.9999996423721313,9.237992593114086e-09,3.059203095290286e-07,positive
125,1.2256052075998447e-11,0.000203468298423104,0.9997965693473816,neutral
126,0.7310584783554077,7.728532125383936e-08,0.26894140243530273,positive
127,1.0060388936847242e-12,5.043474402555148e-07,0.9999995231628418,neutral
128,2.5109955004154472e-08,0.00012340975808911026,0.9998764991760254,neutral
129,1.1253536058575264e-07,0.9999988079071045,1.067705852619838e-06,negative
130,8.764247638737288e-08,0.9999998807907104,1.522997727931852e-08,negative
131,1.6918980105806725e-10,7.194132845000922e-09,1.0,neutral
132,0.9999417066574097,7.582552363771811e-10,5.829465590068139e-05,positive
133,0.03757324442267418,1.6533400639673346e-06,0.9624251127243042,neutral
134,0.9999645948410034,9.736208506083699e-10,3.535749783623032e-05,positive
135,4.276898626920378e-11,0.11940813809633255,0.880591869354248,neutral
136,2.1445397578645498e-05,2.06115280398933e-09,0.9999785423278809,neutral
137,1.370959239466174e-06,0.00012340981629677117,0.9998751878738403,neutral
138,0.9999957084655762,6.476035423474968e-07,3.7267011521180393e-06,positive
139,1.0,5.905304023556823e-10,9.736200734522527e-10,positive
140,0.023147886618971825,1.1250965314957284e-07,0.9768519997596741,neutral
141,1.0815935820585043e-11,6.475954137385997e-07,0.9999994039535522,neutral
142,2.5110006518502814e-08,0.9998766183853149,0.0001234098890563473,negative
143,1.0,1.5229979055675358e-08,3.581747953784742e-10,positive
144,0.9999998807907104,7.194131956822503e-09,1.1253516163378663e-07,positive
145,2.260328528791433e-06,9.23744636338597e-09,0.9999977350234985,neutral
146,1.0,1.605228061585251e-09,7.194132845000922e-09,positive
147,0.9947172999382019,3.5356893931748345e-05,0.005247428081929684,positive
148,3.92786347447327e-07,4.539993096841499e-05,0.9999542236328125,neutral
149,0.8079711198806763,0.14067882299423218,0.051350101828575134,positive
150,0.1684470772743225,0.7519842386245728,0.0795687660574913,negative
151,1.7482341258239636e-13,3.224186784223093e-08,1.0,neutral
152,1.0,4.5990553032559944e-10,4.8473686869998645e-11,positive
153,0.00043074169661849737,0.0001584610145073384,0.9994107484817505,neutral
154,1.0677047157514608e-06,1.8553924974185065e-07,0.9999986886978149,neutral
155,0.9999997615814209,4.59905419303297e-10,2.382371349085588e-07,positive
156,4.139938525327125e-08,0.00033546268241479993,0.9996645450592041,neutral
157,0.9624254703521729,1.287622922063747e-06,0.03757325932383537,positive
158,3.5354056308278814e-05,0.0111079141497612,0.9888567328453064,neutral
159,0.9999251365661621,5.602793340386825e-09,7.485179230570793e-05,positive
160,1.067703806256759e-06,8.76425403362191e-08,0.9999988079071045,neutral
161,2.6810039512872516e-14,1.0815941892117209e-11,1.0,neutral
162,0.0031827359925955534,8.764124714844002e-08,0.9968171715736389,neutral
163,5.602796449011294e-09,1.6918980105806725e-10,1.0,neutral
164,6.5602002996545394e-12,1.0,1.3176514046531196e-10,negative
165,1.5230016359168985e-08,0.9999985694885254,1.3709624226976302e-06,negative
166,1.605228061585251e-09,1.0,4.508755348242577e-12,negative
167,0.003182764397934079,0.00015846051974222064,0.9966588020324707,neutral
168,2.9938052037437046e-09,0.562176525592804,0.4378235340118408,negative
169,1.783247334519178e-11,1.0261879540562902e-10,1.0,neutral
170,1.0060393273655932e-12,1.0,4.363462036138799e-09,negative
171,3.9278640429074585e-07,0.00012340981629677117,0.9998761415481567,neutral
172,9.611156565370038e-05,2.5109970991366026e-08,0.9999037981033325,neutral
173,0.023147881031036377,3.058328843508207e-07,0.976851761341095,neutral
174,1.0,5.602796449011294e-09,3.581747953784742e-10,positive
175,2.5946094231454886e-11,1.0,3.3315444153414475e-11,negative
176,0.8524436354637146,1.460119960938755e-06,0.14755497872829437,positive
177,6.825602838489431e-08,2.789467823394176e-10,0.9999998807907104,neutral
178,1.605229726919788e-09,0.9999991655349731,8.315296327054966e-07,negative
179,0.004086680244654417,0.0011708535021170974,0.9947425127029419,neutral
180,7.835041751676208e-13,7.194132845000922e-09,1.0,neutral
181,0.0014573367079719901,0.02279658243060112,0.9757460951805115,neutral
182,4.6901885042416325e-08,0.11940813064575195,0.8805918097496033,neutral
183,6.825603549032166e-08,0.9996644258499146,0.00033546265331096947,negative
184,0.004086695145815611,1.300705480389297e-05,0.9959003329277039,neutral
185,0.9900800585746765,0.0031825206242501736,0.0067373961210250854,positive
186,4.363461147960379e-09,0.9999997615814209,1.8553909342244879e-07,negative
187,0.3779997229576111,3.223524203121997e-08,0.6220001578330994,neutral
188,0.001170874573290348,3.224172928639746e-08,0.9988290667533875,neutral
189,1.0,1.605228061585251e-09,4.363462036138799e-09,positive
190,1.0261879540562902e-10,3.3982678893096363e-09,1.0,neutral
191,0.14755482971668243,2.407328338449588e-06,0.852442741394043,neutral
192,0.37799960374832153,3.9270554452741635e-07,0.621999979019165,neutral
193,6.5602002996545394e-12,1.0261879540562902e-10,1.0,neutral
194,1.522979253820722e-08,0.9947525262832642,0.005247453693300486,negative
195,3.059022901652497e-07,1.7603460946702398e-06,0.9999979734420776,neutral
196,1.0,4.8473686869998645e-11,8.423463315754276e-12,positive
197,2.510999053129126e-08,2.64657362691878e-09,1.0,neutral
198,9.736157435824566e-10,0.001170874573290348,0.9988290667533875,neutral
199,2.8452999956130043e-08,0.9947525262832642,0.005247453693300486,negative
200,1.1861120086109622e-08,4.363462036138799e-09,1.0,neutral
201,0.9999982118606567,1.6918980105806725e-10,1.760346435730753e-06,positive
202,1.3176525148761442e-10,1.0677039199435967e-06,0.999998927116394,neutral
203,0.011107628233730793,8.314262913700077e-07,0.9888916015625,neutral
204,1.300727035413729e-05,0.999075174331665,0.0009118800517171621,negative
205,1.0,2.06115369216775e-09,8.878265418850451e-13,positive
206,3.7010116651046976e-13,8.423463315754276e-12,1.0,neutral
207,3.098819161342914e-12,5.315785145398877e-08,1.0,neutral
208,1.186118581131268e-08,0.9999998807907104,1.1253569454083845e-07,negative
209,0.7290153503417969,0.26714417338371277,0.003840493969619274,positive
210,5.1090889331695255e-12,7.194132845000922e-09,1.0,neutral
211,0.9857387542724609,3.223529887463883e-08,0.014261327683925629,positive
212,0.0015034391544759274,6.144211965875002e-06,0.9984904527664185,neutral
213,0.9999996423721313,5.602794228565244e-09,3.9278620533877984e-07,positive
214,0.0007101736846379936,4.1399339067993424e-08,0.9992897510528564,neutral
215,3.581754892678646e-10,1.0,1.0060411705092864e-12,negative
216,1.879528217091364e-12,3.9278620533877984e-07,0.9999996423721313,neutral
217,2.061153470123145e-09,8.764247638737288e-08,0.9999998807907104,neutral
218,0.8524448275566101,4.693554345180928e-08,0.1475551873445511,positive
219,0.060046568512916565,0.9392864108085632,0.0006670571747235954,negative
220,0.4999946355819702,1.0764556463982444e-05,0.4999946355819702,positive
221,0.9768224954605103,2.753273474809248e-05,0.023150015622377396,positive
222,1.6052302820313002e-09,0.9999251365661621,7.485186506528407e-05,negative
223,0.9999997615814209,1.9555676189497717e-08,2.3823690753488336e-07,positive
224,1.605228061585251e-09,5.315785145398877e-08,1.0,neutral
225,0.999796450138092,8.764654779724879e-08,0.00020347778627183288,positive
226,2.789468100949932e-10,7.99195987166712e-11,1.0,neutral
227,1.0,9.736200734522527e-10,1.2501528701136522e-09,positive
228,0.005247450899332762,6.475869440691895e-07,0.9947519898414612,neutral
229,4.737505321372737e-07,0.047503117471933365,0.9524964094161987,neutral
230,3.22418394205215e-08,2.7536452762433328e-05,0.9999724626541138,neutral
231,1.5229979055675358e-08,1.0,6.22414481066258e-11,negative
232,0.9997962117195129,3.927864611341647e-07,0.00020346842939034104,positive
233,2.129785063587075e-12,6.22414481066258e-11,1.0,neutral
234,0.001170874573290348,2.646562080599324e-09,0.9988290667533875,neutral
235,3.581747953784742e-10,5.602796449011294e-09,1.0,neutral
236,3.7010094967003526e-13,1.0130096598004457e-05,0.9999898672103882,neutral
237,4.1394304872710563e-08,0.01110763568431139,0.9888922572135925,neutral
238,0.9999829530715942,3.927863758690364e-07,1.670170240686275e-05,positive
239,1.0,3.581747953784742e-10,1.2015425275829078e-13,positive
240,0.8524438738822937,1.1371428172424203e-06,0.14755502343177795,positive
241,1.3007302186451852e-05,2.6465745150971998e-09,0.999987006187439,neutral
242,9.23744991609965e-09,2.510999053129126e-08,1.0,neutral
243,0.4377158582210541,0.0002459062379784882,0.5620383024215698,neutral
244,9.545034901359273e-12,3.581747953784742e-10,1.0,neutral
245,5.4927885156930145e-11,1.0,5.315785145398877e-08,negative
246,7.582560135332983e-10,1.6918980105806725e-10,1.0,neutral
247,0.999995231628418,7.052873562951589e-11,4.785117653227644e-06,positive
248,1.842625309061638e-14,1.6918980105806725e-10,1.0,neutral
249,1.783247334519178e-11,2.1724400056655213e-10,1.0,neutral
250,0.9963866472244263,0.003182720858603716,0.00043073444976471364,positive
251,0.9624264240264893,1.7426098963824188e-07,0.03757329657673836,positive
252,4.847367993110474e-11,1.4449800289639825e-07,0.9999998807907104,neutral
253,6.822796905225914e-08,0.7769615054130554,0.22303839027881622,negative
254,5.602796449011294e-09,1.2501528701136522e-09,1.0,neutral
255,1.1861120086109622e-08,2.510999053129126e-08,1.0,neutral
256,2.2897392315535114e-11,1.0,1.7832506304937823e-11,negative
257,1.0,1.6918980105806725e-10,9.23744991609965e-09,positive
258,4.784119482792448e-06,0.014261258766055107,0.9857339859008789,neutral
259,2.75364382105181e-05,6.144210146885598e-06,0.9999662637710571,neutral
260,1.250152092957535e-09,1.0130096598004457e-05,0.9999898672103882,neutral
261,3.978960824019273e-12,5.043474402555148e-07,0.9999995231628418,neutral
262,1.0,1.2501553126043063e-09,1.081596270879892e-11,positive
263,0.9992796778678894,1.0130136615771335e-05,0.0007101773517206311,positive
264,1.444977755227228e-07,0.0015034365933388472,0.998496413230896,neutral
265,0.9040992259979248,2.5594490580260754e-06,0.09589815884828568,positive
266,7.889323569543194e-06,1.9555676189497717e-08,0.9999921321868896,neutral
267,6.475156055785192e-07,0.9888917803764343,0.011107630096375942,negative
268,0.7310579419136047,7.805535346960824e-07,0.268941193819046,positive
269,2.6465722946511505e-09,5.043474402555148e-07,0.9999995231628418,neutral
270,6.22414481066258e-11,4.8473686869998645e-11,1.0,neutral
271,0.037573300302028656,0.9624265432357788,8.762394543282426e-08,negative
272,4.139937459513021e-08,3.3982678893096363e-09,1.0,neutral
273,0.999288022518158,1.7603483684069943e-06,0.0007101751980371773,positive
274,1.7482341258239636e-13,7.582560135332983e-10,1.0,neutral
275,3.160881834052276e-10,0.00033546268241479993,0.9996645450592041,neutral
276,9.237451692456489e-09,3.7266536310198717e-06,0.9999963045120239,neutral
277,0.0019304495071992278,3.927854095309158e-07,0.9980692267417908,neutral
278,6.825602838489431e-08,5.315784434856141e-08,0.9999998807907104,neutral
279,1.7603466631044284e-06,8.315289505844703e-07,0.9999973773956299,neutral
280,0.9768460988998413,6.142782240203815e-06,0.023147746920585632,positive
281,1.0,5.602796449011294e-09,2.510999053129126e-08,positive
282,0.008650971576571465,1.0676145620891475e-06,0.9913479685783386,neutral
283,0.001503446139395237,0.9984799027442932,1.6701776985428296e-05,negative
284,1.9555672636784038e-08,6.144209237390896e-06,0.9999938011169434,neutral
285,5.3146610667909044e-08,0.037573304027318954,0.9624266624450684,neutral
286,4.847372850336207e-11,1.0677039199435967e-06,0.999998927116394,neutral
287,1.1861120086109622e-08,4.363462036138799e-09,1.0,neutral
288,5.905297917330188e-10,0.999995231628418,4.785117653227644e-06,negative
289,1.0,1.573710259328287e-11,1.0261879540562902e-10,positive
290,9.61099867708981e-05,0.005247427616268396,0.9946564435958862,neutral
291,1.1032565971902386e-09,0.9999833106994629,1.6701709682820365e-05,negative
292,2.5109979873150223e-08,6.144209237390896e-06,0.9999938011169434,neutral
293,1.0,2.06115369216775e-09,3.224186784223093e-08,positive
294,3.3982678893096363e-09,1.9555681518568235e-08,1.0,neutral
295,2.7346978848097336e-12,1.1253516163378663e-07,0.9999998807907104,neutral
296,2.3823687911317393e-07,1.444979602638341e-07,0.9999996423721313,neutral
297,9.545042707614915e-12,1.0677039199435967e-06,0.999998927116394,neutral
298,1.0,5.905304023556823e-10,2.2897348947448215e-11,positive
299,3.3982694436218708e-09,1.6701709682820365e-05,0.9999833106994629,neutral
300,0.9999545812606812,3.398268999532661e-09,4.539994552033022e-05,positive
301,7.889323569543194e-06,2.510998520222074e-08,0.9999921321868896,neutral
302,2.1724398668876432e-10,0.9997387528419495,0.00026125856675207615,negative
303,1.0,1.1861143178748534e-08,3.160887385167399e-10,positive
304,1.1861113868860684e-08,6.144209237390896e-06,0.9999938011169434,neutral
305,1.0,3.775134371775124e-11,1.783247334519178e-11,positive
306,2.7536447305465117e-05,2.382369359565928e-07,0.9999722242355347,neutral
307,6.914400150527522e-13,4.8473686869998645e-11,1.0,neutral
308,9.611168206902221e-05,2.753645821940154e-05,0.9998763799667358,neutral
309,4.3634629243172185e-09,3.7266536310198717e-06,0.9999963045120239,neutral
310,3.7266536310198717e-06,2.64657407100799e-09,0.9999963045120239,neutral
311,3.098819161342914e-12,1.605228061585251e-09,1.0,neutral
312,2.1445417587528937e-05,3.398266334997402e-09,0.9999785423278809,neutral
313,0.9999995231628418,2.5110123758054215e-08,5.043503392698767e-07,positive
314,1.0,7.582560135332983e-10,1.2501528701136522e-09,positive
315,5.043474402555148e-07,5.6027937844760345e-09,0.9999995231628418,neutral
316,4.8473686869998645e-11,3.3982678893096363e-09,1.0,neutral
317,1.7603462083570776e-06,1.4449803131810768e-07,0.9999980926513672,neutral
318,5.6756852093598625e-14,1.783247334519178e-11,1.0,neutral
319,0.7310578227043152,1.002250428427942e-06,0.26894116401672363,positive
320,5.602796449011294e-09,2.64657362691878e-09,1.0,neutral
321,3.775138188166771e-11,2.9023203751421534e-06,0.9999971389770508,neutral
322,3.3982678893096363e-09,1.783247334519178e-11,1.0,neutral
323,1.0,2.64657362691878e-09,2.1724400056655213e-10,positive
324,0.26894140243530273,1.7416515163404256e-07,0.7310584783554077,neutral
325,6.914400150527522e-13,1.2501528701136522e-09,1.0,neutral
326,0.9999731779098511,1.6701731510693207e-05,1.0130111149919685e-05,positive
327,1.0,6.22414481066258e-11,2.2897348947448215e-11,positive
328,0.9920916557312012,0.0011708020465448499,0.00673750089481473,positive
329,0.18213438987731934,8.765252346165653e-08,0.8178655505180359,neutral
330,1.1628230323079691e-10,0.9999921321868896,7.889330845500808e-06,negative
331,1.0130100235983264e-05,0.0009118825546465814,0.9990779161453247,neutral
332,0.8153383731842041,0.0025573070161044598,0.18210433423519135,positive
333,2.5436656904062604e-13,1.9555681518568235e-08,1.0,neutral
334,9.415702493242861e-07,0.9041007161140442,0.09589831531047821,negative
335,6.084428605390713e-07,0.07592662423849106,0.924072802066803,neutral
336,1.0,2.789468100949932e-10,5.6756852093598625e-14,positive
337,1.5428111533547645e-13,1.3887943746404563e-11,1.0,neutral
338,1.3887943746404563e-11,1.2501528701136522e-09,1.0,neutral
339,0.0031827182974666357,0.9962641596794128,0.0005530734779313207,negative
340,1.2501528701136522e-09,1.2501528701136522e-09,1.0,neutral
341,4.1937956471276017e-13,4.139937459513021e-08,1.0,neutral
342,9.736199624299502e-10,1.4449800289639825e-07,0.9999998807907104,neutral
343,9.7362040651916e-10,1.370959694213525e-06,0.9999985694885254,neutral
344,0.008650975301861763,6.475412988038443e-07,0.9913484454154968,neutral
345,6.144213784864405e-06,2.3823702122172108e-07,0.9999935626983643,neutral
346,1.3709558288610424e-06,0.9992883801460266,0.000710172753315419,negative
347,0.9857327342033386,6.1429227571352385e-06,0.01426124107092619,positive
348,5.4927885156930145e-11,1.0,5.602796449011294e-09,negative
349,0.999795138835907,1.3709828863284201e-06,0.0002034718927461654,positive
350,0.0370105616748333,0.0014576540561392903,0.9615317583084106,neutral
351,6.14421605860116e-06,3.7266554500092752e-06,0.9999901056289673,neutral
352,0.9999997615814209,7.582558469998446e-10,1.8553909342244879e-07,positive
353,0.0003354627115186304,0.0003354627115186304,0.9993290901184082,neutral
354,0.9999973773956299,3.0590268806918175e-07,2.2603321667702403e-06,positive
355,1.0,5.602796449011294e-09,3.224186784223093e-08,positive
356,2.5109969215009187e-08,8.315288368976326e-07,0.9999991655349731,neutral
357,0.9975211024284363,8.76416024198079e-08,0.002478727139532566,positive
358,0.9768519997596741,1.1250965314957284e-07,0.023147886618971825,positive
359,2.78946754583842e-10,1.8553909342244879e-07,0.9999997615814209,neutral
360,0.9984965324401855,9.237434817066514e-09,0.001503436709754169,positive
361,0.999968409538269,1.0130092050530948e-05,2.1445406673592515e-05,positive
362,0.0009118813322857022,1.955566730771352e-08,0.9990880489349365,neutral
363,0.9999645948410034,3.535749783623032e-05,3.224183231509414e-08,positive
364,1.3176514046531196e-10,1.9555681518568235e-08,1.0,neutral
365,0.9999831914901733,6.82565826082282e-08,1.670183519308921e-05,positive
366,6.560108359310313e-12,0.0031827359925955534,0.9968172311782837,neutral
367,0.9975212216377258,2.646547425655399e-09,0.0024787273723632097,positive
368,3.398517467445572e-09,0.0600590817630291,0.9399409294128418,neutral
369,9.736200734522527e-10,7.194132845000922e-09,1.0,neutral
370,3.775132290106953e-11,6.475954137385997e-07,0.9999994039535522,neutral
371,1.9170823262193437e-10,0.006737633142620325,0.9932623505592346,neutral
372,0.14755508303642273,6.897123512317194e-07,0.8524442315101624,neutral
373,7.991957096109559e-11,0.9999996423721313,3.0590220490012143e-07,negative
374,4.508755348242577e-12,2.789468100949932e-10,1.0,neutral
375,9.23744991609965e-09,1.5229979055675358e-08,1.0,neutral
376,6.144209237390896e-06,3.398266112952797e-09,0.9999938011169434,neutral
377,1.0,4.5990553032559944e-10,3.3315444153414475e-11,positive
378,7.194118190056997e-09,0.0019304502056911588,0.9980695843696594,neutral
379,1.0,2.6466291380700113e-09,7.194283835332271e-09,positive
380,0.999840497970581,1.0677048294382985e-06,0.00015846143651288003,positive
381,0.9999938011169434,2.6465722946511505e-09,6.144215149106458e-06,positive
382,3.398268999532661e-09,0.999987006187439,1.3007302186451852e-05,negative
383,6.825602838489431e-08,5.602795560832874e-09,0.9999998807907104,neutral
384,7.194127071841194e-09,2.7536452762433328e-05,0.9999724626541138,neutral
385,0.9999898672103882,2.6465720726065456e-09,1.0130096598004457e-05,positive
386,1.0,7.99195987166712e-11,1.0603575851565739e-13,positive
387,0.9994440674781799,2.9023228762525832e-06,0.0005530848866328597,positive
388,7.1941261836627746e-09,0.0007101736846379936,0.9992897510528564,neutral
389,3.581746566005961e-10,3.9278620533877984e-07,0.9999996423721313,neutral
390,2.260328528791433e-06,2.6465725166957554e-09,0.9999977350234985,neutral
391,1.783247334519178e-11,2.64657362691878e-09,1.0,neutral
392,1.0,7.99195987166712e-11,1.5428111533547645e-13,positive
393,0.022798500955104828,0.001135070575401187,0.9760664701461792,neutral
394,1.3007347661186941e-05,0.9999847412109375,2.260338078485802e-06,negative
395,7.582556804663909e-10,2.1445397578645498e-05,0.9999785423278809,neutral
396,1.1366939816070953e-06,0.18213419616222382,0.8178646564483643,neutral
397,0.9999996423721313,2.0611607975951074e-09,3.059030859731138e-07,positive
398,1.0815941024755471e-11,0.00026125856675207615,0.9997387528419495,neutral
399,0.00026125877047888935,0.0007101749652065337,0.9990285634994507,neutral
400,0.9999995231628418,2.061156578747614e-09,5.043478950028657e-07,positive
