id,positive,negative,neutral,label
76,7.97863322077319e-08,0.9998364448547363,0.00016346467600669712,negative
77,1.952784635383953e-11,1.0,2.8981892441493073e-09,negative
78,1.0,7.658115031006218e-09,1.3046516124382013e-11,positive
79,4.8278807618373776e-09,0.9995793700218201,0.0004205874283798039,negative
80,4.153958599317775e-08,0.9998409748077393,0.00015899798017926514,negative
81,0.999983549118042,2.3180712105386192e-07,1.625093318580184e-05,positive
82,0.999438464641571,5.74450673695992e-08,0.0005614787223748863,positive
83,2.020687783765851e-11,5.90531512578707e-10,1.0,neutral
84,2.2828603007951642e-08,0.00247503281570971,0.9975249171257019,neutral
85,4.058667568695995e-10,1.917178915622486e-10,1.0,neutral
86,1.0263543487321058e-10,3.3988187819744553e-09,1.0,neutral
87,1.5025010213776113e-07,2.6897840143647045e-05,0.999972939491272,neutral
88,1.451622779313766e-06,0.37754011154174805,0.6224583983421326,neutral
89,3.582368013343995e-10,0.9980692267417908,0.0019307882757857442,negative
90,1.262113080713334e-09,1.0,3.4307789942289446e-09,negative
91,1.3594703318631218e-07,0.9706876873970032,0.02931222878396511,negative
92,9.299419567732059e-10,5.127902795720729e-07,0.9999995231628418,neutral
93,8.604293492975312e-12,1.0,5.050595053290863e-09,negative
94,1.2256067688509731e-11,2.789468100949932e-10,1.0,neutral
95,4.752202320892907e-13,7.991975137233709e-11,1.0,neutral
96,1.2622325407107837e-10,0.9999997615814209,1.8919853062016045e-07,negative
97,0.9996324777603149,0.00016089757264126092,0.0002065965672954917,positive
98,1.968545049191306e-10,0.8520758748054504,0.1479240506887436,negative
99,6.301270332187414e-07,3.746872589971417e-09,0.9999994039535522,neutral
100,1.285209577650548e-10,2.6858473574975505e-05,0.9999731779098511,neutral
101,3.536940130288713e-05,1.1865112448106174e-08,0.9999645948410034,neutral
102,7.405799351545284e-07,0.09534938633441925,0.9046498537063599,neutral
103,0.3775402009487152,1.2416392110026209e-06,0.6224585771560669,neutral
104,1.250776926475794e-09,0.006741310469806194,0.9932587146759033,neutral
105,1.2167924978712108e-07,2.2959188754612114e-06,0.999997615814209,neutral
106,0.9999699592590332,2.7535621484275907e-05,2.5612118861317867e-06,positive
107,0.9998906850814819,1.3031302842136938e-05,9.628902625991032e-05,positive
108,8.51963638526243e-12,1.0,1.9778951809712453e-08,negative
109,0.9999641180038452,1.8659491729522415e-08,3.591301356209442e-05,positive
110,3.8783385392093805e-09,0.9999998807907104,1.4553357630120445e-07,negative
111,2.2897742729677262e-11,3.331601661216155e-11,1.0,neutral
112,0.9999996423721313,3.9278620533877984e-07,2.9693722480850226e-10,positive
113,0.9999997615814209,1.2751903000207676e-07,6.825602127946695e-08,positive
114,0.9857708215713501,0.009664156474173069,0.00456502428278327,positive
115,2.061208759229771e-09,1.2501862878266934e-09,1.0,neutral
116,0.0009155056905001402,8.091479912764044e-07,0.9990836381912231,neutral
117,6.612278724560383e-09,0.03676946461200714,0.963230550289154,neutral
118,3.921965685549367e-07,0.0015011816285550594,0.9984984397888184,neutral
119,1.2917849298924033e-12,1.250157644072658e-09,1.0,neutral
120,9.705350976219052e-07,0.9242092967033386,0.0757896676659584,negative
121,0.008577482774853706,3.330861204631219e-07,0.9914222359657288,neutral
122,1.0,1.1142491374016572e-08,1.0923714016675135e-10,positive
123,0.9768284559249878,0.00019875369616784155,0.022972803562879562,positive
124,0.9999997615814209,5.0723567568411454e-08,2.273272485808775e-07,positive
125,1.686313866322564e-09,0.9890369772911072,0.010963093489408493,negative
126,4.5990553032559944e-10,2.64657362691878e-09,1.0,neutral
127,9.545852108772124e-09,0.9822195768356323,0.01778038963675499,negative
128,1.718582751664144e-07,0.7799926996231079,0.2200070470571518,negative
129,5.886270637578406e-12,1.0,1.7202204938282506e-10,negative
130,4.867781733253196e-09,0.9999974966049194,2.521573378544417e-06,negative
131,0.00316980155184865,0.0009081633179448545,0.9959219694137573,neutral
132,1.0,7.231994558765109e-09,2.6605020408965174e-09,positive
133,3.430452721886468e-08,1.854485276453488e-07,0.9999997615814209,neutral
134,0.8519406318664551,1.4228857253328897e-05,0.14804507791996002,positive
135,1.018146721445956e-12,1.0,2.541218435681003e-08,negative
136,0.6791395545005798,5.760342173743993e-05,0.32080280780792236,positive
137,1.0483181434040034e-08,0.00043139190529473126,0.9995686411857605,neutral
138,1.0410717550257687e-05,0.9999815225601196,8.107875146379229e-06,negative
139,1.0,8.152020392060422e-09,3.850741947530878e-09,positive
140,0.9999550580978394,1.6963951566140167e-05,2.796882836264558e-05,positive
141,2.9279076940724735e-08,0.047381769865751266,0.9526181817054749,neutral
142,1.3735267145875696e-08,0.09505504369735718,0.9049449563026428,neutral
143,0.9999991655349731,8.446227184322197e-07,1.1317950132649912e-08,positive
144,0.9992550015449524,3.533115886966698e-05,0.0007096452754922211,positive
145,6.830551768644e-08,3.226524114552376e-08,0.9999998807907104,neutral
146,0.9999897480010986,1.4449653917836258e-07,1.012999018712435e-05,positive
147,0.9999984502792358,1.3763227570962044e-06,8.265460138545677e-08,positive
148,7.882751447141345e-07,0.029535315930843353,0.9704638719558716,neutral
149,8.087372993514919e-10,0.9999998807907104,1.0592367516437662e-07,negative
150,0.022860165685415268,0.005100792273879051,0.972038984298706,neutral
151,2.940166513032416e-11,0.9999921321868896,7.889571861596778e-06,negative
152,1.0,5.335794028837881e-09,1.6112701450854416e-10,positive
153,2.2862769455400667e-08,0.9999940395355225,5.955139386060182e-06,negative
154,1.3301307832946918e-09,1.854485276453488e-07,0.9999997615814209,neutral
155,0.999744713306427,1.032417173973954e-07,0.0002551413490436971,positive
156,8.41076897017956e-09,0.9999970197677612,2.9944410471216543e-06,negative
157,0.7769604921340942,0.000436491915024817,0.22260291874408722,positive
158,0.22269877791404724,0.7772951126098633,6.132333510322496e-06,negative
159,1.0,4.993718150103632e-08,1.8370862164829305e-08,positive
160,7.017046943502692e-09,2.0917523215757683e-05,0.9999790191650391,neutral
161,4.1943556375496904e-13,5.493521609833962e-11,1.0,neutral
162,0.00041730899829417467,1.6180825696210377e-05,0.9995664954185486,neutral
163,3.516810974379947e-12,5.6113949042924105e-09,1.0,neutral
164,6.313290862314247e-11,0.9999998807907104,1.1414697809186691e-07,negative
165,2.1055999999131103e-10,0.9999995231628418,4.313912143061316e-07,negative
166,5.8148538067959166e-12,1.0,2.9530263651045274e-11,negative
167,0.016438331454992294,0.43062639236450195,0.5529352426528931,neutral
168,3.476096521737304e-09,0.9995729327201843,0.00042705153464339674,negative
169,2.543675448225813e-13,6.224168402901853e-11,1.0,neutral
170,9.563696189152093e-12,1.0,4.1480312518160645e-08,negative
171,6.150001041760333e-08,0.018124720081686974,0.9818752408027649,neutral
172,4.325308167185682e-11,4.999376468362016e-09,1.0,neutral
173,4.86044837089139e-06,1.646745495520463e-08,0.9999951124191284,neutral
174,0.9999980926513672,1.7880643099488225e-06,9.476394069451999e-08,positive
175,5.3126123292224214e-12,1.0,2.2589800863226372e-10,negative
176,0.008677715435624123,9.357552244182443e-08,0.9913221597671509,neutral
177,7.484622619813308e-05,1.5228838634584463e-08,0.9999251365661621,neutral
178,1.1740593740261485e-11,1.0,5.3671502797669746e-09,negative
179,1.5534936892436235e-06,2.5612780518713407e-06,0.9999958276748657,neutral
180,1.2520319225828302e-09,1.0693088370317128e-06,0.999998927116394,neutral
181,5.604691377669724e-09,0.00020353717263787985,0.999796450138092,neutral
182,1.222491334829101e-07,0.14817039668560028,0.851829469203949,neutral
183,9.146311485963565e-10,0.9999997615814209,2.536018826049258e-07,negative
184,0.1480272114276886,0.00013498333282768726,0.8518377542495728,neutral
185,3.376350150574581e-07,0.8799740672111511,0.12002559006214142,negative
186,1.9397705663948273e-10,1.0,3.2621922940734294e-08,negative
187,0.006744988728314638,1.492406767056309e-07,0.9932548403739929,neutral
188,0.9968259334564209,1.3666076483787037e-06,0.003172678640112281,positive
189,0.9999949932098389,1.295265406042745e-07,4.860447461396689e-06,positive
190,0.9860937595367432,5.8389243349665776e-05,0.01384780090302229,positive
191,0.9999984502792358,1.3339777069631964e-06,2.3181057429155771e-07,positive
192,0.9999998807907104,3.2749600364923026e-08,1.2952718009273667e-07,positive
193,4.50931436288271e-12,5.212058562520383e-10,1.0,neutral
194,6.716511236071199e-10,0.9995676875114441,0.0004323470056988299,negative
195,0.0019275483209639788,0.0005522518767975271,0.9975201487541199,neutral
196,0.9999998807907104,1.4449800289639825e-07,1.7257827167327378e-08,positive
197,0.01406354084610939,6.0577658587135375e-06,0.9859303832054138,neutral
198,5.789450949894581e-12,8.315431045957666e-07,0.9999991655349731,neutral
199,4.553679655572296e-11,0.9999996423721313,3.9278620533877984e-07,negative
200,0.9998445510864258,1.3337723885342712e-06,0.0001541631354484707,positive
201,0.9999991655349731,3.0288408225942476e-08,8.851569646139978e-07,positive
202,6.825038667557237e-08,0.008650979958474636,0.991348922252655,neutral
203,2.061236070716177e-09,4.36363700728748e-09,1.0,neutral
204,1.0340820214005397e-11,1.0,3.6815872572759645e-09,negative
205,0.9999994039535522,6.526739753098809e-07,1.4136328219116479e-10,positive
206,6.22414481066258e-11,7.99195987166712e-11,1.0,neutral
207,7.83520600830534e-13,2.06119699086571e-09,1.0,neutral
208,1.9281500007739538e-11,1.0,3.8727929196902267e-10,negative
209,0.99967360496521,0.0003263075486756861,8.525064032482987e-08,positive
210,1.57378225035254e-11,3.398423320533084e-09,1.0,neutral
211,0.9241182804107666,2.5446935978834517e-05,0.07585624605417252,positive
212,4.847470341795557e-11,9.056266847551342e-11,1.0,neutral
213,1.0,1.986363784567402e-08,5.691027649135094e-09,positive
214,3.054005714986374e-09,2.4260972963929817e-07,0.9999997615814209,neutral
215,5.568400601729806e-11,1.0,1.1788305054327708e-10,negative
216,1.4776421405904294e-11,1.444274744244467e-07,0.9999998807907104,neutral
217,6.22542503658785e-11,3.928667524633056e-07,0.9999996423721313,neutral
218,2.679298268049024e-05,5.5058443138022994e-08,0.9999731779098511,neutral
219,0.04760370030999184,0.0029960223473608494,0.9494002461433411,neutral
220,5.053078098171682e-07,0.003188840113580227,0.9968106150627136,neutral
221,0.6782893538475037,0.001309406477957964,0.3204011917114258,positive
222,1.312514402718179e-10,1.0,6.324048396066928e-09,negative
223,0.9999773502349854,1.7195289956362103e-06,2.0948151359334588e-05,positive
224,2.0695949398685798e-09,2.2695865027344553e-06,0.9999977350234985,neutral
225,0.9999997615814209,9.931192579415438e-08,6.023572751701067e-08,positive
226,8.42349627550032e-12,1.5737161573881053e-11,1.0,neutral
227,1.0,5.346225684377259e-09,2.1848802281287938e-11,positive
228,4.364361316788745e-09,1.4169005968511783e-09,1.0,neutral
229,3.1498521479988995e-07,0.9980118274688721,0.001987773459404707,negative
230,4.363801320295124e-09,0.029270581901073456,0.9707294702529907,neutral
231,9.323924445026055e-12,1.0,1.158635765108329e-08,negative
232,0.9996832609176636,0.00015841113054193556,0.00015841113054193556,positive
233,0.18242515623569489,2.0940399281244026e-06,0.8175727725028992,neutral
234,0.9975270628929138,3.051458463687595e-07,0.0024726225528866053,positive
235,1.7832506304937823e-11,6.691598941621635e-10,1.0,neutral
236,5.366483368796082e-10,0.8807970285415649,0.11920291185379028,negative
237,3.425514805144303e-08,0.7772998809814453,0.22270014882087708,negative
238,0.9999997615814209,1.880931819187026e-07,3.070536891414122e-08,positive
239,1.0,3.6779936873898578e-09,1.1706247082798882e-11,positive
240,2.976509847485431e-07,2.3181081587608787e-07,0.9999995231628418,neutral
241,0.7772435545921326,7.240381819428876e-05,0.22268401086330414,positive
242,2.1234687341831204e-09,1.0783864468066895e-08,1.0,neutral
243,0.999992847442627,4.860437456954969e-06,2.29590796152479e-06,positive
244,3.4049110197997834e-09,1.4478051468813646e-07,0.9999998807907104,neutral
245,5.836505168055339e-10,1.0,9.129830225163005e-09,negative
246,1.2258264715792055e-11,1.3890433941954328e-11,1.0,neutral
247,0.9999998807907104,1.9555679742211396e-08,1.4449800289639825e-07,positive
248,6.726308954263516e-10,0.3770817816257477,0.6229182481765747,neutral
249,4.752202320892907e-13,9.73621849809092e-10,1.0,neutral
250,0.6208799481391907,0.3765827417373657,0.002537394408136606,positive
251,0.9999997615814209,1.0949970175033741e-07,1.0949970175033741e-07,positive
252,1.2426634721229846e-10,1.749800588868311e-07,0.9999998807907104,neutral
253,3.6858831958808125e-11,0.9999998807907104,8.557044850476814e-08,negative
254,0.02288980782032013,1.3767106565865106e-06,0.9771087765693665,neutral
255,5.905662070482265e-10,3.928098237793165e-07,0.9999996423721313,neutral
256,8.0063889545956e-12,1.0,4.0659798444808715e-11,negative
257,0.017951099202036858,0.9800967574119568,0.0019520914647728205,negative
258,4.6553077481803484e-06,0.00015416262613143772,0.9998412132263184,neutral
259,4.817328317585634e-06,1.8678807123251318e-07,0.9999949932098389,neutral
260,1.573709391966549e-11,6.475954137385997e-07,0.9999994039535522,neutral
261,8.423463315754276e-12,7.582560135332983e-10,1.0,neutral
262,1.0,6.864689705565752e-09,4.0818938507047875e-11,positive
263,0.9999995231628418,3.1561256719214725e-07,1.3156689249171905e-07,positive
264,4.5990641850401914e-10,1.6919010636939902e-10,1.0,neutral
265,0.9988190531730652,2.2053613975003827e-06,0.0011786693939939141,positive
266,8.37129618957988e-07,5.640534705975142e-09,0.9999991655349731,neutral
267,5.54751855563751e-10,0.9999997615814209,1.9750534363538463e-07,negative
268,0.56209397315979,0.00014685186033602804,0.4377592206001282,positive
269,1.5737544947769244e-11,5.043618784839055e-07,0.9999995231628418,neutral
270,2.413362912290218e-12,9.545034901359273e-12,1.0,neutral
271,0.9820128083229065,0.017986193299293518,9.25297115372814e-07,positive
272,2.5505412892812274e-08,1.4677353021852468e-07,0.9999998807907104,neutral
273,0.028477491810917854,0.028477491810917854,0.9430450201034546,neutral
274,1.1549055045634304e-07,0.6224592328071594,0.37754061818122864,negative
275,5.1351930520360245e-12,0.9999998807907104,1.4523631364227185e-07,negative
276,1.523032899797272e-08,1.523032899797272e-08,1.0,neutral
277,0.6780372262001038,0.0016806863714009523,0.32028210163116455,positive
278,1.3709553741136915e-06,1.3709553741136915e-06,0.9999972581863403,neutral
279,2.669538201605093e-10,6.532144425364095e-08,0.9999998807907104,neutral
280,0.00020662708266172558,1.3209228200139478e-05,0.9997801184654236,neutral
281,0.9986275434494019,0.0011692725820466876,0.00020318911992944777,positive
282,0.0030748990830034018,0.9967719912528992,0.00015309019363485277,negative
283,0.006752402987331152,0.7713788747787476,0.22186873853206635,negative
284,2.940077695190446e-11,2.510999053129126e-08,1.0,neutral
285,1.0587564958086659e-07,0.9706876873970032,0.02931222878396511,negative
286,1.9485934643626024e-08,0.047337714582681656,0.9526622891426086,neutral
287,7.991975137233709e-11,7.05289299185452e-11,1.0,neutral
288,7.449325878372548e-11,1.0,1.8227899190037533e-08,negative
289,1.0,7.901209464478143e-09,9.94615501070939e-11,positive
290,2.171414962504059e-05,0.9890761375427246,0.01090213656425476,negative
291,5.4927885156930145e-11,1.0,4.691164079417831e-08,negative
292,6.232001396710984e-06,2.7929892894462682e-05,0.9999657869338989,neutral
293,1.0,3.6534821390432626e-08,2.8453348122070565e-08,positive
294,1.2140912275526716e-08,4.0205179629992926e-07,0.9999996423721313,neutral
295,3.980297428457513e-12,1.8560139380952023e-07,0.9999997615814209,neutral
296,2.5110926671345624e-08,0.0007102007512003183,0.9992897510528564,neutral
297,7.688087499957419e-09,3.631595468789328e-09,1.0,neutral
298,1.0,7.71817809663844e-09,5.591029306195594e-10,positive
299,2.8111810101982826e-10,0.9999412298202515,5.874842099728994e-05,negative
300,1.0,3.2300078167679658e-09,7.74838593287086e-09,positive
301,3.775188148202879e-11,1.067718130798312e-06,0.999998927116394,neutral
302,7.772733012778588e-10,0.267408162355423,0.7325918078422546,neutral
303,0.9999986886978149,9.422442417417187e-07,3.466323050815845e-07,positive
304,1.6587163500364488e-12,5.60292479079294e-09,1.0,neutral
305,0.9999998807907104,8.764247638737288e-08,2.1724397281097652e-10,positive
306,7.585120864739281e-10,5.317580331620775e-08,1.0,neutral
307,1.761968974278716e-06,6.831895404957322e-08,0.9999982118606567,neutral
308,4.784877091879025e-06,4.539765359368175e-05,0.9999498128890991,neutral
309,1.2877454658166698e-09,0.006727020721882582,0.9932729005813599,neutral
310,4.86044837089139e-06,3.076525700862476e-08,0.9999951124191284,neutral
311,5.492819740715582e-11,4.84739644257548e-11,1.0,neutral
312,0.18242546916007996,3.638902228431107e-07,0.8175742030143738,neutral
313,0.9999971389770508,1.1015933978342218e-06,1.8162204469263088e-06,positive
314,0.0747561827301979,0.00018530205124989152,0.9250584840774536,neutral
315,3.398967995948965e-09,4.600002878607512e-10,1.0,neutral
316,1.4637950140200529e-12,1.1253644771613835e-07,0.9999998807907104,neutral
317,9.875374962220462e-10,2.7930069336434826e-05,0.9999721050262451,neutral
318,4.093731464926975e-10,4.4011758681961055e-09,1.0,neutral
319,0.999983549118042,1.0249335900880396e-05,6.216535894054687e-06,positive
320,9.382914889499716e-09,3.9897170722724695e-07,0.9999996423721313,neutral
321,3.5122388938185756e-12,1.4453178209805628e-07,0.9999998807907104,neutral
322,0.9859353303909302,1.086102997760463e-06,0.014063611626625061,positive
323,1.0,1.4848149376689435e-08,6.523821483028769e-10,positive
324,0.00015843573783058673,2.9018519853707403e-06,0.9998385906219482,neutral
325,7.582587890908599e-10,6.825628418027918e-08,0.9999998807907104,neutral
326,0.8154525756835938,0.0025954069569706917,0.1819520741701126,positive
327,1.0,4.163644540255973e-09,3.602258422108484e-11,positive
328,7.194145723588008e-09,5.31579473772581e-08,0.9999998807907104,neutral
329,0.09534914046525955,3.3713074572006008e-06,0.9046474695205688,neutral
330,4.867231270799799e-11,0.9999998807907104,8.800161310773547e-08,negative
331,0.2222718745470047,0.0019230286125093699,0.7758050560951233,neutral
332,0.9999998807907104,1.7945300356814187e-08,6.26352516519546e-08,positive
333,4.058958447128447e-10,2.753852641035337e-05,0.9999724626541138,neutral
334,1.5879431103371644e-10,0.9990890026092529,0.0009110512328334153,negative
335,1.3513556496036472e-08,0.9821512699127197,0.01784873940050602,negative
336,1.0,7.658115031006218e-09,7.91311200593059e-12,positive
337,1.7832983353893717e-11,3.3983651448465935e-09,1.0,neutral
338,1.6586784029604118e-12,2.4616969573898473e-10,1.0,neutral
339,1.06819425127469e-06,0.9999974966049194,1.371588609799801e-06,negative
340,4.278040768856961e-11,1.4166925410563636e-09,1.0,neutral
341,4.2943124750616235e-11,0.9999644756317139,3.5494082112563774e-05,negative
342,1.7169886632473208e-06,3.448663846938871e-05,0.9999637603759766,neutral
343,3.6350727983247566e-10,0.9819835424423218,0.018016420304775238,negative
344,0.9992902278900146,1.6362150745408144e-07,0.0007096703047864139,positive
345,1.3060423952993006e-05,3.071517369335197e-07,0.9999866485595703,neutral
346,3.053867603242111e-09,0.9771484136581421,0.022851649671792984,negative
347,0.9999716281890869,4.271232256769508e-08,2.8409744118107483e-05,positive
348,6.322160850391612e-11,1.0,8.280396812665458e-09,negative
349,0.004069079179316759,0.00026012753369286656,0.9956707954406738,neutral
350,0.0007096699555404484,5.039894404035294e-07,0.9992897510528564,neutral
351,1.5317170865003504e-09,1.3925464372732677e-06,0.9999985694885254,neutral
352,0.9998741149902344,2.560966322562308e-06,0.00012339426029939204,positive
353,0.7594732046127319,0.21759271621704102,0.02293410338461399,positive
354,9.609522385289893e-05,7.483903027605265e-05,0.9998290538787842,neutral
355,0.9999980926513672,8.764231296254366e-08,1.7603429114387836e-06,positive
356,1.428736950970233e-08,0.011093566194176674,0.9889063835144043,neutral
357,1.0,1.9555681518568235e-08,1.5229979055675358e-08,positive
358,0.4377409815788269,0.00018855366215575486,0.5620705485343933,neutral
359,6.080361458771222e-08,0.98604416847229,0.013955708593130112,negative
360,0.22269956767559052,2.5563460894773016e-06,0.777297854423523,neutral
361,0.9999938011169434,2.3180949426659936e-07,5.978445642540464e-06,positive
362,0.9890115261077881,1.5364295222752844e-06,0.010986925102770329,positive
363,1.0,4.1569020226006614e-08,1.4992129759860973e-10,positive
364,0.9999828338623047,1.3007073903281707e-05,4.222778898110846e-06,positive
365,9.675858746049926e-05,1.4547065063652553e-07,0.9999030828475952,neutral
366,8.015246799608633e-11,0.9999645948410034,3.546052539604716e-05,negative
367,0.9988110065460205,1.083228426068672e-06,0.0011879041558131576,positive
368,1.4733193831606428e-11,0.9999998807907104,9.297659175899753e-08,negative
369,4.075283444038291e-10,3.2373986158518164e-08,1.0,neutral
370,3.0175556497979983e-10,0.0014808280393481255,0.9985191226005554,neutral
371,1.1009301803532878e-10,0.9999920129776001,7.951138286443893e-06,negative
372,0.999795138835907,1.370678319290164e-06,0.0002034266944974661,positive
373,1.6689718496110117e-09,0.9998794794082642,0.00012053648970322683,negative
374,7.052974176913196e-11,2.594644117615008e-11,1.0,neutral
375,1.0263984107083957e-10,2.9029154120507883e-06,0.9999971389770508,neutral
376,0.0002635275886859745,9.317678184572742e-09,0.999736487865448,neutral
377,1.0,2.0651831356133243e-09,2.945825527955748e-11,positive
378,2.1052659615605762e-09,0.9236612319946289,0.07633880525827408,negative
379,1.0,1.6076547870724767e-09,2.793685005553215e-10,positive
380,0.9959553480148315,8.03982220531907e-06,0.0040365951135754585,positive
381,0.9999938011169434,1.430715279582273e-08,6.144174221844878e-06,positive
382,2.6580999623604384e-09,0.999737560749054,0.00026239638100378215,negative
383,0.0021073296666145325,0.14773520827293396,0.8501574397087097,neutral
384,0.00020341774506960064,4.5388631406240165e-05,0.9997511506080627,neutral
385,0.3661922216415405,0.6037489175796509,0.030058886855840683,negative
386,0.9999933242797852,5.102893396724539e-07,6.2165968301997054e-06,positive
387,0.9935093522071838,2.3169432097347453e-06,0.006488253828138113,positive
388,4.035527023660279e-09,0.9999960660934448,3.905483481503325e-06,negative
389,1.1884154105246125e-08,1.3032557944825385e-05,0.999987006187439,neutral
390,0.999663233757019,1.3704974435313488e-06,0.000335349643137306,positive
391,1.1073009176243431e-10,9.742521797306836e-05,0.999902606010437,neutral
392,1.0,8.780071780734033e-09,7.065613719103858e-12,positive
393,4.948124754378114e-08,0.07640768587589264,0.9235922694206238,neutral
394,0.022654632106423378,0.9708546996116638,0.006490660831332207,negative
395,1.4288421557040465e-09,0.0004344623303040862,0.9995655417442322,neutral
396,1.554088108202123e-10,0.999998927116394,1.0439885045343544e-06,negative
397,0.9999998807907104,4.476339299230858e-08,1.378809599827946e-07,positive
398,7.779401012264486e-10,0.9999936819076538,6.303714144451078e-06,negative
399,0.001457243342883885,0.9692732095718384,0.029269514605402946,negative
