id,positive,negative,neutral,label
175,2.4133674659393423e-12,1.0,2.789473374509299e-10,negative
176,0.9999833106994629,7.19428738804595e-09,1.6702058928785846e-05,positive
177,6.144215149106458e-06,3.581753227344109e-10,0.9999938011169434,neutral
178,1.3892786226987752e-11,0.9999938011169434,6.146354280645028e-06,negative
179,0.0009121155017055571,7.487100083380938e-05,0.9990129470825195,neutral
180,1.388799665547058e-11,9.237485443236437e-09,1.0,neutral
181,5.315814277651043e-08,0.0001584620331414044,0.9998414516448975,neutral
182,1.444999213617848e-07,5.8295427152188495e-05,0.9999415874481201,neutral
183,1.2501745194626324e-09,0.9995692372322083,0.000430750020314008,negative
184,3.539890531101264e-05,4.545309639070183e-05,0.9999191761016846,neutral
185,0.9869315028190613,0.011133754625916481,0.0019347566412761807,positive
186,4.058667568695995e-10,1.0,9.73623737188234e-10,negative
187,0.9707258343696594,8.765966441615092e-08,0.029274044558405876,positive
188,0.04708511382341385,2.893009423132753e-07,0.9529145956039429,neutral
189,1.0,7.194667972498792e-09,3.224426592396412e-08,positive
190,3.9278620533877984e-07,7.194130180465663e-09,0.9999996423721313,neutral
191,0.029270552098751068,1.0677857744667563e-06,0.9707284569740295,neutral
192,1.0,7.196548246213297e-09,4.141327636375536e-08,positive
193,6.5602002996545394e-12,1.783247334519178e-11,1.0,neutral
194,6.691592835394999e-10,0.9999971389770508,2.9023231036262587e-06,negative
195,5.602832864326501e-09,1.0677109685275354e-06,0.999998927116394,neutral
196,0.9999998807907104,1.5231110594982056e-08,8.76489920642598e-08,positive
197,7.889330845500808e-06,4.599063074817167e-10,0.9999921321868896,neutral
198,2.5363092959196365e-07,0.18213434517383575,0.8178653717041016,neutral
199,3.5850544755078317e-10,0.9999996423721313,3.931489800379495e-07,negative
200,0.9968120455741882,4.785682449437445e-06,0.003183156717568636,positive
201,0.9999991655349731,6.224139953436847e-11,8.315288368976326e-07,positive
202,8.762395253825161e-08,0.037573304027318954,0.9624266624450684,neutral
203,0.02928791008889675,6.480289016508323e-07,0.9707114696502686,neutral
204,1.9555711716634505e-08,0.9999996423721313,3.0590280175601947e-07,negative
205,1.0,7.582574568232303e-10,7.433695152492259e-12,positive
206,1.6052310591874175e-09,5.90531512578707e-10,1.0,neutral
207,1.6052287277190658e-09,1.370959694213525e-06,0.9999985694885254,neutral
208,2.7347139310018864e-12,1.0,3.3982872071902648e-09,negative
209,0.06912512332201004,0.08875841647386551,0.8421164155006409,neutral
210,2.6810039512872516e-14,2.1724400056655213e-10,1.0,neutral
211,0.0031905879732221365,4.1500928915638724e-08,0.9968093037605286,neutral
212,6.22414481066258e-11,1.5229979055675358e-08,1.0,neutral
213,0.9999985694885254,6.691704412808974e-10,1.3709819768337184e-06,positive
214,3.059026596474723e-07,5.043482360633789e-07,0.9999991655349731,neutral
215,7.835056930506623e-13,1.0,2.1297891835553306e-12,negative
216,3.4424770840998584e-14,5.905304023556823e-10,1.0,neutral
217,5.602823094363885e-09,4.785140390595188e-06,0.999995231628418,neutral
218,0.731043815612793,2.0130350094405003e-05,0.26893600821495056,positive
219,0.9857149720191956,0.014263594523072243,2.1444448066176847e-05,positive
220,3.9278651797758357e-07,8.764244086023609e-08,0.9999995231628418,neutral
221,0.09593690931797028,4.005269875051454e-05,0.9040230512619019,neutral
222,6.348809922229748e-09,0.9999996423721313,3.9278734220715705e-07,negative
223,0.9999643564224243,2.3827482209526352e-07,3.5363122151466087e-05,positive
224,8.856080171426584e-07,0.14755505323410034,0.852444052696228,neutral
225,0.9523061513900757,2.694603836062015e-06,0.04769115149974823,positive
226,1.1253758458451557e-07,3.059088840018376e-07,0.9999995231628418,neutral
227,1.0,1.2501553126043063e-09,5.90531512578707e-10,positive
228,9.545235261920748e-12,7.053027606396256e-11,1.0,neutral
229,2.144541940651834e-05,0.9992683529853821,0.00071017473237589,negative
230,0.0024788102600723505,2.7537093046703376e-05,0.9974936246871948,neutral
231,2.5946094231454886e-11,1.0,1.2501528701136522e-09,negative
232,0.49999797344207764,3.9755850593792275e-06,0.49999797344207764,positive
233,4.5402543037198484e-05,7.1945471802337124e-09,0.9999545812606812,neutral
234,0.880591869354248,2.8447432853795362e-08,0.11940813809633255,positive
235,5.384940540351102e-13,1.3176514046531196e-10,1.0,neutral
236,1.658677644018891e-12,7.485179230570793e-05,0.9999251365661621,neutral
237,3.396870562610843e-09,0.22303840517997742,0.7769615650177002,neutral
238,0.9980683922767639,1.0677739510356332e-06,0.0019305804744362831,positive
239,0.9999898672103882,1.0135711818293203e-05,4.0609030027560777e-10,positive
240,0.014019680209457874,4.5134078163755476e-07,0.9859798550605774,neutral
241,0.7310584783554077,4.687591825813797e-08,0.26894140243530273,positive
242,0.01427763607352972,2.384608137617761e-07,0.9857221841812134,neutral
243,0.8809673190116882,3.9298945921473205e-05,0.11899332702159882,positive
244,6.47601439140999e-07,1.4449942398186977e-07,0.9999991655349731,neutral
245,1.5230025240953182e-08,0.9999991655349731,8.315304285133607e-07,negative
246,4.140174425515397e-08,2.5111425827617495e-08,0.9999998807907104,neutral
247,0.9994469285011292,1.317666392663952e-10,0.0005530906491912901,positive
248,1.0261874683337169e-10,0.0009118814487010241,0.9990881681442261,neutral
249,4.8473686869998645e-11,7.582560135332983e-10,1.0,neutral
250,2.1447038307087496e-05,0.999643087387085,0.0003354881191626191,negative
251,0.985737681388855,1.067485300154658e-06,0.014261312782764435,positive
252,1.605228061585251e-09,9.23744991609965e-09,1.0,neutral
253,2.6468336411511473e-09,0.999995231628418,4.78558740724111e-06,negative
254,0.9999991655349731,1.1865092908180941e-08,8.31807199119794e-07,positive
255,5.602804886706281e-09,3.9278697272493446e-07,0.9999996423721313,neutral
256,3.098819161342914e-12,1.0,2.1724400056655213e-10,negative
257,0.9999997615814209,1.1866231552914996e-08,2.3833962359276484e-07,positive
258,3.059024606955063e-07,1.8553922132014122e-07,0.9999995231628418,neutral
259,0.047501564025878906,3.3211388654308394e-05,0.9524652361869812,neutral
260,1.3887942011681087e-11,6.825602838489431e-08,0.9999998807907104,neutral
261,2.413362912290218e-12,1.1861120086109622e-08,1.0,neutral
262,1.0,1.6960853554959243e-10,1.1657012854993098e-10,positive
263,0.9999035596847534,3.928488752080739e-07,9.612695430405438e-05,positive
264,5.4927885156930145e-11,5.905304023556823e-10,1.0,neutral
265,0.9906359314918518,0.000710341555532068,0.008653732016682625,positive
266,0.00033546332269907,3.224193534379083e-08,0.9996645450592041,neutral
267,6.825790421771671e-08,0.9999644756317139,3.535847281455062e-05,negative
268,0.7769612073898315,5.041400186200917e-07,0.22303830087184906,positive
269,1.8554156611116923e-07,8.764363457203217e-08,0.9999997615814209,neutral
270,1.8554759151356848e-07,1.6919750323030058e-10,0.9999997615814209,neutral
271,0.9975130558013916,0.002479047514498234,7.89026580605423e-06,positive
272,2.2897392315535114e-11,1.2501553126043063e-09,1.0,neutral
273,0.9984863996505737,2.272181063744938e-06,0.0015113221015781164,positive
274,2.1724397281097652e-10,0.00015846130554564297,0.999841570854187,neutral
275,7.191174766774111e-09,0.7769615650177002,0.22303840517997742,negative
276,1.760346435730753e-06,4.139938170055757e-08,0.9999982118606567,neutral
277,1.8553915026586765e-07,1.3007299457967747e-05,0.9999867677688599,neutral
278,1.0130125701834913e-05,5.315802198424535e-08,0.9999898672103882,neutral
279,0.5548691153526306,0.4321325123310089,0.012998396530747414,positive
280,0.022969841957092285,0.0003276471979916096,0.9767025113105774,neutral
281,0.9707168340682983,1.3008138921577483e-05,0.029270200058817863,positive
282,0.991290807723999,5.828998109791428e-05,0.008651000447571278,positive
283,0.9995682835578918,0.00043124693911522627,5.04938270751154e-07,positive
284,1.388799665547058e-11,4.5990727892686323e-10,1.0,neutral
285,8.592226374837253e-10,0.9999039173126221,9.611240966478363e-05,negative
286,1.7260203932778495e-08,0.07592666149139404,0.9240732789039612,neutral
287,2.5946094231454886e-11,9.736200734522527e-10,1.0,neutral
288,5.906249378462292e-10,0.9999998807907104,1.4452102448103687e-07,negative
289,1.0,7.991975137233709e-11,2.1297891835553306e-12,positive
290,6.541186849062797e-06,0.18213321268558502,0.8178602457046509,neutral
291,1.6586909797056126e-12,1.0,5.602839081575439e-09,negative
292,1.4931060554612685e-10,2.5110182377829915e-08,1.0,neutral
293,1.0,5.4929873150033615e-11,2.5110901802349872e-08,positive
294,6.475958116425318e-07,7.889332664490212e-06,0.9999914169311523,neutral
295,5.7893564074651405e-12,3.581747953784742e-10,1.0,neutral
296,6.830423870951563e-08,0.0019318177364766598,0.9980681538581848,neutral
297,4.363462036138799e-09,7.582560135332983e-10,1.0,neutral
298,1.0,2.789526665214481e-10,4.5088498906720176e-12,positive
299,1.1030266700018387e-09,0.11940813809633255,0.880591869354248,neutral
300,1.0,3.581747953784742e-10,7.582560135332983e-10,positive
301,3.5114287779552944e-12,2.6465785119000884e-09,1.0,neutral
302,8.15205414284037e-09,0.9995692372322083,0.000430744286859408,negative
303,1.0,2.0611694573346995e-09,3.3982936464838076e-09,positive
304,1.955569572942295e-08,3.535749783623032e-05,0.9999645948410034,neutral
305,1.0,3.5817615540167935e-10,3.33155725229517e-11,positive
306,3.3315444153414475e-11,1.605228061585251e-09,1.0,neutral
307,0.03758185729384422,7.411454134853557e-06,0.9624107480049133,neutral
308,7.194144835409588e-09,0.0001584615820320323,0.9998414516448975,neutral
309,3.978968196594046e-12,2.1445417587528937e-05,0.9999785423278809,neutral
310,5.043964392825728e-07,1.1254606135935319e-07,0.9999994039535522,neutral
311,0.017756950110197067,2.383017232432394e-07,0.9822428226470947,neutral
312,0.9932727813720703,9.027791492144388e-08,0.006727019790560007,positive
313,1.0,9.741587536638008e-10,4.6015999344284353e-10,positive
314,0.9999980926513672,1.7605627817829372e-06,1.1254902432256131e-07,positive
315,3.978962558742749e-12,1.3176514046531196e-10,1.0,neutral
316,2.940077695190446e-11,1.5229979055675358e-08,1.0,neutral
317,4.599063629928679e-10,6.825615628258674e-08,0.9999998807907104,neutral
318,2.7346983184906026e-12,9.736200734522527e-10,1.0,neutral
319,0.962759792804718,0.0001914000604301691,0.037048786878585815,positive
320,6.825601417403959e-08,3.0590248911721574e-07,0.9999996423721313,neutral
321,1.1253609244477047e-07,0.00020347001554910094,0.999796450138092,neutral
322,0.11940813064575195,7.732813855909626e-08,0.8805918097496033,neutral
323,1.0,5.211482356770603e-10,6.691675547010334e-10,positive
324,0.03705906495451927,0.00014910388563293964,0.9627918601036072,neutral
325,2.2897348947448215e-11,4.8473686869998645e-11,1.0,neutral
326,0.9627601504325867,6.123160005699901e-07,0.037239234894514084,positive
327,1.0,7.585106431839961e-10,1.6924658896577682e-10,positive
328,2.144599420716986e-05,2.7537200367078185e-05,0.9999510049819946,neutral
329,0.9992905855178833,4.8975089157465845e-06,0.0007044918020255864,positive
330,3.224208455776534e-08,0.999995231628418,4.785149485542206e-06,negative
331,2.7555965061765164e-05,7.894916052464396e-06,0.9999645948410034,neutral
332,0.9999996423721313,6.826252274549915e-08,1.8555694225597108e-07,positive
333,2.1724397281097652e-10,1.1253516163378663e-07,0.9999998807907104,neutral
334,5.042438147029316e-07,0.37799957394599915,0.6219999194145203,neutral
335,0.00019113261078018695,0.047505106776952744,0.9523038268089294,neutral
336,1.0,4.5990641850401914e-10,8.423479795627298e-12,positive
337,1.6918995371373313e-10,4.785117653227644e-06,0.999995231628418,neutral
338,2.789468100949932e-10,5.602796449011294e-09,1.0,neutral
339,3.53667710442096e-05,0.999629020690918,0.00033555057598277926,negative
340,4.75219310517444e-13,2.2897348947448215e-11,1.0,neutral
341,7.992010525592619e-11,0.9997965693473816,0.00020346966630313545,negative
342,0.003185621229931712,0.0001586027501616627,0.9966557025909424,neutral
343,5.90531290534102e-10,2.260330575154512e-06,0.9999977350234985,neutral
344,0.32082119584083557,2.9993987027410185e-07,0.6791784763336182,neutral
345,5.829479414387606e-05,5.043488044975675e-07,0.9999412298202515,neutral
346,3.969007593696006e-06,0.8524414896965027,0.14755460619926453,negative
347,0.9706178903579712,3.704190021380782e-07,0.0293817650526762,positive
348,4.5990727892686323e-10,1.0,5.315805395866846e-08,negative
349,0.3208003640174866,6.527272489620373e-05,0.6791343688964844,neutral
350,0.001503436709754169,2.5109951451440793e-08,0.9984965324401855,neutral
351,2.7894722642862746e-10,2.2603348952543456e-06,0.9999977350234985,neutral
352,1.0,3.161707562426841e-10,2.173007607186861e-10,positive
353,0.00015869892376940697,0.9996825456619263,0.00015869892376940697,negative
354,0.9051536321640015,1.2531063475762494e-06,0.09484513103961945,positive
355,0.9999061822891235,1.0872731159849991e-08,9.378478716826066e-05,positive
356,5.044099680162617e-07,2.5113092050332853e-08,0.9999995231628418,neutral
357,0.9997387528419495,1.9555718822061863e-08,0.0002612590615171939,positive
358,0.9999951124191284,8.765091763507371e-08,4.785577857546741e-06,positive
359,6.183572168083629e-06,0.3775383234024048,0.6224554777145386,neutral
360,0.9524967074394226,1.197829391230698e-07,0.04750313237309456,positive
361,0.9999929666519165,8.327799037033401e-07,6.153457889013225e-06,positive
362,0.999924898147583,2.0662573874119516e-09,7.503717642975971e-05,positive
363,0.0007115441258065403,0.9992874264717102,1.0697633570089238e-06,negative
364,0.9999498128890991,4.5409171434585005e-05,4.786091267305892e-06,positive
365,0.9994468092918396,1.5232359373840154e-08,0.000553170801140368,positive
366,3.3981228941826203e-09,0.005247294437140226,0.9947526454925537,neutral
367,0.9988289475440979,6.349789138937467e-09,0.0011710620019584894,positive
368,8.592209721491884e-10,0.9999039173126221,9.611213317839429e-05,negative
369,3.3984624003835506e-09,5.603117081420805e-09,1.0,neutral
370,3.978961257700142e-12,3.9278620533877984e-07,0.9999996423721313,neutral
371,1.9551615437762848e-08,0.880591869354248,0.11940813809633255,negative
372,0.9999982118606567,4.371885076182025e-09,1.7637443079365767e-06,positive
373,8.31531110634387e-07,0.9998407363891602,0.00015846177120693028,negative
374,3.581747953784742e-10,2.06115369216775e-09,1.0,neutral
375,1.6052426055068736e-09,2.1445623133331537e-05,0.9999785423278809,neutral
376,2.510999053129126e-08,7.052879807956103e-11,1.0,neutral
377,1.0,4.8473686869998645e-11,2.5946094231454886e-11,positive
378,3.775134371775124e-11,9.23744991609965e-09,1.0,neutral
379,1.0,9.736200734522527e-10,4.139937459513021e-08,positive
380,0.988892138004303,2.3820774686100776e-07,0.01110763382166624,positive
381,0.9999970197677612,2.684308109124345e-09,2.9437012472044444e-06,positive
382,1.2501748525295397e-09,0.999987006187439,1.3007525922148488e-05,negative
383,5.043523287895368e-07,0.0003354657383169979,0.9996640682220459,neutral
384,0.5620003938674927,0.0003132715355604887,0.43768635392189026,positive
385,0.2692740559577942,0.00019123156380373985,0.7305346131324768,neutral
386,1.0,1.1861120086109622e-08,9.545034901359273e-12,positive
387,0.9398580193519592,9.945605938810331e-08,0.06014182046055794,positive
388,7.812639637450047e-07,0.9524850249290466,0.04751414433121681,negative
389,9.545027095103631e-12,8.315288368976326e-07,0.9999991655349731,neutral
390,0.00015848093607928604,8.76533334803753e-08,0.9998414516448975,neutral
391,1.0603575851565739e-13,7.99195987166712e-11,1.0,neutral
392,1.0,4.363612138291728e-09,4.5992132324812474e-10,positive
393,1.1628233098637253e-10,1.9555681518568235e-08,1.0,neutral
394,0.008708545938134193,0.9910866618156433,0.00020480537205003202,negative
395,1.9555567831730514e-08,0.004086747765541077,0.9959132075309753,neutral
396,9.736262907011906e-10,0.00020346966630313545,0.9997965693473816,neutral
397,0.6215121746063232,4.6339955588337034e-05,0.37844157218933105,positive
398,2.289733853910736e-11,2.1445417587528937e-05,0.9999785423278809,neutral
