id,positive,negative,neutral,label
93,9.056107252991552e-11,0.9988290667533875,0.0011708835372701287,negative
94,1.3887943746404563e-11,2.789468100949932e-10,1.0,neutral
95,1.3176514046531196e-10,2.1724400056655213e-10,1.0,neutral
96,1.0470572853193971e-08,0.06007286161184311,0.9399271011352539,neutral
97,2.64657362691878e-09,2.64657362691878e-09,1.0,neutral
98,2.3659773210169162e-14,8.764247638737288e-08,0.9999998807907104,neutral
99,0.9399408102035522,6.024015419825446e-08,0.0600590743124485,positive
100,7.194131512733293e-09,7.889323569543194e-06,0.9999921321868896,neutral
101,0.623375415802002,2.350487875446561e-06,0.3766222596168518,positive
102,2.3828533812775277e-07,3.727409875864396e-06,0.9999960660934448,neutral
103,0.04750311002135277,6.083076868890203e-07,0.9524962902069092,neutral
104,2.8513111871575347e-08,0.09467770159244537,0.9053223133087158,neutral
105,0.2740686237812042,0.2740686237812042,0.45186275243759155,neutral
106,0.7764998078346252,0.0001586115249665454,0.22334164381027222,positive
107,0.9945911765098572,0.00015854492085054517,0.005250286310911179,positive
108,9.736234041213265e-10,0.9999996423721313,3.059033701902081e-07,negative
109,0.011108306236565113,3.2239867664429767e-08,0.9888916611671448,neutral
110,2.9023394745308906e-06,0.9998387098312378,0.00015846235328353941,negative
111,2.789468100949932e-10,1.0261879540562902e-10,1.0,neutral
112,1.0,3.3982678893096363e-09,2.64657362691878e-09,positive
113,0.9399408102035522,6.826103771118142e-08,0.0600590743124485,positive
114,0.9999970197677612,9.077819385083785e-08,2.8240267511137063e-06,positive
115,1.3007302186451852e-05,1.9555688623995593e-08,0.999987006187439,neutral
116,1.605228061585251e-09,2.510999053129126e-08,1.0,neutral
117,7.194208340166597e-09,0.0007101817755028605,0.9992897510528564,neutral
118,1.0130261216545478e-05,0.00026126287411898375,0.9997286200523376,neutral
119,9.614385635359213e-05,0.00043088686652481556,0.9994730353355408,neutral
120,1.9555859154252175e-08,0.9999785423278809,2.1445581296575256e-05,negative
121,4.139937459513021e-08,5.211412412720051e-10,1.0,neutral
122,1.0,4.140127174423469e-08,2.061248061124843e-09,positive
123,0.9998396635055542,1.7607053450774401e-06,0.0001584936399012804,positive
124,1.0,3.161526596073827e-10,1.9175627752332502e-10,positive
125,1.2256092842000132e-11,0.00033546332269907,0.9996645450592041,neutral
126,0.9997960925102234,5.04377567267511e-07,0.00020348042016848922,positive
127,3.7751333309410384e-11,2.3823690753488336e-07,0.9999997615814209,neutral
128,1.7599816146685043e-06,0.37799909710884094,0.6219991445541382,neutral
129,5.492830149056438e-11,1.0,7.582618422041776e-10,negative
130,7.052920053540745e-11,1.0,1.6052372764363554e-09,negative
131,1.3717188949158299e-06,1.6710957424947992e-05,0.9999818801879883,neutral
132,0.9399133324623108,1.047297626399768e-08,0.06008664891123772,positive
133,0.14682409167289734,0.005782639142125845,0.847393274307251,neutral
134,5.8303870900999755e-05,2.382746089324428e-07,0.9999414682388306,neutral
135,3.331621784008476e-11,0.999987006187439,1.3007587767788209e-05,negative
136,0.00408773822709918,8.31725515126891e-07,0.9959114789962769,neutral
137,1.2921467487103655e-06,0.9238318800926208,0.07616671919822693,negative
138,0.0001613504282431677,0.9931889772415161,0.006649710703641176,negative
139,0.9999942779541016,8.433822245024203e-07,4.853329755860614e-06,positive
140,1.3004478205402847e-05,0.014261141419410706,0.9857258796691895,neutral
141,1.1254029885776617e-07,0.000553109566681087,0.9994468092918396,neutral
142,3.655512514910697e-08,0.9992893934249878,0.0007105690310709178,negative
143,0.999995231628418,4.785222699865699e-06,1.5230313010761165e-08,positive
144,0.9999988079071045,8.785929139776272e-08,1.0703453199312207e-06,positive
145,8.764306613784356e-08,8.315334980579792e-07,0.9999990463256836,neutral
146,1.0,1.7832711002307988e-11,1.3176690294436355e-10,positive
147,0.8504822850227356,0.14822529256343842,0.001292457920499146,positive
148,0.8173449039459229,0.00010255692177452147,0.1825524866580963,positive
149,8.315305990436173e-07,0.9999030828475952,9.611187124392018e-05,negative
150,0.0011710585094988346,0.0031832673121243715,0.9956457018852234,neutral
151,5.905329003574877e-10,0.9999545812606812,4.5400116505334154e-05,negative
152,1.0,3.581795693374801e-10,4.363520655914499e-09,positive
153,6.144245617178967e-06,0.9995630383491516,0.0004307448980398476,negative
154,0.43734702467918396,0.0010883178329095244,0.5615646839141846,neutral
155,0.9980695843696594,8.152066577338246e-09,0.0019304649904370308,positive
156,1.0678915032258374e-06,0.9959114789962769,0.004087488632649183,negative
157,0.4999958276748657,8.416276614298113e-06,0.4999958276748657,positive
158,0.00012340991816017777,0.9997805953025818,9.611173300072551e-05,negative
159,0.9999037981033325,1.417391426450365e-09,9.616474562790245e-05,positive
160,0.0004307448980398476,2.1445524907903746e-05,0.9995477795600891,neutral
161,2.6810039512872516e-14,8.423463315754276e-12,1.0,neutral
162,0.010828678496181965,2.0904268239974044e-05,0.9891504645347595,neutral
163,0.037047162652015686,1.3592148206953425e-07,0.9629526734352112,neutral
164,5.905304578668336e-10,0.9999963045120239,3.7266536310198717e-06,negative
165,2.9990008254543454e-09,1.0,4.1399928818464105e-08,negative
166,1.2501687463029043e-09,0.9999994039535522,6.476040539382666e-07,negative
167,0.07524935156106949,0.0008359447820112109,0.9239147305488586,neutral
168,6.348949366241641e-09,0.9624178409576416,0.03758213669061661,negative
169,1.3176514046531196e-10,7.99195987166712e-11,1.0,neutral
170,2.9400887974206924e-11,1.0,2.061161463728922e-09,negative
171,1.8553727443304524e-07,0.002478727139532566,0.9975211024284363,neutral
172,8.764247638737288e-08,1.9555679742211396e-08,0.9999998807907104,neutral
173,0.9999997615814209,1.2503504898120354e-09,2.382746231432975e-07,positive
174,0.9999997615814209,2.3825076311823068e-07,2.0612751505666438e-09,positive
175,1.8795323370596195e-12,1.0,1.1861143178748534e-08,negative
176,0.8805890083312988,3.2880654998734826e-06,0.11940775066614151,positive
177,2.789468100949932e-10,7.433680407342713e-12,1.0,neutral
178,1.006043122073197e-12,1.0,1.6052341678118864e-09,negative
179,0.9706992506980896,2.7541093004401773e-05,0.029273243620991707,positive
180,1.1861301274507241e-08,0.0002612625539768487,0.9997387528419495,neutral
181,0.9999855756759644,1.3730223145103082e-06,1.3026872693444602e-05,positive
182,2.9990101513277523e-09,9.611323912395164e-05,0.9999039173126221,neutral
183,2.646828978214444e-09,0.9999724626541138,2.7539104848983698e-05,negative
184,0.000264153815805912,6.2123026509652846e-06,0.999729573726654,neutral
185,0.0005196505808271468,0.2691856622695923,0.7302947640419006,neutral
186,4.363478023350353e-09,0.9999997615814209,2.382375896559097e-07,negative
187,0.9999645948410034,1.1864229598756992e-08,3.53667710442096e-05,positive
188,0.8805904984474182,1.5531747976638144e-06,0.11940795183181763,positive
189,1.0,1.3176514046531196e-10,1.0261879540562902e-10,positive
190,0.0024787273723632097,6.825535336929534e-08,0.9975212216377258,neutral
191,0.01426132582128048,6.824212306355548e-08,0.9857386350631714,neutral
192,0.9999998807907104,9.237642650816724e-09,1.1253762721707972e-07,positive
193,1.6586784029604118e-12,2.1724400056655213e-10,1.0,neutral
194,6.073131544326316e-07,0.43782323598861694,0.5621761679649353,neutral
195,5.315835238661748e-08,5.315835238661748e-08,0.9999998807907104,neutral
196,0.9999780654907227,5.045164925832069e-07,2.1452588043757714e-05,positive
197,5.043960413786408e-07,1.1862246296345802e-08,0.9999995231628418,neutral
198,2.335764692773523e-09,0.9399409294128418,0.0600590817630291,negative
199,3.0617985657954705e-07,0.9707048535346985,0.02929486148059368,negative
200,1.8553909342244879e-07,1.522997550296168e-08,0.9999997615814209,neutral
201,1.0,5.905304023556823e-10,3.3982678893096363e-09,positive
202,4.058655356242724e-10,1.0677039199435967e-06,0.999998927116394,neutral
203,5.7893564074651405e-12,9.736200734522527e-10,1.0,neutral
204,1.2501565338496334e-09,0.9992897510528564,0.0007101764203980565,negative
205,1.0,7.582574568232303e-10,2.4133674659393423e-12,positive
206,1.763743739502388e-06,3.935444112812547e-07,0.9999978542327881,neutral
207,2.0611545803461695e-09,1.370959694213525e-06,0.9999985694885254,neutral
208,1.4931630931691586e-10,1.0,4.140127174423469e-08,negative
209,0.9988242983818054,4.785329110745806e-06,0.0011709315003827214,positive
210,1.6586784029604118e-12,1.6918980105806725e-10,1.0,neutral
211,0.9999985694885254,3.3982694436218708e-09,1.3709610584555776e-06,positive
212,3.05940147882211e-07,3.2245853986978545e-08,0.9999996423721313,neutral
213,1.0,5.90531512578707e-10,1.1861143178748534e-08,positive
214,6.144276085251477e-06,0.003182813758030534,0.9968110918998718,neutral
215,5.1090889331695255e-12,1.0,1.3887943746404563e-11,negative
216,5.7893564074651405e-12,1.9555681518568235e-08,1.0,neutral
217,1.416618933269831e-09,6.144261988083599e-06,0.9999938011169434,neutral
218,4.539994552033022e-05,2.5110001189432296e-08,0.9999545812606812,neutral
219,2.0410418073879555e-05,0.9242598414421082,0.07571983337402344,negative
220,8.764330772237372e-08,3.3982998637327455e-09,0.9999998807907104,neutral
221,0.9821512699127197,2.272353412990924e-06,0.01784656010568142,positive
222,2.940083246305569e-11,1.0,7.194146611766428e-09,negative
223,0.9999938011169434,5.6027937844760345e-09,6.144215149106458e-06,positive
224,0.00020346793462522328,0.0009118800517171621,0.9988846182823181,neutral
225,0.9999996423721313,1.1875060046406816e-08,3.0626182478954433e-07,positive
226,2.7346983184906026e-12,2.940077695190446e-11,1.0,neutral
227,1.0,7.99195987166712e-11,1.463778534147031e-12,positive
228,3.332415246526388e-11,1.6923401569002294e-10,1.0,neutral
229,1.3009679605602287e-05,0.029273666441440582,0.9707132577896118,neutral
230,0.0002612740790937096,0.0031829699873924255,0.9965558052062988,neutral
231,7.99195987166712e-11,1.0,2.1724400056655213e-10,negative
232,0.9999847412109375,2.260607516291202e-06,1.3008898349653464e-05,positive
233,7.433680407342713e-12,4.5990553032559944e-10,1.0,neutral
234,0.26893937587738037,7.58125543143251e-06,0.7310529947280884,neutral
235,1.186118758766952e-08,2.646588725951915e-09,1.0,neutral
236,2.882352288704343e-13,1.370959694213525e-06,0.9999985694885254,neutral
237,4.059292346703103e-10,1.0131700946658384e-05,0.9999898672103882,neutral
238,0.8176692724227905,6.210718129295856e-05,0.18226858973503113,positive
239,1.0,1.3176514046531196e-10,7.835041751676208e-13,positive
240,0.8519518971443176,1.140934728027787e-06,0.1480470448732376,positive
241,0.18213438987731934,4.140411746789141e-08,0.8178655505180359,neutral
242,1.0677109685275354e-06,9.736265127457955e-10,0.999998927116394,neutral
243,7.487690163543448e-05,3.9291791154028033e-07,0.9999247789382935,neutral
244,1.62611098224923e-14,1.3887943746404563e-11,1.0,neutral
245,1.1861210680308432e-08,1.0,1.9555830732542745e-08,negative
246,1.3176514046531196e-10,1.0261879540562902e-10,1.0,neutral
247,1.0,2.789808661862736e-10,5.603480346394463e-09,positive
248,2.9991940042606302e-09,0.029270581901073456,0.9707294702529907,neutral
249,8.423463315754276e-12,1.9555681518568235e-08,1.0,neutral
250,0.9999988079071045,3.0590427968490985e-07,8.315341233355866e-07,positive
251,0.9932603240013123,1.0678149919840507e-06,0.006738647352904081,positive
252,2.1724400056655213e-10,2.06115369216775e-09,1.0,neutral
253,4.5993239772279537e-10,0.9999039173126221,9.61172700044699e-05,negative
254,0.8803858757019043,5.723651383959805e-07,0.11961360275745392,positive
255,4.5990536379214575e-10,3.0590220490012143e-07,0.9999996423721313,neutral
256,6.224263465748336e-11,1.0,2.4617438643126377e-10,negative
257,0.9999995231628418,3.0796289252066344e-07,6.87157992729226e-08,positive
258,3.0590297228627605e-07,3.927872000986099e-07,0.9999992847442627,neutral
259,8.15303291545888e-09,0.00033550430089235306,0.9996645450592041,neutral
260,1.5737114736347202e-11,1.0677039199435967e-06,0.999998927116394,neutral
261,1.6052281726075535e-09,1.760346435730753e-06,0.9999982118606567,neutral
262,1.0,7.585829742140504e-10,1.6059201746188023e-09,positive
263,0.9999998807907104,9.736274009242152e-10,1.125360213904969e-07,positive
264,5.966609751340002e-05,2.313505547135719e-06,0.9999380111694336,neutral
265,0.022802624851465225,6.478350655925169e-07,0.9771968126296997,neutral
266,3.7266570416250033e-06,7.194133733179342e-09,0.9999963045120239,neutral
267,2.9989775107708283e-09,0.9980695843696594,0.0019304649904370308,negative
268,0.11940335482358932,4.0055365388980135e-05,0.880556583404541,neutral
269,9.056076721858375e-11,1.9555681518568235e-08,1.0,neutral
270,4.508755348242577e-12,3.098819161342914e-12,1.0,neutral
271,4.540052395896055e-05,0.9999444484710693,1.0130225746252108e-05,negative
272,4.75219310517444e-13,2.2897348947448215e-11,1.0,neutral
273,0.9999644756317139,8.764304482156149e-08,3.5357730666873977e-05,positive
274,5.772714757767972e-06,0.07592622935771942,0.9240679740905762,neutral
275,1.6052271734068313e-09,0.9990881681442261,0.0009118814487010241,negative
276,0.029312225058674812,2.385944242178084e-07,0.9706875681877136,neutral
277,7.908662155386992e-06,0.0040967888198792934,0.995895266532898,neutral
278,0.8176960349082947,2.93383163807448e-05,0.18227456510066986,positive
279,0.14755085110664368,2.9326472940738313e-05,0.8524197936058044,neutral
280,6.144292001408758e-06,8.315395234603784e-07,0.9999929666519165,neutral
281,0.9240707755088806,2.7268456506135408e-06,0.07592646032571793,positive
282,0.37632834911346436,0.001998068066313863,0.621673583984375,neutral
283,0.9633874893188477,0.013822740875184536,0.0227898471057415,positive
284,4.36348734922376e-09,7.194174145297438e-09,1.0,neutral
285,8.768040515860775e-08,0.9998413324356079,0.00015852988872211426,negative
286,7.582237060432817e-10,0.005247294437140226,0.9947526454925537,neutral
287,5.043656869929691e-07,9.237780318471778e-09,0.9999995231628418,neutral
288,4.944535003659212e-09,0.9999998807907104,6.825720078040831e-08,negative
289,1.0,1.6923401569002294e-10,1.6056476148662568e-09,positive
290,3.463845814621891e-07,0.09589838236570358,0.9041013121604919,neutral
291,7.053037320847722e-11,0.9999898672103882,1.0130309419764671e-05,negative
292,4.363460259781959e-09,3.9278657482100243e-07,0.9999996423721313,neutral
293,1.0,9.747571638740737e-10,1.6071028952069355e-09,positive
294,0.1475224643945694,0.00022179105144459754,0.8522557616233826,neutral
295,1.0060393273655932e-12,1.2501528701136522e-09,1.0,neutral
296,4.794346750713885e-06,6.156063136586454e-06,0.9999890327453613,neutral
297,5.905303468445311e-10,1.1253516163378663e-07,0.9999998807907104,neutral
298,1.0,4.5996256803348956e-10,3.775602747113638e-11,positive
299,8.60001736491256e-10,0.8177201151847839,0.18227992951869965,negative
300,0.9999985694885254,5.603333352866002e-09,1.3710905477637425e-06,positive
301,3.3982674452204265e-09,1.1253516163378663e-07,0.9999998807907104,neutral
302,7.88747456681449e-06,0.9768443703651428,0.02314770594239235,negative
303,0.9999567270278931,3.535913856467232e-05,7.88969100540271e-06,positive
304,1.2501525370467448e-09,1.8553909342244879e-07,0.9999997615814209,neutral
305,1.0,9.736256245673758e-10,3.978985110147937e-12,positive
306,3.0379754836990305e-14,2.06115369216775e-09,1.0,neutral
307,0.006743721663951874,6.149477940198267e-06,0.9932501316070557,neutral
308,4.5992171182618335e-10,1.0677415502868826e-06,0.999998927116394,neutral
309,1.1861992277317768e-08,0.0600590817630291,0.9399409294128418,neutral
310,4.363462036138799e-09,1.6918980105806725e-10,1.0,neutral
311,7.99195987166712e-11,9.23744991609965e-09,1.0,neutral
312,0.2689381539821625,1.2209772648930084e-05,0.731049656867981,neutral
313,1.0,4.5990727892686323e-10,2.789478648068666e-10,positive
314,0.37799936532974243,1.0674834811652545e-06,0.6219995617866516,neutral
315,1.855392071092865e-07,6.144214694359107e-06,0.9999936819076538,neutral
316,2.510999053129126e-08,2.510999053129126e-08,1.0,neutral
317,1.955575612555549e-08,7.194160378531933e-09,1.0,neutral
318,5.043478381594468e-07,3.224185007866254e-08,0.9999994039535522,neutral
319,0.9999926090240479,3.735906147994683e-06,3.735906147994683e-06,positive
320,7.194130180465663e-09,3.9278620533877984e-07,0.9999996423721313,neutral
321,3.058984532344766e-07,0.005247451830655336,0.9947521686553955,neutral
322,0.0007103171665221453,8.766009784721973e-08,0.9992895126342773,neutral
323,1.0,3.398313186409041e-09,1.3176690294436355e-10,positive
324,0.303754061460495,0.053198542445898056,0.6430473923683167,neutral
325,1.5230009253741628e-08,1.5230009253741628e-08,1.0,neutral
326,0.9995929598808289,0.00020348798716440797,0.00020348798716440797,positive
327,1.0,5.905642086467822e-10,1.6587732706505043e-12,positive
328,0.8524330854415894,1.3853061318513937e-05,0.14755314588546753,positive
329,0.9906702041625977,0.000889585935510695,0.00844015646725893,positive
330,6.349028414120994e-09,0.9980694651603699,0.0019305236637592316,negative
331,0.32023918628692627,0.000489042024128139,0.6792717576026917,neutral
332,0.9999991655349731,4.1400049610729184e-08,8.315423087879026e-07,positive
333,1.1366464036655088e-07,0.1478009968996048,0.8521988987922668,neutral
334,5.4226967449722e-07,0.5621762275695801,0.4378232955932617,negative
335,0.00012341878027655184,0.029270434752106667,0.9706061482429504,neutral
336,1.0,4.5990553032559944e-10,1.0261879540562902e-10,positive
337,4.363462036138799e-09,3.3982678893096363e-09,1.0,neutral
338,5.7893564074651405e-12,1.3176514046531196e-10,1.0,neutral
339,0.003724838839843869,0.09457550942897797,0.9016996026039124,neutral
340,1.0060393273655932e-12,6.22414481066258e-11,1.0,neutral
341,2.0622086260857486e-09,0.98223876953125,0.017761213704943657,negative
342,0.951071560382843,0.001854017493315041,0.04707442969083786,positive
343,3.582945606872556e-10,0.00020353638683445752,0.999796450138092,neutral
344,0.7310575842857361,1.2869145393779036e-06,0.26894107460975647,positive
345,1.1253629850216385e-07,3.0590538813157764e-07,0.9999995231628418,neutral
346,8.783423766089982e-08,0.43782347440719604,0.5621764659881592,neutral
347,1.0,4.060897729196711e-10,4.3658765491727536e-09,positive
348,1.7832506304937823e-11,1.0,4.277796172846848e-11,negative
349,2.511016994333204e-08,5.043517603553482e-07,0.9999995231628418,neutral
350,0.9947465062141418,5.321856022533211e-08,0.005253511015325785,positive
351,8.315664103974996e-07,1.3007886991545092e-05,0.9999861717224121,neutral
352,1.0,3.87668208645664e-09,9.29967747254068e-09,positive
353,0.7285897731781006,0.002328017493709922,0.269082248210907,positive
354,0.0475030392408371,2.123199010384269e-06,0.9524948596954346,neutral
355,0.9999995231628418,1.4855393359880509e-08,4.919430693917093e-07,positive
356,1.4449985030751122e-07,1.0130222108273301e-05,0.9999897480010986,neutral
357,0.999998927116394,1.2501968349454273e-09,1.0677415502868826e-06,positive
358,0.7769402265548706,2.7524371034814976e-05,0.22303228080272675,positive
359,0.0002166543563362211,0.1475232094526291,0.8522601127624512,neutral
360,0.9998413324356079,1.1257313303758565e-07,0.000158514769282192,positive
361,0.07537941634654999,1.2323887858656235e-05,0.9246082305908203,neutral
362,1.0,6.695288767843977e-10,5.318726437053556e-08,positive
363,0.37708109617233276,0.622917115688324,1.76257901784993e-06,negative
364,0.9999057054519653,7.710756472079083e-05,1.7205024050781503e-05,positive
365,0.8524438738822937,1.1641094488368253e-06,0.14755502343177795,positive
366,4.059211022866549e-10,0.07592666149139404,0.9240732789039612,neutral
367,0.9999996423721313,3.3986879977021545e-09,3.05940147882211e-07,positive
368,3.7071285419187916e-07,0.06033528968691826,0.9396643042564392,neutral
369,1.3709601489608758e-06,1.7603475725991302e-06,0.9999969005584717,neutral
370,4.277792009510506e-11,2.9023203751421534e-06,0.9999971389770508,neutral
371,1.956564688043727e-08,0.8524448275566101,0.1475551873445511,negative
372,0.9984751343727112,9.46196152540324e-08,0.0015247862320393324,positive
373,1.00315219242475e-06,0.9240723848342896,0.07592658698558807,negative
374,1.691904394363064e-10,2.4617063942855566e-10,1.0,neutral
375,4.42022788271941e-14,2.940077695190446e-11,1.0,neutral
376,0.6220001578330994,1.4503375211916136e-07,0.3779997229576111,positive
377,1.0,3.581754892678646e-10,3.331551007290656e-11,positive
378,1.2917800509826272e-12,1.9555681518568235e-08,1.0,neutral
379,0.9999997615814209,5.3187250159680843e-08,1.856417526369114e-07,positive
380,0.8805890083312988,3.2880654998734826e-06,0.11940775066614151,positive
381,0.999903678894043,4.9519019995614144e-09,9.62564954534173e-05,positive
382,1.0449406673274098e-08,0.4378235340118408,0.562176525592804,neutral
383,2.7537214918993413e-05,0.0002612658136058599,0.9997112154960632,neutral
384,0.7769586443901062,3.813445118794334e-06,0.22303757071495056,positive
385,0.03759543597698212,0.00011597654520301148,0.9622885584831238,neutral
386,1.0,1.5230879668592934e-08,5.211720499609385e-10,positive
387,0.9975212216377258,2.999022363781023e-09,0.0024788030423223972,positive
388,7.194127515930404e-09,0.9999039173126221,9.61116747930646e-05,negative
389,4.50876705762604e-12,0.00020346869132481515,0.9997965693473816,neutral
390,0.0011722513008862734,6.151409706944833e-06,0.9988215565681458,neutral
391,2.5436656904062604e-13,3.224186784223093e-08,1.0,neutral
392,1.0,1.955575612555549e-08,2.2897435683622014e-11,positive
393,3.224186428951725e-08,8.764247638737288e-08,0.9999998807907104,neutral
394,1.7604796767045627e-06,0.9999880790710449,1.0130861483048648e-05,negative
395,2.0206829265401183e-11,7.485179230570793e-05,0.9999251365661621,neutral
396,2.335569737610399e-09,0.9975212216377258,0.0024787273723632097,negative
397,0.9819316864013672,1.5501255390404367e-08,0.018068324774503708,positive
398,2.2159792223419572e-08,0.9984965324401855,0.001503459643572569,negative
