id,positive,negative,neutral,label
63,0.5811169743537903,0.03177570551633835,0.38710734248161316,positive
64,0.17220227420330048,0.43973392248153687,0.38806381821632385,negative
65,0.4764143228530884,0.04717140644788742,0.4764143228530884,positive
66,0.7687759399414062,0.010965999215841293,0.22025799751281738,positive
67,0.302598774433136,0.07650894671678543,0.620892345905304,neutral
68,0.31152504682540894,0.02897634543478489,0.6594985723495483,neutral
69,0.05808844789862633,0.6647871136665344,0.2771244943141937,negative
70,0.49857380986213684,0.06143634766340256,0.43998983502388,positive
71,0.9629507660865784,0.006095204036682844,0.03095400333404541,positive
72,0.030790245160460472,0.8998228907585144,0.06938689202070236,negative
73,0.23122389614582062,0.14024437963962555,0.6285316944122314,neutral
74,0.18129488825798035,0.4349038302898407,0.38380128145217896,negative
75,0.4068678021430969,0.13209064304828644,0.4610416293144226,neutral
76,0.21872307360172272,0.3182401955127716,0.46303674578666687,neutral
77,0.2994568943977356,0.3612139821052551,0.3393291234970093,negative
78,0.9245139956474304,0.00851447880268097,0.06697157025337219,positive
79,0.0652790442109108,0.5818257927894592,0.35289520025253296,negative
80,0.41819801926612854,0.07735885679721832,0.5044431090354919,neutral
81,0.31825923919677734,0.04880663752555847,0.6329340934753418,neutral
82,0.7152683138847351,0.02159923128783703,0.2631325125694275,positive
83,0.4835470914840698,0.03290579095482826,0.4835470914840698,positive
84,0.25070589780807495,0.25070589780807495,0.4985882043838501,neutral
85,0.6326093673706055,0.03919711336493492,0.32819342613220215,positive
86,0.3725552558898926,0.050419870764017105,0.5770248770713806,neutral
87,0.15236084163188934,0.14312976598739624,0.7045093774795532,neutral
88,0.35486456751823425,0.09551049768924713,0.5496249794960022,neutral
89,0.11145767569541931,0.5660287737846375,0.32251349091529846,negative
90,0.11161289364099503,0.6033735871315002,0.28501349687576294,negative
91,0.16386863589286804,0.34690994024276733,0.48922139406204224,neutral
92,0.46585744619369507,0.03823990747332573,0.4959026575088501,neutral
93,0.28943634033203125,0.4211273789405823,0.28943634033203125,negative
94,0.15134306252002716,0.05567600578069687,0.792980968952179,neutral
95,0.35469964146614075,0.18985703587532043,0.4554433524608612,neutral
96,0.27625593543052673,0.1389102190732956,0.5848338603973389,neutral
97,0.5121442675590515,0.08899732679128647,0.39885836839675903,positive
98,0.059898559004068375,0.059898559004068375,0.8802028894424438,neutral
99,0.6000949740409851,0.012454573065042496,0.3874504566192627,positive
100,0.05595720559358597,0.04093916714191437,0.9031035900115967,neutral
101,0.8575178384780884,0.018945038318634033,0.12353716045618057,positive
102,0.3132930397987366,0.06364934146404266,0.6230576038360596,neutral
103,0.5366974472999573,0.01836477592587471,0.4449377954006195,positive
104,0.5076462030410767,0.044357627630233765,0.44799619913101196,positive
105,0.27399346232414246,0.08895264565944672,0.6370538473129272,neutral
106,0.6765865683555603,0.10375791788101196,0.21965549886226654,positive
107,0.8288586139678955,0.03999680280685425,0.1311444789171219,positive
108,0.03290579095482826,0.4835470914840698,0.4835470914840698,negative
109,0.8755638003349304,0.01654556393623352,0.10789062827825546,positive
110,0.053028661757707596,0.8830065131187439,0.06396477669477463,negative
111,0.37477561831474304,0.0447605662047863,0.5804638266563416,neutral
112,0.8373023867607117,0.04578402638435364,0.11691360920667648,positive
113,0.39634689688682556,0.02697174623608589,0.5766813158988953,neutral
114,0.9067503809928894,0.01881900243461132,0.07443060725927353,positive
115,0.5061464905738831,0.09966615587472916,0.3941872715950012,positive
116,0.32631808519363403,0.34736379981040955,0.32631808519363403,negative
117,0.26193323731422424,0.21715028584003448,0.5209164619445801,neutral
118,0.3588271737098694,0.1804296374320984,0.4607432186603546,neutral
119,0.45256826281547546,0.09486345946788788,0.45256826281547546,positive
120,0.1288747787475586,0.6148271560668945,0.25629809498786926,negative
121,0.21894031763076782,0.016882864758372307,0.7641767859458923,neutral
122,0.9110136032104492,0.011832001619040966,0.07715434581041336,positive
123,0.6397215127944946,0.07640384137630463,0.2838746905326843,positive
124,0.49057450890541077,0.04857345670461655,0.46085211634635925,positive
125,0.09224077314138412,0.3427160382270813,0.5650432109832764,neutral
126,0.9167367815971375,0.005624153185635805,0.07763904333114624,positive
127,0.13872270286083221,0.37708741426467896,0.48418980836868286,neutral
128,0.45256826281547546,0.09486345946788788,0.45256826281547546,positive
129,0.09941962361335754,0.6901089549064636,0.21047134697437286,negative
130,0.5592525601387024,0.29934632778167725,0.14140118658542633,positive
131,0.4253510534763336,0.12186511605978012,0.45278382301330566,neutral
132,0.9176667928695679,0.007006472442299128,0.07532667368650436,positive
133,0.4344019889831543,0.10317951440811157,0.46241849660873413,neutral
134,0.5134000778198242,0.00430512148886919,0.4822947382926941,positive
135,0.050076622515916824,0.35863468050956726,0.5912886261940002,neutral
136,0.8087146878242493,0.010836782865226269,0.18044863641262054,positive
137,0.2786963880062103,0.2618110477924347,0.45949265360832214,neutral
138,0.4492528736591339,0.12871310114860535,0.42203402519226074,positive
139,0.8302350044250488,0.01618700474500656,0.1535780429840088,positive
140,0.6363832950592041,0.06301048398017883,0.3006061613559723,positive
141,0.17098112404346466,0.19374699890613556,0.6352719068527222,neutral
142,0.2352858930826187,0.2666138708591461,0.49810025095939636,neutral
143,0.9230420589447021,0.01976523920893669,0.057192616164684296,positive
144,0.6787581443786621,0.07154057919979095,0.24970117211341858,positive
145,0.47906967997550964,0.04186064004898071,0.47906967997550964,positive
146,0.45766982436180115,0.08466041088104248,0.45766982436180115,positive
147,0.809267520904541,0.05862314626574516,0.13210929930210114,positive
148,0.12062181532382965,0.3715413808822632,0.5078368186950684,neutral
149,0.2786963880062103,0.2618110477924347,0.45949265360832214,neutral
150,0.6053752899169922,0.04969222843647003,0.3449324667453766,positive
151,0.08168072253465652,0.1433541476726532,0.7749651670455933,neutral
152,0.7952473163604736,0.0036827255971729755,0.20107001066207886,positive
153,0.35129666328430176,0.13756974041461945,0.51113361120224,neutral
154,0.3997182846069336,0.018695073202252388,0.5815866589546204,neutral
155,0.625316858291626,0.03997516632080078,0.33470800518989563,positive
156,0.16267752647399902,0.366599440574646,0.4707230031490326,neutral
157,0.6885668635368347,0.03322698548436165,0.2782061696052551,positive
158,0.3005141019821167,0.465445339679718,0.23404061794281006,negative
159,0.4945371448993683,0.010925749316811562,0.4945371448993683,positive
160,0.14601680636405945,0.1995813101530075,0.6544018983840942,neutral
161,0.25763052701950073,0.04205702617764473,0.7003123760223389,neutral
162,0.5734913349151611,0.032354168593883514,0.39415445923805237,positive
163,0.2129591703414917,0.08877459168434143,0.6982662081718445,neutral
164,0.046892452985048294,0.6473303437232971,0.3057771921157837,negative
165,0.01817900873720646,0.9324052929878235,0.049415670335292816,negative
166,0.04777758941054344,0.6595492362976074,0.2926732003688812,negative
167,0.5544951558113098,0.1091865748167038,0.33631831407546997,positive
168,0.5698771476745605,0.1054166778922081,0.32470622658729553,positive
169,0.3804067075252533,0.06610477715730667,0.5534884929656982,neutral
170,0.023476185277104378,0.7078530788421631,0.2686707377433777,negative
171,0.4134101867675781,0.30245736241340637,0.2841323912143707,positive
172,0.7404765486717224,0.019125910475850105,0.24039754271507263,positive
173,0.673251748085022,0.018511077389121056,0.30823710560798645,positive
174,0.8228912949562073,0.015071780420839787,0.16203691065311432,positive
175,0.09105304628610611,0.7161876559257507,0.19275929033756256,negative
176,0.4970542788505554,0.036006491631269455,0.4669393002986908,positive
177,0.279904305934906,0.04864007979631424,0.6714555621147156,neutral
178,0.0691457986831665,0.479966938495636,0.45088720321655273,negative
179,0.4068680703639984,0.07070306688547134,0.5224289298057556,neutral
180,0.3111545741558075,0.10753214359283447,0.5813132524490356,neutral
181,0.4836810529232025,0.08947200328111649,0.42684704065322876,positive
182,0.0469946563243866,0.8330002427101135,0.12000507116317749,negative
183,0.03913038596510887,0.5401782989501953,0.42069128155708313,negative
184,0.40449196100234985,0.042633138597011566,0.5528749227523804,neutral
185,0.5331408381462097,0.1434929072856903,0.3233662545681,positive
186,0.026655981317162514,0.8292432427406311,0.1441008746623993,negative
187,0.4991661608219147,0.031910624355077744,0.4689232110977173,positive
188,0.4567117989063263,0.0257659163326025,0.5175222754478455,neutral
189,0.9295811057090759,0.010992729105055332,0.05942612886428833,positive
190,0.617966890335083,0.040759336203336716,0.3412737548351288,positive
191,0.9399189352989197,0.014724954031407833,0.04535605013370514,positive
192,0.8181970119476318,0.010299580171704292,0.17150340974330902,positive
193,0.29679813981056213,0.03435688093304634,0.6688449382781982,neutral
194,0.15937140583992004,0.16964997351169586,0.6709786653518677,neutral
195,0.6013421416282654,0.03392540290951729,0.36473244428634644,positive
196,0.6436758041381836,0.011789334006607533,0.34453484416007996,positive
197,0.21515050530433655,0.01006272342056036,0.7747867703437805,neutral
198,0.3177972733974457,0.12445119023323059,0.5577515363693237,neutral
199,0.043932460248470306,0.828944742679596,0.12712280452251434,negative
200,0.5358541011810303,0.046822406351566315,0.41732358932495117,positive
201,0.4326156973838806,0.01189478114247322,0.5554895401000977,neutral
202,0.20306581258773804,0.24494412541389465,0.5519900918006897,neutral
203,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
204,0.028267016634345055,0.5010448694229126,0.4706881046295166,negative
205,0.47072237730026245,0.0870748907327652,0.44220274686813354,positive
206,0.3793325424194336,0.033145707100629807,0.5875217318534851,neutral
207,0.23688645660877228,0.09874896705150604,0.6643645167350769,neutral
208,0.06058552861213684,0.6118921637535095,0.32752227783203125,negative
209,0.7694681882858276,0.10093225538730621,0.12959958612918854,positive
210,0.37529048323631287,0.07866515964269638,0.5460444092750549,neutral
211,0.6910566091537476,0.020868102088570595,0.2880752384662628,positive
212,0.20853640139102936,0.06360000371932983,0.7278635501861572,neutral
213,0.7876086831092834,0.0472995787858963,0.16509175300598145,positive
214,0.41375964879989624,0.17248067259788513,0.41375964879989624,positive
215,0.046801261603832245,0.7793110013008118,0.17388778924942017,negative
216,0.16554057598114014,0.06900758296251297,0.7654518485069275,neutral
217,0.5665460824966431,0.06766428053379059,0.36578965187072754,positive
218,0.7478717565536499,0.02404029853641987,0.22808800637722015,positive
219,0.7133214473724365,0.0323360338807106,0.25434258580207825,positive
220,0.4139344096183777,0.0867653638124466,0.4993002116680145,neutral
221,0.4023839235305786,0.012150940485298634,0.585465133190155,neutral
222,0.11861126869916916,0.44069433212280273,0.44069433212280273,negative
223,0.734851598739624,0.08506524562835693,0.18008312582969666,positive
224,0.4686009883880615,0.14291523396968842,0.38848385214805603,positive
225,0.7142732739448547,0.022960277274250984,0.26276645064353943,positive
226,0.617966890335083,0.040759336203336716,0.3412737548351288,positive
227,0.9272250533103943,0.009676462039351463,0.06309845298528671,positive
228,0.5574766993522644,0.04721307009458542,0.3953101933002472,positive
229,0.16745324432849884,0.45518508553504944,0.3773616850376129,negative
230,0.20211389660835266,0.3130401372909546,0.4848460257053375,neutral
231,0.05571518465876579,0.8187286853790283,0.1255561113357544,negative
232,0.4467182159423828,0.04708375409245491,0.5061980485916138,neutral
233,0.6905973553657532,0.038960836827754974,0.27044180035591125,positive
234,0.6752110719680786,0.005841720383614302,0.31894710659980774,positive
235,0.13892395794391632,0.010063618421554565,0.8510124087333679,neutral
236,0.046822402626276016,0.4173235595226288,0.5358540415763855,neutral
237,0.11493592709302902,0.4838983416557312,0.40116581320762634,negative
238,0.7606688141822815,0.0586564801633358,0.18067467212677002,positive
239,0.9602545499801636,0.006887432653456926,0.03285810351371765,positive
240,0.4885745346546173,0.02285093627870083,0.4885745346546173,positive
241,0.8176538944244385,0.010956567712128162,0.17138956487178802,positive
242,0.6002122759819031,0.09798195958137512,0.30180567502975464,positive
243,0.7427998185157776,0.030659008771181107,0.2265411615371704,positive
244,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
245,0.034286681562662125,0.7803612351417542,0.18535204231739044,negative
246,0.3593274652957916,0.06646889448165894,0.574203610420227,neutral
247,0.6045824289321899,0.005069732200354338,0.39034774899482727,positive
248,0.23158711194992065,0.2465232014656067,0.5218896269798279,neutral
249,0.6371539235115051,0.021802207455039024,0.34104394912719727,positive
250,0.6473303437232971,0.046892452985048294,0.3057771921157837,positive
251,0.5898189544677734,0.029365355148911476,0.3808157444000244,positive
252,0.08803830295801163,0.05016271397471428,0.8617989420890808,neutral
253,0.04582817852497101,0.673440158367157,0.2807316184043884,negative
254,0.7735962271690369,0.018193239346146584,0.20821060240268707,positive
255,0.12913309037685394,0.02881348505616188,0.8420534729957581,neutral
256,0.04201006516814232,0.8437947034835815,0.11419519037008286,negative
257,0.6250077486038208,0.01887359842658043,0.35611870884895325,positive
258,0.8370793461799622,0.034550391137599945,0.1283702850341797,positive
259,0.5019388198852539,0.08193925768136978,0.41612187027931213,positive
260,0.2393675297498703,0.18641962110996246,0.5742128491401672,neutral
261,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
262,0.9051085114479065,0.010703329928219318,0.08418820798397064,positive
263,0.8392846584320068,0.010239982046186924,0.15047544240951538,positive
264,0.3387572765350342,0.06670525670051575,0.5945374965667725,neutral
265,0.5640844106674194,0.07171528786420822,0.36420026421546936,positive
266,0.28644633293151855,0.06803696602582932,0.6455167531967163,neutral
267,0.09753792732954025,0.4653274118900299,0.43713465332984924,negative
268,0.7201322913169861,0.014945868402719498,0.2649218738079071,positive
269,0.3219816982746124,0.07647735625505447,0.6015409827232361,neutral
270,0.35473790764808655,0.02267763577401638,0.6225844025611877,neutral
271,0.8950750827789307,0.010584679432213306,0.09434022009372711,positive
272,0.6128156781196594,0.04875531047582626,0.33842897415161133,positive
273,0.48882007598876953,0.07979768514633179,0.4313822090625763,positive
274,0.11203718185424805,0.41626864671707153,0.4716941714286804,neutral
275,0.09808816760778427,0.22104507684707642,0.6808667778968811,neutral
276,0.1314225047826767,0.48829385638237,0.3802836537361145,negative
277,0.36686035990715027,0.02828923426568508,0.6048504710197449,neutral
278,0.7179194092750549,0.017972759902477264,0.2641077935695648,positive
279,0.33500489592552185,0.26090207695961,0.40409305691719055,neutral
280,0.5834828019142151,0.08405867218971252,0.33245849609375,positive
281,0.8839612007141113,0.031207649037241936,0.08483117818832397,positive
282,0.32631808519363403,0.32631808519363403,0.34736379981040955,neutral
283,0.5217580795288086,0.09651554375886917,0.38172638416290283,positive
284,0.7849408388137817,0.09086349606513977,0.12419567257165909,positive
285,0.19402670860290527,0.465445876121521,0.3405275046825409,negative
286,0.21432410180568695,0.4537241458892822,0.33195167779922485,negative
287,0.20189900696277618,0.047955214977264404,0.7501457929611206,neutral
288,0.14024437963962555,0.6285316944122314,0.23122389614582062,negative
289,0.9077159762382507,0.007853281684219837,0.0844307392835617,positive
290,0.20671342313289642,0.26542529463768005,0.5278612375259399,neutral
291,0.05976851284503937,0.4701157510280609,0.4701157510280609,negative
292,0.6781548857688904,0.09469164162874222,0.22715343534946442,positive
293,0.8570066094398499,0.003090848447754979,0.1399024873971939,positive
294,0.2829486131668091,0.03829292953014374,0.678758442401886,neutral
295,0.1907821148633957,0.05465999245643616,0.7545579075813293,neutral
296,0.5506176948547363,0.11541573703289032,0.33396652340888977,positive
297,0.2093430757522583,0.05997779220342636,0.7306790947914124,neutral
298,0.9240064024925232,0.01692376844584942,0.05906975269317627,positive
299,0.11367897689342499,0.3090115189552307,0.5773094892501831,neutral
300,0.8609685897827148,0.0069975354708731174,0.1320338100194931,positive
301,0.46831050515174866,0.06337893754243851,0.46831050515174866,positive
302,0.0452582910656929,0.5513588786125183,0.4033827781677246,negative
303,0.715006411075592,0.03789395093917847,0.2470996230840683,positive
304,0.147336944937706,0.03088350221514702,0.8217795491218567,neutral
305,0.9496376514434814,0.004537292756140232,0.04582503065466881,positive
306,0.4610416293144226,0.13209064304828644,0.4068678021430969,positive
307,0.31508776545524597,0.05828537791967392,0.6266268491744995,neutral
308,0.35918810963630676,0.04861082136631012,0.5922010540962219,neutral
309,0.34736379981040955,0.32631808519363403,0.32631808519363403,positive
310,0.5702201724052429,0.012597804889082909,0.41718199849128723,positive
311,0.5655978322029114,0.020601900294423103,0.4138002395629883,positive
312,0.6919314861297607,0.019628586247563362,0.28843995928764343,positive
313,0.5010448694229126,0.028267016634345055,0.4706881046295166,positive
314,0.7571611404418945,0.02590862847864628,0.2169302999973297,positive
315,0.7223528027534485,0.028008656576275826,0.24963846802711487,positive
316,0.2107933610677719,0.1980220377445221,0.5911846160888672,neutral
317,0.25078821182250977,0.06749873608350754,0.6817130446434021,neutral
318,0.6058889031410217,0.026620900258421898,0.3674902021884918,positive
319,0.6118921637535095,0.06058552861213684,0.32752227783203125,positive
320,0.42203402519226074,0.12871310114860535,0.4492528736591339,neutral
321,0.2326965481042862,0.3836517333984375,0.3836517333984375,negative
322,0.7067829966545105,0.024952491745352745,0.2682645618915558,positive
323,0.8352184295654297,0.019642455503344536,0.1451392024755478,positive
324,0.3280530869960785,0.07791943848133087,0.5940274000167847,neutral
325,0.4854239821434021,0.029151976108551025,0.4854239821434021,positive
326,0.8101637959480286,0.025241423398256302,0.16459476947784424,positive
327,0.8643037676811218,0.02232426591217518,0.11337197571992874,positive
328,0.5521976351737976,0.017750365659594536,0.4300519526004791,positive
329,0.5378580689430237,0.016241906210780144,0.44589999318122864,positive
330,0.11597095429897308,0.6673667430877686,0.21666225790977478,negative
331,0.37529048323631287,0.07866515964269638,0.5460444092750549,neutral
332,0.8932461738586426,0.009617767296731472,0.0971360132098198,positive
333,0.5112043619155884,0.06499234586954117,0.42380326986312866,positive
334,0.037644367665052414,0.33552059531211853,0.6268349885940552,neutral
335,0.27067500352859497,0.47504937648773193,0.2542756199836731,negative
336,0.965112566947937,0.0018631055718287826,0.03302433714270592,positive
337,0.48304256796836853,0.03391491249203682,0.48304256796836853,positive
338,0.307471364736557,0.041611723601818085,0.6509168744087219,neutral
339,0.5178173184394836,0.1681106686592102,0.3140720725059509,positive
340,0.4391334354877472,0.0632631778717041,0.4976033866405487,neutral
341,0.06360000371932983,0.20853640139102936,0.7278635501861572,neutral
342,0.6149308681488037,0.03469202667474747,0.35037705302238464,positive
343,0.17098112404346466,0.19374699890613556,0.6352719068527222,neutral
344,0.6693558096885681,0.05161517858505249,0.2790290117263794,positive
345,0.5617018938064575,0.052246417850255966,0.3860517144203186,positive
346,0.14332883059978485,0.17288756370544434,0.6837835907936096,neutral
347,0.5175222754478455,0.0257659163326025,0.4567117989063263,positive
348,0.14579643309116364,0.6138259172439575,0.24037767946720123,negative
349,0.4132823944091797,0.11840738356113434,0.46831029653549194,neutral
350,0.15592354536056519,0.027095448225736618,0.8169809579849243,neutral
351,0.4622683525085449,0.07546323537826538,0.4622683525085449,positive
352,0.7684252262115479,0.0044286432676017284,0.22714605927467346,positive
353,0.6286793351173401,0.109248086810112,0.26207253336906433,positive
354,0.5351088643074036,0.11939892917871475,0.34549224376678467,positive
355,0.7672451138496399,0.026253683492541313,0.20650123059749603,positive
356,0.1686643362045288,0.051439717411994934,0.7798959612846375,neutral
357,0.6733906269073486,0.02779414877295494,0.2988152801990509,positive
358,0.4467182159423828,0.04708375409245491,0.5061980485916138,neutral
359,0.16374172270298004,0.4181291460990906,0.4181291460990906,negative
360,0.7886287569999695,0.011974695138633251,0.19939658045768738,positive
361,0.7468724846839905,0.010653563775122166,0.24247398972511292,positive
362,0.8204470276832581,0.05760442465543747,0.12194856256246567,positive
363,0.8803032636642456,0.0352165587246418,0.08448013663291931,positive
364,0.8283751606941223,0.03639626502990723,0.13522852957248688,positive
365,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
366,0.15788429975509644,0.48631787300109863,0.35579776763916016,negative
367,0.785179615020752,0.01629588194191456,0.19852448999881744,positive
368,0.32375794649124146,0.28571540117263794,0.3905266523361206,neutral
369,0.6922311782836914,0.06854017078876495,0.23922871053218842,positive
370,0.12941399216651917,0.21336759626865387,0.6572184562683105,neutral
371,0.16425147652626038,0.18612131476402283,0.6496272087097168,neutral
372,0.810361385345459,0.014385636895895004,0.17525294423103333,positive
373,0.06366957724094391,0.6845124363899231,0.25181806087493896,negative
374,0.6002122759819031,0.09798195958137512,0.30180567502975464,positive
375,0.43973323702812195,0.09217309951782227,0.468093603849411,neutral
376,0.4714955687522888,0.026599960401654243,0.5019044280052185,neutral
377,0.9649966955184937,0.0019830274395644665,0.033020369708538055,positive
378,0.27203285694122314,0.18696527183055878,0.5410019159317017,neutral
379,0.6671044230461121,0.017777729779481888,0.31511780619621277,positive
380,0.6222802996635437,0.10158446431159973,0.2761352062225342,positive
381,0.6379966139793396,0.02050836943089962,0.34149500727653503,positive
382,0.33500489592552185,0.26090207695961,0.40409305691719055,neutral
383,0.43132689595222473,0.04839354380965233,0.520279586315155,neutral
384,0.5217580795288086,0.09651554375886917,0.38172638416290283,positive
385,0.36864331364631653,0.023566577583551407,0.6077900528907776,neutral
386,0.9062482118606567,0.009457549080252647,0.08429421484470367,positive
387,0.8318884372711182,0.01896221563220024,0.14914937317371368,positive
388,0.14975106716156006,0.4910148084163666,0.35923412442207336,negative
389,0.30923447012901306,0.24083204567432404,0.4499334692955017,neutral
390,0.5910260677337646,0.015265724621713161,0.3937082290649414,positive
391,0.14958976209163666,0.09073077887296677,0.7596794962882996,neutral
392,0.9477877616882324,0.0035267635248601437,0.0486854687333107,positive
393,0.32490137219429016,0.06810302287340164,0.6069956421852112,neutral
394,0.6370538473129272,0.08895264565944672,0.27399346232414246,positive
395,0.06354821473360062,0.16227605938911438,0.774175763130188,neutral
396,0.05579337850213051,0.7235395312309265,0.22066709399223328,negative
397,0.8552917242050171,0.005085750482976437,0.1396225392818451,positive
398,0.08615170419216156,0.38610514998435974,0.5277431607246399,neutral
399,0.3344199061393738,0.1790020763874054,0.4865780770778656,neutral
400,0.826788067817688,0.010407726280391216,0.1628042310476303,positive
401,0.6266268491744995,0.05828537791967392,0.31508776545524597,positive
402,0.8565455675125122,0.02753361314535141,0.11592083424329758,positive
403,0.03641745448112488,0.7786394953727722,0.1849430799484253,negative
404,0.10194072872400284,0.7076088786125183,0.19045035541057587,negative
405,0.29791900515556335,0.10959827899932861,0.5924826860427856,neutral
406,0.1869652420282364,0.5410018563270569,0.27203282713890076,negative
407,0.1976093053817749,0.17438960075378418,0.6280010938644409,neutral
408,0.10780655592679977,0.18920639157295227,0.702987015247345,neutral
409,0.43245238065719604,0.012267730198800564,0.5552798509597778,neutral
410,0.3385579586029053,0.10325434803962708,0.55818772315979,neutral
411,0.4132511615753174,0.021901508793234825,0.5648473501205444,neutral
412,0.9225048422813416,0.031566377729177475,0.04592880979180336,positive
413,0.37708741426467896,0.13872270286083221,0.48418980836868286,neutral
414,0.06051832064986229,0.8893102407455444,0.05017144978046417,negative
415,0.6242478489875793,0.020066415891051292,0.3556857109069824,positive
416,0.278103232383728,0.054761774837970734,0.6671350002288818,neutral
417,0.20612478256225586,0.23356996476650238,0.5603052377700806,neutral
418,0.10959827899932861,0.29791900515556335,0.5924826860427856,neutral
419,0.045765221118927,0.49202245473861694,0.46221232414245605,negative
420,0.34800973534584045,0.11298222094774246,0.5390080213546753,neutral
421,0.38568830490112305,0.016945961862802505,0.5973657369613647,neutral
422,0.08448013663291931,0.0352165587246418,0.8803032636642456,neutral
423,0.9546142816543579,0.0034428767394274473,0.04194282367825508,positive
424,0.17522281408309937,0.3484721779823303,0.4763049781322479,neutral
425,0.4933905303478241,0.04311198368668556,0.463497519493103,positive
426,0.5266871452331543,0.008513105101883411,0.46479976177215576,positive
427,0.9307688474655151,0.0058915019035339355,0.06333961337804794,positive
428,0.024141835048794746,0.6627820730209351,0.31307607889175415,negative
429,0.1700005680322647,0.33808648586273193,0.49191293120384216,neutral
430,0.8962607383728027,0.025424961000680923,0.0783143863081932,positive
431,0.5938818454742432,0.05699310824275017,0.34912511706352234,positive
