id,positive,negative,neutral,label
55,0.62109375,0.025634765625,0.353515625,positive
56,0.65234375,0.036865234375,0.30859375,positive
57,0.4375,0.09765625,0.46484375,neutral
58,0.53125,0.0308837890625,0.439453125,positive
59,0.50390625,0.051513671875,0.4453125,positive
60,0.70703125,0.0166015625,0.27734375,positive
61,0.0908203125,0.1923828125,0.71484375,neutral
62,0.546875,0.07861328125,0.375,positive
63,0.734375,0.0267333984375,0.23828125,positive
64,0.09765625,0.46484375,0.4375,negative
65,0.50390625,0.0546875,0.443359375,positive
66,0.84765625,0.02490234375,0.1259765625,positive
67,0.23828125,0.1533203125,0.609375,neutral
68,0.412109375,0.0233154296875,0.5625,neutral
69,0.061767578125,0.70703125,0.2294921875,negative
70,0.33203125,0.04931640625,0.62109375,neutral
71,0.9140625,0.01190185546875,0.07275390625,positive
72,0.048828125,0.8671875,0.0859375,negative
73,0.1533203125,0.345703125,0.5,neutral
74,0.2041015625,0.3359375,0.458984375,neutral
75,0.2373046875,0.0771484375,0.6875,neutral
76,0.474609375,0.1318359375,0.392578125,positive
77,0.55859375,0.2060546875,0.2333984375,positive
78,0.96484375,0.003692626953125,0.032958984375,positive
79,0.1767578125,0.423828125,0.3984375,negative
80,0.396484375,0.09423828125,0.5078125,neutral
81,0.53515625,0.01953125,0.4453125,positive
82,0.494140625,0.01239013671875,0.494140625,positive
83,0.271484375,0.03662109375,0.69140625,neutral
84,0.25,0.11083984375,0.640625,neutral
85,0.34765625,0.025146484375,0.62890625,neutral
86,0.400390625,0.083984375,0.515625,neutral
87,0.1103515625,0.125,0.765625,neutral
88,0.263671875,0.06640625,0.671875,neutral
89,0.11376953125,0.61328125,0.271484375,negative
90,0.1337890625,0.283203125,0.58203125,neutral
91,0.318359375,0.140625,0.5390625,neutral
92,0.59765625,0.01806640625,0.384765625,positive
93,0.10546875,0.50390625,0.392578125,negative
94,0.2353515625,0.142578125,0.62109375,neutral
95,0.29296875,0.083984375,0.62109375,neutral
96,0.1748046875,0.197265625,0.62890625,neutral
97,0.431640625,0.045654296875,0.5234375,neutral
98,0.15234375,0.09814453125,0.75,neutral
99,0.79296875,0.01324462890625,0.1943359375,positive
100,0.12060546875,0.06884765625,0.8125,neutral
101,0.64453125,0.0301513671875,0.32421875,positive
102,0.11376953125,0.044677734375,0.83984375,neutral
103,0.71484375,0.0126953125,0.271484375,positive
104,0.310546875,0.03466796875,0.65625,neutral
105,0.318359375,0.0859375,0.59375,neutral
106,0.62109375,0.083984375,0.29296875,positive
107,0.875,0.0194091796875,0.1044921875,positive
108,0.052734375,0.34375,0.6015625,neutral
109,0.83203125,0.0084228515625,0.1591796875,positive
110,0.0732421875,0.73828125,0.1875,negative
111,0.39453125,0.031494140625,0.57421875,neutral
112,0.81640625,0.040771484375,0.1416015625,positive
113,0.62109375,0.0240478515625,0.353515625,positive
114,0.875,0.0255126953125,0.10107421875,positive
115,0.6796875,0.09814453125,0.220703125,positive
116,0.4453125,0.185546875,0.369140625,positive
117,0.5859375,0.1435546875,0.26953125,positive
118,0.3671875,0.06396484375,0.5703125,neutral
119,0.193359375,0.1328125,0.67578125,neutral
120,0.1484375,0.62109375,0.2294921875,negative
121,0.267578125,0.00830078125,0.7265625,neutral
122,0.9453125,0.01019287109375,0.04296875,positive
123,0.466796875,0.038330078125,0.49609375,neutral
124,0.86328125,0.014404296875,0.12060546875,positive
125,0.1279296875,0.2236328125,0.6484375,neutral
126,0.953125,0.00531005859375,0.041748046875,positive
127,0.09033203125,0.5546875,0.357421875,negative
128,0.298828125,0.1416015625,0.55859375,neutral
129,0.07861328125,0.546875,0.375,negative
130,0.59765625,0.1513671875,0.25,positive
131,0.47265625,0.11181640625,0.416015625,positive
132,0.89453125,0.015869140625,0.09130859375,positive
133,0.416015625,0.08203125,0.5,neutral
134,0.28515625,0.00714111328125,0.70703125,neutral
135,0.03466796875,0.150390625,0.81640625,neutral
136,0.71875,0.0224609375,0.2578125,positive
137,0.4453125,0.185546875,0.369140625,positive
138,0.3828125,0.058837890625,0.55859375,neutral
139,0.8359375,0.0157470703125,0.1494140625,positive
140,0.5,0.0283203125,0.470703125,positive
141,0.201171875,0.138671875,0.66015625,neutral
142,0.111328125,0.322265625,0.56640625,neutral
143,0.953125,0.00933837890625,0.039306640625,positive
144,0.73828125,0.045654296875,0.2177734375,positive
145,0.71875,0.0224609375,0.2578125,positive
146,0.5546875,0.1318359375,0.314453125,positive
147,0.80078125,0.05810546875,0.1396484375,positive
148,0.416015625,0.08203125,0.5,neutral
149,0.1767578125,0.373046875,0.451171875,neutral
150,0.78515625,0.05029296875,0.1650390625,positive
151,0.1357421875,0.25390625,0.609375,neutral
152,0.84765625,0.004180908203125,0.1474609375,positive
153,0.341796875,0.220703125,0.4375,neutral
154,0.251953125,0.0194091796875,0.73046875,neutral
155,0.6875,0.0177001953125,0.294921875,positive
156,0.166015625,0.3515625,0.48046875,neutral
157,0.80078125,0.022705078125,0.1787109375,positive
158,0.55078125,0.203125,0.2451171875,positive
159,0.3046875,0.01043701171875,0.68359375,neutral
160,0.166015625,0.2001953125,0.6328125,neutral
161,0.275390625,0.0615234375,0.6640625,neutral
162,0.5390625,0.04150390625,0.419921875,positive
163,0.404296875,0.07470703125,0.51953125,neutral
164,0.0238037109375,0.7890625,0.1875,negative
165,0.024658203125,0.76953125,0.20703125,negative
166,0.0732421875,0.671875,0.255859375,negative
167,0.494140625,0.2060546875,0.298828125,positive
168,0.2099609375,0.14453125,0.64453125,neutral
169,0.2734375,0.0732421875,0.65234375,neutral
170,0.0380859375,0.263671875,0.6953125,neutral
171,0.4765625,0.1748046875,0.34765625,positive
172,0.70703125,0.0181884765625,0.275390625,positive
173,0.80078125,0.01708984375,0.18359375,positive
174,0.78125,0.0341796875,0.185546875,positive
175,0.046630859375,0.68359375,0.267578125,negative
176,0.29296875,0.083984375,0.62109375,neutral
177,0.310546875,0.07373046875,0.6171875,neutral
178,0.043212890625,0.63671875,0.3203125,negative
179,0.58984375,0.07470703125,0.3359375,positive
180,0.34375,0.08984375,0.56640625,neutral
181,0.357421875,0.051513671875,0.58984375,neutral
182,0.037353515625,0.75,0.21484375,negative
183,0.042724609375,0.404296875,0.5546875,neutral
184,0.380859375,0.027587890625,0.58984375,neutral
185,0.4921875,0.12451171875,0.3828125,positive
186,0.036865234375,0.7890625,0.17578125,negative
187,0.546875,0.05419921875,0.400390625,positive
188,0.5234375,0.01397705078125,0.462890625,positive
189,0.7734375,0.072265625,0.15234375,positive
190,0.546875,0.05419921875,0.400390625,positive
191,0.890625,0.01904296875,0.0908203125,positive
192,0.447265625,0.0115966796875,0.5390625,neutral
193,0.498046875,0.034912109375,0.466796875,positive
194,0.31640625,0.1923828125,0.490234375,neutral
195,0.81640625,0.021728515625,0.1611328125,positive
196,0.921875,0.0038909912109375,0.0732421875,positive
197,0.416015625,0.01611328125,0.56640625,neutral
198,0.2216796875,0.1181640625,0.66015625,neutral
199,0.052734375,0.64453125,0.3046875,negative
200,0.51171875,0.039306640625,0.451171875,positive
201,0.8359375,0.005126953125,0.1591796875,positive
202,0.1748046875,0.068359375,0.7578125,neutral
203,0.546875,0.02978515625,0.423828125,positive
204,0.03369140625,0.52734375,0.4375,negative
205,0.58984375,0.2109375,0.1982421875,positive
206,0.7265625,0.0308837890625,0.2431640625,positive
207,0.13671875,0.12109375,0.7421875,neutral
208,0.08203125,0.4453125,0.47265625,neutral
209,0.49609375,0.3203125,0.1826171875,positive
210,0.26953125,0.041259765625,0.6875,neutral
211,0.69140625,0.0390625,0.26953125,positive
212,0.2236328125,0.08740234375,0.6875,neutral
213,0.58984375,0.0294189453125,0.380859375,positive
214,0.46875,0.1181640625,0.4140625,positive
215,0.04345703125,0.72265625,0.234375,negative
216,0.201171875,0.07421875,0.7265625,neutral
217,0.361328125,0.043212890625,0.59375,neutral
218,0.6015625,0.052734375,0.34375,positive
219,0.84765625,0.04931640625,0.1044921875,positive
220,0.453125,0.0654296875,0.482421875,neutral
221,0.7578125,0.017333984375,0.224609375,positive
222,0.12890625,0.44921875,0.421875,negative
223,0.64453125,0.04248046875,0.314453125,positive
224,0.40234375,0.16796875,0.4296875,neutral
225,0.81640625,0.00775146484375,0.1767578125,positive
226,0.52734375,0.059326171875,0.412109375,positive
227,0.9140625,0.01263427734375,0.07275390625,positive
228,0.4609375,0.048583984375,0.490234375,neutral
229,0.154296875,0.271484375,0.57421875,neutral
230,0.255859375,0.373046875,0.373046875,negative
231,0.083984375,0.703125,0.2138671875,negative
232,0.546875,0.10107421875,0.353515625,positive
233,0.69921875,0.03369140625,0.265625,positive
234,0.4921875,0.015869140625,0.4921875,positive
235,0.228515625,0.0240478515625,0.74609375,neutral
236,0.07470703125,0.3359375,0.58984375,neutral
237,0.11376953125,0.271484375,0.61328125,neutral
238,0.828125,0.0400390625,0.130859375,positive
239,0.984375,0.0020294189453125,0.01318359375,positive
240,0.59375,0.0230712890625,0.3828125,positive
241,0.85546875,0.0072021484375,0.1357421875,positive
242,0.7109375,0.042724609375,0.24609375,positive
243,0.61328125,0.015869140625,0.37109375,positive
244,0.37109375,0.053466796875,0.57421875,neutral
245,0.12060546875,0.5078125,0.37109375,negative
246,0.380859375,0.1591796875,0.458984375,neutral
247,0.5859375,0.01214599609375,0.40234375,positive
248,0.12353515625,0.23046875,0.64453125,neutral
249,0.8125,0.029541015625,0.1591796875,positive
250,0.66796875,0.013916015625,0.31640625,positive
251,0.77734375,0.0118408203125,0.2099609375,positive
252,0.08447265625,0.061767578125,0.85546875,neutral
253,0.042724609375,0.7109375,0.24609375,negative
254,0.62890625,0.0147705078125,0.357421875,positive
255,0.0625,0.020263671875,0.91796875,neutral
256,0.048583984375,0.78125,0.1689453125,negative
257,0.67578125,0.016357421875,0.30859375,positive
258,0.83984375,0.04736328125,0.11376953125,positive
259,0.447265625,0.04443359375,0.5078125,neutral
260,0.21875,0.0859375,0.6953125,neutral
261,0.2197265625,0.0810546875,0.69921875,neutral
262,0.9375,0.0034942626953125,0.05810546875,positive
263,0.75390625,0.007171630859375,0.2373046875,positive
264,0.4296875,0.052978515625,0.51953125,neutral
265,0.60546875,0.039794921875,0.35546875,positive
266,0.56640625,0.0291748046875,0.40234375,positive
267,0.036865234375,0.30859375,0.65234375,neutral
268,0.859375,0.0157470703125,0.1240234375,positive
269,0.4375,0.09765625,0.46484375,neutral
270,0.421875,0.0174560546875,0.55859375,neutral
271,0.85546875,0.01470947265625,0.130859375,positive
272,0.67578125,0.08349609375,0.2412109375,positive
273,0.65234375,0.036865234375,0.30859375,positive
274,0.140625,0.2470703125,0.61328125,neutral
275,0.1259765625,0.34375,0.53125,neutral
276,0.185546875,0.4453125,0.369140625,negative
277,0.1904296875,0.0546875,0.75390625,neutral
278,0.318359375,0.010498046875,0.671875,neutral
279,0.244140625,0.130859375,0.625,neutral
280,0.5625,0.0478515625,0.388671875,positive
281,0.73828125,0.045654296875,0.2177734375,positive
282,0.515625,0.10791015625,0.376953125,positive
283,0.35546875,0.158203125,0.486328125,neutral
284,0.77734375,0.032958984375,0.1904296875,positive
285,0.1748046875,0.25390625,0.5703125,neutral
286,0.1953125,0.365234375,0.439453125,neutral
287,0.388671875,0.044921875,0.56640625,neutral
288,0.2421875,0.42578125,0.33203125,negative
289,0.8984375,0.005035400390625,0.0947265625,positive
290,0.140625,0.0966796875,0.76171875,neutral
291,0.0283203125,0.5,0.470703125,negative
292,0.55078125,0.134765625,0.314453125,positive
293,0.79296875,0.004180908203125,0.201171875,positive
294,0.3359375,0.03759765625,0.625,neutral
295,0.1513671875,0.10400390625,0.74609375,neutral
296,0.51953125,0.07470703125,0.404296875,positive
297,0.30859375,0.036865234375,0.65234375,neutral
298,0.84375,0.0062255859375,0.1513671875,positive
299,0.16796875,0.314453125,0.51953125,neutral
300,0.8046875,0.003509521484375,0.19140625,positive
301,0.54296875,0.036865234375,0.421875,positive
302,0.064453125,0.39453125,0.5390625,neutral
303,0.8828125,0.0162353515625,0.09912109375,positive
304,0.365234375,0.1044921875,0.53125,neutral
305,0.90234375,0.0078125,0.08935546875,positive
306,0.35546875,0.095703125,0.55078125,neutral
307,0.259765625,0.01458740234375,0.7265625,neutral
308,0.361328125,0.11376953125,0.5234375,neutral
309,0.384765625,0.150390625,0.46484375,neutral
310,0.216796875,0.0244140625,0.7578125,neutral
311,0.5078125,0.01275634765625,0.478515625,positive
312,0.5703125,0.0137939453125,0.416015625,positive
313,0.7265625,0.0247802734375,0.25,positive
314,0.75,0.01177978515625,0.236328125,positive
315,0.59765625,0.0169677734375,0.384765625,positive
316,0.12109375,0.13671875,0.7421875,neutral
317,0.48046875,0.039306640625,0.48046875,positive
318,0.48828125,0.021484375,0.48828125,positive
319,0.671875,0.0458984375,0.28125,positive
320,0.310546875,0.07373046875,0.6171875,neutral
321,0.298828125,0.1416015625,0.55859375,neutral
322,0.49609375,0.00799560546875,0.49609375,positive
323,0.8359375,0.0196533203125,0.1455078125,positive
324,0.287109375,0.06787109375,0.64453125,neutral
325,0.3125,0.1220703125,0.56640625,neutral
326,0.60546875,0.07958984375,0.314453125,positive
327,0.94140625,0.00897216796875,0.04833984375,positive
328,0.54296875,0.03466796875,0.421875,positive
329,0.494140625,0.01239013671875,0.494140625,positive
330,0.232421875,0.359375,0.408203125,neutral
331,0.2265625,0.032470703125,0.7421875,neutral
332,0.86328125,0.006561279296875,0.1318359375,positive
333,0.515625,0.0927734375,0.390625,positive
334,0.07177734375,0.5625,0.36328125,negative
335,0.369140625,0.392578125,0.23828125,negative
336,0.890625,0.005126953125,0.10302734375,positive
337,0.34375,0.07177734375,0.5859375,neutral
338,0.2080078125,0.021240234375,0.76953125,neutral
339,0.458984375,0.2451171875,0.296875,positive
340,0.57421875,0.056640625,0.369140625,positive
341,0.0693359375,0.1875,0.7421875,neutral
342,0.79296875,0.0211181640625,0.1875,positive
343,0.208984375,0.10498046875,0.6875,neutral
344,0.64453125,0.04248046875,0.314453125,positive
345,0.49609375,0.1611328125,0.341796875,positive
346,0.119140625,0.126953125,0.75390625,neutral
347,0.169921875,0.016845703125,0.8125,neutral
348,0.25390625,0.419921875,0.326171875,negative
349,0.7578125,0.0400390625,0.203125,positive
350,0.30078125,0.019287109375,0.6796875,neutral
351,0.236328125,0.05615234375,0.70703125,neutral
352,0.79296875,0.00604248046875,0.2001953125,positive
353,0.42578125,0.1474609375,0.42578125,positive
354,0.404296875,0.07470703125,0.51953125,neutral
355,0.88671875,0.0184326171875,0.09375,positive
356,0.265625,0.05908203125,0.67578125,neutral
357,0.52734375,0.01092529296875,0.462890625,positive
358,0.31640625,0.054931640625,0.62890625,neutral
359,0.1201171875,0.26953125,0.609375,neutral
360,0.6953125,0.0079345703125,0.298828125,positive
361,0.77734375,0.01336669921875,0.208984375,positive
362,0.8046875,0.0302734375,0.1640625,positive
363,0.8671875,0.0269775390625,0.10693359375,positive
364,0.89453125,0.01544189453125,0.0888671875,positive
365,0.443359375,0.0546875,0.50390625,neutral
366,0.1953125,0.365234375,0.439453125,neutral
367,0.7421875,0.00848388671875,0.2490234375,positive
368,0.1416015625,0.16015625,0.69921875,neutral
369,0.61328125,0.0380859375,0.349609375,positive
370,0.07861328125,0.1767578125,0.74609375,neutral
371,0.1591796875,0.169921875,0.671875,neutral
372,0.8984375,0.00823974609375,0.0947265625,positive
373,0.02587890625,0.7109375,0.26171875,negative
374,0.63671875,0.07373046875,0.291015625,positive
375,0.5546875,0.08544921875,0.359375,positive
376,0.48046875,0.00994873046875,0.51171875,neutral
377,0.77734375,0.01336669921875,0.208984375,positive
378,0.2060546875,0.11767578125,0.67578125,neutral
379,0.6640625,0.0125732421875,0.32421875,positive
380,0.765625,0.0279541015625,0.2060546875,positive
381,0.70703125,0.0177001953125,0.27734375,positive
382,0.2373046875,0.345703125,0.416015625,neutral
383,0.2734375,0.02880859375,0.69921875,neutral
384,0.48046875,0.0693359375,0.451171875,positive
385,0.6171875,0.07373046875,0.310546875,positive
386,0.796875,0.025634765625,0.177734375,positive
387,0.86328125,0.0123291015625,0.12451171875,positive
388,0.220703125,0.4375,0.341796875,negative
389,0.341796875,0.220703125,0.4375,neutral
390,0.65234375,0.02099609375,0.328125,positive
391,0.27734375,0.09619140625,0.625,neutral
392,0.96875,0.0047607421875,0.0274658203125,positive
393,0.287109375,0.0228271484375,0.69140625,neutral
394,0.474609375,0.1318359375,0.392578125,positive
395,0.087890625,0.1982421875,0.71484375,neutral
396,0.10302734375,0.490234375,0.40625,negative
397,0.92578125,0.005523681640625,0.0673828125,positive
398,0.1279296875,0.2236328125,0.6484375,neutral
399,0.2099609375,0.345703125,0.443359375,neutral
400,0.85546875,0.006927490234375,0.1396484375,positive
401,0.5546875,0.0400390625,0.40625,positive
402,0.74609375,0.027099609375,0.2275390625,positive
403,0.064453125,0.73828125,0.1982421875,negative
404,0.041015625,0.7734375,0.18359375,negative
405,0.2578125,0.03955078125,0.703125,neutral
406,0.1474609375,0.453125,0.400390625,negative
407,0.19921875,0.1875,0.61328125,neutral
408,0.1943359375,0.10400390625,0.69921875,neutral
409,0.19140625,0.005096435546875,0.8046875,neutral
410,0.228515625,0.08935546875,0.68359375,neutral
411,0.5703125,0.0111083984375,0.41796875,positive
412,0.84375,0.0218505859375,0.1337890625,positive
413,0.46875,0.1181640625,0.4140625,positive
414,0.1435546875,0.68359375,0.1728515625,negative
415,0.734375,0.0189208984375,0.24609375,positive
416,0.2431640625,0.0093994140625,0.74609375,neutral
417,0.13671875,0.1455078125,0.71875,neutral
418,0.051513671875,0.66796875,0.279296875,negative
419,0.0634765625,0.7265625,0.208984375,negative
420,0.44921875,0.12890625,0.421875,positive
421,0.4765625,0.014404296875,0.5078125,neutral
422,0.1474609375,0.1015625,0.75,neutral
423,0.91015625,0.0030975341796875,0.0849609375,positive
424,0.2060546875,0.298828125,0.494140625,neutral
425,0.60546875,0.039794921875,0.35546875,positive
426,0.7109375,0.00897216796875,0.279296875,positive
427,0.88671875,0.0027313232421875,0.109375,positive
428,0.0240478515625,0.74609375,0.228515625,negative
429,0.201171875,0.177734375,0.62109375,neutral
430,0.921875,0.00799560546875,0.07080078125,positive
431,0.79296875,0.046142578125,0.1611328125,positive
432,0.6953125,0.04736328125,0.255859375,positive
433,0.578125,0.046142578125,0.375,positive
434,0.1455078125,0.06884765625,0.78515625,neutral
435,0.2578125,0.08349609375,0.66015625,neutral
436,0.09619140625,0.19140625,0.7109375,neutral
437,0.55078125,0.0213623046875,0.427734375,positive
438,0.2578125,0.03955078125,0.703125,neutral
439,0.1337890625,0.07177734375,0.79296875,neutral
440,0.494140625,0.043212890625,0.462890625,positive
441,0.0400390625,0.5546875,0.40625,negative
442,0.2421875,0.0576171875,0.69921875,neutral
443,0.3671875,0.06201171875,0.5703125,neutral
444,0.65625,0.06298828125,0.28125,positive
445,0.20703125,0.2490234375,0.54296875,neutral
446,0.140625,0.61328125,0.2470703125,negative
447,0.59375,0.078125,0.328125,positive
448,0.26171875,0.2470703125,0.490234375,neutral
449,0.1796875,0.0849609375,0.734375,neutral
450,0.2734375,0.0306396484375,0.6953125,neutral
451,0.60546875,0.0291748046875,0.3671875,positive
452,0.43359375,0.00927734375,0.55859375,neutral
453,0.890625,0.00482177734375,0.10302734375,positive
454,0.62109375,0.0361328125,0.34375,positive
455,0.1796875,0.19140625,0.62890625,neutral
456,0.96484375,0.00174713134765625,0.032958984375,positive
457,0.5859375,0.033203125,0.37890625,positive
458,0.56640625,0.208984375,0.22265625,positive
459,0.609375,0.0208740234375,0.369140625,positive
460,0.828125,0.00811767578125,0.1630859375,positive
461,0.93359375,0.00860595703125,0.0595703125,positive
462,0.357421875,0.0546875,0.58984375,neutral
463,0.1875,0.09423828125,0.71875,neutral
464,0.39453125,0.0303955078125,0.57421875,neutral
465,0.57421875,0.034423828125,0.392578125,positive
466,0.796875,0.0159912109375,0.1884765625,positive
467,0.173828125,0.072265625,0.75390625,neutral
468,0.255859375,0.146484375,0.59765625,neutral
469,0.474609375,0.020263671875,0.50390625,neutral
470,0.875,0.0022430419921875,0.1220703125,positive
471,0.2177734375,0.10986328125,0.671875,neutral
472,0.2373046875,0.345703125,0.416015625,neutral
473,0.279296875,0.051513671875,0.66796875,neutral
474,0.068359375,0.625,0.3046875,negative
475,0.1435546875,0.1728515625,0.68359375,neutral
476,0.6953125,0.017333984375,0.2890625,positive
477,0.73046875,0.00946044921875,0.259765625,positive
478,0.26171875,0.1318359375,0.60546875,neutral
479,0.0299072265625,0.87109375,0.09765625,negative
480,0.1767578125,0.166015625,0.65625,neutral
481,0.06640625,0.671875,0.263671875,negative
482,0.1396484375,0.404296875,0.45703125,neutral
483,0.74609375,0.0091552734375,0.2431640625,positive
484,0.2216796875,0.072265625,0.70703125,neutral
485,0.90625,0.008056640625,0.0869140625,positive
486,0.306640625,0.044189453125,0.6484375,neutral
487,0.7421875,0.023193359375,0.2333984375,positive
488,0.42578125,0.0595703125,0.515625,neutral
489,0.546875,0.07421875,0.376953125,positive
490,0.1328125,0.024658203125,0.84375,neutral
491,0.2451171875,0.08984375,0.6640625,neutral
492,0.61328125,0.0277099609375,0.359375,positive
493,0.130859375,0.04248046875,0.828125,neutral
494,0.412109375,0.265625,0.3203125,positive
495,0.1962890625,0.072265625,0.73046875,neutral
496,0.2197265625,0.103515625,0.67578125,neutral
497,0.1435546875,0.031982421875,0.82421875,neutral
498,0.142578125,0.341796875,0.515625,neutral
499,0.75390625,0.01470947265625,0.23046875,positive
