id,positive,negative,neutral,label
115,0.58984375,0.07470703125,0.3359375,positive
116,0.310546875,0.291015625,0.3984375,neutral
117,0.265625,0.1513671875,0.58203125,neutral
118,0.287109375,0.06396484375,0.6484375,neutral
119,0.2314453125,0.140625,0.62890625,neutral
120,0.181640625,0.435546875,0.384765625,negative
121,0.1435546875,0.00592041015625,0.8515625,neutral
122,0.94921875,0.01312255859375,0.03564453125,positive
123,0.455078125,0.02734375,0.515625,neutral
124,0.890625,0.0260009765625,0.08544921875,positive
125,0.0546875,0.1396484375,0.8046875,neutral
126,0.96875,0.003082275390625,0.0274658203125,positive
127,0.2041015625,0.458984375,0.3359375,negative
128,0.1640625,0.14453125,0.69140625,neutral
129,0.0498046875,0.60546875,0.345703125,negative
130,0.56640625,0.236328125,0.1962890625,positive
131,0.388671875,0.142578125,0.46875,neutral
132,0.87109375,0.01031494140625,0.1181640625,positive
133,0.34375,0.0869140625,0.56640625,neutral
134,0.451171875,0.00390625,0.54296875,neutral
135,0.03662109375,0.154296875,0.80859375,neutral
136,0.671875,0.0185546875,0.30859375,positive
137,0.60546875,0.208984375,0.1845703125,positive
138,0.625,0.072265625,0.3046875,positive
139,0.83984375,0.01361083984375,0.146484375,positive
140,0.67578125,0.043212890625,0.28125,positive
141,0.1494140625,0.1806640625,0.671875,neutral
142,0.1611328125,0.1611328125,0.6796875,neutral
143,0.90625,0.00714111328125,0.0869140625,positive
144,0.8125,0.032470703125,0.1552734375,positive
145,0.61328125,0.036865234375,0.349609375,positive
146,0.80078125,0.05810546875,0.1396484375,positive
147,0.76953125,0.023193359375,0.20703125,positive
148,0.0947265625,0.423828125,0.48046875,neutral
149,0.279296875,0.2314453125,0.490234375,neutral
150,0.6953125,0.064453125,0.240234375,positive
151,0.062255859375,0.1796875,0.7578125,neutral
152,0.5859375,0.009765625,0.404296875,positive
153,0.384765625,0.41015625,0.2060546875,negative
154,0.3515625,0.03173828125,0.6171875,neutral
155,0.4453125,0.0162353515625,0.5390625,neutral
156,0.1591796875,0.31640625,0.5234375,neutral
157,0.5703125,0.060302734375,0.369140625,positive
158,0.5234375,0.224609375,0.25390625,positive
159,0.59765625,0.003662109375,0.3984375,positive
160,0.384765625,0.181640625,0.435546875,neutral
161,0.267578125,0.06787109375,0.6640625,neutral
162,0.462890625,0.07568359375,0.462890625,positive
163,0.365234375,0.033935546875,0.6015625,neutral
164,0.051513671875,0.7578125,0.19140625,negative
165,0.0228271484375,0.458984375,0.51953125,neutral
166,0.0517578125,0.609375,0.337890625,negative
167,0.70703125,0.051025390625,0.244140625,positive
168,0.2734375,0.146484375,0.578125,neutral
169,0.330078125,0.053955078125,0.6171875,neutral
170,0.033935546875,0.498046875,0.46875,negative
171,0.30859375,0.2412109375,0.44921875,neutral
172,0.87109375,0.03173828125,0.09765625,positive
173,0.68359375,0.0240478515625,0.29296875,positive
174,0.9296875,0.01251220703125,0.055908203125,positive
175,0.130859375,0.625,0.244140625,negative
176,0.353515625,0.0615234375,0.5859375,neutral
177,0.404296875,0.058349609375,0.53515625,neutral
178,0.0869140625,0.5,0.4140625,negative
179,0.431640625,0.07958984375,0.48828125,neutral
180,0.51171875,0.1142578125,0.375,positive
181,0.6640625,0.022705078125,0.314453125,positive
182,0.068359375,0.69140625,0.2392578125,negative
183,0.076171875,0.640625,0.283203125,negative
184,0.439453125,0.0150146484375,0.546875,neutral
185,0.5390625,0.064453125,0.39453125,positive
186,0.0322265625,0.88671875,0.08251953125,negative
187,0.3515625,0.0289306640625,0.6171875,neutral
188,0.578125,0.024658203125,0.396484375,positive
189,0.6875,0.026611328125,0.287109375,positive
190,0.41015625,0.0296630859375,0.55859375,neutral
191,0.78515625,0.02294921875,0.1923828125,positive
192,0.51171875,0.00823974609375,0.48046875,positive
193,0.396484375,0.09423828125,0.5078125,neutral
194,0.30859375,0.1650390625,0.52734375,neutral
195,0.77734375,0.026611328125,0.1962890625,positive
196,0.87109375,0.006866455078125,0.12158203125,positive
197,0.5390625,0.01055908203125,0.44921875,positive
198,0.255859375,0.2001953125,0.54296875,neutral
199,0.049560546875,0.7265625,0.2216796875,negative
200,0.45703125,0.0546875,0.48828125,neutral
201,0.78515625,0.004669189453125,0.2109375,positive
202,0.232421875,0.0966796875,0.671875,neutral
203,0.359375,0.048583984375,0.59375,neutral
204,0.0303955078125,0.2109375,0.7578125,neutral
205,0.376953125,0.3125,0.3125,positive
206,0.314453125,0.022705078125,0.6640625,neutral
207,0.267578125,0.18359375,0.546875,neutral
208,0.052734375,0.6015625,0.34375,negative
209,0.423828125,0.1767578125,0.3984375,positive
210,0.28125,0.043212890625,0.67578125,neutral
211,0.51953125,0.07470703125,0.404296875,positive
212,0.41796875,0.07958984375,0.50390625,neutral
213,0.7109375,0.027587890625,0.26171875,positive
214,0.4453125,0.08203125,0.47265625,neutral
215,0.1865234375,0.57421875,0.2392578125,negative
216,0.126953125,0.0439453125,0.828125,neutral
217,0.5546875,0.050048828125,0.39453125,positive
218,0.6484375,0.0284423828125,0.32421875,positive
219,0.67578125,0.103515625,0.2197265625,positive
220,0.49609375,0.06689453125,0.4375,positive
221,0.77734375,0.0189208984375,0.203125,positive
222,0.060791015625,0.19921875,0.73828125,neutral
223,0.6328125,0.06689453125,0.298828125,positive
224,0.341796875,0.1611328125,0.49609375,neutral
225,0.85546875,0.007659912109375,0.1357421875,positive
226,0.5,0.031982421875,0.46875,positive
227,0.85546875,0.0235595703125,0.11962890625,positive
228,0.671875,0.02783203125,0.298828125,positive
229,0.154296875,0.197265625,0.6484375,neutral
230,0.33203125,0.2138671875,0.453125,neutral
231,0.049560546875,0.68359375,0.267578125,negative
232,0.416015625,0.0498046875,0.53515625,neutral
233,0.75390625,0.02490234375,0.22265625,positive
234,0.72265625,0.012451171875,0.265625,positive
235,0.5390625,0.0390625,0.419921875,positive
236,0.0732421875,0.578125,0.349609375,negative
237,0.1689453125,0.2041015625,0.62890625,neutral
238,0.6640625,0.033935546875,0.302734375,positive
239,0.984375,0.00115203857421875,0.01495361328125,positive
240,0.62890625,0.0157470703125,0.357421875,positive
241,0.640625,0.00689697265625,0.353515625,positive
242,0.5546875,0.1318359375,0.314453125,positive
243,0.90234375,0.012451171875,0.08642578125,positive
244,0.48046875,0.0947265625,0.423828125,positive
245,0.0615234375,0.6640625,0.275390625,negative
246,0.42578125,0.1220703125,0.453125,neutral
247,0.5703125,0.0111083984375,0.41796875,positive
248,0.0712890625,0.1611328125,0.76953125,neutral
249,0.35546875,0.039794921875,0.60546875,neutral
250,0.4140625,0.0218505859375,0.56640625,neutral
251,0.7890625,0.011962890625,0.19921875,positive
252,0.21484375,0.1015625,0.68359375,neutral
253,0.0546875,0.357421875,0.58984375,neutral
254,0.8125,0.0238037109375,0.1650390625,positive
255,0.072265625,0.0162353515625,0.91015625,neutral
256,0.08740234375,0.64453125,0.26953125,negative
257,0.63671875,0.0218505859375,0.341796875,positive
258,0.91796875,0.0079345703125,0.0751953125,positive
259,0.48828125,0.0250244140625,0.48828125,positive
260,0.46875,0.09228515625,0.439453125,positive
261,0.45703125,0.1396484375,0.404296875,positive
262,0.92578125,0.00665283203125,0.06689453125,positive
263,0.765625,0.015869140625,0.21875,positive
264,0.40625,0.07080078125,0.5234375,neutral
265,0.56640625,0.0181884765625,0.4140625,positive
266,0.50390625,0.0250244140625,0.47265625,positive
267,0.033935546875,0.28515625,0.68359375,neutral
268,0.875,0.010009765625,0.11474609375,positive
269,0.375,0.1142578125,0.51171875,neutral
270,0.5,0.0283203125,0.470703125,positive
271,0.83203125,0.0201416015625,0.1494140625,positive
272,0.61328125,0.03466796875,0.349609375,positive
273,0.1943359375,0.035888671875,0.76953125,neutral
274,0.1513671875,0.193359375,0.65625,neutral
275,0.09326171875,0.23828125,0.66796875,neutral
276,0.13671875,0.2119140625,0.65234375,neutral
277,0.306640625,0.046875,0.6484375,neutral
278,0.78125,0.00982666015625,0.2099609375,positive
279,0.224609375,0.328125,0.447265625,neutral
280,0.62890625,0.033447265625,0.337890625,positive
281,0.76171875,0.064453125,0.1748046875,positive
282,0.458984375,0.10888671875,0.431640625,positive
283,0.2177734375,0.1318359375,0.6484375,neutral
284,0.5234375,0.09130859375,0.384765625,positive
285,0.12060546875,0.5078125,0.37109375,negative
286,0.306640625,0.369140625,0.326171875,negative
287,0.3671875,0.0283203125,0.60546875,neutral
288,0.04345703125,0.8203125,0.1337890625,negative
289,0.91015625,0.01214599609375,0.07958984375,positive
290,0.1435546875,0.10498046875,0.75,neutral
291,0.0859375,0.6328125,0.28125,negative
292,0.490234375,0.0751953125,0.43359375,positive
293,0.72265625,0.00390625,0.2734375,positive
294,0.28125,0.0245361328125,0.6953125,neutral
295,0.228515625,0.1298828125,0.640625,neutral
296,0.43359375,0.0751953125,0.490234375,neutral
297,0.294921875,0.0167236328125,0.6875,neutral
298,0.703125,0.03955078125,0.2578125,positive
299,0.2431640625,0.2431640625,0.515625,neutral
300,0.875,0.01171875,0.111328125,positive
301,0.56640625,0.043701171875,0.388671875,positive
302,0.020751953125,0.2236328125,0.75390625,neutral
303,0.75390625,0.02490234375,0.22265625,positive
304,0.169921875,0.06689453125,0.76171875,neutral
305,0.9296875,0.003143310546875,0.0673828125,positive
306,0.3515625,0.0693359375,0.578125,neutral
307,0.37109375,0.016845703125,0.61328125,neutral
308,0.416015625,0.05126953125,0.53515625,neutral
309,0.302734375,0.059326171875,0.640625,neutral
310,0.470703125,0.0283203125,0.5,neutral
311,0.6171875,0.0106201171875,0.373046875,positive
312,0.447265625,0.01434326171875,0.5390625,neutral
313,0.56640625,0.0206298828125,0.4140625,positive
314,0.6875,0.0235595703125,0.287109375,positive
315,0.68359375,0.01507568359375,0.302734375,positive
316,0.212890625,0.2265625,0.5625,neutral
317,0.453125,0.034912109375,0.51171875,neutral
318,0.484375,0.0615234375,0.455078125,positive
319,0.6171875,0.03173828125,0.3515625,positive
320,0.421875,0.12890625,0.44921875,neutral
321,0.56640625,0.1220703125,0.3125,positive
322,0.671875,0.01019287109375,0.318359375,positive
323,0.73046875,0.018310546875,0.251953125,positive
324,0.4296875,0.08447265625,0.486328125,neutral
325,0.2275390625,0.0279541015625,0.74609375,neutral
326,0.671875,0.0390625,0.2890625,positive
327,0.90234375,0.0198974609375,0.07861328125,positive
328,0.6796875,0.052490234375,0.267578125,positive
329,0.6484375,0.0157470703125,0.3359375,positive
330,0.1943359375,0.59765625,0.20703125,negative
331,0.34375,0.10498046875,0.55078125,neutral
332,0.85546875,0.011474609375,0.1318359375,positive
333,0.51171875,0.0380859375,0.451171875,positive
334,0.059326171875,0.412109375,0.52734375,neutral
335,0.29296875,0.375,0.33203125,negative
336,0.94921875,0.00213623046875,0.048828125,positive
337,0.7265625,0.0361328125,0.236328125,positive
338,0.44140625,0.02490234375,0.53125,neutral
339,0.283203125,0.25,0.466796875,neutral
340,0.392578125,0.034423828125,0.57421875,neutral
341,0.1689453125,0.27734375,0.5546875,neutral
342,0.55859375,0.055419921875,0.384765625,positive
343,0.291015625,0.12890625,0.578125,neutral
344,0.5234375,0.07080078125,0.40625,positive
345,0.5390625,0.08837890625,0.37109375,positive
346,0.2314453125,0.24609375,0.5234375,neutral
347,0.80078125,0.0189208984375,0.1787109375,positive
348,0.1494140625,0.490234375,0.359375,negative
349,0.77734375,0.03857421875,0.1845703125,positive
350,0.23828125,0.0267333984375,0.734375,neutral
351,0.31640625,0.0751953125,0.609375,neutral
352,0.94921875,0.002838134765625,0.04736328125,positive
353,0.435546875,0.181640625,0.384765625,positive
354,0.1748046875,0.1748046875,0.6484375,neutral
355,0.71484375,0.0908203125,0.1923828125,positive
356,0.150390625,0.0380859375,0.8125,neutral
357,0.625,0.009765625,0.3671875,positive
358,0.7265625,0.0247802734375,0.25,positive
359,0.12890625,0.421875,0.44921875,neutral
360,0.80859375,0.01226806640625,0.1806640625,positive
361,0.8046875,0.0177001953125,0.1787109375,positive
362,0.8671875,0.011962890625,0.12109375,positive
363,0.76171875,0.0732421875,0.1650390625,positive
364,0.84375,0.019775390625,0.1376953125,positive
365,0.39453125,0.029541015625,0.57421875,neutral
366,0.24609375,0.1806640625,0.57421875,neutral
367,0.83203125,0.01519775390625,0.1533203125,positive
368,0.140625,0.1240234375,0.734375,neutral
369,0.61328125,0.05712890625,0.328125,positive
370,0.138671875,0.201171875,0.66015625,neutral
371,0.1640625,0.224609375,0.609375,neutral
372,0.94921875,0.00439453125,0.047119140625,positive
373,0.031982421875,0.7734375,0.1953125,negative
374,0.474609375,0.10595703125,0.419921875,positive
375,0.353515625,0.0615234375,0.5859375,neutral
376,0.79296875,0.0140380859375,0.1943359375,positive
377,0.87109375,0.01165771484375,0.11767578125,positive
378,0.26953125,0.1962890625,0.53515625,neutral
379,0.74609375,0.010009765625,0.2421875,positive
380,0.82421875,0.01416015625,0.162109375,positive
381,0.7890625,0.01123046875,0.19921875,positive
382,0.3125,0.2021484375,0.484375,neutral
383,0.6328125,0.02783203125,0.33984375,positive
384,0.48046875,0.04052734375,0.48046875,positive
385,0.578125,0.02783203125,0.396484375,positive
386,0.828125,0.0283203125,0.1435546875,positive
387,0.8671875,0.02099609375,0.11376953125,positive
388,0.322265625,0.44140625,0.236328125,negative
389,0.318359375,0.248046875,0.43359375,neutral
390,0.734375,0.00543212890625,0.26171875,positive
391,0.12353515625,0.04541015625,0.83203125,neutral
392,0.87890625,0.0107421875,0.1083984375,positive
393,0.244140625,0.0927734375,0.6640625,neutral
394,0.30859375,0.05712890625,0.6328125,neutral
395,0.1416015625,0.298828125,0.55859375,neutral
396,0.053466796875,0.69140625,0.25390625,negative
397,0.94921875,0.002349853515625,0.04736328125,positive
398,0.10107421875,0.546875,0.353515625,negative
399,0.328125,0.1650390625,0.5078125,neutral
400,0.83203125,0.0142822265625,0.154296875,positive
401,0.6640625,0.04248046875,0.294921875,positive
402,0.63671875,0.043212890625,0.3203125,positive
403,0.0263671875,0.72265625,0.25,negative
404,0.068359375,0.69140625,0.2392578125,negative
405,0.265625,0.0556640625,0.6796875,neutral
406,0.16796875,0.314453125,0.51953125,neutral
407,0.1728515625,0.1845703125,0.64453125,neutral
408,0.2236328125,0.1279296875,0.6484375,neutral
409,0.31640625,0.031494140625,0.65234375,neutral
410,0.3046875,0.22265625,0.47265625,neutral
411,0.71484375,0.0045166015625,0.279296875,positive
412,0.9296875,0.0186767578125,0.05078125,positive
413,0.453125,0.1474609375,0.400390625,positive
414,0.068359375,0.734375,0.197265625,negative
415,0.71875,0.0179443359375,0.263671875,positive
416,0.32421875,0.032958984375,0.64453125,neutral
417,0.162109375,0.1953125,0.640625,neutral
418,0.11865234375,0.44140625,0.44140625,negative
419,0.0908203125,0.7578125,0.1494140625,negative
420,0.46484375,0.150390625,0.384765625,positive
421,0.52734375,0.01025390625,0.46484375,positive
422,0.2255859375,0.19921875,0.57421875,neutral
423,0.7578125,0.0038604736328125,0.23828125,positive
424,0.259765625,0.1572265625,0.58203125,neutral
425,0.2392578125,0.047119140625,0.71484375,neutral
426,0.6875,0.0167236328125,0.294921875,positive
427,0.84375,0.01409912109375,0.142578125,positive
428,0.0279541015625,0.72265625,0.25,negative
429,0.1455078125,0.240234375,0.61328125,neutral
430,0.921875,0.00799560546875,0.07080078125,positive
431,0.435546875,0.0712890625,0.494140625,neutral
432,0.6796875,0.038330078125,0.283203125,positive
433,0.44921875,0.041748046875,0.5078125,neutral
434,0.1435546875,0.05615234375,0.80078125,neutral
435,0.23828125,0.2236328125,0.5390625,neutral
436,0.1845703125,0.1728515625,0.64453125,neutral
437,0.65234375,0.0185546875,0.328125,positive
438,0.30859375,0.080078125,0.61328125,neutral
439,0.2060546875,0.0262451171875,0.765625,neutral
440,0.62109375,0.0654296875,0.3125,positive
441,0.10302734375,0.55859375,0.337890625,negative
442,0.2119140625,0.04736328125,0.7421875,neutral
443,0.390625,0.038818359375,0.5703125,neutral
444,0.69921875,0.0255126953125,0.2734375,positive
445,0.25,0.36328125,0.38671875,neutral
446,0.1455078125,0.5234375,0.328125,negative
447,0.6640625,0.0615234375,0.275390625,positive
448,0.138671875,0.3125,0.546875,neutral
449,0.3046875,0.126953125,0.5703125,neutral
450,0.2177734375,0.169921875,0.61328125,neutral
451,0.52734375,0.034912109375,0.4375,positive
452,0.4453125,0.018310546875,0.53515625,neutral
453,0.9765625,0.002349853515625,0.0196533203125,positive
454,0.482421875,0.034912109375,0.482421875,positive
455,0.1767578125,0.310546875,0.51171875,neutral
456,0.96875,0.0021209716796875,0.0311279296875,positive
457,0.78515625,0.009033203125,0.205078125,positive
458,0.609375,0.1533203125,0.23828125,positive
459,0.439453125,0.03173828125,0.53125,neutral
460,0.8984375,0.0113525390625,0.0888671875,positive
461,0.9609375,0.0030670166015625,0.03515625,positive
462,0.259765625,0.03515625,0.70703125,neutral
463,0.240234375,0.1064453125,0.65234375,neutral
464,0.30078125,0.043212890625,0.65625,neutral
465,0.5859375,0.0107421875,0.40234375,positive
466,0.75,0.0281982421875,0.2216796875,positive
467,0.2099609375,0.1630859375,0.625,neutral
468,0.2451171875,0.16796875,0.5859375,neutral
469,0.30078125,0.040771484375,0.65625,neutral
470,0.83984375,0.00799560546875,0.150390625,positive
471,0.1298828125,0.07421875,0.796875,neutral
472,0.16796875,0.51953125,0.314453125,negative
473,0.359375,0.048583984375,0.59375,neutral
474,0.0498046875,0.60546875,0.345703125,negative
475,0.12255859375,0.21484375,0.6640625,neutral
476,0.85546875,0.007659912109375,0.1357421875,positive
477,0.7421875,0.0096435546875,0.248046875,positive
478,0.41796875,0.1640625,0.41796875,positive
479,0.0208740234375,0.8359375,0.14453125,negative
480,0.2421875,0.138671875,0.62109375,neutral
481,0.045654296875,0.4921875,0.462890625,negative
482,0.0849609375,0.66796875,0.24609375,negative
483,0.96484375,0.001983642578125,0.03515625,positive
484,0.1787109375,0.06982421875,0.75,neutral
485,0.91015625,0.0194091796875,0.072265625,positive
486,0.5078125,0.041748046875,0.44921875,positive
487,0.6875,0.033203125,0.27734375,positive
488,0.515625,0.057861328125,0.427734375,positive
489,0.6328125,0.05712890625,0.30859375,positive
490,0.1474609375,0.03271484375,0.8203125,neutral
491,0.306640625,0.064453125,0.62890625,neutral
492,0.58203125,0.0205078125,0.3984375,positive
493,0.09326171875,0.0220947265625,0.8828125,neutral
494,0.345703125,0.2099609375,0.443359375,neutral
495,0.35546875,0.244140625,0.40234375,neutral
496,0.1923828125,0.048583984375,0.7578125,neutral
497,0.2421875,0.0576171875,0.69921875,neutral
498,0.1416015625,0.55859375,0.298828125,negative
499,0.58203125,0.0654296875,0.353515625,positive
