id,positive,negative,neutral,label
45,0.3090120553970337,0.21238066256046295,0.4786072075366974,neutral
46,0.9711892008781433,0.004497498273849487,0.024313244968652725,positive
47,0.30923447012901306,0.24083204567432404,0.4499334692955017,neutral
48,0.1128486916422844,0.833845317363739,0.05330594629049301,negative
49,0.03544444963335991,0.33628758788108826,0.6282678842544556,neutral
50,0.18067467212677002,0.0586564801633358,0.7606688141822815,neutral
51,0.2545894384384155,0.053364843130111694,0.6920458078384399,neutral
52,0.8004186153411865,0.009465322829782963,0.19011607766151428,positive
53,0.12445119023323059,0.5577515363693237,0.3177972733974457,negative
54,0.4206515848636627,0.3077552914619446,0.2715930938720703,positive
55,0.8681820631027222,0.010592554695904255,0.12122537940740585,positive
56,0.7381327748298645,0.036749467253685,0.2251177877187729,positive
57,0.4718243181705475,0.05635137856006622,0.4718243181705475,positive
58,0.7500326633453369,0.03507949784398079,0.21488796174526215,positive
59,0.6468920111656189,0.07488318532705307,0.27822479605674744,positive
60,0.6182966828346252,0.05075288191437721,0.33095037937164307,positive
61,0.4111209809780121,0.15124297142028809,0.43763601779937744,neutral
62,0.19921788573265076,0.18714788556098938,0.6136342883110046,neutral
63,0.7768149375915527,0.03867533802986145,0.18450970947742462,positive
64,0.024404950439929962,0.7132171988487244,0.26237794756889343,negative
65,0.16745324432849884,0.3773616850376129,0.45518508553504944,neutral
66,0.9706328511238098,0.0035006487742066383,0.025866489857435226,positive
67,0.2914324104785919,0.25718823075294495,0.45137935876846313,neutral
68,0.14902804791927338,0.1399988979101181,0.7109730839729309,neutral
69,0.08601091057062149,0.7201605439186096,0.19382858276367188,negative
70,0.6329340934753418,0.04880663752555847,0.31825923919677734,positive
71,0.9680739641189575,0.006127632688730955,0.025798296555876732,positive
72,0.07572312653064728,0.8141003251075745,0.11017649620771408,negative
73,0.1804296374320984,0.4607432186603546,0.3588271737098694,negative
74,0.16819912195205688,0.5870726108551025,0.24472826719284058,negative
75,0.2594066560268402,0.31290414929389954,0.42768925428390503,neutral
76,0.5924826860427856,0.29791900515556335,0.10959827899932861,positive
77,0.16799762845039368,0.40300536155700684,0.4289969801902771,neutral
78,0.9380119442939758,0.0073891496285796165,0.054598841816186905,positive
79,0.07408221065998077,0.7482038140296936,0.17771397531032562,negative
80,0.44305184483528137,0.2524433434009552,0.30450478196144104,positive
81,0.37708768248558044,0.07425296306610107,0.5486593246459961,neutral
82,0.850460410118103,0.010705716907978058,0.13883385062217712,positive
83,0.7818628549575806,0.06417921185493469,0.15395793318748474,positive
84,0.0632631778717041,0.4976033866405487,0.4391334354877472,negative
85,0.7605299949645996,0.02157457545399666,0.2178954929113388,positive
86,0.24182957410812378,0.10080956667661667,0.6573609113693237,neutral
87,0.0527043454349041,0.172810897231102,0.7744846940040588,neutral
88,0.1518903523683548,0.28376853466033936,0.564341127872467,neutral
89,0.034540947526693344,0.6937735080718994,0.2716856002807617,negative
90,0.05019700527191162,0.78521329164505,0.16458964347839355,negative
91,0.47269392013549805,0.3918769955635071,0.13542908430099487,positive
92,0.5268055200576782,0.06291794776916504,0.4102765619754791,positive
93,0.2583155632019043,0.5137218236923218,0.2279626727104187,negative
94,0.10210468620061874,0.5185303688049316,0.379364937543869,negative
95,0.6830389499664307,0.049479179084300995,0.26748189330101013,positive
96,0.3812294006347656,0.4598504602909088,0.1589200794696808,negative
97,0.5588664412498474,0.16011792421340942,0.28101569414138794,positive
98,0.33066585659980774,0.0889975056052208,0.5803366303443909,neutral
99,0.4359939992427826,0.03809673339128494,0.5259091854095459,neutral
100,0.40102070569992065,0.08405850827693939,0.5149207711219788,neutral
101,0.9193957448005676,0.005135702900588512,0.07546859979629517,positive
102,0.45256826281547546,0.09486345946788788,0.45256826281547546,positive
103,0.3482074439525604,0.0776955857872963,0.5740970373153687,neutral
104,0.43973323702812195,0.09217309951782227,0.468093603849411,neutral
105,0.4959526062011719,0.1177990660071373,0.38624829053878784,positive
106,0.5793871283531189,0.2913341522216797,0.1292787492275238,positive
107,0.8640554547309875,0.02609221450984478,0.10985232889652252,positive
108,0.14630089700222015,0.6979625225067139,0.15573649108409882,negative
109,0.9333032369613647,0.008868273347616196,0.05782840773463249,positive
110,0.2153456211090088,0.7516300678253174,0.033024322241544724,negative
111,0.6218013167381287,0.06553737819194794,0.312661349773407,positive
112,0.9031149744987488,0.012882242910563946,0.084002785384655,positive
113,0.7476869821548462,0.017042912542819977,0.23527014255523682,positive
114,0.8920217156410217,0.047275420278310776,0.060702838003635406,positive
115,0.4094594120979309,0.20588912069797516,0.3846515119075775,positive
116,0.16289128363132477,0.5685464143753052,0.26856231689453125,negative
117,0.5564771294593811,0.1806616634130478,0.2628611624240875,positive
118,0.29460248351097107,0.27675342559814453,0.4286440908908844,neutral
119,0.6990228295326233,0.10070379078388214,0.20027339458465576,positive
120,0.26155295968055725,0.5894187092781067,0.14902839064598083,negative
121,0.45873263478279114,0.02145520970225334,0.5198121666908264,neutral
122,0.8920217156410217,0.047275420278310776,0.060702838003635406,positive
123,0.5897976160049438,0.13160164654254913,0.27860066294670105,positive
124,0.657360851764679,0.10080955177545547,0.2418295443058014,positive
125,0.05808844789862633,0.6647871136665344,0.2771244943141937,negative
126,0.8585031628608704,0.0178176648914814,0.12367911636829376,positive
127,0.02187437377870083,0.8737688064575195,0.1043568029999733,negative
128,0.3045043647289276,0.39099133014678955,0.3045043647289276,negative
129,0.11584789305925369,0.5883241295814514,0.2958279550075531,negative
130,0.8694624900817871,0.059167664498090744,0.07136982679367065,positive
131,0.43451839685440063,0.31790047883987427,0.2475811392068863,positive
132,0.8813546299934387,0.013382663019001484,0.10526280105113983,positive
133,0.1383706033229828,0.0653616413474083,0.7962678074836731,neutral
134,0.6978948712348938,0.028805559501051903,0.27329954504966736,positive
135,0.044357627630233765,0.5076462030410767,0.44799619913101196,negative
136,0.7835178971290588,0.030380284413695335,0.18610180914402008,positive
137,0.5356426239013672,0.29580995440483093,0.16854742169380188,positive
138,0.702987015247345,0.10780655592679977,0.18920639157295227,positive
139,0.966343879699707,0.004475059919059277,0.02918105758726597,positive
140,0.5460444092750549,0.07866515964269638,0.37529048323631287,positive
141,0.17220227420330048,0.43973392248153687,0.38806381821632385,negative
142,0.1323145627975464,0.4338427484035492,0.4338427484035492,negative
143,0.9617418646812439,0.007342989556491375,0.030915142968297005,positive
144,0.8499765396118164,0.03853083401918411,0.11149265617132187,positive
145,0.39634689688682556,0.02697174623608589,0.5766813158988953,neutral
146,0.7061722278594971,0.11527945101261139,0.17854830622673035,positive
147,0.8198994994163513,0.04625556245446205,0.13384491205215454,positive
148,0.09224077314138412,0.5650432109832764,0.3427160382270813,negative
149,0.30615708231925964,0.346921443939209,0.346921443939209,negative
150,0.648297131061554,0.2240455001592636,0.12765727937221527,positive
151,0.10036756098270416,0.44981619715690613,0.44981619715690613,negative
152,0.8787800669670105,0.012933031655848026,0.10828694701194763,positive
153,0.5374583601951599,0.22404597699642181,0.23849570751190186,positive
154,0.5353882908821106,0.020759256556630135,0.4438524544239044,positive
155,0.8077680468559265,0.022914616391062737,0.16931737959384918,positive
156,0.05828537791967392,0.31508776545524597,0.6266268491744995,neutral
157,0.6218013167381287,0.06553737819194794,0.312661349773407,positive
158,0.7800000309944153,0.16349688172340393,0.056503016501665115,positive
159,0.5820422172546387,0.042162999510765076,0.3757947087287903,positive
160,0.09896567463874817,0.07240483164787292,0.8286294341087341,neutral
161,0.018742486834526062,0.019951272755861282,0.9613062143325806,neutral
162,0.5364887118339539,0.2100919932126999,0.25341930985450745,positive
163,0.06828451156616211,0.1975877732038498,0.7341276407241821,neutral
164,0.04258143529295921,0.85527104139328,0.10214756429195404,negative
165,0.056937430053949356,0.8366894125938416,0.1063731238245964,negative
166,0.02551419287919998,0.8449140191078186,0.12957176566123962,negative
167,0.3650062680244446,0.41360628604888916,0.22138750553131104,negative
168,0.4263318181037903,0.14733633399009705,0.4263318181037903,positive
169,0.32424458861351013,0.1735556274652481,0.5021998286247253,neutral
170,0.020487461239099503,0.6784515380859375,0.3010610342025757,negative
171,0.17159417271614075,0.562635600566864,0.26577022671699524,negative
172,0.895990788936615,0.018023567274212837,0.08598562330007553,positive
173,0.8436409831047058,0.018638458102941513,0.13772059977054596,positive
174,0.8799968957901001,0.06374676525592804,0.05625631660223007,positive
175,0.03641745448112488,0.7786394953727722,0.1849430799484253,negative
176,0.5029138326644897,0.10541646182537079,0.39166969060897827,positive
177,0.30175817012786865,0.05941971391439438,0.638822078704834,neutral
178,0.027822300791740417,0.6332326531410217,0.33894503116607666,negative
179,0.6647871136665344,0.05808844789862633,0.2771244943141937,positive
180,0.23849570751190186,0.22404597699642181,0.5374583601951599,neutral
181,0.3393291234970093,0.2994568943977356,0.3612139821052551,neutral
182,0.09396207332611084,0.6942910552024841,0.21174681186676025,negative
183,0.08093245327472687,0.767865777015686,0.1512017399072647,negative
184,0.45256826281547546,0.09486345946788788,0.45256826281547546,positive
185,0.18042995035648346,0.5220913290977478,0.29747867584228516,negative
186,0.01648082584142685,0.8998225927352905,0.08369654417037964,negative
187,0.6053752899169922,0.04969222843647003,0.3449324667453766,positive
188,0.573176920413971,0.05675220116972923,0.37007084488868713,positive
189,0.7696192860603333,0.02324048988521099,0.2071402221918106,positive
190,0.7960135340690613,0.07404079288244247,0.12994563579559326,positive
191,0.9186439514160156,0.029529763385653496,0.051826346665620804,positive
192,0.8759136199951172,0.005544283892959356,0.11854201555252075,positive
193,0.578514814376831,0.023878157138824463,0.3976070284843445,positive
194,0.2098318189382553,0.34595420956611633,0.44421398639678955,neutral
195,0.4607432186603546,0.1804296374320984,0.3588271737098694,positive
196,0.7806573510169983,0.009231636300683022,0.2101110816001892,positive
197,0.27505210041999817,0.02257765270769596,0.7023701667785645,neutral
198,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
199,0.0472995787858963,0.7876086831092834,0.16509175300598145,negative
200,0.8283751606941223,0.03639626502990723,0.13522852957248688,positive
201,0.8661760687828064,0.009039359167218208,0.12478449940681458,positive
202,0.2583155632019043,0.2279626727104187,0.5137218236923218,neutral
203,0.27625593543052673,0.1389102190732956,0.5848338603973389,neutral
204,0.07324273884296417,0.7397254109382629,0.18703188002109528,negative
205,0.7749651670455933,0.1433541476726532,0.08168072253465652,positive
206,0.7021014094352722,0.03960984945297241,0.2582886815071106,positive
207,0.27784526348114014,0.09602075815200806,0.6261339783668518,neutral
208,0.06188178434967995,0.7081995606422424,0.2299187332391739,negative
209,0.8441406488418579,0.09470995515584946,0.06114934757351875,positive
210,0.34143340587615967,0.0593322291970253,0.5992342829704285,neutral
211,0.768374502658844,0.04912053793668747,0.18250493705272675,positive
212,0.3891374468803406,0.2674500048160553,0.3434125781059265,positive
213,0.7835178971290588,0.030380284413695335,0.18610180914402008,positive
214,0.7769656777381897,0.04966975376009941,0.17336447536945343,positive
215,0.5200574398040771,0.40502113103866577,0.0749213844537735,positive
216,0.20583660900592804,0.07572305202484131,0.7184403538703918,neutral
217,0.5061980485916138,0.04708375409245491,0.4467182159423828,positive
218,0.592200756072998,0.090816929936409,0.316982239484787,positive
219,0.8920181393623352,0.01685650274157524,0.09112539142370224,positive
220,0.4647113084793091,0.040606021881103516,0.4946826100349426,neutral
221,0.8286478519439697,0.02278369851410389,0.14856836199760437,positive
222,0.04751021787524223,0.578792929649353,0.37369680404663086,negative
223,0.8466694355010986,0.06949885934591293,0.08383163064718246,positive
224,0.6795850992202759,0.1257106065750122,0.19470439851284027,positive
225,0.8302350044250488,0.01618700474500656,0.1535780429840088,positive
226,0.22562013566493988,0.034599967300891876,0.7397798895835876,neutral
227,0.9651172161102295,0.005738797131925821,0.029144015163183212,positive
228,0.19497546553611755,0.03388165310025215,0.7711428999900818,neutral
229,0.07052256166934967,0.21722477674484253,0.7122526168823242,neutral
230,0.528252124786377,0.15134677290916443,0.3204011023044586,positive
231,0.041067250072956085,0.7748821377754211,0.18405063450336456,negative
232,0.21336759626865387,0.12941399216651917,0.6572184562683105,neutral
233,0.6068677306175232,0.025048421695828438,0.3680838942527771,positive
234,0.4854239821434021,0.029151976108551025,0.4854239821434021,positive
235,0.4391334354877472,0.0632631778717041,0.4976033866405487,neutral
236,0.03306162357330322,0.7068886756896973,0.26004981994628906,negative
237,0.12865400314331055,0.6954969167709351,0.17584915459156036,negative
238,0.9177294373512268,0.015790406614542007,0.06648010015487671,positive
239,0.9842146635055542,0.0025969664566218853,0.013188483193516731,positive
240,0.5992342829704285,0.0593322291970253,0.34143340587615967,positive
241,0.6721856594085693,0.02953377738595009,0.2982805669307709,positive
242,0.8229655623435974,0.0199686661362648,0.1570657342672348,positive
243,0.9384320974349976,0.006944573018699884,0.05462329834699631,positive
244,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
245,0.16697394847869873,0.7029865980148315,0.13003945350646973,negative
246,0.36022883653640747,0.20525220036506653,0.4345189332962036,neutral
247,0.35611870884895325,0.01887359842658043,0.6250077486038208,neutral
248,0.11840738356113434,0.46831029653549194,0.4132823944091797,negative
249,0.7275693416595459,0.03622354194521904,0.23620717227458954,positive
250,0.76205974817276,0.0391450896859169,0.1987951695919037,positive
251,0.7037904858589172,0.03729952871799469,0.25891005992889404,positive
252,0.31261706352233887,0.1387229710817337,0.5486599802970886,neutral
253,0.02721451036632061,0.7953245639801025,0.1774609088897705,negative
254,0.6398418545722961,0.03842549026012421,0.32173269987106323,positive
255,0.05595909431576729,0.19531643390655518,0.7487244009971619,neutral
256,0.028258198872208595,0.8790867328643799,0.09265505522489548,negative
257,0.7834796905517578,0.018425676971673965,0.1980946809053421,positive
258,0.8001413345336914,0.02132304385304451,0.17853567004203796,positive
259,0.7849627733230591,0.028592268005013466,0.18644499778747559,positive
260,0.4246530830860138,0.20059190690517426,0.37475502490997314,positive
261,0.5667645931243896,0.04370419308543205,0.3895312249660492,positive
262,0.9642951488494873,0.0027085065376013517,0.03299636393785477,positive
263,0.7621271014213562,0.09689359366893768,0.1409793496131897,positive
264,0.3084918260574341,0.07799895107746124,0.6135092377662659,neutral
265,0.7898722290992737,0.04456154257059097,0.16556620597839355,positive
266,0.6216751337051392,0.02410496026277542,0.35421982407569885,positive
267,0.08193925768136978,0.5019388198852539,0.41612187027931213,negative
268,0.5990613102912903,0.11796216666698456,0.28297650814056396,positive
269,0.45518508553504944,0.16745324432849884,0.3773616850376129,positive
270,0.4185107946395874,0.04411071166396141,0.5373784899711609,neutral
271,0.8873911499977112,0.044180601835250854,0.06842825561761856,positive
272,0.4094594120979309,0.20588912069797516,0.3846515119075775,positive
273,0.8233204483985901,0.05430386960506439,0.12237565964460373,positive
274,0.2454303503036499,0.458524227142334,0.2960455119609833,negative
275,0.07040673494338989,0.2615927457809448,0.6680005192756653,neutral
276,0.5142093896865845,0.24289530515670776,0.24289530515670776,positive
277,0.7953245639801025,0.02721451036632061,0.1774609088897705,positive
278,0.4658356010913849,0.17137134075164795,0.36279311776161194,positive
279,0.3127303719520569,0.3328997492790222,0.3543699383735657,neutral
280,0.528252124786377,0.15134677290916443,0.3204011023044586,positive
281,0.9377361536026001,0.01256567146629095,0.04969819635152817,positive
282,0.5990613102912903,0.11796216666698456,0.28297650814056396,positive
283,0.1387229710817337,0.5486599802970886,0.31261706352233887,negative
284,0.6785684823989868,0.05570029467344284,0.26573121547698975,positive
285,0.29962652921676636,0.4359540045261383,0.26441946625709534,negative
286,0.22707787156105042,0.39853405952453613,0.37438809871673584,negative
287,0.14140117168426514,0.29934629797935486,0.5592525005340576,neutral
288,0.23122389614582062,0.6285316944122314,0.14024437963962555,negative
289,0.9608873724937439,0.0018549490487203002,0.03725764527916908,positive
290,0.6328682899475098,0.1033129096031189,0.26381874084472656,positive
291,0.05760977789759636,0.7952784299850464,0.14711172878742218,negative
292,0.42768925428390503,0.31290414929389954,0.2594066560268402,positive
293,0.8978022336959839,0.004566283896565437,0.09763146191835403,positive
294,0.28248271346092224,0.08093266189098358,0.6365846395492554,neutral
295,0.18786554038524628,0.06911187618970871,0.743022620677948,neutral
296,0.34038543701171875,0.24903132021427155,0.4105832278728485,neutral
297,0.11017649620771408,0.07572312653064728,0.8141003251075745,neutral
298,0.8899053931236267,0.016299186274409294,0.09379533678293228,positive
299,0.42768925428390503,0.31290414929389954,0.2594066560268402,positive
300,0.9215953946113586,0.002755520399659872,0.07564915716648102,positive
301,0.6509168744087219,0.041611723601818085,0.307471364736557,positive
302,0.027822300791740417,0.6332326531410217,0.33894503116607666,negative
303,0.9040741920471191,0.019359078258275986,0.07656663656234741,positive
304,0.1297723799943924,0.024005476385354996,0.8462221622467041,neutral
305,0.97394198179245,0.003857817966490984,0.0222002100199461,positive
306,0.4664040505886078,0.06719187647104263,0.4664040505886078,positive
307,0.3692992627620697,0.09337347000837326,0.537327229976654,neutral
308,0.3960781693458557,0.15510645508766174,0.44881537556648254,neutral
309,0.3796107769012451,0.21629570424556732,0.40409356355667114,neutral
310,0.7696192860603333,0.02324048988521099,0.2071402221918106,positive
311,0.5945042967796326,0.021654818207025528,0.3838408291339874,positive
312,0.5360625386238098,0.019526077434420586,0.44441142678260803,positive
313,0.5305122137069702,0.08135668933391571,0.3881310522556305,positive
314,0.7291696071624756,0.034103717654943466,0.23672671616077423,positive
315,0.9059246778488159,0.007136383559554815,0.08693894743919373,positive
316,0.303922176361084,0.1626778095960617,0.5333999991416931,neutral
317,0.6455167531967163,0.06803696602582932,0.28644633293151855,positive
318,0.33396652340888977,0.11541573703289032,0.5506176948547363,neutral
319,0.6795850992202759,0.1257106065750122,0.19470439851284027,positive
320,0.5021998286247253,0.1735556274652481,0.32424458861351013,positive
321,0.23823411762714386,0.39278164505958557,0.3689842224121094,negative
322,0.8010345101356506,0.031059477478265762,0.16790595650672913,positive
323,0.9439672827720642,0.01188279502093792,0.044149938970804214,positive
324,0.35469964146614075,0.18985703587532043,0.4554433524608612,neutral
325,0.5427230596542358,0.10686850547790527,0.3504083454608917,positive
326,0.6367762088775635,0.12153086811304092,0.24169299006462097,positive
327,0.9039930701255798,0.05099979788064957,0.04500716179609299,positive
328,0.8403803706169128,0.013583483174443245,0.14603620767593384,positive
329,0.04254704713821411,0.01888013817369938,0.9385728240013123,neutral
330,0.26879167556762695,0.5345560908317566,0.19665220379829407,negative
331,0.6433137059211731,0.05280640348792076,0.30387985706329346,positive
332,0.7427996397018433,0.05727855861186981,0.19992181658744812,positive
333,0.7552599310874939,0.09602052718400955,0.14871950447559357,positive
334,0.044357627630233765,0.5076462030410767,0.44799619913101196,negative
335,0.14780405163764954,0.6624118089675903,0.18978416919708252,negative
336,0.9398703575134277,0.01617136225104332,0.04395832493901253,positive
337,0.3804067075252533,0.06610477715730667,0.5534884929656982,neutral
338,0.09071942418813705,0.04855860769748688,0.8607219457626343,neutral
339,0.8800957798957825,0.0241982601583004,0.09570597857236862,positive
340,0.5305122137069702,0.08135668933391571,0.3881310522556305,positive
341,0.09217309951782227,0.43973323702812195,0.468093603849411,neutral
342,0.8229241967201233,0.024850158020853996,0.15222567319869995,positive
343,0.20434871315956116,0.20434871315956116,0.5913025736808777,neutral
344,0.8352181911468506,0.03669692575931549,0.12808486819267273,positive
345,0.840491533279419,0.030614903196692467,0.12889355421066284,positive
346,0.2230232208967209,0.30483660101890564,0.4721401631832123,neutral
347,0.5960208773612976,0.01915905997157097,0.38482001423835754,positive
348,0.3202117085456848,0.5619890093803406,0.1177992969751358,negative
349,0.6368546485900879,0.09766482561826706,0.26548051834106445,positive
350,0.37529048323631287,0.07866515964269638,0.5460444092750549,neutral
351,0.18789994716644287,0.11396707594394684,0.6981329917907715,neutral
352,0.8585031628608704,0.0178176648914814,0.12367911636829376,positive
353,0.6849372386932373,0.0926961749792099,0.2223665565252304,positive
354,0.43713465332984924,0.09753792732954025,0.4653274118900299,neutral
355,0.8725907802581787,0.04624561592936516,0.08116359263658524,positive
356,0.6431483626365662,0.10499108582735062,0.25186049938201904,positive
357,0.7594732046127319,0.02293410338461399,0.21759271621704102,positive
358,0.515429675579071,0.13032102584838867,0.3542492985725403,positive
359,0.405500203371048,0.2786959409713745,0.3158038854598999,positive
360,0.7243921756744385,0.009118751622736454,0.2664889991283417,positive
361,0.7952784299850464,0.05760977789759636,0.14711172878742218,positive
362,0.8888739943504333,0.0049652098678052425,0.10616086423397064,positive
363,0.6339181065559387,0.23320543766021729,0.132876455783844,positive
364,0.9053176045417786,0.029101388528943062,0.06558098644018173,positive
365,0.48829385638237,0.1314225047826767,0.3802836537361145,positive
366,0.1996573507785797,0.290499746799469,0.5098429322242737,neutral
367,0.9428330063819885,0.007198618724942207,0.04996831715106964,positive
368,0.028306618332862854,0.6858066320419312,0.2858867347240448,negative
369,0.7424086928367615,0.03813566267490387,0.21945558488368988,positive
370,0.40409356355667114,0.3796107769012451,0.21629570424556732,positive
371,0.18129488825798035,0.4349038302898407,0.38380128145217896,negative
372,0.7563470602035522,0.040084924548864365,0.20356805622577667,positive
373,0.027899660170078278,0.7659481763839722,0.20615215599536896,negative
374,0.6442480087280273,0.08718948811292648,0.26856252551078796,positive
375,0.44421398639678955,0.2098318189382553,0.34595420956611633,positive
376,0.6927552819252014,0.018461301922798157,0.28878337144851685,positive
377,0.9384320974349976,0.006944573018699884,0.05462329834699631,positive
378,0.3158038854598999,0.405500203371048,0.2786959409713745,negative
379,0.8816089630126953,0.019477279856801033,0.09891378879547119,positive
380,0.6162794828414917,0.053849898278713226,0.32987064123153687,positive
381,0.6978514194488525,0.060977574437856674,0.2411710023880005,positive
382,0.12677913904190063,0.6048294305801392,0.2683914303779602,negative
383,0.6910218596458435,0.14484605193138123,0.16413207352161407,positive
384,0.2046913504600525,0.12415158003568649,0.6711570620536804,neutral
385,0.820210337638855,0.028066053986549377,0.15172366797924042,positive
386,0.9202904105186462,0.027790362015366554,0.05191923305392265,positive
387,0.8996028900146484,0.011324329301714897,0.08907274901866913,positive
388,0.8202161192893982,0.06525599211454391,0.11452782899141312,positive
389,0.22422707080841064,0.5053035020828247,0.2704694867134094,negative
390,0.8594309091567993,0.01675623469054699,0.12381276488304138,positive
391,0.47269392013549805,0.13542908430099487,0.3918769955635071,positive
392,0.9459567070007324,0.0054518054239451885,0.04859141260385513,positive
393,0.12689445912837982,0.30440399050712585,0.5687015056610107,neutral
394,0.2545727491378784,0.5062783360481262,0.23914894461631775,negative
395,0.07503016293048859,0.6282198429107666,0.2967500388622284,negative
396,0.1735556274652481,0.5021998286247253,0.32424458861351013,negative
397,0.9245139956474304,0.00851447880268097,0.06697157025337219,positive
398,0.1389102190732956,0.5848338603973389,0.27625593543052673,negative
399,0.14828266203403473,0.5175573229789734,0.33416011929512024,negative
400,0.7615663409233093,0.033460889011621475,0.20497280359268188,positive
401,0.5019388198852539,0.08193925768136978,0.41612187027931213,positive
402,0.9458889961242676,0.00987123791128397,0.044239819049835205,positive
403,0.02753361314535141,0.8565455675125122,0.11592083424329758,negative
404,0.06265205144882202,0.6735730171203613,0.26377496123313904,negative
405,0.16477301716804504,0.3276903033256531,0.5075366497039795,neutral
406,0.33416011929512024,0.5175573229789734,0.14828266203403473,negative
407,0.24037767946720123,0.14579643309116364,0.6138259172439575,neutral
408,0.22404597699642181,0.23849570751190186,0.5374583601951599,neutral
409,0.7258286476135254,0.023331724107265472,0.2508396804332733,positive
410,0.09433041512966156,0.2905580997467041,0.6151115298271179,neutral
411,0.5841360688209534,0.061567485332489014,0.3542964458465576,positive
412,0.7309088110923767,0.19672143459320068,0.0723697766661644,positive
413,0.18714788556098938,0.19921788573265076,0.6136342883110046,neutral
414,0.3202117085456848,0.5619890093803406,0.1177992969751358,negative
415,0.6509168744087219,0.041611723601818085,0.307471364736557,positive
416,0.1805671751499176,0.010186903178691864,0.8092459440231323,neutral
417,0.1543426215648651,0.3702487051486969,0.47540873289108276,neutral
418,0.04370419308543205,0.3895312249660492,0.5667645931243896,neutral
419,0.16709774732589722,0.74888014793396,0.08402202278375626,negative
420,0.7446454167366028,0.04201002046465874,0.2133444845676422,positive
421,0.3383379280567169,0.02956363931298256,0.6320984363555908,neutral
422,0.34383049607276917,0.052728112787008286,0.6034412980079651,neutral
423,0.7840209603309631,0.00496262963861227,0.21101638674736023,positive
424,0.25427523255348206,0.4192289710044861,0.32649585604667664,negative
425,0.720370352268219,0.09749152511358261,0.18213814496994019,positive
426,0.8318171501159668,0.014312203973531723,0.15387070178985596,positive
427,0.9007220268249512,0.015497777611017227,0.0837802067399025,positive
428,0.03085586428642273,0.8471068143844604,0.12203731387853622,negative
429,0.03725763037800789,0.7483395338058472,0.21440286934375763,negative
430,0.5742128491401672,0.2393675297498703,0.18641962110996246,positive
431,0.6834055781364441,0.022665375843644142,0.2939291000366211,positive
432,0.6942905187606812,0.050294239073991776,0.2554152011871338,positive
433,0.6708621978759766,0.06642435491085052,0.26271340250968933,positive
434,0.031037835404276848,0.08981095254421234,0.8791512250900269,neutral
