id,positive,negative,neutral,label
70,0.3779996931552887,2.3818797956209892e-07,0.6220000982284546,neutral
71,1.0,5.905304023556823e-10,1.783247334519178e-11,positive
72,3.775148943452322e-11,1.0,3.511435500008764e-12,negative
73,7.991955014441388e-11,1.0130096598004457e-05,0.9999898672103882,neutral
74,1.8795288676126676e-12,5.315785145398877e-08,1.0,neutral
75,1.6918980105806725e-10,5.602796449011294e-09,1.0,neutral
76,1.653917365729285e-06,0.07592654228210449,0.9240717887878418,neutral
77,4.944455067601439e-09,0.999995231628418,4.785117653227644e-06,negative
78,1.0,4.5990641850401914e-10,1.2015448315125243e-13,positive
79,1.9555649544145126e-08,0.9984965324401855,0.001503436709754169,negative
80,2.461696679834091e-10,8.764247638737288e-08,0.9999998807907104,neutral
81,2.260328528791433e-06,5.602794228565244e-09,0.9999977350234985,neutral
82,2.510999053129126e-08,1.2501528701136522e-09,1.0,neutral
83,2.789468100949932e-10,1.2501528701136522e-09,1.0,neutral
84,8.316603725688765e-07,3.5363100323593244e-05,0.9999637603759766,neutral
85,0.09589841216802597,4.6878067649913646e-08,0.9041016101837158,neutral
86,8.764247638737288e-08,5.905303468445311e-10,0.9999998807907104,neutral
87,1.026187676500534e-10,2.3823690753488336e-07,0.9999997615814209,neutral
88,0.0010959141654893756,0.07563838362693787,0.9232656359672546,neutral
89,4.363461147960379e-09,0.9999921321868896,7.889330845500808e-06,negative
90,1.2501552015820039e-09,0.9999998807907104,8.76426398122021e-08,negative
91,0.0011355882743373513,0.03702249750494957,0.961841881275177,neutral
92,1.0677039199435967e-06,3.224189271122668e-08,0.999998927116394,neutral
93,1.0815941892117209e-11,1.0,3.224186784223093e-08,negative
94,2.6810039512872516e-14,6.5602002996545394e-12,1.0,neutral
95,4.363462036138799e-09,1.605228061585251e-09,1.0,neutral
96,2.846784674659375e-08,0.8524448275566101,0.1475551873445511,negative
97,2.64657362691878e-09,9.23744991609965e-09,1.0,neutral
98,2.7888999443170803e-10,0.014261327683925629,0.9857387542724609,neutral
99,2.3823690753488336e-07,7.194131068644083e-09,0.9999997615814209,neutral
100,1.1032545987887943e-09,0.000203468298423104,0.9997965693473816,neutral
101,0.9041016101837158,4.940912123885255e-09,0.09589841216802597,positive
102,5.4927885156930145e-11,1.5229979055675358e-08,1.0,neutral
103,1.9555681518568235e-08,2.2897348947448215e-11,1.0,neutral
104,4.139935327884814e-08,1.0130096598004457e-05,0.9999898672103882,neutral
105,0.0007101731025613844,4.785108558280626e-06,0.9992850422859192,neutral
106,0.30299147963523865,0.0530649796128273,0.6439434885978699,neutral
107,0.00033540281583555043,0.014261691831052303,0.9854029417037964,neutral
108,2.129785930948813e-12,0.999987006187439,1.3007302186451852e-05,negative
109,1.0,9.736200734522527e-10,5.905304023556823e-10,positive
110,2.9023215120105306e-06,0.9999841451644897,1.3007302186451852e-05,negative
111,0.006737633142620325,1.5229270289296437e-08,0.9932623505592346,neutral
112,0.982242226600647,8.317542210534157e-07,0.017756938934326172,positive
113,0.7769615054130554,8.760643765981513e-08,0.22303839027881622,positive
114,1.0,3.398481718264179e-09,6.692006948583185e-10,positive
115,1.8795288676126676e-12,7.99195987166712e-11,1.0,neutral
116,0.04750308021903038,1.2877865174232284e-06,0.9524956345558167,neutral
117,9.736956796402296e-10,0.029270581901073456,0.9707294702529907,neutral
118,3.3315478847883995e-11,2.9023203751421534e-06,0.9999971389770508,neutral
119,6.825601417403959e-08,3.0590220490012143e-07,0.9999996423721313,neutral
120,7.052885359071226e-11,1.0677039199435967e-06,0.999998927116394,neutral
121,1.9555681518568235e-08,2.64657362691878e-09,1.0,neutral
122,1.0,1.0261879540562902e-10,1.783247334519178e-11,positive
123,0.9992895126342773,1.855389086813375e-07,0.0007101735100150108,positive
124,1.0,1.6053811613403468e-09,4.059039215853488e-10,positive
125,7.991880768276616e-11,0.0024787273723632097,0.9975212216377258,neutral
126,8.764247638737288e-08,3.5817473986732296e-10,0.9999998807907104,neutral
127,4.0583167382202134e-10,0.00865098088979721,0.9913490414619446,neutral
128,1.9171722542843384e-10,4.539994552033022e-05,0.9999545812606812,neutral
129,4.277877704850219e-11,1.0,7.053027606396256e-11,negative
130,9.736217387867896e-10,0.9999998807907104,1.4449828711349255e-07,negative
131,9.23744902792123e-09,8.764247638737288e-08,0.9999998807907104,neutral
132,0.9999991655349731,2.061155690569194e-09,8.315288368976326e-07,positive
133,2.0611519158109104e-09,8.315288368976326e-07,0.9999991655349731,neutral
134,0.9999039173126221,2.5113088497619174e-08,9.612349822418764e-05,positive
135,1.463778534147031e-12,1.0,3.3982678893096363e-09,negative
136,7.889323569543194e-06,2.06115324807854e-09,0.9999921321868896,neutral
137,9.93037261309837e-08,0.991348922252655,0.008650979958474636,negative
138,0.002478395588696003,0.00865045003592968,0.988871157169342,neutral
139,0.9999998807907104,4.364602013140484e-09,6.827386300756189e-08,positive
140,4.139937104241653e-08,1.1253516163378663e-07,0.9999998807907104,neutral
141,1.8555350322913e-07,0.02927057445049286,0.9707292318344116,neutral
142,2.1724397281097652e-10,0.9999998807907104,6.825602838489431e-08,negative
143,0.9025720953941345,0.002899463986977935,0.09452845901250839,positive
144,0.9999995231628418,3.059024606955063e-07,8.764244086023609e-08,positive
145,2.2897348947448215e-11,7.99195987166712e-11,1.0,neutral
146,0.9999998807907104,3.224186428951725e-08,6.825602838489431e-08,positive
147,0.9888567328453064,3.5354056308278814e-05,0.0111079141497612,positive
148,0.0005530851194635034,0.0015034410171210766,0.9979434609413147,neutral
149,1.9555685071281914e-08,0.000430742627941072,0.9995692372322083,neutral
150,0.2691856622695923,0.0005196505808271468,0.7302947640419006,neutral
151,7.053427980574511e-11,0.029270581901073456,0.9707294702529907,neutral
152,1.0,7.99195987166712e-11,2.940077695190446e-11,positive
153,5.3146610667909044e-08,0.037573304027318954,0.9624266624450684,neutral
154,1.0261879540562902e-10,5.905304023556823e-10,1.0,neutral
155,1.0,7.582560135332983e-10,4.139937459513021e-08,positive
156,2.382377033427474e-07,0.999087929725647,0.0009118847083300352,negative
157,0.0003354628861416131,0.0001234098890563473,0.999541163444519,neutral
158,2.3818797956209892e-07,0.6220000982284546,0.3779996931552887,negative
159,0.999987006187439,2.0611543583015646e-09,1.3007302186451852e-05,positive
160,9.73515490443333e-10,0.023150652647018433,0.976849377155304,neutral
161,2.7346983184906026e-12,1.0261879540562902e-10,1.0,neutral
162,0.730186939239502,0.0006671460578218102,0.2691459059715271,positive
163,2.3823710648684937e-07,1.1253523979348756e-07,0.9999996423721313,neutral
164,8.592177525024169e-10,0.9999898672103882,1.0130096598004457e-05,negative
165,1.1032572633240534e-09,0.9999991655349731,8.315296327054966e-07,negative
166,4.5990553032559944e-10,1.0,2.413362912290218e-12,negative
167,4.539994552033022e-05,3.224187850037197e-08,0.9999545812606812,neutral
168,5.905305133779848e-10,0.000430742627941072,0.9995692372322083,neutral
169,1.0261879540562902e-10,3.775134371775124e-11,1.0,neutral
170,1.9171705889498014e-10,0.9999938011169434,6.144209237390896e-06,negative
171,2.1445404854603112e-05,0.0015034389216452837,0.9984751343727112,neutral
172,2.06115369216775e-09,5.602796449011294e-09,1.0,neutral
173,0.002478840760886669,1.3440890178628706e-08,0.9975211024284363,neutral
174,0.9999896287918091,2.3823699280001165e-07,1.0130093869520351e-05,positive
175,1.0060411705092864e-12,1.0,1.917175168619778e-10,negative
176,0.31997066736221313,1.6391776114232925e-07,0.6800290942192078,neutral
177,8.423463315754276e-12,6.5602002996545394e-12,1.0,neutral
178,8.423463315754276e-12,1.0,1.0261879540562902e-10,negative
179,0.09589659422636032,1.8911605366156437e-05,0.9040845036506653,neutral
180,1.4930955083425346e-10,1.370959694213525e-06,0.9999985694885254,neutral
181,7.194132845000922e-09,2.510999053129126e-08,1.0,neutral
182,4.363461592049589e-09,6.825602838489431e-08,0.9999998807907104,neutral
183,4.599055858367507e-10,0.9999982118606567,1.760346435730753e-06,negative
184,2.64657362691878e-09,5.602796449011294e-09,1.0,neutral
185,0.00020346837118268013,1.3007298548473045e-05,0.9997835755348206,neutral
186,1.1253492715468383e-07,0.9980694651603699,0.0019304499728605151,negative
187,0.02927057072520256,3.0592596544920525e-07,0.9707291126251221,neutral
188,0.004086747765541077,5.3157542367898714e-08,0.9959132075309753,neutral
189,0.9999997615814209,9.736198514076477e-10,2.3823690753488336e-07,positive
190,1.067703806256759e-06,6.825608522831317e-08,0.9999988079071045,neutral
191,0.731054425239563,5.767525635747006e-06,0.26893991231918335,positive
192,0.9980681538581848,1.370954350932152e-06,0.001930447411723435,positive
193,1.6918975942470382e-10,1.8553909342244879e-07,0.9999997615814209,neutral
194,1.691897039135526e-10,7.485179230570793e-05,0.9999251365661621,neutral
195,4.1399335515279745e-08,4.785117653227644e-06,0.999995231628418,neutral
196,0.9999985694885254,4.0586539684639433e-10,1.370959694213525e-06,positive
197,6.5602002996545394e-12,2.1724400056655213e-10,1.0,neutral
198,1.5229890237833388e-08,0.004086747765541077,0.9959132075309753,neutral
199,3.398280989941327e-09,0.9999963045120239,3.726664090208942e-06,negative
200,0.9999997615814209,7.582572902897766e-10,2.3823736228223424e-07,positive
201,0.9768521189689636,7.192502593511563e-09,0.023147890344262123,positive
202,6.018986908884472e-08,0.7310584783554077,0.26894140243530273,negative
203,5.602796449011294e-09,9.23744991609965e-09,1.0,neutral
204,3.331541986728581e-11,0.9999724626541138,2.7536452762433328e-05,negative
205,1.0,2.1724400056655213e-10,1.3887943746404563e-11,positive
206,1.9555681518568235e-08,7.194132845000922e-09,1.0,neutral
207,1.573710259328287e-11,7.582560135332983e-10,1.0,neutral
208,1.3176564006567304e-10,1.0,9.237485443236437e-09,negative
209,0.0003577441384550184,0.49982112646102905,0.49982112646102905,negative
210,6.22414481066258e-11,2.789468100949932e-10,1.0,neutral
211,0.03757327049970627,1.0028020369645674e-06,0.9624257683753967,neutral
212,0.9040986895561218,3.286395894974703e-06,0.0958980992436409,positive
213,1.0,1.2501528701136522e-09,1.9555681518568235e-08,positive
214,1.5229971950248e-08,7.485179230570793e-05,0.9999251365661621,neutral
215,3.978969931317522e-12,1.0,1.8795323370596195e-12,negative
216,1.7139083824518615e-15,2.940077695190446e-11,1.0,neutral
217,1.3887943746404563e-11,1.5229979055675358e-08,1.0,neutral
218,4.363462036138799e-09,1.6918980105806725e-10,1.0,neutral
219,0.0030852998606860638,0.9741172790527344,0.02279745601117611,negative
220,1.670170786383096e-05,1.1253521847720549e-07,0.9999831914901733,neutral
221,0.024259241297841072,0.17785795032978058,0.7978827953338623,neutral
222,1.0261868438332655e-10,0.9999645948410034,3.535749783623032e-05,negative
223,0.9999628067016602,1.7603463220439153e-06,3.535750147420913e-05,positive
224,2.6454853863100425e-09,0.7769615650177002,0.22303840517997742,negative
225,0.9995692372322083,4.139993592389146e-08,0.0004307483904995024,positive
226,1.783247334519178e-11,7.99195987166712e-11,1.0,neutral
227,1.0,4.277812132302827e-11,1.6586878355193124e-12,positive
228,2.06115369216775e-09,4.5990553032559944e-10,1.0,neutral
229,4.539948713500053e-05,0.997475802898407,0.0024787280708551407,negative
230,4.785118107974995e-06,3.7266536310198717e-06,0.9999915361404419,neutral
231,4.5990553032559944e-10,1.0,2.64657362691878e-09,negative
232,0.999924898147583,1.855390081573205e-07,7.485177047783509e-05,positive
233,0.008654591627418995,6.146269697637763e-06,0.9913392663002014,neutral
234,0.04750312119722366,3.6895730204378197e-07,0.9524964690208435,neutral
235,3.978961257700142e-12,3.0590220490012143e-07,0.9999996423721313,neutral
236,6.431393774746635e-14,3.224186784223093e-08,1.0,neutral
237,2.02068136528899e-11,0.00012340977264102548,0.9998766183853149,neutral
238,0.9999957084655762,6.475967779806524e-07,3.726662043845863e-06,positive
239,1.0,1.0261977378966947e-10,2.543689813904598e-13,positive
240,0.9888923764228821,2.215677774586311e-08,0.011107636615633965,positive
241,1.760346435730753e-06,1.6052281726075535e-09,0.9999982118606567,neutral
242,3.224186784223093e-08,2.789468100949932e-10,1.0,neutral
243,4.1399331962566066e-08,3.535749783623032e-05,0.9999645948410034,neutral
244,0.9857365489006042,2.2598637769988272e-06,0.014261296018958092,positive
245,2.06115369216775e-09,1.0,5.602796449011294e-09,negative
246,3.4424770840998584e-14,5.1090889331695255e-12,1.0,neutral
247,0.6220001578330994,1.12512040573165e-07,0.3779997229576111,positive
248,2.461697790057116e-10,4.539994552033022e-05,0.9999545812606812,neutral
249,2.1724400056655213e-10,3.224186784223093e-08,1.0,neutral
250,0.9999998807907104,9.23744902792123e-09,1.4449800289639825e-07,positive
251,0.9995692372322083,3.224187494765829e-08,0.000430742627941072,positive
252,1.0815941892117209e-11,5.602796449011294e-09,1.0,neutral
253,1.317540104794901e-10,0.047503139823675156,0.9524968266487122,neutral
254,8.764247638737288e-08,1.605227839540646e-09,0.9999998807907104,neutral
255,1.3176514046531196e-10,9.736200734522527e-10,1.0,neutral
256,1.0603575851565739e-13,1.0,2.5946094231454886e-11,negative
257,0.9999998807907104,5.905303468445311e-10,1.4449800289639825e-07,positive
258,0.0011708805104717612,1.0130102054972667e-05,0.9988189339637756,neutral
259,1.9555681518568235e-08,3.581747953784742e-10,1.0,neutral
260,2.5946069945326222e-11,4.785117653227644e-06,0.999995231628418,neutral
261,5.384940540351102e-13,2.1724400056655213e-10,1.0,neutral
262,1.0,4.5990553032559944e-10,4.5990553032559944e-10,positive
263,0.9997339844703674,4.785158580489224e-06,0.0002612608077470213,positive
264,1.6918980105806725e-10,2.64657362691878e-09,1.0,neutral
265,0.9988287091255188,3.9279947827708384e-07,0.0011709188111126423,positive
266,0.00015846127644181252,5.3157837243134054e-08,0.9998414516448975,neutral
267,5.601654695652769e-09,0.9857387542724609,0.014261327683925629,negative
268,0.9999545812606812,7.1941355095361814e-09,4.5399989176075906e-05,positive
269,7.582560135332983e-10,7.194132845000922e-09,1.0,neutral
270,1.1399918552548738e-12,1.0815941892117209e-11,1.0,neutral
271,0.9707086682319641,0.029269954189658165,2.144661448255647e-05,positive
272,4.508755348242577e-12,7.99195987166712e-11,1.0,neutral
273,0.9995678067207336,1.3709626500713057e-06,0.00043074367567896843,positive
274,1.5737088715495062e-11,2.7536452762433328e-05,0.9999724626541138,neutral
275,2.7894703213959815e-10,0.9999645948410034,3.535749783623032e-05,negative
276,0.0015034358948469162,6.475938221228716e-07,0.9984959363937378,neutral
277,0.5620383024215698,0.0002459062379784882,0.4377158582210541,positive
278,7.485183596145362e-05,3.059023470086686e-07,0.9999247789382935,neutral
279,1.1253517584464134e-07,1.7603462083570776e-06,0.9999980926513672,neutral
280,0.09304056316614151,0.020760156214237213,0.8861992359161377,neutral
281,1.0,7.194132845000922e-09,5.315785145398877e-08,positive
282,0.9961392283439636,0.0019304391462355852,0.0019304391462355852,positive
283,0.08875841647386551,0.06912512332201004,0.8421164155006409,neutral
284,0.6800287961959839,7.346281449827075e-07,0.3199705183506012,positive
285,7.742928431753171e-08,0.6800292134284973,0.3199707269668579,negative
286,1.7260203932778495e-08,0.07592666149139404,0.9240732789039612,neutral
287,2.940077348245751e-11,8.764247638737288e-08,0.9999998807907104,neutral
288,1.7832466406297875e-11,0.9999996423721313,3.0590220490012143e-07,negative
289,1.0,2.020683967374204e-11,8.423463315754276e-12,positive
290,3.3982678893096363e-09,1.5229979055675358e-08,1.0,neutral
291,7.991962647224682e-11,0.999987006187439,1.3007302186451852e-05,negative
292,2.1724401444433994e-10,1.760346435730753e-06,0.9999982118606567,neutral
293,1.0,2.940083246305569e-11,2.789473374509299e-10,positive
294,6.825507625762839e-08,0.0031827359925955534,0.9968171715736389,neutral
295,4.363462036138799e-09,7.194132845000922e-09,1.0,neutral
296,1.3176514046531196e-10,1.1861120086109622e-08,1.0,neutral
297,7.194132845000922e-09,2.1724400056655213e-10,1.0,neutral
298,1.0,1.3176514046531196e-10,8.423463315754276e-12,positive
299,5.202453468022838e-10,0.562176525592804,0.4378235340118408,negative
300,0.9998766183853149,9.736187411846231e-10,0.00012340977264102548,positive
301,1.1399918552548738e-12,2.1724400056655213e-10,1.0,neutral
302,6.826132903370308e-08,0.029270578175783157,0.9707293510437012,neutral
303,0.9999978542327881,1.067836137735867e-06,1.067836137735867e-06,positive
304,2.5946094231454886e-11,2.789468100949932e-10,1.0,neutral
305,1.0,3.581747953784742e-10,7.835041751676208e-13,positive
306,0.00026125856675207615,4.363462036138799e-09,0.9997387528419495,neutral
307,0.001170874573290348,2.5109883949880896e-08,0.9988290667533875,neutral
308,8.423463315754276e-12,9.23744991609965e-09,1.0,neutral
309,7.194134621357762e-09,0.000430742627941072,0.9995692372322083,neutral
310,0.9999898672103882,9.23756804382947e-09,1.0130223017768003e-05,positive
311,4.139937459513021e-08,9.736200734522527e-10,1.0,neutral
312,0.9999921321868896,5.613620235322969e-09,7.904565791250207e-06,positive
313,0.9999997615814209,9.237641762638304e-09,1.8554315772689733e-07,positive
314,0.0005530842463485897,6.825602127946695e-08,0.9994468092918396,neutral
315,0.000203468298423104,5.905296251995651e-10,0.9997965693473816,neutral
316,7.052876338509151e-11,2.1445397578645498e-05,0.9999785423278809,neutral
317,1.6918980105806725e-10,7.582560135332983e-10,1.0,neutral
318,4.363462036138799e-09,3.3982678893096363e-09,1.0,neutral
319,1.0,9.73621849809092e-10,2.0611574669260335e-09,positive
320,2.3823690753488336e-07,4.1399363936989175e-08,0.9999997615814209,neutral
321,2.244777036778875e-13,5.602796449011294e-09,1.0,neutral
322,5.829465590068139e-05,9.73618963229228e-10,0.9999417066574097,neutral
323,1.0,2.64657362691878e-09,2.06115369216775e-09,positive
324,5.829464862472378e-05,8.76425403362191e-08,0.9999415874481201,neutral
325,8.878265418850451e-13,5.1090889331695255e-12,1.0,neutral
326,0.999924898147583,2.3823724859539652e-07,7.485191599698737e-05,positive
327,1.0,1.783247334519178e-11,8.878265418850451e-13,positive
328,2.9023203751421534e-06,9.237458797883846e-09,0.9999971389770508,neutral
329,0.9999938011169434,1.5229971950248e-08,6.144215149106458e-06,positive
330,2.78947115406325e-10,0.9999724626541138,2.7536452762433328e-05,negative
331,6.825602838489431e-08,2.510998697857758e-08,0.9999998807907104,neutral
332,0.9999951124191284,8.764256165250117e-08,4.785117198480293e-06,positive
333,1.0261882316120463e-10,0.000430742627941072,0.9995692372322083,neutral
334,3.25071397355714e-07,0.4378233253955841,0.5621762871742249,neutral
335,5.31578798756982e-08,0.00020346847304608673,0.999796450138092,neutral
336,1.0,2.940077695190446e-11,6.5602002996545394e-12,positive
337,1.0815941892117209e-11,1.605228061585251e-09,1.0,neutral
338,4.363462036138799e-09,1.9555681518568235e-08,1.0,neutral
339,3.726656814251328e-06,0.9999380111694336,5.829472138429992e-05,negative
340,1.3176514046531196e-10,1.605228061585251e-09,1.0,neutral
341,1.2253289528862954e-11,0.023147890344262123,0.9768521189689636,neutral
342,0.00033546745544299483,5.8295503549743444e-05,0.9996063113212585,neutral
343,3.2661313974571837e-13,4.5990553032559944e-10,1.0,neutral
344,5.043478381594468e-07,5.315781947956566e-08,0.9999994039535522,neutral
345,0.011107595637440681,3.7261831948853796e-06,0.988888680934906,neutral
346,7.735485496596084e-08,0.9240732192993164,0.07592665404081345,negative
347,0.0019304410088807344,4.78508491141838e-06,0.9980648159980774,neutral
348,5.1090889331695255e-12,1.0,2.789468100949932e-10,negative
349,0.8805915117263794,4.4499253704088915e-07,0.11940809339284897,positive
350,0.003182752523571253,1.0130002920050174e-05,0.9968070983886719,neutral
351,3.398272330201735e-09,1.0130096598004457e-05,0.9999898672103882,neutral
352,0.999987006187439,1.9555688623995593e-08,1.3007302186451852e-05,positive
353,0.0036070693749934435,0.6767288446426392,0.3196640610694885,negative
354,0.025821542367339134,0.6620557308197021,0.31212279200553894,negative
355,1.0,3.581747953784742e-10,5.315785145398877e-08,positive
356,5.3157897639266594e-08,1.0677039199435967e-06,0.999998927116394,neutral
357,0.9822393655776978,3.7276529383234447e-06,0.017756888642907143,positive
358,0.18213436007499695,1.9752798152694595e-07,0.8178654313087463,neutral
359,7.194044915337372e-09,0.005247453693300486,0.9947525262832642,neutral
360,0.014261324889957905,1.4446854379457363e-07,0.9857385158538818,neutral
361,0.9857365489006042,2.2598637769988272e-06,0.014261296018958092,positive
362,0.9999961853027344,6.825602838489431e-08,3.726653176272521e-06,positive
363,0.9992444515228271,0.000710179447196424,4.5400251110550016e-05,positive
364,2.5108821688490934e-08,0.9932623505592346,0.006737633142620325,negative
365,2.9023215120105306e-06,1.0130096598004457e-05,0.999987006187439,neutral
366,2.7894686560614446e-10,0.000430742627941072,0.9995692372322083,neutral
367,0.9999977350234985,1.523000392467111e-08,2.260330575154512e-06,positive
368,5.6023230499135934e-09,0.047503139823675156,0.9524968266487122,neutral
369,6.224142728994408e-11,2.260328528791433e-06,0.9999977350234985,neutral
370,1.7482341258239636e-13,3.224186784223093e-08,1.0,neutral
371,5.900807620307091e-10,0.2689414322376251,0.7310585975646973,neutral
372,0.9947065711021423,4.540420195553452e-05,0.005248012021183968,positive
373,5.04344484397734e-07,0.9959127306938171,0.004086745902895927,negative
374,2.510999053129126e-08,5.602796449011294e-09,1.0,neutral
375,2.940077695190446e-11,7.194132845000922e-09,1.0,neutral
376,0.0031827359925955534,1.522976589285463e-08,0.9968172311782837,neutral
377,1.0,2.789473374509299e-10,2.594614453843569e-11,positive
378,6.914400150527522e-13,4.8473686869998645e-11,1.0,neutral
379,0.816265881061554,0.0016005784273147583,0.1821335405111313,positive
380,0.999998927116394,2.5110013623930172e-08,1.0677039199435967e-06,positive
381,0.9984965324401855,3.398262338194513e-09,0.001503436709754169,positive
382,2.6465720726065456e-09,0.9999898672103882,1.0130096598004457e-05,negative
383,1.2501527590913497e-09,1.1253516163378663e-07,0.9999998807907104,neutral
384,0.31997066736221313,1.6391776114232925e-07,0.6800290942192078,neutral
385,0.9996645450592041,5.602797337189713e-09,0.00033546268241479993,positive
386,1.0,2.1724400056655213e-10,2.244777036778875e-13,positive
387,0.9999995231628418,5.905301247999262e-10,5.043478950028657e-07,positive
388,1.5229980832032197e-08,0.9997387528419495,0.00026125856675207615,negative
389,5.4915433311819584e-11,0.023147890344262123,0.9768521189689636,neutral
390,0.6800214052200317,1.1491392797324806e-05,0.3199670612812042,positive
391,1.573710259328287e-11,5.905304023556823e-10,1.0,neutral
392,1.0,1.6919010636939902e-10,2.1297891835553306e-12,positive
393,3.775134371775124e-11,1.605228061585251e-09,1.0,neutral
394,0.0002612594107631594,0.9997286200523376,1.0130125701834913e-05,negative
395,3.851041263658317e-09,0.029270581901073456,0.9707294702529907,neutral
396,1.955792150454272e-08,0.8178656101226807,0.18213440477848053,negative
397,1.0,5.905405053852064e-10,2.061188997259933e-09,positive
398,2.9400749196328846e-11,4.785117653227644e-06,0.999995231628418,neutral
399,0.008140182122588158,0.05921575427055359,0.9326440095901489,neutral
400,1.0,2.64657362691878e-09,7.194132845000922e-09,positive
