id,positive,negative,neutral,label
349,0.01077119167894125,0.028825202956795692,0.9604036211967468,neutral
350,8.315292348015646e-07,6.14421605860116e-06,0.9999929666519165,neutral
351,3.850270768879227e-09,0.011107636615633965,0.9888923764228821,neutral
352,1.0,9.237573372899988e-09,3.2242297720586066e-08,positive
353,1.3706464869756019e-06,0.9768507480621338,0.023147856816649437,negative
354,0.01077527180314064,0.022811248898506165,0.9664134383201599,neutral
355,0.9999855756759644,1.3711760402657092e-06,1.3009355825488456e-05,positive
356,4.363401195917049e-09,0.0031827359925955534,0.9968172311782837,neutral
357,0.9947503209114075,2.260296696476871e-06,0.005247442051768303,positive
358,9.611163113731891e-05,7.485180685762316e-05,0.9998290538787842,neutral
359,3.397549352968099e-09,0.9624266624450684,0.037573304027318954,negative
360,0.880588173866272,4.221955350658391e-06,0.11940763890743256,positive
361,0.9698400497436523,0.0008840558584779501,0.029275909066200256,positive
362,1.0,1.6052341678118864e-09,5.315805395866846e-08,positive
363,0.9707294702529907,0.029270581901073456,5.3161983259997214e-08,positive
364,1.650846343181911e-06,0.5621755123138428,0.43782272934913635,negative
365,2.7548347134143114e-05,0.0002613714605104178,0.9997110962867737,neutral
366,2.78467277015082e-10,0.4378235340118408,0.562176525592804,neutral
367,1.0,1.6052617013428971e-09,3.2242542857829903e-08,positive
368,1.026189480612949e-10,0.9999251365661621,7.485186506528407e-05,negative
369,1.2256072892680159e-11,1.370959694213525e-06,0.9999985694885254,neutral
370,1.0273165651497607e-10,0.3199707269668579,0.6800292134284973,neutral
371,3.1611135931086665e-10,0.9399409294128418,0.0600590817630291,negative
372,0.9999393224716187,2.2659244223177666e-06,5.843895996804349e-05,positive
373,1.1628237261973595e-10,0.999987006187439,1.3007302186451852e-05,negative
374,1.5737097389112442e-11,3.9278620533877984e-07,0.9999996423721313,neutral
375,1.4637792930885518e-12,1.370959694213525e-06,0.9999985694885254,neutral
376,0.0004308292409405112,4.7860808081168216e-06,0.9995643496513367,neutral
377,1.0,9.237467679668043e-09,3.331551007290656e-11,positive
378,6.914396897921005e-13,5.043474402555148e-07,0.9999995231628418,neutral
379,0.9999997615814209,6.82584939681874e-08,8.764563830254701e-08,positive
380,0.014261188916862011,0.0009116873261518776,0.9848271608352661,neutral
381,0.9999996423721313,7.582571792674742e-10,3.9278657482100243e-07,positive
382,1.3176515434309977e-10,0.9999963045120239,3.7266536310198717e-06,negative
383,1.3708099686482456e-06,0.023150619119405746,0.9768480062484741,neutral
384,1.013030851026997e-05,5.829590008943342e-05,0.9999315738677979,neutral
385,0.9999723434448242,1.44498713439134e-07,2.7536580091691576e-05,positive
386,1.0,2.5110040269282763e-08,2.4133674659393423e-12,positive
387,0.999987006187439,3.224255351597094e-08,1.3007575034862384e-05,positive
388,1.9171696175046549e-10,0.9992897510528564,0.0007101736846379936,negative
389,1.2256014779443714e-11,0.001170874573290348,0.9988290667533875,neutral
390,2.510998520222074e-08,7.889323569543194e-06,0.9999921321868896,neutral
391,1.4637782088863793e-12,1.8553909342244879e-07,0.9999997615814209,neutral
392,1.0,1.6919010636939902e-10,1.2015448315125243e-13,positive
393,1.4167188533420472e-09,0.029270581901073456,0.9707294702529907,neutral
394,6.825618470429617e-08,0.9999984502792358,1.3709608310819021e-06,negative
395,2.7873442443038243e-10,0.2689414322376251,0.7310585975646973,neutral
