id,positive,negative,neutral,label
57,0.20189900696277618,0.047955214977264404,0.7501457929611206,neutral
58,0.1730121672153473,0.09857936203479767,0.7284084558486938,neutral
59,0.6365848779678345,0.04332014545798302,0.3200949728488922,positive
60,0.9084476232528687,0.012173204682767391,0.07937926799058914,positive
61,0.6002122759819031,0.09798195958137512,0.30180567502975464,positive
62,0.08229415118694305,0.34647127985954285,0.5712345838546753,neutral
63,0.4993002116680145,0.0867653638124466,0.4139344096183777,positive
64,0.07572312653064728,0.8141003251075745,0.11017649620771408,negative
65,0.4364340305328369,0.28178298473358154,0.28178298473358154,positive
66,0.405500203371048,0.2786959409713745,0.3158038854598999,positive
67,0.2875422239303589,0.23838086426258087,0.4740769565105438,neutral
68,0.40449196100234985,0.042633138597011566,0.5528749227523804,neutral
69,0.023998841643333435,0.7013489603996277,0.2746521830558777,negative
70,0.28843995928764343,0.019628586247563362,0.6919314861297607,neutral
71,0.9419301748275757,0.008149293251335621,0.049920469522476196,positive
72,0.2319939136505127,0.6712965965270996,0.09670945256948471,negative
73,0.2994568943977356,0.3612139821052551,0.3393291234970093,negative
74,0.12395941466093063,0.6295178532600403,0.2465227246284485,negative
75,0.3316039741039276,0.29263949394226074,0.37575653195381165,neutral
76,0.3158038556575775,0.2786959409713745,0.4055001735687256,neutral
77,0.5462600588798523,0.35269200801849365,0.10104795545339584,positive
78,0.9717027544975281,0.003971127327531576,0.024326102808117867,positive
79,0.18561096489429474,0.4452575743198395,0.369131475687027,negative
80,0.27784526348114014,0.09602075815200806,0.6261339783668518,neutral
81,0.45278406143188477,0.06522972881793976,0.4819861352443695,neutral
82,0.8518567085266113,0.039841871708631516,0.10830143094062805,positive
83,0.38493576645851135,0.1507430225610733,0.46432119607925415,neutral
84,0.27784526348114014,0.09602075815200806,0.6261339783668518,neutral
85,0.7132632732391357,0.04023956134915352,0.24649719893932343,positive
86,0.4263318181037903,0.14733633399009705,0.4263318181037903,positive
87,0.09224077314138412,0.3427160382270813,0.5650432109832764,neutral
88,0.20248731970787048,0.0451810285449028,0.7523316740989685,neutral
89,0.06245782598853111,0.8622036576271057,0.07533851265907288,negative
90,0.19898104667663574,0.6945120692253113,0.10650687664747238,negative
91,0.4740769565105438,0.2875422239303589,0.23838086426258087,positive
92,0.46831029653549194,0.11840738356113434,0.4132823944091797,positive
93,0.0804954394698143,0.3607555329799652,0.5587490797042847,neutral
94,0.22472427785396576,0.16441179811954498,0.6108639240264893,neutral
95,0.18561096489429474,0.369131475687027,0.4452575743198395,neutral
96,0.03469202667474747,0.35037705302238464,0.6149308681488037,neutral
97,0.38172638416290283,0.09651554375886917,0.5217580795288086,neutral
98,0.04015384241938591,0.40553945302963257,0.55430668592453,neutral
99,0.4118465185165405,0.059332117438316345,0.5288214087486267,neutral
100,0.27422773838043213,0.025507155805826187,0.700265109539032,neutral
101,0.802868664264679,0.04390117526054382,0.15323017537593842,positive
102,0.18943434953689575,0.18943434953689575,0.6211313009262085,neutral
103,0.544361412525177,0.05737526714801788,0.3982633352279663,positive
104,0.5151383876800537,0.05779692530632019,0.4270647168159485,positive
105,0.5325340032577515,0.05272800847887993,0.41473791003227234,positive
106,0.3733297884464264,0.1763485074043274,0.4503217041492462,neutral
107,0.7480846047401428,0.0951082855463028,0.1568070501089096,positive
108,0.03540877625346184,0.8059000372886658,0.15869112312793732,negative
109,0.9366016387939453,0.007151041645556688,0.056247301399707794,positive
110,0.22594746947288513,0.6959671974182129,0.07808535546064377,negative
111,0.2738439440727234,0.0692385882139206,0.6569174528121948,neutral
112,0.8436408042907715,0.03482121229171753,0.12153799086809158,positive
113,0.42352473735809326,0.03265871852636337,0.5438165068626404,neutral
114,0.8956302404403687,0.02106320485472679,0.08330659568309784,positive
115,0.2542756199836731,0.27067500352859497,0.47504937648773193,neutral
116,0.5529543161392212,0.23050564527511597,0.21654000878334045,positive
117,0.49664074182510376,0.32065537571907043,0.1827039271593094,positive
118,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
119,0.6339181065559387,0.132876455783844,0.23320543766021729,positive
120,0.14365926384925842,0.7295619249343872,0.12677885591983795,negative
121,0.6421146988868713,0.014186162501573563,0.34369924664497375,positive
122,0.9430450201034546,0.028477491810917854,0.028477491810917854,positive
123,0.6553800106048584,0.05379686877131462,0.2908231317996979,positive
124,0.5779504776000977,0.2564639747142792,0.16558559238910675,positive
125,0.04063752666115761,0.5971640944480896,0.3621983230113983,negative
126,0.8820154070854187,0.02502085268497467,0.09296374022960663,positive
127,0.13003945350646973,0.7029866576194763,0.16697396337985992,negative
128,0.5745962858200073,0.13647857308387756,0.2889251708984375,positive
129,0.048138685524463654,0.7073928117752075,0.24446842074394226,negative
130,0.6945120692253113,0.19898104667663574,0.10650687664747238,positive
131,0.4503217041492462,0.1763485074043274,0.3733297884464264,positive
132,0.9738538861274719,0.0017660780576989055,0.024379953742027283,positive
133,0.366599440574646,0.16267752647399902,0.4707230031490326,neutral
134,0.7223528027534485,0.028008656576275826,0.24963846802711487,positive
135,0.028805559501051903,0.27329954504966736,0.6978948712348938,neutral
136,0.6250077486038208,0.01887359842658043,0.35611870884895325,positive
137,0.07492152601480484,0.3357749879360199,0.5893034338951111,neutral
138,0.24472826719284058,0.5870726108551025,0.16819912195205688,negative
139,0.8261417150497437,0.02573923021554947,0.14811904728412628,positive
140,0.7527283430099487,0.01770247519016266,0.2295691817998886,positive
141,0.2994568943977356,0.3393291234970093,0.3612139821052551,neutral
142,0.08821531385183334,0.5403842926025391,0.3714003264904022,negative
143,0.9728319048881531,0.006977643817663193,0.02019048109650612,positive
144,0.7085691690444946,0.12313085794448853,0.16829992830753326,positive
145,0.6268349885940552,0.037644367665052414,0.33552059531211853,positive
146,0.6533504128456116,0.22579187154769897,0.12085767835378647,positive
147,0.8311570286750793,0.0413808710873127,0.12746205925941467,positive
148,0.17137134075164795,0.4658356010913849,0.36279311776161194,negative
149,0.2393675297498703,0.5742128491401672,0.18641962110996246,negative
150,0.9061726927757263,0.014646917581558228,0.07918048650026321,positive
151,0.040606021881103516,0.4946826100349426,0.4647113084793091,negative
152,0.8855540156364441,0.008681666105985641,0.10576434433460236,positive
153,0.5448543429374695,0.2133680135011673,0.24177764356136322,positive
154,0.19840863347053528,0.06441385298967361,0.7371774911880493,neutral
155,0.8534821271896362,0.01563207060098648,0.13088573515415192,positive
156,0.17455242574214935,0.5376593470573425,0.2877883315086365,negative
157,0.8931254148483276,0.023800985887646675,0.08307360857725143,positive
158,0.8184142112731934,0.1467335820198059,0.0348522774875164,positive
159,0.6441359519958496,0.011082970537245274,0.34478113055229187,positive
160,0.13756974041461945,0.51113361120224,0.35129666328430176,negative
161,0.1968419998884201,0.1968419998884201,0.6063160300254822,neutral
162,0.7641609311103821,0.07566218078136444,0.1601768285036087,positive
163,0.5341108441352844,0.09880057722330093,0.3670886754989624,positive
164,0.06831774860620499,0.8322805166244507,0.09940173476934433,negative
165,0.1441611796617508,0.6460855603218079,0.20975327491760254,negative
166,0.08570480346679688,0.763878583908081,0.15041661262512207,negative
167,0.562635600566864,0.26577022671699524,0.17159417271614075,positive
168,0.22030098736286163,0.14223700761795044,0.6374620199203491,neutral
169,0.32375794649124146,0.28571540117263794,0.3905266523361206,neutral
170,0.013324430212378502,0.6834129095077515,0.3032626509666443,negative
171,0.4181291460990906,0.16374172270298004,0.4181291460990906,positive
172,0.6465091109275818,0.028405629098415375,0.32508519291877747,positive
173,0.8725379109382629,0.023252347484230995,0.1042097955942154,positive
174,0.8783478140830994,0.04955299198627472,0.07209917902946472,positive
175,0.04314534738659859,0.5956031084060669,0.361251562833786,negative
176,0.6978948712348938,0.028805559501051903,0.27329954504966736,positive
177,0.13032102584838867,0.3542492985725403,0.515429675579071,neutral
178,0.09381164610385895,0.6511818766593933,0.25500649213790894,negative
179,0.5486599802970886,0.1387229710817337,0.31261706352233887,positive
180,0.17405171692371368,0.09316317737102509,0.7327851057052612,neutral
181,0.4364340305328369,0.28178298473358154,0.28178298473358154,positive
182,0.18714788556098938,0.6136342883110046,0.19921788573265076,negative
183,0.07146308571100235,0.7217515707015991,0.20678529143333435,negative
184,0.32173269987106323,0.03842549026012421,0.6398418545722961,neutral
185,0.4513793885707855,0.2914324402809143,0.25718823075294495,positive
186,0.019812334328889847,0.8967747092247009,0.08341304212808609,negative
187,0.09348112344741821,0.01959470845758915,0.8869242072105408,neutral
188,0.4481762945652008,0.011219874024391174,0.5406038165092468,neutral
189,0.7866585850715637,0.10001242160797119,0.11332891881465912,positive
190,0.5351088643074036,0.11939892917871475,0.34549224376678467,positive
191,0.9347400665283203,0.012525523081421852,0.05273442715406418,positive
192,0.6708337664604187,0.012286749668419361,0.31687942147254944,positive
193,0.6268349885940552,0.037644367665052414,0.33552059531211853,positive
194,0.16289128363132477,0.5685464143753052,0.26856231689453125,negative
195,0.6338075995445251,0.06680282950401306,0.299389511346817,positive
196,0.8797869086265564,0.015137569047510624,0.10507556796073914,positive
197,0.20937618613243103,0.18477383255958557,0.6058500409126282,neutral
198,0.6170101165771484,0.15600459277629852,0.22698533535003662,positive
199,0.15585091710090637,0.6561568975448608,0.18799211084842682,negative
200,0.5531541705131531,0.16870249807834625,0.27814337611198425,positive
201,0.8087146878242493,0.010836782865226269,0.18044863641262054,positive
202,0.6374619603157043,0.14223699271678925,0.22030097246170044,positive
203,0.18477383255958557,0.20937618613243103,0.6058500409126282,neutral
204,0.03690265491604805,0.6541152000427246,0.30898213386535645,negative
205,0.8034685850143433,0.11942493915557861,0.0771065354347229,positive
206,0.39415445923805237,0.032354168593883514,0.5734913349151611,neutral
207,0.13818368315696716,0.24251991510391235,0.6192963123321533,neutral
208,0.25341930985450745,0.5364887118339539,0.2100919932126999,negative
209,0.830073893070221,0.09026634693145752,0.07965976744890213,positive
210,0.19484393298625946,0.08122304081916809,0.7239330410957336,neutral
211,0.7394102811813354,0.055262964218854904,0.20532681047916412,positive
212,0.10642410069704056,0.15484614670276642,0.7387296557426453,neutral
213,0.9393695592880249,0.007634740322828293,0.052995603531599045,positive
214,0.38070550560951233,0.35763972997665405,0.2616548240184784,positive
215,0.3099566102027893,0.6164222955703735,0.07362114638090134,negative
216,0.030355865135788918,0.08251579850912094,0.8871284127235413,neutral
217,0.17803020775318146,0.024093767628073692,0.7978760004043579,neutral
218,0.4838983416557312,0.11493592709302902,0.40116581320762634,positive
219,0.9309585690498352,0.021220438182353973,0.04782099649310112,positive
220,0.33396652340888977,0.11541573703289032,0.5506176948547363,neutral
221,0.5316739082336426,0.18374159932136536,0.28458455204963684,positive
222,0.03195516765117645,0.6832315921783447,0.2848132848739624,negative
223,0.8639845252037048,0.019087905064225197,0.11692758649587631,positive
224,0.5660287737846375,0.11145767569541931,0.32251349091529846,positive
225,0.848389744758606,0.004182211123406887,0.14742803573608398,positive
226,0.6301241517066956,0.010841884650290012,0.3590339422225952,positive
227,0.9709076285362244,0.004786173813045025,0.024306196719408035,positive
228,0.47072237730026245,0.0870748907327652,0.44220274686813354,positive
229,0.14174829423427582,0.6762433052062988,0.18200841546058655,negative
230,0.2663077116012573,0.46738457679748535,0.2663077116012573,negative
231,0.10650697350502014,0.7869859933853149,0.10650697350502014,negative
232,0.18632373213768005,0.30719590187072754,0.5064803957939148,neutral
233,0.6606584191322327,0.027268627658486366,0.3120729327201843,positive
234,0.30485522747039795,0.04976624995470047,0.6453785300254822,neutral
235,0.2905580997467041,0.09433041512966156,0.6151115298271179,neutral
236,0.08405850827693939,0.5149207711219788,0.40102070569992065,negative
237,0.47660455107688904,0.3951190412044525,0.12827637791633606,positive
238,0.8119322657585144,0.09697148203849792,0.09109627455472946,positive
239,0.9229989647865295,0.017995614558458328,0.05900534614920616,positive
240,0.7493689656257629,0.007346554659307003,0.24328447878360748,positive
241,0.8836969137191772,0.007410249672830105,0.10889282077550888,positive
242,0.3773616850376129,0.16745324432849884,0.45518508553504944,neutral
243,0.9176838994026184,0.011551935225725174,0.07076418399810791,positive
244,0.25629809498786926,0.1288747787475586,0.6148271560668945,neutral
245,0.13614033162593842,0.7359676361083984,0.12789200246334076,negative
246,0.11068430542945862,0.07146316021680832,0.8178525567054749,neutral
247,0.5727770924568176,0.008170226588845253,0.41905269026756287,positive
248,0.17863690853118896,0.15764650702476501,0.6637166142463684,neutral
249,0.5883241295814514,0.11584789305925369,0.2958279550075531,positive
250,0.6761395931243896,0.059080418199300766,0.26478007435798645,positive
251,0.5271757245063782,0.11050203442573547,0.36232224106788635,positive
252,0.05425848439335823,0.04225655272603035,0.9034848809242249,neutral
253,0.060850486159324646,0.5423544645309448,0.39679503440856934,negative
254,0.8931254744529724,0.012739750556647778,0.09413473308086395,positive
255,0.07362113893032074,0.3099565804004669,0.6164222359657288,neutral
256,0.02250467985868454,0.8989462852478027,0.07854904979467392,negative
257,0.4910148084163666,0.14975106716156006,0.35923412442207336,positive
258,0.7901690602302551,0.08865451067686081,0.1211763545870781,positive
259,0.5617018938064575,0.052246417850255966,0.3860517144203186,positive
260,0.11735960096120834,0.11735960096120834,0.7652807235717773,neutral
261,0.5985884666442871,0.08101014047861099,0.3204013407230377,positive
262,0.8773949146270752,0.032973598688840866,0.08963153511285782,positive
263,0.9294431209564209,0.018121255561709404,0.05243559181690216,positive
264,0.5307289361953735,0.1045067235827446,0.3647643029689789,positive
265,0.4338427484035492,0.1323145627975464,0.4338427484035492,positive
266,0.49558132886886597,0.0670696422457695,0.43734899163246155,positive
267,0.02697174809873104,0.57668137550354,0.39634692668914795,negative
268,0.371400386095047,0.08821532130241394,0.5403843522071838,neutral
269,0.14196616411209106,0.49551060795783997,0.36252331733703613,negative
270,0.33095037937164307,0.05075288191437721,0.6182966828346252,neutral
271,0.915583610534668,0.029431387782096863,0.05498506873846054,positive
272,0.28297650814056396,0.11796216666698456,0.5990613102912903,neutral
273,0.5863231420516968,0.05805385485291481,0.3556229770183563,positive
274,0.35986748337745667,0.35986748337745667,0.28026509284973145,positive
275,0.10281920433044434,0.4066578149795532,0.49052298069000244,neutral
276,0.21563534438610077,0.3555225729942322,0.42884209752082825,neutral
277,0.877048909664154,0.01820256933569908,0.10474855452775955,positive
278,0.5577515363693237,0.12445119023323059,0.3177972733974457,positive
279,0.29405683279037476,0.1898573637008667,0.5160858035087585,neutral
280,0.5663047432899475,0.019377881661057472,0.41431742906570435,positive
281,0.1914990395307541,0.6683973073959351,0.14010368287563324,negative
282,0.5577515363693237,0.3177972733974457,0.12445119023323059,positive
283,0.6533504128456116,0.12085767835378647,0.22579187154769897,positive
284,0.7090277671813965,0.07473097741603851,0.216241255402565,positive
285,0.1681106686592102,0.5178173184394836,0.3140720725059509,negative
286,0.08234191685914993,0.6476693153381348,0.2699887454509735,negative
287,0.11414791643619537,0.37427660822868347,0.51157546043396,neutral
288,0.13003945350646973,0.7029866576194763,0.16697396337985992,negative
289,0.8902294635772705,0.009889556095004082,0.09988097846508026,positive
290,0.37575656175613403,0.29263949394226074,0.33160400390625,positive
291,0.05379686877131462,0.6553800106048584,0.2908231317996979,negative
292,0.5759977102279663,0.2186240702867508,0.20537830889225006,positive
293,0.8803209066390991,0.004206102807074785,0.11547297239303589,positive
294,0.3740057349205017,0.009363050572574139,0.6166312098503113,neutral
295,0.19222228229045868,0.3169209659099579,0.490856796503067,neutral
296,0.43451839685440063,0.2475811392068863,0.31790047883987427,positive
297,0.12183074653148651,0.0837329551577568,0.7944362163543701,neutral
298,0.9459112882614136,0.008443515747785568,0.04564521461725235,positive
299,0.05494808405637741,0.6288475394248962,0.31620439887046814,negative
300,0.9448211789131165,0.0035157245583832264,0.051663197576999664,positive
301,0.18424881994724274,0.0870329812169075,0.7287182211875916,neutral
302,0.04240161553025246,0.6632728576660156,0.2943255603313446,negative
303,0.7764861583709717,0.06576112657785416,0.15775273740291595,positive
304,0.12240488827228546,0.2936340570449829,0.5839610695838928,neutral
305,0.908869743347168,0.009193086996674538,0.08193709701299667,positive
306,0.6374619603157043,0.14223699271678925,0.22030097246170044,positive
307,0.4334779381752014,0.07532717287540436,0.49119484424591064,neutral
308,0.3402039706707001,0.31959205865859985,0.3402039706707001,positive
309,0.05425848439335823,0.04225655272603035,0.9034848809242249,neutral
310,0.6632728576660156,0.04240161553025246,0.2943255603313446,positive
311,0.2578487694263458,0.08371124416589737,0.6584399342536926,neutral
312,0.6942910552024841,0.09396207332611084,0.21174681186676025,positive
313,0.7306793332099915,0.03210381045937538,0.23721684515476227,positive
314,0.9034817218780518,0.015066984109580517,0.08145135641098022,positive
315,0.3406892418861389,0.09760910272598267,0.5617015957832336,neutral
316,0.08503976464271545,0.2460707128047943,0.6688895225524902,neutral
317,0.2135428637266159,0.27419447898864746,0.5122627019882202,neutral
318,0.49158936738967896,0.01682126335799694,0.49158936738967896,positive
319,0.6015409827232361,0.07647735625505447,0.3219816982746124,positive
320,0.695117712020874,0.06465601921081543,0.24022626876831055,positive
321,0.31290414929389954,0.42768925428390503,0.2594066560268402,negative
322,0.7663115859031677,0.05727354437112808,0.17641495168209076,positive
323,0.9150460958480835,0.03333055227994919,0.05162336677312851,positive
324,0.3995474874973297,0.20090509951114655,0.3995474874973297,positive
325,0.3177972733974457,0.12445119023323059,0.5577515363693237,neutral
326,0.7996004819869995,0.0698683112859726,0.1305311918258667,positive
327,0.9259825944900513,0.021777024492621422,0.052240364253520966,positive
328,0.9145909547805786,0.01264455821365118,0.07276440411806107,positive
329,0.3066484034061432,0.044176891446113586,0.649174690246582,neutral
330,0.09433791041374207,0.8408246040344238,0.06483743339776993,negative
331,0.1558510810136795,0.10062502324581146,0.7435239553451538,neutral
332,0.950412929058075,0.012735540047287941,0.03685150668025017,positive
333,0.3974060118198395,0.32946112751960754,0.27313289046287537,positive
334,0.04976624995470047,0.6453785300254822,0.30485522747039795,negative
335,0.41922950744628906,0.3699687421321869,0.2108018398284912,positive
336,0.9555593729019165,0.008529637940227985,0.03591111674904823,positive
337,0.223989337682724,0.06417402625083923,0.7118366956710815,neutral
338,0.4138002395629883,0.020601900294423103,0.5655978322029114,neutral
339,0.7029865980148315,0.16697394847869873,0.13003945350646973,positive
340,0.6870332956314087,0.043920569121837616,0.2690460979938507,positive
341,0.028267016634345055,0.5010448694229126,0.4706881046295166,negative
342,0.6637166142463684,0.17863690853118896,0.15764650702476501,positive
343,0.33631888031959534,0.2039877027273178,0.45969337224960327,neutral
344,0.9158039689064026,0.017855335026979446,0.0663406178355217,positive
345,0.8003438711166382,0.08435562252998352,0.11530046910047531,positive
346,0.30935490131378174,0.09434791654348373,0.5962972044944763,neutral
347,0.9008015394210815,0.010007001459598541,0.08919142931699753,positive
348,0.07324273884296417,0.7397254109382629,0.18703188002109528,negative
349,0.43973392248153687,0.17220227420330048,0.38806381821632385,positive
350,0.07136982679367065,0.059167664498090744,0.8694624900817871,neutral
351,0.17503970861434937,0.08801549673080444,0.7369447350502014,neutral
352,0.9200348258018494,0.009019703604280949,0.07094547152519226,positive
353,0.8512392044067383,0.07438044995069504,0.07438044995069504,positive
354,0.3111545741558075,0.10753214359283447,0.5813132524490356,neutral
355,0.943244457244873,0.006765427533537149,0.04999012500047684,positive
356,0.41246482729911804,0.32122793793678284,0.2663073241710663,positive
357,0.7874630689620972,0.03683013841509819,0.17570675909519196,positive
358,0.6237088441848755,0.04244391992688179,0.333847314119339,positive
359,0.09808816760778427,0.6808667778968811,0.22104507684707642,negative
360,0.5918611288070679,0.02600456401705742,0.38213425874710083,positive
361,0.78521329164505,0.05019700527191162,0.16458964347839355,positive
362,0.9393695592880249,0.007634740322828293,0.052995603531599045,positive
363,0.8366894125938416,0.1063731238245964,0.056937430053949356,positive
364,0.8141003251075745,0.11017649620771408,0.07572312653064728,positive
365,0.7098181247711182,0.012213095091283321,0.27796876430511475,positive
366,0.11597095429897308,0.6673667430877686,0.21666225790977478,negative
367,0.8193064332008362,0.03831947222352028,0.14237411320209503,positive
368,0.10753215104341507,0.5813133120536804,0.3111546039581299,negative
369,0.2786959409713745,0.405500203371048,0.3158038854598999,negative
370,0.22639411687850952,0.3506460189819336,0.4229598641395569,neutral
371,0.04880663752555847,0.6329340934753418,0.31825923919677734,negative
372,0.9204996228218079,0.016859538853168488,0.06264078617095947,positive
373,0.04574219509959221,0.7616759538650513,0.19258183240890503,negative
374,0.661796510219574,0.07904032617807388,0.2591632306575775,positive
375,0.68967205286026,0.05661172792315483,0.2537161707878113,positive
376,0.8187282681465149,0.029822176322340965,0.15144950151443481,positive
377,0.9712366461753845,0.002059205435216427,0.026704180985689163,positive
378,0.13452191650867462,0.4998095631599426,0.36566850543022156,negative
379,0.9392444491386414,0.004349564667791128,0.056406013667583466,positive
380,0.8668133020401001,0.029660720378160477,0.10352608561515808,positive
381,0.9202139973640442,0.024522872641682625,0.05526314675807953,positive
382,0.07808535546064377,0.6959671974182129,0.22594746947288513,negative
383,0.7994335293769836,0.06164569407701492,0.13892072439193726,positive
384,0.515429675579071,0.13032102584838867,0.3542492985725403,positive
385,0.7769659757614136,0.026586312800645828,0.19644775986671448,positive
386,0.8593257069587708,0.02437719516456127,0.11629708856344223,positive
387,0.5952853560447693,0.020369544625282288,0.3843451142311096,positive
388,0.3446420729160309,0.5682187080383301,0.08713916689157486,negative
389,0.3891374468803406,0.3434125781059265,0.2674500048160553,positive
390,0.8846161365509033,0.02214593067765236,0.09323785454034805,positive
391,0.10337967425584793,0.13274213671684265,0.7638782262802124,neutral
392,0.9135146737098694,0.011499452404677868,0.07498585432767868,positive
393,0.1314227432012558,0.31526681780815125,0.5533104538917542,neutral
394,0.7716495394706726,0.0764036551117897,0.1519468128681183,positive
395,0.16870249807834625,0.5531541705131531,0.27814337611198425,negative
396,0.10556446015834808,0.6074815392494202,0.28695395588874817,negative
397,0.8388352394104004,0.03252517059445381,0.12863954901695251,positive
398,0.02437717095017433,0.7583515048027039,0.2172713428735733,negative
399,0.6481886506080627,0.06417936831712723,0.28763195872306824,positive
400,0.767865777015686,0.08093245327472687,0.1512017399072647,positive
401,0.7461469769477844,0.06519759446382523,0.18865549564361572,positive
402,0.9259392619132996,0.027960943058133125,0.04609980061650276,positive
403,0.0413808710873127,0.8311570286750793,0.12746205925941467,negative
404,0.08632677793502808,0.679012656211853,0.23466050624847412,negative
405,0.5293165445327759,0.22065195441246033,0.25003141164779663,positive
406,0.20671342313289642,0.5278612375259399,0.26542529463768005,negative
407,0.13160164654254913,0.27860069274902344,0.5897976756095886,neutral
408,0.12689445912837982,0.5687015056610107,0.30440399050712585,negative
409,0.3262474834918976,0.0642419382929802,0.6095105409622192,neutral
410,0.28297704458236694,0.4966401755809784,0.22038275003433228,negative
411,0.9128197431564331,0.007418956141918898,0.07976129651069641,positive
412,0.10250212997198105,0.757394015789032,0.14010381698608398,negative
413,0.4134102463722229,0.2841324508190155,0.30245742201805115,positive
414,0.12996138632297516,0.8474546670913696,0.02258390188217163,negative
415,0.5497542023658752,0.04803698509931564,0.40220877528190613,positive
416,0.4246530830860138,0.20059190690517426,0.37475502490997314,positive
417,0.7363874316215515,0.03902710601687431,0.22458548843860626,positive
418,0.12415158748626709,0.6711571216583252,0.20469136536121368,negative
419,0.12726923823356628,0.7796186208724976,0.09311217069625854,negative
420,0.39853405952453613,0.37438809871673584,0.22707787156105042,positive
421,0.26466673612594604,0.01589447446167469,0.7194387912750244,neutral
422,0.3802836537361145,0.1314225047826767,0.48829385638237,neutral
423,0.7255232930183411,0.0075715151615440845,0.2669050991535187,positive
424,0.37438809871673584,0.22707787156105042,0.39853405952453613,neutral
425,0.46544530987739563,0.23404060304164886,0.3005140721797943,positive
426,0.8769892454147339,0.0043231952004134655,0.11868758499622345,positive
427,0.9461100101470947,0.006785980891436338,0.047104042023420334,positive
428,0.05675220116972923,0.573176920413971,0.37007084488868713,negative
429,0.043369945138692856,0.7221744060516357,0.23445570468902588,negative
430,0.830073893070221,0.07965976744890213,0.09026634693145752,positive
431,0.4574258625507355,0.024242684245109558,0.5183314085006714,neutral
432,0.7321033477783203,0.03021751344203949,0.2376791536808014,positive
433,0.6891418695449829,0.023581137880682945,0.28727707266807556,positive
