id,positive,negative,neutral,label
84,1.6914201523832162e-06,0.04709600284695625,0.9529023170471191,neutral
85,0.00012352266639936715,1.5243907469653095e-08,0.9998764991760254,neutral
86,4.7853959586063866e-06,1.955681838694545e-08,0.999995231628418,neutral
87,3.224428013481884e-08,4.540332520264201e-05,0.9999545812606812,neutral
88,0.0002967096515931189,0.09469146281480789,0.9050118327140808,neutral
89,4.08543066043876e-08,0.8802834153175354,0.11971653252840042,negative
90,3.224308997573644e-08,0.9999997615814209,2.382460024819011e-07,negative
91,0.0007967124693095684,0.3214167654514313,0.6777865290641785,neutral
92,3.3982872071902648e-09,5.3158156987365146e-08,1.0,neutral
93,4.277795825902153e-11,0.9999998807907104,1.4449828711349255e-07,negative
94,5.384940540351102e-13,1.783247334519178e-11,1.0,neutral
95,1.4350379676339627e-14,5.1090889331695255e-12,1.0,neutral
96,1.1862479887270183e-08,0.8178656101226807,0.18213440477848053,negative
97,4.363470473833786e-09,1.5230009253741628e-08,1.0,neutral
98,9.05617386637303e-11,9.611268615117297e-05,0.9999039173126221,neutral
99,0.022808071225881577,2.1037149622316065e-07,0.977191686630249,neutral
100,4.599058078813556e-10,0.00020346850214991719,0.9997965693473816,neutral
101,0.999995231628418,9.266911682459522e-09,4.800379429070745e-06,positive
102,0.37843018770217896,7.63993666623719e-05,0.6214934587478638,neutral
103,0.00020346850214991719,7.194137729982231e-09,0.9997965693473816,neutral
104,8.316339403791062e-07,0.0019306985195726156,0.9980685114860535,neutral
105,1.7604075992494472e-06,4.540150985121727e-05,0.9999527931213379,neutral
106,1.0,1.5231432115569987e-08,1.186225162541632e-08,positive
107,0.9995477795600891,2.1446179744089022e-05,0.0004307580238673836,positive
108,5.492801352646737e-11,0.9999985694885254,1.3709624226976302e-06,negative
109,0.7766227722167969,2.1047598863788153e-07,0.2233770191669464,positive
110,3.726662498593214e-06,0.9999958276748657,5.043489181844052e-07,negative
111,0.0002619044971652329,3.662515268842981e-08,0.9997380375862122,neutral
112,0.999997615814209,1.1253533216404321e-07,2.260332621517591e-06,positive
113,0.9998764991760254,8.764637016156485e-08,0.00012341538968030363,positive
114,0.9999996423721313,2.3859522002567246e-07,1.4471531528670312e-07,positive
115,1.9555681518568235e-08,4.363462036138799e-09,1.0,neutral
116,3.9279302654904313e-07,0.00043074984569102526,0.9995688796043396,neutral
117,6.825640497254426e-08,0.0019304647576063871,0.9980694651603699,neutral
118,4.793288098881021e-06,0.017782436683773994,0.9822127819061279,neutral
119,2.511087515699728e-08,2.9024224659224274e-06,0.9999970197677612,neutral
120,3.22423083787271e-08,0.9984965324401855,0.001503459643572569,negative
121,6.825602838489431e-08,3.5817473986732296e-10,0.9999998807907104,neutral
122,1.0,2.789526665214481e-10,2.129829949557016e-12,positive
123,0.9999544620513916,6.37471986308924e-09,4.558528235065751e-05,positive
124,0.9999994039535522,6.488460257969564e-07,7.208028396377131e-09,positive
125,1.4173339168976895e-09,0.98223876953125,0.017761213704943657,negative
126,0.023150157183408737,2.1442645447677933e-05,0.9768284559249878,neutral
127,8.592168643239972e-10,0.000430742627941072,0.9995692372322083,neutral
128,2.8799149731639773e-07,0.49999988079071045,0.49999988079071045,negative
129,3.0988310875668112e-12,1.0,1.0261919092258154e-10,negative
130,3.850799235038949e-09,0.9999996423721313,3.059065818433737e-07,negative
131,3.727908051587292e-06,5.8314290072303265e-05,0.9999380111694336,neutral
132,1.0,1.4978410178834167e-10,8.619480129645751e-10,positive
133,1.0145029591512866e-05,0.0040927971713244915,0.9958970546722412,neutral
134,0.99956876039505,3.9295559872698504e-07,0.0004309281357564032,positive
135,1.2521093051276466e-09,0.9771701693534851,0.022829854860901833,negative
136,0.9999996423721313,1.250161973942454e-09,3.9278958752220205e-07,positive
137,3.237384225940332e-05,0.2685489058494568,0.7314187288284302,neutral
138,0.9973233342170715,0.0011719404719769955,0.0015048012137413025,positive
139,0.9999997615814209,5.907285216544267e-10,1.8560139380952023e-07,positive
140,0.7768657207489014,0.00012334383791312575,0.22301088273525238,positive
141,8.315343507092621e-07,0.000261260342085734,0.9997379183769226,neutral
142,1.9555745467414454e-08,0.9999251365661621,7.48520833440125e-05,negative
143,0.9999998807907104,6.825784737429785e-08,3.160965655890635e-10,positive
144,0.9974931478500366,2.409110493317712e-07,0.0025065746158361435,positive
145,1.2256067688509731e-11,1.3176514046531196e-10,1.0,neutral
146,1.0,3.3982678893096363e-09,2.06115369216775e-09,positive
147,0.00020348804537206888,5.830030204379e-05,0.9997381567955017,neutral
148,7.485181413358077e-05,0.00033546253689564764,0.999589741230011,neutral
149,1.2501707447043486e-09,0.9992897510528564,0.0007101845112629235,negative
150,8.767583636881682e-08,0.9524746537208557,0.047525230795145035,negative
151,2.6467792402229406e-09,0.9707294702529907,0.029270581901073456,negative
152,1.0,2.1724400056655213e-10,2.789468100949932e-10,positive
153,1.8760415798624308e-07,0.9860205054283142,0.013979243114590645,negative
154,5.836290438310243e-05,5.322008078678664e-08,0.9999415874481201,neutral
155,0.999795138835907,7.242659361139658e-09,0.00020484082051552832,positive
156,3.542573904269375e-05,0.9999291896820068,3.542573904269375e-05,negative
157,0.0015034409007057548,3.5357545129954815e-05,0.9984612464904785,neutral
158,3.5357545129954815e-05,0.9998897314071655,7.485192327294499e-05,negative
159,0.9999998807907104,1.1862589133215806e-08,1.4451592278419412e-07,positive
160,4.8473669522763885e-11,3.9278620533877984e-07,0.9999996423721313,neutral
161,4.1937956471276017e-13,3.775134371775124e-11,1.0,neutral
162,0.3203858733177185,3.1277730158763006e-05,0.6795828938484192,neutral
163,8.423463315754276e-12,1.6918980105806725e-10,1.0,neutral
164,2.511152885631418e-08,0.9995692372322083,0.0004307689086999744,negative
165,6.6917010821399e-10,0.9999963045120239,3.7267175230226712e-06,negative
166,6.224156606782216e-11,1.0,2.2897392315535114e-11,negative
167,0.0009180213673971593,8.371271178475581e-07,0.9990811347961426,neutral
168,2.2256426035482946e-08,0.777637779712677,0.2223622351884842,negative
169,3.726930344782886e-06,5.316180917702695e-08,0.9999961853027344,neutral
170,1.4166161577122693e-09,0.9999785423278809,2.144552126992494e-05,negative
171,0.0019321907311677933,9.61981131695211e-05,0.9979715943336487,neutral
172,4.8473686869998645e-11,4.5990553032559944e-10,1.0,neutral
173,0.008652550168335438,1.1862293369802046e-08,0.9913474917411804,neutral
174,1.0,7.204953966777339e-09,5.323780882804385e-08,positive
175,3.7751777398620234e-11,1.0,1.2501671919906698e-09,negative
176,0.9999545812606812,4.36434621775561e-09,4.540912414086051e-05,positive
177,0.000158473223564215,4.3637857771727795e-09,0.9998414516448975,neutral
178,2.94011134882588e-11,1.0,2.64660382498505e-09,negative
179,4.78513629786903e-06,2.7536558263818733e-05,0.9999676942825317,neutral
180,6.22414481066258e-11,9.736200734522527e-10,1.0,neutral
181,0.9947242140769958,2.7540369046619162e-05,0.00524826580658555,positive
182,2.299130028404761e-05,0.1819847822189331,0.8179922103881836,neutral
183,1.1882878681035436e-08,0.9932496547698975,0.00675030704587698,negative
184,0.022829828783869743,1.0693737522160518e-06,0.9771690964698792,neutral
185,0.2679295241832733,0.003762557404115796,0.7283079028129578,neutral
186,9.242562271083443e-09,0.9999963045120239,3.728715455508791e-06,negative
187,0.0959830954670906,6.024578880214904e-08,0.9040167927742004,neutral
188,0.9995692372322083,7.194134621357762e-09,0.000430742627941072,positive
189,1.0,4.5993273078970276e-10,5.316099560559451e-08,positive
190,1.8553909342244879e-07,7.194131068644083e-09,0.9999997615814209,neutral
191,0.9888913631439209,1.067572270585515e-06,0.01110762543976307,positive
192,0.9999997615814209,2.0611727880037733e-09,2.3823940864531323e-07,positive
193,2.8823509334516273e-13,1.3176514046531196e-10,1.0,neutral
194,9.73604308285303e-10,0.0067378380335867405,0.9932622313499451,neutral
195,0.0002613714023027569,1.0681651474442333e-06,0.999737560749054,neutral
196,0.9999982118606567,5.602914576741114e-09,1.7603833839530125e-06,positive
197,0.9821274876594543,1.8679503455132362e-07,0.017872288823127747,positive
198,4.1833180830508354e-07,0.1475551277399063,0.8524445295333862,neutral
199,1.7257956841376654e-08,0.9999921321868896,7.889383596193511e-06,negative
200,0.9999643564224243,2.3825482742267923e-07,3.53601535607595e-05,positive
201,0.9990881681442261,5.315822804163872e-08,0.0009118884336203337,positive
202,3.058984532344766e-07,0.005247451830655336,0.9947521686553955,neutral
203,6.825615628258674e-08,1.5230007477384788e-08,0.9999998807907104,neutral
204,7.992050771177261e-11,0.9999998807907104,1.1253634113472799e-07,negative
205,1.0,4.1401825967568584e-08,4.363720051969722e-09,positive
206,3.7266536310198717e-06,3.3982681113542412e-09,0.9999963045120239,neutral
207,5.384938371946757e-13,2.260330575154512e-06,0.9999977350234985,neutral
208,1.5230959604650707e-08,0.9999995231628418,5.043806368121295e-07,negative
209,0.000911869399715215,0.9959052801132202,0.003182736923918128,negative
210,3.098819161342914e-12,2.1724400056655213e-10,1.0,neutral
211,3.7266540857672226e-06,1.7603466631044284e-06,0.9999945163726807,neutral
212,2.9023203751421534e-06,3.3982709979341053e-09,0.9999971389770508,neutral
213,0.8524448275566101,2.2170780766828102e-08,0.1475551873445511,positive
214,1.3007375855522696e-05,1.0677104000933468e-06,0.999985933303833,neutral
215,1.5737132083581962e-11,1.0,8.423479795627298e-12,negative
216,1.0261871213890217e-10,2.7536452762433328e-05,0.9999724626541138,neutral
217,9.237458797883846e-09,2.9023203751421534e-06,0.9999971389770508,neutral
218,1.2015425275829078e-13,8.423463315754276e-12,1.0,neutral
219,0.05697602406144142,0.8860480189323425,0.05697602406144142,negative
220,3.225028777364969e-08,2.3829916528939066e-07,0.9999997615814209,neutral
221,0.43781450390815735,2.0427751223905943e-05,0.5621649622917175,neutral
222,6.883782077693468e-08,0.9947075843811035,0.005292246118187904,negative
223,0.9996639490127563,6.476579983427655e-07,0.0003354951331857592,positive
224,2.5109995860361778e-08,0.000430742627941072,0.9995692372322083,neutral
225,0.9912891387939453,3.6351423204905586e-06,0.0087071368470788,positive
226,5.905304023556823e-10,1.0261879540562902e-10,1.0,neutral
227,1.0,5.492809332374726e-11,1.250157644072658e-09,positive
228,2.9023285605944693e-06,7.194153717193785e-09,0.9999971389770508,neutral
229,0.0013282380532473326,0.31997033953666687,0.6787014603614807,neutral
230,9.736208506083699e-10,1.0677039199435967e-06,0.999998927116394,neutral
231,9.743235107606552e-10,0.9999898672103882,1.0137412573385518e-05,negative
232,0.9999247789382935,3.059072923861095e-07,7.485305104637519e-05,positive
233,1.0131343515240587e-05,8.153026698209942e-09,0.9999898672103882,neutral
234,0.9997965693473816,5.315899898050702e-08,0.0002034727658610791,positive
235,0.006741308141499758,3.929822867121402e-07,0.9932583570480347,neutral
236,1.956564510408043e-08,0.1475551724433899,0.8524447679519653,neutral
237,7.583149663759059e-10,0.029270581901073456,0.9707294702529907,neutral
238,0.9992150068283081,7.485187234124169e-05,0.00071017473237589,positive
239,1.0,9.787439747555027e-10,3.600598152964096e-10,positive
240,0.002478765556588769,1.7257919537883026e-08,0.9975212216377258,neutral
241,0.0004307483904995024,1.1861280846403588e-08,0.9995692372322083,neutral
242,3.536308940965682e-05,2.3827459472158807e-07,0.9999643564224243,neutral
243,0.93992680311203,3.6910032008563576e-07,0.06007284298539162,positive
244,4.058690883379512e-10,2.6465989400037415e-09,1.0,neutral
245,7.194311368863282e-09,1.0,1.9556164687628552e-08,negative
246,4.363470473833786e-09,1.317653902654925e-10,1.0,neutral
247,0.9999971389770508,5.602855068786994e-09,2.9023508432146627e-06,positive
248,7.835040667474036e-13,0.00015846130554564297,0.999841570854187,neutral
249,3.7010116651046976e-13,9.736200734522527e-10,1.0,neutral
250,0.9997511506080627,4.540257214102894e-05,0.0002034802018897608,positive
251,0.9399409294128418,2.5111836166047397e-08,0.0600590817630291,positive
252,2.260329893033486e-06,3.0590240385208745e-07,0.9999973773956299,neutral
253,8.592190292588953e-10,0.9999417066574097,5.829476867802441e-05,negative
254,0.01794743910431862,1.0040460551863362e-07,0.9820525050163269,neutral
255,5.7893564074651405e-12,5.602796449011294e-09,1.0,neutral
256,1.3888049564536598e-11,1.0,6.224191995141126e-11,negative
257,0.9994463324546814,8.772236270715439e-08,0.0005535884411074221,positive
258,0.9629319906234741,3.5070977446594043e-06,0.037064459174871445,positive
259,0.31997066736221313,1.6391776114232925e-07,0.6800290942192078,neutral
260,7.194133733179342e-09,3.7266536310198717e-06,0.9999963045120239,neutral
261,6.5602002996545394e-12,3.3982678893096363e-09,1.0,neutral
262,1.0,1.6053198770293875e-09,3.775350518320231e-11,positive
263,0.9999998807907104,6.826110166002763e-08,5.3161798518885917e-08,positive
264,2.020683967374204e-11,2.06115369216775e-09,1.0,neutral
265,0.8165155649185181,0.0005821379600092769,0.18290232121944427,positive
266,0.00043098078458569944,8.769095671823379e-08,0.9995688796043396,neutral
267,3.6527097790894913e-08,0.9624266624450684,0.037573304027318954,negative
268,0.4378146529197693,2.0189769202261232e-05,0.5621651411056519,neutral
269,3.928348633053247e-07,4.1404490502827684e-08,0.9999995231628418,neutral
270,1.125370943100279e-07,2.461738868309027e-10,0.9999998807907104,neutral
271,8.592550559960443e-10,0.9999645948410034,3.535911673679948e-05,negative
272,3.059401194605016e-07,2.9026791708020028e-06,0.9999967813491821,neutral
273,0.977148175239563,1.860068721271091e-07,0.022851644083857536,positive
274,1.9171726706179726e-10,0.00020346850214991719,0.9997965693473816,neutral
275,4.0586117799890076e-10,0.9975212216377258,0.0024787273723632097,negative
276,7.58261453626119e-10,6.144261988083599e-06,0.9999938011169434,neutral
277,1.955635120509669e-08,5.3159670443392315e-08,0.9999998807907104,neutral
278,1.0,7.326180551103789e-09,1.5509524331491775e-08,positive
279,0.6154698729515076,0.37330135703086853,0.011228775605559349,positive
280,4.540037116385065e-05,0.0040868110954761505,0.9958678483963013,neutral
281,1.0,2.789478648068666e-10,5.905326228017316e-10,positive
282,0.5045275092124939,0.30841147899627686,0.18706102669239044,positive
283,0.26813405752182007,0.7288639545440674,0.0030020626727491617,negative
284,1.6705100279068574e-05,8.766040338059611e-08,0.9999831914901733,neutral
285,1.8189592054795867e-09,0.9998766183853149,0.00012340977264102548,negative
286,4.944466613920895e-09,0.0009118849411606789,0.9990881681442261,neutral
287,6.476035423474968e-07,9.611288987798616e-05,0.9999032020568848,neutral
288,9.056110028549114e-11,0.9999998807907104,1.4449855711973214e-07,negative
289,1.0,1.3176564006567304e-10,2.7347087268314585e-12,positive
290,2.9326472940738313e-05,0.8524197936058044,0.14755085110664368,negative
291,2.94085658603116e-11,0.9999997615814209,2.3830007478409243e-07,negative
292,3.581751839565328e-10,8.315296327054966e-07,0.9999991655349731,neutral
293,1.0,5.90557436286332e-10,1.0262349303680196e-10,positive
294,0.9975050091743469,6.169228072394617e-06,0.0024888443294912577,positive
295,6.5602002996545394e-12,7.194132845000922e-09,1.0,neutral
296,1.4449993557263952e-07,4.785180863109417e-06,0.9999951124191284,neutral
297,6.22414481066258e-11,5.602796449011294e-09,1.0,neutral
298,1.0,2.511238683666761e-08,2.172647062259614e-10,positive
299,4.0577324833535044e-10,0.9768521189689636,0.023147890344262123,negative
300,0.9997387528419495,2.51099923076481e-08,0.00026125856675207615,positive
301,3.0988250160346453e-12,7.582574568232303e-10,1.0,neutral
302,1.046743669519401e-08,0.9988290667533875,0.0011708835372701287,negative
303,0.9999728202819824,2.684535320440773e-05,3.829284196399385e-07,positive
304,2.3823690753488336e-07,2.902319693021127e-06,0.9999969005584717,neutral
305,1.0,1.250162418031664e-09,2.289752415451929e-11,positive
306,1.5428111533547645e-13,9.736200734522527e-10,1.0,neutral
307,0.0007110023871064186,2.3851472974456556e-07,0.9992886781692505,neutral
308,1.1628220608628226e-10,3.535749783623032e-05,0.9999645948410034,neutral
309,2.6460340585288122e-09,0.01426132582128048,0.9857386350631714,neutral
310,0.0002034692734014243,3.850759267010062e-09,0.9997965693473816,neutral
311,1.3887943746404563e-11,1.3176514046531196e-10,1.0,neutral
312,0.6219999194145203,5.10187646796112e-07,0.37799957394599915,positive
313,0.9999994039535522,6.833623444890691e-08,5.04940317114233e-07,positive
314,0.9999921321868896,1.5233956318638775e-08,7.891385394032113e-06,positive
315,0.9628821611404419,1.0381620541011216e-06,0.037116874009370804,positive
316,1.3887943746404563e-11,5.315785145398877e-08,1.0,neutral
317,2.64657362691878e-09,4.363462036138799e-09,1.0,neutral
318,1.2256161363577434e-11,7.582618422041776e-10,1.0,neutral
319,9.63493439485319e-05,2.760454844974447e-05,0.9998760223388672,neutral
320,2.06115369216775e-09,2.64657362691878e-09,1.0,neutral
321,5.602795116743664e-09,7.889323569543194e-06,0.9999921321868896,neutral
322,0.11940798908472061,1.2096140835637925e-06,0.8805907368659973,neutral
323,1.0,3.224838707183153e-08,1.4168952677806601e-09,positive
324,1.0130372174899094e-05,7.485388778150082e-05,0.9999150037765503,neutral
325,6.101936447441836e-13,2.940077695190446e-11,1.0,neutral
326,0.9998757839202881,6.483551828750933e-07,0.00012355462240520865,positive
327,1.0,1.3196332915299536e-10,2.5985120305493936e-11,positive
328,0.023037731647491455,1.5546086729045783e-07,0.9769620895385742,neutral
329,0.9770880937576294,2.3946512328620884e-07,0.022911688312888145,positive
330,3.6538409631248214e-08,0.9992897510528564,0.0007102441159076989,negative
331,3.727411922227475e-06,1.0132156603503972e-05,0.9999861717224121,neutral
332,0.9999645948410034,7.890934284660034e-06,2.754206616373267e-05,positive
333,1.8575478577531612e-07,0.0009129418758675456,0.999086856842041,neutral
334,3.68707560483017e-07,0.26894131302833557,0.7310582995414734,neutral
335,1.3709602626477135e-06,1.3007308552914765e-05,0.9999855756759644,neutral
336,1.0,4.5990727892686323e-10,1.4637840635781108e-12,positive
337,3.0590280175601947e-07,1.523000392467111e-08,0.9999996423721313,neutral
338,4.363461147960379e-09,2.3823690753488336e-07,0.9999997615814209,neutral
339,0.43572890758514404,0.559486985206604,0.004784117452800274,negative
340,8.319782409671461e-07,0.004088981077075005,0.9959101676940918,neutral
341,2.1725593546406685e-10,0.9959129691123962,0.004086996428668499,negative
342,2.3823739070394367e-07,3.726659997482784e-06,0.9999960660934448,neutral
343,1.1628389917639481e-10,0.00033546716440469027,0.9996645450592041,neutral
344,0.9049026966094971,3.6564330230248743e-07,0.09509702771902084,positive
345,0.22303615510463715,1.0125826520379633e-05,0.7769537568092346,neutral
346,2.1498315618373454e-05,0.6224459409713745,0.3775325417518616,negative
347,0.9913482069969177,3.9277753671740356e-07,0.00865150149911642,positive
348,7.052920053540745e-11,1.0,5.211442388741716e-10,negative
349,0.9999537467956543,5.087143222226587e-07,4.579300366458483e-05,positive
350,0.0024789171293377876,4.540294685284607e-05,0.9974756836891174,neutral
351,9.237468567846463e-09,3.7266606796038104e-06,0.9999963045120239,neutral
352,0.999998927116394,1.821098050136527e-09,1.0689581131373416e-06,positive
353,0.0009119249298237264,0.0031829308718442917,0.9959051609039307,neutral
354,0.37140601873397827,0.018636245280504227,0.6099576950073242,neutral
355,0.9999978542327881,3.930657896944467e-07,1.7615988099350943e-06,positive
356,8.770454940076888e-08,0.00012349721509963274,0.9998763799667358,neutral
357,0.9999251365661621,5.3159755708520606e-08,7.485450623789802e-05,positive
358,0.9999247789382935,1.8570786153304653e-07,7.491989526897669e-05,positive
359,0.00015883044397924095,0.6223604679107666,0.37748071551322937,negative
360,0.9822323322296143,2.847815316897595e-08,0.01776760257780552,positive
361,0.9999995231628418,3.0590277333431004e-07,1.1253533216404321e-07,positive
362,0.9999998807907104,4.058674785145655e-10,8.764298087271527e-08,positive
363,1.0,3.224217337560731e-08,1.3176640334400247e-10,positive
364,0.9960842132568359,0.0007143354741856456,0.0032014294993132353,positive
365,0.9039826393127441,8.478777454001829e-05,0.09593262523412704,positive
366,2.594395011323858e-11,0.00865098088979721,0.9913490414619446,neutral
367,0.9999998807907104,1.1861321702610894e-08,8.764397563254533e-08,positive
368,4.140412102060509e-08,0.8178656101226807,0.18213440477848053,negative
369,0.18178080022335052,0.0003454789984971285,0.8178736567497253,neutral
370,1.0603575851565739e-13,9.23744991609965e-09,1.0,neutral
371,2.650400343640058e-09,0.9947448968887329,0.005255106370896101,negative
372,0.9999727010726929,1.424972140284808e-07,2.715516347961966e-05,positive
373,3.0590231858695915e-07,0.9999866485595703,1.3007297638978343e-05,negative
374,2.020683967374204e-11,2.789468100949932e-10,1.0,neutral
375,3.5817523946768404e-10,1.0130096598004457e-05,0.9999898672103882,neutral
376,0.023150648921728134,4.1394923044890675e-08,0.9768492579460144,neutral
377,1.0,1.6918980105806725e-10,5.1090889331695255e-12,positive
378,5.789697714309039e-12,8.764765624391657e-08,0.9999998807907104,neutral
379,1.0,2.1724400056655213e-10,3.3982678893096363e-09,positive
380,0.9999897480010986,1.4449875607169815e-07,1.013014480122365e-05,positive
381,0.999658465385437,8.300840903530116e-09,0.00034158671041950583,positive
382,1.1628414203768145e-10,0.999987006187439,1.3007500456296839e-05,negative
383,7.194392637188685e-09,1.1253913356767953e-07,0.9999998807907104,neutral
384,0.6782819032669067,6.647656118730083e-05,0.3216516673564911,positive
385,0.11981840431690216,8.96862729860004e-06,0.8801725506782532,neutral
386,1.0,9.238137366196497e-09,4.599397529503335e-10,positive
387,0.7306710481643677,4.569010798149975e-06,0.2693243622779846,positive
388,1.726368381582688e-08,0.99944669008255,0.0005532720242626965,negative
389,1.6918981493585505e-10,0.00033546268241479993,0.9996645450592041,neutral
390,0.999998927116394,2.0611632400857616e-09,1.0677080126697547e-06,positive
391,6.431393774746635e-14,3.581747953784742e-10,1.0,neutral
392,1.0,1.3176514046531196e-10,1.3887943746404563e-11,positive
393,2.3823707806513994e-07,2.3823707806513994e-07,0.9999995231628418,neutral
394,0.26613643765449524,0.7206134796142578,0.013250154443085194,negative
395,9.237444587029131e-09,0.0009118814487010241,0.9990881681442261,neutral
396,1.8562187165116484e-07,0.999446451663971,0.0005533309886232018,negative
