id,positive,negative,neutral,label
65,0.1640625,0.028564453125,0.80859375,neutral
66,0.71875,0.0224609375,0.2578125,positive
67,0.271484375,0.11376953125,0.61328125,neutral
68,0.41015625,0.09716796875,0.494140625,neutral
69,0.040771484375,0.72265625,0.2353515625,negative
70,0.45703125,0.05810546875,0.486328125,neutral
71,0.875,0.01171875,0.111328125,positive
72,0.09814453125,0.6796875,0.220703125,negative
73,0.09619140625,0.27734375,0.625,neutral
74,0.1630859375,0.5703125,0.26953125,negative
75,0.27734375,0.09619140625,0.625,neutral
76,0.30078125,0.1181640625,0.58203125,neutral
77,0.46875,0.2080078125,0.322265625,positive
78,0.96484375,0.0030670166015625,0.031005859375,positive
79,0.0947265625,0.48046875,0.423828125,negative
80,0.37890625,0.0322265625,0.58984375,neutral
81,0.2197265625,0.0380859375,0.7421875,neutral
82,0.71875,0.006439208984375,0.2734375,positive
83,0.5859375,0.036376953125,0.37890625,positive
84,0.1474609375,0.189453125,0.6640625,neutral
85,0.5546875,0.06591796875,0.380859375,positive
86,0.373046875,0.047607421875,0.578125,neutral
87,0.2099609375,0.25390625,0.53515625,neutral
88,0.24609375,0.042724609375,0.7109375,neutral
89,0.1591796875,0.458984375,0.380859375,negative
90,0.07763671875,0.57421875,0.34765625,negative
91,0.361328125,0.17578125,0.462890625,neutral
92,0.55859375,0.031494140625,0.408203125,positive
93,0.1103515625,0.52734375,0.36328125,negative
94,0.39453125,0.068359375,0.5390625,neutral
95,0.302734375,0.1962890625,0.5,neutral
96,0.14453125,0.2099609375,0.64453125,neutral
97,0.443359375,0.05615234375,0.5,neutral
98,0.0859375,0.048828125,0.8671875,neutral
99,0.75,0.00885009765625,0.2431640625,positive
100,0.1767578125,0.057373046875,0.765625,neutral
101,0.6875,0.0235595703125,0.287109375,positive
102,0.173828125,0.09326171875,0.734375,neutral
103,0.6953125,0.016357421875,0.2890625,positive
104,0.3203125,0.0205078125,0.66015625,neutral
105,0.2265625,0.1376953125,0.63671875,neutral
106,0.8203125,0.0673828125,0.111328125,positive
107,0.8125,0.02783203125,0.16015625,positive
108,0.0751953125,0.43359375,0.490234375,neutral
109,0.87109375,0.006866455078125,0.12158203125,positive
110,0.08447265625,0.85546875,0.061767578125,negative
111,0.306640625,0.04296875,0.6484375,neutral
112,0.7890625,0.0279541015625,0.181640625,positive
113,0.5234375,0.0157470703125,0.4609375,positive
114,0.88671875,0.017822265625,0.09619140625,positive
115,0.341796875,0.1611328125,0.49609375,neutral
116,0.349609375,0.19921875,0.44921875,neutral
117,0.40625,0.1318359375,0.4609375,neutral
118,0.22265625,0.1728515625,0.60546875,neutral
119,0.2314453125,0.24609375,0.5234375,neutral
120,0.1708984375,0.30078125,0.52734375,neutral
121,0.1591796875,0.0079345703125,0.83203125,neutral
122,0.87890625,0.01141357421875,0.1083984375,positive
123,0.765625,0.0279541015625,0.2060546875,positive
124,0.80078125,0.02001953125,0.1787109375,positive
125,0.078125,0.2255859375,0.6953125,neutral
126,0.89453125,0.00640869140625,0.10009765625,positive
127,0.12255859375,0.58203125,0.29296875,negative
128,0.23828125,0.11279296875,0.6484375,neutral
129,0.1015625,0.56640625,0.33203125,negative
130,0.70703125,0.115234375,0.1787109375,positive
131,0.396484375,0.1552734375,0.44921875,neutral
132,0.921875,0.0037689208984375,0.07568359375,positive
133,0.302734375,0.0927734375,0.60546875,neutral
134,0.53515625,0.00543212890625,0.458984375,positive
135,0.08447265625,0.4296875,0.486328125,neutral
136,0.80078125,0.0125732421875,0.1845703125,positive
137,0.3125,0.353515625,0.33203125,negative
138,0.7109375,0.052978515625,0.2373046875,positive
139,0.73828125,0.036865234375,0.2255859375,positive
140,0.53515625,0.046875,0.41796875,positive
141,0.30078125,0.1708984375,0.52734375,neutral
142,0.0830078125,0.12890625,0.7890625,neutral
143,0.859375,0.056884765625,0.08251953125,positive
144,0.74609375,0.0240478515625,0.228515625,positive
145,0.40625,0.0400390625,0.5546875,neutral
146,0.5546875,0.08544921875,0.359375,positive
147,0.69140625,0.0184326171875,0.2890625,positive
148,0.423828125,0.2001953125,0.375,positive
149,0.166015625,0.291015625,0.54296875,neutral
150,0.6328125,0.0517578125,0.31640625,positive
151,0.12890625,0.2734375,0.59765625,neutral
152,0.66015625,0.007568359375,0.33203125,positive
153,0.2578125,0.08349609375,0.66015625,neutral
154,0.443359375,0.036376953125,0.51953125,neutral
155,0.8515625,0.0166015625,0.130859375,positive
156,0.2060546875,0.41015625,0.384765625,negative
157,0.6640625,0.0615234375,0.275390625,positive
158,0.431640625,0.2314453125,0.3359375,positive
159,0.466796875,0.005523681640625,0.52734375,neutral
160,0.25,0.220703125,0.53125,neutral
161,0.263671875,0.04052734375,0.6953125,neutral
162,0.63671875,0.05078125,0.310546875,positive
163,0.296875,0.034423828125,0.66796875,neutral
164,0.0283203125,0.828125,0.1435546875,negative
165,0.2216796875,0.388671875,0.388671875,negative
166,0.0458984375,0.63671875,0.318359375,negative
167,0.53515625,0.1630859375,0.3046875,positive
168,0.29296875,0.1572265625,0.55078125,neutral
169,0.4140625,0.05419921875,0.53125,neutral
170,0.01483154296875,0.5234375,0.4609375,negative
171,0.400390625,0.201171875,0.400390625,positive
172,0.6796875,0.03076171875,0.291015625,positive
173,0.68359375,0.0133056640625,0.302734375,positive
174,0.8203125,0.01708984375,0.162109375,positive
175,0.043212890625,0.63671875,0.3203125,negative
176,0.5703125,0.060302734375,0.369140625,positive
177,0.337890625,0.0517578125,0.609375,neutral
178,0.08154296875,0.53125,0.388671875,negative
179,0.314453125,0.058349609375,0.625,neutral
180,0.31640625,0.0517578125,0.6328125,neutral
181,0.6171875,0.0289306640625,0.3515625,positive
182,0.0927734375,0.60546875,0.302734375,negative
183,0.027587890625,0.7109375,0.26171875,negative
184,0.373046875,0.032470703125,0.59375,neutral
185,0.349609375,0.10693359375,0.54296875,neutral
186,0.0301513671875,0.8828125,0.08740234375,negative
187,0.55078125,0.0189208984375,0.4296875,positive
188,0.55859375,0.0054931640625,0.435546875,positive
189,0.76953125,0.04638671875,0.1826171875,positive
190,0.494140625,0.043212890625,0.462890625,positive
191,0.625,0.0301513671875,0.345703125,positive
192,0.5546875,0.01019287109375,0.43359375,positive
193,0.482421875,0.0654296875,0.453125,positive
194,0.28515625,0.1962890625,0.51953125,neutral
195,0.70703125,0.048095703125,0.244140625,positive
196,0.86328125,0.00482177734375,0.1318359375,positive
197,0.365234375,0.033935546875,0.6015625,neutral
198,0.22265625,0.0927734375,0.68359375,neutral
199,0.0712890625,0.72265625,0.20703125,negative
200,0.85546875,0.026611328125,0.119140625,positive
201,0.6484375,0.004119873046875,0.34765625,positive
202,0.318359375,0.205078125,0.4765625,neutral
203,0.36328125,0.076171875,0.5625,neutral
204,0.05908203125,0.67578125,0.265625,negative
205,0.4921875,0.10009765625,0.408203125,positive
206,0.482421875,0.0634765625,0.453125,positive
207,0.1455078125,0.06494140625,0.7890625,neutral
208,0.05419921875,0.4140625,0.53125,neutral
209,0.5625,0.166015625,0.2734375,positive
210,0.455078125,0.0615234375,0.484375,neutral
211,0.35546875,0.02001953125,0.625,neutral
212,0.283203125,0.09814453125,0.6171875,neutral
213,0.59375,0.0244140625,0.3828125,positive
214,0.48828125,0.0546875,0.45703125,positive
215,0.058349609375,0.7109375,0.23046875,negative
216,0.125,0.05908203125,0.81640625,neutral
217,0.6171875,0.07373046875,0.310546875,positive
218,0.5390625,0.04150390625,0.419921875,positive
219,0.73828125,0.05029296875,0.2119140625,positive
220,0.515625,0.05615234375,0.427734375,positive
221,0.35546875,0.02197265625,0.62109375,neutral
222,0.0458984375,0.359375,0.59375,neutral
223,0.62890625,0.08251953125,0.2890625,positive
224,0.458984375,0.1591796875,0.380859375,positive
225,0.91015625,0.00154876708984375,0.08984375,positive
226,0.5390625,0.0277099609375,0.43359375,positive
227,0.79296875,0.0140380859375,0.1943359375,positive
228,0.4921875,0.12451171875,0.3828125,positive
229,0.455078125,0.1669921875,0.376953125,positive
230,0.283203125,0.220703125,0.49609375,neutral
231,0.037841796875,0.71484375,0.2470703125,negative
232,0.400390625,0.11474609375,0.484375,neutral
233,0.5234375,0.01312255859375,0.462890625,positive
234,0.263671875,0.0191650390625,0.71875,neutral
235,0.4375,0.03369140625,0.52734375,neutral
236,0.048095703125,0.55078125,0.40234375,negative
237,0.10546875,0.32421875,0.5703125,neutral
238,0.62109375,0.045166015625,0.33203125,positive
239,0.9453125,0.002838134765625,0.05029296875,positive
240,0.361328125,0.08056640625,0.55859375,neutral
241,0.9453125,0.00494384765625,0.050048828125,positive
242,0.376953125,0.037353515625,0.5859375,neutral
243,0.78515625,0.01153564453125,0.2041015625,positive
244,0.318359375,0.029541015625,0.65234375,neutral
245,0.048828125,0.71875,0.2333984375,negative
246,0.28515625,0.09228515625,0.62109375,neutral
247,0.41015625,0.01165771484375,0.578125,neutral
248,0.1708984375,0.2333984375,0.59765625,neutral
249,0.6640625,0.022705078125,0.314453125,positive
250,0.61328125,0.016845703125,0.37109375,positive
251,0.7265625,0.01556396484375,0.2578125,positive
252,0.0791015625,0.06982421875,0.8515625,neutral
253,0.058349609375,0.7109375,0.23046875,negative
254,0.5625,0.0247802734375,0.412109375,positive
255,0.1962890625,0.0498046875,0.75390625,neutral
256,0.0380859375,0.8125,0.150390625,negative
257,0.80078125,0.02001953125,0.1787109375,positive
258,0.83984375,0.03564453125,0.125,positive
259,0.54296875,0.03369140625,0.423828125,positive
260,0.35546875,0.095703125,0.55078125,neutral
261,0.2734375,0.107421875,0.6171875,neutral
262,0.96484375,0.002716064453125,0.031005859375,positive
263,0.74609375,0.0255126953125,0.2275390625,positive
264,0.462890625,0.10302734375,0.43359375,positive
265,0.4296875,0.02001953125,0.55078125,neutral
266,0.431640625,0.045654296875,0.5234375,neutral
267,0.044189453125,0.1982421875,0.7578125,neutral
268,0.6171875,0.0205078125,0.36328125,positive
269,0.447265625,0.07763671875,0.4765625,neutral
270,0.302734375,0.01416015625,0.68359375,neutral
271,0.74609375,0.046142578125,0.20703125,positive
272,0.60546875,0.061767578125,0.333984375,positive
273,0.6328125,0.048828125,0.318359375,positive
274,0.2314453125,0.24609375,0.5234375,neutral
275,0.09912109375,0.25390625,0.6484375,neutral
276,0.1416015625,0.263671875,0.59375,neutral
277,0.4609375,0.017822265625,0.5234375,neutral
278,0.76171875,0.0216064453125,0.2177734375,positive
279,0.1767578125,0.1875,0.63671875,neutral
280,0.451171875,0.035888671875,0.51171875,neutral
281,0.640625,0.11083984375,0.25,positive
282,0.4375,0.220703125,0.341796875,positive
283,0.384765625,0.09130859375,0.5234375,neutral
284,0.77734375,0.0311279296875,0.1904296875,positive
285,0.185546875,0.4453125,0.369140625,negative
286,0.3203125,0.265625,0.412109375,neutral
287,0.408203125,0.06689453125,0.5234375,neutral
288,0.09423828125,0.578125,0.328125,negative
289,0.84765625,0.01031494140625,0.142578125,positive
290,0.06494140625,0.09423828125,0.83984375,neutral
291,0.01177978515625,0.64453125,0.34375,negative
292,0.72265625,0.0712890625,0.20703125,positive
293,0.76953125,0.003448486328125,0.2275390625,positive
294,0.322265625,0.05615234375,0.62109375,neutral
295,0.138671875,0.08935546875,0.7734375,neutral
296,0.33203125,0.083984375,0.58203125,neutral
297,0.298828125,0.0303955078125,0.671875,neutral
298,0.66796875,0.0703125,0.26171875,positive
299,0.318359375,0.248046875,0.43359375,neutral
300,0.7265625,0.00433349609375,0.267578125,positive
301,0.57421875,0.029541015625,0.39453125,positive
302,0.053466796875,0.57421875,0.37109375,negative
303,0.78125,0.0322265625,0.185546875,positive
304,0.203125,0.06591796875,0.73046875,neutral
305,0.84765625,0.01171875,0.142578125,positive
306,0.287109375,0.2099609375,0.50390625,neutral
307,0.53515625,0.01953125,0.4453125,positive
308,0.47265625,0.1357421875,0.392578125,positive
309,0.0673828125,0.059326171875,0.875,neutral
310,0.4296875,0.0194091796875,0.55078125,neutral
311,0.328125,0.0174560546875,0.65234375,neutral
312,0.83203125,0.0084228515625,0.1591796875,positive
313,0.6796875,0.0159912109375,0.302734375,positive
314,0.828125,0.01220703125,0.158203125,positive
315,0.51953125,0.0220947265625,0.458984375,positive
316,0.2314453125,0.1591796875,0.609375,neutral
317,0.34765625,0.07763671875,0.57421875,neutral
318,0.38671875,0.04931640625,0.5625,neutral
319,0.80078125,0.0089111328125,0.1904296875,positive
320,0.255859375,0.0732421875,0.671875,neutral
321,0.578125,0.09423828125,0.328125,positive
322,0.59765625,0.01806640625,0.384765625,positive
323,0.76953125,0.017578125,0.2138671875,positive
324,0.36328125,0.1416015625,0.49609375,neutral
325,0.388671875,0.08154296875,0.53125,neutral
326,0.64453125,0.05126953125,0.3046875,positive
327,0.88671875,0.01348876953125,0.099609375,positive
328,0.51953125,0.0242919921875,0.45703125,positive
329,0.251953125,0.0172119140625,0.73046875,neutral
330,0.205078125,0.318359375,0.4765625,neutral
331,0.337890625,0.10302734375,0.55859375,neutral
332,0.75390625,0.015625,0.23046875,positive
333,0.6875,0.041259765625,0.26953125,positive
334,0.0458984375,0.318359375,0.63671875,neutral
335,0.1591796875,0.59375,0.2470703125,negative
336,0.96875,0.003173828125,0.0283203125,positive
337,0.228515625,0.02197265625,0.75,neutral
338,0.474609375,0.0220947265625,0.50390625,neutral
339,0.490234375,0.26171875,0.2470703125,positive
340,0.486328125,0.056396484375,0.45703125,positive
341,0.07763671875,0.2109375,0.7109375,neutral
342,0.56640625,0.0181884765625,0.4140625,positive
343,0.369140625,0.056640625,0.57421875,neutral
344,0.6484375,0.035400390625,0.31640625,positive
345,0.62109375,0.0478515625,0.33203125,positive
346,0.1875,0.1767578125,0.63671875,neutral
347,0.291015625,0.01275634765625,0.6953125,neutral
348,0.2353515625,0.498046875,0.267578125,negative
349,0.578125,0.050537109375,0.373046875,positive
350,0.447265625,0.045654296875,0.5078125,neutral
351,0.2578125,0.044677734375,0.69921875,neutral
352,0.92578125,0.00173187255859375,0.07373046875,positive
353,0.486328125,0.1787109375,0.333984375,positive
354,0.314453125,0.1318359375,0.5546875,neutral
355,0.5703125,0.01513671875,0.416015625,positive
356,0.314453125,0.07958984375,0.60546875,neutral
357,0.68359375,0.012939453125,0.302734375,positive
358,0.5078125,0.1455078125,0.34765625,positive
359,0.0703125,0.37890625,0.55078125,neutral
360,0.74609375,0.0113525390625,0.2421875,positive
361,0.71875,0.0179443359375,0.263671875,positive
362,0.9296875,0.00238037109375,0.0693359375,positive
363,0.8828125,0.0166015625,0.10205078125,positive
364,0.84765625,0.01708984375,0.1337890625,positive
365,0.46484375,0.041748046875,0.494140625,neutral
366,0.2158203125,0.404296875,0.37890625,negative
367,0.6875,0.007171630859375,0.3046875,positive
368,0.279296875,0.1318359375,0.58984375,neutral
369,0.59765625,0.0174560546875,0.384765625,positive
370,0.203125,0.1904296875,0.60546875,neutral
371,0.2421875,0.1767578125,0.58203125,neutral
372,0.96875,0.004486083984375,0.0274658203125,positive
373,0.0693359375,0.703125,0.228515625,negative
374,0.48046875,0.0947265625,0.423828125,positive
375,0.345703125,0.1533203125,0.5,neutral
376,0.392578125,0.034423828125,0.57421875,neutral
377,0.88671875,0.017822265625,0.09619140625,positive
378,0.16015625,0.12451171875,0.71484375,neutral
379,0.8359375,0.00616455078125,0.1591796875,positive
380,0.47265625,0.0250244140625,0.50390625,neutral
381,0.859375,0.0167236328125,0.1240234375,positive
382,0.294921875,0.27734375,0.427734375,neutral
383,0.349609375,0.0390625,0.61328125,neutral
384,0.62109375,0.0478515625,0.33203125,positive
385,0.65234375,0.039306640625,0.30859375,positive
386,0.921875,0.0245361328125,0.05517578125,positive
387,0.83984375,0.00640869140625,0.1552734375,positive
388,0.248046875,0.318359375,0.43359375,neutral
389,0.30859375,0.271484375,0.419921875,neutral
390,0.57421875,0.0072021484375,0.419921875,positive
391,0.203125,0.06591796875,0.73046875,neutral
392,0.95703125,0.00286865234375,0.03955078125,positive
393,0.28125,0.047119140625,0.671875,neutral
394,0.55859375,0.12451171875,0.318359375,positive
395,0.12158203125,0.48046875,0.3984375,negative
396,0.080078125,0.4609375,0.4609375,negative
397,0.87109375,0.00457763671875,0.125,positive
398,0.07763671875,0.4765625,0.447265625,negative
399,0.33203125,0.083984375,0.58203125,neutral
400,0.86328125,0.0108642578125,0.12451171875,positive
401,0.5234375,0.044189453125,0.43359375,positive
402,0.88671875,0.01263427734375,0.099609375,positive
403,0.04150390625,0.65234375,0.306640625,negative
404,0.07958984375,0.5859375,0.333984375,negative
405,0.244140625,0.06982421875,0.68359375,neutral
406,0.2216796875,0.388671875,0.388671875,negative
407,0.330078125,0.15625,0.51171875,neutral
408,0.154296875,0.2890625,0.55859375,neutral
409,0.34375,0.0159912109375,0.640625,neutral
410,0.232421875,0.0966796875,0.671875,neutral
411,0.58984375,0.03125,0.380859375,positive
412,0.91796875,0.0252685546875,0.056884765625,positive
413,0.25,0.25,0.498046875,neutral
414,0.07421875,0.82421875,0.1015625,negative
415,0.5546875,0.0142822265625,0.431640625,positive
416,0.322265625,0.0361328125,0.640625,neutral
417,0.3125,0.33203125,0.353515625,neutral
418,0.154296875,0.37109375,0.474609375,neutral
419,0.02490234375,0.82421875,0.15234375,negative
420,0.296875,0.054931640625,0.6484375,neutral
421,0.427734375,0.022705078125,0.55078125,neutral
422,0.2353515625,0.1826171875,0.58203125,neutral
423,0.8515625,0.004913330078125,0.1435546875,positive
424,0.265625,0.171875,0.5625,neutral
425,0.546875,0.051025390625,0.400390625,positive
426,0.6875,0.004638671875,0.306640625,positive
427,0.80859375,0.00341796875,0.1865234375,positive
428,0.026611328125,0.5,0.470703125,negative
429,0.1455078125,0.240234375,0.61328125,neutral
430,0.953125,0.007293701171875,0.039306640625,positive
431,0.4296875,0.0189208984375,0.55078125,neutral
432,0.64453125,0.031982421875,0.32421875,positive
433,0.5390625,0.064453125,0.39453125,positive
434,0.19140625,0.07470703125,0.734375,neutral
435,0.2197265625,0.103515625,0.67578125,neutral
436,0.11376953125,0.2119140625,0.67578125,neutral
437,0.65625,0.01446533203125,0.330078125,positive
438,0.2236328125,0.08740234375,0.6875,neutral
439,0.296875,0.031494140625,0.671875,neutral
440,0.84375,0.02880859375,0.12890625,positive
441,0.060546875,0.61328125,0.328125,negative
442,0.220703125,0.09814453125,0.6796875,neutral
443,0.169921875,0.020263671875,0.80859375,neutral
444,0.6484375,0.046875,0.306640625,positive
445,0.298828125,0.318359375,0.3828125,neutral
446,0.1318359375,0.58984375,0.279296875,negative
447,0.62109375,0.0478515625,0.33203125,positive
448,0.203125,0.130859375,0.6640625,neutral
449,0.220703125,0.09814453125,0.6796875,neutral
450,0.5703125,0.0228271484375,0.40625,positive
451,0.5703125,0.035400390625,0.392578125,positive
452,0.46875,0.032958984375,0.498046875,neutral
453,0.84375,0.0186767578125,0.1376953125,positive
454,0.59375,0.0252685546875,0.3828125,positive
455,0.05224609375,0.5625,0.38671875,negative
456,0.9765625,0.000919342041015625,0.023681640625,positive
457,0.82421875,0.0033721923828125,0.1728515625,positive
458,0.25,0.283203125,0.466796875,neutral
459,0.51171875,0.01055908203125,0.478515625,positive
460,0.76953125,0.0164794921875,0.2138671875,positive
461,0.94921875,0.00341796875,0.04736328125,positive
462,0.333984375,0.0400390625,0.625,neutral
463,0.314453125,0.07958984375,0.60546875,neutral
464,0.50390625,0.0771484375,0.41796875,positive
465,0.6171875,0.00994873046875,0.373046875,positive
466,0.86328125,0.0115966796875,0.12451171875,positive
467,0.251953125,0.10498046875,0.64453125,neutral
468,0.15234375,0.09814453125,0.75,neutral
469,0.51953125,0.0235595703125,0.45703125,positive
470,0.953125,0.0021514892578125,0.043212890625,positive
471,0.1669921875,0.10791015625,0.7265625,neutral
472,0.09765625,0.5625,0.33984375,negative
473,0.427734375,0.054443359375,0.515625,neutral
474,0.042236328125,0.6015625,0.35546875,negative
475,0.1171875,0.248046875,0.6328125,neutral
476,0.5234375,0.0157470703125,0.4609375,positive
477,0.75390625,0.01104736328125,0.236328125,positive
478,0.51171875,0.1376953125,0.3515625,positive
479,0.034423828125,0.88671875,0.07763671875,negative
480,0.1640625,0.14453125,0.69140625,neutral
481,0.0517578125,0.6328125,0.31640625,negative
482,0.1064453125,0.6953125,0.19921875,negative
483,0.92578125,0.00567626953125,0.0693359375,positive
484,0.375,0.15625,0.466796875,neutral
485,0.6015625,0.00970458984375,0.388671875,positive
486,0.306640625,0.04150390625,0.65234375,neutral
487,0.70703125,0.02490234375,0.267578125,positive
488,0.294921875,0.061767578125,0.64453125,neutral
489,0.5234375,0.045654296875,0.431640625,positive
490,0.1708984375,0.0380859375,0.7890625,neutral
491,0.294921875,0.061767578125,0.64453125,neutral
492,0.419921875,0.04150390625,0.5390625,neutral
493,0.10986328125,0.0245361328125,0.8671875,neutral
494,0.279296875,0.26171875,0.458984375,neutral
495,0.458984375,0.1591796875,0.380859375,positive
496,0.2294921875,0.1083984375,0.6640625,neutral
497,0.330078125,0.053955078125,0.6171875,neutral
498,0.1396484375,0.4296875,0.4296875,negative
499,0.4453125,0.01953125,0.53515625,neutral
