id,positive,negative,neutral,label
129,0.06216372922062874,0.7340092658996582,0.20382700860500336,negative
130,0.6401338577270508,0.20782102644443512,0.1520451158285141,positive
131,0.49344688653945923,0.07108777016401291,0.43546533584594727,positive
132,0.9059246778488159,0.007136383559554815,0.08693894743919373,positive
133,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
134,0.4812563955783844,0.006448839325457811,0.5122947692871094,neutral
135,0.05330590158700943,0.21082893013954163,0.7358652353286743,neutral
136,0.8486523628234863,0.0170713160187006,0.13427630066871643,positive
137,0.29701459407806396,0.40597081184387207,0.29701459407806396,negative
138,0.47540873289108276,0.1543426215648651,0.3702487051486969,positive
139,0.8514508605003357,0.021992286667227745,0.1265568733215332,positive
140,0.3924637734889984,0.03650481253862381,0.571031391620636,neutral
141,0.29934629797935486,0.14140117168426514,0.5592525005340576,neutral
142,0.14484605193138123,0.16413207352161407,0.6910218596458435,neutral
143,0.9488899111747742,0.011944761499762535,0.03916536271572113,positive
144,0.890020489692688,0.019058143720030785,0.0909213125705719,positive
145,0.5401782989501953,0.03913038596510887,0.42069128155708313,positive
146,0.5506176948547363,0.11541573703289032,0.33396652340888977,positive
147,0.5746177434921265,0.030453624203801155,0.39492863416671753,positive
148,0.15788429975509644,0.35579776763916016,0.48631787300109863,neutral
149,0.18128733336925507,0.2054254710674286,0.6132871508598328,neutral
150,0.4313822090625763,0.07979768514633179,0.48882007598876953,neutral
151,0.09229373931884766,0.267060786485672,0.6406455039978027,neutral
152,0.47695374488830566,0.015331653878092766,0.5077146291732788,neutral
153,0.39278164505958557,0.23823411762714386,0.3689842224121094,positive
154,0.23507337272167206,0.04084962606430054,0.7240769863128662,neutral
155,0.6577876210212708,0.059301357716321945,0.28291094303131104,positive
156,0.17220227420330048,0.38806381821632385,0.43973392248153687,neutral
157,0.7340092658996582,0.06216372922062874,0.20382700860500336,positive
158,0.41922950744628906,0.3699687421321869,0.2108018398284912,positive
159,0.7527283430099487,0.01770247519016266,0.2295691817998886,positive
160,0.2254239171743393,0.19893592596054077,0.5756401419639587,neutral
161,0.11526632308959961,0.03302435576915741,0.8517093658447266,neutral
162,0.4313822090625763,0.07979768514633179,0.48882007598876953,neutral
163,0.4179142117500305,0.028439419344067574,0.5536463856697083,neutral
164,0.030380284413695335,0.7835178971290588,0.18610180914402008,negative
165,0.028258198872208595,0.8790867328643799,0.09265505522489548,negative
166,0.06803696602582932,0.6455167531967163,0.28644633293151855,negative
167,0.6211313009262085,0.18943434953689575,0.18943434953689575,positive
168,0.18213798105716705,0.18213798105716705,0.6357240080833435,neutral
169,0.31508776545524597,0.05828537791967392,0.6266268491744995,neutral
170,0.022807393223047256,0.5190938711166382,0.45809873938560486,negative
171,0.30574262142181396,0.32546132802963257,0.3687960207462311,neutral
172,0.6755970120429993,0.024608619511127472,0.29979434609413147,positive
173,0.7910329103469849,0.021080313250422478,0.1878867745399475,positive
174,0.8836312294006348,0.01722806505858898,0.09914068132638931,positive
175,0.09966634213924408,0.573540210723877,0.326793372631073,negative
176,0.5960208773612976,0.01915905997157097,0.38482001423835754,positive
177,0.37879180908203125,0.07006943970918655,0.5511388182640076,neutral
178,0.13452191650867462,0.4998095631599426,0.36566850543022156,negative
179,0.3951190412044525,0.12827637791633606,0.47660455107688904,neutral
180,0.6048504710197449,0.02828923426568508,0.36686035990715027,positive
181,0.5938818454742432,0.05699310824275017,0.34912511706352234,positive
182,0.053849898278713226,0.6162794828414917,0.32987064123153687,negative
183,0.01675623469054699,0.8594309091567993,0.12381276488304138,negative
184,0.47297391295433044,0.023547986522316933,0.5034781098365784,neutral
185,0.5462600588798523,0.10104795545339584,0.35269200801849365,positive
186,0.04669090732932091,0.8809927701950073,0.07231628894805908,negative
187,0.41431736946105957,0.019377879798412323,0.5663046836853027,neutral
188,0.5402129292488098,0.011934858746826649,0.447852224111557,positive
189,0.7426333427429199,0.044598598033189774,0.21276801824569702,positive
190,0.6891846656799316,0.07263952493667603,0.23817585408687592,positive
191,0.8031895756721497,0.04823528230190277,0.14857514202594757,positive
192,0.7117409706115723,0.009537333622574806,0.27872174978256226,positive
193,0.499006450176239,0.07417068630456924,0.42682281136512756,positive
194,0.24903132021427155,0.34038543701171875,0.4105832278728485,neutral
195,0.6594985723495483,0.02897634543478489,0.31152504682540894,positive
196,0.8373870253562927,0.007712067570537329,0.15490102767944336,positive
197,0.2049112319946289,0.009583825245499611,0.7855049967765808,neutral
198,0.34008562564849854,0.1331794410943985,0.5267348885536194,neutral
199,0.04823528230190277,0.8031895756721497,0.14857514202594757,negative
200,0.4574258625507355,0.024242684245109558,0.5183314085006714,neutral
201,0.7247926592826843,0.008571011014282703,0.26663631200790405,positive
202,0.29086434841156006,0.16572950780391693,0.5434061288833618,neutral
203,0.3487660586833954,0.03913046419620514,0.6121034622192383,neutral
204,0.07362114638090134,0.6164222955703735,0.3099566102027893,negative
205,0.5139557123184204,0.09809016436338425,0.38795411586761475,positive
206,0.625316858291626,0.03997516632080078,0.33470800518989563,positive
207,0.13764923810958862,0.09460484981536865,0.767745852470398,neutral
208,0.0889975056052208,0.5803366303443909,0.33066585659980774,negative
209,0.372925341129303,0.11734616756439209,0.5097284913063049,neutral
210,0.26041027903556824,0.07460879534482956,0.664980947971344,neutral
211,0.5345883965492249,0.061883099377155304,0.40352848172187805,positive
212,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
213,0.6949488520622253,0.015353420749306679,0.2896977663040161,positive
214,0.3804067075252533,0.06610477715730667,0.5534884929656982,neutral
215,0.06839846819639206,0.5379955768585205,0.3936059772968292,negative
216,0.14962506294250488,0.06639572232961655,0.7839792966842651,neutral
217,0.5822461843490601,0.01758231222629547,0.40017157793045044,positive
218,0.6888664364814758,0.041369643062353134,0.2697639763355255,positive
219,0.5665460824966431,0.06766428053379059,0.36578965187072754,positive
220,0.5170283913612366,0.09269808232784271,0.3902735114097595,positive
221,0.6828261613845825,0.014171604067087173,0.303002268075943,positive
222,0.032843735069036484,0.4533937871456146,0.5137624740600586,neutral
223,0.7291696071624756,0.034103717654943466,0.23672671616077423,positive
224,0.42884209752082825,0.21563534438610077,0.3555225729942322,positive
225,0.690680742263794,0.012261051684617996,0.29705810546875,positive
226,0.5401782989501953,0.03913038596510887,0.42069128155708313,positive
227,0.9388270974159241,0.006526568438857794,0.054646290838718414,positive
228,0.5345883965492249,0.061883099377155304,0.40352848172187805,positive
229,0.16441179811954498,0.22472427785396576,0.6108639240264893,neutral
230,0.3434125781059265,0.2674500048160553,0.3891374468803406,neutral
231,0.06911187618970871,0.743022620677948,0.18786554038524628,negative
232,0.6845124363899231,0.06366957724094391,0.25181806087493896,positive
233,0.8110683560371399,0.013525845482945442,0.1754058301448822,positive
234,0.41569459438323975,0.016118228435516357,0.5681871175765991,neutral
235,0.3204013705253601,0.08101014792919159,0.5985885262489319,neutral
236,0.05272801220417023,0.4147379398345947,0.5325340628623962,neutral
237,0.16267752647399902,0.366599440574646,0.4707230031490326,neutral
238,0.6676287055015564,0.026708507910370827,0.30566269159317017,positive
239,0.9821503758430481,0.0029365764930844307,0.014913165010511875,positive
240,0.47297391295433044,0.023547986522316933,0.5034781098365784,neutral
241,0.8695577383041382,0.005170579534024,0.12527167797088623,positive
242,0.3929440975189209,0.10250559449195862,0.5045502185821533,neutral
243,0.9354762434959412,0.010072467848658562,0.054451245814561844,positive
244,0.33470800518989563,0.03997516632080078,0.625316858291626,neutral
245,0.13398194313049316,0.564085066318512,0.3019329905509949,negative
246,0.3982633352279663,0.05737526714801788,0.544361412525177,neutral
247,0.2651619613170624,0.014053069055080414,0.7207849621772766,neutral
248,0.196085125207901,0.2365237921476364,0.5673910975456238,neutral
249,0.6745264530181885,0.026154227554798126,0.2993192970752716,positive
250,0.5746177434921265,0.030453624203801155,0.39492863416671753,positive
251,0.6312943696975708,0.009004930034279823,0.3597007095813751,positive
252,0.0955318734049797,0.07919870316982269,0.8252694606781006,neutral
253,0.07503016293048859,0.6282198429107666,0.2967500388622284,negative
254,0.7348687052726746,0.01898106373846531,0.2461501806974411,positive
255,0.19840863347053528,0.06441385298967361,0.7371774911880493,neutral
256,0.07263952493667603,0.6891846656799316,0.23817585408687592,negative
257,0.7859556078910828,0.015323693864047527,0.19872069358825684,positive
258,0.8706085085868835,0.03171191364526749,0.09767957031726837,positive
259,0.5588322877883911,0.05708831176161766,0.3840794563293457,positive
260,0.19762356579303741,0.11260250955820084,0.6897739768028259,neutral
261,0.40116581320762634,0.11493592709302902,0.4838983416557312,neutral
262,0.9462692737579346,0.0051231891848146915,0.048607468605041504,positive
263,0.831049919128418,0.015221210196614265,0.15372878313064575,positive
264,0.4734407067298889,0.05311857536435127,0.4734407067298889,positive
265,0.5646312832832336,0.034985121339559555,0.4003835618495941,positive
266,0.39151570200920105,0.020749572664499283,0.5877346992492676,neutral
267,0.04717140644788742,0.4764143228530884,0.4764143228530884,negative
268,0.8780476450920105,0.01375566702336073,0.1081966981291771,positive
269,0.26905766129493713,0.10536449402570724,0.6255778074264526,neutral
270,0.2287341207265854,0.021275587379932404,0.7499902844429016,neutral
271,0.9373115301132202,0.011435993015766144,0.051252566277980804,positive
272,0.45088720321655273,0.0691457986831665,0.479966938495636,neutral
273,0.6897653937339783,0.048429135233163834,0.2618054151535034,positive
274,0.1755441427230835,0.21174664795398712,0.6127092242240906,neutral
275,0.10596851259469986,0.4749179184436798,0.4191135764122009,negative
276,0.46689873933792114,0.2831884026527405,0.24991290271282196,positive
277,0.3542964458465576,0.061567485332489014,0.5841360688209534,neutral
278,0.35473790764808655,0.02267763577401638,0.6225844025611877,neutral
279,0.43546533584594727,0.07108777016401291,0.49344688653945923,neutral
280,0.6552814841270447,0.06288545578718185,0.28183305263519287,positive
281,0.6581697463989258,0.11437275260686874,0.22745738923549652,positive
282,0.20602130889892578,0.29975923895835876,0.49421945214271545,neutral
283,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
284,0.7676796913146973,0.038220521062612534,0.19409982860088348,positive
285,0.24323303997516632,0.34301355481147766,0.41375336050987244,neutral
286,0.2715930938720703,0.3077552914619446,0.4206515848636627,neutral
287,0.2938147783279419,0.0841793417930603,0.6220058798789978,neutral
288,0.24083206057548523,0.4499334990978241,0.30923447012901306,negative
289,0.9261123538017273,0.012803846038877964,0.06108373403549194,positive
290,0.177825465798378,0.20150265097618103,0.6206718683242798,neutral
291,0.009363050572574139,0.6166312098503113,0.3740057349205017,negative
292,0.6267271637916565,0.07722793519496918,0.2960449457168579,positive
293,0.8121776580810547,0.006600986234843731,0.18122133612632751,positive
294,0.4160671532154083,0.04969213530421257,0.5342407822608948,neutral
295,0.23966741561889648,0.08816871047019958,0.6721639037132263,neutral
296,0.4132823944091797,0.11840738356113434,0.46831029653549194,neutral
297,0.44082310795783997,0.059658922255039215,0.4995180368423462,neutral
298,0.6473303437232971,0.046892452985048294,0.3057771921157837,positive
299,0.28376853466033936,0.1518903523683548,0.564341127872467,neutral
300,0.7482353448867798,0.00884823128581047,0.24291644990444183,positive
301,0.5793864727020264,0.06919784843921661,0.3514156639575958,positive
302,0.027382174506783485,0.5166637301445007,0.4559541344642639,negative
303,0.7441821694374084,0.02885507419705391,0.22696274518966675,positive
304,0.27044180035591125,0.038960836827754974,0.6905973553657532,neutral
305,0.9393695592880249,0.007634740322828293,0.052995603531599045,positive
306,0.49551060795783997,0.14196616411209106,0.36252331733703613,positive
307,0.5201554894447327,0.020808836445212364,0.45903560519218445,positive
308,0.2813178300857544,0.1414554864168167,0.5772266983985901,neutral
309,0.28640419244766235,0.14401307702064514,0.5695827603340149,neutral
310,0.47297391295433044,0.023547986522316933,0.5034781098365784,neutral
311,0.7592941522598267,0.016258880496025085,0.22444692254066467,positive
312,0.8197804093360901,0.013671132735908031,0.166548490524292,positive
313,0.5923351049423218,0.02522467076778412,0.3824402987957001,positive
314,0.7317023873329163,0.00740106450393796,0.2608965039253235,positive
315,0.30823710560798645,0.018511077389121056,0.673251748085022,neutral
316,0.16206295788288116,0.23580019176006317,0.6021369099617004,neutral
317,0.3036080598831177,0.09259522706270218,0.6037967205047607,neutral
318,0.5603453516960144,0.02969721518456936,0.4099574387073517,positive
319,0.5277082920074463,0.034806136041879654,0.4374855160713196,positive
320,0.5066384673118591,0.14515435695648193,0.3482072055339813,positive
321,0.3834606111049652,0.2986394166946411,0.31790000200271606,positive
322,0.6207101941108704,0.025619767606258392,0.35367003083229065,positive
323,0.83791184425354,0.025302745401859283,0.1367853432893753,positive
324,0.31825923919677734,0.04880663752555847,0.6329340934753418,neutral
325,0.25280889868736267,0.015664294362068176,0.731526792049408,neutral
326,0.7989605665206909,0.017108263447880745,0.1839311718940735,positive
327,0.9266878366470337,0.014071010984480381,0.059241168200969696,positive
328,0.6901278495788574,0.02218412421643734,0.28768807649612427,positive
329,0.24263057112693787,0.01001456007361412,0.7473548054695129,neutral
330,0.07108777016401291,0.49344688653945923,0.43546533584594727,negative
331,0.40553945302963257,0.04015384241938591,0.55430668592453,neutral
332,0.9051085114479065,0.010703329928219318,0.08418820798397064,positive
333,0.6014643907546997,0.04495299234986305,0.3535826504230499,positive
334,0.06465601921081543,0.24022626876831055,0.695117712020874,neutral
335,0.27313289046287537,0.3974060118198395,0.32946112751960754,negative
336,0.9103005528450012,0.007633334491401911,0.08206608891487122,positive
337,0.42216962575912476,0.035753823816776276,0.5420765280723572,neutral
338,0.39667609333992004,0.026163624599575996,0.5771602988243103,neutral
339,0.33758947253227234,0.27987152338027954,0.3825390040874481,neutral
340,0.57668137550354,0.02697174809873104,0.39634692668914795,positive
341,0.1663728654384613,0.3522113561630249,0.4814158082008362,neutral
342,0.48742207884788513,0.054687242954969406,0.45789065957069397,positive
343,0.28297704458236694,0.22038275003433228,0.4966401755809784,neutral
344,0.6555809378623962,0.034744516015052795,0.3096745014190674,positive
345,0.468093603849411,0.09217309951782227,0.43973323702812195,positive
346,0.17205071449279785,0.12587499618530273,0.7020743489265442,neutral
347,0.5956031084060669,0.04314534738659859,0.361251562833786,positive
348,0.06265205144882202,0.6735730171203613,0.26377496123313904,negative
349,0.7843553423881531,0.017328668385744095,0.1983160823583603,positive
350,0.19676469266414642,0.025015825405716896,0.77821946144104,neutral
351,0.4102765619754791,0.06291794776916504,0.5268055200576782,neutral
352,0.7927125692367554,0.0068583074025809765,0.20042912662029266,positive
353,0.42024627327919006,0.15950749814510345,0.42024627327919006,positive
354,0.23849570751190186,0.22404597699642181,0.5374583601951599,neutral
355,0.4970542788505554,0.036006491631269455,0.4669393002986908,positive
356,0.3607555329799652,0.0804954394698143,0.5587490797042847,neutral
357,0.7309088110923767,0.0723697766661644,0.19672143459320068,positive
358,0.6845569014549255,0.030077330768108368,0.2853657603263855,positive
359,0.16136276721954346,0.4970323145389557,0.34160497784614563,negative
360,0.7098181247711182,0.012213095091283321,0.27796876430511475,positive
361,0.750958263874054,0.02001236006617546,0.2290293425321579,positive
362,0.9004791378974915,0.023258646950125694,0.07626217603683472,positive
363,0.8073380589485168,0.05668403208255768,0.13597792387008667,positive
364,0.9030901789665222,0.027270961552858353,0.06963884085416794,positive
365,0.42515629529953003,0.028932249173521996,0.5459114909172058,neutral
366,0.25355520844459534,0.2873156666755676,0.45912912487983704,neutral
367,0.8666507601737976,0.008496345020830631,0.12485288828611374,positive
368,0.11584789305925369,0.2958279550075531,0.5883241295814514,neutral
369,0.5505679249763489,0.0466279610991478,0.40280410647392273,positive
370,0.3371894061565399,0.14056146144866943,0.522249162197113,neutral
371,0.2230232208967209,0.4721401631832123,0.30483660101890564,negative
372,0.9374364614486694,0.004478996153920889,0.058084506541490555,positive
373,0.03554223105311394,0.7599263787269592,0.20453141629695892,negative
374,0.5342407822608948,0.04969213530421257,0.4160671532154083,positive
375,0.28422749042510986,0.03394613415002823,0.6818263530731201,neutral
376,0.6587547063827515,0.010002661496400833,0.3312426805496216,positive
377,0.9214557409286499,0.0074891457334160805,0.07105503976345062,positive
378,0.16027948260307312,0.20580291748046875,0.6339176297187805,neutral
379,0.7921785712242126,0.007527302950620651,0.2002941071987152,positive
380,0.6750087738037109,0.034673500806093216,0.2903176546096802,positive
381,0.7478717565536499,0.02404029853641987,0.22808800637722015,positive
382,0.35986748337745667,0.35986748337745667,0.28026509284973145,positive
383,0.302598774433136,0.07650894671678543,0.620892345905304,neutral
384,0.5090141296386719,0.04178242385387421,0.44920340180397034,positive
385,0.6220061182975769,0.04505797475576401,0.3329358994960785,positive
386,0.8805945515632629,0.014233484864234924,0.10517202317714691,positive
387,0.8937669396400452,0.00904032401740551,0.09719264507293701,positive
388,0.21563534438610077,0.3555225729942322,0.42884209752082825,neutral
389,0.20671342313289642,0.26542529463768005,0.5278612375259399,neutral
390,0.6453587412834167,0.009205548092722893,0.34543564915657043,positive
391,0.24646270275115967,0.06231553852558136,0.6912217736244202,neutral
392,0.9443790316581726,0.003981973975896835,0.051639020442962646,positive
393,0.27947112917900085,0.09073098748922348,0.6297978758811951,neutral
394,0.4865780770778656,0.1790020763874054,0.3344199061393738,positive
395,0.06867728382349014,0.3380414545536041,0.5932812094688416,neutral
396,0.08371124416589737,0.6584399342536926,0.2578487694263458,negative
397,0.9199509024620056,0.004534978419542313,0.07551416754722595,positive
398,0.13160164654254913,0.5897976160049438,0.27860066294670105,negative
399,0.3130401372909546,0.20211389660835266,0.4848460257053375,neutral
400,0.7571611404418945,0.02590862847864628,0.2169302999973297,positive
401,0.798064112663269,0.0543089434504509,0.14762702584266663,positive
402,0.9107217788696289,0.007174172438681126,0.08210406452417374,positive
403,0.06301048398017883,0.6363832950592041,0.3006061613559723,negative
404,0.04197502136230469,0.7920105457305908,0.1660144329071045,negative
405,0.4040601849555969,0.0771162360906601,0.5188235640525818,neutral
406,0.23752710223197937,0.34559985995292664,0.416873037815094,neutral
407,0.0758996307849884,0.1332080066204071,0.7908923625946045,neutral
408,0.09726300090551376,0.24836978316307068,0.654367208480835,neutral
409,0.29022136330604553,0.01357383280992508,0.6962048411369324,neutral
410,0.2628611624240875,0.1806616634130478,0.5564771294593811,neutral
411,0.5383878946304321,0.015272889286279678,0.4463392198085785,positive
412,0.8555055260658264,0.025039199739694595,0.11945533752441406,positive
413,0.35863468050956726,0.050076622515916824,0.5912886261940002,neutral
414,0.13003945350646973,0.7029866576194763,0.16697396337985992,negative
415,0.5640506148338318,0.023281147703528404,0.41266825795173645,positive
416,0.34788811206817627,0.041549306362867355,0.6105626225471497,neutral
417,0.12085767835378647,0.22579187154769897,0.6533504128456116,neutral
418,0.12741006910800934,0.36867329478263855,0.5039166212081909,neutral
419,0.03725763037800789,0.7483395338058472,0.21440286934375763,negative
420,0.3522113561630249,0.1663728654384613,0.4814158082008362,neutral
421,0.5266871452331543,0.008513105101883411,0.46479976177215576,positive
422,0.3387572765350342,0.06670525670051575,0.5945374965667725,neutral
423,0.7490140795707703,0.007816663943231106,0.24316926300525665,positive
424,0.1458858698606491,0.32875892519950867,0.5253552198410034,neutral
425,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
426,0.701227068901062,0.006458078045397997,0.29231491684913635,positive
427,0.9045933485031128,0.008595471270382404,0.08681118488311768,positive
428,0.017972759902477264,0.7179194092750549,0.2641077935695648,negative
429,0.23838086426258087,0.2875422239303589,0.4740769565105438,neutral
430,0.9058150053024292,0.012523227371275425,0.08166170865297318,positive
431,0.4438524544239044,0.020759256556630135,0.5353882908821106,neutral
