id,positive,negative,neutral,label
29,6.825638365626219e-08,5.043502824264579e-07,0.9999994039535522,neutral
30,2.927371497207787e-06,0.0005578582058660686,0.9994391798973083,neutral
31,6.224228077389427e-11,5.492861721023701e-11,1.0,neutral
32,0.9999916553497314,7.893684596638195e-06,5.046263709118648e-07,positive
33,4.943434994686413e-09,0.37799975275993347,0.6220002174377441,neutral
34,4.785181317856768e-06,3.2242269298876636e-08,0.999995231628418,neutral
35,0.18213799595832825,0.6357240676879883,0.18213799595832825,negative
36,1.0,1.977291752552901e-08,1.3589714242812079e-08,positive
37,0.02898050658404827,4.181327312835492e-06,0.9710152745246887,neutral
38,9.736256245673758e-10,1.4931031411258289e-10,1.0,neutral
39,1.1255309573243721e-07,2.754083470790647e-05,0.9999723434448242,neutral
40,2.5110418633289555e-08,4.140008158515229e-08,0.9999998807907104,neutral
41,4.140127174423469e-08,5.90557436286332e-10,1.0,neutral
42,2.0616579554655345e-09,0.0031835592817515135,0.9968164563179016,neutral
43,2.340157845281965e-09,0.9999994039535522,6.488608619292791e-07,negative
44,0.9999830722808838,5.374745271069514e-08,1.688694828771986e-05,positive
45,1.855684530482904e-07,1.0678727448976133e-06,0.9999986886978149,neutral
46,0.9999995231628418,5.059507088844839e-07,2.5189800467728674e-08,positive
47,0.0009127123630605638,8.772229165288081e-08,0.9990872144699097,neutral
48,7.842555760362302e-08,0.5,0.5,negative
49,2.6479221038044898e-09,0.1475551873445511,0.8524448275566101,neutral
50,0.004131704568862915,6.547153361680103e-07,0.9958676099777222,neutral
51,3.3983391656278172e-09,9.736405015559058e-10,1.0,neutral
52,0.9999991655349731,4.4953800681923894e-09,8.566677252019872e-07,positive
53,1.3637875895256002e-07,0.14817039668560028,0.851829469203949,neutral
54,8.985225576907396e-06,0.32124415040016174,0.6787468791007996,neutral
55,0.7772918343544006,1.026968311634846e-05,0.22269783914089203,positive
56,0.2681731879711151,3.4882084491982823e-06,0.7318233847618103,neutral
57,3.535827272571623e-05,0.0005530963535420597,0.9994115829467773,neutral
58,5.109097606786905e-12,1.8553963343492796e-07,0.9999997615814209,neutral
59,0.49999845027923584,3.1204751849145396e-06,0.49999845027923584,positive
60,0.9999963045120239,1.349543499173933e-08,3.741910177268437e-06,positive
61,4.6937543629610445e-08,0.9990875720977783,0.0009123854688368738,negative
62,1.1861210680308432e-08,4.1399694339361304e-08,1.0,neutral
63,1.300751682720147e-05,6.476061003013456e-07,0.9999862909317017,neutral
64,5.702517569261545e-09,0.9629266858100891,0.03707330673933029,negative
65,1.5229982608389037e-08,1.760346435730753e-06,0.9999982118606567,neutral
66,0.9999794960021973,1.0198436939390376e-05,1.0198436939390376e-05,positive
67,1.6918978718027944e-10,6.825602838489431e-08,0.9999998807907104,neutral
68,7.99195987166712e-11,5.1090889331695255e-12,1.0,neutral
69,6.22435852859482e-11,1.0,7.992234651865715e-11,negative
70,1.0,1.2503508228789428e-09,2.5113966017897837e-08,positive
71,0.9999998807907104,8.770468440388868e-08,9.743109652404769e-10,positive
72,3.331551007290656e-11,1.0,1.2256090239914919e-11,negative
73,1.0113016202240033e-07,0.0009000074933283031,0.9990999698638916,neutral
74,2.3556343542452396e-09,0.9975000023841858,0.0025000220630317926,negative
75,9.238908305064797e-09,3.9284839203901356e-07,0.9999996423721313,neutral
76,1.8097470899647305e-07,0.9999938011169434,5.993058948661201e-06,negative
77,1.1253786169618252e-07,0.9999980926513672,1.7603882724870346e-06,negative
78,1.0,2.7904045740712036e-10,3.702254431844909e-13,positive
79,9.239962572848981e-09,0.9822430610656738,0.017756953835487366,negative
80,0.0002230684767710045,0.31905022263526917,0.6807267665863037,neutral
81,0.9771029949188232,1.0171290341531858e-05,0.02288687787950039,positive
82,0.9999977350234985,2.4850066449033648e-09,2.2592207642446738e-06,positive
83,0.0003354646032676101,4.139962328508773e-08,0.9996645450592041,neutral
84,1.3151970961189363e-05,0.00033919382258318365,0.9996476173400879,neutral
85,2.5139319959066597e-08,4.368558848000248e-09,1.0,neutral
86,0.00026169646298512816,1.6729694834793918e-05,0.9997215867042542,neutral
87,7.486368849640712e-05,3.9284856256927014e-07,0.9999247789382935,neutral
88,0.6486542224884033,0.23862655460834503,0.11271920055150986,positive
89,6.224214893491009e-11,0.9999998807907104,1.1253634113472799e-07,negative
90,9.242562271083443e-09,0.9999963045120239,3.728715455508791e-06,negative
91,4.787574653164484e-06,0.014271559193730354,0.9857236742973328,neutral
92,0.029270177707076073,0.001434683334082365,0.9692951440811157,neutral
93,1.7269321972435137e-08,0.7306743860244751,0.2693255841732025,negative
94,7.194180362546376e-09,1.0677109685275354e-06,0.999998927116394,neutral
95,4.42022788271941e-14,2.940077695190446e-11,1.0,neutral
96,7.582467431710427e-10,0.9947525262832642,0.005247453693300486,negative
97,1.4452743357651343e-07,3.928662977159547e-07,0.9999994039535522,neutral
98,2.1725359011792733e-10,0.0015035055112093687,0.9984965324401855,neutral
99,0.002478878479450941,2.5111271284572467e-08,0.9975211024284363,neutral
100,3.398266334997402e-09,5.043474402555148e-07,0.9999995231628418,neutral
101,0.9999994039535522,3.983876126767427e-07,1.881849698293081e-07,positive
102,0.03502233698964119,0.2587820291519165,0.7061956524848938,neutral
103,5.043585247221927e-07,1.2501809587561752e-09,0.9999995231628418,neutral
104,2.2615322450292297e-06,0.005250310525298119,0.9947474598884583,neutral
105,0.6734709739685059,0.00964414607733488,0.3168849050998688,positive
106,0.9819979071617126,0.00020399517961777747,0.01779809035360813,positive
107,0.99396812915802,0.004096729680895805,0.00193515804130584,positive
108,4.2777913156211156e-11,0.9999645948410034,3.5357530578039587e-05,negative
109,0.99944669008255,6.826981291396805e-08,0.0005531960632652044,positive
110,1.013445853459416e-05,0.9999444484710693,4.5419492380460724e-05,negative
111,3.53631294274237e-05,1.523240378276114e-08,0.9999645948410034,neutral
112,0.9999997615814209,2.385952484473819e-07,1.2520329217835524e-09,positive
113,0.999971866607666,6.478747422988818e-07,2.754833440121729e-05,positive
114,0.9999997615814209,2.324910042261763e-07,4.3006512129295515e-08,positive
115,4.277796172846848e-11,1.6919010636939902e-10,1.0,neutral
116,0.9650934934616089,0.01745331659913063,0.01745331659913063,positive
117,3.697958277371072e-07,0.4378233253955841,0.5621762871742249,neutral
118,2.3017933017399628e-06,0.0024465606547892094,0.9975511431694031,neutral
119,5.603490116357079e-09,6.826449094887721e-08,0.9999998807907104,neutral
120,8.3163973840783e-07,0.9999637603759766,3.5362223570700735e-05,negative
121,0.9974919557571411,2.755554305622354e-05,0.00248047080822289,positive
122,0.9997932314872742,0.00020683168258983642,2.8638320603846523e-09,positive
123,0.9705324769020081,2.1713437945436453e-06,0.02946537919342518,positive
124,1.0,3.8528726875597386e-09,5.318726437053556e-08,positive
125,4.944032738762871e-09,0.9524968266487122,0.047503139823675156,negative
126,0.999996542930603,5.087049999019655e-07,2.927395144070033e-06,positive
127,3.398282988342771e-09,0.0002034692734014243,0.9997965693473816,neutral
128,1.1390375220798887e-06,0.85219806432724,0.14780086278915405,negative
129,1.2256371265118027e-11,1.0,7.194311368863282e-09,negative
130,8.600200551711623e-10,1.0,4.949073595383879e-09,negative
131,7.374842971330509e-05,0.022811835631728172,0.9771143794059753,neutral
132,0.999998927116394,1.250571202149331e-09,1.0680613513613935e-06,positive
133,5.3159755708520606e-08,3.928003877717856e-07,0.9999995231628418,neutral
134,0.2689410448074341,1.4244844805944012e-06,0.7310575246810913,neutral
135,1.658681547146712e-12,1.0,1.5230009253741628e-08,negative
136,0.9988266825675964,6.83874503693005e-08,0.0011731339618563652,positive
137,1.6726216927054338e-05,0.004092770162969828,0.9958904981613159,neutral
138,1.0715746867617781e-07,0.03750273212790489,0.9624971151351929,neutral
139,0.9999997615814209,4.371992101681599e-09,1.8590182548905432e-07,positive
140,3.92786148495361e-07,5.315782658499302e-08,0.9999995231628418,neutral
141,9.237554721153174e-09,0.0005530906491912901,0.9994469285011292,neutral
142,9.36484502744861e-06,0.9390159845352173,0.0609746091067791,negative
143,0.9999645948410034,3.536309668561444e-05,3.3988087899672337e-09,positive
144,0.9999997615814209,9.439464321303603e-08,1.2120511883040308e-07,positive
145,5.4927885156930145e-11,2.64657362691878e-09,1.0,neutral
146,1.0,8.595871237027097e-10,5.605212294312878e-09,positive
147,0.9752306342124939,0.022890474647283554,0.0018789645982906222,positive
148,1.1254606135935319e-07,0.0019306410104036331,0.9980692267417908,neutral
149,2.6464093139111355e-09,0.011108306236565113,0.9888916611671448,neutral
150,0.010789894498884678,0.008403178304433823,0.9808068871498108,neutral
151,7.201268470424793e-09,0.9398857355117798,0.06011423096060753,negative
152,1.0,5.603929320585621e-09,1.1863518167842813e-08,positive
153,0.001807958702556789,0.9508298635482788,0.047362152487039566,negative
154,1.4462980857388175e-07,1.5243870166159468e-08,0.9999998807907104,neutral
155,0.9999784231185913,2.5241595480451906e-08,2.155780566681642e-05,positive
156,1.125370943100279e-07,0.9999998807907104,4.140008158515229e-08,negative
157,0.9240700602531433,3.5013365504710237e-06,0.07592640072107315,positive
158,0.9999645948410034,3.539889439707622e-05,1.1875006755701634e-08,positive
159,0.9997323155403137,1.8991141814694856e-07,0.0002674151910468936,positive
160,1.725805454100282e-08,0.0019304794259369373,0.9980694651603699,neutral
161,1.9810088085995409e-13,6.22414481066258e-11,1.0,neutral
162,0.37719041109085083,0.0009276855853386223,0.6218818426132202,neutral
163,2.382435013714712e-07,3.224278444236006e-08,0.9999997615814209,neutral
164,5.3169056712931706e-08,0.9999971389770508,2.9029349661868764e-06,negative
165,1.8191024242497633e-09,0.9999724626541138,2.7538579161046073e-05,negative
166,9.54505311595577e-12,1.0,3.5114287779552944e-12,negative
167,0.0019532002042979,2.9365178306761663e-06,0.9980438947677612,neutral
168,1.3440605961534402e-08,0.9990880489349365,0.0009118953021243215,negative
169,1.2256067688509731e-11,1.2501528701136522e-09,1.0,neutral
170,3.331570089248892e-11,1.0,5.602839081575439e-09,negative
171,0.003724463749676943,0.9202896952629089,0.07598590850830078,negative
172,0.0019308465998619795,3.059645052871929e-07,0.9980688691139221,neutral
173,0.43782299757003784,1.139050482379389e-06,0.5621758699417114,neutral
174,0.0015200888738036156,0.998319685459137,0.00016021619376260787,negative
175,4.752210994510286e-13,1.0,4.277804152574838e-11,negative
176,0.9947329759597778,1.0384909501226502e-06,0.0052659595385193825,positive
177,0.0009127124794758856,5.607899034032471e-09,0.9990873336791992,neutral
178,4.19382763109169e-13,1.0,1.0261957950064016e-10,negative
179,0.000912525923922658,2.146055339835584e-05,0.9990660548210144,neutral
180,5.905437805431291e-10,2.3824213712941855e-07,0.9999997615814209,neutral
181,2.7574842533795163e-05,0.002482208190485835,0.9974901676177979,neutral
182,7.93066828919109e-06,7.524409011239186e-05,0.9999167919158936,neutral
183,7.193798001736695e-09,0.9932623505592346,0.006737633142620325,negative
184,0.9998181462287903,2.1683663362637162e-05,0.0001602217962499708,positive
185,2.285415121150436e-06,7.976882443472277e-06,0.9999897480010986,neutral
186,4.1531372119152365e-08,0.9997958540916443,0.00020411709556356072,negative
187,0.9946978092193604,2.727551589032373e-07,0.005301893223077059,positive
188,0.9933559894561768,1.351582341158064e-06,0.006642714608460665,positive
189,1.0,1.0483145906903246e-08,3.229036238394656e-08,positive
190,0.9040935039520264,8.933297976909671e-06,0.09589755535125732,positive
191,0.9999995231628418,1.1253705167746375e-07,3.92792884440496e-07,positive
192,0.9998764991760254,6.35152819228324e-09,0.0001234628289239481,positive
193,1.8795288676126676e-12,1.0815941892117209e-11,1.0,neutral
194,4.0586986549406845e-10,1.0,5.602860397857512e-09,negative
195,0.00025763557641766965,3.486718560452573e-05,0.9997075200080872,neutral
196,0.9999997615814209,1.692465473324134e-10,1.8560139380952023e-07,positive
197,4.139953446724576e-08,2.6465838409706066e-09,1.0,neutral
198,1.70629306239789e-07,0.49999988079071045,0.49999988079071045,negative
199,8.59356030780134e-10,0.9999982118606567,1.760631903380272e-06,negative
200,0.9999960660934448,8.969860942897867e-08,3.8140819924592506e-06,positive
201,0.9999997615814209,4.599063074817167e-10,2.3823736228223424e-07,positive
202,1.5236540917840102e-08,3.929555703052756e-07,0.9999996423721313,neutral
203,1.523086368138138e-08,1.0677659929569927e-06,0.999998927116394,neutral
204,2.2897392315535114e-11,1.0,3.398274328603179e-09,negative
205,1.0,1.605228061585251e-09,1.3887943746404563e-11,positive
206,7.58348606133552e-10,9.737388673158875e-10,1.0,neutral
207,9.545060922211412e-12,3.535759969963692e-05,0.9999645948410034,neutral
208,1.6931293866928598e-10,0.999998927116394,1.0684810831662617e-06,negative
209,0.9238465428352356,0.07590803503990173,0.00024540326558053493,positive
210,3.581747953784742e-10,1.1861120086109622e-08,1.0,neutral
211,2.902601409005001e-06,1.3710917983189574e-06,0.9999957084655762,neutral
212,0.00012503244215622544,0.002434077672660351,0.9974409341812134,neutral
213,0.9999998807907104,7.582660610516712e-10,6.825693787959608e-08,positive
214,1.2691457413893659e-05,0.0001546135899843648,0.9998326301574707,neutral
215,5.4967291135410434e-11,1.0,1.163657503688853e-10,negative
216,4.9445354477484216e-09,0.0002612630487419665,0.9997387528419495,neutral
217,4.944534115480792e-09,7.889458174759056e-06,0.9999921321868896,neutral
218,0.02295544371008873,6.223114041858935e-07,0.9770439267158508,neutral
219,0.3770049810409546,0.6227913498878479,0.00020368531113490462,negative
220,7.591392932226881e-05,0.010919989086687565,0.9890040755271912,neutral
221,0.9822370409965515,6.1458463278540876e-06,0.01775684580206871,positive
222,4.873559689144713e-08,0.9990818500518799,0.0009181901114061475,negative
223,1.0,9.238330989091992e-09,8.592986322497609e-10,positive
224,3.9281442809624423e-07,0.001170963398180902,0.9988285899162292,neutral
225,0.9999963045120239,1.1878917405283573e-08,3.7322447496990208e-06,positive
226,1.7095389921450987e-05,1.1518783082919981e-07,0.9999828338623047,neutral
227,1.0,1.1878960926026139e-08,1.4187395702691674e-09,positive
228,1.4931060554612685e-10,1.6052402740385219e-09,1.0,neutral
229,0.003899476956576109,0.0292672012001276,0.9668332934379578,neutral
230,4.1499536251876634e-08,0.994739830493927,0.005260213743895292,negative
231,2.7906707500413575e-10,1.0,2.5120817426227404e-08,negative
232,0.9767284393310547,0.000418567011365667,0.022852983325719833,positive
233,0.8521988987922668,7.935070556186474e-08,0.1478009968996048,positive
234,0.9984962940216064,3.224845102067775e-08,0.001503746141679585,positive
235,0.00043074338464066386,1.8553950553723553e-07,0.9995691180229187,neutral
236,7.052724376732655e-11,0.008651504293084145,0.9913485646247864,neutral
237,5.3146610667909044e-08,0.037573304027318954,0.9624266624450684,neutral
238,0.9995891451835632,0.0003359675465617329,7.496448961319402e-05,positive
239,1.0,3.5964248246145303e-10,1.0101617892860348e-12,positive
240,0.9770660996437073,3.3802226084844733e-07,0.022933557629585266,positive
241,0.9994450211524963,6.84726160216087e-08,0.0005548393237404525,positive
242,6.476751082118426e-07,5.60348745182182e-09,0.9999994039535522,neutral
243,3.0603419531871623e-07,0.9999542236328125,4.5419503294397146e-05,negative
244,4.8473686869998645e-11,2.510999053129126e-08,1.0,neutral
245,8.592377365168602e-10,0.9999997615814209,1.855436977393765e-07,negative
246,0.029301807284355164,1.857515030678769e-07,0.9706979990005493,neutral
247,1.0,4.599397529503335e-10,4.140245835060341e-08,positive
248,9.445341788705264e-07,0.6796034574508667,0.3203955590724945,negative
249,2.940077348245751e-11,6.825602838489431e-08,0.9999998807907104,neutral
250,0.9999892711639404,6.476574299085769e-07,1.0131067028851248e-05,positive
251,0.9889111518859863,6.264960461521696e-07,0.011088203638792038,positive
252,3.927947602733184e-07,3.224252864697519e-08,0.9999995231628418,neutral
253,4.1401261086093655e-08,0.9999921321868896,7.889684638939798e-06,negative
254,0.7318217754364014,5.706315732822986e-06,0.26817259192466736,positive
255,0.7765493988990784,9.471731027588248e-05,0.22335591912269592,positive
256,3.5117637964265924e-12,1.0,1.162936413834359e-10,negative
257,3.931444894078595e-07,1.524386661344579e-08,0.9999996423721313,neutral
258,0.09423351287841797,0.004691610112786293,0.9010748863220215,neutral
259,0.9931542873382568,0.0001194046635646373,0.006726217456161976,positive
260,3.581748231340498e-10,3.7266536310198717e-06,0.9999963045120239,neutral
261,1.6919458889486094e-10,2.382435013714712e-07,0.9999997615814209,neutral
262,1.0,1.6054240159490973e-09,6.561000874538703e-12,positive
263,0.9999983310699463,6.480563001787232e-07,1.0684641438274411e-06,positive
264,2.1724400056655213e-10,3.3982678893096363e-09,1.0,neutral
265,0.005277424585074186,0.00025466360966674984,0.9944678544998169,neutral
266,1.7007969290716574e-05,1.991428355552216e-08,0.9999829530715942,neutral
267,2.8549253627829785e-08,0.9861280918121338,0.01387197058647871,negative
268,0.9999990463256836,1.446296806761893e-07,8.322863891407906e-07,positive
269,7.99195987166712e-11,2.64657362691878e-09,1.0,neutral
270,5.109098907829512e-12,4.508764021859957e-12,1.0,neutral
271,2.272177880513482e-06,0.9997350573539734,0.00026262804749421775,negative
272,3.2271323391341866e-08,2.2623944460065104e-06,0.9999977350234985,neutral
273,0.9999998807907104,4.1417223428652505e-08,1.1258367749178433e-07,positive
274,1.5737107797453298e-11,1.3007302186451852e-05,0.999987006187439,neutral
275,2.844986646266534e-08,0.9888923764228821,0.011107636615633965,negative
276,2.5110661994176553e-08,2.061208759229771e-09,1.0,neutral
277,8.321180189341248e-07,7.894916052464396e-06,0.9999912977218628,neutral
278,0.9931567311286926,0.00020676710119005293,0.00663651991635561,positive
279,5.337432594387792e-05,0.2685432732105255,0.7314034104347229,neutral
280,2.6465936109332233e-09,1.4449911134306603e-07,0.9999998807907104,neutral
281,0.9999783039093018,2.1457299226312898e-05,1.85642022643151e-07,positive
282,0.0003372181090526283,0.9996041655540466,5.859971497557126e-05,negative
283,0.9999822378158569,1.670729943725746e-05,1.0680618061087443e-06,positive
284,3.7266920571710216e-06,8.764332193322844e-08,0.9999961853027344,neutral
285,4.140142451092288e-08,0.9994469285011292,0.0005531117785722017,negative
286,2.2184011072567955e-08,0.7766229510307312,0.22337706387043,negative
287,4.0604020146162156e-10,4.3653436421209335e-09,1.0,neutral
288,9.95035875916983e-08,0.9992883801460266,0.0007115448242984712,negative
289,1.0,5.906509170650054e-10,9.738188033736606e-10,positive
290,0.00043363694567233324,0.9995561242103577,1.0198164090979844e-05,negative
291,2.790407072073009e-10,0.9999417066574097,5.831428643432446e-05,negative
292,2.0207743464673023e-11,1.067752805283817e-06,0.999998927116394,neutral
293,0.9999998807907104,5.906024003188293e-10,8.765317716097343e-08,positive
294,8.32280079521297e-07,0.0019321985309943557,0.9980669617652893,neutral
295,1.9810126033071446e-13,1.9555718822061863e-08,1.0,neutral
296,4.363584604760717e-09,5.043613668931357e-07,0.9999995231628418,neutral
297,3.2241857184089895e-08,3.0590248911721574e-07,0.9999996423721313,neutral
298,1.0,8.595051337323412e-10,1.9178152121934744e-10,positive
299,3.851183372205469e-09,0.8178656101226807,0.18213440477848053,negative
300,0.9998763799667358,2.514772035056012e-08,0.00012359523680061102,positive
301,2.5147715021489603e-08,1.7629909052629955e-06,0.9999982118606567,neutral
302,2.383017232432394e-07,0.9822428226470947,0.017756950110197067,negative
303,0.9998871088027954,9.615323506295681e-05,1.6708927432773635e-05,positive
304,4.13974490243163e-08,0.006737633142620325,0.9932623505592346,neutral
305,1.0,5.90546167522632e-10,7.433879033180713e-12,positive
306,1.9555676189497717e-08,7.889323569543194e-06,0.9999921321868896,neutral
307,0.9996615648269653,2.9035747957095737e-06,0.00033560761949047446,positive
308,0.002662432612851262,0.8496845960617065,0.14765304327011108,negative
309,4.059480807061533e-10,0.9984962940216064,0.001503746141679585,negative
310,0.00020361249335110188,8.157795328145312e-09,0.999796450138092,neutral
311,0.001931080361828208,1.0680504374249722e-06,0.9980679154396057,neutral
312,0.9997369647026062,3.6781361956172987e-08,0.00026302156038582325,positive
313,0.8163825869560242,2.9091641408740543e-05,0.18358826637268066,positive
314,0.9767172932624817,0.0003376817621756345,0.022944966331124306,positive
315,5.315785145398877e-08,5.602796449011294e-09,1.0,neutral
316,4.944669562689796e-09,1.6702457287465222e-05,0.9999833106994629,neutral
317,3.398422876443874e-09,6.82591476675043e-08,0.9999998807907104,neutral
318,2.5110086454560587e-08,1.955575612555549e-08,1.0,neutral
319,0.0013733869418501854,0.9224614500999451,0.07616522163152695,negative
320,0.006603358779102564,1.7799472971091745e-06,0.9933949112892151,neutral
321,3.7279098705766955e-06,0.008654613047838211,0.9913416504859924,neutral
322,0.6224563121795654,4.797002475243062e-06,0.3775388300418854,positive
323,0.9999990463256836,1.4478038679044403e-07,8.33153592338931e-07,positive
324,1.725951115361113e-08,0.0015035857213661075,0.998496413230896,neutral
325,3.536310396157205e-05,1.7606251958568464e-06,0.9999629259109497,neutral
326,0.9044736623764038,9.180315828416497e-06,0.09551719576120377,positive
327,1.0,3.4780061053396594e-09,1.1901082896947912e-10,positive
328,0.0003359902184456587,4.547133721644059e-05,0.9996185302734375,neutral
329,0.999920129776001,6.058817689336138e-06,7.381151226582006e-05,positive
330,3.1026831948111067e-07,0.9992793202400208,0.0007203103159554303,negative
331,0.9990735054016113,2.1949701476842165e-05,0.0009046096820384264,positive
332,1.0,7.584541883431939e-10,2.7901969623655987e-10,positive
333,5.100544967717724e-06,0.8523176312446594,0.14767731726169586,negative
334,5.903683097940871e-10,0.09594074636697769,0.9040591716766357,neutral
335,0.0375739261507988,0.0006881903973408043,0.9617379307746887,neutral
336,1.0,2.6467301683652522e-09,9.736775830049282e-10,positive
337,9.237520082194806e-09,3.3982936464838076e-09,1.0,neutral
338,1.6918980105806725e-10,1.3176514046531196e-10,1.0,neutral
339,0.0001595314242877066,0.9996808767318726,0.0001595314242877066,negative
340,1.3709885706703062e-06,3.22425606213983e-08,0.9999985694885254,neutral
341,3.5817629417955743e-10,0.9999545812606812,4.5400116505334154e-05,negative
342,2.9214174901426304e-06,0.006782282143831253,0.9932148456573486,neutral
343,1.1861999382745125e-08,0.000158473223564215,0.9998414516448975,neutral
344,0.0031411824747920036,4.7768185851282396e-08,0.9968587160110474,neutral
345,8.774484427931384e-08,1.5247765716708273e-08,0.9999998807907104,neutral
346,2.2162156554372814e-08,0.998496413230896,0.0015036200638860464,negative
347,0.9988272786140442,6.835828258999754e-08,0.0011726334923878312,positive
348,1.1628676493957713e-10,1.0,3.1610020156946916e-10,negative
349,0.0024756838101893663,0.014246576465666294,0.9832777380943298,neutral
350,0.004087349399924278,4.785794772033114e-06,0.9959079027175903,neutral
351,1.3008276255277451e-05,1.3710622397411498e-06,0.9999855756759644,neutral
352,0.9999860525131226,8.349244353667018e-07,1.3060416677035391e-05,positive
353,0.028962627053260803,0.9659251570701599,0.005112207494676113,negative
354,0.9999573230743408,3.486738569336012e-05,7.779965017107315e-06,positive
355,0.9999964237213135,1.7603400692678406e-06,1.7603400692678406e-06,positive
356,3.948136395592883e-07,0.005274602212011814,0.9947249293327332,neutral
357,0.9999833106994629,5.3220269080611615e-08,1.672131293162238e-05,positive
358,0.6783060431480408,3.091557664447464e-05,0.32166311144828796,positive
359,1.7267351992700242e-08,0.999796450138092,0.00020358066831249744,negative
360,0.22337642312049866,2.9055236154817976e-06,0.7766206860542297,neutral
361,0.9997901320457458,0.00020960145047865808,2.4541805032640696e-07,positive
362,0.9995750784873962,1.4251013169541693e-07,0.00042481670971028507,positive
363,0.9999991655349731,8.31807199119794e-07,1.2260172044253892e-11,positive
364,1.935457476065494e-05,0.11838280409574509,0.8815978169441223,neutral
365,5.9361107560107484e-05,3.9997200929065e-07,0.9999402761459351,neutral
366,1.1627249857371069e-10,0.047503139823675156,0.9524968266487122,neutral
367,0.9999538660049438,8.346201241238305e-08,4.602276749210432e-05,positive
368,5.3180166048605315e-08,0.9959114789962769,0.004088487010449171,negative
369,1.250196279833915e-09,1.3007761481276248e-05,0.999987006187439,neutral
370,1.7603953210709733e-06,8.315519153256901e-07,0.9999973773956299,neutral
371,3.610584720092902e-09,0.023109277710318565,0.9768906831741333,neutral
372,0.999997615814209,1.0748647127911681e-07,2.2981621441431344e-06,positive
373,1.8560236014764087e-07,0.008654643781483173,0.9913451671600342,neutral
374,3.581782093142749e-10,1.9555868036036372e-08,1.0,neutral
375,3.4161395934262373e-09,3.746252104974701e-06,0.9999963045120239,neutral
376,0.11757038533687592,1.4969912626838777e-05,0.882414698600769,neutral
377,1.0,4.599134406646499e-10,2.0207186618437234e-11,positive
378,2.244777036778875e-13,1.0261879540562902e-10,1.0,neutral
379,1.0,9.743110762627794e-10,3.400679959852937e-09,positive
380,0.11961355805397034,9.43670215747261e-07,0.8803855180740356,neutral
381,0.8524447679519653,9.555602531463592e-08,0.1475551724433899,positive
382,8.592905276216811e-10,0.9999963045120239,3.726973318407545e-06,negative
383,0.8797158598899841,0.11859244108200073,0.0016916303429752588,positive
384,0.9037303924560547,0.0006443181191571057,0.09562528878450394,positive
385,0.9401314854621887,0.00011900500976480544,0.05974946916103363,positive
386,1.0,2.061165460531811e-09,1.317659037436414e-10,positive
387,0.9999785423278809,5.605209185688409e-09,2.145464350178372e-05,positive
388,5.4929148035620656e-11,0.9999982118606567,1.76038849986071e-06,negative
389,2.6810039512872516e-14,3.224186784223093e-08,1.0,neutral
390,0.03732685372233391,8.004896585589449e-07,0.9626722931861877,neutral
391,9.737133321863212e-10,1.3710905477637425e-06,0.9999985694885254,neutral
392,1.0,1.6919141088145295e-10,2.129805446587918e-12,positive
393,2.64664845595064e-09,3.059106745695317e-07,0.9999996423721313,neutral
394,1.684671951807104e-05,0.9999784231185913,4.826666099688737e-06,negative
395,1.3853059499524534e-05,0.14755313098430634,0.8524329662322998,neutral
396,1.012890334095573e-05,0.02315041795372963,0.9768394827842712,neutral
