id,positive,negative,neutral,label
41,0.518112063407898,0.03872330114245415,0.44316473603248596,positive
42,0.5770248770713806,0.050419870764017105,0.3725552558898926,positive
43,0.05108477175235748,0.7052034735679626,0.24371181428432465,negative
44,0.7967060208320618,0.00185518735088408,0.20143882930278778,positive
45,0.24724788963794708,0.1596352458000183,0.5931168794631958,neutral
46,0.9327875375747681,0.0075812446884810925,0.0596311092376709,positive
47,0.4789157509803772,0.07118447124958038,0.44989970326423645,positive
48,0.08488136529922485,0.7565393447875977,0.1585792601108551,negative
49,0.0593322291970253,0.34143340587615967,0.5992342829704285,neutral
50,0.19484393298625946,0.08122304081916809,0.7239330410957336,neutral
51,0.279904305934906,0.04864007979631424,0.6714555621147156,neutral
52,0.8689594864845276,0.005855002906173468,0.12518548965454102,positive
53,0.08331592381000519,0.3733960688114166,0.5432880520820618,neutral
54,0.4455542266368866,0.13588637113571167,0.4185594618320465,positive
55,0.7468660473823547,0.018122166395187378,0.23501181602478027,positive
56,0.5756799578666687,0.028661416843533516,0.3956586718559265,positive
57,0.2411710023880005,0.060977574437856674,0.6978514194488525,neutral
58,0.6649811863899231,0.03993522375822067,0.295083612203598,positive
59,0.5883927345275879,0.054729051887989044,0.35687825083732605,positive
60,0.47781455516815186,0.013554555363953114,0.5086309313774109,neutral
61,0.09184729307889938,0.4116309881210327,0.4965217709541321,neutral
62,0.40834277868270874,0.03351881355047226,0.558138370513916,neutral
63,0.6134787201881409,0.014427636750042439,0.37209364771842957,positive
64,0.06291807442903519,0.5969500541687012,0.3401319086551666,negative
65,0.20406363904476166,0.03774797543883324,0.7581883668899536,neutral
66,0.8288586139678955,0.03999680280685425,0.1311444789171219,positive
67,0.3918769955635071,0.13542908430099487,0.47269392013549805,neutral
68,0.42069128155708313,0.03913038596510887,0.5401782989501953,neutral
69,0.027510296553373337,0.8039687275886536,0.1685210019350052,negative
70,0.7058058381080627,0.0721026062965393,0.2220916450023651,positive
71,0.9423954486846924,0.0076593332923948765,0.049945130944252014,positive
72,0.07803046703338623,0.8389065265655518,0.08306299895048141,negative
73,0.24250571429729462,0.22781306505203247,0.5296812057495117,neutral
74,0.16441179811954498,0.6108639240264893,0.22472427785396576,negative
75,0.4263318181037903,0.14733633399009705,0.4263318181037903,positive
76,0.21620634198188782,0.15817992389202118,0.6256137490272522,neutral
77,0.33160400390625,0.37575656175613403,0.29263949394226074,negative
78,0.9642951488494873,0.0027085065376013517,0.03299636393785477,positive
79,0.06181210279464722,0.6242800951004028,0.3139077425003052,negative
80,0.24734510481357574,0.0803011953830719,0.6723536849021912,neutral
81,0.361251562833786,0.04314534738659859,0.5956031084060669,neutral
82,0.7908858060836792,0.03264375403523445,0.17647048830986023,positive
83,0.578792929649353,0.04751021787524223,0.37369680404663086,positive
84,0.10080956667661667,0.24182957410812378,0.6573609113693237,neutral
85,0.6361113786697388,0.053872693330049515,0.3100159168243408,positive
86,0.44799619913101196,0.044357627630233765,0.5076462030410767,neutral
87,0.10995475202798843,0.1502903252840042,0.7397549152374268,neutral
88,0.28248271346092224,0.08093266189098358,0.6365846395492554,neutral
89,0.08494897931814194,0.7112690806388855,0.20378200709819794,negative
90,0.11101073771715164,0.6388226747512817,0.25016653537750244,negative
91,0.4993002116680145,0.0867653638124466,0.4139344096183777,positive
92,0.4593296945095062,0.02018153853714466,0.5204887390136719,neutral
93,0.2135428637266159,0.27419447898864746,0.5122627019882202,neutral
94,0.17854830622673035,0.11527945101261139,0.7061722278594971,neutral
95,0.5848338603973389,0.1389102190732956,0.27625593543052673,positive
96,0.2524433434009552,0.30450478196144104,0.44305184483528137,neutral
97,0.4653274118900299,0.09753792732954025,0.43713465332984924,positive
98,0.07186949253082275,0.05258084461092949,0.8755496740341187,neutral
99,0.8143805861473083,0.014915901236236095,0.1707034409046173,positive
100,0.2358943074941635,0.08152288943529129,0.6825827956199646,neutral
101,0.7768149375915527,0.03867533802986145,0.18450970947742462,positive
102,0.10241176933050156,0.040105026215314865,0.8574832081794739,neutral
103,0.520279586315155,0.04839354380965233,0.43132689595222473,positive
104,0.27505210041999817,0.02257765270769596,0.7023701667785645,neutral
105,0.272335946559906,0.05362612381577492,0.6740379333496094,neutral
106,0.7149487137794495,0.08021502196788788,0.20483623445034027,positive
107,0.6282678842544556,0.03544444963335991,0.33628758788108826,positive
108,0.033335067331790924,0.669552743434906,0.29711222648620605,negative
109,0.8902198076248169,0.029524438083171844,0.08025575429201126,positive
110,0.16709774732589722,0.74888014793396,0.08402202278375626,negative
111,0.32971203327178955,0.03475138917565346,0.6355365514755249,neutral
112,0.842628002166748,0.01981671154499054,0.13755524158477783,positive
113,0.513257622718811,0.004581506364047527,0.48216092586517334,positive
114,0.8854236602783203,0.01523455511778593,0.09934177994728088,positive
115,0.34369921684265137,0.014186160638928413,0.6421146392822266,neutral
116,0.5376593470573425,0.17455242574214935,0.2877883315086365,positive
117,0.2831884026527405,0.24991290271282196,0.46689873933792114,neutral
118,0.18696527183055878,0.27203285694122314,0.5410019159317017,neutral
119,0.5893034338951111,0.07492152601480484,0.3357749879360199,positive
120,0.23612283170223236,0.32274162769317627,0.4411354959011078,neutral
121,0.2145373374223709,0.012883968651294708,0.7725786566734314,neutral
122,0.9058150053024292,0.012523227371275425,0.08166170865297318,positive
123,0.6884548664093018,0.06606900691986084,0.2454761415719986,positive
124,0.6332790851593018,0.08570500463247299,0.28101590275764465,positive
125,0.04923681914806366,0.38727760314941406,0.5634855628013611,neutral
126,0.8800957798957825,0.0241982601583004,0.09570597857236862,positive
127,0.05654941871762276,0.7333440184593201,0.21010658144950867,negative
128,0.23849570751190186,0.22404597699642181,0.5374583601951599,neutral
129,0.08649303764104843,0.7709040641784668,0.14260292053222656,negative
130,0.5066384673118591,0.3482072055339813,0.14515435695648193,positive
131,0.4863172471523285,0.08450926840305328,0.42917346954345703,positive
132,0.9444942474365234,0.006989434361457825,0.04851628839969635,positive
133,0.45256826281547546,0.09486345946788788,0.45256826281547546,positive
134,0.49486470222473145,0.010270589031279087,0.49486470222473145,positive
135,0.04850585386157036,0.44605153799057007,0.5054426193237305,neutral
136,0.6591541767120361,0.009402329102158546,0.33144354820251465,positive
137,0.39443665742874146,0.21112674474716187,0.39443665742874146,positive
138,0.7213051915168762,0.11774984002113342,0.16094495356082916,positive
139,0.6216751337051392,0.02410496026277542,0.35421982407569885,positive
140,0.5820422172546387,0.042162999510765076,0.3757947087287903,positive
141,0.24260738492012024,0.27491021156311035,0.4824824035167694,neutral
142,0.09316317737102509,0.17405171692371368,0.7327851057052612,neutral
143,0.9462589025497437,0.010845673270523548,0.042895469814538956,positive
144,0.8249011039733887,0.017663732171058655,0.15743513405323029,positive
145,0.6735730171203613,0.06265205144882202,0.26377496123313904,positive
146,0.4922131299972534,0.12445096671581268,0.38333597779273987,positive
147,0.7408956289291382,0.08312618732452393,0.1759781390428543,positive
148,0.11533323675394058,0.4285149872303009,0.4561518132686615,neutral
149,0.1681106686592102,0.3140720725059509,0.5178173184394836,neutral
150,0.7571611404418945,0.02590862847864628,0.2169302999973297,positive
151,0.09337347000837326,0.3692992627620697,0.537327229976654,neutral
152,0.6858656406402588,0.009783347137272358,0.3043510317802429,positive
153,0.5137218236923218,0.2279626727104187,0.2583155632019043,positive
154,0.12096112966537476,0.012749210000038147,0.8662896156311035,neutral
155,0.5360625386238098,0.019526077434420586,0.44441142678260803,positive
156,0.07210855931043625,0.6426965594291687,0.28519487380981445,negative
157,0.8003193140029907,0.05619123950600624,0.14348934590816498,positive
158,0.5064803957939148,0.30719590187072754,0.18632373213768005,positive
159,0.5714510083198547,0.010466490872204304,0.41808250546455383,positive
160,0.20150265097618103,0.177825465798378,0.6206718683242798,neutral
161,0.10490810126066208,0.04373220354318619,0.8513597249984741,neutral
162,0.6481886506080627,0.06417936831712723,0.28763195872306824,positive
163,0.4564431607723236,0.08711370080709457,0.4564431607723236,positive
164,0.028592268005013466,0.7849627733230591,0.18644499778747559,negative
165,0.023252347484230995,0.8725379109382629,0.1042097955942154,negative
166,0.14056146144866943,0.522249162197113,0.3371894061565399,negative
167,0.4872916042804718,0.10872945934534073,0.4039789140224457,positive
168,0.4345189332962036,0.20525220036506653,0.36022883653640747,positive
169,0.3296091854572296,0.07354574650526047,0.5968450903892517,neutral
170,0.07080618292093277,0.6310886144638062,0.2981051504611969,negative
171,0.27313289046287537,0.3974060118198395,0.32946112751960754,negative
172,0.6174478530883789,0.03074091672897339,0.3518112003803253,positive
173,0.7616179585456848,0.026888404041528702,0.21149365603923798,positive
174,0.832845151424408,0.017833838239312172,0.14932090044021606,positive
175,0.08193927258253098,0.4161219298839569,0.5019388794898987,neutral
176,0.39679503440856934,0.060850486159324646,0.5423544645309448,neutral
177,0.3498542904853821,0.07333344966173172,0.576812207698822,neutral
178,0.0670696422457695,0.49558132886886597,0.43734899163246155,negative
179,0.3111545741558075,0.10753214359283447,0.5813132524490356,neutral
180,0.44989970326423645,0.07118447124958038,0.4789157509803772,neutral
181,0.6832315921783447,0.03195516765117645,0.2848132848739624,positive
182,0.03953241929411888,0.7940298914909363,0.16643770039081573,negative
183,0.12001987546682358,0.6095111966133118,0.27046895027160645,negative
184,0.5157528519630432,0.029096784070134163,0.4551502764225006,positive
185,0.4455542266368866,0.13588637113571167,0.4185594618320465,positive
186,0.06077810004353523,0.839015781879425,0.10020614415407181,negative
187,0.34005674719810486,0.024633627384901047,0.635309636592865,neutral
188,0.47781455516815186,0.013554555363953114,0.5086309313774109,neutral
189,0.8883656859397888,0.023674143478274345,0.08796011656522751,positive
190,0.5587490797042847,0.0804954394698143,0.3607555329799652,positive
191,0.78521329164505,0.05019700527191162,0.16458964347839355,positive
192,0.7519363164901733,0.003945799544453621,0.24411797523498535,positive
193,0.4486084282398224,0.043051645159721375,0.5083399415016174,neutral
194,0.35040897130966187,0.19965702295303345,0.4499340355396271,neutral
195,0.6433137059211731,0.05280640348792076,0.30387985706329346,positive
196,0.3997182846069336,0.018695073202252388,0.5815866589546204,neutral
197,0.31094396114349365,0.030787624418735504,0.658268392086029,neutral
198,0.3309946656227112,0.15635080635547638,0.5126545429229736,neutral
199,0.0737030878663063,0.6992754340171814,0.2270214855670929,negative
200,0.7397799491882324,0.034599971026182175,0.22562015056610107,positive
201,0.6726619601249695,0.009595007635653019,0.3177430033683777,positive
202,0.2308194637298584,0.17976239323616028,0.5894181728363037,neutral
203,0.14125780761241913,0.045859694480895996,0.8128825426101685,neutral
204,0.05494808405637741,0.6288475394248962,0.31620439887046814,negative
205,0.6397215127944946,0.07640384137630463,0.2838746905326843,positive
206,0.6666650772094727,0.06397790461778641,0.26935702562332153,positive
207,0.1568070501089096,0.0951082855463028,0.7480846047401428,neutral
208,0.07937002927064896,0.5864695906639099,0.33416032791137695,negative
209,0.7448439002037048,0.08895891904830933,0.16619713604450226,positive
210,0.2790290117263794,0.05161517858505249,0.6693558096885681,neutral
211,0.626524806022644,0.06813140958547592,0.3053438067436218,positive
212,0.3234805464744568,0.07217826694250107,0.6043412089347839,neutral
213,0.7179194092750549,0.017972759902477264,0.2641077935695648,positive
214,0.36252328753471375,0.14196614921092987,0.4955105483531952,neutral
215,0.1387229710817337,0.5486599802970886,0.31261706352233887,negative
216,0.16480708122253418,0.0731327012181282,0.7620602250099182,neutral
217,0.4147379398345947,0.05272801220417023,0.5325340628623962,neutral
218,0.5682692527770996,0.04116528853774071,0.3905653655529022,positive
219,0.8802365660667419,0.045215535908937454,0.07454781234264374,positive
220,0.3544684648513794,0.0790925994515419,0.5664389729499817,neutral
221,0.7833725810050964,0.012272468768060207,0.20435495674610138,positive
222,0.08093266189098358,0.28248271346092224,0.6365846395492554,neutral
223,0.7223528027534485,0.028008656576275826,0.24963846802711487,positive
224,0.5422841906547546,0.1288037896156311,0.32891198992729187,positive
225,0.9333832263946533,0.005053422879427671,0.06156329810619354,positive
226,0.6470112800598145,0.03766057267785072,0.31532812118530273,positive
227,0.9044840931892395,0.011385774239897728,0.08413013070821762,positive
228,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
229,0.17976239323616028,0.2308194637298584,0.5894181728363037,neutral
230,0.25427523255348206,0.32649585604667664,0.4192289710044861,neutral
231,0.08570480346679688,0.763878583908081,0.15041661262512207,negative
232,0.3670886158943176,0.09880056232213974,0.5341107845306396,neutral
233,0.6770862936973572,0.040662191808223724,0.2822515666484833,positive
234,0.6280391216278076,0.025124724954366684,0.3468361496925354,positive
235,0.5382876396179199,0.08000931143760681,0.38170310854911804,positive
236,0.03091535158455372,0.5147868394851685,0.4542977809906006,negative
237,0.22404597699642181,0.5374583601951599,0.23849570751190186,negative
238,0.758108377456665,0.0441271997988224,0.19776439666748047,positive
239,0.9660577774047852,0.002888460410758853,0.031053878366947174,positive
240,0.47364965081214905,0.022152889519929886,0.5041974186897278,neutral
241,0.48144447803497314,0.006060491781681776,0.5124949812889099,neutral
242,0.5947891473770142,0.1412748098373413,0.2639360725879669,positive
243,0.872262179851532,0.009689957834780216,0.11804784834384918,positive
244,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
245,0.0451810285449028,0.7523316740989685,0.20248731970787048,negative
246,0.2889251708984375,0.13647857308387756,0.5745962858200073,neutral
247,0.3871394991874695,0.01324718538671732,0.5996133685112,neutral
248,0.1017204076051712,0.29433774948120117,0.6039418578147888,neutral
249,0.5556585192680359,0.037813037633895874,0.4065284729003906,positive
250,0.6315490007400513,0.019676510244607925,0.3487744927406311,positive
251,0.8691725730895996,0.01319768838584423,0.11762971431016922,positive
252,0.08514051139354706,0.054970841854810715,0.8598886728286743,neutral
253,0.03913046419620514,0.6121034622192383,0.3487660586833954,negative
254,0.6632728576660156,0.04240161553025246,0.2943255603313446,positive
255,0.3315737545490265,0.08649617433547974,0.5819300413131714,neutral
256,0.031085707247257233,0.8534168601036072,0.1154974102973938,negative
257,0.8534821271896362,0.01563207060098648,0.13088573515415192,positive
258,0.7201605439186096,0.08601091057062149,0.19382858276367188,positive
259,0.2988152503967285,0.02779414691030979,0.6733905673027039,neutral
260,0.3169822692871094,0.0908169373869896,0.5922008156776428,neutral
261,0.4734407067298889,0.05311857536435127,0.4734407067298889,positive
262,0.8961896896362305,0.009352578781545162,0.09445769339799881,positive
263,0.7432696223258972,0.01542606856673956,0.24130430817604065,positive
264,0.3098449110984802,0.1463603675365448,0.5437947511672974,neutral
265,0.55430668592453,0.04015384241938591,0.40553945302963257,positive
266,0.5371349453926086,0.031265001744031906,0.43160006403923035,positive
267,0.03074091672897339,0.3518112003803253,0.6174478530883789,neutral
268,0.781394898891449,0.01476605050265789,0.20383904874324799,positive
269,0.5121442675590515,0.08899732679128647,0.39885836839675903,positive
270,0.6357106566429138,0.0446338951587677,0.3196553885936737,positive
271,0.8541261553764343,0.02661111205816269,0.11926273256540298,positive
272,0.5557141900062561,0.06234940513968468,0.3819364011287689,positive
273,0.6595492362976074,0.04777758941054344,0.2926732003688812,positive
274,0.1898573637008667,0.29405683279037476,0.5160858035087585,neutral
275,0.21654000878334045,0.23050564527511597,0.5529543161392212,neutral
276,0.15944205224514008,0.4334084391593933,0.4071495532989502,negative
277,0.6053752899169922,0.04969222843647003,0.3449324667453766,positive
278,0.49530142545700073,0.039405934512615204,0.46529263257980347,positive
279,0.23404060304164886,0.3005140721797943,0.46544530987739563,neutral
280,0.6808661818504333,0.05250276252627373,0.26663100719451904,positive
281,0.7046110033988953,0.14769448339939117,0.14769448339939117,positive
282,0.3588271737098694,0.1804296374320984,0.4607432186603546,neutral
283,0.38913795351982117,0.22172413766384125,0.38913795351982117,positive
284,0.6624032855033875,0.052700478583574295,0.2848961055278778,positive
285,0.36166447401046753,0.31916776299476624,0.31916776299476624,positive
286,0.23130816221237183,0.33655139803886414,0.4321405291557312,neutral
287,0.4664040505886078,0.06719187647104263,0.4664040505886078,positive
288,0.08093266189098358,0.6365846395492554,0.28248271346092224,negative
289,0.9123831987380981,0.00789366103708744,0.07972314953804016,positive
290,0.2133680135011673,0.24177764356136322,0.5448543429374695,neutral
291,0.0870329812169075,0.7287182211875916,0.18424881994724274,negative
292,0.6186471581459045,0.08912457525730133,0.29222822189331055,positive
293,0.5718135833740234,0.009838595986366272,0.4183477759361267,positive
294,0.2451835572719574,0.045354392379522324,0.7094621062278748,neutral
295,0.17980413138866425,0.10905672609806061,0.7111391425132751,neutral
296,0.31319504976272583,0.10167954862117767,0.5851253867149353,neutral
297,0.2103273570537567,0.032254744321107864,0.7574179172515869,neutral
298,0.8203415274620056,0.018123706802725792,0.16153483092784882,positive
299,0.22639411687850952,0.3506460189819336,0.4229598641395569,neutral
300,0.85716712474823,0.002904127351939678,0.1399286836385727,positive
301,0.3756682276725769,0.02401566505432129,0.6003161072731018,neutral
302,0.036006491631269455,0.4669393002986908,0.4970542788505554,neutral
303,0.8733648061752319,0.012074591591954231,0.11456052958965302,positive
304,0.2993895411491394,0.06680283695459366,0.6338076591491699,neutral
305,0.8692640066146851,0.009359546937048435,0.12137645483016968,positive
306,0.27947112917900085,0.09073098748922348,0.6297978758811951,neutral
307,0.43241918087005615,0.029426492750644684,0.5381543636322021,neutral
308,0.2672416567802429,0.11140289157629013,0.6213554739952087,neutral
309,0.369131475687027,0.18561096489429474,0.4452575743198395,neutral
310,0.7223528027534485,0.028008656576275826,0.24963846802711487,positive
311,0.3701346516609192,0.019616417586803436,0.610248863697052,neutral
312,0.7305873036384583,0.008913782425224781,0.26049891114234924,positive
313,0.42758694291114807,0.023380624130368233,0.5490325093269348,neutral
314,0.8759136199951172,0.005544283892959356,0.11854201555252075,positive
315,0.44325900077819824,0.02206856571137905,0.5346724390983582,neutral
316,0.21160146594047546,0.1366201788187027,0.6517783999443054,neutral
317,0.3449324667453766,0.04969222843647003,0.6053752899169922,neutral
318,0.3661922216415405,0.030058886855840683,0.6037489175796509,neutral
319,0.7966381907463074,0.025607893243432045,0.1777540147304535,positive
320,0.3482074439525604,0.0776955857872963,0.5740970373153687,neutral
321,0.18620119988918304,0.39418795704841614,0.4196108877658844,neutral
322,0.7167311310768127,0.011228450573980808,0.272040456533432,positive
323,0.8352181911468506,0.03669692575931549,0.12808486819267273,positive
324,0.3692992627620697,0.09337347000837326,0.537327229976654,neutral
325,0.6334199905395508,0.09414947777986526,0.27243056893348694,positive
326,0.7748821377754211,0.041067250072956085,0.18405063450336456,positive
327,0.9113534092903137,0.01383817009627819,0.07480844110250473,positive
328,0.6858066320419312,0.028306618332862854,0.2858867347240448,positive
329,0.585465133190155,0.012150940485298634,0.4023839235305786,positive
330,0.2616548240184784,0.38070550560951233,0.35763972997665405,negative
331,0.3804067075252533,0.06610477715730667,0.5534884929656982,neutral
332,0.9304153323173523,0.006269089411944151,0.06331555545330048,positive
333,0.6745264530181885,0.026154227554798126,0.2993192970752716,positive
334,0.09651554375886917,0.38172638416290283,0.5217580795288086,neutral
335,0.29701459407806396,0.29701459407806396,0.40597081184387207,neutral
336,0.8669909238815308,0.004142413381487131,0.12886668741703033,positive
337,0.44692322611808777,0.10615357011556625,0.44692322611808777,positive
338,0.13362836837768555,0.02181423269212246,0.8445573449134827,neutral
339,0.3333333432674408,0.3333333432674408,0.3333333432674408,positive
340,0.35806554555892944,0.05158422887325287,0.5903502702713013,neutral
341,0.04976624995470047,0.30485522747039795,0.6453785300254822,neutral
342,0.4254787266254425,0.061296023428440094,0.5132253170013428,neutral
343,0.28101590275764465,0.08570500463247299,0.6332790851593018,neutral
344,0.4567117989063263,0.0257659163326025,0.5175222754478455,neutral
345,0.6329340934753418,0.04880663752555847,0.31825923919677734,positive
346,0.06314548850059509,0.11797131597995758,0.8188831806182861,neutral
347,0.4993002116680145,0.0867653638124466,0.4139344096183777,positive
348,0.13598130643367767,0.5378165245056152,0.3262022137641907,negative
349,0.4838985502719879,0.06152079999446869,0.4545806348323822,positive
350,0.21440285444259644,0.03725762665271759,0.7483394742012024,neutral
351,0.3036080598831177,0.09259522706270218,0.6037967205047607,neutral
352,0.9091180562973022,0.011444107629358768,0.07943784445524216,positive
353,0.4246530830860138,0.20059190690517426,0.37475502490997314,positive
354,0.5232549905776978,0.04295138642191887,0.4337936043739319,positive
355,0.653997004032135,0.07337643206119537,0.27262651920318604,positive
356,0.3187360465526581,0.08578664064407349,0.595477283000946,neutral
357,0.8104853630065918,0.04867342859506607,0.14084124565124512,positive
358,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive
359,0.24903132021427155,0.4105832278728485,0.34038543701171875,negative
360,0.7825962901115417,0.006770784500986338,0.21063293516635895,positive
361,0.7108647227287292,0.05835133045911789,0.23078398406505585,positive
362,0.8498736619949341,0.01138831302523613,0.13873806595802307,positive
363,0.7971966862678528,0.0982339084148407,0.1045694425702095,positive
364,0.8830529451370239,0.014726301655173302,0.1022207960486412,positive
365,0.4622683525085449,0.07546323537826538,0.4622683525085449,positive
366,0.2133680135011673,0.24177764356136322,0.5448543429374695,neutral
367,0.7558039426803589,0.02078085206449032,0.22341521084308624,positive
368,0.16558557748794556,0.2564639449119568,0.5779504179954529,neutral
369,0.7802864909172058,0.04008135199546814,0.17963215708732605,positive
370,0.14655616879463196,0.2738029360771179,0.5796408653259277,neutral
371,0.20211389660835266,0.3130401372909546,0.4848460257053375,neutral
372,0.9072564840316772,0.00835554301738739,0.08438800275325775,positive
373,0.022667091339826584,0.7990424633026123,0.1782904714345932,negative
374,0.49558132886886597,0.0670696422457695,0.43734899163246155,positive
375,0.37134772539138794,0.053497713059186935,0.5751546025276184,neutral
376,0.5072130560874939,0.016304338350892067,0.4764825701713562,positive
377,0.887735903263092,0.012662871740758419,0.09960120916366577,positive
378,0.303922176361084,0.1626778095960617,0.5333999991416931,neutral
379,0.7009350657463074,0.006871725432574749,0.292193204164505,positive
380,0.8039331436157227,0.01668510027229786,0.17938174307346344,positive
381,0.7624627947807312,0.019087882712483406,0.21844924986362457,positive
382,0.23130816221237183,0.33655139803886414,0.4321405291557312,neutral
383,0.4593617022037506,0.10910796374082565,0.4315303862094879,positive
384,0.7073928117752075,0.048138685524463654,0.24446842074394226,positive
385,0.5712345838546753,0.08229415118694305,0.34647127985954285,positive
386,0.9739717245101929,0.00451038358733058,0.021517839282751083,positive
387,0.83555668592453,0.009880847297608852,0.15456244349479675,positive
388,0.20653210580348969,0.5111718773841858,0.28229594230651855,negative
389,0.26155295968055725,0.14902839064598083,0.5894187092781067,neutral
390,0.5375809073448181,0.01674884371459484,0.4456702172756195,positive
391,0.13892072439193726,0.06164569407701492,0.7994335293769836,neutral
392,0.8388631343841553,0.015364314429461956,0.1457725614309311,positive
393,0.5231456756591797,0.15955042839050293,0.3173038959503174,positive
394,0.6821012496948242,0.134313702583313,0.183585062623024,positive
395,0.1434929072856903,0.3233662545681,0.5331408381462097,neutral
396,0.07503016293048859,0.6282198429107666,0.2967500388622284,negative
397,0.9352224469184875,0.0086131002753973,0.05616447329521179,positive
398,0.06291794776916504,0.5268055200576782,0.4102765619754791,negative
399,0.2936340570449829,0.12240488827228546,0.5839610695838928,neutral
400,0.826233446598053,0.011071533896028996,0.1626950204372406,positive
401,0.5366270542144775,0.045447301119565964,0.41792556643486023,positive
402,0.9089364409446716,0.00651935301721096,0.08454426378011703,positive
403,0.10427423566579819,0.723806619644165,0.17191913723945618,negative
404,0.08488136529922485,0.7565393447875977,0.1585792601108551,negative
405,0.4416337013244629,0.057929735630750656,0.500436544418335,neutral
406,0.2323482185602188,0.3598679304122925,0.4077838063240051,neutral
407,0.22038275003433228,0.28297704458236694,0.4966401755809784,neutral
408,0.4910148084163666,0.14975106716156006,0.35923412442207336,positive
409,0.24106447398662567,0.016404645517468452,0.742530882358551,neutral
410,0.15379057824611664,0.11251559853553772,0.7336938381195068,neutral
411,0.7832193970680237,0.005979953799396753,0.2108006477355957,positive
412,0.9051358699798584,0.018207527697086334,0.07665655761957169,positive
413,0.23862655460834503,0.11271920055150986,0.6486542224884033,neutral
414,0.10785679519176483,0.7969599366188049,0.09518329054117203,negative
415,0.5248270034790039,0.09120126068592072,0.3839716613292694,positive
416,0.2619655728340149,0.02593810483813286,0.7120962738990784,neutral
417,0.25829845666885376,0.17752575874328613,0.5641757249832153,neutral
418,0.11733028292655945,0.6342815160751343,0.24838820099830627,negative
419,0.08503976464271545,0.6688895225524902,0.2460707128047943,negative
420,0.7275131344795227,0.07667931914329529,0.19580750167369843,positive
421,0.43493205308914185,0.00660409452393651,0.5584638118743896,neutral
422,0.25124114751815796,0.0868266150355339,0.6619322896003723,neutral
423,0.8313534259796143,0.004943408537656069,0.16370320320129395,positive
424,0.20211389660835266,0.3130401372909546,0.4848460257053375,neutral
425,0.3542964458465576,0.061567485332489014,0.5841360688209534,neutral
426,0.7634098529815674,0.003763295477256179,0.2328268587589264,positive
427,0.9483595490455627,0.0029255535919219255,0.04871483892202377,positive
428,0.046892452985048294,0.3057771921157837,0.6473303437232971,neutral
429,0.27046945691108704,0.22422704100608826,0.5053034424781799,neutral
430,0.8884175419807434,0.011904801242053509,0.0996776893734932,positive
431,0.722954273223877,0.03488636016845703,0.24215935170650482,positive
432,0.8555055260658264,0.025039199739694595,0.11945533752441406,positive
