id,positive,negative,neutral,label
159,0.4974045157432556,0.005190882366150618,0.4974045157432556,positive
160,0.2598336637020111,0.19009838998317719,0.5500679016113281,neutral
161,0.09851805120706558,0.023400086909532547,0.8780817985534668,neutral
162,0.5765253901481628,0.06269422918558121,0.36078038811683655,positive
163,0.410696417093277,0.02794823981821537,0.5613554120063782,neutral
164,0.03554223105311394,0.7599263787269592,0.20453141629695892,negative
165,0.026410525664687157,0.8216073513031006,0.15198208391666412,negative
166,0.05579337850213051,0.7235395312309265,0.22066709399223328,negative
167,0.7101709842681885,0.13136842846870422,0.1584605723619461,positive
168,0.25347286462783813,0.09926141053438187,0.6472656726837158,neutral
169,0.35266947746276855,0.08376633375883102,0.5635641813278198,neutral
170,0.026154227554798126,0.6745264530181885,0.2993192970752716,negative
171,0.35763972997665405,0.2616548240184784,0.38070550560951233,neutral
172,0.7651354074478149,0.022394217550754547,0.2124704271554947,positive
173,0.7874630689620972,0.03683013841509819,0.17570675909519196,positive
174,0.8640554547309875,0.02609221450984478,0.10985232889652252,positive
175,0.06642435491085052,0.6708621978759766,0.26271340250968933,negative
176,0.6745264530181885,0.026154227554798126,0.2993192970752716,positive
177,0.3881310522556305,0.08135668933391571,0.5305122137069702,neutral
178,0.08450926840305328,0.4863172471523285,0.42917346954345703,negative
179,0.7196689248085022,0.031620047986507416,0.24871094524860382,positive
180,0.4838985502719879,0.06152079999446869,0.4545806348323822,positive
181,0.5248270034790039,0.09120126068592072,0.3839716613292694,positive
182,0.2786963880062103,0.45949265360832214,0.2618110477924347,negative
183,0.12445119023323059,0.5577515363693237,0.3177972733974457,negative
184,0.2792966067790985,0.02943764626979828,0.6912657618522644,neutral
185,0.46476104855537415,0.12508873641490936,0.4101501703262329,positive
186,0.05591342970728874,0.7718610763549805,0.1722254902124405,negative
187,0.2792966067790985,0.02943764626979828,0.6912657618522644,neutral
188,0.3139667510986328,0.021365705877542496,0.6646676063537598,neutral
189,0.7910329103469849,0.021080313250422478,0.1878867745399475,positive
190,0.6363832950592041,0.06301048398017883,0.3006061613559723,positive
191,0.8278200030326843,0.02832644246518612,0.1438535451889038,positive
192,0.5109430551528931,0.009070325642824173,0.4799865782260895,positive
193,0.7397254109382629,0.07324273884296417,0.18703188002109528,positive
194,0.26577022671699524,0.17159417271614075,0.562635600566864,neutral
195,0.7132632732391357,0.04023956134915352,0.24649719893932343,positive
196,0.9307281374931335,0.003924414981156588,0.06534737348556519,positive
197,0.5651715397834778,0.046392105519771576,0.38843634724617004,positive
198,0.4416833221912384,0.14339357614517212,0.4149230718612671,positive
199,0.07774091511964798,0.6509166955947876,0.2713424563407898,negative
200,0.7545580863952637,0.02925739251077175,0.21618451178073883,positive
201,0.47695374488830566,0.015331653878092766,0.5077146291732788,neutral
202,0.17712560296058655,0.2421019822359085,0.5807724595069885,neutral
203,0.3692992627620697,0.09337347000837326,0.537327229976654,neutral
204,0.04154922440648079,0.5388185381889343,0.41963231563568115,negative
205,0.7605119347572327,0.06440825760364532,0.17507979273796082,positive
206,0.6058889031410217,0.026620900258421898,0.3674902021884918,positive
207,0.14184559881687164,0.06700312346220016,0.7911512851715088,neutral
208,0.17220227420330048,0.38806381821632385,0.43973392248153687,neutral
209,0.5531541705131531,0.16870249807834625,0.27814337611198425,positive
210,0.26478007435798645,0.059080418199300766,0.6761395931243896,neutral
211,0.5696901679039001,0.03876790404319763,0.3915419578552246,positive
212,0.40220877528190613,0.04803698509931564,0.5497542023658752,neutral
213,0.5841360688209534,0.061567485332489014,0.3542964458465576,positive
214,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
215,0.04197502136230469,0.7920105457305908,0.1660144329071045,negative
216,0.1287614107131958,0.10674695670604706,0.7644916772842407,neutral
217,0.5046655535697937,0.0499686561524868,0.4453657865524292,positive
218,0.6118921637535095,0.06058552861213684,0.32752227783203125,positive
219,0.672742486000061,0.12839515507221222,0.19886229932308197,positive
220,0.5175566077232361,0.07936988025903702,0.4030734896659851,positive
221,0.7735962271690369,0.018193239346146584,0.20821060240268707,positive
222,0.04063752666115761,0.3621983230113983,0.5971640944480896,neutral
223,0.649174690246582,0.044176891446113586,0.3066484034061432,positive
224,0.3446420729160309,0.08713916689157486,0.5682187080383301,neutral
225,0.7646427154541016,0.009329287335276604,0.2260279506444931,positive
226,0.6077900528907776,0.023566577583551407,0.36864331364631653,positive
227,0.8969703316688538,0.016950083896517754,0.08607962727546692,positive
228,0.4838985502719879,0.06152079999446869,0.4545806348323822,positive
229,0.147951140999794,0.22915121912956238,0.6228975653648376,neutral
230,0.2831884026527405,0.24991290271282196,0.46689873933792114,neutral
231,0.14902839064598083,0.5894187092781067,0.26155295968055725,negative
232,0.10266121476888657,0.0377669520676136,0.8595718145370483,neutral
233,0.6332326531410217,0.027822300791740417,0.33894503116607666,positive
234,0.35989707708358765,0.00846396666020155,0.6316390037536621,neutral
235,0.31726059317588806,0.051791366189718246,0.630948007106781,neutral
236,0.04154922440648079,0.5388185381889343,0.41963231563568115,negative
237,0.1543428897857666,0.3069474697113037,0.5387095808982849,neutral
238,0.7781703472137451,0.031130729243159294,0.19069884717464447,positive
239,0.9546142816543579,0.0034428767394274473,0.04194282367825508,positive
240,0.24446842074394226,0.048138685524463654,0.7073928117752075,neutral
241,0.8609685897827148,0.0069975354708731174,0.1320338100194931,positive
242,0.6719065308570862,0.07306644320487976,0.2550269663333893,positive
243,0.9061354398727417,0.017123278230428696,0.07674121111631393,positive
244,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
245,0.037747979164123535,0.7581884264945984,0.20406365394592285,negative
246,0.3647643029689789,0.1045067235827446,0.5307289361953735,neutral
247,0.5147868394851685,0.03091535158455372,0.4542977809906006,positive
248,0.10743200033903122,0.1468421369791031,0.7457258701324463,neutral
249,0.7441821694374084,0.02885507419705391,0.22696274518966675,positive
250,0.7093721628189087,0.053017936646938324,0.23760990798473358,positive
251,0.615656316280365,0.010929208248853683,0.37341442704200745,positive
252,0.16697394847869873,0.13003945350646973,0.7029865980148315,neutral
253,0.0281600933521986,0.5313419699668884,0.4404979348182678,negative
254,0.8349366188049316,0.024437181651592255,0.14062626659870148,positive
255,0.33730611205101013,0.07070320099592209,0.5919906497001648,neutral
256,0.08239637315273285,0.7817550301551819,0.13584865629673004,negative
257,0.5147868394851685,0.03091535158455372,0.4542977809906006,positive
258,0.7180280089378357,0.04886242002248764,0.23310956358909607,positive
259,0.27698078751564026,0.037485271692276,0.6855340003967285,neutral
260,0.18382614850997925,0.11149619519710541,0.7046776413917542,neutral
261,0.4965217709541321,0.09184729307889938,0.4116309881210327,positive
262,0.8417503833770752,0.036983929574489594,0.12126564979553223,positive
263,0.7499903440475464,0.021275589242577553,0.22873413562774658,positive
264,0.48882007598876953,0.07979768514633179,0.4313822090625763,positive
265,0.6268349885940552,0.037644367665052414,0.33552059531211853,positive
266,0.4714955687522888,0.026599960401654243,0.5019044280052185,neutral
267,0.02301928587257862,0.38330551981925964,0.5936751961708069,neutral
268,0.6676287055015564,0.026708507910370827,0.30566269159317017,positive
269,0.36096858978271484,0.09715338051319122,0.5418780446052551,neutral
270,0.46585744619369507,0.03823990747332573,0.4959026575088501,neutral
271,0.8833757638931274,0.01112005952745676,0.10550419241189957,positive
272,0.4033827781677246,0.0452582910656929,0.5513588786125183,neutral
273,0.5068185329437256,0.07301413267850876,0.42016729712486267,positive
274,0.2786963880062103,0.2618110477924347,0.45949265360832214,neutral
275,0.0996236503124237,0.1642516404390335,0.7361247539520264,neutral
276,0.1091865748167038,0.33631831407546997,0.5544951558113098,neutral
277,0.37708768248558044,0.07425296306610107,0.5486593246459961,neutral
278,0.5041974186897278,0.022152889519929886,0.47364965081214905,positive
279,0.19222228229045868,0.3169209659099579,0.490856796503067,neutral
280,0.4679601192474365,0.033898916095495224,0.49814096093177795,neutral
281,0.7581953406333923,0.10586778819561005,0.1359369307756424,positive
282,0.4149230718612671,0.14339357614517212,0.4416833221912384,neutral
283,0.4243980050086975,0.09469600021839142,0.4809059500694275,neutral
284,0.7206080555915833,0.022451229393482208,0.25694072246551514,positive
285,0.17764994502067566,0.5472003817558289,0.2751496434211731,negative
286,0.24083204567432404,0.30923447012901306,0.4499334692955017,neutral
287,0.37369680404663086,0.04751021787524223,0.578792929649353,neutral
288,0.14291523396968842,0.4686009883880615,0.38848385214805603,negative
289,0.9053174257278442,0.015576845966279507,0.07910574972629547,positive
290,0.21872307360172272,0.3182401955127716,0.46303674578666687,neutral
291,0.07095663249492645,0.8120556473731995,0.11698771268129349,negative
292,0.5887523293495178,0.09611117839813232,0.3151364326477051,positive
293,0.9226998686790466,0.0038905637338757515,0.0734095424413681,positive
294,0.23445570468902588,0.043369945138692856,0.7221744060516357,neutral
295,0.21082893013954163,0.05330590158700943,0.7358652353286743,neutral
296,0.4329838454723358,0.10610724985599518,0.4609088897705078,neutral
297,0.22857637703418732,0.04500935971736908,0.7264142632484436,neutral
298,0.8879647254943848,0.005983059294521809,0.10605226457118988,positive
299,0.20323437452316284,0.2777884602546692,0.518977165222168,neutral
300,0.6790938973426819,0.009994245134294033,0.3109118342399597,positive
301,0.35473790764808655,0.02267763577401638,0.6225844025611877,neutral
302,0.15510645508766174,0.44881537556648254,0.3960781693458557,negative
303,0.7887338995933533,0.017978543415665627,0.19328755140304565,positive
304,0.19840863347053528,0.06441385298967361,0.7371774911880493,neutral
305,0.9486429691314697,0.004126924555748701,0.04723015055060387,positive
306,0.27688753604888916,0.07932960242033005,0.6437827944755554,neutral
307,0.4321104884147644,0.013048606924712658,0.5548408627510071,neutral
308,0.6186471581459045,0.08912457525730133,0.29222822189331055,positive
309,0.1688709706068039,0.20369726419448853,0.6274317502975464,neutral
310,0.5603453516960144,0.02969721518456936,0.4099574387073517,positive
311,0.6514757871627808,0.020941656082868576,0.32758259773254395,positive
312,0.6685009002685547,0.015721634030342102,0.315777450799942,positive
313,0.7670413255691528,0.013197674416005611,0.21976102888584137,positive
314,0.7978005409240723,0.0066899643279612064,0.1955094188451767,positive
315,0.45809873938560486,0.022807393223047256,0.5190938711166382,neutral
316,0.2133680135011673,0.24177764356136322,0.5448543429374695,neutral
317,0.3036080598831177,0.09259522706270218,0.6037967205047607,neutral
318,0.5169485807418823,0.054485976696014404,0.4285654127597809,positive
319,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
320,0.42380326986312866,0.06499234586954117,0.5112043619155884,neutral
321,0.4838983416557312,0.11493592709302902,0.40116581320762634,positive
322,0.6671044230461121,0.017777729779481888,0.31511780619621277,positive
323,0.8886831402778625,0.008444292470812798,0.10287254303693771,positive
324,0.42203426361083984,0.06889519840478897,0.5090705156326294,neutral
325,0.1933891326189041,0.11018980294466019,0.6964210271835327,neutral
326,0.7321033477783203,0.03021751344203949,0.2376791536808014,positive
327,0.9223268628120422,0.014908025041222572,0.06276512891054153,positive
328,0.6766132712364197,0.013610613532364368,0.3097761273384094,positive
329,0.30823710560798645,0.018511077389121056,0.673251748085022,neutral
330,0.11260249465703964,0.6897739171981812,0.19762353599071503,negative
331,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
332,0.7684674859046936,0.024702347815036774,0.2068302184343338,positive
333,0.6368546485900879,0.09766482561826706,0.26548051834106445,positive
334,0.044357627630233765,0.5076462030410767,0.44799619913101196,negative
335,0.2628611624240875,0.5564771294593811,0.1806616634130478,negative
336,0.9677955508232117,0.002051909686997533,0.030152590945363045,positive
337,0.31529027223587036,0.017240196466445923,0.6674695014953613,neutral
338,0.49057450890541077,0.04857345670461655,0.46085211634635925,positive
339,0.31790000200271606,0.2986394166946411,0.3834606111049652,neutral
340,0.4270647168159485,0.05779692530632019,0.5151383876800537,neutral
341,0.08738765865564346,0.3246845602989197,0.5879277586936951,neutral
342,0.5263038277626038,0.08864402770996094,0.3850521147251129,positive
343,0.43763601779937744,0.15124297142028809,0.4111209809780121,positive
344,0.7427998185157776,0.030659008771181107,0.2265411615371704,positive
345,0.6218013167381287,0.06553737819194794,0.312661349773407,positive
346,0.09852572530508041,0.12650953233242035,0.7749648094177246,neutral
347,0.5137624740600586,0.032843735069036484,0.4533937871456146,positive
348,0.12201938778162003,0.6196655631065369,0.2583150267601013,negative
349,0.4749179184436798,0.10596851259469986,0.4191135764122009,positive
350,0.2993192970752716,0.026154227554798126,0.6745264530181885,neutral
351,0.20601658523082733,0.052089154720306396,0.7418942451477051,neutral
352,0.7786824107170105,0.005085295997560024,0.2162322849035263,positive
353,0.39278164505958557,0.23823411762714386,0.3689842224121094,positive
354,0.33808648586273193,0.1700005680322647,0.49191293120384216,neutral
355,0.8417238593101501,0.012006545439362526,0.14626967906951904,positive
356,0.304387629032135,0.2092023491859436,0.4864100217819214,neutral
357,0.6859709024429321,0.07696380466222763,0.23706521093845367,positive
358,0.43546533584594727,0.07108777016401291,0.49344688653945923,neutral
359,0.16267752647399902,0.366599440574646,0.4707230031490326,neutral
360,0.7073644399642944,0.015627717599272728,0.2770078778266907,positive
361,0.8266167640686035,0.015620609745383263,0.1577625721693039,positive
362,0.9006341099739075,0.004439754411578178,0.0949261337518692,positive
363,0.8651582598686218,0.03151338919997215,0.10332842171192169,positive
364,0.7321033477783203,0.03021751344203949,0.2376791536808014,positive
365,0.5751546025276184,0.053497713059186935,0.37134772539138794,positive
366,0.16799762845039368,0.40300536155700684,0.4289969801902771,neutral
367,0.821907103061676,0.021229194477200508,0.1568637192249298,positive
368,0.1763485074043274,0.3733297884464264,0.4503217041492462,neutral
369,0.6714555621147156,0.04864007979631424,0.279904305934906,positive
370,0.2541707158088684,0.22430486977100372,0.5215244293212891,neutral
371,0.2100919932126999,0.25341930985450745,0.5364887118339539,neutral
372,0.8614469766616821,0.010510381311178207,0.12804265320301056,positive
373,0.03725763037800789,0.7483395338058472,0.21440286934375763,negative
374,0.4622683525085449,0.07546323537826538,0.4622683525085449,positive
375,0.26207253336906433,0.109248086810112,0.6286793351173401,neutral
376,0.5019044280052185,0.026599960401654243,0.4714955687522888,positive
377,0.7822547554969788,0.007204317022114992,0.2105410099029541,positive
378,0.26542529463768005,0.20671342313289642,0.5278612375259399,neutral
379,0.7978005409240723,0.0066899643279612064,0.1955094188451767,positive
380,0.6584399342536926,0.08371124416589737,0.2578487694263458,positive
381,0.9283646941184998,0.006453835405409336,0.0651814341545105,positive
382,0.1763485074043274,0.3733297884464264,0.4503217041492462,neutral
383,0.38922184705734253,0.02648688107728958,0.5842912197113037,neutral
384,0.4777797758579254,0.04444044455885887,0.4777797758579254,positive
385,0.5460444092750549,0.07866515964269638,0.37529048323631287,positive
386,0.9456961154937744,0.007220478728413582,0.04708343744277954,positive
387,0.8565062880516052,0.01618543267250061,0.12730829417705536,positive
388,0.23130850493907928,0.48968011140823364,0.2790113389492035,negative
389,0.21238066256046295,0.3090120553970337,0.4786072075366974,neutral
390,0.7493689656257629,0.007346554659307003,0.24328447878360748,positive
391,0.15898120403289795,0.05848591774702072,0.7825329303741455,neutral
392,0.9156747460365295,0.006776164751499891,0.07754909992218018,positive
393,0.3850521147251129,0.08864402770996094,0.5263038277626038,neutral
394,0.6817129850387573,0.06749872863292694,0.25078821182250977,positive
395,0.11271920055150986,0.23862655460834503,0.6486542224884033,neutral
396,0.05251684784889221,0.8215017318725586,0.1259813755750656,negative
397,0.9497409462928772,0.0014732035342603922,0.048785798251628876,positive
398,0.20211389660835266,0.3130401372909546,0.4848460257053375,neutral
399,0.39554688334465027,0.25538426637649536,0.34906890988349915,positive
400,0.8477189540863037,0.018152333796024323,0.1341286152601242,positive
401,0.5883241295814514,0.11584789305925369,0.2958279550075531,positive
402,0.915314257144928,0.009552162140607834,0.07513356953859329,positive
403,0.10596851259469986,0.4749179184436798,0.4191135764122009,negative
404,0.03953241929411888,0.7940298914909363,0.16643770039081573,negative
405,0.39773476123809814,0.09156373888254166,0.5107015371322632,neutral
406,0.20330680906772614,0.26105108857154846,0.5356420874595642,neutral
407,0.10931822657585144,0.13186295330524445,0.7588188648223877,neutral
408,0.06591422110795975,0.1310860812664032,0.8029996156692505,neutral
409,0.5322500467300415,0.026499168947339058,0.4412507712841034,positive
410,0.2426069974899292,0.3316044211387634,0.4257885217666626,neutral
411,0.6858066320419312,0.028306618332862854,0.2858867347240448,positive
412,0.940197229385376,0.008392510004341602,0.051410358399152756,positive
413,0.24251991510391235,0.13818368315696716,0.6192963123321533,neutral
414,0.19374699890613556,0.6352719068527222,0.17098112404346466,negative
415,0.7144526243209839,0.014371782541275024,0.2711756229400635,positive
416,0.34149500727653503,0.02050836943089962,0.6379966139793396,neutral
417,0.13209064304828644,0.4610416293144226,0.4068678021430969,negative
418,0.1114574745297432,0.3890247941017151,0.4995177388191223,neutral
419,0.010299580171704292,0.8181970119476318,0.17150340974330902,negative
420,0.3504083454608917,0.10686850547790527,0.5427230596542358,neutral
421,0.5938609838485718,0.010542294941842556,0.3955966830253601,positive
422,0.36872124671936035,0.060192085802555084,0.5710866451263428,neutral
423,0.7697618007659912,0.01648302562534809,0.21375513076782227,positive
424,0.22733083367347717,0.22733083367347717,0.5453383326530457,neutral
425,0.302598774433136,0.07650894671678543,0.620892345905304,neutral
426,0.5126832723617554,0.005695396568626165,0.4816213548183441,positive
427,0.8812351822853088,0.006728313863277435,0.11203648895025253,positive
428,0.02404029853641987,0.7478717565536499,0.22808800637722015,negative
429,0.1707306057214737,0.23336105048656464,0.5959083437919617,neutral
430,0.9152746796607971,0.007210037671029568,0.07751521468162537,positive
431,0.3808157444000244,0.029365355148911476,0.5898189544677734,neutral
