id,positive,negative,neutral,label
30,9.056078109637156e-11,1.7603481410333188e-06,0.9999982118606567,neutral
31,9.237467679668043e-09,9.237467679668043e-09,1.0,neutral
32,1.0,1.3176564006567304e-10,9.73623737188234e-10,positive
33,5.608958630887173e-09,0.3199707269668579,0.6800292134284973,neutral
34,5.315785145398877e-08,2.06115369216775e-09,1.0,neutral
35,0.0752430260181427,0.0022721425630152225,0.9224847555160522,neutral
36,1.0,7.586755668143041e-10,3.4001479409795365e-09,positive
37,0.0019312906078994274,7.488426490454003e-05,0.9979938268661499,neutral
38,3.775134371775124e-11,2.789468100949932e-10,1.0,neutral
39,9.056076721858375e-11,1.2501528701136522e-09,1.0,neutral
40,5.043772830504167e-07,9.237991704935666e-09,0.9999995231628418,neutral
41,0.9932270646095276,5.069293820270104e-07,0.0067724380642175674,positive
42,3.5817473986732296e-10,6.825602838489431e-08,0.9999998807907104,neutral
43,2.1733802257895007e-10,0.9999997615814209,2.3834007834011572e-07,negative
44,0.9999982118606567,4.140182952028226e-08,1.7604488675715402e-06,positive
45,1.0261879540562902e-10,2.64657362691878e-09,1.0,neutral
46,1.0,2.646694863273069e-09,4.140127174423469e-08,positive
47,3.581747953784742e-10,5.905304023556823e-10,1.0,neutral
48,4.307230483391322e-05,0.9769366383552551,0.023020265623927116,negative
49,8.150325747635634e-09,0.11940813809633255,0.880591869354248,neutral
50,0.006738039664924145,3.0590652499995485e-07,0.9932616353034973,neutral
51,7.68120477976069e-15,4.75219310517444e-13,1.0,neutral
52,1.0,6.758262394157555e-09,9.833213354681902e-09,positive
53,3.850746832512186e-09,0.0031827848870307207,0.9968172311782837,neutral
54,4.787015768670244e-06,0.008655127137899399,0.9913401007652283,neutral
55,0.999737560749054,1.4508748336083954e-07,0.0002623243199195713,positive
56,0.029360832646489143,2.130095708707813e-06,0.9706370234489441,neutral
57,0.08214502781629562,0.13543425500392914,0.7824206948280334,neutral
58,1.0815941892117209e-11,2.789468100949932e-10,1.0,neutral
59,4.2777878461741636e-11,1.3176514046531196e-10,1.0,neutral
60,1.0,7.582589001131623e-10,3.398280767896722e-09,positive
61,4.69355398990956e-08,0.1475551724433899,0.8524447679519653,neutral
62,2.7346983184906026e-12,4.2777878461741636e-11,1.0,neutral
63,8.764247638737288e-08,3.5817473986732296e-10,0.9999998807907104,neutral
64,1.225928907000462e-11,0.9999977350234985,2.260923565700068e-06,negative
65,5.212754117245311e-10,0.001503826235421002,0.9984961748123169,neutral
66,0.9999414682388306,2.3825982964353898e-07,5.830025838804431e-05,positive
67,1.6586784029604118e-12,3.775134371775124e-11,1.0,neutral
68,2.9023590286669787e-06,5.905377298276449e-10,0.9999971389770508,neutral
69,3.5818162325007563e-10,1.0,1.6919302070483866e-10,negative
70,0.9998764991760254,1.5243907469653095e-08,0.00012352266639936715,positive
71,1.0,3.1645733256091546e-10,2.0230440586632703e-11,positive
72,9.237502318626412e-09,1.0,1.0816003474800606e-11,negative
73,9.662968659540638e-05,0.9890781044960022,0.010825242847204208,negative
74,2.2395192900148686e-07,0.7306742668151855,0.2693255543708801,negative
75,4.944552767227606e-09,2.3824213712941855e-07,0.9999997615814209,neutral
76,2.261300096506602e-06,0.9975179433822632,0.0024798165541142225,negative
77,6.825847975733268e-08,0.9980693459510803,0.001930523430928588,negative
78,1.0,1.3176991442431785e-10,7.8353258126454e-13,positive
79,2.2161117385621765e-08,0.9399409294128418,0.0600590817630291,negative
80,1.1256436494022637e-07,0.0004308542993385345,0.9995689988136292,neutral
81,0.0002006715803872794,0.0007004126091487706,0.9990988969802856,neutral
82,1.1253516163378663e-07,4.2777874992294684e-11,0.9999998807907104,neutral
83,8.592220268610617e-10,1.670180427026935e-05,0.9999833106994629,neutral
84,1.0803575634099616e-07,0.4999999403953552,0.4999999403953552,negative
85,2.061161463728922e-09,2.789478648068666e-10,1.0,neutral
86,1.7604488675715402e-06,6.826007847848814e-08,0.9999982118606567,neutral
87,1.6052287277190658e-09,1.370959694213525e-06,0.9999985694885254,neutral
88,3.9314349464802945e-07,7.491988799301907e-05,0.9999246597290039,neutral
89,3.3982816560751417e-09,0.9995692372322083,0.000430744286859408,negative
90,3.581795693374801e-10,1.0,2.646608932010963e-09,negative
91,6.479572789430676e-07,5.832725946675055e-05,0.9999409914016724,neutral
92,5.60280755124154e-09,3.7266570416250033e-06,0.9999963045120239,neutral
93,7.582836580866115e-10,0.9999982118606567,1.7604103277335525e-06,negative
94,7.052879807956103e-11,5.905304023556823e-10,1.0,neutral
95,2.940077695190446e-11,1.2501528701136522e-09,1.0,neutral
96,4.0586650706941896e-10,0.9999898672103882,1.0130125701834913e-05,negative
97,0.00020347457029856741,0.0019305131863802671,0.9978660941123962,neutral
98,1.2917800509826272e-12,7.194132845000922e-09,1.0,neutral
99,0.04738173261284828,8.038175565161509e-07,0.9526174068450928,neutral
100,9.545034901359273e-12,4.139937459513021e-08,1.0,neutral
101,0.04709608107805252,7.910890076345822e-08,0.9529038667678833,neutral
102,0.006737988442182541,7.889373591751792e-06,0.9932541251182556,neutral
103,8.315288368976326e-07,1.25015187091293e-09,0.9999991655349731,neutral
104,2.3849892727412225e-07,0.31997066736221313,0.6800290942192078,neutral
105,1.125358863873771e-07,1.8554030134509958e-07,0.9999996423721313,neutral
106,0.9999861717224121,3.7267011521180393e-06,1.0130223927262705e-05,positive
107,0.9999417066574097,1.5229963068463803e-08,5.829465590068139e-05,positive
108,1.2256230752516473e-11,1.0,9.237573372899988e-09,negative
109,0.9999963045120239,2.061307347034358e-09,3.726930799530237e-06,positive
110,6.475156055785192e-07,0.9888917803764343,0.011107630096375942,negative
111,3.581754892678646e-10,7.582574568232303e-10,1.0,neutral
112,0.37749379873275757,0.6223820447921753,0.00012418570986483246,negative
113,0.9999984502792358,1.1256462073561124e-07,1.371317807752348e-06,positive
114,1.0,4.425689148490619e-09,9.369183651131152e-09,positive
115,4.75219310517444e-13,7.99195987166712e-11,1.0,neutral
116,0.9997376799583435,8.32119610549853e-07,0.00026144422008655965,positive
117,6.224153137335264e-11,7.485193782486022e-05,0.9999251365661621,neutral
118,3.689971777021128e-07,0.037582121789455414,0.962417483329773,neutral
119,1.9171744747303876e-10,3.0590280175601947e-07,0.9999996423721313,neutral
120,9.932782774058069e-08,0.99944669008255,0.0005531728384085,negative
121,0.18213438987731934,3.653900648714625e-08,0.8178655505180359,neutral
122,0.998828113079071,0.0011717939050868154,8.771092296910865e-08,positive
123,0.9240729808807373,2.8740811330862925e-07,0.07592663913965225,positive
124,1.0,1.6071028952069355e-09,1.9194107414577388e-10,positive
125,1.4637787509874656e-12,1.760346435730753e-06,0.9999982118606567,neutral
126,0.9999722242355347,1.8553981817603926e-07,2.7536552806850523e-05,positive
127,2.129785063587075e-12,3.224186784223093e-08,1.0,neutral
128,1.0680022342057782e-06,0.9913448095321655,0.008654111996293068,negative
129,1.2918662450553398e-12,1.0,7.19461334952598e-09,negative
130,2.337731341839344e-09,0.9999996423721313,3.061824145333958e-07,negative
131,9.736274009242152e-10,8.76431442975445e-08,0.9999998807907104,neutral
132,1.0,1.6919010636939902e-10,4.363470473833786e-09,positive
133,1.0815941892117209e-11,7.582560135332983e-10,1.0,neutral
134,0.7302844524383545,7.369008471869165e-06,0.26970812678337097,positive
135,7.433687346236617e-12,0.999995231628418,4.785122200701153e-06,negative
136,0.5621763467788696,2.234180982441103e-07,0.4378233850002289,positive
137,5.829624205944128e-05,0.9958547949790955,0.004086881875991821,negative
138,6.055612175259739e-06,0.776618242263794,0.22337570786476135,negative
139,1.0,9.059117345167067e-11,4.364927086442094e-09,positive
140,2.260329438286135e-06,6.475951863649243e-07,0.9999971389770508,neutral
141,1.4449128116211796e-07,0.0067376322112977505,0.9932622313499451,neutral
142,9.983390469869846e-08,0.9994438290596008,0.000555991311557591,negative
143,0.9999938011169434,6.145187853690004e-06,2.51139553597568e-08,positive
144,1.0,3.1619426521523053e-10,5.6046776109042185e-09,positive
145,7.582560135332983e-10,9.736200734522527e-10,1.0,neutral
146,1.0,7.991990402800297e-11,1.5737161573881053e-11,positive
147,0.994541585445404,0.005254673305898905,0.00020374580344650894,positive
148,0.0024786461144685745,0.006737659219652414,0.99078369140625,neutral
149,1.0679932529455982e-06,0.017756935209035873,0.9822419881820679,neutral
150,3.7267222978698555e-06,0.0009118988527916372,0.9990843534469604,neutral
151,2.1724461118921568e-10,0.999995231628418,4.785126748174662e-06,negative
152,1.0,2.1724400056655213e-10,2.06115369216775e-09,positive
153,1.3440740076475777e-08,0.004086872097104788,0.9959130883216858,neutral
154,7.194281170797012e-09,3.05908912423547e-07,0.9999996423721313,neutral
155,0.9932168126106262,8.370018349523889e-07,0.006782295648008585,positive
156,0.49832117557525635,0.49832117557525635,0.0033576616551727057,positive
157,0.004086745902895927,5.04344484397734e-07,0.9959127306938171,neutral
158,0.1176009252667427,0.8698088526725769,0.012590239755809307,negative
159,0.9999996423721313,1.522997372660484e-08,3.0590248911721574e-07,positive
160,3.5817523946768404e-10,1.0130096598004457e-05,0.9999898672103882,neutral
161,1.1399918552548738e-12,2.1724400056655213e-10,1.0,neutral
162,0.001938310801051557,1.017132217384642e-05,0.9980515241622925,neutral
163,1.783247334519178e-11,9.23744991609965e-09,1.0,neutral
164,2.061156134658404e-09,0.9999994039535522,6.475954137385997e-07,negative
165,9.73629288303357e-10,1.0,1.9555868036036372e-08,negative
166,5.602796449011294e-09,1.0,4.5990553032559944e-10,negative
167,0.9975207448005676,3.486744753899984e-05,0.0024443967267870903,positive
168,1.1261059285061492e-07,0.029287924990057945,0.9707119464874268,neutral
169,1.463778534147031e-12,1.783247334519178e-11,1.0,neutral
170,1.6919016188055025e-10,0.9999545812606812,4.5400029193842784e-05,negative
171,7.889391781645827e-06,9.611246787244454e-05,0.9998959302902222,neutral
172,6.1498240029322915e-06,2.384545609857014e-07,0.9999935626983643,neutral
173,0.9948209524154663,2.5569207195985655e-08,0.005179083906114101,positive
174,0.999998927116394,1.069765744432516e-06,1.2525669390583971e-09,positive
175,1.1399961920635637e-12,1.0,1.1628277507558238e-10,negative
176,0.9947475790977478,3.93127351117073e-07,0.005252073518931866,positive
177,5.602796449011294e-09,2.940077695190446e-11,1.0,neutral
178,2.1298785218143435e-12,1.0,7.194448592429126e-09,negative
179,0.00012342503760010004,0.0007102620438672602,0.9991663694381714,neutral
180,2.940077001301056e-11,2.3823690753488336e-07,0.9999997615814209,neutral
181,0.004086759407073259,2.7536369088920765e-05,0.9958856701850891,neutral
182,3.224187850037197e-08,1.3007302186451852e-05,0.999987006187439,neutral
183,1.1255269072307783e-07,0.9988288283348083,0.0011710618855431676,negative
184,0.9980413913726807,2.7543388569029048e-05,0.0019309406634420156,positive
185,0.0022492483258247375,0.09564048051834106,0.9021102786064148,neutral
186,5.315976636666164e-08,0.9999921321868896,7.88960915087955e-06,negative
187,1.3009945178055204e-05,5.603942199172707e-09,0.999987006187439,neutral
188,0.9998763799667358,6.831844245880347e-08,0.00012352265184745193,positive
189,1.0,2.78973399936433e-10,9.238330989091992e-09,positive
190,0.00033546247868798673,1.0130089322046842e-05,0.9996544122695923,neutral
191,0.9999991655349731,5.043477244726091e-07,3.059023470086686e-07,positive
192,0.9999995231628418,5.602868391463289e-09,5.043541477789404e-07,positive
193,4.139937104241653e-08,3.224186428951725e-08,0.9999998807907104,neutral
194,4.138235354389508e-08,0.22303839027881622,0.7769615054130554,neutral
195,5.602796449011294e-09,1.5229979055675358e-08,1.0,neutral
196,1.0,1.9658600081129407e-08,5.3437613445339593e-08,positive
197,0.03757328912615776,3.689104914883501e-07,0.9624263048171997,neutral
198,4.2777822950590405e-11,0.000203468298423104,0.9997965693473816,neutral
199,2.646597607736112e-09,0.9999251365661621,7.485250534955412e-05,negative
200,0.9998400211334229,1.371932398797071e-06,0.0001585738209541887,positive
201,0.9999251365661621,1.2501523150021399e-09,7.485179230570793e-05,positive
202,1.819096095978523e-09,6.144672170194099e-06,0.9999938011169434,neutral
203,1.3016501725360285e-05,0.0005534757510758936,0.9994334578514099,neutral
204,3.581747953784742e-10,1.0,1.5229979055675358e-08,negative
205,1.0,1.9555718822061863e-08,2.789473374509299e-10,positive
206,5.905304023556823e-10,7.582560135332983e-10,1.0,neutral
207,1.8795288676126676e-12,5.905304023556823e-10,1.0,neutral
208,8.595126277377574e-10,0.9999724626541138,2.7545935154194012e-05,negative
209,0.2691589295864105,0.5675879716873169,0.16325314342975616,negative
210,4.6588861918718874e-15,1.3176514046531196e-10,1.0,neutral
211,0.0003355309891048819,0.0015037455596029758,0.9981607794761658,neutral
212,0.008650959469377995,0.00012339932436589152,0.9912256598472595,neutral
213,0.9999995231628418,1.6052272844291338e-09,5.043478950028657e-07,positive
214,6.82559289089113e-08,0.001503436709754169,0.9984965324401855,neutral
215,1.8795288676126676e-12,1.0,6.5602002996545394e-12,negative
216,6.914395813718832e-13,6.475954137385997e-07,0.9999994039535522,neutral
217,3.1609040385127685e-10,5.043507940172276e-07,0.9999995231628418,neutral
218,7.99195987166712e-11,4.8473686869998645e-11,1.0,neutral
219,0.013829541392624378,0.9796378016471863,0.006532612722367048,negative
220,1.955578454726492e-08,6.144250619399827e-06,0.9999938011169434,neutral
221,0.14756281673908234,0.8516567945480347,0.0007804117631167173,negative
222,5.3157542367898714e-08,0.9959132075309753,0.004086747765541077,negative
223,0.3199629485607147,2.4326966013177298e-05,0.6800127029418945,neutral
224,3.3982707758895003e-09,1.0677039199435967e-06,0.999998927116394,neutral
225,0.962492823600769,4.556431576929754e-06,0.03750256821513176,positive
226,3.581747953784742e-10,2.1724400056655213e-10,1.0,neutral
227,1.0,1.3176564006567304e-10,4.277804152574838e-11,positive
228,7.835041751676208e-13,3.775134371775124e-11,1.0,neutral
229,3.9331726497948694e-07,0.9822235107421875,0.017776120454072952,negative
230,2.1724388954424967e-10,6.144209237390896e-06,0.9999938011169434,neutral
231,4.847378054506635e-11,1.0,4.363470473833786e-09,negative
232,0.9999897480010986,6.825715814784417e-08,1.0130260307050776e-05,positive
233,0.9706736207008362,2.277763258007326e-07,0.029326120391488075,positive
234,0.9999545812606812,2.5123894076273245e-08,4.542506576399319e-05,positive
235,2.244777036778875e-13,7.582560135332983e-10,1.0,neutral
236,1.8188079931036327e-09,0.9524968266487122,0.047503139823675156,negative
237,1.3176512658752415e-10,0.0005530843045562506,0.9994469285011292,neutral
238,0.9979422688484192,0.0019341398729011416,0.00012364542635623366,positive
239,1.0,1.6071028952069355e-09,3.102438445035105e-12,positive
240,6.144261988083599e-06,3.398292092171573e-09,0.9999938011169434,neutral
241,0.18213419616222382,1.1366939816070953e-06,0.8178646564483643,neutral
242,5.043484065936354e-07,1.6052302820313002e-09,0.9999995231628418,neutral
243,8.153143049582923e-09,0.07592666149139404,0.9240732789039612,neutral
244,2.1297974234918415e-12,9.736256245673758e-10,1.0,neutral
245,1.8553960501321853e-07,0.9999996423721313,1.1253545295630829e-07,negative
246,2.2897348947448215e-11,2.940077695190446e-11,1.0,neutral
247,0.9999996423721313,1.9174779819497445e-10,3.9284876152123616e-07,positive
248,1.0060420378710244e-12,1.0677069894882152e-06,0.999998927116394,neutral
249,1.2917800509826272e-12,4.8473686869998645e-11,1.0,neutral
250,0.9999959468841553,3.726662953340565e-06,3.059031143948232e-07,positive
251,0.9999831914901733,8.764251191450967e-08,1.670170786383096e-05,positive
252,8.764260428506532e-08,2.1445437596412376e-05,0.9999784231185913,neutral
253,9.237541398476878e-09,0.9999545812606812,4.5400378439808264e-05,negative
254,0.8803409934043884,5.152004086994566e-05,0.11960750818252563,positive
255,4.599051417475408e-10,8.315288368976326e-07,0.9999991655349731,neutral
256,3.331589171207128e-11,1.0,1.6052494888896263e-09,negative
257,0.999286949634552,4.1568544162373655e-08,0.0007130763842724264,positive
258,7.194145723588008e-09,6.825615628258674e-08,0.9999998807907104,neutral
259,2.902359710788005e-06,1.7603699689061614e-06,0.9999953508377075,neutral
260,5.315720130738555e-08,0.005247453693300486,0.9947525262832642,neutral
261,4.363462036138799e-09,4.363462036138799e-09,1.0,neutral
262,1.0,4.5990816710528293e-10,1.7832575693876862e-11,positive
263,0.14778587222099304,0.00010252249194309115,0.8521116375923157,neutral
264,1.0815941892117209e-11,1.2501528701136522e-09,1.0,neutral
265,0.9988239407539368,4.786715180671308e-06,0.0011712706182152033,positive
266,0.014263041317462921,8.76351506917672e-08,0.9857368469238281,neutral
267,5.3146610667909044e-08,0.037573304027318954,0.9624266624450684,neutral
268,1.06930747278966e-06,1.373017880723637e-06,0.999997615814209,neutral
269,2.2897348947448215e-11,5.315785145398877e-08,1.0,neutral
270,5.1090889331695255e-12,8.423463315754276e-12,1.0,neutral
271,2.0611568007922187e-09,0.9999977350234985,2.260330575154512e-06,negative
272,1.573710259328287e-11,7.582560135332983e-10,1.0,neutral
273,0.9999960660934448,1.8600046303163253e-07,3.735918880920508e-06,positive
274,4.140035159139188e-08,0.9624178409576416,0.03758213669061661,negative
275,1.7250732398110813e-08,0.22303840517997742,0.7769615650177002,neutral
276,3.775132637051648e-11,5.043478950028657e-07,0.9999995231628418,neutral
277,2.64657362691878e-09,4.363462036138799e-09,1.0,neutral
278,7.194174145297438e-09,2.511013619255209e-08,1.0,neutral
279,0.0030857035890221596,0.013829164206981659,0.9830850958824158,neutral
280,4.363461592049589e-09,1.1253516163378663e-07,0.9999998807907104,neutral
281,1.0,7.194132845000922e-09,5.315785145398877e-08,positive
282,7.485201786039397e-05,0.003182788845151663,0.9967424273490906,neutral
283,1.3039532859693281e-05,0.9990729093551636,0.0009141418267972767,negative
284,2.6465785119000884e-09,3.398274328603179e-09,1.0,neutral
285,4.94471752432446e-09,0.9998766183853149,0.00012341646652203053,negative
286,1.2498886370337914e-09,0.037573304027318954,0.9624266624450684,neutral
287,7.05289299185452e-11,5.60280710715233e-09,1.0,neutral
288,2.3359651990517705e-09,0.9999991655349731,8.316604862557142e-07,negative
289,1.0,1.691904394363064e-10,3.0988310875668112e-12,positive
290,0.0073982602916657925,0.14744162559509277,0.8451601266860962,neutral
291,5.492818352936801e-11,0.9999997615814209,2.3823849915061146e-07,negative
292,1.3176512658752415e-10,8.764247638737288e-08,0.9999998807907104,neutral
293,1.0,3.398313186409041e-09,1.3176690294436355e-10,positive
294,9.611373388906941e-05,1.6702062566764653e-05,0.999887228012085,neutral
295,1.8795288676126676e-12,1.5229979055675358e-08,1.0,neutral
296,8.315350896737073e-07,0.00015846252790652215,0.9998407363891602,neutral
297,3.224186784223093e-08,2.510999053129126e-08,1.0,neutral
298,1.0,1.250188619295045e-09,9.736479400501707e-10,positive
299,2.461701398281946e-10,0.999841570854187,0.00015846161113586277,negative
300,1.0,3.581747953784742e-10,3.224186784223093e-08,positive
301,7.582684480311741e-10,8.315423087879026e-07,0.9999991655349731,neutral
302,5.601645369779362e-09,0.37799975275993347,0.6220002174377441,neutral
303,1.0,7.194132845000922e-09,7.582560135332983e-10,positive
304,1.691897039135526e-10,6.475954137385997e-07,0.9999994039535522,neutral
305,1.0,2.0611694573346995e-09,1.2256161363577434e-11,positive
306,4.508755348242577e-12,4.139937459513021e-08,1.0,neutral
307,7.908904990472365e-06,3.9376121208078985e-07,0.9999916553497314,neutral
308,1.493094536897388e-10,1.1253516163378663e-07,0.9999998807907104,neutral
309,2.646541208406461e-09,0.9947525262832642,0.005247453693300486,negative
310,5.602817765293366e-09,2.061161463728922e-09,1.0,neutral
311,7.889330845500808e-06,7.194131512733293e-09,0.9999921321868896,neutral
312,0.4999997019767761,6.217025543264754e-07,0.4999997019767761,positive
313,0.999995231628418,3.3983229563716577e-09,4.785199507750804e-06,positive
314,0.9999401569366455,1.373022769257659e-06,5.838241850142367e-05,positive
315,1.4449800289639825e-07,2.061153470123145e-09,0.9999998807907104,neutral
316,3.0590268806918175e-07,3.927868306163873e-07,0.9999992847442627,neutral
317,4.5990553032559944e-10,2.510999053129126e-08,1.0,neutral
318,0.00043078430462628603,6.144808594399365e-06,0.9995630383491516,neutral
319,0.26894107460975647,1.317432747782732e-06,0.7310575842857361,neutral
320,3.0590248911721574e-07,1.067704602064623e-06,0.9999985694885254,neutral
321,4.363401195917049e-09,0.0031827359925955534,0.9968172311782837,neutral
322,2.510999053129126e-08,1.3176514046531196e-10,1.0,neutral
323,1.0,1.8192496398228286e-09,1.2503508228789428e-09,positive
324,0.18242494761943817,3.1190597837849054e-06,0.8175718784332275,neutral
325,3.581747953784742e-10,4.8473686869998645e-11,1.0,neutral
326,0.999903678894043,7.485233072657138e-05,2.1445550373755395e-05,positive
327,1.0,2.7904045740712036e-10,2.941064752848277e-11,positive
328,0.9990881681442261,1.523002879366686e-08,0.0009118849411606789,positive
329,0.9999898672103882,5.328968910589538e-08,1.0155217751162127e-05,positive
330,3.775147208728846e-11,0.9999995231628418,5.043488613409863e-07,negative
331,0.060107260942459106,0.00011603430903051049,0.9397767782211304,neutral
332,0.9999963045120239,5.602914576741114e-09,3.7267316201905487e-06,positive
333,2.2188574533288374e-08,0.9629528522491455,0.03704717010259628,negative
334,4.944462617118006e-09,0.9998766183853149,0.00012341012188699096,negative
335,0.985724925994873,7.890977940405719e-06,0.01426722202450037,positive
336,1.0,4.847378054506635e-11,1.1399940236592188e-12,positive
337,1.3176514046531196e-10,1.1861120086109622e-08,1.0,neutral
338,9.23744991609965e-09,9.736200734522527e-10,1.0,neutral
339,0.008387536741793156,0.9738560318946838,0.017756415531039238,negative
340,1.605228061585251e-09,1.9555681518568235e-08,1.0,neutral
341,2.461662540476084e-10,0.0031827359925955534,0.9968172311782837,neutral
342,3.0593196242989507e-07,0.0002612838870845735,0.9997383952140808,neutral
343,4.363790218064878e-09,3.5360160836717114e-05,0.9999645948410034,neutral
344,0.9706459045410156,2.8820934971918177e-07,0.029353933408856392,positive
345,0.0009119153837673366,0.0024788430891931057,0.9966092109680176,neutral
346,4.9444217609107e-09,0.004086747765541077,0.9959132075309753,neutral
347,0.9997965693473816,4.14001135595754e-08,0.0002034717908827588,positive
348,2.461701675837702e-10,1.0,9.73621849809092e-10,negative
349,0.9980692267417908,1.8554858627339854e-07,0.0019305525347590446,positive
350,6.1448013184417505e-06,1.1862268500806294e-08,0.9999938011169434,neutral
351,2.3356039324795574e-09,3.535766518325545e-05,0.9999645948410034,neutral
352,0.9999991655349731,2.646576291454039e-09,8.315296327054966e-07,positive
353,2.7537411369848996e-05,7.48544407542795e-05,0.9998975992202759,neutral
354,0.999977707862854,8.315776085510151e-07,2.1446669052238576e-05,positive
355,0.9967921376228333,3.7516106203838717e-06,0.0032040958758443594,positive
356,9.260299194124855e-09,1.3743502904617344e-06,0.9999985694885254,neutral
357,0.9999996423721313,4.364159700287473e-09,3.9284876152123616e-07,positive
358,0.9998766183853149,1.955573125655974e-08,0.00012341000547166914,positive
359,1.8557548742137442e-07,0.9707257151603699,0.029274040833115578,negative
360,0.9932621121406555,6.825492704365388e-08,0.006737837102264166,positive
361,0.9999997615814209,5.60425927886854e-09,2.3829916528939066e-07,positive
362,1.0,2.063561099774347e-09,3.4022369366226712e-09,positive
363,0.9999645948410034,3.53693358192686e-05,1.9562225617164586e-08,positive
364,0.00193068478256464,0.005248145200312138,0.9928211569786072,neutral
365,0.00020522240083664656,1.8713859617491835e-07,0.9997946619987488,neutral
366,8.592287437103607e-10,0.006738041993230581,0.993261992931366,neutral
367,0.9999963045120239,2.061161907818132e-09,3.7266713661665563e-06,positive
368,9.237457909705427e-09,0.9999417066574097,5.8294714108342305e-05,negative
369,1.2501528701136522e-09,3.3982678893096363e-09,1.0,neutral
370,2.4616989002801404e-10,1.0677039199435967e-06,0.999998927116394,neutral
371,1.0477783085605097e-08,0.9398857355117798,0.06011423096060753,negative
372,0.9999731779098511,3.144804239241239e-08,2.6858473574975505e-05,positive
373,1.7603216520001297e-06,0.9947507977485657,0.005247444845736027,negative
374,1.1628252527540184e-10,1.8553944869381667e-07,0.9999997615814209,neutral
375,4.2778038056301426e-11,6.825628418027918e-08,0.9999998807907104,neutral
376,4.785140390595188e-06,1.5230051886305773e-08,0.999995231628418,neutral
377,1.0,5.905427813424069e-10,4.847470341795557e-11,positive
378,3.3315444153414475e-11,2.64657362691878e-09,1.0,neutral
379,0.9998754262924194,1.0682961146812886e-06,0.00012347825395409018,positive
380,0.9944883584976196,0.00026139328838326037,0.005250224377959967,positive
381,0.9999997615814209,2.462001713610107e-10,1.855621007962327e-07,positive
382,4.0586684013632635e-10,0.9995692372322083,0.000430744286859408,negative
383,0.04748880863189697,6.919989391462877e-05,0.9524419903755188,neutral
384,3.5357857996132225e-05,7.889405424066354e-06,0.9999567270278931,neutral
385,0.9999977350234985,9.237710152376621e-09,2.26039105655218e-06,positive
386,0.9999814033508301,1.7659632476352272e-06,1.6754993339418434e-05,positive
387,0.09467768669128418,1.8592881190215849e-07,0.9053221344947815,neutral
388,4.9444821570432396e-09,0.9997965693473816,0.00020346946257632226,negative
389,0.00033546335180290043,3.7266613617248368e-06,0.999660849571228,neutral
390,0.9959132075309753,2.5109846646387268e-08,0.004086747765541077,positive
391,1.29177994256241e-12,1.4449800289639825e-07,0.9999998807907104,neutral
392,1.0,7.582560135332983e-10,2.940077695190446e-11,positive
393,4.363462036138799e-09,1.1861120086109622e-08,1.0,neutral
394,0.014144813641905785,0.9858346581459045,2.0611585568985902e-05,negative
395,1.879528650772233e-12,8.764247638737288e-08,0.9999998807907104,neutral
396,6.224153831224655e-11,2.144543941540178e-05,0.9999785423278809,neutral
397,1.0,5.602817765293366e-09,5.602817765293366e-09,positive
398,2.4617116678449236e-10,0.0004307451017666608,0.9995692372322083,neutral
399,0.08264826238155365,0.7810878157615662,0.13626395165920258,negative
