id,positive,negative,neutral,label
59,0.5149207711219788,0.08405850827693939,0.40102070569992065,positive
60,0.8284494876861572,0.018302833661437035,0.15324774384498596,positive
61,0.16206295788288116,0.23580019176006317,0.6021369099617004,neutral
62,0.4718243181705475,0.05635137856006622,0.4718243181705475,positive
63,0.5482057929039001,0.02485106885433197,0.4269430935382843,positive
64,0.11840738356113434,0.4132823944091797,0.46831029653549194,neutral
65,0.45278382301330566,0.12186511605978012,0.4253510534763336,positive
66,0.7258286476135254,0.023331724107265472,0.2508396804332733,positive
67,0.4301718473434448,0.13965635001659393,0.4301718473434448,positive
68,0.6509168744087219,0.041611723601818085,0.307471364736557,positive
69,0.04625556245446205,0.8198994994163513,0.13384491205215454,negative
70,0.40502113103866577,0.0749213844537735,0.5200574398040771,neutral
71,0.9561090469360352,0.004427663050591946,0.03946333006024361,positive
72,0.039935123175382614,0.8021184206008911,0.15794648230075836,negative
73,0.196085125207901,0.2365237921476364,0.5673910975456238,neutral
74,0.10375791788101196,0.6765865683555603,0.21965549886226654,negative
75,0.12932807207107544,0.07844144105911255,0.792230486869812,neutral
76,0.27625593543052673,0.1389102190732956,0.5848338603973389,neutral
77,0.34906890988349915,0.39554688334465027,0.25538426637649536,negative
78,0.9709076285362244,0.004786173813045025,0.024306196719408035,positive
79,0.12062181532382965,0.3715413808822632,0.5078368186950684,neutral
80,0.42479079961776733,0.0785783976316452,0.4966307580471039,neutral
81,0.4027928411960602,0.029178215190768242,0.5680289268493652,neutral
82,0.8334863781929016,0.0074399737641215324,0.15907366573810577,positive
83,0.48628291487693787,0.027434203773736954,0.48628291487693787,positive
84,0.3921552896499634,0.1634746491909027,0.4443701505661011,neutral
85,0.26049891114234924,0.008913782425224781,0.7305873036384583,neutral
86,0.4009665846824646,0.050977177917957306,0.5480563044548035,neutral
87,0.1961987018585205,0.11900052428245544,0.6848007440567017,neutral
88,0.3267934024333954,0.09966635704040527,0.5735402703285217,neutral
89,0.13727496564388275,0.6971397995948792,0.1655852198600769,negative
90,0.08405867218971252,0.5834828019142151,0.33245849609375,negative
91,0.4185594618320465,0.13588637113571167,0.4455542266368866,neutral
92,0.3843451142311096,0.020369544625282288,0.5952853560447693,neutral
93,0.06810302287340164,0.32490137219429016,0.6069956421852112,neutral
94,0.4068678021430969,0.13209064304828644,0.4610416293144226,neutral
95,0.6397215127944946,0.07640384137630463,0.2838746905326843,positive
96,0.16572950780391693,0.29086434841156006,0.5434061288833618,neutral
97,0.7786394953727722,0.03641745448112488,0.1849430799484253,positive
98,0.17976239323616028,0.2308194637298584,0.5894181728363037,neutral
99,0.644775390625,0.010101177729666233,0.34512341022491455,positive
100,0.1255561113357544,0.05571518465876579,0.8187286853790283,neutral
101,0.700372040271759,0.03379664942622185,0.26583123207092285,positive
102,0.3387572765350342,0.06670525670051575,0.5945374965667725,neutral
103,0.7810273766517639,0.027573639526963234,0.1913989782333374,positive
104,0.4003835916519165,0.034985125064849854,0.5646313428878784,neutral
105,0.4492528736591339,0.12871310114860535,0.42203402519226074,positive
106,0.5893034338951111,0.07492152601480484,0.3357749879360199,positive
107,0.6922313570976257,0.03668691962957382,0.27108168601989746,positive
108,0.042162999510765076,0.5820422172546387,0.3757947087287903,negative
109,0.7707045674324036,0.02186320722103119,0.2074323296546936,positive
110,0.018945038318634033,0.8575178384780884,0.12353716045618057,negative
111,0.4033827781677246,0.0452582910656929,0.5513588786125183,neutral
112,0.8461654186248779,0.02806336060166359,0.12577125430107117,positive
113,0.5061143636703491,0.018435215577483177,0.47545045614242554,positive
114,0.9275676012039185,0.007306874729692936,0.065125472843647,positive
115,0.40300536155700684,0.16799762845039368,0.4289969801902771,neutral
116,0.2761172652244568,0.15732687711715698,0.5665558576583862,neutral
117,0.46259668469429016,0.19896036386489868,0.33844298124313354,positive
118,0.19580750167369843,0.07667931914329529,0.7275131344795227,neutral
119,0.4105832278728485,0.24903132021427155,0.34038543701171875,positive
120,0.13818368315696716,0.6192963123321533,0.24251991510391235,negative
121,0.24871096014976501,0.031620047986507416,0.719668984413147,neutral
122,0.947488009929657,0.008197377435863018,0.044314607977867126,positive
123,0.3238603472709656,0.03206651657819748,0.6440731883049011,neutral
124,0.8077680468559265,0.022914616391062737,0.16931737959384918,positive
125,0.08152288943529129,0.2358943074941635,0.6825827956199646,neutral
126,0.7863249182701111,0.026906559243798256,0.1867685317993164,positive
127,0.10743223875761032,0.618229866027832,0.2743378281593323,negative
128,0.2129591703414917,0.08877459168434143,0.6982662081718445,neutral
129,0.09419650584459305,0.5092214941978455,0.39658209681510925,negative
130,0.4257885217666626,0.3316044211387634,0.2426069974899292,positive
131,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive
132,0.9466016888618469,0.013087118975818157,0.04031116142868996,positive
133,0.5558632612228394,0.08524439483880997,0.3588922917842865,positive
134,0.34501275420188904,0.01041848212480545,0.644568681716919,neutral
135,0.05280641093850136,0.30387988686561584,0.6433137655258179,neutral
136,0.8426797986030579,0.006235988344997168,0.15108415484428406,positive
137,0.4192294776439667,0.21080182492733002,0.3699687123298645,positive
138,0.5189388990402222,0.1353733092546463,0.3456878364086151,positive
139,0.8754115104675293,0.013292421586811543,0.11129608750343323,positive
140,0.6905973553657532,0.038960836827754974,0.27044180035591125,positive
141,0.2295907735824585,0.31381338834762573,0.456595778465271,neutral
142,0.1384427845478058,0.08938538283109665,0.7721718549728394,neutral
143,0.9397550821304321,0.01043973583728075,0.04980519413948059,positive
144,0.9163427948951721,0.008439225144684315,0.07521799951791763,positive
145,0.5804638266563416,0.0447605662047863,0.37477561831474304,positive
146,0.860342800617218,0.02680479921400547,0.11285240948200226,positive
147,0.8284494876861572,0.018302833661437035,0.15324774384498596,positive
148,0.2914319932460785,0.31022772192955017,0.39834028482437134,neutral
149,0.17129307985305786,0.24922996759414673,0.5794770121574402,neutral
150,0.8215017318725586,0.05251684784889221,0.1259813755750656,positive
151,0.12994563579559326,0.07404079288244247,0.7960135340690613,neutral
152,0.6911942958831787,0.01152675598859787,0.2972789704799652,positive
153,0.35923412442207336,0.14975106716156006,0.4910148084163666,neutral
154,0.18251048028469086,0.02470010705292225,0.7927893996238708,neutral
155,0.571031391620636,0.03650481253862381,0.3924637734889984,positive
156,0.18002326786518097,0.19163377583026886,0.6283429265022278,neutral
157,0.5511388182640076,0.07006943970918655,0.37879180908203125,positive
158,0.3543699383735657,0.3328997492790222,0.3127303719520569,positive
159,0.7015014886856079,0.00606917729601264,0.2924293279647827,positive
160,0.10158422589302063,0.14780418574810028,0.7506115436553955,neutral
161,0.18991166353225708,0.035130128264427185,0.7749581933021545,neutral
162,0.417925626039505,0.04544730484485626,0.5366271138191223,neutral
163,0.23501181602478027,0.018122166395187378,0.7468660473823547,neutral
164,0.03467608988285065,0.7892241477966309,0.1760997176170349,negative
165,0.039565470069646835,0.746545672416687,0.21388892829418182,negative
166,0.08384698629379272,0.7020422220230103,0.21411079168319702,negative
167,0.6347072124481201,0.16557328402996063,0.19971947371959686,positive
168,0.09383571892976761,0.12048745155334473,0.7856768369674683,neutral
169,0.2411710023880005,0.060977574437856674,0.6978514194488525,neutral
170,0.0642419382929802,0.6095105409622192,0.3262474834918976,negative
171,0.4910148084163666,0.14975106716156006,0.35923412442207336,positive
172,0.8257848024368286,0.016611317172646523,0.15760378539562225,positive
173,0.7021014094352722,0.03960984945297241,0.2582886815071106,positive
174,0.8800957798957825,0.0241982601583004,0.09570597857236862,positive
175,0.09528379142284393,0.661400556564331,0.2433156669139862,negative
176,0.4600294232368469,0.07994112372398376,0.4600294232368469,positive
177,0.3895312249660492,0.04370419308543205,0.5667645931243896,neutral
178,0.1066180095076561,0.6531144976615906,0.24026739597320557,negative
179,0.25500649213790894,0.09381164610385895,0.6511818766593933,neutral
180,0.20532681047916412,0.055262964218854904,0.7394102811813354,neutral
181,0.7042385339736938,0.019977709278464317,0.2757837772369385,positive
182,0.032571941614151,0.7413339614868164,0.2260940968990326,negative
183,0.05737526714801788,0.544361412525177,0.3982633352279663,negative
184,0.35367003083229065,0.025619767606258392,0.6207101941108704,neutral
185,0.5378165245056152,0.13598130643367767,0.3262022137641907,positive
186,0.07146308571100235,0.7217515707015991,0.20678529143333435,negative
187,0.5849402546882629,0.03739397972822189,0.37766581773757935,positive
188,0.46537286043167114,0.0072906226851046085,0.5273365378379822,neutral
189,0.9023653268814087,0.013701693154871464,0.08393305540084839,positive
190,0.581165611743927,0.09788426011800766,0.32095015048980713,positive
191,0.9053176045417786,0.029101388528943062,0.06558098644018173,positive
192,0.5695149898529053,0.013818871229887009,0.41666609048843384,positive
193,0.30231085419654846,0.05769704282283783,0.6399921178817749,neutral
194,0.25829845666885376,0.17752575874328613,0.5641757249832153,neutral
195,0.5835329294204712,0.0397099144756794,0.3767571747303009,positive
196,0.781891405582428,0.007665393408387899,0.21044321358203888,positive
197,0.4103616178035736,0.010935766622424126,0.5787026286125183,neutral
198,0.2938145697116852,0.15726760029792786,0.548917829990387,neutral
199,0.04143982753157616,0.7345385551452637,0.22402161359786987,negative
200,0.44082310795783997,0.059658922255039215,0.4995180368423462,neutral
201,0.8552917242050171,0.005085750482976437,0.1396225392818451,positive
202,0.13690903782844543,0.14573891460895538,0.717352032661438,neutral
203,0.15565155446529388,0.028792642056941986,0.8155558109283447,neutral
204,0.022463953122496605,0.5793529748916626,0.39818310737609863,negative
205,0.5132253170013428,0.061296023428440094,0.4254787266254425,positive
206,0.6155879497528076,0.03366059437394142,0.35075145959854126,positive
207,0.11976266652345657,0.09928674250841141,0.780950665473938,neutral
208,0.08261385560035706,0.6104384064674377,0.3069477081298828,negative
209,0.5472003817558289,0.17764994502067566,0.2751496434211731,positive
210,0.08039957284927368,0.027785345911979675,0.8918150663375854,neutral
211,0.680275022983551,0.04486900195479393,0.27485594153404236,positive
212,0.35269200801849365,0.10104795545339584,0.5462600588798523,neutral
213,0.9053174257278442,0.015576845966279507,0.07910574972629547,positive
214,0.34549224376678467,0.11939892917871475,0.5351088643074036,neutral
215,0.12765729427337646,0.6482971906661987,0.224045529961586,negative
216,0.18948234617710114,0.037311285734176636,0.7732062935829163,neutral
217,0.4259028732776642,0.02722705900669098,0.5468701124191284,neutral
218,0.4976055324077606,0.03493739292025566,0.4674571454524994,positive
219,0.9087598919868469,0.016644518822431564,0.07459555566310883,positive
220,0.3960781693458557,0.15510645508766174,0.44881537556648254,neutral
221,0.5552799105644226,0.012267732061445713,0.4324524402618408,positive
222,0.039459530264139175,0.5620133280754089,0.3985271453857422,negative
223,0.5061464905738831,0.09966615587472916,0.3941872715950012,positive
224,0.3998355567455292,0.14709128439426422,0.45307305455207825,neutral
225,0.6770492196083069,0.0031353598460555077,0.31981539726257324,positive
226,0.4570741653442383,0.02499299682676792,0.5179328918457031,neutral
227,0.9053174257278442,0.015576845966279507,0.07910574972629547,positive
228,0.460142582654953,0.050038184970617294,0.4898192286491394,neutral
229,0.4411354959011078,0.23612283170223236,0.32274162769317627,positive
230,0.3393291234970093,0.2994568943977356,0.3612139821052551,neutral
231,0.10743223875761032,0.618229866027832,0.2743378281593323,negative
232,0.49558132886886597,0.0670696422457695,0.43734899163246155,positive
233,0.7858203053474426,0.02160615287721157,0.19257354736328125,positive
234,0.5979796648025513,0.015935618430376053,0.3860847055912018,positive
235,0.3324604034423828,0.04642187058925629,0.6211177706718445,neutral
236,0.037813037633895874,0.4065284729003906,0.5556585192680359,neutral
237,0.12195165455341339,0.546549379825592,0.3314989507198334,negative
238,0.7334461212158203,0.028438791632652283,0.2381150871515274,positive
239,0.9597324728965759,0.003054618136957288,0.03721286728978157,positive
240,0.5147868394851685,0.03091535158455372,0.4542977809906006,positive
241,0.7109070420265198,0.02756485715508461,0.2615281045436859,positive
242,0.479966938495636,0.0691457986831665,0.45088720321655273,positive
243,0.8319330215454102,0.03225754201412201,0.13580933213233948,positive
244,0.4191135764122009,0.10596851259469986,0.4749179184436798,neutral
245,0.06642435491085052,0.6708621978759766,0.26271340250968933,negative
246,0.32891198992729187,0.1288037896156311,0.5422841906547546,neutral
247,0.30415910482406616,0.010407752357423306,0.6854331493377686,neutral
248,0.08104344457387924,0.30111292004585266,0.6178436279296875,neutral
249,0.6481886506080627,0.06417936831712723,0.28763195872306824,positive
250,0.5293571352958679,0.031790368258953094,0.438852459192276,positive
251,0.3530866205692291,0.027227116748690605,0.6196863055229187,neutral
252,0.23922871053218842,0.06854017078876495,0.6922311782836914,neutral
253,0.03195516765117645,0.6832315921783447,0.2848132848739624,negative
254,0.6901278495788574,0.02218412421643734,0.28768807649612427,positive
255,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
256,0.030752504244446754,0.7687159180641174,0.20053154230117798,negative
257,0.6947624683380127,0.02452811598777771,0.2807094156742096,positive
258,0.7606688141822815,0.0586564801633358,0.18067467212677002,positive
259,0.36801809072494507,0.061984360218048096,0.5699975490570068,neutral
260,0.312661349773407,0.06553737819194794,0.6218013167381287,neutral
261,0.46241849660873413,0.10317951440811157,0.4344019889831543,positive
262,0.9498688578605652,0.002840056549757719,0.04729118570685387,positive
263,0.5898271799087524,0.017263242974877357,0.39290958642959595,positive
264,0.3725552558898926,0.050419870764017105,0.5770248770713806,neutral
265,0.5178166627883911,0.05289830267429352,0.42928507924079895,positive
266,0.33333444595336914,0.024146664887666702,0.642518937587738,neutral
267,0.07263952493667603,0.6891846656799316,0.23817585408687592,negative
268,0.7631744146347046,0.011231659911572933,0.2255939245223999,positive
269,0.3053438067436218,0.06813140958547592,0.626524806022644,neutral
270,0.35246768593788147,0.02893230877816677,0.6186000108718872,neutral
271,0.8446366786956787,0.029819322749972343,0.12554402649402618,positive
272,0.7547740340232849,0.06595141440629959,0.1792745441198349,positive
273,0.6440731883049011,0.03206651657819748,0.3238603472709656,positive
274,0.24177764356136322,0.2133680135011673,0.5448543429374695,neutral
275,0.07843495160341263,0.20029065012931824,0.7212743759155273,neutral
276,0.13647857308387756,0.2889251708984375,0.5745962858200073,neutral
277,0.3767571747303009,0.0397099144756794,0.5835329294204712,neutral
278,0.675315260887146,0.04317145794630051,0.2815132737159729,positive
279,0.25461164116859436,0.25461164116859436,0.49077677726745605,neutral
280,0.6482656002044678,0.04551539197564125,0.3062189817428589,positive
281,0.7426333427429199,0.044598598033189774,0.21276801824569702,positive
282,0.43734875321388245,0.1253025233745575,0.43734875321388245,positive
283,0.3542492985725403,0.13032102584838867,0.515429675579071,neutral
284,0.8011763691902161,0.020057057961821556,0.1787666231393814,positive
285,0.1626778095960617,0.303922176361084,0.5333999991416931,neutral
286,0.2739078402519226,0.37438759207725525,0.35170459747314453,negative
287,0.1310860812664032,0.06591422110795975,0.8029996156692505,neutral
288,0.11861126869916916,0.44069433212280273,0.44069433212280273,negative
289,0.9000230431556702,0.008033902384340763,0.09194314479827881,positive
290,0.07667931914329529,0.19580750167369843,0.7275131344795227,neutral
291,0.036006491631269455,0.4970542788505554,0.4669393002986908,negative
292,0.5883241295814514,0.11584789305925369,0.2958279550075531,positive
293,0.5584638118743896,0.00660409452393651,0.43493205308914185,positive
294,0.2260940968990326,0.032571941614151,0.7413339614868164,neutral
295,0.1377897411584854,0.06928503513336182,0.792925238609314,neutral
296,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
297,0.3502991497516632,0.01539106946438551,0.6343097686767578,neutral
298,0.80706387758255,0.01839636079967022,0.17453980445861816,positive
299,0.3035481870174408,0.19598543643951416,0.5004663467407227,neutral
300,0.48298901319503784,0.0028719576075673103,0.5141391158103943,neutral
301,0.34567975997924805,0.02837512083351612,0.6259451508522034,neutral
302,0.015697414055466652,0.6270310282707214,0.3572715222835541,negative
303,0.7605299949645996,0.02157457545399666,0.2178954929113388,positive
304,0.33416032791137695,0.07937002927064896,0.5864695906639099,neutral
305,0.8256438970565796,0.011777177453041077,0.16257892549037933,positive
306,0.1930881291627884,0.06672947108745575,0.7401823997497559,neutral
307,0.3200949728488922,0.04332014545798302,0.6365848779678345,neutral
308,0.3305009603500366,0.10729795694351196,0.5622010827064514,neutral
309,0.21216760575771332,0.11356513947248459,0.6742672920227051,neutral
310,0.7120962738990784,0.02593810483813286,0.2619655728340149,positive
311,0.8564435839653015,0.012216511182487011,0.1313398778438568,positive
312,0.7282061576843262,0.012143987230956554,0.2596499025821686,positive
313,0.41648340225219727,0.014251277782022953,0.5692653059959412,neutral
314,0.7366937398910522,0.008711746893823147,0.2545945644378662,positive
315,0.6123024821281433,0.016317307949066162,0.3713802397251129,positive
316,0.2157660573720932,0.2157660573720932,0.5684678554534912,neutral
317,0.3446420729160309,0.08713916689157486,0.5682187080383301,neutral
318,0.35111507773399353,0.032658789306879044,0.6162261366844177,neutral
319,0.550895631313324,0.02006637305021286,0.4290379583835602,positive
320,0.14857514202594757,0.04823528230190277,0.8031895756721497,neutral
321,0.3328997492790222,0.3543699383735657,0.3127303719520569,negative
322,0.6048504710197449,0.02828923426568508,0.36686035990715027,positive
323,0.5939503312110901,0.04580053314566612,0.3602491021156311,positive
324,0.21829843521118164,0.15003415942192078,0.63166743516922,neutral
325,0.43734899163246155,0.0670696422457695,0.49558132886886597,neutral
326,0.7008150815963745,0.024741798639297485,0.274443119764328,positive
327,0.8764423727989197,0.015558714978396893,0.10799889266490936,positive
328,0.7583515048027039,0.02437717095017433,0.2172713428735733,positive
329,0.5152769684791565,0.029992716386914253,0.4547303318977356,positive
330,0.1898573637008667,0.5160858035087585,0.29405683279037476,negative
331,0.26380130648612976,0.16000358760356903,0.5761950612068176,neutral
332,0.8448960781097412,0.008283069357275963,0.14682091772556305,positive
333,0.5711563229560852,0.048371605575084686,0.3804721236228943,positive
334,0.04803698509931564,0.40220877528190613,0.5497542023658752,neutral
335,0.3045043647289276,0.39099133014678955,0.3045043647289276,negative
336,0.7884783148765564,0.005834887269884348,0.20568686723709106,positive
337,0.4547303318977356,0.029992716386914253,0.5152769684791565,neutral
338,0.22825683653354645,0.02331790328025818,0.748425304889679,neutral
339,0.43999049067497253,0.19524459540843964,0.36476489901542664,positive
340,0.42169103026390076,0.03684695065021515,0.5414620041847229,neutral
341,0.050890661776065826,0.2012764811515808,0.7478328347206116,neutral
342,0.34647318720817566,0.04544739052653313,0.6080793738365173,neutral
343,0.30180567502975464,0.09798195958137512,0.6002122759819031,neutral
344,0.7796989679336548,0.010447971522808075,0.2098531275987625,positive
345,0.5922010540962219,0.04861082136631012,0.35918810963630676,positive
346,0.1399988979101181,0.14902804791927338,0.7109730839729309,neutral
347,0.6984180212020874,0.044648367911577225,0.25693362951278687,positive
348,0.13818368315696716,0.6192963123321533,0.24251991510391235,negative
349,0.7467139959335327,0.025551147758960724,0.22773490846157074,positive
350,0.4664061665534973,0.03710704669356346,0.4964867830276489,neutral
351,0.2993895411491394,0.06680283695459366,0.6338076591491699,neutral
352,0.8963907361030579,0.003037018934264779,0.10057225823402405,positive
353,0.21735450625419617,0.19181467592716217,0.5908308029174805,neutral
354,0.592200756072998,0.090816929936409,0.316982239484787,positive
355,0.8691725730895996,0.01319768838584423,0.11762971431016922,positive
356,0.21411077678203583,0.08384697884321213,0.7020421624183655,neutral
357,0.4959026575088501,0.03823990747332573,0.46585744619369507,positive
358,0.3401319086551666,0.06291807442903519,0.5969500541687012,neutral
359,0.29460248351097107,0.27675342559814453,0.4286440908908844,neutral
360,0.6737672686576843,0.007967611774802208,0.3182651102542877,positive
361,0.8293691873550415,0.0172130074352026,0.15341788530349731,positive
362,0.7626219391822815,0.011947385035455227,0.22543060779571533,positive
363,0.6437828540802002,0.07932960987091064,0.27688756585121155,positive
364,0.8393568396568298,0.02783755213022232,0.13280554115772247,positive
365,0.5964431762695312,0.10364628583192825,0.29991045594215393,positive
366,0.22698532044887543,0.15600457787513733,0.6170100569725037,neutral
367,0.7930420637130737,0.006445461418479681,0.20051243901252747,positive
368,0.08167331665754318,0.11883397400379181,0.7994926571846008,neutral
369,0.7693840861320496,0.04207022488117218,0.18854567408561707,positive
370,0.2286052703857422,0.13025535643100739,0.6411393284797668,neutral
371,0.16964997351169586,0.15937140583992004,0.6709786653518677,neutral
372,0.9353123903274536,0.015117916278541088,0.049569740891456604,positive
373,0.07503016293048859,0.6282198429107666,0.2967500388622284,negative
374,0.4588650166988373,0.08226995915174484,0.4588650166988373,positive
375,0.49052298069000244,0.10281920433044434,0.4066578149795532,positive
376,0.5217260122299194,0.017852481454610825,0.4604215919971466,positive
377,0.8805945515632629,0.014233484864234924,0.10517202317714691,positive
378,0.3895103335380554,0.19585807621479034,0.41463157534599304,neutral
379,0.47397273778915405,0.021485960111021996,0.5045413374900818,neutral
380,0.704399585723877,0.059656064957380295,0.23594431579113007,positive
381,0.8605967164039612,0.02293412573635578,0.11646910011768341,positive
382,0.34559985995292664,0.23752710223197937,0.416873037815094,neutral
383,0.43734899163246155,0.0670696422457695,0.49558132886886597,neutral
384,0.37007084488868713,0.05675220116972923,0.573176920413971,neutral
385,0.6871631741523743,0.06004364788532257,0.25279322266578674,positive
386,0.8191884160041809,0.009100360795855522,0.17171122133731842,positive
387,0.9112740159034729,0.003964357078075409,0.08476169407367706,positive
388,0.4877387583255768,0.21643276512622833,0.29582852125167847,positive
389,0.22138749063014984,0.3650062382221222,0.4136062562465668,neutral
390,0.5726286172866821,0.00842739176005125,0.4189440608024597,positive
391,0.2761352062225342,0.10158446431159973,0.6222802996635437,neutral
392,0.9214557409286499,0.0074891457334160805,0.07105503976345062,positive
393,0.3160492479801178,0.035459741950035095,0.6484909653663635,neutral
394,0.31261706352233887,0.1387229710817337,0.5486599802970886,neutral
395,0.05635137856006622,0.4718243181705475,0.4718243181705475,negative
396,0.10364628583192825,0.5964431762695312,0.29991045594215393,negative
397,0.8369705677032471,0.008205370046198368,0.15482398867607117,positive
398,0.07532717287540436,0.49119484424591064,0.4334779381752014,negative
399,0.42231881618499756,0.15536241233348846,0.42231881618499756,positive
400,0.7516931295394897,0.011776171624660492,0.23653072118759155,positive
401,0.6569639444351196,0.0327083095908165,0.31032779812812805,positive
402,0.884531557559967,0.009826257824897766,0.10564222931861877,positive
403,0.0791691318154335,0.7056267857551575,0.21520401537418365,negative
404,0.044176891446113586,0.649174690246582,0.3066484034061432,negative
405,0.32752227783203125,0.06058552861213684,0.6118921637535095,neutral
406,0.24190928041934967,0.29179832339286804,0.4662923514842987,neutral
407,0.07194562256336212,0.10468026995658875,0.8233740925788879,neutral
408,0.11161289364099503,0.28501349687576294,0.6033735871315002,neutral
409,0.28394615650177,0.013280338607728481,0.7027735114097595,neutral
410,0.21593156456947327,0.1394158899784088,0.6446525454521179,neutral
411,0.6955958604812622,0.014436631463468075,0.28996747732162476,positive
412,0.9097487926483154,0.020098969340324402,0.07015229761600494,positive
413,0.574203610420227,0.06646889448165894,0.3593274652957916,positive
414,0.10375791788101196,0.6765865683555603,0.21965549886226654,negative
415,0.6740926504135132,0.007488492876291275,0.31841880083084106,positive
416,0.4567117989063263,0.0257659163326025,0.5175222754478455,neutral
417,0.21643276512622833,0.4877387583255768,0.29582852125167847,negative
418,0.1253025233745575,0.43734875321388245,0.43734875321388245,negative
419,0.04923681914806366,0.38727760314941406,0.5634855628013611,neutral
420,0.36476489901542664,0.19524459540843964,0.43999049067497253,neutral
421,0.5863022208213806,0.010738500393927097,0.4029592275619507,positive
422,0.16805782914161682,0.10193222016096115,0.730009913444519,neutral
423,0.9670838117599487,0.003712795674800873,0.029203401878476143,positive
424,0.3460005819797516,0.2233947515487671,0.4306046664714813,neutral
425,0.43320295214653015,0.044254470616579056,0.5225425362586975,neutral
426,0.7194388508796692,0.01589447446167469,0.26466676592826843,positive
427,0.8540579676628113,0.00652081286534667,0.13942113518714905,positive
428,0.06160404160618782,0.276090145111084,0.6623058319091797,neutral
429,0.147951140999794,0.22915121912956238,0.6228975653648376,neutral
430,0.9462692737579346,0.0051231891848146915,0.048607468605041504,positive
431,0.7196689248085022,0.031620047986507416,0.24871094524860382,positive
