id,positive,negative,neutral,label
141,2.1724391729982528e-10,3.0590220490012143e-07,0.9999996423721313,neutral
142,1.955566553135668e-08,0.9999724626541138,2.7536452762433328e-05,negative
143,1.0,9.736200734522527e-10,2.06115369216775e-09,positive
144,1.0,2.9992468508766024e-09,5.603330688330743e-09,positive
145,4.5990553032559944e-10,1.6918980105806725e-10,1.0,neutral
146,1.0,3.775134371775124e-11,2.1724400056655213e-10,positive
147,0.6800285577774048,9.432808383280644e-07,0.31997042894363403,positive
148,3.7263314425217686e-06,0.008650949224829674,0.9913454055786133,neutral
149,4.139937459513021e-08,0.9994469285011292,0.0005530843045562506,negative
150,0.9676446318626404,0.029270315542817116,0.0030850686598569155,positive
151,1.4155950855965216e-09,0.09589841216802597,0.9041016101837158,neutral
152,1.0,4.8473686869998645e-11,6.5602002996545394e-12,positive
153,0.00033547048224136233,0.9955776929855347,0.0040868669748306274,negative
154,3.224186784223093e-08,1.9555681518568235e-08,1.0,neutral
155,0.9768490195274353,3.058693778257293e-07,0.023150643333792686,positive
156,1.6701216736692004e-05,0.9947358965873718,0.005247366148978472,negative
157,0.9888876080513,4.784508746524807e-06,0.011107583530247211,positive
158,0.0001584614801686257,0.9997454285621643,9.611174755264074e-05,negative
159,0.7310581207275391,6.078957994759548e-07,0.2689412534236908,positive
160,0.0007101730443537235,5.829454676131718e-05,0.9992315769195557,neutral
161,2.129785063587075e-12,3.581747953784742e-10,1.0,neutral
162,0.02285153791308403,4.797158453584416e-06,0.9771436452865601,neutral
163,3.9278620533877984e-07,5.905301803110774e-10,0.9999996423721313,neutral
164,5.90531290534102e-10,0.9999996423721313,3.0590248911721574e-07,negative
165,2.1724440302239856e-10,1.0,9.237467679668043e-09,negative
166,2.020687783765851e-11,1.0,1.388797063461844e-11,negative
167,0.0005531032802537084,5.3159666890678636e-08,0.9994468092918396,neutral
168,7.433676937895761e-12,2.1445417587528937e-05,0.9999785423278809,neutral
169,1.783247334519178e-11,2.1724400056655213e-10,1.0,neutral
170,1.1628231710858472e-10,0.9999998807907104,8.764247638737288e-08,negative
171,1.067263951881614e-06,0.2230381816625595,0.7769607901573181,neutral
172,1.3887942011681087e-11,1.4449800289639825e-07,0.9999998807907104,neutral
173,0.9238325357437134,7.837271596145001e-07,0.07616677135229111,positive
174,0.999998927116394,1.1861130744250659e-08,1.0677039199435967e-06,positive
175,1.74824076656227e-13,1.0,9.73623737188234e-10,negative
176,0.006737628951668739,6.475647182924149e-07,0.9932617545127869,neutral
177,1.3176514046531196e-10,3.775134371775124e-11,1.0,neutral
178,1.4166222639389048e-09,1.0,4.139977249906224e-08,negative
179,0.9398747682571411,7.031700079096481e-05,0.060054853558540344,positive
180,3.511422055901825e-12,1.605228061585251e-09,1.0,neutral
181,0.09451713413000107,0.004779835231602192,0.9007030725479126,neutral
182,4.1402419270752944e-08,0.0600590817630291,0.9399409294128418,neutral
183,1.5229996819243752e-08,0.9999724626541138,2.7536452762433328e-05,negative
184,2.753644912445452e-05,1.1253517584464134e-07,0.9999723434448242,neutral
185,0.029267000034451485,0.005085842218250036,0.9656471610069275,neutral
186,2.06115369216775e-09,1.0,1.5229979055675358e-08,negative
187,3.535749783623032e-05,2.646570740338916e-09,0.9999645948410034,neutral
188,0.9947525262832642,2.0611281570381834e-09,0.005247453693300486,positive
189,1.0,9.736200734522527e-10,9.23744991609965e-09,positive
190,2.06115369216775e-09,4.363462036138799e-09,1.0,neutral
191,0.9999921321868896,2.511659680237699e-08,7.891399945947342e-06,positive
192,0.0031827918719500303,1.3007343113713432e-05,0.9968042373657227,neutral
193,2.789465880503883e-10,8.315288368976326e-07,0.9999991655349731,neutral
194,4.738557777272945e-07,0.07592663168907166,0.9240728616714478,neutral
195,5.315784434856141e-08,6.825602838489431e-08,0.9999998807907104,neutral
196,1.0,9.736200734522527e-10,7.582560135332983e-10,positive
197,7.485179230570793e-05,2.6465722946511505e-09,0.9999251365661621,neutral
198,7.1935248868726376e-09,0.047503139823675156,0.9524968266487122,neutral
199,1.0466120414776015e-08,0.9888923764228821,0.011107636615633965,negative
200,0.07592513412237167,2.0148465409874916e-05,0.9240546822547913,neutral
201,0.9999833106994629,2.789469211172957e-10,1.6701709682820365e-05,positive
202,3.3982707758895003e-09,1.0677039199435967e-06,0.999998927116394,neutral
203,1.605228061585251e-09,2.64657362691878e-09,1.0,neutral
204,5.905304023556823e-10,1.0,3.224186784223093e-08,negative
205,1.0,7.194132845000922e-09,2.789468100949932e-10,positive
206,1.783247334519178e-11,9.736200734522527e-10,1.0,neutral
207,3.098819161342914e-12,1.605228061585251e-09,1.0,neutral
208,6.3488938550904095e-09,0.9999995231628418,5.043556257078308e-07,negative
209,0.9999938011169434,3.2241974423641295e-08,6.144226972537581e-06,positive
210,3.7010116651046976e-13,2.789468100949932e-10,1.0,neutral
211,0.7769568562507629,6.141648555058055e-06,0.22303704917430878,positive
212,1.783247334519178e-11,6.22414481066258e-11,1.0,neutral
213,0.9980695843696594,1.5229948857609088e-08,0.0019304502056911588,positive
214,0.00015846136375330389,5.04347781316028e-07,0.9998409748077393,neutral
215,4.75219310517444e-13,1.0,3.978962558742749e-12,negative
216,1.5428111533547645e-13,1.605228061585251e-09,1.0,neutral
217,1.6918980105806725e-10,9.23744991609965e-09,1.0,neutral
218,5.384940540351102e-13,1.0261879540562902e-10,1.0,neutral
219,0.03533600643277168,0.7055962085723877,0.2590678632259369,negative
220,3.5357868910068646e-05,4.1399804473485347e-08,0.9999645948410034,neutral
221,0.9975211024284363,8.76416024198079e-08,0.002478727139532566,positive
222,3.3978519997646117e-09,0.9888923764228821,0.011107636615633965,negative
223,1.0,9.23744991609965e-09,5.905304023556823e-10,positive
224,1.067703806256759e-06,6.825608522831317e-08,0.9999988079071045,neutral
225,0.9998413324356079,8.766535586346436e-08,0.00015850267664063722,positive
226,1.8553909342244879e-07,4.59905419303297e-10,0.9999997615814209,neutral
227,1.0,4.5990553032559944e-10,7.052879807956103e-11,positive
228,4.8473686869998645e-11,4.2777878461741636e-11,1.0,neutral
229,0.046024616807699203,0.03584400936961174,0.9181313514709473,neutral
230,2.789464492725102e-10,0.000203468298423104,0.9997965693473816,neutral
231,5.905304023556823e-10,1.0,3.224186784223093e-08,negative
232,0.9234415888786316,0.0006465836777351797,0.07591181993484497,positive
233,7.485201058443636e-05,5.31579296136897e-08,0.9999251365661621,neutral
234,2.1724400056655213e-10,2.1724400056655213e-10,1.0,neutral
235,3.2661313974571837e-13,1.783247334519178e-11,1.0,neutral
236,2.060306147910751e-09,0.22303840517997742,0.7769615650177002,neutral
237,8.764229164626158e-08,0.0019304499728605151,0.9980694651603699,neutral
238,0.9999748468399048,3.7266554500092752e-06,2.1445421225507744e-05,positive
239,1.0,1.783247334519178e-11,2.8823509334516273e-13,positive
240,0.00012340975808911026,1.1253511900122248e-07,0.9998764991760254,neutral
241,1.1253516163378663e-07,1.6918978718027944e-10,0.9999998807907104,neutral
242,0.00020347099052742124,4.1399953687459856e-08,0.999796450138092,neutral
243,0.6229177117347717,8.358428544852359e-07,0.3770814538002014,positive
244,2.06115369216775e-09,1.1861120086109622e-08,1.0,neutral
245,1.955566908407036e-08,0.9999994039535522,6.475954137385997e-07,negative
246,3.7010116651046976e-13,6.914400150527522e-13,1.0,neutral
247,0.9999995231628418,2.7894667131711515e-10,5.043478950028657e-07,positive
248,1.3176493229849484e-10,0.001503436709754169,0.9984965324401855,neutral
249,1.0815941892117209e-11,2.06115369216775e-09,1.0,neutral
250,0.9999923706054688,1.3709591257793363e-06,6.1442124206223525e-06,positive
251,0.9999998807907104,2.510998697857758e-08,1.1253516163378663e-07,positive
252,1.3887943746404563e-11,1.9555681518568235e-08,1.0,neutral
253,2.3355795075730157e-09,0.004086747765541077,0.9959132075309753,neutral
254,0.9994463324546814,6.475972327280033e-07,0.0005530861089937389,positive
255,2.3823690753488336e-07,3.2241860736803574e-08,0.9999997615814209,neutral
256,9.545125974341762e-12,1.0,3.581782093142749e-10,negative
257,0.9999998807907104,3.5817473986732296e-10,8.764247638737288e-08,positive
258,1.3007300367462449e-05,5.8294677728554234e-05,0.9999287128448486,neutral
259,0.02140331268310547,0.07470490038394928,0.9038918614387512,neutral
260,1.370959694213525e-06,1.067704602064623e-06,0.999997615814209,neutral
261,1.6052272844291338e-09,2.1445397578645498e-05,0.9999785423278809,neutral
262,1.0,6.22418019902149e-11,1.573719279890362e-11,positive
263,0.9999970197677612,1.1253537479660736e-07,2.9023256047366885e-06,positive
264,1.0603575851565739e-13,1.0815941892117209e-11,1.0,neutral
265,0.9999250173568726,1.4449850027631328e-07,7.485207606805488e-05,positive
266,3.775134371775124e-11,1.0261879540562902e-10,1.0,neutral
267,2.1440544514916837e-05,0.3779916763305664,0.6219869256019592,neutral
268,0.00043074251152575016,3.0590231858695915e-07,0.9995689988136292,neutral
269,8.315285526805383e-07,0.00020346832752693444,0.9997957348823547,neutral
270,9.61116747930646e-05,9.736192962961354e-10,0.9999039173126221,neutral
271,0.0007101717637851834,0.997786283493042,0.0015034336829558015,negative
272,3.581747953784742e-10,3.581747953784742e-10,1.0,neutral
273,0.5621652007102966,2.0111056073801592e-05,0.43781471252441406,positive
274,6.914397440022091e-13,3.9278620533877984e-07,0.9999996423721313,neutral
275,5.905278488427257e-10,0.9988290667533875,0.001170874573290348,negative
276,3.9278620533877984e-07,2.7894669907269076e-10,0.9999996423721313,neutral
277,2.2603287561651086e-06,8.315285526805383e-07,0.9999969005584717,neutral
278,0.008650978095829487,1.8552375991021108e-07,0.9913488030433655,neutral
279,0.00014858263602945954,0.5620929598808289,0.4377584457397461,negative
280,1.2501528701136522e-09,1.2501528701136522e-09,1.0,neutral
281,0.9999963045120239,3.3982681113542412e-09,3.7266536310198717e-06,positive
282,1.0677034651962458e-06,0.00012340974353719503,0.999875545501709,neutral
283,0.01775689236819744,0.9821197390556335,0.00012344295100774616,negative
284,0.01110763568431139,6.824767240232177e-08,0.9888922572135925,neutral
285,2.0611579110152434e-09,0.9996645450592041,0.00033546332269907,negative
286,1.3440382140572638e-08,0.0019304502056911588,0.9980695843696594,neutral
287,1.2015425275829078e-13,9.736200734522527e-10,1.0,neutral
288,4.363464256584848e-09,0.9999985694885254,1.370959694213525e-06,negative
289,1.0,2.940077695190446e-11,7.582560135332983e-10,positive
290,3.2241853631376216e-08,6.144209237390896e-06,0.9999938011169434,neutral
291,1.4637783173065966e-12,0.9999998807907104,6.825602838489431e-08,negative
292,1.9555690400352432e-08,1.370959694213525e-06,0.9999985694885254,neutral
293,1.0,1.0261879540562902e-10,6.5602002996545394e-12,positive
294,2.382370496434305e-07,1.3709594668398495e-06,0.9999984502792358,neutral
295,8.878265418850451e-13,7.582560135332983e-10,1.0,neutral
296,1.0815941892117209e-11,4.5990553032559944e-10,1.0,neutral
297,2.940077695190446e-11,5.602796449011294e-09,1.0,neutral
298,1.0,4.8473686869998645e-11,3.098819161342914e-12,positive
299,1.249895964505754e-09,0.37799975275993347,0.6220002174377441,neutral
300,0.037573304027318954,5.601611618999414e-09,0.9624266624450684,neutral
301,2.64657362691878e-09,7.194132845000922e-09,1.0,neutral
302,6.350527215204238e-09,0.9822430610656738,0.017756953835487366,negative
303,0.999995231628418,4.785117653227644e-06,1.5229993266530073e-08,positive
304,7.194132845000922e-09,1.5229979055675358e-08,1.0,neutral
305,1.0,6.22414481066258e-11,1.0060393273655932e-12,positive
306,0.004086747299879789,1.1253450793446973e-07,0.9959130883216858,neutral
307,3.92786148495361e-07,3.2241853631376216e-08,0.9999995231628418,neutral
308,5.905302913333799e-10,0.00015846130554564297,0.999841570854187,neutral
309,2.06115324807854e-09,7.889323569543194e-06,0.9999921321868896,neutral
310,1.6701709682820365e-05,2.0611545803461695e-09,0.9999833106994629,neutral
311,1.4449800289639825e-07,2.646573404874175e-09,0.9999998807907104,neutral
312,7.582560135332983e-10,2.940077695190446e-11,1.0,neutral
313,1.0,9.736200734522527e-10,4.363462036138799e-09,positive
314,0.9994465708732605,3.05902176478412e-07,0.0005530840717256069,positive
315,6.475954137385997e-07,5.602792896297615e-09,0.9999994039535522,neutral
316,7.052877032398541e-11,3.0590220490012143e-07,0.9999996423721313,neutral
317,1.760345639922889e-06,1.6701695130905136e-05,0.9999815225601196,neutral
318,6.825602838489431e-08,9.23744902792123e-09,0.9999998807907104,neutral
319,0.9999617338180542,3.535749783623032e-05,2.902320147768478e-06,positive
320,1.2501528701136522e-09,9.23744991609965e-09,1.0,neutral
321,5.602795560832874e-09,1.1253516163378663e-07,0.9999998807907104,neutral
322,0.9997387528419495,7.194133289090132e-09,0.00026125856675207615,positive
323,0.9999998807907104,1.416611272730961e-09,6.825615628258674e-08,positive
324,3.9278640429074585e-07,2.1445410311571322e-05,0.9999781847000122,neutral
325,5.602796449011294e-09,6.22414481066258e-11,1.0,neutral
326,0.9999974966049194,1.0677093769118073e-06,1.370966174363275e-06,positive
327,1.0,3.775148943452322e-11,2.129793303523586e-12,positive
328,1.067705056811974e-06,1.760348027346481e-06,0.9999971389770508,neutral
329,0.9888823628425598,1.0128750545845833e-05,0.01110752485692501,positive
330,2.5865247152978554e-05,0.04750191420316696,0.9524722695350647,neutral
331,4.3634598156927495e-09,5.043474402555148e-07,0.9999995231628418,neutral
332,0.998826801776886,2.2603317120228894e-06,0.0011708808597177267,positive
333,2.789468100949932e-10,0.00026125856675207615,0.9997387528419495,neutral
334,1.3575329660397983e-07,0.9399408102035522,0.0600590743124485,negative
335,0.9995689988136292,2.382369501674475e-07,0.00043074251152575016,positive
336,1.0,2.1724400056655213e-10,1.3887943746404563e-11,positive
337,2.902320147768478e-06,2.5110011847573332e-08,0.9999970197677612,neutral
338,4.8473686869998645e-11,9.545034901359273e-12,1.0,neutral
339,0.7978827953338623,0.17785795032978058,0.024259241297841072,positive
340,3.581747953784742e-10,9.736200734522527e-10,1.0,neutral
341,8.878269755659141e-13,1.6701709682820365e-05,0.9999833106994629,neutral
342,4.363465588852478e-09,1.0677039199435967e-06,0.999998927116394,neutral
343,1.3176514046531196e-10,1.5229979055675358e-08,1.0,neutral
344,1.2501528701136522e-09,2.4616969573898473e-10,1.0,neutral
345,0.0007101735100150108,3.0590194910473656e-07,0.9992895126342773,neutral
346,2.1047458176326472e-07,0.31997066736221313,0.6800290942192078,neutral
347,0.22303834557533264,3.057764672576013e-07,0.7769613862037659,neutral
348,1.605236721324843e-09,0.9999996423721313,3.9278884855775686e-07,negative
349,0.9999247789382935,3.059046775888419e-07,7.485241076210514e-05,positive
350,5.315784434856141e-08,1.522997727931852e-08,0.9999998807907104,neutral
351,2.061153470123145e-09,1.4449800289639825e-07,0.9999998807907104,neutral
352,1.0,1.6919268763793127e-10,1.9556017250010882e-08,positive
353,0.00015846137830521911,2.1445417587528937e-05,0.9998201727867126,neutral
354,0.9999417066574097,5.316093876217565e-08,5.829805013490841e-05,positive
355,1.0,2.789468100949932e-10,7.99195987166712e-11,positive
356,1.8553915026586765e-07,6.475952432083432e-07,0.9999991655349731,neutral
357,0.9822416305541992,1.371330085930822e-06,0.017756929621100426,positive
358,5.905304023556823e-10,2.06115369216775e-09,1.0,neutral
359,4.363456707068281e-09,0.00012340977264102548,0.9998766183853149,neutral
360,0.9959130883216858,8.764196479660313e-08,0.004086747299879789,positive
361,0.9999915361404419,6.476021212620253e-07,7.88940906204516e-06,positive
362,0.9999921321868896,1.2501525370467448e-09,7.889323569543194e-06,positive
363,0.9997960925102234,0.0002034684002865106,5.043477244726091e-07,positive
364,0.9235737323760986,0.0005036319489590824,0.07592268288135529,positive
365,0.02281065843999386,6.14865348325111e-06,0.9771832227706909,neutral
366,3.8479859298945485e-09,0.09589841216802597,0.9041016101837158,neutral
367,0.9980695843696594,2.5110130863481572e-08,0.0019304649904370308,positive
368,6.690222820182612e-10,0.9857387542724609,0.014261327683925629,negative
369,1.1861120086109622e-08,2.64657362691878e-09,1.0,neutral
370,1.7482341258239636e-13,4.139937459513021e-08,1.0,neutral
371,9.238508624775932e-09,0.8178656101226807,0.18213440477848053,negative
372,0.985975444316864,4.5903125283075497e-05,0.013978604227304459,positive
373,3.224183586780782e-08,0.9992897510528564,0.0007101736846379936,negative
374,8.592162537013337e-10,0.0009118814487010241,0.9990881681442261,neutral
375,6.914400150527522e-13,2.64657362691878e-09,1.0,neutral
376,0.0007101899245753884,1.955610962056653e-08,0.9992897510528564,neutral
377,1.0,4.5990553032559944e-10,4.8473686869998645e-11,positive
378,1.2917800509826272e-12,3.3982678893096363e-09,1.0,neutral
379,0.9999977350234985,9.23744636338597e-09,2.260330575154512e-06,positive
380,0.9999037981033325,1.4449818763750955e-07,9.611175482859835e-05,positive
381,0.9999995231628418,5.905312350229508e-10,5.043478950028657e-07,positive
382,3.8510248323575524e-09,0.9399409294128418,0.0600590817630291,negative
383,5.602795560832874e-09,1.4449800289639825e-07,0.9999998807907104,neutral
384,0.09497559070587158,0.00039425588329322636,0.9046301245689392,neutral
385,0.999987006187439,2.0611543583015646e-09,1.3007302186451852e-05,positive
386,1.0,2.789468100949932e-10,6.22414481066258e-11,positive
387,0.9968172311782837,1.522976589285463e-08,0.0031827359925955534,positive
388,2.3813895211333147e-07,0.7769613862037659,0.22303834557533264,negative
389,1.5428111533547645e-13,7.194132845000922e-09,1.0,neutral
390,0.9959130883216858,8.764196479660313e-08,0.004086747299879789,positive
391,5.7893564074651405e-12,7.582560135332983e-10,1.0,neutral
392,1.0,7.99195987166712e-11,1.5428111533547645e-13,positive
393,4.508754914561708e-12,8.764247638737288e-08,0.9999998807907104,neutral
394,0.0564359575510025,0.8871279954910278,0.0564359575510025,negative
395,3.581746288450205e-10,2.1445397578645498e-05,0.9999785423278809,neutral
396,3.2244372505374486e-08,0.9707294702529907,0.029270581901073456,negative
397,0.9999996423721313,2.1724391729982528e-10,3.0590248911721574e-07,positive
398,8.766631509615763e-08,0.017756951972842216,0.9822429418563843,neutral
399,1.6701693311915733e-05,4.785114924743539e-06,0.9999785423278809,neutral
