id,positive,negative,neutral,label
56,0.04735969379544258,9.999017720474512e-07,0.9526392817497253,neutral
57,8.314893307215243e-07,0.006737627554684877,0.9932615160942078,neutral
58,7.99195987166712e-11,1.0261879540562902e-10,1.0,neutral
59,7.889681910455693e-06,3.9280408259401156e-07,0.999991774559021,neutral
60,0.9999898672103882,1.1032574853686583e-09,1.0130106602446176e-05,positive
61,1.1253450793446973e-07,0.004086747299879789,0.9959130883216858,neutral
62,3.2242297720586066e-08,2.646608932010963e-09,1.0,neutral
63,3.3982678893096363e-09,2.1724400056655213e-10,1.0,neutral
64,4.940685638388231e-09,0.7310585975646973,0.2689414322376251,negative
65,9.736205175414625e-10,1.6701709682820365e-05,0.9999833106994629,neutral
66,0.4378121495246887,2.5924025976564735e-05,0.562161922454834,neutral
67,1.3176514046531196e-10,9.23744991609965e-09,1.0,neutral
68,1.8553980396518455e-07,9.056109334659723e-11,0.9999997615814209,neutral
69,2.940083246305569e-11,1.0,2.6465785119000884e-09,negative
70,0.0011770206037908792,3.24109663552008e-08,0.9988229870796204,neutral
71,0.9999996423721313,3.9337700741270964e-07,4.3700234542143335e-09,positive
72,1.2501742974180274e-09,1.0,7.992097261766418e-11,negative
73,2.2291933419182897e-06,0.0019038619939237833,0.9980939030647278,neutral
74,3.0111968474244577e-09,0.0019383305916562676,0.9980617165565491,neutral
75,1.7603488231543452e-06,6.475961527030449e-07,0.999997615814209,neutral
76,5.315805040595478e-08,0.9994469285011292,0.0005530864582397044,negative
77,2.789468100949932e-10,1.0,1.9555681518568235e-08,negative
78,1.0,4.277877704850219e-11,1.6587132058501486e-12,positive
79,1.0467574362849064e-08,0.9999039173126221,9.611323912395164e-05,negative
80,0.11772384494543076,0.012408001348376274,0.8698680996894836,neutral
81,0.9841312766075134,0.005091014318168163,0.010777677409350872,positive
82,0.022805355489253998,2.5122300684188303e-08,0.977194607257843,neutral
83,2.2605465801461833e-06,1.7605153743716073e-06,0.9999959468841553,neutral
84,1.037415358950966e-06,0.9888624548912048,0.011136489920318127,negative
85,1.3176514046531196e-10,3.581747953784742e-10,1.0,neutral
86,4.05865202557365e-10,1.5229979055675358e-08,1.0,neutral
87,4.5990575237020437e-10,1.6701709682820365e-05,0.9999833106994629,neutral
88,0.002506114775314927,1.0794901754707098e-06,0.997492790222168,neutral
89,3.331552048124742e-11,0.9999545812606812,4.5400029193842784e-05,negative
90,2.789478648068666e-10,1.0,5.602817765293366e-09,negative
91,2.7539857910596766e-05,0.0002034935459960252,0.9997690320014954,neutral
92,8.315581681017647e-07,2.9024231480434537e-06,0.9999963045120239,neutral
93,2.4616969573898473e-10,1.0,1.9555681518568235e-08,negative
94,1.9555830732542745e-08,1.5230096295226758e-08,1.0,neutral
95,4.139937459513021e-08,1.605228061585251e-09,1.0,neutral
96,1.1032681435096947e-09,0.9990881681442261,0.0009118919260799885,negative
97,0.7272748351097107,0.006218854337930679,0.2665063738822937,positive
98,1.1399934815581325e-12,2.1445417587528937e-05,0.9999785423278809,neutral
99,0.9999971389770508,5.606778596956019e-09,2.9043831091257744e-06,positive
100,7.835041751676208e-13,4.363462036138799e-09,1.0,neutral
101,0.9999898672103882,2.646576957587854e-09,1.0130096598004457e-05,positive
102,1.493099671678877e-10,2.1445479433168657e-05,0.9999785423278809,neutral
103,4.5990553032559944e-10,1.0815941892117209e-11,1.0,neutral
104,8.150358610237163e-09,0.01426132582128048,0.9857386350631714,neutral
105,4.0586681238075073e-10,1.7603531432541786e-06,0.9999982118606567,neutral
106,0.9883113503456116,0.0005543471779674292,0.011134359985589981,positive
107,0.9983938336372375,0.001509568770416081,9.650351421441883e-05,positive
108,1.1862042015309271e-08,0.029270581901073456,0.9707294702529907,neutral
109,0.9998413324356079,6.828530985103498e-08,0.00015852927754167467,positive
110,3.0590297228627605e-07,0.9999992847442627,3.927872000986099e-07,negative
111,1.186225162541632e-08,3.2244940939563094e-08,1.0,neutral
112,0.9999631643295288,3.5360884794499725e-05,1.371090320390067e-06,positive
113,0.9992892742156982,3.928487046778173e-07,0.0007102871313691139,positive
114,1.0,2.0989858739994816e-09,4.3563062879226067e-11,positive
115,1.370959694213525e-06,4.363464256584848e-09,0.9999985694885254,neutral
116,1.9555711716634505e-08,3.9278697272493446e-07,0.9999996423721313,neutral
117,1.8795288676126676e-12,5.315785145398877e-08,1.0,neutral
118,3.5468581245368114e-06,0.9242753982543945,0.07572110742330551,negative
119,1.0241825293633156e-05,0.002506091957911849,0.9974836707115173,neutral
120,6.166483785818855e-07,0.0375027172267437,0.9624966979026794,neutral
121,0.0007102603558450937,4.6917314477923355e-08,0.9992896318435669,neutral
122,1.0,7.197234808131725e-09,7.055921125154185e-11,positive
123,1.0,1.9555942643023627e-08,4.1399928818464105e-08,positive
124,1.0,3.400679959852937e-09,2.463444170874851e-10,positive
125,6.691020515425805e-10,0.9524968266487122,0.047503139823675156,negative
126,0.9999723434448242,6.827380616414302e-08,2.75436195806833e-05,positive
127,1.6918960676903794e-10,3.535749783623032e-05,0.9999645948410034,neutral
128,5.211466813648258e-10,5.829527071909979e-05,0.9999417066574097,neutral
129,1.388799665547058e-11,1.0,6.224168402901853e-11,negative
130,1.5233959871352454e-08,1.0,1.5233959871352454e-08,negative
131,1.523006432080365e-08,6.825641918339898e-08,0.9999998807907104,neutral
132,0.9999997615814209,1.605233834744979e-09,2.3823781702958513e-07,positive
133,5.905304023556823e-10,5.602796449011294e-09,1.0,neutral
134,0.9999229907989502,4.020209871669067e-07,7.661163544980809e-05,positive
135,1.2501595314518e-09,0.9999977350234985,2.2603414890909335e-06,negative
136,0.7769615054130554,1.1248889819626129e-07,0.22303839027881622,positive
137,5.837706703459844e-05,0.9821643829345703,0.017777219414711,negative
138,0.716265857219696,0.12422547489404678,0.15950867533683777,positive
139,1.0,2.1739818278909695e-10,7.587942496556366e-10,positive
140,1.370959694213525e-06,3.3982694436218708e-09,0.9999985694885254,neutral
141,1.9555709940277666e-08,2.144543941540178e-05,0.9999785423278809,neutral
142,3.060346216443577e-07,0.9984955787658691,0.0015040893340483308,negative
143,0.9999784231185913,2.1445477614179254e-05,6.825625575856975e-08,positive
144,0.9999892711639404,4.02047618308643e-07,1.0368945368099958e-05,positive
145,4.363462036138799e-09,4.5990553032559944e-10,1.0,neutral
146,1.0,2.1724523568966703e-10,2.646588725951915e-09,positive
147,0.9999980926513672,8.800144968290624e-08,1.7675563412922202e-06,positive
148,0.00020349097030702978,0.029271559789776802,0.9705249071121216,neutral
149,1.669937773840502e-05,0.011107450351119041,0.9888758063316345,neutral
150,0.7545580863952637,0.02925739251077175,0.21618451178073883,positive
151,3.5815256316240607e-10,0.011108306236565113,0.9888916611671448,neutral
152,1.0,9.736200734522527e-10,5.1090889331695255e-12,positive
153,0.3677006661891937,0.6086086630821228,0.023690680041909218,negative
154,1.67043435794767e-05,1.67043435794767e-05,0.9999666213989258,neutral
155,0.9999785423278809,7.582903749359104e-10,2.1446379832923412e-05,positive
156,8.76425403362191e-08,0.9999415874481201,5.829470683238469e-05,negative
157,4.139937459513021e-08,4.363462036138799e-09,1.0,neutral
158,7.889329936006106e-06,0.9999873638153076,4.7851208364591e-06,negative
159,1.0,1.691904394363064e-10,2.6465838409706066e-09,positive
160,4.277786805340078e-11,2.3823690753488336e-07,0.9999997615814209,neutral
161,1.1399918552548738e-12,4.8473686869998645e-11,1.0,neutral
162,5.048086109127325e-07,0.00012352257908787578,0.9998759031295776,neutral
163,7.582589001131623e-10,4.139953446724576e-08,1.0,neutral
164,1.6919494971734395e-10,0.9999998807907104,8.76451551334867e-08,negative
165,1.6052494888896263e-09,1.0,1.9555942643023627e-08,negative
166,5.905326228017316e-10,1.0,3.5817615540167935e-10,negative
167,0.9999769926071167,1.6769754438428208e-05,6.169247626530705e-06,positive
168,2.702564927403728e-07,0.7766227126121521,0.22337700426578522,negative
169,1.605228061585251e-09,5.602796449011294e-09,1.0,neutral
170,8.592312972233174e-10,0.9999998807907104,8.764397563254533e-08,negative
171,2.382374049147984e-07,0.00043074332643300295,0.9995689988136292,neutral
172,0.817864716053009,1.1017216365871718e-06,0.182134211063385,positive
173,0.00015876771067269146,1.959349127389487e-08,0.9998412132263184,neutral
174,0.9999035596847534,9.629761188989505e-05,8.781205451668939e-08,positive
175,8.878485511891465e-13,1.0,3.581836771626712e-10,negative
176,0.9999977350234985,1.250154757492794e-09,2.2603328488912666e-06,positive
177,1.760346435730753e-06,3.581748508896254e-10,0.9999982118606567,neutral
178,1.2256088505191443e-11,0.9999998807907104,6.825615628258674e-08,negative
179,9.611203131498769e-05,3.53576397174038e-05,0.9998685121536255,neutral
180,1.6052290607859732e-09,0.0001234098890563473,0.9998766183853149,neutral
181,0.00660287868231535,0.9915054440498352,0.0018917563138529658,negative
182,1.7833116927601367e-11,1.1253913356767953e-07,0.9999998807907104,neutral
183,1.9556001262799327e-08,0.9999039173126221,9.611323912395164e-05,negative
184,0.9999409914016724,6.488427857220813e-07,5.840696758241393e-05,positive
185,1.6716916434234008e-05,4.544129114947282e-05,0.999937891960144,neutral
186,3.398280323807512e-09,0.9999998807907104,1.4449855711973214e-07,negative
187,0.11940806359052658,5.713815767194319e-07,0.8805913329124451,neutral
188,0.18213434517383575,2.5363092959196365e-07,0.8178653717041016,neutral
189,1.0,4.05873723519079e-10,2.6466291380700113e-09,positive
190,0.00012341102410573512,2.3823932338018494e-07,0.9998763799667358,neutral
191,0.9999977350234985,2.5110125534411054e-08,2.260339215354179e-06,positive
192,1.0,7.194667972498792e-09,1.5231112371338895e-08,positive
193,6.825628418027918e-08,1.6052339457672815e-09,0.9999998807907104,neutral
194,1.0463097943613775e-08,0.7769615650177002,0.22303840517997742,negative
195,1.067707898982917e-06,1.4449854290887743e-07,0.9999988079071045,neutral
196,0.9999949932098389,1.8560122327926365e-07,4.786718363902764e-06,positive
197,9.611504356143996e-05,2.3824537720429362e-07,0.999903678894043,neutral
198,2.84316818977004e-08,0.26894140243530273,0.7310585379600525,neutral
199,1.4931737790657706e-10,0.9999995231628418,5.043743840360548e-07,negative
200,0.9990109205245972,0.000555987935513258,0.00043300382094457746,positive
201,0.9999545812606812,1.6918985656921848e-10,4.539994552033022e-05,positive
202,2.9989628558269033e-09,0.00020346850214991719,0.9997965693473816,neutral
203,4.363462036138799e-09,4.139937459513021e-08,1.0,neutral
204,2.789517783430284e-10,0.9998766183853149,0.00012341186811681837,negative
205,1.0,5.315785145398877e-08,1.605228061585251e-09,positive
206,0.01110763382166624,1.855163844766139e-07,0.988892138004303,neutral
207,3.7010111230036113e-13,1.4449800289639825e-07,0.9999998807907104,neutral
208,2.790095932070358e-10,1.0,1.6055894391797665e-09,negative
209,0.9997690320014954,2.7536470952327363e-05,0.00020346851670183241,positive
210,1.8553909342244879e-07,1.6052277285183436e-09,0.9999997615814209,neutral
211,8.764389036741704e-08,2.9023699426034e-06,0.9999970197677612,neutral
212,1.2502459068031158e-09,4.363786665351199e-09,1.0,neutral
213,1.0,3.3989548953172743e-09,2.061570469891194e-09,positive
214,6.475951295215054e-07,3.9278629060390813e-07,0.999998927116394,neutral
215,4.277804152574838e-11,1.0,2.2897435683622014e-11,negative
216,4.6588861918718874e-15,6.22414481066258e-11,1.0,neutral
217,1.0815941892117209e-11,3.224186784223093e-08,1.0,neutral
218,0.0011708744568750262,1.8553831182543945e-07,0.9988289475440979,neutral
219,0.09457013010978699,0.9025291800498962,0.0029007422272115946,negative
220,1.1861163606852188e-08,5.31580468532411e-08,0.9999998807907104,neutral
221,2.753719854808878e-05,1.0130368536920287e-05,0.999962329864502,neutral
222,3.0590922506235074e-07,0.9997383952140808,0.0002612644457258284,negative
223,0.999987006187439,1.9555688623995593e-08,1.3007302186451852e-05,positive
224,5.043474970989337e-07,0.0004307424242142588,0.99956876039505,neutral
225,0.999941349029541,2.3859587372498936e-07,5.8382487623021007e-05,positive
226,1.9555681518568235e-08,2.06115369216775e-09,1.0,neutral
227,1.0,4.6059728253666776e-10,9.069698464481135e-11,positive
228,1.4931203495827106e-10,4.3635370872152635e-09,1.0,neutral
229,0.0007102252566255629,0.9973590970039368,0.0019305924652144313,negative
230,1.6052302820313002e-09,7.485186506528407e-05,0.9999251365661621,neutral
231,1.91718224629156e-10,0.9999998807907104,8.764298087271527e-08,negative
232,0.9958170056343079,9.611354471417144e-05,0.004086851608008146,positive
233,4.785710189025849e-06,5.316448792314077e-08,0.9999951124191284,neutral
234,0.00033546844497323036,5.602893260459041e-09,0.9996645450592041,neutral
235,2.147769191651605e-05,8.777441706797617e-08,0.9999784231185913,neutral
236,7.835045546383812e-13,1.6701726053724997e-05,0.9999833106994629,neutral
237,1.9171446374866008e-10,0.0031827359925955534,0.9968172311782837,neutral
238,0.9999222755432129,2.902338565036189e-06,7.48522870708257e-05,positive
239,1.0,3.3989548953172743e-09,2.940672358398011e-11,positive
240,0.9999645948410034,1.955715234203126e-08,3.5360160836717114e-05,positive
241,0.9994469285011292,2.5110086454560587e-08,0.0005530864582397044,positive
242,6.475953568951809e-07,1.1253520426635077e-07,0.9999992847442627,neutral
243,9.612126450520009e-05,0.029271233826875687,0.9706326127052307,neutral
244,2.260331939396565e-06,5.043482360633789e-07,0.9999972581863403,neutral
245,2.7894841991837893e-10,1.0,2.646588725951915e-09,negative
246,3.511422055901825e-12,4.508755348242577e-12,1.0,neutral
247,1.0,4.847378054506635e-11,1.6919010636939902e-10,positive
248,3.775132637051648e-11,0.0009118814487010241,0.9990881681442261,neutral
249,2.244777036778875e-13,9.736200734522527e-10,1.0,neutral
250,0.09588797390460968,0.00010881898924708366,0.9040032029151917,neutral
251,0.6220001578330994,6.824200937671776e-08,0.3779997229576111,positive
252,3.775134371775124e-11,7.582560135332983e-10,1.0,neutral
253,1.9176685239763458e-10,0.9994468092918396,0.0005532277282327414,negative
254,3.7282602534105536e-06,1.1866235993807095e-08,0.9999963045120239,neutral
255,2.9023435672570486e-06,5.043516466685105e-07,0.999996542930603,neutral
256,3.70102575973294e-13,1.0,2.129793303523586e-12,negative
257,0.2233768254518509,1.0523127684791689e-06,0.7766221165657043,neutral
258,2.3823690753488336e-07,5.3157837243134054e-08,0.9999997615814209,neutral
259,0.1476779282093048,8.863453899721208e-07,0.8523211479187012,neutral
260,8.878265418850451e-13,4.139937459513021e-08,1.0,neutral
261,4.0633910125542627e-10,3.93244960150696e-07,0.9999996423721313,neutral
262,1.0,1.2501553126043063e-09,3.775141657613723e-11,positive
263,0.9999996423721313,1.9556569696987935e-08,3.928041962808493e-07,positive
264,1.573710259328287e-11,1.0261879540562902e-10,1.0,neutral
265,0.9999877214431763,2.2290651031653397e-06,9.989976206270512e-06,positive
266,0.001171704614534974,1.1869477845039e-08,0.9988282322883606,neutral
267,3.486931018414907e-05,0.9980613589286804,0.0019037999445572495,negative
268,1.0678734270186396e-06,5.044277031629463e-07,0.9999984502792358,neutral
269,4.363719607880512e-09,1.1254170573238298e-07,0.9999998807907104,neutral
270,2.129785063587075e-12,5.7893564074651405e-12,1.0,neutral
271,0.9046939015388489,0.09465819597244263,0.0006478457944467664,positive
272,6.828545195958213e-08,5.605211406134458e-09,0.9999998807907104,neutral
273,0.09567872434854507,8.589505159761757e-05,0.9042353630065918,neutral
274,0.0005531178321689367,0.0005531178321689367,0.9988937973976135,neutral
275,2.843298751997736e-08,0.9041016101837158,0.09589841216802597,negative
276,0.9402345418930054,9.46901855058968e-06,0.059756018221378326,positive
277,2.646573404874175e-09,1.4449800289639825e-07,0.9999998807907104,neutral
278,4.785126748174662e-06,2.6465811764353475e-09,0.999995231628418,neutral
279,0.00422049080953002,0.37549030780792236,0.6202892065048218,neutral
280,0.9971972703933716,0.0008991711656562984,0.0019035454606637359,positive
281,0.9913273453712463,2.1444477170007303e-05,0.008651318959891796,positive
282,0.9973973035812378,0.00012343467096798122,0.0024792517069727182,positive
283,0.9755430817604065,0.022987427189946175,0.0014695370336994529,positive
284,1.855443372278387e-07,6.1443847698683385e-06,0.9999936819076538,neutral
285,1.103259594792405e-09,0.9988290667533875,0.0011708835372701287,negative
286,1.854970435033465e-07,0.9768518805503845,0.023147884756326675,negative
287,2.2897348947448215e-11,3.224186784223093e-08,1.0,neutral
288,3.2242422065564824e-08,0.9999963045120239,3.7267175230226712e-06,negative
289,1.0,7.433709030280067e-12,6.101959757788544e-13,positive
290,0.9998311996459961,0.00012341910041868687,4.540334703051485e-05,positive
291,1.1032960101076128e-09,1.0,1.523053150265241e-08,negative
292,2.3823821493351716e-07,7.889366315794177e-06,0.9999918937683105,neutral
293,0.9999417066574097,9.736282891026349e-10,5.829515794175677e-05,positive
294,5.84069530304987e-05,8.331304570674547e-07,0.9999407529830933,neutral
295,1.2664165777252073e-14,2.789468100949932e-10,1.0,neutral
296,1.5230021688239503e-08,2.90233151645225e-06,0.9999971389770508,neutral
297,2.940077695190446e-11,2.64657362691878e-09,1.0,neutral
298,1.0,2.0611574669260335e-09,6.914413160953592e-13,positive
299,7.604161189611602e-10,0.9238675236701965,0.07613247632980347,negative
300,0.9975212216377258,1.95554861193159e-08,0.0024787273723632097,positive
301,1.3441696644633794e-08,4.540427471511066e-05,0.9999545812606812,neutral
302,3.3985123604196588e-09,0.0011709638638421893,0.9988290667533875,neutral
303,0.9999978542327881,3.1311768111663696e-07,1.8018679384113057e-06,positive
304,1.1399918552548738e-12,1.0261879540562902e-10,1.0,neutral
305,1.0,2.789478648068666e-10,1.4637840635781108e-12,positive
306,7.889334483479615e-06,6.144219696579967e-06,0.999985933303833,neutral
307,3.3982678893096363e-09,4.139937459513021e-08,1.0,neutral
308,4.363659655837182e-09,2.1446379832923412e-05,0.9999785423278809,neutral
309,4.3682613082296484e-09,0.3199707269668579,0.6800292134284973,neutral
310,1.2256067688509731e-11,9.23744991609965e-09,1.0,neutral
311,1.2256067688509731e-11,2.1724400056655213e-10,1.0,neutral
312,0.9522194862365723,4.407018536767282e-07,0.04778004437685013,positive
313,0.9933846592903137,3.939582171597067e-08,0.006615393329411745,positive
314,0.9857352375984192,8.315086006405181e-07,0.014263887889683247,positive
315,3.9278657482100243e-07,9.736197403853453e-10,0.9999996423721313,neutral
316,4.363465588852478e-09,1.0677039199435967e-06,0.999998927116394,neutral
317,1.6586784029604118e-12,1.5229979055675358e-08,1.0,neutral
318,5.905304023556823e-10,7.194132845000922e-09,1.0,neutral
319,0.6791621446609497,2.439163472445216e-05,0.32081347703933716,positive
320,8.764247638737288e-08,4.363461592049589e-09,0.9999998807907104,neutral
321,2.5946104639795742e-11,1.3007302186451852e-05,0.999987006187439,neutral
322,0.02928098663687706,3.2255833559702296e-08,0.9707189798355103,neutral
323,1.0,5.609340547607644e-09,6.3562155538932075e-09,positive
324,0.0019310819916427135,2.383144419582095e-07,0.9980687499046326,neutral
325,2.789468100949932e-10,7.582560135332983e-10,1.0,neutral
326,0.9999920129776001,1.4457792474331654e-07,7.8936873251223e-06,positive
327,1.0,1.1645723274611441e-10,4.854659729769395e-11,positive
328,0.9999784231185913,1.1253564480284695e-07,2.1445499442052096e-05,positive
329,0.9999991655349731,1.5252874518978388e-08,8.327787668349629e-07,positive
330,3.3983444946983354e-09,0.9999996423721313,3.9279558450289187e-07,negative
331,9.736200734522527e-10,1.2501528701136522e-09,1.0,neutral
332,0.999998927116394,1.6052721374393286e-09,1.0677333648345666e-06,positive
333,3.0988180771407414e-12,2.260328528791433e-06,0.9999977350234985,neutral
334,7.170911430876004e-06,0.4378203749656677,0.5621724724769592,neutral
335,0.8524330854415894,1.3853061318513937e-05,0.14755314588546753,positive
336,1.0,1.317653902654925e-10,7.433695152492259e-12,positive
337,1.2501528701136522e-09,2.510999053129126e-08,1.0,neutral
338,7.835041751676208e-13,2.789468100949932e-10,1.0,neutral
339,4.5400538510875776e-05,0.9999523162841797,2.260359678984969e-06,negative
340,7.582560135332983e-10,3.224186784223093e-08,1.0,neutral
341,3.395680403528445e-09,0.2689414322376251,0.7310585975646973,neutral
342,5.944207714492222e-06,0.008635761216282845,0.9913582801818848,neutral
343,5.602788899494726e-09,0.00012340977264102548,0.9998766183853149,neutral
344,0.0024795576464384794,8.76709620456495e-08,0.997520387172699,neutral
345,5.4927885156930145e-11,3.581747953784742e-10,1.0,neutral
346,1.3440864421454535e-08,0.9988290667533875,0.0011709192767739296,negative
347,0.9999724626541138,8.15779976903741e-09,2.755597233772278e-05,positive
348,1.4637813530726795e-12,1.0,3.775141657613723e-11,negative
349,0.059905629605054855,0.004841116722673178,0.9352532625198364,neutral
350,0.9240387678146362,3.692058783144603e-07,0.0759609043598175,positive
351,1.186239906303399e-08,0.003183123655617237,0.9968169331550598,neutral
352,0.9999785423278809,5.602996733244936e-09,2.144617428712081e-05,positive
353,0.7601860761642456,0.022866135463118553,0.21694783866405487,positive
354,0.008695576339960098,1.0731195061453036e-06,0.9913033246994019,neutral
355,1.0,1.6053474105603982e-09,7.194667972498792e-09,positive
356,1.3712384543396183e-06,2.7542058887775056e-05,0.9999710321426392,neutral
357,0.999995231628418,5.315790474469395e-08,4.785122200701153e-06,positive
358,0.9998766183853149,7.194151052658526e-09,0.00012341012188699096,positive
359,7.504392669943627e-06,0.05986597016453743,0.9401265382766724,neutral
360,0.9913490414619446,1.5228721395033062e-08,0.00865098088979721,positive
361,0.9999997615814209,8.764647674297521e-08,1.1254029885776617e-07,positive
362,1.0,1.3176514046531196e-10,5.315785145398877e-08,positive
363,0.999987006187439,1.3009361282456666e-05,1.2503512669681527e-09,positive
364,0.020778130739927292,0.09312111884355545,0.8861007690429688,neutral
365,1.3709959603147581e-06,7.88953730079811e-06,0.999990701675415,neutral
366,1.3176604252151947e-10,0.9999724626541138,2.7536636480363086e-05,negative
367,1.0,2.8008986796557167e-10,1.4992129759860973e-10,positive
368,7.582207084411152e-10,0.9932623505592346,0.006737633142620325,negative
369,1.3007320376345888e-05,5.043485202804732e-07,0.9999865293502808,neutral
370,1.2256090239914919e-11,3.224192823836347e-08,1.0,neutral
371,6.692092435756081e-10,0.9999898672103882,1.0130860573553946e-05,negative
372,0.9999984502792358,6.828548748671892e-08,1.3715506383960019e-06,positive
373,2.7873044018633664e-05,0.22235603630542755,0.7776160836219788,neutral
374,1.605228061585251e-09,2.06115369216775e-09,1.0,neutral
375,2.020687783765851e-11,3.224192823836347e-08,1.0,neutral
376,0.004092836286872625,5.050961249253305e-07,0.9959065914154053,neutral
377,1.0,7.582574568232303e-10,3.331551007290656e-11,positive
378,2.7895677434663924e-10,2.144617428712081e-05,0.9999785423278809,neutral
379,0.9999997615814209,3.5817540600113773e-10,2.382371349085588e-07,positive
380,0.9995688796043396,3.927877685327985e-07,0.00043074414134025574,positive
381,0.999987006187439,4.364154371216955e-09,1.3009361282456666e-05,positive
382,1.493117435247271e-10,1.0,1.523021175842132e-08,negative
383,0.002381562255322933,0.04709334298968315,0.9505250453948975,neutral
384,0.00019793945830315351,7.674945663893595e-06,0.9997944235801697,neutral
385,0.32039546966552734,1.222317791871319e-06,0.6796032786369324,neutral
386,1.0,4.363470473833786e-09,1.6052310591874175e-09,positive
387,0.9999039173126221,9.23747833780908e-09,9.611195127945393e-05,positive
388,1.2501558677158187e-09,0.9999985694885254,1.3709636732528452e-06,negative
389,3.5817540600113773e-10,2.382371349085588e-07,0.9999997615814209,neutral
390,6.475953568951809e-07,3.224184652594886e-08,0.9999992847442627,neutral
391,2.7346983184906026e-12,1.1861120086109622e-08,1.0,neutral
392,1.0,3.5817615540167935e-10,2.129793303523586e-12,positive
393,7.991966810561024e-11,1.0677039199435967e-06,0.999998927116394,neutral
394,3.061012989746814e-07,0.9932572841644287,0.006742329336702824,negative
395,1.1861130744250659e-08,4.785117653227644e-06,0.999995231628418,neutral
396,2.2158456403076343e-08,0.9932623505592346,0.006737633142620325,negative
397,0.9999998807907104,7.194338014215873e-09,1.4450201035742793e-07,positive
398,1.1628321916479223e-10,0.9997387528419495,0.0002612605458125472,negative
