id,positive,negative,neutral,label
118,3.854856549878605e-05,0.14754949510097504,0.8524119257926941,neutral
119,1.615786641195882e-05,0.00863567367196083,0.9913482069969177,neutral
120,4.693199073813048e-08,0.9992895126342773,0.0007104824762791395,negative
121,0.0003356482193339616,6.829379373129996e-08,0.999664306640625,neutral
122,1.0,7.1960131187154275e-09,1.464161040673484e-12,positive
123,0.9999896287918091,5.4411248839869586e-08,1.0368949006078765e-05,positive
124,1.0,5.3253828014021565e-09,2.3866709497610827e-08,positive
125,1.7250732398110813e-08,0.22303840517997742,0.7769615650177002,neutral
126,0.9999984502792358,6.884587122613084e-08,1.3828063174514682e-06,positive
127,1.854628237651923e-07,0.22303836047649384,0.7769614458084106,neutral
128,4.238715973770013e-06,0.679175853729248,0.3208199441432953,negative
129,5.216225784643314e-10,1.0,2.513318264618647e-08,negative
130,7.201617968632945e-09,0.9990872144699097,0.0009128306992352009,negative
131,0.0019378026481717825,0.00012006820179522038,0.9979421496391296,neutral
132,0.999995231628418,3.245890667358253e-08,4.817329227080336e-06,positive
133,3.73004877474159e-06,1.0686768519008183e-06,0.999995231628418,neutral
134,0.6224586367607117,1.0872156508412445e-06,0.37754026055336,positive
135,1.691900786138234e-10,0.9999921321868896,7.889338121458422e-06,negative
136,0.9998736381530762,1.7662696194520322e-08,0.0001263049925910309,positive
137,0.850509524345398,0.1477963924407959,0.0016939882189035416,positive
138,0.006230595987290144,0.5586737990379333,0.4350956082344055,negative
139,1.0,5.002734226877692e-09,1.5409506559649344e-08,positive
140,0.022799396887421608,0.0002613183460198343,0.9769392609596252,neutral
141,7.582829364416455e-10,9.611507266527042e-05,0.9999039173126221,neutral
142,9.181976565741934e-06,0.8810963034629822,0.11889458447694778,negative
143,0.9999964237213135,1.7798950011638226e-06,1.7798950011638226e-06,positive
144,0.9992881417274475,2.2587203147850232e-06,0.0007096688495948911,positive
145,1.186257936325319e-08,2.9026773518125992e-06,0.9999971389770508,neutral
146,1.0,3.177516583185991e-10,7.231994558765109e-09,positive
147,0.0023699651937931776,0.03707249462604523,0.9605575799942017,neutral
148,2.3584243535879068e-05,0.852301836013794,0.1476745754480362,negative
149,8.335974257533962e-07,0.37754034996032715,0.622458815574646,neutral
150,6.479181138274726e-07,0.0067413062788546085,0.9932581186294556,neutral
151,1.8176599114738679e-09,0.09589841216802597,0.9041016101837158,neutral
152,1.0,1.2505725344169605e-09,3.582950602876167e-10,positive
153,1.6624907175355474e-06,0.9628028869628906,0.03719545528292656,negative
154,0.017826540395617485,4.5590240915771574e-05,0.9821279048919678,neutral
155,0.999995231628418,3.876663434709826e-09,4.817329227080336e-06,positive
156,2.9057298434054246e-06,0.9988248944282532,0.0011722551425918937,negative
157,0.6797705888748169,0.00038040231447666883,0.31984904408454895,positive
158,0.06016940250992775,0.9398301243782043,4.7469595187976665e-07,negative
159,0.9999991655349731,4.140779097383529e-08,8.316977755384869e-07,positive
160,7.593988216036962e-10,2.757794936769642e-05,0.9999724626541138,neutral
161,3.978962558742749e-12,7.194132845000922e-09,1.0,neutral
162,0.560509979724884,0.0029643550515174866,0.4365256130695343,positive
163,5.4927885156930145e-11,4.5990553032559944e-10,1.0,neutral
164,1.960409079515557e-08,0.9988262057304382,0.0011737780878320336,negative
165,1.6092253085631114e-09,0.9999998807907104,1.1281540679419777e-07,negative
166,4.8473686869998645e-11,1.0,4.8473686869998645e-11,negative
167,0.6173281669616699,0.006777999922633171,0.3758939206600189,positive
168,1.7270302521410485e-08,0.9998414516448975,0.0001585758727742359,negative
169,1.6918980105806725e-10,3.3982678893096363e-09,1.0,neutral
170,1.965847751250749e-08,0.9999938011169434,6.176509941724362e-06,negative
171,0.01800006814301014,0.004016358871012926,0.9779835343360901,neutral
172,1.8864504625071277e-07,1.0748669865279226e-07,0.9999997615814209,neutral
173,7.93078106653411e-06,9.2859906430931e-09,0.9999920129776001,neutral
174,0.9999884366989136,3.741880846064305e-06,7.921561518742237e-06,positive
175,2.940167553866502e-11,1.0,5.315947504413998e-08,negative
176,0.9967957139015198,5.575610657615471e-07,0.0032037163618952036,positive
177,0.9770113825798035,2.2570914381958573e-07,0.022988326847553253,positive
178,3.581782093142749e-10,1.0,9.2375378457632e-09,negative
179,2.1460826246766374e-05,3.7293323202902684e-06,0.9999748468399048,neutral
180,3.398529235809633e-09,0.00020348402904346585,0.9997965693473816,neutral
181,2.7279222649667645e-06,0.060086484998464584,0.9399107694625854,neutral
182,2.752165892161429e-05,2.1433888832689263e-05,0.9999510049819946,neutral
183,7.204936203208945e-09,0.9999898672103882,1.0145305168407504e-05,negative
184,0.9996830224990845,0.00015850296767894179,0.00015850296767894179,positive
185,0.00019150454318150878,0.2696584463119507,0.7301499843597412,neutral
186,5.3260311716485376e-08,0.9999724626541138,2.758952359727118e-05,negative
187,0.9860703349113464,8.37752395455027e-07,0.013928847387433052,positive
188,0.9043538570404053,1.572660835336137e-06,0.09564454853534698,positive
189,0.9999716281890869,8.310992143378826e-07,2.7522226446308196e-05,positive
190,0.9999731779098511,1.670206620474346e-05,1.0130314876732882e-05,positive
191,0.9967844486236572,3.532995833666064e-05,0.003180301282554865,positive
192,0.9999996423721313,7.194679074729038e-09,3.928157923382969e-07,positive
193,4.363470029744576e-09,8.76426398122021e-08,0.9999998807907104,neutral
194,8.316934554386535e-07,0.9968157410621643,0.0031834114342927933,negative
195,0.006623387336730957,4.853073278354714e-06,0.9933717250823975,neutral
196,0.9999998807907104,1.9604078360657695e-08,1.1281368017534987e-07,positive
197,0.00012168948160251603,2.349159728964878e-07,0.9998780488967896,neutral
198,1.50936057252693e-06,0.679603099822998,0.32039541006088257,negative
199,1.446318265152513e-07,0.9990872144699097,0.0009127262746915221,negative
200,0.07595840841531754,3.32337585859932e-05,0.9240083694458008,neutral
201,0.9999415874481201,1.3456143754808636e-08,5.836290438310243e-05,positive
202,3.2243871572745775e-08,0.0031829786021262407,0.9968170523643494,neutral
203,1.4454644770012237e-07,7.487691618734971e-05,0.9999250173568726,neutral
204,1.4452118080043874e-07,0.9996644258499146,0.00033551640808582306,negative
205,0.9999998807907104,1.445603032834697e-07,1.6059199525741974e-09,positive
206,0.008658832870423794,1.856922153820051e-07,0.9913409352302551,neutral
207,1.0130101145477965e-05,1.0130101145477965e-05,0.9999797344207764,neutral
208,1.3213559413305376e-10,0.9999998807907104,8.788888550270713e-08,negative
209,0.000556787708774209,0.9993494153022766,9.37783406698145e-05,negative
210,2.9400766543563606e-11,2.260330575154512e-06,0.9999977350234985,neutral
211,0.00012341058754827827,8.315340664921678e-07,0.9998757839202881,neutral
212,3.581754892678646e-10,1.2501553126043063e-09,1.0,neutral
213,0.9999982118606567,5.665025337719953e-09,1.7798981843952788e-06,positive
214,0.3175993859767914,0.00741109624505043,0.6749894618988037,neutral
215,8.423528367884625e-12,1.0,7.43373765321742e-12,negative
216,3.331550660345961e-11,1.1253537479660736e-07,0.9999998807907104,neutral
217,2.511067442867443e-08,1.370997665617324e-06,0.9999985694885254,neutral
218,1.1253537479660736e-07,2.6465782898554835e-09,0.9999998807907104,neutral
219,0.7305753827095032,0.2687636613845825,0.0006610141135752201,positive
220,1.856706433045474e-07,9.617978503229097e-05,0.999903678894043,neutral
221,0.9999406337738037,1.0683005484679597e-06,5.8327237638877705e-05,positive
222,9.242564047440283e-09,0.9999545812606812,4.542506576399319e-05,negative
223,0.9999982118606567,1.9585058907978237e-08,1.7629909052629955e-06,positive
224,3.927861769170704e-07,0.0005530840717256069,0.9994465708732605,neutral
225,0.99945467710495,3.993388304479595e-07,0.0005450104363262653,positive
226,6.476015528278367e-07,6.82567673493395e-08,0.9999992847442627,neutral
227,1.0,6.691598941621635e-10,1.2256090239914919e-11,positive
228,0.00012405899178702384,3.9485257730120793e-07,0.999875545501709,neutral
229,0.0005568827618844807,0.2229142040014267,0.7765288949012756,neutral
230,2.2381929909442988e-07,0.060059066861867905,0.9399406909942627,neutral
231,9.056094069093135e-11,1.0,7.194146611766428e-09,negative
232,0.9999676942825317,4.78609035781119e-06,2.7542047973838635e-05,positive
233,0.3779996931552887,1.6758616538936622e-07,0.6220000982284546,neutral
234,0.0011731315171346068,2.2646763682132587e-06,0.9988245368003845,neutral
235,1.5737116471070678e-11,2.9023231036262587e-06,0.9999971389770508,neutral
236,9.729532735036628e-10,0.014254463836550713,0.9857455492019653,neutral
237,1.317813774770471e-10,2.753983972070273e-05,0.9999724626541138,neutral
238,0.00015968698426149786,0.3765629827976227,0.6232773065567017,neutral
239,1.0,2.8008986796557167e-10,2.1385124573947145e-12,positive
240,0.001501181861385703,2.781090415737708e-07,0.9984985589981079,neutral
241,4.5401979150483385e-05,1.2502106017109327e-09,0.9999545812606812,neutral
242,7.195597007125798e-09,1.013215569400927e-05,0.9999898672103882,neutral
243,0.9987037181854248,0.00012713114847429097,0.0011690763058140874,positive
244,2.7904045740712036e-10,1.1865102678143558e-08,1.0,neutral
245,2.6493411908745657e-09,1.0,1.3454465985773822e-08,negative
246,1.1253762721707972e-07,1.6052614792982922e-09,0.9999998807907104,neutral
247,1.0,9.237573372899988e-09,3.398313186409041e-09,positive
248,1.1632209778733582e-10,0.999796450138092,0.00020353794388938695,negative
249,1.783247334519178e-11,5.602796449011294e-09,1.0,neutral
250,0.9995673298835754,0.00043210943113081157,6.496502464869991e-07,positive
251,0.9947525262832642,7.194044915337372e-09,0.005247453693300486,positive
252,1.4166119388647758e-09,1.30073267428088e-05,0.999987006187439,neutral
253,1.1863446225390817e-08,0.970725953578949,0.029274048283696175,negative
254,0.037099383771419525,2.1291664324962767e-06,0.9628984928131104,neutral
255,1.1035452551766411e-09,3.53667710442096e-05,0.9999645948410034,neutral
256,3.331627335123599e-11,1.0,3.775228046842827e-11,negative
257,0.9999990463256836,6.408924235756785e-08,8.311220085488458e-07,positive
258,2.1683999875676818e-05,0.00020573205256368965,0.9997726082801819,neutral
259,3.537698648869991e-05,3.537698648869991e-05,0.9999291896820068,neutral
260,5.315850515330567e-08,3.535796713549644e-05,0.9999645948410034,neutral
261,5.789378525189459e-12,3.224199218720969e-08,1.0,neutral
262,1.0,3.399408754489741e-09,1.1632136920347591e-10,positive
263,0.9999996423721313,3.093003613230394e-07,5.374834444182852e-08,positive
264,3.3982678893096363e-09,3.224186784223093e-08,1.0,neutral
265,0.999995231628418,1.955681838694545e-08,4.7853959586063866e-06,positive
266,0.00015952740795910358,1.7721893073030515e-06,0.9998387098312378,neutral
267,1.1378270414752478e-07,0.9997941851615906,0.00020572394714690745,negative
268,0.00012352218618616462,3.7300469557521865e-06,0.9998726844787598,neutral
269,0.011088031344115734,1.6157293430296704e-05,0.9888957738876343,neutral
270,3.098819161342914e-12,1.6586784029604118e-12,1.0,neutral
271,0.00012422182771842927,0.9930934906005859,0.006782281678169966,negative
272,7.442362698339977e-12,1.9578521914809244e-08,1.0,neutral
273,0.995728075504303,0.00020259917073417455,0.004069312941282988,positive
274,1.727692477970777e-08,0.7766229510307312,0.22337706387043,negative
275,2.5103098266754387e-08,0.09594074636697769,0.9040591716766357,neutral
276,1.1257295540190171e-07,0.0004308871575631201,0.9995689988136292,neutral
277,0.9932498931884766,4.7903868107823655e-06,0.006745366379618645,positive
278,8.327763794113707e-07,2.9066752631479176e-06,0.9999963045120239,neutral
279,8.311861847687396e-07,0.7769609689712524,0.2230382263660431,negative
280,4.1479424339740945e-08,0.00015876771067269146,0.9998412132263184,neutral
281,0.9997383952140808,3.059074913380755e-07,0.0002612629614304751,positive
282,0.999937891960144,4.540031295618974e-05,1.6701842469046824e-05,positive
283,0.0052607422694563866,0.9947183728218079,2.083798244711943e-05,negative
284,0.005096425302326679,0.008402585051953793,0.9865010380744934,neutral
285,5.60292523488215e-09,0.9999982118606567,1.7603867945581442e-06,negative
286,1.0463097943613775e-08,0.22303840517997742,0.7769615650177002,neutral
287,2.5110182377829915e-08,3.3982936464838076e-09,1.0,neutral
288,4.368589490155728e-09,0.9999994039535522,6.483561492132139e-07,negative
289,1.0,2.172485524809531e-10,9.736405015559058e-10,positive
290,2.1457302864291705e-05,0.99954754114151,0.0004309814830776304,negative
291,3.0989288826027694e-12,0.9999991655349731,8.315581681017647e-07,negative
292,1.3887943746404563e-11,3.224186784223093e-08,1.0,neutral
293,1.0,3.332078363227353e-11,2.4620913641193454e-10,positive
294,0.976736307144165,0.00015813614299986511,0.023105626925826073,positive
295,2.1724878840334583e-10,2.7537029382074252e-05,0.9999724626541138,neutral
296,5.211798770332621e-10,2.3825462847071321e-07,0.9999997615814209,neutral
297,1.605228061585251e-09,4.139937459513021e-08,1.0,neutral
298,1.0,2.064253878941713e-09,2.064253878941713e-09,positive
299,8.313572266160918e-07,0.6219997406005859,0.3779994547367096,negative
300,0.9999998807907104,1.44503104593241e-07,4.1400873840302665e-08,positive
301,4.363712058363944e-09,3.224371170063023e-08,1.0,neutral
302,1.6054120255404314e-09,0.18213440477848053,0.8178656101226807,neutral
303,0.9999982118606567,3.22424256182785e-08,1.760376676429587e-06,positive
304,2.3823716333026823e-07,2.7536472771316767e-05,0.9999722242355347,neutral
305,1.0,6.224156606782216e-11,1.1399940236592188e-12,positive
306,1.1861117421574363e-08,1.8553909342244879e-07,0.9999997615814209,neutral
307,0.9998406171798706,9.983392601498053e-08,0.00015929419896565378,positive
308,2.818287248373963e-05,0.37798911333084106,0.6219826936721802,neutral
309,1.8198886841958029e-09,0.8524448275566101,0.1475551873445511,negative
310,4.785126748174662e-06,7.582567906894155e-10,0.999995231628418,neutral
311,8.76443166930585e-08,1.1861366999710299e-08,0.9999998807907104,neutral
312,0.22269630432128906,1.719836291158572e-05,0.7772864699363708,neutral
313,0.999997615814209,7.365818532889534e-08,2.291439159307629e-06,positive
314,0.9846845865249634,0.0014603111194446683,0.013855046592652798,positive
315,1.3709885706703062e-06,5.315899542779334e-08,0.9999985694885254,neutral
316,7.992553840985295e-11,1.4450876051341766e-07,0.9999998807907104,neutral
317,1.2502268109670922e-09,4.1401825967568584e-08,1.0,neutral
318,5.043703481533157e-07,3.0591607469432347e-07,0.9999991655349731,neutral
319,0.8486633896827698,0.00443601468577981,0.14690062403678894,positive
320,8.315356581078959e-07,3.927896443656209e-07,0.9999988079071045,neutral
321,1.9522060412668907e-08,0.43782347440719604,0.5621764659881592,neutral
322,0.0009155901498161256,1.050996800699977e-08,0.9990843534469604,neutral
323,1.0,1.3495484729730833e-08,2.2250294051673336e-08,positive
324,0.010986308567225933,5.76508573431056e-05,0.9889560341835022,neutral
325,2.6465836189260017e-09,1.1253558795942809e-07,0.9999998807907104,neutral
326,0.9999996423721313,1.5231165662044077e-08,3.928169292066741e-07,positive
327,1.0,1.5382356499671346e-10,3.889268768153542e-11,positive
328,0.7292737364768982,0.0013914278242737055,0.2693348228931427,positive
329,0.9999973773956299,2.2605477170145605e-06,3.928242904294166e-07,positive
330,4.058721136956933e-10,0.9999998807907104,1.125370943100279e-07,negative
331,0.11889426410198212,1.1789859854616225e-05,0.8810939192771912,neutral
332,0.9999771118164062,1.672682265052572e-05,6.153453796287067e-06,positive
333,2.140381738513497e-08,0.9772841930389404,0.022715754806995392,negative
334,2.8509557381539707e-08,0.9706738591194153,0.029326127842068672,negative
335,3.537703742040321e-05,4.542501483228989e-05,0.9999191761016846,neutral
336,1.0,3.5820896249205703e-10,3.0991147148551335e-12,positive
337,1.9172044507520525e-10,5.315876450140422e-08,1.0,neutral
338,7.582560135332983e-10,7.99195987166712e-11,1.0,neutral
339,1.8635073217865283e-07,0.2223621904850006,0.7776376008987427,neutral
340,4.5991818686808017e-10,1.0677333648345666e-06,0.999998927116394,neutral
341,3.397561343376765e-09,0.880591869354248,0.11940813809633255,negative
342,2.1410059503068624e-07,0.0024465660098940134,0.997553288936615,neutral
343,6.04824919037128e-08,0.00033683684887364507,0.9996631145477295,neutral
344,0.998838484287262,2.2680776368133593e-08,0.001161552150733769,positive
345,2.8602743284977805e-08,0.0007139031658880413,0.9992861151695251,neutral
346,5.386473844737338e-07,0.9238327145576477,0.0761667862534523,negative
347,0.9044818878173828,1.4838732909083774e-07,0.0955180674791336,positive
348,5.90531512578707e-10,1.0,9.237467679668043e-09,negative
349,0.0011737783206626773,4.5512319047702476e-05,0.9987806677818298,neutral
350,2.9049701879557688e-06,5.3206381522841184e-08,0.9999970197677612,neutral
351,3.3983618141775196e-09,4.785249984706752e-06,0.999995231628418,neutral
352,0.9999994039535522,1.4179000196179459e-09,6.481855052697938e-07,positive
353,0.9997473359107971,0.00012630445417016745,0.00012630445417016745,positive
354,3.533213021000847e-05,0.0011700394097715616,0.9987945556640625,neutral
355,0.9999946355819702,5.136021741236618e-07,4.872922090726206e-06,positive
356,4.185906021803021e-08,4.838249878957868e-06,0.9999951124191284,neutral
357,0.9999995231628418,9.242556053834505e-09,5.046264845987025e-07,positive
358,0.1480451077222824,1.411812991136685e-05,0.8519408106803894,neutral
359,1.536212579367202e-08,0.9999722242355347,2.777537338261027e-05,negative
360,0.6219938397407532,1.0247293175780214e-05,0.37799587845802307,positive
361,0.9999954700469971,3.7270131088007474e-06,8.316090429616452e-07,positive
362,0.9999868869781494,5.664961388873735e-09,1.3151618077245075e-05,positive
363,0.9999977350234985,2.2615834041062044e-06,1.692836565370115e-10,positive
364,0.0005547913606278598,0.9962526559829712,0.0031926038209348917,negative
365,0.49999308586120605,1.3876017874281388e-05,0.49999308586120605,positive
366,5.6027049666340645e-09,0.006737837102264166,0.9932621121406555,neutral
367,1.0,3.853475316617505e-09,4.142876264268125e-08,positive
368,9.246376997396055e-09,0.9984951019287109,0.0015048920176923275,negative
369,8.766535586346436e-08,3.0598215516874916e-07,0.9999996423721313,neutral
370,2.461662540476084e-10,0.0031827359925955534,0.9968172311782837,neutral
371,1.7449938383151675e-08,0.9998397827148438,0.00016022527415771037,negative
372,0.9997962117195129,5.3250925446945985e-08,0.00020382461661938578,positive
373,2.7930505893891677e-05,0.005158852320164442,0.9948132038116455,neutral
374,1.3009359463467263e-05,6.826685705618729e-08,0.9999868869781494,neutral
375,2.6480351245083966e-09,3.537702650646679e-05,0.9999645948410034,neutral
376,1.3711768360735732e-06,1.605482968791705e-09,0.9999985694885254,neutral
377,1.0,2.0611574669260335e-09,4.277796172846848e-11,positive
378,1.6693251382093877e-05,1.0671637937775813e-06,0.9999822378158569,neutral
379,1.0,4.5990727892686323e-10,3.398280767896722e-09,positive
380,0.9526756405830383,5.534640877158381e-05,0.04726908355951309,positive
381,0.9999897480010986,1.1973337166182318e-07,1.0125044354936108e-05,positive
382,3.581862306756278e-10,0.9999995231628418,5.043638111601467e-07,negative
383,0.9691567420959473,0.029380541294813156,0.0014627709751948714,positive
384,0.00402468116953969,4.612942211679183e-05,0.9959291815757751,neutral
385,0.37718769907951355,0.0009349547908641398,0.6218773722648621,neutral
386,0.9999985694885254,1.370997665617324e-06,2.3356565570509247e-09,positive
387,0.9999921321868896,9.737405326504245e-10,7.8903012763476e-06,positive
388,7.584596839471658e-10,0.9999996423721313,3.9289184883273265e-07,negative
389,9.05750544011319e-11,1.0131700946658384e-05,0.9999898672103882,neutral
390,0.9975632429122925,2.5468125386396423e-08,0.0024367545265704393,positive
391,5.1090889331695255e-12,3.581747953784742e-10,1.0,neutral
392,1.0,1.6052402740385219e-09,1.6919107781454557e-10,positive
393,7.582558469998446e-10,2.3823690753488336e-07,0.9999997615814209,neutral
394,0.03197745606303215,0.8247094750404358,0.14331302046775818,negative
395,1.3176544577664373e-10,1.30073267428088e-05,0.999987006187439,neutral
396,1.125351829500687e-07,0.9999037981033325,9.611166024114937e-05,negative
