id,positive,negative,neutral,label
39,6.1444889070116915e-06,2.260431074319058e-06,0.9999915361404419,neutral
40,6.348810366318958e-09,2.2603328488912666e-06,0.9999977350234985,neutral
41,7.338447858273867e-07,4.785269084095489e-06,0.9999945163726807,neutral
42,3.726653176272521e-06,0.9999608993530273,3.535750147420913e-05,negative
43,2.699577521525498e-07,0.9999996423721313,1.2751901579122205e-07,negative
44,0.9768394827842712,1.012890334095573e-05,0.02315041795372963,positive
45,1.4449902607793774e-07,0.9999544620513916,4.54002438345924e-05,negative
46,0.9999997615814209,8.764246217651817e-08,6.825602127946695e-08,positive
47,7.891408131399658e-06,0.017756814137101173,0.982235312461853,neutral
48,2.2159490242756874e-08,1.0,4.363462036138799e-09,negative
49,9.931908095950348e-08,0.0011709637474268675,0.9988289475440979,neutral
50,2.754081469902303e-05,9.612688882043585e-05,0.9998762607574463,neutral
51,5.718710553992423e-07,7.894436748756561e-06,0.9999915361404419,neutral
52,0.9999979734420776,1.3709588984056609e-06,6.475951863649243e-07,positive
53,4.4508246332952695e-07,0.9959127306938171,0.004086745902895927,negative
54,0.0019303965382277966,0.9948868155479431,0.003182685701176524,negative
55,0.999971866607666,5.715010615858773e-07,2.7536461857380345e-05,positive
56,0.999890923500061,1.3007317647861782e-05,9.611179848434404e-05,positive
57,6.475966074503958e-07,3.535757787176408e-05,0.9999639987945557,neutral
58,6.825970899626554e-08,3.288937250545132e-06,0.9999966621398926,neutral
59,1.2752090583489917e-07,9.611303539713845e-05,0.9999037981033325,neutral
60,0.9999948740005493,2.260328528791433e-06,2.9023194656474516e-06,positive
61,1.1253492715468383e-07,0.9980694651603699,0.0019304499728605151,negative
62,1.3709823178942315e-06,9.611327550373971e-05,0.9999024868011475,neutral
63,1.2751914368891448e-07,1.0677048294382985e-06,0.9999988079071045,neutral
64,3.224186428951725e-08,0.9999998807907104,6.023573462243803e-08,negative
65,2.102429164096975e-07,0.9980693459510803,0.0019304497400298715,negative
66,0.9993720650672913,7.485649985028431e-05,0.0005531188216991723,positive
67,3.061003610582702e-07,8.487315062666312e-05,0.9999147653579712,neutral
68,2.902542746596737e-06,1.0130869668500964e-05,0.999987006187439,neutral
69,2.998960857425459e-09,1.0,9.736200734522527e-10,negative
70,9.422733455721755e-07,9.422733455721755e-07,0.9999980926513672,neutral
71,1.0,4.139937459513021e-08,1.5229979055675358e-08,positive
72,2.998960857425459e-09,1.0,1.8189616479702408e-09,negative
73,2.1024345642217668e-07,0.9999974966049194,2.2603301204071613e-06,negative
74,4.944454623512229e-09,0.999998927116394,1.0677039199435967e-06,negative
75,6.1447613006748725e-06,0.0004307810158934444,0.9995630383491516,neutral
76,1.2751903000207676e-07,0.9999997615814209,9.931192579415438e-08,negative
77,1.7257887563459917e-08,0.9999996423721313,3.9278771168937965e-07,negative
78,0.9999998807907104,8.764247638737288e-08,1.605227839540646e-09,positive
79,1.7257837825468414e-08,0.9998766183853149,0.0001234098890563473,negative
80,6.144211511127651e-06,0.9984903335571289,0.0015034389216452837,negative
81,0.9999943971633911,4.785118107974995e-06,8.315288368976326e-07,positive
82,0.9980035424232483,6.605653470614925e-05,0.0019304550951346755,positive
83,5.044149133937026e-07,1.3009032954869326e-05,0.9999865293502808,neutral
84,3.059027449126006e-07,0.9999642372131348,3.535754876793362e-05,negative
85,6.476065550486965e-07,9.422619768884033e-07,0.9999984502792358,neutral
86,4.451244706160651e-07,1.0677980526452302e-06,0.9999984502792358,neutral
87,6.825588627634716e-08,0.9980694651603699,0.0019304499728605151,negative
88,7.889421794970986e-06,9.611283167032525e-05,0.9998959302902222,neutral
89,2.6995780899596866e-07,0.999998927116394,8.315286095239571e-07,negative
90,1.605228061585251e-09,1.0,9.23744991609965e-09,negative
91,3.466327882506448e-07,0.9999991655349731,4.4508530550047e-07,negative
92,3.535858922987245e-05,6.476151384049444e-07,0.9999639987945557,neutral
93,4.450856749826926e-07,0.9999990463256836,5.0434817921996e-07,negative
94,6.023576304414746e-08,1.670170786383096e-05,0.9999831914901733,neutral
95,1.5535597412963398e-06,5.829690053360537e-05,0.9999401569366455,neutral
96,5.043602300247585e-07,0.9999905824661255,8.939998224377632e-06,negative
97,0.9929268956184387,0.006737619172781706,0.0003354462969582528,positive
98,1.5378479645278276e-07,0.037573300302028656,0.9624265432357788,neutral
99,2.9023246952419868e-06,2.144543941540178e-05,0.9999756813049316,neutral
100,1.209901370202715e-06,0.9999405145645142,5.829631118103862e-05,negative
101,5.144597162143327e-05,6.144345206848811e-06,0.999942421913147,neutral
102,1.275174810189128e-07,0.9947524070739746,0.005247453227639198,negative
103,1.0130290320375934e-05,1.147912371379789e-05,0.9999784231185913,neutral
104,0.8480055332183838,0.00448920764029026,0.1475052386522293,positive
105,0.0013258855324238539,0.11935240775346756,0.8793217539787292,neutral
106,0.9985678195953369,0.0011708809761330485,0.0002612588577903807,positive
107,0.9998551607131958,2.144557402061764e-05,0.00012341074761934578,positive
108,4.363460259781959e-09,0.9999996423721313,3.0590220490012143e-07,negative
109,0.9999637603759766,8.315287232107949e-07,3.535750147420913e-05,positive
110,5.422256435849704e-06,0.9999938011169434,8.315299169225909e-07,negative
111,1.8554429459527455e-07,1.0130374903383199e-05,0.9999896287918091,neutral
112,0.9999992847442627,5.715009478990396e-07,8.764241954395402e-08,positive
113,0.9999997615814209,6.825602127946695e-08,6.825602127946695e-08,positive
114,0.9999998807907104,1.522997727931852e-08,8.764247638737288e-08,positive
115,2.2603855995839695e-06,7.485369133064523e-05,0.9999228715896606,neutral
116,1.2751927158660692e-07,0.9999415874481201,5.82947614020668e-05,negative
117,6.144212875369703e-06,0.9998704195022583,0.00012340981629677117,negative
118,4.139934617342078e-08,0.9999039173126221,9.611158020561561e-05,negative
119,8.764250480908231e-08,0.9999544620513916,4.539994188235141e-05,negative
120,7.338228442677064e-07,0.999998927116394,3.9278705799006275e-07,negative
121,0.0003354632353875786,2.382374049147984e-07,0.999664306640625,neutral
122,0.9999995231628418,5.043478950028657e-07,2.845333391121585e-08,positive
123,1.7603468904781039e-06,0.00043074265704490244,0.999567449092865,neutral
124,0.999794065952301,2.561298742875806e-06,0.00020346915698610246,positive
125,6.475976306319353e-07,0.9999827146530151,1.6701762433513068e-05,negative
126,0.9997367262840271,1.9947526652686065e-06,0.0002612610114738345,positive
127,2.3823702122172108e-07,0.9999935626983643,6.144213784864405e-06,negative
128,1.5535008515144e-06,0.9999947547912598,3.7266549952619243e-06,negative
129,1.605228061585251e-09,1.0,3.3982678893096363e-09,negative
130,1.1253517584464134e-07,0.9999980926513672,1.7603462083570776e-06,negative
131,6.1442124206223525e-06,0.9999923706054688,1.3709591257793363e-06,negative
132,0.9999717473983765,7.338231853282196e-07,2.753651097009424e-05,positive
133,7.483998342650011e-05,0.9856632351875305,0.014261975884437561,negative
134,7.889335392974317e-06,2.2603323941439157e-06,0.9999898672103882,neutral
135,1.9555679742211396e-08,0.9999998807907104,8.764247638737288e-08,negative
136,0.9999901056289673,3.726651812030468e-06,6.144210146885598e-06,positive
137,9.23744813974281e-09,0.9999997615814209,1.8553909342244879e-07,negative
138,1.5535005104538868e-06,0.9999983310699463,7.734423945748858e-08,negative
139,0.9999831914901733,1.1253521847720549e-07,1.670170786383096e-05,positive
140,2.2831141905044205e-05,0.9240522384643555,0.07592493295669556,negative
141,5.043478381594468e-07,0.9999641180038452,3.535751238814555e-05,negative
142,6.825609943916788e-08,0.9999990463256836,8.315287232107949e-07,negative
143,0.9999324083328247,4.006530434708111e-05,2.7536452762433328e-05,positive
144,1.994734475374571e-06,0.9999946355819702,3.2887610359466635e-06,negative
145,0.9999370574951172,2.753644912445452e-05,3.535750147420913e-05,positive
146,0.9999934434890747,2.9023208298895042e-06,3.7266536310198717e-06,positive
147,0.9999810457229614,2.260329893033486e-06,1.670170240686275e-05,positive
148,1.5229966621177482e-08,0.9999724626541138,2.7536452762433328e-05,negative
149,1.637382354147121e-07,0.9999994039535522,4.450866981642321e-07,negative
150,0.9999645948410034,7.889323569543194e-06,2.7536445486475714e-05,positive
151,7.194131956822503e-09,0.9999998807907104,6.825602838489431e-08,negative
152,0.9999977350234985,5.043474970989337e-07,1.760345639922889e-06,positive
153,5.60280799533075e-09,0.9996645450592041,0.00033546332269907,negative
154,3.0583939292228024e-07,0.3779996633529663,0.6220000386238098,neutral
155,0.9995081424713135,0.0002612625539768487,0.0002305634116055444,positive
156,2.260337623738451e-06,0.9999959468841553,1.76035257481999e-06,negative
157,1.725921272566211e-08,3.7269521726557286e-06,0.9999963045120239,neutral
158,2.260329893033486e-06,0.9999973773956299,3.4663281667235424e-07,negative
159,0.999961256980896,3.2887610359466635e-06,3.535751238814555e-05,positive
160,1.6370405830912205e-07,0.6220001578330994,0.3779997229576111,negative
161,6.348837011671549e-09,1.760358259161876e-06,0.9999982118606567,neutral
162,1.3709491213376168e-06,0.9959118366241455,0.004086742177605629,negative
163,4.2228093661833555e-06,0.004086731001734734,0.9959090948104858,neutral
164,2.2159483137329516e-08,0.9999996423721313,3.0590248911721574e-07,negative
165,1.9555681518568235e-08,1.0,1.9555681518568235e-08,negative
166,5.905304023556823e-10,1.0,9.736200734522527e-10,negative
167,1.3710637176700402e-06,0.9707280993461609,0.029270540922880173,negative
168,6.825599285775752e-08,0.9999994039535522,5.043478381594468e-07,negative
169,1.2216493814776186e-05,0.03757284954190254,0.9624149799346924,neutral
170,7.734447393659138e-08,0.999997615814209,2.26033466788067e-06,negative
171,6.023574172786539e-08,0.9999980926513672,1.7603462083570776e-06,negative
172,0.99565190076828,0.00026126820011995733,0.004086922388523817,positive
173,0.9987937211990356,3.535798532539047e-05,0.0011708956444635987,positive
174,0.9999980926513672,5.043476676291903e-07,1.3709590120924986e-06,positive
175,6.691586174056852e-10,1.0,7.194132845000922e-09,negative
176,0.9994458556175232,0.00012340965622570366,0.00043074204586446285,positive
177,5.0435266985005e-07,4.785165401699487e-06,0.9999947547912598,neutral
178,1.4449810237238125e-07,0.9999996423721313,2.3823710648684937e-07,negative
179,1.0784548067022115e-05,0.8178567886352539,0.18213243782520294,negative
180,1.89266174857039e-05,0.029270024970173836,0.9707109928131104,neutral
181,9.514239536656532e-06,0.0375729463994503,0.962417483329773,neutral
182,1.1253514031750456e-07,0.9999920129776001,7.889322660048492e-06,negative
183,8.764244086023609e-08,0.9999995231628418,3.05902176478412e-07,negative
184,0.9887959957122803,9.610225242795423e-05,0.011107909493148327,positive
185,3.6835413652624993e-07,0.5621762871742249,0.4378233253955841,negative
186,3.224186428951725e-08,0.9999998807907104,6.825602838489431e-08,negative
187,0.0002612634270917624,7.485323294531554e-05,0.9996639490127563,neutral
188,0.008650973439216614,8.314592605529469e-07,0.9913482069969177,neutral
189,0.9999938011169434,3.726658405867056e-06,2.5612923764128936e-06,positive
190,0.9551088213920593,0.0224455613642931,0.0224455613642931,positive
191,0.9995032548904419,6.605694943573326e-05,0.0004307453928049654,positive
192,0.9997958540916443,7.338235832321516e-07,0.00020346893870737404,positive
193,1.8190063899581332e-09,2.699644880976848e-07,0.9999997615814209,neutral
194,5.315784434856141e-08,0.9999998807907104,8.764247638737288e-08,negative
195,0.9524960517883301,7.810822353349067e-07,0.04750309884548187,positive
196,0.9999992847442627,3.05902375430378e-07,3.927864327124553e-07,positive
197,2.260137534904061e-06,0.00865096040070057,0.9913467764854431,neutral
198,9.422459470442845e-07,0.9999241828918457,7.485186506528407e-05,negative
199,3.927868306163873e-07,0.9999973773956299,2.2603321667702403e-06,negative
200,0.9969930648803711,0.0015034308889880776,0.0015034308889880776,positive
201,0.9888923764228821,1.5228113880993988e-08,0.011107636615633965,positive
202,1.0467396727165124e-08,0.9999785423278809,2.1445417587528937e-05,negative
203,5.044115027885709e-07,0.0024790659081190825,0.997520387172699,neutral
204,3.4663273140722595e-07,0.9999980926513672,1.5535001693933737e-06,negative
205,0.9998148083686829,0.00013984199904371053,4.540004738373682e-05,positive
206,1.8554440828211227e-07,3.224278444236006e-08,0.9999997615814209,neutral
207,2.874015194720414e-07,0.18213434517383575,0.8178653717041016,neutral
208,2.64657362691878e-09,1.0,6.348800152267131e-09,negative
209,1.0677055115593248e-06,0.9999746084213257,2.4300863515236415e-05,negative
210,5.602827535255983e-09,1.994746753553045e-06,0.9999979734420776,neutral
211,2.5613055640860694e-06,7.485231617465615e-05,0.9999226331710815,neutral
212,1.344126143720814e-08,1.5535985085080029e-06,0.9999984502792358,neutral
213,0.9996153116226196,0.000261258683167398,0.00012340985995251685,positive
214,6.475950726780866e-07,0.9999864101409912,1.3007294910494238e-05,negative
215,7.194160378531933e-09,1.0,3.224199218720969e-08,negative
216,2.8734424972753914e-07,0.04750312492251396,0.9524965882301331,neutral
217,4.1400110006861723e-08,1.6702011635061353e-05,0.9999833106994629,neutral
218,0.9984751343727112,2.1445404854603112e-05,0.0015034389216452837,positive
219,0.9240227341651917,0.07592251151800156,5.4767311667092144e-05,positive
220,0.9928223490715027,0.0019303925801068544,0.005247350782155991,positive
221,0.0019304604502394795,0.9978083968162537,0.0002612594107631594,negative
222,1.522997727931852e-08,0.9999998807907104,1.4449800289639825e-07,negative
223,0.9999182224273682,6.962319730519084e-06,7.485198875656351e-05,positive
224,1.8553922132014122e-07,0.9999918937683105,7.889329026511405e-06,negative
225,0.9999942779541016,4.785122200701153e-06,9.422463449482166e-07,positive
226,2.6996397650691506e-07,3.7267377592797857e-06,0.9999959468841553,neutral
227,1.0,2.64657362691878e-09,5.905304023556823e-10,positive
228,5.715253337257309e-07,3.2889010981307365e-06,0.9999961853027344,neutral
229,3.9278231156458787e-07,0.9975208640098572,0.002478726441040635,negative
230,5.715005499951076e-07,0.9995686411857605,0.0004307423660065979,negative
231,3.2887619454413652e-06,0.9999958276748657,8.315292348015646e-07,negative
232,0.0017032912001013756,0.8788868188858032,0.11940993368625641,negative
233,0.00015846241149120033,1.0130162991117686e-05,0.9998314380645752,neutral
234,0.9998960494995117,7.889565495133866e-06,9.611458517611027e-05,positive
235,1.1253595033622332e-07,1.3007387678953819e-05,0.9999868869781494,neutral
236,5.043498845225258e-07,0.9999805688858032,1.8925589756690897e-05,negative
237,5.422254162112949e-06,0.9999867677688599,7.889332664490212e-06,negative
238,0.9999821186065674,8.939829058363102e-06,8.939829058363102e-06,positive
239,1.0,2.510999053129126e-08,9.23744991609965e-09,positive
240,2.9023872230027337e-06,0.0007101906812749803,0.999286949634552,neutral
241,0.9932409524917603,2.1444600861286744e-05,0.006737693678587675,positive
242,1.046758679734694e-08,1.370983341075771e-06,0.9999985694885254,neutral
243,0.2693088948726654,6.209182174643502e-05,0.7306290864944458,neutral
244,3.726820978044998e-06,0.0007102062809281051,0.9992861151695251,neutral
245,6.475958116425318e-07,0.999998927116394,4.450856181392737e-07,negative
246,3.059163873331272e-07,2.4301949451910332e-05,0.9999754428863525,neutral
247,0.9998766183853149,2.510995855686815e-08,0.00012340977264102548,positive
248,1.3440408785925229e-08,0.0005530843045562506,0.9994469285011292,neutral
249,0.0009120266768150032,2.7540818337001838e-05,0.9990604519844055,neutral
250,0.9998743534088135,0.0001234102965099737,2.2603385332331527e-06,positive
251,1.3007324014324695e-05,1.8553951974809024e-07,0.9999867677688599,neutral
252,5.715005499951076e-07,0.9996639490127563,0.00033546247868798673,negative
253,2.260329893033486e-06,0.9999973773956299,3.927864611341647e-07,negative
254,0.9999985694885254,6.475955842688563e-07,8.315291211147269e-07,positive
255,1.4450651519837265e-07,6.606039096368477e-05,0.9999338388442993,neutral
256,5.602796449011294e-09,1.0,2.998960857425459e-09,negative
257,0.9945218563079834,0.00023055984638631344,0.005247517954558134,positive
258,3.2887630823097425e-06,0.9999752044677734,2.144543032045476e-05,negative
259,5.427139967650874e-06,0.029294712468981743,0.9706999063491821,neutral
260,9.42248618684971e-07,0.9999957084655762,3.2887708130147075e-06,negative
261,8.749003654884291e-08,0.5,0.5,negative
262,0.9999998807907104,1.4449800289639825e-07,4.691163368875095e-08,positive
263,0.00020346857490949333,0.9997511506080627,4.539997462416068e-05,negative
264,2.9021764476055978e-06,0.9932593703269958,0.006737613119184971,negative
265,2.144540849258192e-05,0.999903678894043,7.4851828685496e-05,negative
266,2.144798963854555e-05,6.96314327797154e-06,0.9999716281890869,neutral
267,4.691161947789624e-08,0.9999995231628418,4.450850497050851e-07,negative
268,0.9980633854866028,6.1442083278961945e-06,0.0019304529996588826,positive
269,2.5110267642958206e-08,2.1445643142214976e-05,0.9999785423278809,neutral
270,4.1399363936989175e-08,2.1024352747645025e-07,0.9999997615814209,neutral
271,1.3709591257793363e-06,0.9999982118606567,3.9278640429074585e-07,negative
272,0.00595123553648591,0.8763682246208191,0.11768056452274323,negative
273,6.1442124206223525e-06,0.9999189376831055,7.4851828685496e-05,negative
274,5.043534656579141e-07,0.0001234112132806331,0.9998760223388672,neutral
275,3.653490310284724e-08,0.999987006187439,1.3007339475734625e-05,negative
276,7.812056992406724e-07,0.06005903333425522,0.9399401545524597,neutral
277,0.9999938011169434,4.7851199269643985e-06,1.370959694213525e-06,positive
278,5.829472866025753e-05,0.001503440784290433,0.99843829870224,neutral
279,1.0467397615343543e-08,0.9999996423721313,3.0590248911721574e-07,negative
280,0.7310471534729004,1.567760409670882e-05,0.26893723011016846,positive
281,1.6701909771654755e-05,0.9998599290847778,0.00012341134424787015,negative
282,6.475954705820186e-07,0.9999984502792358,9.42245776514028e-07,negative
283,8.764246217651817e-08,0.9999997615814209,1.4449798868554353e-07,negative
284,0.18211989104747772,7.96821404946968e-05,0.8178004026412964,neutral
285,5.04347781316028e-07,0.9999992847442627,2.3823702122172108e-07,negative
286,5.715007205253642e-07,0.9999932050704956,6.144211511127651e-06,negative
287,2.382455477345502e-07,9.422793709745747e-07,0.9999988079071045,neutral
288,1.5229979055675358e-08,1.0,3.3982678893096363e-09,negative
289,0.9999997615814209,2.3823690753488336e-07,5.3157837243134054e-08,positive
290,1.222047649207525e-05,0.18213216960430145,0.8178555965423584,neutral
291,6.825602127946695e-08,0.9999997615814209,1.6373768119137821e-07,negative
292,3.92883748645545e-07,4.541119051282294e-05,0.9999542236328125,neutral
293,0.9999996423721313,9.931191158329966e-08,2.3823710648684937e-07,positive
294,2.2341357919231086e-07,0.49999988079071045,0.49999988079071045,negative
295,0.0003354953951202333,0.029271163046360016,0.9703933596611023,neutral
296,5.4222578000917565e-06,0.9999197721481323,7.485196692869067e-05,negative
297,1.0130105692951474e-05,0.0005530850030481815,0.9994367957115173,neutral
298,0.9999983310699463,1.5535005104538868e-06,6.02357559387201e-08,positive
299,1.3440414114995747e-08,0.999987006187439,1.3007302186451852e-05,negative
300,0.9999997615814209,6.825602127946695e-08,6.825602127946695e-08,positive
301,3.059055302401248e-07,1.0130200280400459e-05,0.9999895095825195,neutral
302,4.691164434689199e-08,0.9999982118606567,1.760346435730753e-06,negative
303,0.9999678134918213,2.4300883524119854e-05,7.88934175943723e-06,positive
304,1.444988981802453e-07,4.2228771235386375e-06,0.9999955892562866,neutral
305,1.0,1.1861120086109622e-08,1.9555681518568235e-08,positive
306,8.849697223922703e-07,0.9624257683753967,0.03757327049970627,negative
307,1.7614554508327274e-06,0.01776331104338169,0.9822348952293396,neutral
308,4.73801662792539e-07,0.037582118064165115,0.9624173641204834,neutral
309,1.1862267612627875e-08,1.013107339531416e-05,0.9999898672103882,neutral
310,6.023594778525876e-08,7.88935267337365e-06,0.9999920129776001,neutral
311,0.8801623582839966,0.0004877557803411037,0.1193498969078064,positive
312,0.9999974966049194,5.043488044975675e-07,1.994738113353378e-06,positive
313,0.9999977350234985,1.7603473452254548e-06,5.043479518462846e-07,positive
314,0.999903678894043,7.485190144507214e-05,2.1445428501465358e-05,positive
315,0.5621258020401001,9.012519149109721e-05,0.43778401613235474,positive
316,1.274666203698871e-07,0.22303839027881622,0.7769615054130554,neutral
317,3.7257948406477226e-06,0.02314780279994011,0.9768484830856323,neutral
318,1.3007585948798805e-05,5.829595829709433e-05,0.9999287128448486,neutral
319,1.3853061318513937e-05,0.8524330854415894,0.14755314588546753,negative
320,1.3709588984056609e-06,0.9968158602714539,0.0031827804632484913,negative
321,1.275193568517352e-07,0.9999755620956421,2.430088716209866e-05,negative
322,0.9979110360145569,0.0001584612182341516,0.001930452766828239,positive
323,0.9999991655349731,8.315288368976326e-07,1.7257814732829502e-08,positive
324,1.760261056915624e-06,0.006737621035426855,0.9932605624198914,neutral
325,3.653492086641563e-08,3.5357632441446185e-05,0.9999645948410034,neutral
326,0.9999655485153198,2.1445406673592515e-05,1.300729581998894e-05,positive
327,0.9999990463256836,6.475958684859506e-07,3.466330440460297e-07,positive
328,2.4300878067151643e-05,0.9999723434448242,3.2887660381675232e-06,negative
329,0.0001234098308486864,3.0590240385208745e-07,0.9998762607574463,neutral
330,1.1253514742293191e-07,0.9999997615814209,7.734419682492444e-08,negative
331,1.013005203276407e-05,0.0015034329844638705,0.9984863996505737,neutral
332,0.9999985694885254,3.92786546399293e-07,1.067704602064623e-06,positive
333,2.902323330999934e-06,9.611175482859835e-05,0.9999009370803833,neutral
334,1.6362051269425137e-07,0.09589839726686478,0.9041014909744263,neutral
335,5.829469228046946e-05,0.9999327659606934,8.939780855143908e-06,negative
336,1.0,7.194132845000922e-09,1.2501528701136522e-09,positive
337,4.139950604553633e-08,6.475966074503958e-07,0.9999992847442627,neutral
338,1.7257857365393647e-08,7.889338121458422e-06,0.9999921321868896,neutral
339,1.72578236146137e-08,0.9999996423721313,3.9278620533877984e-07,negative
340,9.931387978667772e-08,3.2888242458284367e-06,0.9999966621398926,neutral
341,3.653481783771895e-08,0.9999998807907104,1.1253516163378663e-07,negative
342,7.953443855512887e-05,0.4999602437019348,0.4999602437019348,negative
343,2.9023210572631797e-06,0.9999010562896729,9.61116747930646e-05,negative
344,0.9994446635246277,2.260332621517591e-06,0.0005530851776711643,positive
345,0.9994603991508484,0.0001089089855668135,0.0004307433555368334,positive
346,2.8453969846964355e-08,0.9999645948410034,3.535827272571623e-05,negative
347,0.9999920129776001,1.4449797447468882e-07,7.889322660048492e-06,positive
348,4.6911811324434893e-08,0.9999998807907104,8.764281034245869e-08,negative
349,0.0002034684002865106,0.9978662133216858,0.0019304545130580664,negative
350,9.420487572242564e-07,0.8805910348892212,0.1194080263376236,negative
351,4.1408398487874365e-08,0.00012343669368419796,0.9998764991760254,neutral
352,0.9995689988136292,2.382369501674475e-07,0.00043074251152575016,positive
353,1.5535005104538868e-06,0.9999973773956299,1.0677042610041099e-06,negative
354,0.9999431371688843,3.535751238814555e-05,2.1445415768539533e-05,positive
355,0.9999756813049316,2.9023219667578815e-06,2.1445417587528937e-05,positive
356,6.024162502171748e-08,0.00012342186528258026,0.9998764991760254,neutral
357,0.9979173541069031,0.0011708684032782912,0.0009118731832131743,positive
358,2.753683293121867e-05,0.0011708959937095642,0.998801589012146,neutral
359,5.715012889595528e-07,0.9998760223388672,0.00012340991816017777,negative
360,0.00865045003592968,0.002478395588696003,0.988871157169342,neutral
361,0.9999909400939941,2.902321739384206e-06,6.144215603853809e-06,positive
362,0.999996542930603,6.475954705820186e-07,2.9023215120105306e-06,positive
363,0.999840497970581,0.00015846143651288003,1.0677048294382985e-06,positive
364,0.9999556541442871,3.5357519664103165e-05,8.939779945649207e-06,positive
365,1.013491055346094e-05,8.319240691889718e-07,0.9999890327453613,neutral
366,2.1024335694619367e-07,0.999998927116394,8.315286095239571e-07,negative
367,0.9768224954605103,2.753273474809248e-05,0.023150015622377396,positive
368,7.582555694440885e-10,0.9999994039535522,6.475954137385997e-07,negative
369,6.476107046182733e-07,0.004086869768798351,0.995912492275238,neutral
370,5.316175943903545e-08,0.9399409294128418,0.0600590817630291,negative
371,2.2159490242756874e-08,1.0,1.9555681518568235e-08,negative
372,0.9995591044425964,1.0130089322046842e-05,0.0004307423660065979,positive
373,2.902321739384206e-06,0.9999957084655762,1.370959694213525e-06,negative
374,5.043555688644119e-07,3.5358050809009e-05,0.9999641180038452,neutral
375,2.3823551487112127e-07,0.004086746834218502,0.9959129691123962,neutral
376,0.9932409524917603,2.1444600861286744e-05,0.006737693678587675,positive
377,1.0,2.510999053129126e-08,1.605228061585251e-09,positive
378,1.5230011030098467e-08,0.00033546332269907,0.9996645450592041,neutral
379,0.9999923706054688,2.902323330999934e-06,4.785122200701153e-06,positive
380,0.999777615070343,0.00020346890960354358,1.8925557014881633e-05,positive
381,0.9999991655349731,2.8453325029431653e-08,8.315288368976326e-07,positive
382,5.043483497502166e-07,0.9999994039535522,1.2751922895404277e-07,negative
383,8.764247638737288e-08,0.9999980926513672,1.7603462083570776e-06,negative
384,8.475036156596616e-05,0.09589029103517532,0.9040250182151794,neutral
385,0.9997566342353821,0.00015846143651288003,8.481829718220979e-05,positive
386,0.9999150037765503,1.0130102054972667e-05,7.485189416911453e-05,positive
387,0.9857029318809509,3.535117139108479e-05,0.014261679723858833,positive
388,3.850741947530878e-09,1.0,2.2159490242756874e-08,negative
