id,positive,negative,neutral,label
96,2.996677572753015e-09,0.7310585975646973,0.2689414322376251,negative
97,7.194131956822503e-09,5.315784434856141e-08,0.9999998807907104,neutral
98,2.365977659830095e-14,1.0261879540562902e-10,1.0,neutral
99,0.9822430610656738,1.4169940776298517e-09,0.017756953835487366,positive
100,1.1399917468346565e-12,8.764247638737288e-08,0.9999998807907104,neutral
101,0.005247453693300486,9.237337117440347e-09,0.9947525262832642,neutral
102,0.0005530834896489978,1.3709570794162573e-06,0.9994454979896545,neutral
103,0.0600590743124485,8.764891390455887e-08,0.9399408102035522,neutral
104,1.0677023283278686e-06,0.0009118804591707885,0.9990870952606201,neutral
105,0.731049656867981,1.2209772648930084e-05,0.2689381539821625,positive
106,0.9913443326950073,4.7846992856648285e-06,0.008650939911603928,positive
107,0.9996731281280518,0.00020346821111161262,0.00012340971443336457,positive
108,2.9968147963188585e-09,0.09589841216802597,0.9041016101837158,neutral
109,0.9999645948410034,1.5229991490173234e-08,3.535749783623032e-05,positive
110,4.54005494248122e-05,0.9999544620513916,8.764367009916896e-08,negative
111,4.5990553032559944e-10,4.5990553032559944e-10,1.0,neutral
112,1.0,2.510999053129126e-08,2.1724400056655213e-10,positive
113,0.9857387542724609,3.223529887463883e-08,0.014261327683925629,positive
114,0.9999997615814209,1.856417526369114e-07,3.400147052801117e-09,positive
115,7.99195987166712e-11,7.99195987166712e-11,1.0,neutral
116,2.1445415768539533e-05,1.0677043746909476e-06,0.9999774694442749,neutral
117,3.775131249272867e-11,2.7536452762433328e-05,0.9999724626541138,neutral
118,1.0127910172741394e-05,0.37799590826034546,0.621993899345398,neutral
119,1.3176514046531196e-10,1.605228061585251e-09,1.0,neutral
120,5.3155375212554645e-08,0.006737633142620325,0.9932623505592346,neutral
121,1.605227839540646e-09,8.764247638737288e-08,0.9999998807907104,neutral
122,0.9999998807907104,6.825759157891298e-08,2.6466338010067147e-09,positive
123,1.0,2.1724400056655213e-10,1.2501528701136522e-09,positive
124,1.0,9.245875176588925e-09,5.607907027638248e-09,positive
125,5.4927902504164905e-11,4.539994552033022e-05,0.9999545812606812,neutral
126,0.22303788363933563,2.259394705106388e-06,0.7769597768783569,neutral
127,2.2897343743277787e-11,2.3823690753488336e-07,0.9999997615814209,neutral
128,1.8192121142845963e-09,0.07592666149139404,0.9240732789039612,neutral
129,8.424282972596675e-12,1.0,1.3889295095992349e-11,negative
130,1.2501524260244423e-09,0.9999996423721313,3.0590220490012143e-07,negative
131,8.315291211147269e-07,1.013009841699386e-05,0.9999890327453613,neutral
132,0.9998766183853149,5.315839146646795e-08,0.0001234110677614808,positive
133,2.7346983184906026e-12,2.1724400056655213e-10,1.0,neutral
134,2.9023203751421534e-06,4.363466477030897e-09,0.9999971389770508,neutral
135,2.338161886328294e-09,0.3199707269668579,0.6800292134284973,neutral
136,9.611158020561561e-05,2.6465716285173357e-09,0.9999039173126221,neutral
137,1.0029292525359779e-06,0.952495813369751,0.04750308766961098,negative
138,0.8746373057365417,0.03371523693203926,0.09164752066135406,positive
139,0.9998766183853149,5.602831532058872e-09,0.00012341058754827827,positive
140,0.9524964690208435,2.873442213058297e-07,0.04750312119722366,positive
141,3.8507432797985075e-09,1.3007302186451852e-05,0.999987006187439,neutral
142,1.8553915026586765e-07,0.9999867677688599,1.3007299457967747e-05,negative
143,0.9999996423721313,3.9278697272493446e-07,5.492796842365699e-11,positive
144,1.0,3.398280767896722e-09,3.224199218720969e-08,positive
145,9.23744991609965e-09,2.64657362691878e-09,1.0,neutral
146,0.9999984502792358,5.043478381594468e-07,1.0677043746909476e-06,positive
147,0.09592107683420181,0.0006463112076744437,0.9034326672554016,neutral
148,1.6701700587873347e-05,6.1442124206223525e-06,0.9999771118164062,neutral
149,1.0677044883777853e-06,0.999875545501709,0.00012340985995251685,negative
150,0.31212276220321655,0.025821540504693985,0.6620556712150574,neutral
151,1.8185495331835e-09,0.023147890344262123,0.9768521189689636,neutral
152,1.0,7.582560135332983e-10,1.3176514046531196e-10,positive
153,1.6697991668479517e-05,0.37799346446990967,0.6219898462295532,neutral
154,7.99195987166712e-11,2.64657362691878e-09,1.0,neutral
155,0.9984965324401855,3.398366033025013e-09,0.0015034826938062906,positive
156,0.022796444594860077,0.9732421636581421,0.003961428068578243,negative
157,0.029270578175783157,1.4450924368247797e-07,0.9707293510437012,neutral
158,5.466563379741274e-05,0.4377995729446411,0.5621457695960999,neutral
159,0.9999994039535522,7.582555694440885e-10,6.475954137385997e-07,positive
160,0.0019304602174088359,0.00026125938165932894,0.9978082776069641,neutral
161,2.6810039512872516e-14,3.775134371775124e-11,1.0,neutral
162,5.602795560832874e-09,1.4449800289639825e-07,0.9999998807907104,neutral
163,1.3887943746404563e-11,5.315785145398877e-08,1.0,neutral
164,4.75219310517444e-13,1.0,6.22414481066258e-11,negative
165,1.1032046387526862e-09,0.9932623505592346,0.006737633142620325,negative
166,2.940077695190446e-11,1.0,2.789468100949932e-10,negative
167,8.315288368976326e-07,2.5109969215009187e-08,0.9999991655349731,neutral
168,8.592178635247194e-10,7.485193782486022e-05,0.9999251365661621,neutral
169,6.22414481066258e-11,1.3176514046531196e-10,1.0,neutral
170,4.8473686869998645e-11,1.0,1.9555681518568235e-08,negative
171,6.144211965875002e-06,0.0015034391544759274,0.9984904527664185,neutral
172,1.3176514046531196e-10,4.139937459513021e-08,1.0,neutral
173,0.0024788014125078917,6.476080898210057e-07,0.9975205063819885,neutral
174,0.9999830722808838,2.3823724859539652e-07,1.670172241574619e-05,positive
175,8.878333181486231e-13,1.0,4.8474058100822504e-11,negative
176,0.9240726828575134,6.084428036956524e-07,0.07592661678791046,positive
177,2.789468100949932e-10,2.940077695190446e-11,1.0,neutral
178,5.49279823014448e-11,0.9999998807907104,6.825615628258674e-08,negative
179,1.9555679742211396e-08,8.764247638737288e-08,0.9999998807907104,neutral
180,1.6586781861199773e-12,1.4449800289639825e-07,0.9999998807907104,neutral
181,0.0005530834314413369,1.3007276720600203e-05,0.9994339346885681,neutral
182,1.1861115645217524e-08,3.9278620533877984e-07,0.9999996423721313,neutral
183,3.3985316783002872e-09,0.029270581901073456,0.9707294702529907,neutral
184,0.006737617775797844,2.2602189346798696e-06,0.9932600855827332,neutral
185,0.4374479353427887,0.0008577716653235257,0.5616942644119263,neutral
186,8.764262560134739e-08,0.9999997615814209,6.825614917715939e-08,negative
187,0.3768053352832794,0.0007331105880439281,0.6224615573883057,neutral
188,0.9999977350234985,5.905301803110774e-10,2.260328528791433e-06,positive
189,1.0,5.602849739716476e-09,8.592248579297745e-10,positive
190,0.07592664659023285,2.874081417303387e-07,0.9240731000900269,neutral
191,0.9999035596847534,3.0590550181841536e-07,9.61126497713849e-05,positive
192,0.8178630471229553,3.0898486329533625e-06,0.18213383853435516,positive
193,1.5428111533547645e-13,1.3887943746404563e-11,1.0,neutral
194,9.736197403853453e-10,3.0590220490012143e-07,0.9999996423721313,neutral
195,9.736199624299502e-10,8.764247638737288e-08,0.9999998807907104,neutral
196,1.0,1.0261879540562902e-10,2.789468100949932e-10,positive
197,4.363462036138799e-09,4.363462036138799e-09,1.0,neutral
198,9.237409948070763e-09,0.001170874573290348,0.9988290667533875,neutral
199,3.5817593335707443e-10,0.9999994039535522,6.475966642938147e-07,negative
200,0.9999971389770508,3.224189981665404e-08,2.9023203751421534e-06,positive
201,0.9041016101837158,3.8479859298945485e-09,0.09589841216802597,positive
202,1.1861144955105374e-08,0.00033546332269907,0.9996645450592041,neutral
203,3.978962558742749e-12,5.315785145398877e-08,1.0,neutral
204,4.2777913156211156e-11,0.9999417066574097,5.829465590068139e-05,negative
205,0.9999938011169434,6.144209237390896e-06,5.6027937844760345e-09,positive
206,6.825602838489431e-08,8.764247638737288e-08,0.9999998807907104,neutral
207,2.0206818857060327e-11,3.535749783623032e-05,0.9999645948410034,neutral
208,2.1724400056655213e-10,1.0,5.315785145398877e-08,negative
209,0.9976388216018677,0.0004307430062908679,0.0019304563757032156,positive
210,2.365977659830095e-14,2.1724400056655213e-10,1.0,neutral
211,3.726653176272521e-06,5.315785145398877e-08,0.9999961853027344,neutral
212,1.0677048294382985e-06,1.1253525400434228e-07,0.9999988079071045,neutral
213,0.9999971389770508,4.364149042146437e-09,2.902779897340224e-06,positive
214,0.004086747299879789,8.764196479660313e-08,0.9959130883216858,neutral
215,1.7482341258239636e-13,1.0,5.384940540351102e-13,negative
216,6.224141341215628e-11,6.475954137385997e-07,0.9999994039535522,neutral
217,3.224187139494461e-08,1.760346435730753e-06,0.9999982118606567,neutral
218,7.99195987166712e-11,3.581747953784742e-10,1.0,neutral
219,0.7247338891029358,0.00813007541000843,0.2671359181404114,positive
220,3.059024322737969e-07,3.059024322737969e-07,0.9999994039535522,neutral
221,0.00020346901146695018,3.059032849250798e-07,0.9997962117195129,neutral
222,8.590380073947301e-10,0.11940813809633255,0.880591869354248,neutral
223,1.0,4.5990553032559944e-10,9.23744991609965e-09,positive
224,3.726653176272521e-06,6.825602838489431e-08,0.9999961853027344,neutral
225,0.9913467764854431,1.1255309573243721e-07,0.008653072640299797,positive
226,1.9555681518568235e-08,9.736200734522527e-10,1.0,neutral
227,1.0,1.3176514046531196e-10,4.5990553032559944e-10,positive
228,0.9992897510528564,1.1861289728187785e-08,0.0007101845112629235,positive
229,0.008927350863814354,0.37371546030044556,0.6173572540283203,neutral
230,1.493094536897388e-10,0.0005530843045562506,0.9994469285011292,neutral
231,1.9171723930622164e-10,0.9999985694885254,1.370959694213525e-06,negative
232,0.1475212424993515,0.0027231373824179173,0.849755585193634,neutral
233,0.00026129986508749425,1.44520868161635e-07,0.9997385144233704,neutral
234,4.539994552033022e-05,1.9555688623995593e-08,0.9999545812606812,neutral
235,9.357622912219837e-14,1.783247334519178e-11,1.0,neutral
236,5.98212741481966e-15,1.1253516163378663e-07,0.9999998807907104,neutral
237,2.7883212405654945e-10,0.22303840517997742,0.7769615650177002,neutral
238,0.9999959468841553,3.0590456390200416e-07,3.726680915860925e-06,positive
239,1.0,1.0261879540562902e-10,4.42022788271941e-14,positive
240,6.475954137385997e-07,1.250152092957535e-09,0.9999994039535522,neutral
241,0.005247294437140226,5.602557084927184e-09,0.9947526454925537,neutral
242,0.8805910348892212,9.420487572242564e-07,0.1194080263376236,positive
243,3.3982674452204265e-09,6.825602838489431e-08,0.9999998807907104,neutral
244,4.7851199269643985e-06,6.144215149106458e-06,0.9999890327453613,neutral
245,7.433680407342713e-12,1.0,1.2501528701136522e-09,negative
246,4.42022788271941e-14,6.5602002996545394e-12,1.0,neutral
247,0.9999996423721313,2.2897340273830835e-11,3.0590220490012143e-07,positive
248,4.0586528582409187e-10,0.000430742627941072,0.9995692372322083,neutral
249,2.3823690753488336e-07,1.522997550296168e-08,0.9999997615814209,neutral
250,0.9999645948410034,3.224189626394036e-08,3.5357530578039587e-05,positive
251,0.9996645450592041,1.1861122750644881e-08,0.00033546268241479993,positive
252,4.2777878461741636e-11,1.1861120086109622e-08,1.0,neutral
253,6.350527215204238e-09,0.9822430610656738,0.017756953835487366,negative
254,0.0001584647543495521,1.955608652792762e-08,0.9998414516448975,neutral
255,3.581747953784742e-10,7.194132845000922e-09,1.0,neutral
256,5.7893564074651405e-12,1.0,3.978962558742749e-12,negative
257,0.4377995729446411,5.466563379741274e-05,0.5621457695960999,neutral
258,3.3982678893096363e-09,1.9555681518568235e-08,1.0,neutral
259,0.37799936532974243,1.0674834811652545e-06,0.6219995617866516,neutral
260,3.9008374438584403e-14,2.06115369216775e-09,1.0,neutral
261,1.3176512658752415e-10,8.764247638737288e-08,0.9999998807907104,neutral
262,1.0,6.224156606782216e-11,1.8795323370596195e-12,positive
263,0.9399406909942627,2.2381929909442988e-07,0.060059066861867905,positive
264,1.0261879540562902e-10,3.3982678893096363e-09,1.0,neutral
265,0.8178511261940002,1.7780590496840887e-05,0.18213118612766266,positive
266,1.9555681518568235e-08,2.06115369216775e-09,1.0,neutral
267,1.5229993266530073e-08,0.999995231628418,4.785117653227644e-06,negative
268,0.999998927116394,3.5817510068980596e-10,1.0677039199435967e-06,positive
269,7.052879807956103e-11,1.605228061585251e-09,1.0,neutral
270,9.357622912219837e-14,1.463778534147031e-12,1.0,neutral
271,0.00020346821111161262,0.9996731281280518,0.00012340971443336457,negative
272,9.736200734522527e-10,5.602796449011294e-09,1.0,neutral
273,0.9988242983818054,4.78511037727003e-06,0.001170877949334681,positive
274,4.508752746157363e-12,1.0130096598004457e-05,0.9999898672103882,neutral
275,1.2498886370337914e-09,0.9624266624450684,0.037573304027318954,negative
276,1.3007276720600203e-05,0.0005530834314413369,0.9994339346885681,neutral
277,1.5229971950248e-08,6.144209237390896e-06,0.9999938011169434,neutral
278,1.8553906500073936e-07,1.8553906500073936e-07,0.9999996423721313,neutral
279,9.499891348241363e-06,0.5621711611747742,0.43781933188438416,negative
280,3.535749783623032e-05,1.9555660202286163e-08,0.9999645948410034,neutral
281,0.00015846143651288003,1.1253525400434228e-07,0.9998414516448975,neutral
282,8.423463315754276e-12,2.789468100949932e-10,1.0,neutral
283,0.9946560859680176,0.0052477456629276276,9.611581481294706e-05,positive
284,4.539994552033022e-05,7.1941355095361814e-09,0.9999545812606812,neutral
285,3.398268999532661e-09,0.9999545812606812,4.539994552033022e-05,negative
286,4.36253966284994e-09,0.037573304027318954,0.9624266624450684,neutral
287,2.2897348947448215e-11,1.5229979055675358e-08,1.0,neutral
288,1.0261879540562902e-10,1.0,5.315785145398877e-08,negative
289,1.0,1.2501528701136522e-09,1.783247334519178e-11,positive
290,7.805535346960824e-07,0.268941193819046,0.7310579419136047,neutral
291,1.2501525370467448e-09,0.9999997615814209,1.8553909342244879e-07,negative
292,9.23744991609965e-09,2.510999053129126e-08,1.0,neutral
293,1.0,1.3176514046531196e-10,9.545034901359273e-12,positive
294,2.902319693021127e-06,1.4449798868554353e-07,0.9999969005584717,neutral
295,5.384940540351102e-13,1.3176514046531196e-10,1.0,neutral
296,2.020683967374204e-11,3.3982678893096363e-09,1.0,neutral
297,3.3982678893096363e-09,2.06115369216775e-09,1.0,neutral
298,1.0,7.992249917432304e-11,4.508918412249319e-12,positive
299,4.508751878795625e-12,9.611158020561561e-05,0.9999039173126221,neutral
300,0.9975212216377258,2.646547425655399e-09,0.0024787273723632097,positive
301,1.855392071092865e-07,2.2603301204071613e-06,0.9999974966049194,neutral
302,4.058651748017894e-10,0.9994469285011292,0.0005530843045562506,negative
303,0.9968110918998718,6.144181952549843e-06,0.003182765329256654,positive
304,6.5601963965267185e-12,6.475954137385997e-07,0.9999994039535522,neutral
305,1.0,1.0261879540562902e-10,3.775134371775124e-11,positive
306,8.315288368976326e-07,1.1861110316147006e-08,0.9999991655349731,neutral
307,6.5602002996545394e-12,1.2501528701136522e-09,1.0,neutral
308,5.602793340386825e-09,2.1445397578645498e-05,0.9999785423278809,neutral
309,1.3887925531808065e-11,0.00012340977264102548,0.9998766183853149,neutral
310,0.9999898672103882,5.21140963716249e-10,1.0130096598004457e-05,positive
311,1.3615261804274248e-13,6.5602002996545394e-12,1.0,neutral
312,0.9768486618995667,6.475252121163066e-07,0.02315063588321209,positive
313,0.9999998807907104,1.9555828956185906e-08,8.76431442975445e-08,positive
314,0.023147884756326675,1.854970435033465e-07,0.9768518805503845,neutral
315,2.413362912290218e-12,2.940077695190446e-11,1.0,neutral
316,1.658678945061498e-12,1.3007302186451852e-05,0.999987006187439,neutral
317,1.3007297638978343e-05,3.92786347447327e-07,0.9999866485595703,neutral
318,2.940077695190446e-11,2.789468100949932e-10,1.0,neutral
319,0.9980241060256958,4.539949804893695e-05,0.001930435886606574,positive
320,3.775134371775124e-11,3.224186784223093e-08,1.0,neutral
321,6.144210146885598e-06,3.726651812030468e-06,0.9999901056289673,neutral
322,2.3823690753488336e-07,3.5817471211174734e-10,0.9999997615814209,neutral
323,0.9999996423721313,3.3982732183801545e-09,3.0590280175601947e-07,positive
324,0.09589839726686478,1.2742779631480516e-07,0.9041014909744263,neutral
325,1.6918980105806725e-10,1.0261879540562902e-10,1.0,neutral
326,0.9999996423721313,2.061153026033935e-09,3.9278657482100243e-07,positive
327,1.0,3.775134371775124e-11,1.1399918552548738e-12,positive
328,0.31997063755989075,2.7025467375096923e-07,0.680029034614563,neutral
329,0.9999995231628418,1.2501737423065151e-09,5.043560804551817e-07,positive
330,7.812558919795265e-07,0.9240725636482239,0.07592660188674927,negative
331,2.1445410311571322e-05,3.9278640429074585e-07,0.9999781847000122,neutral
332,0.9968172311782837,4.363401195917049e-09,0.0031827359925955534,positive
333,0.880585789680481,6.96080951456679e-06,0.11940731853246689,positive
334,4.687591825813797e-08,0.7310584783554077,0.26894140243530273,negative
335,8.763522885146813e-08,0.008650979958474636,0.991348922252655,neutral
336,1.0,1.0261879540562902e-10,1.2015425275829078e-13,positive
337,2.3823687911317393e-07,6.825601417403959e-08,0.9999996423721313,neutral
338,5.905304023556823e-10,1.2501528701136522e-09,1.0,neutral
339,0.8524405360221863,0.1475544422864914,5.0963008106919006e-06,positive
340,1.3709642416870338e-06,5.043496003054315e-07,0.9999980926513672,neutral
341,1.6586791619019325e-12,1.6701709682820365e-05,0.9999833106994629,neutral
342,0.9968169331550598,3.9278071994885977e-07,0.0031827350612729788,positive
343,2.1724400056655213e-10,4.363462036138799e-09,1.0,neutral
344,0.9975212216377258,9.237498765912733e-09,0.002478765556588769,positive
345,1.6701664208085276e-05,0.0009118800517171621,0.9990713596343994,neutral
346,2.1724388954424967e-10,7.485179230570793e-05,0.9999251365661621,neutral
347,0.9999994039535522,2.0611601314612926e-09,6.475972895714222e-07,positive
348,2.9400887974206924e-11,1.0,5.602817765293366e-09,negative
349,0.005247427616268396,9.61099867708981e-05,0.9946564435958862,neutral
350,0.0003354625659994781,3.9278629060390813e-07,0.9996641874313354,neutral
351,1.6586784029604118e-12,1.5229979055675358e-08,1.0,neutral
352,0.9999995231628418,3.3982792135844875e-09,5.043493729317561e-07,positive
353,0.3192950189113617,0.007392681669443846,0.6733123064041138,neutral
354,0.9999833106994629,1.5230103400654116e-08,1.6701837012078613e-05,positive
355,1.0,9.736275119465176e-10,2.5110182377829915e-08,positive
356,0.00012340977264102548,2.7536441848496906e-05,0.9998490810394287,neutral
357,4.785112196259433e-06,0.0005530837806873024,0.9994421601295471,neutral
358,0.7769609689712524,8.311861847687396e-07,0.2230382263660431,positive
359,3.726653176272521e-06,5.8294663176639006e-05,0.9999380111694336,neutral
360,0.04750310629606247,7.810823490217444e-07,0.9524961709976196,neutral
361,0.8524405360221863,5.0963008106919006e-06,0.1475544422864914,positive
362,0.9999996423721313,7.991957096109559e-11,3.9278620533877984e-07,positive
363,0.9947521686553955,0.005247451830655336,3.058984532344766e-07,positive
364,1.7603467767912662e-06,1.7603467767912662e-06,0.9999964237213135,neutral
365,3.3982678893096363e-09,2.789468100949932e-10,1.0,neutral
366,2.9400783890798365e-11,0.000430742627941072,0.9995692372322083,neutral
367,1.0,2.940077695190446e-11,3.581747953784742e-10,positive
368,2.0206827530677707e-11,0.9999898672103882,1.0130096598004457e-05,negative
369,2.64657362691878e-09,2.64657362691878e-09,1.0,neutral
370,8.258073180356443e-14,2.64657362691878e-09,1.0,neutral
371,1.523412329618168e-08,0.017756953835487366,0.9822430610656738,neutral
372,0.9999037981033325,1.4450658625264623e-07,9.611734276404604e-05,positive
373,1.2501534252251645e-09,0.9999833106994629,1.6701709682820365e-05,negative
374,2.244777036778875e-13,2.2897348947448215e-11,1.0,neutral
375,5.905304023556823e-10,7.194132845000922e-09,1.0,neutral
376,0.037573304027318954,6.824160436735838e-08,0.9624266624450684,neutral
377,1.0,1.6919010636939902e-10,1.0261898969465832e-10,positive
378,1.658677644018891e-12,5.043474402555148e-07,0.9999995231628418,neutral
379,1.0,9.736200734522527e-10,4.8473686869998645e-11,positive
380,0.9996627569198608,1.7603501873963978e-06,0.00033546335180290043,positive
381,0.9990881681442261,1.103255486967214e-09,0.0009118814487010241,positive
382,1.1861114757039104e-08,0.9999995231628418,5.043478950028657e-07,negative
383,1.4449798868554353e-07,3.5357494198251516e-05,0.9999644756317139,neutral
384,0.3779398798942566,0.00015840367996133864,0.6219016909599304,neutral
385,0.9999938011169434,4.139935683156182e-08,6.144209237390896e-06,positive
386,1.0,3.581754892678646e-10,5.789367249486865e-12,positive
387,0.9947525262832642,2.5109683221558043e-08,0.005247453693300486,positive
388,2.1724401444433994e-10,0.9999982118606567,1.760346435730753e-06,negative
389,3.7010116651046976e-13,1.1861120086109622e-08,1.0,neutral
390,0.0009118813322857022,1.522997017389116e-08,0.9990880489349365,neutral
391,3.511422055901825e-12,7.582560135332983e-10,1.0,neutral
392,1.0,1.783247334519178e-11,6.101936447441836e-13,positive
393,1.5229979055675358e-08,9.23744991609965e-09,1.0,neutral
394,0.07786986231803894,0.5731415748596191,0.34898850321769714,negative
395,2.6465727387403604e-09,3.9278620533877984e-07,0.9999996423721313,neutral
396,1.1861001958379802e-08,0.9975212216377258,0.0024787273723632097,negative
397,0.9999997615814209,4.363461147960379e-09,1.8553926395270537e-07,positive
