id,positive,negative,neutral,label
110,0.03325660526752472,0.8576991558074951,0.10904421657323837,negative
111,0.08031786978244781,0.0004927478148601949,0.9191893935203552,neutral
112,0.8772189617156982,0.004062329418957233,0.11871867626905441,positive
113,0.14785781502723694,0.0012792206835001707,0.850862979888916,neutral
114,0.7419617772102356,0.0016230348264798522,0.25641512870788574,positive
115,0.010887771844863892,0.009026279672980309,0.9800859689712524,neutral
116,0.010795146226882935,0.41794365644454956,0.5712612271308899,neutral
117,0.022547857835888863,0.018692830577492714,0.9587593078613281,neutral
118,0.03722643852233887,0.7959362864494324,0.16683730483055115,negative
119,0.12994563579559326,0.07404079288244247,0.7960135340690613,neutral
120,0.021846169605851173,0.928922712802887,0.04923110082745552,negative
121,0.039043128490448,0.00013228016905486584,0.9608246088027954,neutral
122,0.9926902651786804,0.0001897436595754698,0.0071200779639184475,positive
123,0.20240744948387146,0.00946672260761261,0.7881258130073547,neutral
124,0.7170881628990173,0.019109752029180527,0.2638019919395447,positive
125,0.02506387047469616,0.2868407964706421,0.6880953311920166,neutral
126,0.8685697317123413,0.00029596113017760217,0.13113442063331604,positive
127,0.005642143543809652,0.2553829252719879,0.7389749884605408,neutral
128,0.057235538959503174,0.047449931502342224,0.8953145146369934,neutral
129,0.05060612037777901,0.9254893064498901,0.02390464022755623,negative
130,0.5751546025276184,0.053497713059186935,0.37134772539138794,positive
131,0.20066440105438232,0.0056924112141132355,0.7936431169509888,neutral
132,0.9491044878959656,0.0005948291509412229,0.05030069500207901,positive
133,0.018718402832746506,0.02121073007583618,0.9600709080696106,neutral
134,0.9362059235572815,8.452866313746199e-05,0.06370960921049118,positive
135,0.01775718480348587,0.7790226936340332,0.2032202184200287,negative
136,0.7936432361602783,0.005692411679774523,0.2006644308567047,positive
137,0.029365355148911476,0.3808157444000244,0.5898189544677734,neutral
138,0.9171469807624817,0.01101648434996605,0.07183650135993958,positive
139,0.8877961039543152,0.006171809509396553,0.1060321256518364,positive
140,0.06949885934591293,0.08383163064718246,0.8466694355010986,neutral
141,0.04116528853774071,0.5682692527770996,0.3905653655529022,negative
142,0.026807907968759537,0.5913729667663574,0.38181909918785095,negative
143,0.9914352297782898,0.0002510516787879169,0.008313690312206745,positive
144,0.8590876460075378,0.0006700659869238734,0.14024220407009125,positive
145,0.34827056527137756,0.0010743647580966353,0.6506550312042236,neutral
146,0.8790496587753296,0.0019839531742036343,0.11896643042564392,positive
147,0.8328942060470581,0.0030992389656603336,0.16400659084320068,positive
148,0.01554658729583025,0.022620150819420815,0.9618332982063293,neutral
149,0.04912053793668747,0.768374502658844,0.18250493705272675,negative
150,0.6216751337051392,0.02410496026277542,0.35421982407569885,positive
151,0.057366978377103806,0.6773707866668701,0.2652622163295746,negative
152,0.6781392097473145,0.0015305124688893557,0.32033026218414307,positive
153,0.02951616793870926,0.008196343667805195,0.962287425994873,neutral
154,0.18234308063983917,0.00045198327279649675,0.8172049522399902,neutral
155,0.7980353236198425,0.00018983555492013693,0.20177492499351501,positive
156,0.05661172792315483,0.68967205286026,0.2537161707878113,negative
157,0.08489411324262619,0.002408260479569435,0.9126976728439331,neutral
158,0.11321433633565903,0.050238557159900665,0.8365470767021179,neutral
159,0.9687328934669495,0.00012726153363473713,0.03113986924290657,positive
160,0.006978686898946762,0.04997939243912697,0.9430419206619263,neutral
161,0.06086989492177963,0.0017267459770664573,0.9374033808708191,neutral
162,0.0399753600358963,0.006525797303766012,0.9534988403320312,neutral
163,0.008173881098628044,0.001713338540866971,0.9901127815246582,neutral
164,0.010093234479427338,0.9671612977981567,0.02274545468389988,negative
165,0.01563207060098648,0.8534821271896362,0.13088573515415192,negative
166,0.013843021355569363,0.9704707860946655,0.015686199069023132,negative
167,0.420649915933609,0.004389875568449497,0.5749602317810059,neutral
168,0.02618076466023922,0.33951735496520996,0.6343019008636475,neutral
169,0.03723521530628204,0.002455928595736623,0.960308849811554,neutral
170,0.01177341677248478,0.9065028429031372,0.08172371238470078,negative
171,0.3010610342025757,0.020487461239099503,0.6784515380859375,neutral
172,0.6205552220344543,0.003059081034734845,0.37638577818870544,positive
173,0.8079500198364258,0.00014507568266708404,0.1919049471616745,positive
174,0.99619460105896,0.0005340278148651123,0.0032713168766349554,positive
175,0.026510968804359436,0.9057909846305847,0.06769812852144241,negative
176,0.6361979842185974,0.0013073598966002464,0.36249470710754395,positive
177,0.09006085246801376,0.00035673414822667837,0.9095823764801025,neutral
178,0.013668923638761044,0.9287827610969543,0.057548314332962036,negative
179,0.4356374144554138,0.004993116483092308,0.5593695044517517,neutral
180,0.01501147449016571,0.011690947227180004,0.9732975363731384,neutral
181,0.6056705117225647,0.0032791560515761375,0.3910502791404724,positive
182,0.04201006516814232,0.11419519037008286,0.8437947034835815,neutral
183,0.016404645517468452,0.7425309419631958,0.24106450378894806,negative
184,0.3183431625366211,0.007724367547780275,0.6739324927330017,neutral
185,0.333847314119339,0.04244391992688179,0.6237088441848755,neutral
186,0.01663355715572834,0.9667328596115112,0.01663355715572834,negative
187,0.17967304587364197,0.002407620195299387,0.8179193735122681,neutral
188,0.7976062893867493,0.0007273227674886584,0.2016664445400238,positive
189,0.9339045286178589,0.0025424398481845856,0.06355299800634384,positive
190,0.18114422261714935,0.007023723796010017,0.811832070350647,neutral
191,0.9306135177612305,0.0019730767235159874,0.06741341948509216,positive
192,0.5774025917053223,0.00016058044275268912,0.42243677377700806,positive
193,0.028840577229857445,0.0010505178943276405,0.9701088666915894,neutral
194,0.03171191364526749,0.8706085085868835,0.09767957031726837,negative
195,0.7179902791976929,0.0008406801498495042,0.28116902709007263,positive
196,0.9705640077590942,0.00012750207679346204,0.029308494180440903,positive
197,0.14211170375347137,0.000845027097966522,0.8570433259010315,neutral
198,0.054485976696014404,0.4285654127597809,0.5169485807418823,neutral
199,0.01633903570473194,0.8380326628684998,0.14562824368476868,negative
200,0.6644434332847595,0.0014534641522914171,0.33410313725471497,positive
201,0.9945916533470154,2.3425789549946785e-05,0.005384811200201511,positive
202,0.021973280236124992,0.04369908571243286,0.9343276023864746,neutral
203,0.03891958296298981,0.003296125214546919,0.9577842950820923,neutral
204,0.024288896471261978,0.48785555362701416,0.48785555362701416,negative
205,0.5592525601387024,0.14140118658542633,0.29934632778167725,positive
206,0.1173928827047348,0.0015246672555804253,0.8810824751853943,neutral
207,0.016000894829630852,0.009406441822648048,0.9745927453041077,neutral
208,0.03019227646291256,0.7089862823486328,0.26082149147987366,negative
209,0.13588637113571167,0.4455542266368866,0.4185594618320465,negative
210,0.0031018140725791454,0.00699004577472806,0.9899080991744995,neutral
211,0.718165934085846,0.00059627735754475,0.28123781085014343,positive
212,0.01097820419818163,0.0007952585001476109,0.9882264733314514,neutral
213,0.858900785446167,0.0008875001221895218,0.14021170139312744,positive
214,0.03461041301488876,0.04444064944982529,0.9209489226341248,neutral
215,0.01987445540726185,0.9576048851013184,0.02252070978283882,negative
216,0.00726319057866931,0.011249449104070663,0.9814873933792114,neutral
217,0.012030106969177723,0.0019638610538095236,0.9860060214996338,neutral
218,0.11091240495443344,0.002955715637654066,0.8861318826675415,neutral
219,0.9959254264831543,0.0013633192284032702,0.0027112842071801424,positive
220,0.07598905265331268,0.5614873766899109,0.36252349615097046,negative
221,0.8316025137901306,0.004645294044166803,0.1637522429227829,positive
222,0.02145520970225334,0.5198121666908264,0.45873263478279114,negative
223,0.8791032433509827,0.001923030591569841,0.11897368729114532,positive
224,0.4299848675727844,0.05135437473654747,0.5186607837677002,neutral
225,0.956112265586853,0.0005455969949252903,0.043342139571905136,positive
226,0.027964694425463676,0.0015291206073015928,0.9705061912536621,neutral
227,0.9927265644073486,0.0005844729603268206,0.006688938941806555,positive
228,0.20167532563209534,0.0006832865765318274,0.797641396522522,neutral
229,0.06496339291334152,0.37383848428726196,0.5611980557441711,neutral
230,0.09394506365060806,0.06873168051242828,0.8373232483863831,neutral
231,0.031085707247257233,0.8534168601036072,0.1154974102973938,negative
232,0.036906737834215164,0.011255919001996517,0.9518373012542725,neutral
233,0.923785388469696,0.0003856711555272341,0.0758289247751236,positive
234,0.5311086177825928,0.0001896578905871138,0.46870169043540955,positive
235,0.07041418552398682,0.002060903934761882,0.9275249242782593,neutral
236,0.022463953122496605,0.5793529748916626,0.39818310737609863,negative
237,0.038029517978429794,0.6533498167991638,0.3086206018924713,negative
238,0.7853220701217651,0.0033113101962953806,0.21136656403541565,positive
239,0.9967516660690308,0.00017347039829473943,0.003074836451560259,positive
240,0.16447317600250244,0.00026322327903471887,0.8352636694908142,neutral
241,0.9577839374542236,0.00013393806875683367,0.04208208993077278,positive
242,0.10055255144834518,0.0032322565093636513,0.8962151408195496,neutral
243,0.8340955376625061,0.0016612960025668144,0.16424314677715302,positive
244,0.11808305978775024,0.0093946298584342,0.8725223541259766,neutral
245,0.04777758941054344,0.6595492362976074,0.2926732003688812,negative
246,0.02157936431467533,0.001664021867327392,0.9767565727233887,neutral
247,0.8975614905357361,0.00014905449643265456,0.10228946059942245,positive
248,0.002543800510466099,0.17284740507602692,0.8246088624000549,neutral
249,0.25658679008483887,0.0009547717054374516,0.7424584627151489,neutral
250,0.9311065673828125,0.0014442985411733389,0.06744913756847382,positive
251,0.9493573307991028,0.00032858335180208087,0.05031409487128258,positive
252,0.0070078629069030285,0.23206856846809387,0.7609235048294067,neutral
253,0.04154922440648079,0.41963231563568115,0.5388185381889343,neutral
254,0.7291951179504395,0.0025489749386906624,0.26825588941574097,positive
255,0.005900431890040636,0.001799530116841197,0.9923000335693359,neutral
256,0.008787998929619789,0.9542131423950195,0.03699885681271553,negative
257,0.2682342231273651,0.002629675669595599,0.7291361689567566,neutral
258,0.9218226075172424,0.0025095483288168907,0.07566780596971512,positive
259,0.04795312136411667,0.0038151268381625414,0.9482317566871643,neutral
260,0.06878534704446793,0.03919270634651184,0.892021894454956,neutral
261,0.053064875304698944,0.0063376957550644875,0.940597414970398,neutral
262,0.9960246086120605,9.13457915885374e-05,0.00388412200845778,positive
263,0.9424844980239868,0.0009148633689619601,0.05660059303045273,positive
264,0.07527483999729156,0.0076898084953427315,0.9170352816581726,neutral
265,0.7167368531227112,0.002584956819191575,0.2806781828403473,positive
266,0.2333502173423767,0.0015239267377182841,0.7651258707046509,neutral
267,0.020646777004003525,0.7278239727020264,0.2515292465686798,negative
268,0.8516936302185059,0.000304138200590387,0.14800216257572174,positive
269,0.1813945323228836,0.005651519168168306,0.8129538893699646,neutral
270,0.014279934577643871,0.00013999555085320026,0.9855800867080688,neutral
271,0.986831545829773,0.0007460216875188053,0.012422376312315464,positive
272,0.4307361841201782,0.016187604516744614,0.5530762076377869,neutral
273,0.014296233654022217,0.014296233654022217,0.9714075326919556,neutral
274,0.001201145933009684,0.03510263189673424,0.9636961817741394,neutral
275,0.031002487987279892,0.6839039325714111,0.2850935757160187,negative
276,0.11827302724123001,0.007800951600074768,0.873926043510437,neutral
277,0.34774792194366455,0.0025733995717018843,0.649678647518158,neutral
278,0.7658499479293823,0.0005789647111669183,0.23357105255126953,positive
279,0.19965702295303345,0.4499340355396271,0.35040897130966187,negative
280,0.7878592014312744,9.133870480582118e-05,0.2120494246482849,positive
281,0.8632290363311768,0.004390442278236151,0.13238047063350677,positive
282,0.3202117085456848,0.1177992969751358,0.5619890093803406,neutral
283,0.6049428582191467,0.004476690199226141,0.3905804753303528,positive
284,0.7051247358322144,0.0009355457150377333,0.2939397096633911,positive
285,0.04114241898059845,0.7068296670913696,0.25202786922454834,negative
286,0.21960698068141937,0.21960698068141937,0.5607860684394836,neutral
287,0.011612309142947197,0.006412925664335489,0.9819747805595398,neutral
288,0.01842334493994713,0.9449374079704285,0.036639198660850525,negative
289,0.9965341091156006,0.0004864035581704229,0.0029795831069350243,positive
290,0.07639394700527191,0.049323637038469315,0.8742824196815491,neutral
291,0.006871725432574749,0.7009350657463074,0.292193204164505,negative
292,0.002971602836623788,0.0031632548198103905,0.9938650727272034,neutral
293,0.995332658290863,5.8022582379635423e-05,0.00460930448025465,positive
294,0.005216440185904503,0.0007059684139676392,0.9940775632858276,neutral
295,0.004527038428932428,0.01790478639304638,0.9775681495666504,neutral
296,0.03758082911372185,0.03758082911372185,0.9248384237289429,neutral
297,0.08959286659955978,0.005551264155656099,0.9048558473587036,neutral
298,0.8850584626197815,0.009236413985490799,0.10570516437292099,positive
299,0.008073992095887661,0.029075562953948975,0.9628503918647766,neutral
300,0.9398108720779419,0.00010895488958340138,0.06008009612560272,positive
301,0.21894291043281555,0.004837078973650932,0.7762200236320496,neutral
302,0.01563207060098648,0.8534821271896362,0.13088573515415192,negative
303,0.9804617166519165,0.0004223265568725765,0.019115960225462914,positive
304,0.007794833742082119,0.002693822607398033,0.9895113110542297,neutral
305,0.9982640147209167,3.529612149577588e-05,0.0017006624257192016,positive
306,0.002532221144065261,0.007327225059270859,0.9901404976844788,neutral
307,0.17309832572937012,0.0010956631740555167,0.8258059620857239,neutral
308,0.09500624239444733,0.017574386671185493,0.8874193429946899,neutral
309,0.015257126651704311,0.025953246280550957,0.9587896466255188,neutral
310,0.7150058150291443,0.000584449851885438,0.28440967202186584,positive
311,0.8180955648422241,0.0021926353219896555,0.1797117441892624,positive
312,0.8737776279449463,0.00034269169555045664,0.12587961554527283,positive
313,0.835085391998291,0.0004765340709127486,0.16443806886672974,positive
314,0.9690041542053223,0.0003301836841274053,0.030665673315525055,positive
315,0.6646332144737244,0.0011682248441502452,0.33419856429100037,positive
316,0.030508384108543396,0.07790588587522507,0.8915857076644897,neutral
317,0.013901546597480774,0.011524787172675133,0.9745736718177795,neutral
318,0.12322632968425751,0.021413523703813553,0.855360209941864,neutral
319,0.8328942060470581,0.0030992389656603336,0.16400659084320068,positive
320,0.07474173605442047,0.014717520214617252,0.910540759563446,neutral
321,0.032354168593883514,0.39415445923805237,0.5734913349151611,neutral
322,0.16443301737308502,0.0005072522908449173,0.8350597620010376,neutral
323,0.9748497009277344,0.001123735448345542,0.024026522412896156,positive
324,0.24354329705238342,0.006290526129305363,0.7501661777496338,neutral
325,0.04143080487847328,0.0007588316802866757,0.9578102827072144,neutral
326,0.6839039325714111,0.031002487987279892,0.2850935757160187,positive
327,0.9966121315956116,0.0002158571733161807,0.0031719980761408806,positive
328,0.4219546616077423,0.0013016697484999895,0.5767436027526855,neutral
329,0.16441890597343445,0.0005929871695116162,0.8349881172180176,neutral
330,0.019087905064225197,0.8639845252037048,0.11692758649587631,negative
331,0.43734899163246155,0.0670696422457695,0.49558132886886597,neutral
332,0.9951633214950562,8.181103476090357e-05,0.004754810594022274,positive
333,0.3860517144203186,0.052246417850255966,0.5617018938064575,neutral
334,0.03333219885826111,0.7352964878082275,0.23137129843235016,negative
335,0.10541646182537079,0.5029138326644897,0.39166969060897827,negative
336,0.997071385383606,0.0004571801982820034,0.0024714930914342403,positive
337,0.04391934350132942,0.002256025793030858,0.9538246393203735,neutral
338,0.004129077773541212,0.0011830005096271634,0.9946879148483276,neutral
339,0.7402811050415039,0.003884638659656048,0.25583431124687195,positive
340,0.050267294049263,0.0012584171490743756,0.9484742879867554,neutral
341,0.007708729710429907,0.18101926147937775,0.8112720251083374,neutral
342,0.5764358639717102,0.0018346690339967608,0.42172950506210327,positive
343,0.044364530593156815,0.0645500123500824,0.8910854458808899,neutral
344,0.6222976446151733,0.00025980305508710444,0.3774425983428955,positive
345,0.28422749042510986,0.03394613415002823,0.6818263530731201,neutral
346,0.013899970799684525,0.3163618743419647,0.6697381138801575,neutral
347,0.7425976991653442,0.0007673244108445942,0.256634920835495,positive
348,0.012790928594768047,0.9545463919639587,0.032662779092788696,negative
349,0.7940298914909363,0.03953241929411888,0.16643770039081573,positive
350,0.03098132088780403,0.005218105390667915,0.9638006091117859,neutral
351,0.006945231929421425,0.009493006393313408,0.9835616946220398,neutral
352,0.9754005670547485,0.00018070275837089866,0.024418674409389496,positive
353,0.14656716585159302,0.061098285019397736,0.7923346161842346,neutral
354,0.7925400733947754,0.007074473425745964,0.20038551092147827,positive
355,0.8657569289207458,0.0014749206602573395,0.13276812434196472,positive
356,0.031995613127946854,0.018230553716421127,0.9497738480567932,neutral
357,0.2919260859489441,0.007779567036777735,0.7002943158149719,neutral
358,0.17307308316230774,0.0012413678923621774,0.8256855010986328,neutral
359,0.04582817852497101,0.2807316184043884,0.673440158367157,neutral
360,0.8863661885261536,0.0009449532371945679,0.1126888170838356,positive
361,0.6937735080718994,0.034540947526693344,0.2716856002807617,positive
362,0.8863396048545837,0.0009749199962243438,0.1126854419708252,positive
363,0.9890667200088501,0.0002837992215063423,0.010649487376213074,positive
364,0.9940033555030823,0.00026793539291247725,0.005728711374104023,positive
365,0.35914427042007446,0.0006118452874943614,0.6402438879013062,neutral
366,0.010992729105055332,0.05942612886428833,0.9295811057090759,neutral
367,0.5769451856613159,0.0009526546928100288,0.4221021234989166,positive
368,0.00851447880268097,0.9245139956474304,0.06697157025337219,negative
369,0.010483783669769764,0.0005058979731984437,0.9890102744102478,neutral
370,0.024522872641682625,0.05526314675807953,0.9202139973640442,neutral
371,0.03553904592990875,0.7839788198471069,0.1804821789264679,negative
372,0.914320170879364,0.005787386558949947,0.07989240437746048,positive
373,0.017671748995780945,0.7058955430984497,0.27643266320228577,negative
374,0.41750070452690125,0.01184358261525631,0.5706557631492615,neutral
375,0.19135740399360657,0.002997842850163579,0.8056448101997375,neutral
376,0.02927895449101925,0.0011352681322023273,0.9695857763290405,neutral
377,0.9955382943153381,0.00013078292249701917,0.004330935422331095,positive
378,0.014269071631133556,0.016168976202607155,0.9695619344711304,neutral
379,0.9493709206581116,0.00109436537604779,0.04953475669026375,positive
380,0.661601722240448,0.005723976530134678,0.3326742351055145,positive
381,0.9494186043739319,0.00026404118398204446,0.050317343324422836,positive
382,0.27814337611198425,0.5531541705131531,0.16870249807834625,negative
383,0.14562825858592987,0.01633903570473194,0.8380327224731445,neutral
384,0.633539080619812,0.005481187254190445,0.36097970604896545,positive
385,0.972148597240448,0.0007012671558186412,0.02715017832815647,positive
386,0.9404342770576477,0.003088210476562381,0.056477468460798264,positive
387,0.63667231798172,0.0005627077189274132,0.36276498436927795,positive
388,0.009989850223064423,0.9572547078132629,0.03275545313954353,negative
389,0.020432909950613976,0.13746878504753113,0.8420983552932739,neutral
390,0.9646043181419373,0.00026001082733273506,0.03513570874929428,positive
391,0.016415731981396675,0.014486833475530148,0.9690974354743958,neutral
392,0.9972332119941711,0.0001762872707331553,0.002590522635728121,positive
393,0.00795802753418684,0.043020691722631454,0.9490212798118591,neutral
394,0.7818628549575806,0.06417921185493469,0.15395793318748474,positive
395,0.03377142548561096,0.43795451521873474,0.5282739996910095,neutral
396,0.005833364557474852,0.9810210466384888,0.01314568892121315,negative
397,0.9962912797927856,0.00011550281487870961,0.0035931875463575125,positive
398,0.02284003607928753,0.5038431286811829,0.47331681847572327,negative
399,0.17853567004203796,0.02132304385304451,0.8001413345336914,neutral
400,0.8988745212554932,0.0002745542151387781,0.10085092484951019,positive
401,0.12585800886154175,0.0005143528687767684,0.8736276626586914,neutral
402,0.9925875067710876,0.0001810359099181369,0.007231454830616713,positive
403,0.009230786934494972,0.8053639531135559,0.18540531396865845,negative
404,0.008681666105985641,0.8855540156364441,0.10576434433460236,negative
405,0.04737623408436775,0.00104667735286057,0.9515771269798279,neutral
406,0.07689592987298965,0.9079623818397522,0.015141705982387066,negative
407,0.01859297789633274,0.8156896829605103,0.16571740806102753,negative
408,0.004033030942082405,0.03947897255420685,0.9564879536628723,neutral
409,0.21198727190494537,0.0003844375896733254,0.7876282334327698,neutral
410,0.04508223384618759,0.13044977188110352,0.8244679570198059,neutral
411,0.7654389142990112,0.0011153847444802523,0.2334456890821457,positive
412,0.9885602593421936,0.001440513413399458,0.009999144822359085,positive
413,0.018936699256300926,0.44467857480049133,0.5363847613334656,neutral
414,0.0452035628259182,0.852928638458252,0.10186780244112015,negative
415,0.5922923684120178,0.000631441711448133,0.4070762097835541,positive
416,0.027568481862545013,0.0006090670940466225,0.9718224406242371,neutral
417,0.012267273850739002,0.15418992936611176,0.8335428237915039,neutral
418,0.06680283695459366,0.2993895411491394,0.6338076591491699,neutral
419,0.07503016293048859,0.6282198429107666,0.2967500388622284,negative
420,0.05561835691332817,0.003668428398668766,0.9407132267951965,neutral
421,0.015900975093245506,0.00034048999077640474,0.9837585091590881,neutral
422,0.034430667757987976,0.0775907039642334,0.8879786133766174,neutral
423,0.9967934489250183,8.323549263877794e-05,0.003123388858512044,positive
424,0.11796216666698456,0.28297650814056396,0.5990613102912903,neutral
