id,positive,negative,neutral,label
40,0.380859375,0.027587890625,0.58984375,neutral
41,0.62109375,0.0654296875,0.3125,positive
42,0.62109375,0.0478515625,0.33203125,positive
43,0.0419921875,0.69921875,0.2578125,negative
44,0.78515625,0.005279541015625,0.2109375,positive
45,0.2490234375,0.05224609375,0.69921875,neutral
46,0.9375,0.009765625,0.052978515625,positive
47,0.4453125,0.051513671875,0.50390625,neutral
48,0.61328125,0.255859375,0.12890625,positive
49,0.11572265625,0.259765625,0.625,neutral
50,0.2578125,0.0186767578125,0.72265625,neutral
51,0.52734375,0.06298828125,0.41015625,positive
52,0.9140625,0.002197265625,0.08251953125,positive
53,0.09326171875,0.369140625,0.5390625,neutral
54,0.458984375,0.10888671875,0.431640625,positive
55,0.5390625,0.0380859375,0.421875,positive
56,0.4296875,0.05126953125,0.51953125,neutral
57,0.37890625,0.0703125,0.55078125,neutral
58,0.41015625,0.02880859375,0.5625,neutral
59,0.703125,0.02001953125,0.275390625,positive
60,0.72265625,0.040771484375,0.2353515625,positive
61,0.19921875,0.291015625,0.51171875,neutral
62,0.5234375,0.09130859375,0.384765625,positive
63,0.62109375,0.025634765625,0.353515625,positive
64,0.06884765625,0.421875,0.5078125,neutral
65,0.29296875,0.04638671875,0.66015625,neutral
66,0.6953125,0.032470703125,0.271484375,positive
67,0.34765625,0.11279296875,0.5390625,neutral
68,0.486328125,0.0257568359375,0.486328125,positive
69,0.0223388671875,0.73828125,0.2392578125,negative
70,0.59375,0.04443359375,0.361328125,positive
71,0.9140625,0.003997802734375,0.080078125,positive
72,0.055908203125,0.90234375,0.04345703125,negative
73,0.1455078125,0.224609375,0.62890625,neutral
74,0.1171875,0.6328125,0.248046875,negative
75,0.3671875,0.06396484375,0.5703125,neutral
76,0.2890625,0.099609375,0.61328125,neutral
77,0.4140625,0.302734375,0.283203125,positive
78,0.94921875,0.00439453125,0.047119140625,positive
79,0.08349609375,0.373046875,0.54296875,neutral
80,0.337890625,0.06689453125,0.59375,neutral
81,0.62890625,0.0147705078125,0.357421875,positive
82,0.84765625,0.005706787109375,0.1474609375,positive
83,0.55078125,0.0213623046875,0.427734375,positive
84,0.1484375,0.04833984375,0.8046875,neutral
85,0.37890625,0.03515625,0.5859375,neutral
86,0.41015625,0.06298828125,0.52734375,neutral
87,0.197265625,0.197265625,0.60546875,neutral
88,0.2109375,0.099609375,0.69140625,neutral
89,0.08935546875,0.6171875,0.29296875,negative
90,0.07958984375,0.48828125,0.431640625,negative
91,0.36328125,0.1416015625,0.49609375,neutral
92,0.490234375,0.01904296875,0.490234375,positive
93,0.08984375,0.455078125,0.455078125,negative
94,0.1572265625,0.09521484375,0.75,neutral
95,0.470703125,0.0869140625,0.44140625,positive
96,0.126953125,0.267578125,0.60546875,neutral
97,0.546875,0.05419921875,0.400390625,positive
98,0.1357421875,0.08251953125,0.78125,neutral
99,0.65625,0.015869140625,0.330078125,positive
100,0.11962890625,0.0250244140625,0.85546875,neutral
101,0.70703125,0.041259765625,0.251953125,positive
102,0.171875,0.055908203125,0.7734375,neutral
103,0.70703125,0.00860595703125,0.28515625,positive
104,0.3828125,0.0230712890625,0.59375,neutral
105,0.37109375,0.08837890625,0.5390625,neutral
106,0.69921875,0.12158203125,0.1767578125,positive
107,0.82421875,0.02197265625,0.15234375,positive
108,0.0233154296875,0.7265625,0.25,negative
109,0.75,0.0159912109375,0.2353515625,positive
110,0.0380859375,0.8125,0.150390625,negative
111,0.5234375,0.039306640625,0.435546875,positive
112,0.625,0.0283203125,0.345703125,positive
113,0.6875,0.0283203125,0.28515625,positive
114,0.8984375,0.017578125,0.08349609375,positive
115,0.33203125,0.29296875,0.375,neutral
116,0.30078125,0.234375,0.46484375,neutral
117,0.484375,0.1259765625,0.388671875,positive
118,0.2470703125,0.1591796875,0.59375,neutral
119,0.306640625,0.04150390625,0.65234375,neutral
120,0.1591796875,0.43359375,0.40625,negative
121,0.431640625,0.01385498046875,0.5546875,neutral
122,0.9140625,0.00897216796875,0.0751953125,positive
123,0.6875,0.0250244140625,0.287109375,positive
124,0.83984375,0.016357421875,0.1455078125,positive
125,0.0927734375,0.302734375,0.60546875,neutral
126,0.9453125,0.0079345703125,0.048583984375,positive
127,0.1337890625,0.5625,0.302734375,negative
128,0.25390625,0.1357421875,0.609375,neutral
129,0.109375,0.5546875,0.3359375,negative
130,0.5390625,0.1748046875,0.287109375,positive
131,0.427734375,0.115234375,0.45703125,neutral
132,0.890625,0.016357421875,0.09375,positive
133,0.208984375,0.06005859375,0.73046875,neutral
134,0.57421875,0.0076904296875,0.419921875,positive
135,0.05322265625,0.47265625,0.47265625,negative
136,0.79296875,0.0211181640625,0.1875,positive
137,0.27734375,0.2373046875,0.486328125,neutral
138,0.5546875,0.109375,0.3359375,positive
139,0.65625,0.016357421875,0.330078125,positive
140,0.46875,0.033935546875,0.498046875,neutral
141,0.26953125,0.1630859375,0.5703125,neutral
142,0.1708984375,0.1513671875,0.67578125,neutral
143,0.80859375,0.0252685546875,0.1650390625,positive
144,0.83984375,0.0108642578125,0.150390625,positive
145,0.458984375,0.051513671875,0.48828125,neutral
146,0.66796875,0.035400390625,0.296875,positive
147,0.8125,0.014892578125,0.1708984375,positive
148,0.416015625,0.2373046875,0.345703125,positive
149,0.169921875,0.337890625,0.4921875,neutral
150,0.81640625,0.024658203125,0.16015625,positive
151,0.04638671875,0.1044921875,0.84765625,neutral
152,0.6328125,0.00927734375,0.359375,positive
153,0.2353515625,0.142578125,0.62109375,neutral
154,0.419921875,0.0390625,0.5390625,neutral
155,0.8515625,0.0177001953125,0.130859375,positive
156,0.166015625,0.255859375,0.578125,neutral
157,0.6328125,0.078125,0.2890625,positive
158,0.40234375,0.16796875,0.4296875,neutral
159,0.6171875,0.01129150390625,0.373046875,positive
160,0.1279296875,0.087890625,0.78515625,neutral
161,0.306640625,0.046875,0.6484375,neutral
162,0.390625,0.02490234375,0.5859375,neutral
163,0.609375,0.0228271484375,0.369140625,positive
164,0.04052734375,0.6953125,0.263671875,negative
165,0.07470703125,0.7109375,0.2158203125,negative
166,0.06591796875,0.6875,0.2451171875,negative
167,0.57421875,0.08544921875,0.337890625,positive
168,0.390625,0.1083984375,0.5,neutral
169,0.263671875,0.08056640625,0.65625,neutral
170,0.0228271484375,0.5703125,0.40625,negative
171,0.400390625,0.201171875,0.400390625,positive
172,0.8203125,0.0240478515625,0.15625,positive
173,0.7734375,0.00946044921875,0.21484375,positive
174,0.84375,0.0419921875,0.1142578125,positive
175,0.035888671875,0.76953125,0.1943359375,negative
176,0.494140625,0.0712890625,0.435546875,positive
177,0.404296875,0.10888671875,0.486328125,neutral
178,0.12451171875,0.4921875,0.3828125,negative
179,0.5546875,0.08544921875,0.359375,positive
180,0.26953125,0.08251953125,0.6484375,neutral
181,0.49609375,0.037109375,0.466796875,positive
182,0.06005859375,0.6875,0.251953125,negative
183,0.04150390625,0.65234375,0.306640625,negative
184,0.470703125,0.0274658203125,0.5,neutral
185,0.4765625,0.1279296875,0.39453125,positive
186,0.043701171875,0.7734375,0.18359375,negative
187,0.431640625,0.0130615234375,0.5546875,neutral
188,0.53515625,0.0069580078125,0.45703125,positive
189,0.81640625,0.0140380859375,0.1708984375,positive
190,0.44140625,0.0869140625,0.470703125,neutral
191,0.83984375,0.044677734375,0.11376953125,positive
192,0.64453125,0.022705078125,0.333984375,positive
193,0.546875,0.052490234375,0.400390625,positive
194,0.2109375,0.1201171875,0.66796875,neutral
195,0.7109375,0.02587890625,0.26171875,positive
196,0.81640625,0.0140380859375,0.1708984375,positive
197,0.4140625,0.0181884765625,0.56640625,neutral
198,0.32421875,0.173828125,0.50390625,neutral
199,0.07080078125,0.76171875,0.169921875,negative
200,0.65625,0.0537109375,0.291015625,positive
201,0.78125,0.0034942626953125,0.216796875,positive
202,0.271484375,0.13671875,0.59375,neutral
203,0.380859375,0.04833984375,0.5703125,neutral
204,0.031494140625,0.671875,0.296875,negative
205,0.61328125,0.11376953125,0.271484375,positive
206,0.52734375,0.03369140625,0.4375,positive
207,0.251953125,0.10498046875,0.64453125,neutral
208,0.0478515625,0.66015625,0.29296875,negative
209,0.326171875,0.279296875,0.39453125,neutral
210,0.33203125,0.1220703125,0.546875,neutral
211,0.5859375,0.056396484375,0.35546875,positive
212,0.271484375,0.034423828125,0.6953125,neutral
213,0.42578125,0.0289306640625,0.546875,neutral
214,0.412109375,0.059326171875,0.52734375,neutral
215,0.09619140625,0.58984375,0.314453125,negative
216,0.072265625,0.049560546875,0.87890625,neutral
217,0.5703125,0.0274658203125,0.404296875,positive
218,0.69921875,0.035888671875,0.265625,positive
219,0.640625,0.0654296875,0.29296875,positive
220,0.453125,0.09228515625,0.453125,positive
221,0.703125,0.01251220703125,0.283203125,positive
222,0.033203125,0.37890625,0.5859375,neutral
223,0.62890625,0.046875,0.326171875,positive
224,0.376953125,0.1669921875,0.455078125,neutral
225,0.73828125,0.0081787109375,0.25390625,positive
226,0.49609375,0.035888671875,0.466796875,positive
227,0.91796875,0.006195068359375,0.0751953125,positive
228,0.73046875,0.046630859375,0.22265625,positive
229,0.29296875,0.353515625,0.353515625,negative
230,0.1865234375,0.419921875,0.39453125,negative
231,0.064453125,0.73828125,0.1982421875,negative
232,0.41796875,0.1357421875,0.4453125,neutral
233,0.671875,0.0322265625,0.296875,positive
234,0.369140625,0.0208740234375,0.609375,neutral
235,0.35546875,0.02001953125,0.625,neutral
236,0.0281982421875,0.44140625,0.53125,neutral
237,0.12890625,0.54296875,0.328125,negative
238,0.69921875,0.06103515625,0.2412109375,positive
239,0.96484375,0.0047607421875,0.0291748046875,positive
240,0.435546875,0.0380859375,0.52734375,neutral
241,0.6875,0.007171630859375,0.3046875,positive
242,0.42578125,0.09228515625,0.482421875,neutral
243,0.67578125,0.026123046875,0.298828125,positive
244,0.39453125,0.08251953125,0.5234375,neutral
245,0.111328125,0.388671875,0.5,neutral
246,0.337890625,0.10302734375,0.55859375,neutral
247,0.3671875,0.0091552734375,0.625,neutral
248,0.267578125,0.18359375,0.546875,neutral
249,0.6328125,0.036865234375,0.328125,positive
250,0.73828125,0.02099609375,0.240234375,positive
251,0.490234375,0.01904296875,0.490234375,positive
252,0.11865234375,0.05615234375,0.82421875,neutral
253,0.039306640625,0.65234375,0.30859375,negative
254,0.64453125,0.022705078125,0.333984375,positive
255,0.181640625,0.052001953125,0.765625,neutral
256,0.05712890625,0.7890625,0.1552734375,negative
257,0.72265625,0.0279541015625,0.25,positive
258,0.59765625,0.103515625,0.30078125,positive
259,0.404296875,0.0274658203125,0.5703125,neutral
260,0.296875,0.1318359375,0.5703125,neutral
261,0.54296875,0.03271484375,0.423828125,positive
262,0.921875,0.0029296875,0.07568359375,positive
263,0.8671875,0.0096435546875,0.12451171875,positive
264,0.380859375,0.06591796875,0.5546875,neutral
265,0.80859375,0.01531982421875,0.1748046875,positive
266,0.2890625,0.036865234375,0.671875,neutral
267,0.048583984375,0.4609375,0.490234375,neutral
268,0.7421875,0.01025390625,0.248046875,positive
269,0.5,0.0595703125,0.44140625,positive
270,0.318359375,0.029541015625,0.65234375,neutral
271,0.86328125,0.00927734375,0.1279296875,positive
272,0.462890625,0.07568359375,0.462890625,positive
273,0.5859375,0.03515625,0.37890625,positive
274,0.154296875,0.25390625,0.58984375,neutral
275,0.099609375,0.2890625,0.61328125,neutral
276,0.271484375,0.25390625,0.474609375,neutral
277,0.3125,0.0654296875,0.62109375,neutral
278,0.56640625,0.01611328125,0.416015625,positive
279,0.271484375,0.154296875,0.57421875,neutral
280,0.703125,0.0240478515625,0.275390625,positive
281,0.78125,0.05859375,0.1591796875,positive
282,0.49609375,0.1416015625,0.36328125,positive
283,0.333984375,0.115234375,0.55078125,neutral
284,0.73828125,0.0203857421875,0.240234375,positive
285,0.171875,0.439453125,0.388671875,negative
286,0.490234375,0.31640625,0.1923828125,positive
287,0.466796875,0.0654296875,0.466796875,positive
288,0.138671875,0.546875,0.3125,negative
289,0.87890625,0.006927490234375,0.115234375,positive
290,0.09619140625,0.1484375,0.75390625,neutral
291,0.0303955078125,0.78515625,0.1865234375,negative
292,0.53515625,0.11962890625,0.345703125,positive
293,0.76171875,0.0074462890625,0.232421875,positive
294,0.2275390625,0.0247802734375,0.74609375,neutral
295,0.119140625,0.10498046875,0.77734375,neutral
296,0.4375,0.1513671875,0.41015625,positive
297,0.322265625,0.0361328125,0.640625,neutral
298,0.859375,0.0196533203125,0.1201171875,positive
299,0.34765625,0.1748046875,0.4765625,neutral
300,0.78515625,0.005615234375,0.2109375,positive
301,0.50390625,0.0220947265625,0.474609375,positive
302,0.03466796875,0.421875,0.54296875,neutral
303,0.85546875,0.0201416015625,0.12353515625,positive
304,0.2734375,0.0693359375,0.65625,neutral
305,0.8671875,0.00994873046875,0.12109375,positive
306,0.3515625,0.0712890625,0.578125,neutral
307,0.6015625,0.042236328125,0.35546875,positive
308,0.291015625,0.07373046875,0.63671875,neutral
309,0.212890625,0.1884765625,0.59765625,neutral
310,0.47265625,0.056396484375,0.47265625,positive
311,0.6328125,0.0174560546875,0.349609375,positive
312,0.62890625,0.01385498046875,0.357421875,positive
313,0.68359375,0.01416015625,0.302734375,positive
314,0.77734375,0.0111083984375,0.2099609375,positive
315,0.4453125,0.01953125,0.53515625,neutral
316,0.109375,0.26171875,0.62890625,neutral
317,0.173828125,0.046875,0.78125,neutral
318,0.42578125,0.0272216796875,0.546875,neutral
319,0.6484375,0.023681640625,0.326171875,positive
320,0.47265625,0.1357421875,0.392578125,positive
321,0.2734375,0.146484375,0.578125,neutral
322,0.63671875,0.02392578125,0.33984375,positive
323,0.71484375,0.037841796875,0.2470703125,positive
324,0.318359375,0.103515625,0.578125,neutral
325,0.5078125,0.04443359375,0.447265625,positive
326,0.69140625,0.0184326171875,0.2890625,positive
327,0.91796875,0.022216796875,0.060546875,positive
328,0.78515625,0.017333984375,0.1982421875,positive
329,0.326171875,0.022216796875,0.65234375,neutral
330,0.1494140625,0.359375,0.490234375,neutral
331,0.4375,0.1513671875,0.41015625,positive
332,0.79296875,0.024658203125,0.1826171875,positive
333,0.63671875,0.043212890625,0.3203125,positive
334,0.035400390625,0.10888671875,0.85546875,neutral
335,0.265625,0.412109375,0.3203125,negative
336,0.91796875,0.00311279296875,0.080078125,positive
337,0.2236328125,0.020751953125,0.75390625,neutral
338,0.353515625,0.025634765625,0.62109375,neutral
339,0.5234375,0.2314453125,0.24609375,positive
340,0.5078125,0.06884765625,0.421875,positive
341,0.058837890625,0.3828125,0.55859375,neutral
342,0.6796875,0.047607421875,0.2734375,positive
343,0.171875,0.265625,0.5625,neutral
344,0.69140625,0.0196533203125,0.2890625,positive
345,0.6015625,0.09814453125,0.302734375,positive
346,0.1142578125,0.2275390625,0.65625,neutral
347,0.72265625,0.0263671875,0.25,positive
348,0.12890625,0.61328125,0.255859375,negative
349,0.83203125,0.0341796875,0.1357421875,positive
350,0.171875,0.035888671875,0.79296875,neutral
351,0.294921875,0.1015625,0.60546875,neutral
352,0.8671875,0.0028533935546875,0.12890625,positive
353,0.6328125,0.078125,0.2890625,positive
354,0.5390625,0.1357421875,0.326171875,positive
355,0.53515625,0.0234375,0.443359375,positive
356,0.337890625,0.140625,0.5234375,neutral
357,0.703125,0.0133056640625,0.283203125,positive
358,0.8125,0.029541015625,0.1591796875,positive
359,0.08984375,0.455078125,0.455078125,negative
360,0.59375,0.0230712890625,0.3828125,positive
361,0.8984375,0.006866455078125,0.0947265625,positive
362,0.8359375,0.0184326171875,0.1455078125,positive
363,0.83203125,0.05322265625,0.11279296875,positive
364,0.8828125,0.022705078125,0.095703125,positive
365,0.45703125,0.0250244140625,0.51953125,neutral
366,0.11767578125,0.3203125,0.5625,neutral
367,0.78125,0.0130615234375,0.2041015625,positive
368,0.047119140625,0.4765625,0.4765625,negative
369,0.53125,0.0281982421875,0.44140625,positive
370,0.2734375,0.107421875,0.6171875,neutral
371,0.23828125,0.2236328125,0.5390625,neutral
372,0.90625,0.008056640625,0.0869140625,positive
373,0.12158203125,0.69921875,0.1767578125,negative
374,0.57421875,0.056640625,0.369140625,positive
375,0.41796875,0.0771484375,0.50390625,neutral
376,0.052978515625,0.0086669921875,0.9375,neutral
377,0.73828125,0.036865234375,0.2255859375,positive
378,0.193359375,0.0859375,0.71875,neutral
379,0.66015625,0.008544921875,0.33203125,positive
380,0.68359375,0.030029296875,0.28515625,positive
381,0.8671875,0.016845703125,0.1171875,positive
382,0.265625,0.265625,0.466796875,neutral
383,0.435546875,0.055419921875,0.5078125,neutral
384,0.435546875,0.04052734375,0.5234375,neutral
385,0.47265625,0.08203125,0.4453125,positive
386,0.76171875,0.0152587890625,0.224609375,positive
387,0.8828125,0.009521484375,0.10888671875,positive
388,0.1533203125,0.390625,0.45703125,neutral
389,0.25390625,0.2392578125,0.5078125,neutral
390,0.7578125,0.003204345703125,0.23828125,positive
391,0.1748046875,0.087890625,0.73828125,neutral
392,0.8671875,0.00799560546875,0.125,positive
393,0.455078125,0.059814453125,0.484375,neutral
394,0.3984375,0.1513671875,0.451171875,neutral
395,0.07861328125,0.546875,0.375,negative
396,0.09228515625,0.439453125,0.46875,neutral
397,0.9375,0.002105712890625,0.061767578125,positive
398,0.1240234375,0.337890625,0.5390625,neutral
399,0.455078125,0.08984375,0.455078125,positive
400,0.75,0.01251220703125,0.236328125,positive
401,0.6875,0.0235595703125,0.287109375,positive
402,0.921875,0.009033203125,0.07080078125,positive
403,0.043212890625,0.59375,0.361328125,negative
404,0.048828125,0.71875,0.2333984375,negative
405,0.28125,0.04443359375,0.67578125,neutral
406,0.2578125,0.451171875,0.291015625,negative
407,0.15234375,0.1435546875,0.703125,neutral
408,0.1162109375,0.1494140625,0.734375,neutral
409,0.3671875,0.0103759765625,0.625,neutral
410,0.39453125,0.1279296875,0.4765625,neutral
411,0.78125,0.0086669921875,0.2099609375,positive
412,0.859375,0.033203125,0.10888671875,positive
413,0.248046875,0.078125,0.67578125,neutral
414,0.10302734375,0.71484375,0.1806640625,negative
415,0.337890625,0.00958251953125,0.65234375,neutral
416,0.2412109375,0.037109375,0.72265625,neutral
417,0.2421875,0.138671875,0.62109375,neutral
418,0.12890625,0.328125,0.54296875,neutral
419,0.09521484375,0.66015625,0.2431640625,negative
420,0.71484375,0.10302734375,0.1806640625,positive
421,0.375,0.007781982421875,0.6171875,neutral
422,0.12255859375,0.05126953125,0.82421875,neutral
423,0.84375,0.004852294921875,0.1513671875,positive
424,0.28515625,0.32421875,0.390625,neutral
425,0.64453125,0.0400390625,0.314453125,positive
426,0.7109375,0.01300048828125,0.27734375,positive
427,0.9296875,0.004730224609375,0.0654296875,positive
428,0.0224609375,0.3984375,0.578125,neutral
429,0.2353515625,0.2353515625,0.53125,neutral
430,0.9296875,0.0150146484375,0.055908203125,positive
431,0.625,0.061767578125,0.314453125,positive
432,0.77734375,0.03857421875,0.1845703125,positive
433,0.515625,0.083984375,0.400390625,positive
434,0.263671875,0.06640625,0.671875,neutral
435,0.1787109375,0.115234375,0.70703125,neutral
436,0.1298828125,0.10107421875,0.76953125,neutral
437,0.77734375,0.01422119140625,0.208984375,positive
438,0.2890625,0.05712890625,0.65234375,neutral
439,0.1572265625,0.09521484375,0.75,neutral
440,0.486328125,0.026611328125,0.486328125,positive
441,0.228515625,0.58203125,0.189453125,negative
442,0.11083984375,0.0191650390625,0.87109375,neutral
443,0.1982421875,0.04150390625,0.76171875,neutral
444,0.58984375,0.060546875,0.34765625,positive
445,0.2041015625,0.3359375,0.458984375,neutral
446,0.1328125,0.52734375,0.33984375,negative
447,0.78125,0.027587890625,0.19140625,positive
448,0.322265625,0.2080078125,0.46875,neutral
449,0.27734375,0.03759765625,0.68359375,neutral
450,0.42578125,0.025634765625,0.546875,neutral
451,0.76171875,0.02685546875,0.2119140625,positive
452,0.423828125,0.03173828125,0.54296875,neutral
453,0.90234375,0.0078125,0.08935546875,positive
454,0.486328125,0.05810546875,0.45703125,positive
455,0.1357421875,0.47265625,0.392578125,negative
456,0.97265625,0.001373291015625,0.02587890625,positive
457,0.89453125,0.007049560546875,0.09716796875,positive
458,0.291015625,0.3984375,0.310546875,negative
459,0.62890625,0.0157470703125,0.357421875,positive
460,0.83984375,0.00750732421875,0.1513671875,positive
461,0.9609375,0.007354736328125,0.0308837890625,positive
462,0.34765625,0.023681640625,0.62890625,neutral
463,0.470703125,0.0869140625,0.44140625,positive
464,0.61328125,0.05712890625,0.328125,positive
465,0.625,0.0189208984375,0.35546875,positive
466,0.8984375,0.01031494140625,0.091796875,positive
467,0.25390625,0.11962890625,0.62890625,neutral
468,0.2001953125,0.1005859375,0.69921875,neutral
469,0.34375,0.01556396484375,0.640625,neutral
470,0.87109375,0.005706787109375,0.12158203125,positive
471,0.1103515625,0.1708984375,0.71875,neutral
472,0.181640625,0.41015625,0.41015625,negative
473,0.349609375,0.0537109375,0.59765625,neutral
474,0.0179443359375,0.71875,0.263671875,negative
475,0.12158203125,0.2001953125,0.6796875,neutral
476,0.52734375,0.00848388671875,0.46484375,positive
477,0.62890625,0.0157470703125,0.357421875,positive
478,0.421875,0.10009765625,0.478515625,neutral
479,0.0517578125,0.71484375,0.232421875,negative
480,0.2255859375,0.19921875,0.57421875,neutral
481,0.1064453125,0.65234375,0.240234375,negative
482,0.0537109375,0.65625,0.291015625,negative
483,0.9609375,0.0022430419921875,0.03515625,positive
484,0.3203125,0.0810546875,0.59765625,neutral
485,0.90625,0.0166015625,0.0791015625,positive
486,0.1943359375,0.01495361328125,0.79296875,neutral
487,0.5859375,0.033203125,0.37890625,positive
488,0.287109375,0.0250244140625,0.6875,neutral
489,0.76953125,0.033935546875,0.1953125,positive
490,0.11083984375,0.046142578125,0.84375,neutral
491,0.1806640625,0.03564453125,0.78515625,neutral
492,0.478515625,0.043212890625,0.478515625,positive
493,0.26953125,0.0439453125,0.6875,neutral
494,0.349609375,0.255859375,0.396484375,neutral
495,0.1435546875,0.08154296875,0.7734375,neutral
496,0.353515625,0.10107421875,0.546875,neutral
497,0.13671875,0.0252685546875,0.83984375,neutral
498,0.11181640625,0.47265625,0.416015625,negative
499,0.458984375,0.01904296875,0.51953125,neutral
