id,positive,negative,neutral,label
206,6.825615628258674e-08,1.1861141402391695e-08,0.9999998807907104,neutral
207,1.3176512658752415e-10,1.4449800289639825e-07,0.9999998807907104,neutral
208,1.821715667205126e-09,0.999987006187439,1.3026990927755833e-05,negative
209,0.9999940395355225,2.2603483103011968e-06,3.726684099092381e-06,positive
210,1.444981450049454e-07,5.602795560832874e-09,0.9999998807907104,neutral
211,0.49999797344207764,3.991144694737159e-06,0.49999797344207764,positive
212,7.991975137233709e-11,7.194146611766428e-09,1.0,neutral
213,1.0,2.5110232115821418e-08,7.194201678828449e-09,positive
214,1.4449817342665483e-07,1.7603479136596434e-06,0.9999980926513672,neutral
215,2.2897784363040685e-11,1.0,8.423624645037542e-12,negative
216,1.0262012073436466e-10,7.485279638785869e-05,0.9999251365661621,neutral
217,1.103288127524138e-09,1.3709990298593766e-06,0.9999985694885254,neutral
218,3.726731165443198e-06,5.315896700608391e-08,0.9999961853027344,neutral
219,0.9389126300811768,0.06022818759083748,0.0008591088699176908,positive
220,0.43870294094085693,0.00018749745504464954,0.5611096024513245,neutral
221,0.047171611338853836,2.6089881430380046e-05,0.9528023600578308,neutral
222,3.059162168028706e-07,0.9999948740005493,4.785334567714017e-06,negative
223,0.9999947547912598,3.983857368439203e-07,4.853332029597368e-06,positive
224,0.0001095965999411419,0.3216378092765808,0.678252637386322,neutral
225,0.9820618033409119,3.76493198928074e-06,0.017934469506144524,positive
226,7.582574568232303e-10,2.6465785119000884e-09,1.0,neutral
227,1.0,7.583760841534115e-10,3.7757321574849456e-11,positive
228,0.0032037124037742615,1.7174069171232986e-06,0.9967945218086243,neutral
229,0.02924187481403351,0.9683578610420227,0.0024003193248063326,negative
230,6.478394993791881e-07,0.006740488577634096,0.9932588338851929,neutral
231,6.692236764749282e-10,1.0,1.9557582220386394e-08,negative
232,0.9999644756317139,1.0419155387353385e-06,3.450350777711719e-05,positive
233,0.14804701507091522,1.1679910585371545e-06,0.8519517779350281,neutral
234,0.9998756647109985,1.454710911730217e-07,0.00012424086162354797,positive
235,5.4927989240338704e-11,1.1861143178748534e-08,1.0,neutral
236,9.054232363858716e-11,0.014261327683925629,0.9857387542724609,neutral
237,5.6044937579713405e-09,0.06007286161184311,0.9399271011352539,neutral
238,0.995039165019989,0.0024804198183119297,0.0024804198183119297,positive
239,1.0,1.623059908695268e-09,1.8030566623084e-11,positive
240,0.000914780015591532,1.0710972446759115e-06,0.9990841150283813,neutral
241,0.006753990892320871,1.8598092310639913e-07,0.9932458996772766,neutral
242,3.224192468564979e-08,1.4449828711349255e-07,0.9999998807907104,neutral
243,0.01772136427462101,0.000687131832819432,0.9815914630889893,neutral
244,2.9049704153294442e-06,3.7300558233255288e-06,0.9999933242797852,neutral
245,8.597215717109918e-10,1.0,6.3525309457190815e-09,negative
246,5.90557436286332e-10,2.789595776597764e-10,1.0,neutral
247,1.0,7.053067851980899e-11,5.315927253946029e-08,positive
248,1.186885612014521e-08,0.8804891109466553,0.11951085925102234,negative
249,3.2661313974571837e-13,3.775134371775124e-11,1.0,neutral
250,0.9999998807907104,1.1254353182721388e-07,4.140245479788973e-08,positive
251,0.011108304373919964,1.8552758263012947e-07,0.9888914823532104,neutral
252,1.3709967561226222e-06,1.7603945252631092e-06,0.9999969005584717,neutral
253,8.159387832051834e-09,0.9975190162658691,0.0024809923488646746,negative
254,0.0007004126091487706,0.0002006715803872794,0.9990988969802856,neutral
255,1.7695957694741082e-06,0.00015929393703117967,0.9998389482498169,neutral
256,1.0060546146162253e-12,1.0,2.734739951854026e-12,negative
257,0.9999791383743286,7.889159860496875e-06,1.3007026609557215e-05,positive
258,5.830396185046993e-05,1.3009372196393088e-05,0.9999287128448486,neutral
259,8.315770969602454e-07,8.764757808421564e-08,0.9999990463256836,neutral
260,4.3634598156927495e-09,5.043478950028657e-07,0.9999995231628418,neutral
261,1.067766675078019e-06,1.3710395023736055e-06,0.999997615814209,neutral
262,1.0,2.789478648068666e-10,1.3176564006567304e-10,positive
263,0.9999923706054688,1.3719321714233956e-06,6.148573447717354e-06,positive
264,4.5990641850401914e-10,2.0611574669260335e-09,1.0,neutral
265,0.999994158744812,4.7853359319560695e-06,1.0677526915969793e-06,positive
266,1.12572941191047e-07,1.5235091410659152e-08,0.9999998807907104,neutral
267,6.154503807920264e-06,0.9861453771591187,0.01384852547198534,negative
268,9.625648090150207e-05,1.44715770034054e-07,0.9999035596847534,neutral
269,0.9999644756317139,1.1253825960011454e-07,3.535847281455062e-05,positive
270,0.047403816133737564,2.5449937268717804e-08,0.952596127986908,neutral
271,0.9999985694885254,1.0769306300062453e-06,3.0854582178108103e-07,positive
272,0.0008899004897102714,7.304747850866988e-05,0.9990370273590088,neutral
273,0.8807503581047058,5.29728495166637e-05,0.11919660121202469,positive
274,0.016756240278482437,0.059406034648418427,0.9238377213478088,neutral
275,2.517248098854452e-08,0.3775406777858734,0.622459352016449,neutral
276,9.612697613192722e-05,6.826691389960615e-08,0.9999037981033325,neutral
277,1.3026813576288987e-05,0.0024824710562825203,0.9975045323371887,neutral
278,3.728715455508791e-06,3.728715455508791e-06,0.9999924898147583,neutral
279,0.7853560447692871,0.039407242089509964,0.17523662745952606,positive
280,5.044275326326897e-07,1.3711761539525469e-06,0.9999980926513672,neutral
281,0.9999997615814209,1.12535467167163e-07,6.825627707485182e-08,positive
282,0.00020352136925794184,0.9995929598808289,0.00020352136925794184,negative
283,0.3775270879268646,0.6224369406700134,3.600238051149063e-05,negative
284,1.1255297494017213e-07,1.955877415582563e-08,0.9999998807907104,neutral
285,2.8469026247535112e-08,0.9999977350234985,2.2615747639065376e-06,negative
286,9.933483369195528e-08,0.00524872774258256,0.9947511553764343,neutral
287,1.692239959272257e-10,5.316860196558082e-08,1.0,neutral
288,1.921945380622958e-10,0.9999997615814209,1.8600114515265886e-07,negative
289,1.0,7.589476824776398e-10,4.851790150195434e-11,positive
290,0.001171117415651679,0.9986704587936401,0.00015849350893404335,negative
291,2.0206957634938405e-11,0.9999982118606567,1.760358259161876e-06,negative
292,5.212777431928828e-10,1.3713180351260235e-06,0.9999985694885254,neutral
293,1.0,7.597210638365937e-10,1.5259406183076862e-08,positive
294,0.37796303629875183,9.721516107674688e-05,0.6219397783279419,neutral
295,3.5114287779552944e-12,1.5230009253741628e-08,1.0,neutral
296,2.9030802579654846e-06,2.1451023712870665e-05,0.9999756813049316,neutral
297,0.0007101843366399407,2.382403039291603e-07,0.9992895126342773,neutral
298,1.0,1.605766963841404e-09,3.1619426521523053e-10,positive
299,9.72923297481998e-10,0.09589841216802597,0.9041016101837158,neutral
300,0.9999938011169434,2.527898779192128e-08,6.185564416227862e-06,positive
301,6.830440923977221e-08,4.788509158970555e-06,0.9999951124191284,neutral
302,7.194230544627089e-09,0.9996645450592041,0.00033546716440469027,negative
303,0.9999997615814209,1.1378525499594616e-07,8.861604783305665e-08,positive
304,3.7010116651046976e-13,7.194132845000922e-09,1.0,neutral
305,1.0,9.059117345167067e-11,4.2792241972122724e-11,positive
306,9.616474562790245e-05,2.8469067103742418e-08,0.9999037981033325,neutral
307,0.3677006661891937,0.023690680041909218,0.6086086630821228,neutral
308,4.950265086733907e-09,4.545331830740906e-05,0.9999545812606812,neutral
309,1.0261913541143031e-10,0.0011708835372701287,0.9988290667533875,neutral
310,0.0003354742075316608,1.1861529536361104e-08,0.9996645450592041,neutral
311,0.9236570596694946,4.520203674474033e-06,0.07633845508098602,positive
312,0.013778413645923138,0.0050687952898442745,0.9811527729034424,neutral
313,0.9999973773956299,2.298161462022108e-06,3.110223474322993e-07,positive
314,0.9999991655349731,4.142224696579433e-08,8.319881317220279e-07,positive
315,0.001180968014523387,4.8263464123010635e-06,0.9988142251968384,neutral
316,3.059061839394417e-07,6.144290182419354e-06,0.9999935626983643,neutral
317,1.6919010636939902e-10,4.1399456307544824e-08,1.0,neutral
318,6.22414481066258e-11,1.6918980105806725e-10,1.0,neutral
319,0.9999992847442627,5.476494280287625e-08,6.671735945928958e-07,positive
320,2.3823943706702266e-07,2.753673652478028e-05,0.9999722242355347,neutral
321,7.734989537766523e-08,0.0600590743124485,0.9399408102035522,neutral
322,5.905304023556823e-10,7.99195987166712e-11,1.0,neutral
323,0.9999997615814209,1.8567078541309456e-07,8.157805098107929e-09,positive
324,0.11856795847415924,0.0001782597100827843,0.8812537789344788,neutral
325,0.14783398807048798,0.0006089022499509156,0.8515570759773254,neutral
326,0.09509213268756866,5.177858110982925e-05,0.9048561453819275,neutral
327,0.9999998807907104,6.861524326495783e-08,3.1775163056302347e-10,positive
328,0.9888829588890076,1.371782559544954e-06,0.011115669272840023,positive
329,0.9999951124191284,8.764439485275943e-08,4.785222245118348e-06,positive
330,0.0015082017052918673,0.9984642267227173,2.762367694231216e-05,negative
331,1.0162267244595569e-05,7.91438105807174e-06,0.9999818801879883,neutral
332,0.9999644756317139,6.842567046305703e-08,3.544537321431562e-05,positive
333,4.319676705222264e-08,0.0755847916007042,0.9244151711463928,neutral
334,9.97232092458944e-08,0.9628481268882751,0.037151824682950974,negative
335,8.387277716792596e-07,4.5792985474690795e-05,0.9999533891677856,neutral
336,1.0,2.7894894727431563e-10,3.978992916403579e-12,positive
337,1.8570833049125213e-07,7.200693374898037e-09,0.9999997615814209,neutral
338,2.06115280398933e-09,5.043478950028657e-07,0.9999995231628418,neutral
339,0.19045545160770416,0.40477225184440613,0.40477225184440613,negative
340,2.06115369216775e-09,1.9555681518568235e-08,1.0,neutral
341,3.17427584217711e-10,0.9821726679801941,0.01782735250890255,negative
342,0.004103710874915123,0.0015096710994839668,0.9943866729736328,neutral
343,2.1724863574767994e-10,1.3007575034862384e-05,0.999987006187439,neutral
344,0.9913333058357239,7.895772796473466e-06,0.008658766746520996,positive
345,2.9023394745308906e-06,5.315819961992929e-08,0.9999970197677612,neutral
346,1.4572967188541952e-07,0.005292246118187904,0.9947075843811035,neutral
347,0.9999213218688965,2.934509211627301e-06,7.568199362140149e-05,positive
348,1.573710259328287e-11,1.0,2.1724400056655213e-10,negative
349,2.9273917334649013e-06,1.7755528460838832e-06,0.9999953508377075,neutral
350,0.003217952325940132,7.976506822160445e-06,0.9967740178108215,neutral
351,2.0695869462628025e-09,0.0005553473602049053,0.9994446635246277,neutral
352,0.9999991655349731,6.361206672522712e-09,8.331537060257688e-07,positive
353,7.588038715766743e-05,0.0009244123357348144,0.9989997744560242,neutral
354,0.060304369777441025,5.413792314357124e-05,0.9396414756774902,neutral
355,0.9997380375862122,5.048083266956382e-07,0.0002614971890579909,positive
356,7.582904859582129e-10,3.928041962808493e-07,0.9999996423721313,neutral
357,0.9999785423278809,5.602804442617071e-09,2.144543941540178e-05,positive
358,0.9998764991760254,4.141021392456423e-08,0.00012344210699666291,positive
359,3.300044409115799e-05,0.9046206474304199,0.09534630924463272,negative
360,8.321182463078003e-07,2.512779317953573e-08,0.9999991655349731,neutral
361,1.0,4.140332521274104e-08,5.603330688330743e-09,positive
362,0.9401335716247559,1.1282482503816027e-08,0.059866417199373245,positive
363,0.8177201151847839,0.18227992951869965,3.2271323391341866e-08,positive
364,0.9845638275146484,0.0011709596728906035,0.0142652103677392,positive
365,0.9999727010726929,6.323276124930999e-08,2.715516347961966e-05,positive
366,5.90831328306507e-10,0.1475551873445511,0.8524448275566101,neutral
367,0.9999995231628418,8.839994336540258e-08,3.0854613441988477e-07,positive
368,2.260577275592368e-06,0.99751877784729,0.0024790242314338684,negative
369,2.3357689116210167e-09,3.5360160836717114e-05,0.9999645948410034,neutral
370,2.461697790057116e-10,4.539994552033022e-05,0.9999545812606812,neutral
371,1.1861376769672916e-08,0.9997965693473816,0.0002034727658610791,negative
372,0.9933834671974182,1.2255666206328897e-06,0.006615385413169861,positive
373,8.764348535805766e-08,0.9999961853027344,3.7266993331286358e-06,negative
374,2.4616969573898473e-10,1.3176514046531196e-10,1.0,neutral
375,5.109176970385931e-12,9.237608011858356e-09,1.0,neutral
376,0.0005568398046307266,1.8105176025073888e-07,0.999442994594574,neutral
377,1.0,4.599134406646499e-10,2.0207186618437234e-11,positive
378,1.3905104196965112e-06,0.0024367510341107845,0.9975618124008179,neutral
379,1.0,1.6919141088145295e-10,1.0261977378966947e-10,positive
380,0.9968170523643494,1.8553933500697894e-07,0.0031827841885387897,positive
381,0.9999408721923828,4.425697586185606e-09,5.912610868108459e-05,positive
382,6.826283538430289e-08,0.9998764991760254,0.0001234220981132239,negative
383,0.4878092110157013,0.4878092110157013,0.024381645023822784,positive
384,0.05898697301745415,0.0037709109019488096,0.9372420907020569,neutral
385,0.9980351328849792,0.0019294853555038571,3.5339755413588136e-05,positive
386,0.9999997615814209,1.8678896651636023e-07,1.1941019728567426e-08,positive
387,0.9997386336326599,6.351525083658771e-09,0.0002613706747069955,positive
388,1.073214093594288e-06,0.9947243332862854,0.005274598952382803,negative
389,1.6928337898125534e-10,1.4457795316502597e-07,0.9999998807907104,neutral
390,1.4451192953401915e-07,7.194818074651721e-09,0.9999998807907104,neutral
391,8.594410738638203e-10,1.4453577534823125e-07,0.9999998807907104,neutral
392,1.0,3.581747953784742e-10,1.8795288676126676e-12,positive
393,0.04768923670053482,4.2812753235921264e-05,0.9522678852081299,neutral
394,0.0001236285752383992,0.9998180270195007,5.8397999964654446e-05,negative
395,2.511194274745776e-08,0.029270581901073456,0.9707294702529907,neutral
