id,positive,negative,neutral,label
79,0.08912457525730133,0.6186471581459045,0.29222822189331055,negative
80,0.4865780770778656,0.3344199061393738,0.1790020763874054,positive
81,0.16819912195205688,0.24472826719284058,0.5870726108551025,neutral
82,0.8021511435508728,0.018864788115024567,0.1789841204881668,positive
83,0.202671617269516,0.08993498235940933,0.7073934078216553,neutral
84,0.11774984002113342,0.16094495356082916,0.7213051915168762,neutral
85,0.3997182846069336,0.018695073202252388,0.5815866589546204,neutral
86,0.20248731970787048,0.0451810285449028,0.7523316740989685,neutral
87,0.054687242954969406,0.48742207884788513,0.45789065957069397,negative
88,0.0691457986831665,0.45088720321655273,0.479966938495636,neutral
89,0.23914894461631775,0.5062783360481262,0.2545727491378784,negative
90,0.5893034338951111,0.3357749879360199,0.07492152601480484,positive
91,0.6460855603218079,0.20975327491760254,0.1441611796617508,positive
92,0.49344688653945923,0.07108777016401291,0.43546533584594727,positive
93,0.03227640315890312,0.7819857001304626,0.18573787808418274,negative
94,0.2618110477924347,0.2786963880062103,0.45949265360832214,neutral
95,0.5039166212081909,0.12741006910800934,0.36867329478263855,positive
96,0.24903132021427155,0.4105832278728485,0.34038543701171875,negative
97,0.5588658452033997,0.19313888251781464,0.24799521267414093,positive
98,0.15375374257564545,0.23813845217227936,0.60810786485672,neutral
99,0.3204011023044586,0.15134677290916443,0.528252124786377,neutral
100,0.15484614670276642,0.10642410069704056,0.7387296557426453,neutral
101,0.8651348352432251,0.010230622254312038,0.12463449686765671,positive
102,0.2460707128047943,0.08503976464271545,0.6688895225524902,neutral
103,0.7989605665206909,0.017108263447880745,0.1839311718940735,positive
104,0.3514156639575958,0.06919784843921661,0.5793864727020264,neutral
105,0.15566600859165192,0.053796734660863876,0.7905372381210327,neutral
106,0.8834920525550842,0.07252144068479538,0.043986476957798004,positive
107,0.74888014793396,0.08402202278375626,0.16709774732589722,positive
108,0.024356484413146973,0.8065759539604187,0.16906750202178955,negative
109,0.882432222366333,0.030195169150829315,0.08737262338399887,positive
110,0.1660144329071045,0.7920105457305908,0.04197502136230469,negative
111,0.4763050377368927,0.17522282898426056,0.3484722375869751,positive
112,0.6810929775238037,0.11118537187576294,0.20772163569927216,positive
113,0.13143718242645264,0.011484851129353046,0.8570780158042908,neutral
114,0.8816092610359192,0.03638835996389389,0.0820024386048317,positive
115,0.32065537571907043,0.1827039271593094,0.49664074182510376,neutral
116,0.7524199485778809,0.10839637368917465,0.13918370008468628,positive
117,0.38070550560951233,0.2616548240184784,0.35763972997665405,positive
118,0.29747873544692993,0.18042996525764465,0.5220913887023926,neutral
119,0.40597081184387207,0.29701459407806396,0.29701459407806396,positive
120,0.14249414205551147,0.7236449718475342,0.13386087119579315,negative
121,0.5322500467300415,0.026499168947339058,0.4412507712841034,positive
122,0.943244457244873,0.012639482505619526,0.04411613196134567,positive
123,0.5078368186950684,0.12062181532382965,0.3715413808822632,positive
124,0.9044840931892395,0.011385774239897728,0.08413013070821762,positive
125,0.11223151534795761,0.4438842535018921,0.4438842535018921,negative
126,0.8404105305671692,0.022396182641386986,0.1371932476758957,positive
127,0.057658109813928604,0.8472797274589539,0.09506215155124664,negative
128,0.08193925768136978,0.5019388198852539,0.41612187027931213,negative
129,0.10931821167469025,0.7588187456130981,0.13186292350292206,negative
130,0.7920973300933838,0.10719871520996094,0.1007038801908493,positive
131,0.6652408838272095,0.09003056585788727,0.2447284460067749,positive
132,0.864017903804779,0.015338154509663582,0.12064392864704132,positive
133,0.7083074450492859,0.03112085722386837,0.26057174801826477,positive
134,0.4669393002986908,0.036006491631269455,0.4970542788505554,neutral
135,0.1045067235827446,0.5307289361953735,0.3647643029689789,negative
136,0.8603042960166931,0.01575702242553234,0.12393859028816223,positive
137,0.43763601779937744,0.4111209809780121,0.15124297142028809,positive
138,0.7061722278594971,0.11527945101261139,0.17854830622673035,positive
139,0.9506948590278625,0.006208647973835468,0.04309655725955963,positive
140,0.7305078506469727,0.046699803322553635,0.22279231250286102,positive
141,0.0447605662047863,0.5804638266563416,0.37477561831474304,negative
142,0.1314225047826767,0.48829385638237,0.3802836537361145,negative
143,0.8768156170845032,0.06351631134748459,0.059668052941560745,positive
144,0.35975831747055054,0.5234452486038208,0.11679642647504807,negative
145,0.4890424609184265,0.05154469609260559,0.4594128727912903,positive
146,0.5761169195175171,0.21194157004356384,0.21194157004356384,positive
147,0.877048909664154,0.01820256933569908,0.10474855452775955,positive
148,0.4709824323654175,0.3445781171321869,0.18443936109542847,positive
149,0.416873037815094,0.23752710223197937,0.34559985995292664,positive
150,0.8389065265655518,0.07803046703338623,0.08306299895048141,positive
151,0.22817407548427582,0.1891629546880722,0.5826629400253296,neutral
152,0.5427617430686951,0.00727301137521863,0.4499652683734894,positive
153,0.60810786485672,0.15375374257564545,0.23813845217227936,positive
154,0.23721684515476227,0.03210381045937538,0.7306793332099915,neutral
155,0.2880752384662628,0.020868102088570595,0.6910566091537476,neutral
156,0.14140118658542633,0.5592525601387024,0.29934632778167725,negative
157,0.8479805588722229,0.03725766763091087,0.11476168781518936,positive
158,0.7659479975700378,0.1819285899400711,0.05212341621518135,positive
159,0.8698302507400513,0.004858832340687513,0.12531094253063202,positive
160,0.1763485074043274,0.4503217041492462,0.3733297884464264,negative
161,0.1481143683195114,0.051186952739953995,0.8006986975669861,neutral
162,0.5254471898078918,0.1933012306690216,0.2812516391277313,positive
163,0.11719044297933578,0.0168828833848238,0.8659267425537109,neutral
164,0.05798086151480675,0.751907229423523,0.1901119202375412,negative
165,0.021779952570796013,0.8172867298126221,0.16093330085277557,negative
166,0.08435562252998352,0.8003438711166382,0.11530046910047531,negative
167,0.6044549942016602,0.25197431445121765,0.1435706466436386,positive
168,0.3328997492790222,0.3543699383735657,0.3127303719520569,negative
169,0.3482072055339813,0.14515435695648193,0.5066384673118591,neutral
170,0.02551419287919998,0.8449140191078186,0.12957176566123962,negative
171,0.5894181728363037,0.17976239323616028,0.2308194637298584,positive
172,0.650597095489502,0.02226220816373825,0.32714077830314636,positive
173,0.7210503816604614,0.0297613013535738,0.2491883635520935,positive
174,0.9314264059066772,0.016026075929403305,0.052547480911016464,positive
175,0.07042527198791504,0.805974543094635,0.12360020726919174,negative
176,0.7081995606422424,0.06188178434967995,0.2299187332391739,positive
177,0.4814377427101135,0.03712449222803116,0.4814377427101135,positive
178,0.045354388654232025,0.70946204662323,0.2451835423707962,negative
179,0.7363874316215515,0.03902710601687431,0.22458548843860626,positive
180,0.23914894461631775,0.5062783360481262,0.2545727491378784,negative
181,0.7657920122146606,0.040585488080978394,0.19362254440784454,positive
182,0.2585151195526123,0.48296982049942017,0.2585151195526123,negative
183,0.07667931914329529,0.7275131344795227,0.19580750167369843,negative
184,0.634811282157898,0.04598557576537132,0.3192031681537628,positive
185,0.2666138708591461,0.2352858930826187,0.49810025095939636,neutral
186,0.058127883821725845,0.8024306297302246,0.13944153487682343,negative
187,0.6808661818504333,0.05250276252627373,0.26663100719451904,positive
188,0.8564435839653015,0.012216511182487011,0.1313398778438568,positive
189,0.9045848846435547,0.025661099702119827,0.06975409388542175,positive
190,0.6810929775238037,0.11118537187576294,0.20772163569927216,positive
191,0.6339181065559387,0.132876455783844,0.23320543766021729,positive
192,0.7138699889183044,0.006574515253305435,0.2795554995536804,positive
193,0.11199973523616791,0.03415798768401146,0.8538423180580139,neutral
194,0.11203718185424805,0.4716941714286804,0.41626864671707153,negative
195,0.46585744619369507,0.03823990747332573,0.4959026575088501,neutral
196,0.8039331436157227,0.01668510027229786,0.17938174307346344,positive
197,0.28101590275764465,0.08570500463247299,0.6332790851593018,neutral
198,0.16697394847869873,0.13003945350646973,0.7029865980148315,neutral
199,0.03760657086968422,0.8040639162063599,0.158329576253891,negative
200,0.7052034735679626,0.05108477175235748,0.24371181428432465,positive
201,0.7331881523132324,0.013428810052573681,0.253383070230484,positive
202,0.4229598641395569,0.3506460189819336,0.22639411687850952,positive
203,0.10198855400085449,0.09580937772989273,0.8022021055221558,neutral
204,0.037644367665052414,0.6268349885940552,0.33552059531211853,negative
205,0.3555225729942322,0.42884209752082825,0.21563534438610077,negative
206,0.661400556564331,0.09528379142284393,0.2433156669139862,positive
207,0.09670946002006531,0.2319939285516739,0.6712966561317444,neutral
208,0.20169055461883545,0.5836109519004822,0.21469847857952118,negative
209,0.6848007440567017,0.11900052428245544,0.1961987018585205,positive
210,0.43713465332984924,0.09753792732954025,0.4653274118900299,neutral
211,0.4147379398345947,0.05272801220417023,0.5325340628623962,neutral
212,0.5986379981040955,0.03826964646577835,0.363092303276062,positive
213,0.8212432265281677,0.01704435981810093,0.1617123782634735,positive
214,0.6118921637535095,0.06058552861213684,0.32752227783203125,positive
215,0.22472427785396576,0.6108639240264893,0.16441179811954498,negative
216,0.10642410069704056,0.15484614670276642,0.7387296557426453,neutral
217,0.4118465185165405,0.059332117438316345,0.5288214087486267,neutral
218,0.38493576645851135,0.1507430225610733,0.46432119607925415,neutral
219,0.8141003251075745,0.07572312653064728,0.11017649620771408,positive
220,0.6849372386932373,0.0926961749792099,0.2223665565252304,positive
221,0.846727728843689,0.019300466403365135,0.13397178053855896,positive
222,0.060192085802555084,0.5710866451263428,0.36872124671936035,negative
223,0.8303940892219543,0.06403312087059021,0.10557276755571365,positive
224,0.6222802996635437,0.10158446431159973,0.2761352062225342,positive
225,0.9197533130645752,0.002352210460230708,0.07789451628923416,positive
226,0.4243644177913666,0.030740855261683464,0.5448946952819824,neutral
227,0.9231606721878052,0.014017454348504543,0.0628218725323677,positive
228,0.8065759539604187,0.024356484413146973,0.16906750202178955,positive
229,0.1135738417506218,0.7405944466590881,0.14583168923854828,negative
230,0.18641962110996246,0.5742128491401672,0.2393675297498703,negative
231,0.02502085268497467,0.8820154070854187,0.09296374022960663,negative
232,0.7037904858589172,0.03729952871799469,0.25891005992889404,positive
233,0.6426965594291687,0.07210855931043625,0.28519487380981445,positive
234,0.5734913349151611,0.032354168593883514,0.39415445923805237,positive
235,0.34647127985954285,0.08229415118694305,0.5712345838546753,neutral
236,0.0667051300406456,0.5246764421463013,0.40861842036247253,negative
237,0.09966634213924408,0.573540210723877,0.326793372631073,negative
238,0.8148807287216187,0.05209358036518097,0.1330256164073944,positive
239,0.9723629355430603,0.0032944167032837868,0.024342630058526993,positive
240,0.32470619678497314,0.1054166629910469,0.5698770880699158,neutral
241,0.8278003931045532,0.009196031838655472,0.1630035638809204,positive
242,0.5557141900062561,0.06234940513968468,0.3819364011287689,positive
243,0.9516809582710266,0.010246947407722473,0.03807202726602554,positive
244,0.19409982860088348,0.038220521062612534,0.7676796913146973,neutral
245,0.039565470069646835,0.746545672416687,0.21388892829418182,negative
246,0.4814157485961914,0.16637283563613892,0.3522112965583801,positive
247,0.1712685376405716,0.011654970236122608,0.8170765042304993,neutral
248,0.03394613415002823,0.28422749042510986,0.6818263530731201,neutral
249,0.60810786485672,0.15375374257564545,0.23813845217227936,positive
250,0.5619890093803406,0.1177992969751358,0.3202117085456848,positive
251,0.5218095183372498,0.0455952063202858,0.43259525299072266,positive
252,0.2981051504611969,0.07080618292093277,0.6310886144638062,neutral
253,0.024093767628073692,0.7978760004043579,0.17803020775318146,negative
254,0.7866860032081604,0.01440865732729435,0.1989053636789322,positive
255,0.06641246378421783,0.016791701316833496,0.9167957901954651,neutral
256,0.18500439822673798,0.7549334764480591,0.06006213277578354,negative
257,0.7742252349853516,0.0300199706107378,0.1957547962665558,positive
258,0.9087993502616882,0.03310301527380943,0.05809759721159935,positive
259,0.3522113561630249,0.1663728654384613,0.4814158082008362,neutral
260,0.28571540117263794,0.3905266523361206,0.32375794649124146,negative
261,0.7223528027534485,0.028008656576275826,0.24963846802711487,positive
262,0.9601578116416931,0.015042020939290524,0.024800099432468414,positive
263,0.8171566128730774,0.031684599816799164,0.15115877985954285,positive
264,0.2993192970752716,0.026154227554798126,0.6745264530181885,neutral
265,0.8595718145370483,0.0377669520676136,0.10266121476888657,positive
266,0.2554152309894562,0.050294242799282074,0.6942905783653259,neutral
267,0.024288896471261978,0.48785555362701416,0.48785555362701416,negative
268,0.9005335569381714,0.02554617077112198,0.07392029464244843,positive
269,0.23849570751190186,0.22404597699642181,0.5374583601951599,neutral
270,0.5034781098365784,0.023547986522316933,0.47297391295433044,positive
271,0.9359473586082458,0.03202635794878006,0.03202635794878006,positive
272,0.5742133855819702,0.15454743802547455,0.27123919129371643,positive
273,0.5826629400253296,0.1891629546880722,0.22817407548427582,positive
274,0.16136276721954346,0.4970323145389557,0.34160497784614563,negative
275,0.07763766497373581,0.4755883514881134,0.4467739164829254,negative
276,0.24260738492012024,0.27491021156311035,0.4824824035167694,neutral
277,0.718204140663147,0.06275597959756851,0.2190399020910263,positive
278,0.527125895023346,0.035871367901563644,0.43700268864631653,positive
279,0.20823070406913757,0.32251402735710144,0.46925514936447144,neutral
280,0.7213991284370422,0.01321288663893938,0.2653879225254059,positive
281,0.20323437452316284,0.518977165222168,0.2777884602546692,negative
282,0.7524199485778809,0.10839637368917465,0.13918370008468628,positive
283,0.32375794649124146,0.28571540117263794,0.3905266523361206,neutral
284,0.7752381563186646,0.07210838794708252,0.15265344083309174,positive
285,0.2663073241710663,0.41246482729911804,0.32122793793678284,negative
286,0.1520451158285141,0.6401338577270508,0.20782102644443512,negative
287,0.3169822692871094,0.0908169373869896,0.5922008156776428,neutral
288,0.10931821167469025,0.7588187456130981,0.13186292350292206,negative
289,0.9668523073196411,0.003951304592192173,0.02919640950858593,positive
290,0.05272801220417023,0.4147379398345947,0.5325340628623962,neutral
291,0.06265205144882202,0.6735730171203613,0.26377496123313904,negative
292,0.722496509552002,0.08902903646230698,0.18847449123859406,positive
293,0.8893929123878479,0.004384339787065983,0.10622283816337585,positive
294,0.09600859135389328,0.0482761487364769,0.8557152152061462,neutral
295,0.35706859827041626,0.12339960038661957,0.5195317268371582,neutral
296,0.48968011140823364,0.23130850493907928,0.2790113389492035,positive
297,0.37579473853111267,0.042163003236055374,0.5820422768592834,neutral
298,0.9701806902885437,0.003964907024055719,0.025854438543319702,positive
299,0.24472826719284058,0.5870726108551025,0.16819912195205688,negative
300,0.9081480503082275,0.007380987051874399,0.08447092771530151,positive
301,0.15395793318748474,0.06417921185493469,0.7818628549575806,neutral
302,0.061296023428440094,0.5132253170013428,0.4254787266254425,negative
303,0.783620297908783,0.04153035581111908,0.17484933137893677,positive
304,0.3324585258960724,0.08405867964029312,0.5834828615188599,neutral
305,0.956071674823761,0.006857431028038263,0.037070922553539276,positive
306,0.684484601020813,0.011777208186686039,0.30373820662498474,positive
307,0.4836810529232025,0.08947200328111649,0.42684704065322876,positive
308,0.5924827456474304,0.10959829390048981,0.29791903495788574,positive
309,0.7524203658103943,0.08986379951238632,0.15771587193012238,positive
310,0.6925590634346008,0.009574885480105877,0.29786595702171326,positive
311,0.49814096093177795,0.033898916095495224,0.4679601192474365,positive
312,0.7990424633026123,0.022667091339826584,0.1782904714345932,positive
313,0.6455167531967163,0.06803696602582932,0.28644633293151855,positive
314,0.7815622091293335,0.020827926695346832,0.19760987162590027,positive
315,0.6121034622192383,0.03913046419620514,0.3487660586833954,positive
316,0.08128272742033005,0.07173176109790802,0.8469855189323425,neutral
317,0.36252328753471375,0.14196614921092987,0.4955105483531952,neutral
318,0.4030734896659851,0.07936988025903702,0.5175566077232361,neutral
319,0.3687960207462311,0.32546132802963257,0.30574262142181396,positive
320,0.6761395931243896,0.059080418199300766,0.26478007435798645,positive
321,0.35986796021461487,0.4077838361263275,0.23234823346138,negative
322,0.9262584447860718,0.006643595173954964,0.06709793955087662,positive
323,0.7962678074836731,0.0653616413474083,0.1383706033229828,positive
324,0.4692552089691162,0.20823073387145996,0.3225140869617462,positive
325,0.47269392013549805,0.13542908430099487,0.3918769955635071,positive
326,0.792925238609314,0.06928503513336182,0.1377897411584854,positive
327,0.8715100884437561,0.05233824998140335,0.07615169882774353,positive
328,0.7710157036781311,0.06737060099840164,0.16161367297172546,positive
329,0.5501836538314819,0.021332934498786926,0.4284834563732147,positive
330,0.03333498165011406,0.8076326847076416,0.15903230011463165,negative
331,0.4345189332962036,0.20525220036506653,0.36022883653640747,positive
332,0.910540759563446,0.014717520214617252,0.07474173605442047,positive
333,0.595477283000946,0.08578664064407349,0.3187360465526581,positive
334,0.04045436903834343,0.4349254369735718,0.5246202349662781,neutral
335,0.3951190412044525,0.47660455107688904,0.12827637791633606,negative
336,0.9668523073196411,0.003951304592192173,0.02919640950858593,positive
337,0.22915121912956238,0.147951140999794,0.6228975653648376,neutral
338,0.4742862284183502,0.020838681608438492,0.5048750638961792,neutral
339,0.833845317363739,0.1128486916422844,0.05330594629049301,positive
340,0.5248270034790039,0.09120126068592072,0.3839716613292694,positive
341,0.021654818207025528,0.5945042967796326,0.3838408291339874,negative
342,0.6829444169998169,0.05783901363611221,0.25921645760536194,positive
343,0.5818257927894592,0.0652790442109108,0.35289520025253296,positive
344,0.6390628814697266,0.12583895027637482,0.23509810864925385,positive
345,0.43999049067497253,0.19524459540843964,0.36476489901542664,positive
346,0.3005140721797943,0.23404060304164886,0.46544530987739563,neutral
347,0.8352184295654297,0.019642455503344536,0.1451392024755478,positive
348,0.24472826719284058,0.5870726108551025,0.16819912195205688,negative
349,0.6121034622192383,0.03913046419620514,0.3487660586833954,positive
350,0.11068430542945862,0.07146316021680832,0.8178525567054749,neutral
351,0.20356805622577667,0.040084924548864365,0.7563470602035522,neutral
352,0.9183266162872314,0.010859639383852482,0.07081374526023865,positive
353,0.5541984438896179,0.2966410517692566,0.1491604894399643,positive
354,0.16745324432849884,0.45518508553504944,0.3773616850376129,negative
355,0.9087991714477539,0.03992984816431999,0.05127093940973282,positive
356,0.3846515119075775,0.20588912069797516,0.4094594120979309,neutral
357,0.9216352701187134,0.011601676233112812,0.06676303595304489,positive
358,0.3139077425003052,0.06181210279464722,0.6242800951004028,neutral
359,0.05661172792315483,0.68967205286026,0.2537161707878113,negative
360,0.7982725501060486,0.012121127918362617,0.18960633873939514,positive
361,0.5964431762695312,0.10364628583192825,0.29991045594215393,positive
362,0.8576991558074951,0.03325660526752472,0.10904421657323837,positive
363,0.8327725529670715,0.03546373173594475,0.131763756275177,positive
364,0.6741195321083069,0.1931384801864624,0.1327420026063919,positive
365,0.8143805861473083,0.014915901236236095,0.1707034409046173,positive
366,0.11101073771715164,0.6388226747512817,0.25016653537750244,negative
367,0.872262179851532,0.009689957834780216,0.11804784834384918,positive
368,0.19313888251781464,0.24799521267414093,0.5588658452033997,neutral
369,0.8738647699356079,0.02809033915400505,0.09804490953683853,positive
370,0.14733633399009705,0.4263318181037903,0.4263318181037903,negative
371,0.050702743232250214,0.6575231552124023,0.29177412390708923,negative
372,0.8940465450286865,0.0325656421482563,0.07338780909776688,positive
373,0.02257765457034111,0.7023702263832092,0.27505213022232056,negative
374,0.6891846656799316,0.07263952493667603,0.23817585408687592,positive
375,0.6368546485900879,0.09766482561826706,0.26548051834106445,positive
376,0.5883927345275879,0.054729051887989044,0.35687825083732605,positive
377,0.9620223641395569,0.010687102563679218,0.027290474623441696,positive
378,0.45949265360832214,0.2618110477924347,0.2786963880062103,positive
379,0.8164627552032471,0.01239733211696148,0.1711398959159851,positive
380,0.8530592322349548,0.051230188459157944,0.09571059793233871,positive
381,0.8992904424667358,0.039512064307928085,0.06119748204946518,positive
382,0.6283429265022278,0.19163377583026886,0.18002326786518097,positive
383,0.7133867740631104,0.05501048266887665,0.2316027730703354,positive
384,0.5316739082336426,0.18374159932136536,0.28458455204963684,positive
385,0.746359646320343,0.011332872323691845,0.24230749905109406,positive
386,0.943244457244873,0.012639482505619526,0.04411613196134567,positive
387,0.9452871680259705,0.010501191951334476,0.04421167075634003,positive
388,0.37475502490997314,0.20059190690517426,0.4246530830860138,neutral
389,0.1323145627975464,0.4338427484035492,0.4338427484035492,negative
390,0.7656958103179932,0.01492869108915329,0.21937553584575653,positive
391,0.29975923895835876,0.20602130889892578,0.49421945214271545,neutral
392,0.9424761533737183,0.013443700037896633,0.04408019781112671,positive
393,0.1688709706068039,0.20369726419448853,0.6274317502975464,neutral
394,0.5796408653259277,0.2738029360771179,0.14655616879463196,positive
395,0.19009838998317719,0.2598336637020111,0.5500679016113281,neutral
396,0.026655981317162514,0.8292432427406311,0.1441008746623993,negative
397,0.9598449468612671,0.006268403958529234,0.03388667106628418,positive
398,0.03436911478638649,0.5722971558570862,0.39333370327949524,negative
399,0.20691044628620148,0.5987151861190796,0.19437435269355774,negative
400,0.848615825176239,0.021244680508971214,0.13013945519924164,positive
401,0.8222036957740784,0.04357520118355751,0.13422106206417084,positive
402,0.9880842566490173,0.0025269624311476946,0.00938880443572998,positive
403,0.04143982753157616,0.7345385551452637,0.22402161359786987,negative
404,0.05330594629049301,0.833845317363739,0.1128486916422844,negative
405,0.5001330971717834,0.03003532625734806,0.46983155608177185,positive
406,0.19893592596054077,0.5756401419639587,0.2254239171743393,negative
407,0.1642516404390335,0.0996236503124237,0.7361247539520264,neutral
408,0.38683798909187317,0.24976138770580292,0.3634006679058075,positive
409,0.6873531341552734,0.007635803427547216,0.3050110936164856,positive
410,0.5231456756591797,0.3173038959503174,0.15955042839050293,positive
411,0.7482038140296936,0.07408221065998077,0.17771397531032562,positive
412,0.7400657534599304,0.19918599724769592,0.06074829772114754,positive
413,0.07342543452978134,0.1371767669916153,0.7893977761268616,neutral
414,0.3495948910713196,0.6135581135749817,0.03684702888131142,negative
415,0.6870332956314087,0.043920569121837616,0.2690460979938507,positive
416,0.39679503440856934,0.060850486159324646,0.5423544645309448,neutral
417,0.11620520800352097,0.0515657477080822,0.8322290182113647,neutral
418,0.08632677793502808,0.679012656211853,0.23466050624847412,negative
419,0.1126026064157486,0.7816169857978821,0.10578035563230515,negative
420,0.3802836537361145,0.1314225047826767,0.48829385638237,neutral
421,0.21063293516635895,0.006770784500986338,0.7825962901115417,neutral
422,0.3130401372909546,0.20211389660835266,0.4848460257053375,neutral
423,0.940197229385376,0.008392510004341602,0.051410358399152756,positive
424,0.11533323675394058,0.4285149872303009,0.4561518132686615,neutral
425,0.28640419244766235,0.14401307702064514,0.5695827603340149,neutral
426,0.7497026920318604,0.006904522888362408,0.24339282512664795,positive
427,0.9521390795707703,0.006026769056916237,0.04183407127857208,positive
428,0.1253025233745575,0.43734875321388245,0.43734875321388245,negative
429,0.5098429322242737,0.290499746799469,0.1996573507785797,positive
430,0.9141516089439392,0.010810268111526966,0.0750381350517273,positive
431,0.43132689595222473,0.04839354380965233,0.520279586315155,neutral
432,0.8362135291099548,0.018474364653229713,0.1453121304512024,positive
433,0.4068680703639984,0.07070306688547134,0.5224289298057556,neutral
434,0.028569238260388374,0.08266782760620117,0.888762891292572,neutral
