id,positive,negative,neutral,label
44,0.6415276527404785,0.015087285079061985,0.3433850109577179,positive
45,0.1253025233745575,0.43734875321388245,0.43734875321388245,negative
46,0.9544979333877563,0.004854642320424318,0.04064742103219032,positive
47,0.5450865030288696,0.0918075442314148,0.3631058931350708,positive
48,0.16964997351169586,0.6709786653518677,0.15937140583992004,negative
49,0.09105304628610611,0.19275929033756256,0.7161876559257507,neutral
50,0.2615927457809448,0.07040673494338989,0.6680005192756653,neutral
51,0.23817585408687592,0.07263952493667603,0.6891846656799316,neutral
52,0.8679114580154419,0.007053963374346495,0.12503451108932495,positive
53,0.05675220116972923,0.573176920413971,0.37007084488868713,negative
54,0.6572184562683105,0.12941399216651917,0.21336759626865387,positive
55,0.6146312952041626,0.04593707621097565,0.33943164348602295,positive
56,0.6034413576126099,0.052728116512298584,0.34383052587509155,positive
57,0.3881310522556305,0.08135668933391571,0.5305122137069702,neutral
58,0.5268897414207458,0.022437671199440956,0.4506726562976837,positive
59,0.4039789140224457,0.10872945934534073,0.4872916042804718,neutral
60,0.7432696223258972,0.01542606856673956,0.24130430817604065,positive
61,0.16870249807834625,0.27814337611198425,0.5531541705131531,neutral
62,0.6174478530883789,0.03074091672897339,0.3518112003803253,positive
63,0.5390080213546753,0.11298222094774246,0.34800973534584045,positive
64,0.10080955177545547,0.657360851764679,0.2418295443058014,negative
65,0.5307289361953735,0.1045067235827446,0.3647643029689789,positive
66,0.9254397749900818,0.007521525956690311,0.0670386329293251,positive
67,0.270786315202713,0.09961671382188797,0.629597008228302,neutral
68,0.28291094303131104,0.059301357716321945,0.6577876210212708,neutral
69,0.03927551209926605,0.839747428894043,0.12097709625959396,negative
70,0.4185107946395874,0.04411071166396141,0.5373784899711609,neutral
71,0.959362268447876,0.004583755973726511,0.036054033786058426,positive
72,0.39166969060897827,0.5029138326644897,0.10541646182537079,negative
73,0.35170459747314453,0.2739078402519226,0.37438759207725525,neutral
74,0.13386115431785583,0.5999240875244141,0.2662146985530853,negative
75,0.2628611624240875,0.1806616634130478,0.5564771294593811,neutral
76,0.45949265360832214,0.2618110477924347,0.2786963880062103,positive
77,0.5756401419639587,0.19893592596054077,0.2254239171743393,positive
78,0.9590787291526794,0.004877940751612186,0.036043375730514526,positive
79,0.11145767569541931,0.5660287737846375,0.32251349091529846,negative
80,0.4749179184436798,0.10596851259469986,0.4191135764122009,positive
81,0.4701157510280609,0.05976851284503937,0.4701157510280609,positive
82,0.9461100101470947,0.006785980891436338,0.047104042023420334,positive
83,0.6164222955703735,0.07362114638090134,0.3099566102027893,positive
84,0.38493576645851135,0.1507430225610733,0.46432119607925415,neutral
85,0.590870201587677,0.027635367587208748,0.3814944922924042,positive
86,0.410696417093277,0.02794823981821537,0.5613554120063782,neutral
87,0.09217309951782227,0.43973323702812195,0.468093603849411,neutral
88,0.38683798909187317,0.24976138770580292,0.3634006679058075,positive
89,0.12253395467996597,0.6624122858047485,0.21505378186702728,negative
90,0.08152288943529129,0.6825827956199646,0.2358943074941635,negative
91,0.24260738492012024,0.4824824035167694,0.27491021156311035,negative
92,0.3767571747303009,0.0397099144756794,0.5835329294204712,neutral
93,0.06947053968906403,0.619184136390686,0.31134533882141113,negative
94,0.22915121912956238,0.147951140999794,0.6228975653648376,neutral
95,0.3974060118198395,0.27313289046287537,0.32946112751960754,positive
96,0.2475811392068863,0.43451839685440063,0.31790047883987427,negative
97,0.6029819846153259,0.08419515192508698,0.31282293796539307,positive
98,0.16425147652626038,0.18612131476402283,0.6496272087097168,neutral
99,0.5137624740600586,0.032843735069036484,0.4533937871456146,positive
100,0.06655928492546082,0.09684319794178009,0.8365975618362427,neutral
101,0.670907735824585,0.03137877583503723,0.2977135181427002,positive
102,0.2704518735408783,0.17461684346199036,0.5549312233924866,neutral
103,0.42515629529953003,0.028932249173521996,0.5459114909172058,neutral
104,0.4742862284183502,0.020838681608438492,0.5048750638961792,neutral
105,0.3504083454608917,0.10686850547790527,0.5427230596542358,neutral
106,0.7371775507926941,0.06441385298967361,0.19840864837169647,positive
107,0.7297465801239014,0.05454070493578911,0.21571266651153564,positive
108,0.045013073831796646,0.7978758215904236,0.1571110635995865,negative
109,0.8122620582580566,0.02779407799243927,0.15994387865066528,positive
110,0.035560134798288345,0.8615432381629944,0.10289666801691055,negative
111,0.4689232110977173,0.031910624355077744,0.4991661608219147,neutral
112,0.8901057243347168,0.024473484605550766,0.08542085438966751,positive
113,0.8288303017616272,0.012984617613255978,0.15818503499031067,positive
114,0.8834920525550842,0.043986476957798004,0.07252144068479538,positive
115,0.30076658725738525,0.17137162387371063,0.5278617739677429,neutral
116,0.3127303719520569,0.3328997492790222,0.3543699383735657,neutral
117,0.26090207695961,0.33500489592552185,0.40409305691719055,neutral
118,0.09518329054117203,0.10785679519176483,0.7969599366188049,neutral
119,0.5992342829704285,0.0593322291970253,0.34143340587615967,positive
120,0.32274162769317627,0.4411354959011078,0.23612283170223236,negative
121,0.2772704064846039,0.01469479314982891,0.7080348134040833,neutral
122,0.9602877497673035,0.008843944407999516,0.030868399888277054,positive
123,0.6013962030410767,0.055938564240932465,0.34266525506973267,positive
124,0.7552599310874939,0.09602052718400955,0.14871950447559357,positive
125,0.09753792732954025,0.4653274118900299,0.43713465332984924,negative
126,0.9469804763793945,0.0028314203955233097,0.050188127905130386,positive
127,0.04603828862309456,0.7201600074768066,0.2338017225265503,negative
128,0.34038543701171875,0.24903132021427155,0.4105832278728485,neutral
129,0.04912053793668747,0.768374502658844,0.18250493705272675,negative
130,0.4865780770778656,0.3344199061393738,0.1790020763874054,positive
131,0.46831029653549194,0.11840738356113434,0.4132823944091797,positive
132,0.9152258634567261,0.004802664741873741,0.079971544444561,positive
133,0.4503217041492462,0.1763485074043274,0.3733297884464264,positive
134,0.6000949740409851,0.012454573065042496,0.3874504566192627,positive
135,0.08771299570798874,0.3579237759113312,0.5543631911277771,neutral
136,0.7707045674324036,0.02186320722103119,0.2074323296546936,positive
137,0.41246482729911804,0.32122793793678284,0.2663073241710663,positive
138,0.875354528427124,0.026433417573571205,0.09821205586194992,positive
139,0.7717267274856567,0.0205658208578825,0.20770743489265442,positive
140,0.6832315921783447,0.03195516765117645,0.2848132848739624,positive
141,0.0870748907327652,0.47072237730026245,0.44220274686813354,negative
142,0.15124297142028809,0.4111209809780121,0.43763601779937744,neutral
143,0.9613597393035889,0.01136852614581585,0.027271676808595657,positive
144,0.944290041923523,0.008696610108017921,0.047013431787490845,positive
145,0.649174690246582,0.044176891446113586,0.3066484034061432,positive
146,0.5564771294593811,0.2628611624240875,0.1806616634130478,positive
147,0.8319330215454102,0.03225754201412201,0.13580933213233948,positive
148,0.1114574745297432,0.3890247941017151,0.4995177388191223,neutral
149,0.17137132585048676,0.36279308795928955,0.4658355414867401,neutral
150,0.7676801085472107,0.07140537351369858,0.16091449558734894,positive
151,0.08947200328111649,0.42684704065322876,0.4836810529232025,neutral
152,0.6876712441444397,0.007176493760198355,0.3051522672176361,positive
153,0.7246506214141846,0.09212899208068848,0.18322037160396576,positive
154,0.46085211634635925,0.04857345670461655,0.49057450890541077,neutral
155,0.8291040062904358,0.0076357838697731495,0.16326026618480682,positive
156,0.17220227420330048,0.43973392248153687,0.38806381821632385,negative
157,0.8615432381629944,0.035560134798288345,0.10289666801691055,positive
158,0.9431977868080139,0.009843152947723866,0.0469590499997139,positive
159,0.8243512511253357,0.013324396684765816,0.16232438385486603,positive
160,0.08895891904830933,0.16619713604450226,0.7448439002037048,neutral
161,0.22104507684707642,0.09808816760778427,0.6808667778968811,neutral
162,0.44454798102378845,0.08223310858011246,0.4732188582420349,neutral
163,0.19918599724769592,0.06074829772114754,0.7400657534599304,neutral
164,0.05614226311445236,0.825004518032074,0.11885317414999008,negative
165,0.02825254015624523,0.7756360173225403,0.1961115002632141,negative
166,0.05835133045911789,0.7108647227287292,0.23078398406505585,negative
167,0.45659583806991577,0.3138134181499481,0.22959080338478088,positive
168,0.2786959409713745,0.3158038556575775,0.4055001735687256,neutral
169,0.4443701505661011,0.1634746491909027,0.3921552896499634,positive
170,0.02925739251077175,0.7545580863952637,0.21618451178073883,negative
171,0.37575656175613403,0.33160400390625,0.29263949394226074,positive
172,0.4574258625507355,0.024242684245109558,0.5183314085006714,neutral
173,0.5746177434921265,0.030453624203801155,0.39492863416671753,positive
174,0.6761395931243896,0.059080418199300766,0.26478007435798645,positive
175,0.10313074290752411,0.7158691883087158,0.18100006878376007,negative
176,0.5423544645309448,0.060850486159324646,0.39679503440856934,positive
177,0.40102070569992065,0.08405850827693939,0.5149207711219788,neutral
178,0.1435706466436386,0.6044549942016602,0.25197431445121765,negative
179,0.6332790851593018,0.08570500463247299,0.28101590275764465,positive
180,0.4544878602027893,0.11856024712324142,0.4269518256187439,positive
181,0.3316039741039276,0.29263949394226074,0.37575653195381165,neutral
182,0.09433040022850037,0.6151114702224731,0.2905580699443817,negative
183,0.05529918894171715,0.7633817195892334,0.18131904304027557,negative
184,0.43132689595222473,0.04839354380965233,0.520279586315155,neutral
185,0.5078368186950684,0.12062181532382965,0.3715413808822632,positive
186,0.03532570227980614,0.8558634519577026,0.10881083458662033,negative
187,0.41333234310150146,0.05593844875693321,0.5307292342185974,neutral
188,0.6523033976554871,0.019697856158018112,0.3279987573623657,positive
189,0.8833544850349426,0.023540599271655083,0.09310487657785416,positive
190,0.6365848779678345,0.04332014545798302,0.3200949728488922,positive
191,0.8015824556350708,0.10848239064216614,0.0899350643157959,positive
192,0.6158634424209595,0.010596515610814095,0.37354007363319397,positive
193,0.42203402519226074,0.12871310114860535,0.4492528736591339,neutral
194,0.29582852125167847,0.21643276512622833,0.4877387583255768,neutral
195,0.5793864727020264,0.06919784843921661,0.3514156639575958,positive
196,0.920203685760498,0.004261388443410397,0.07553491741418839,positive
197,0.4574258625507355,0.024242684245109558,0.5183314085006714,neutral
198,0.17764994502067566,0.2751496434211731,0.5472003817558289,neutral
199,0.15937140583992004,0.6709786653518677,0.16964997351169586,negative
200,0.6186000108718872,0.02893230877816677,0.35246768593788147,positive
201,0.6268532276153564,0.004638831131160259,0.368507981300354,positive
202,0.43828269839286804,0.22038237750530243,0.34133490920066833,positive
203,0.4185107946395874,0.04411071166396141,0.5373784899711609,neutral
204,0.07070305943489075,0.5224288702011108,0.40686801075935364,negative
205,0.661400556564331,0.09528379142284393,0.2433156669139862,positive
206,0.7874630689620972,0.03683013841509819,0.17570675909519196,positive
207,0.13918370008468628,0.10839637368917465,0.7524199485778809,neutral
208,0.09966615587472916,0.5061464905738831,0.3941872715950012,negative
209,0.7422709465026855,0.07582774758338928,0.18190132081508636,positive
210,0.22745740413665771,0.11437276005744934,0.6581698060035706,neutral
211,0.8413660526275635,0.016924746334552765,0.14170916378498077,positive
212,0.2908231317996979,0.05379686877131462,0.6553800106048584,neutral
213,0.8011763691902161,0.020057057961821556,0.1787666231393814,positive
214,0.5751546025276184,0.053497713059186935,0.37134772539138794,positive
215,0.022989323362708092,0.9183053374290466,0.05870529264211655,negative
216,0.16619713604450226,0.08895891904830933,0.7448439002037048,neutral
217,0.537327229976654,0.09337347000837326,0.3692992627620697,positive
218,0.638822078704834,0.05941971391439438,0.30175817012786865,positive
219,0.7966381907463074,0.025607893243432045,0.1777540147304535,positive
220,0.6077900528907776,0.023566577583551407,0.36864331364631653,positive
221,0.6832315921783447,0.03195516765117645,0.2848132848739624,positive
222,0.07936988025903702,0.5175566077232361,0.4030734896659851,negative
223,0.86843341588974,0.014036918990314007,0.11752968281507492,positive
224,0.6511818766593933,0.09381164610385895,0.25500649213790894,positive
225,0.7790226936340332,0.01775718480348587,0.2032202184200287,positive
226,0.5460444092750549,0.07866515964269638,0.37529048323631287,positive
227,0.9810209274291992,0.0031223746482282877,0.015856726095080376,positive
228,0.6105626225471497,0.041549306362867355,0.34788811206817627,positive
229,0.41246482729911804,0.32122793793678284,0.2663073241710663,positive
230,0.1292787343263626,0.5793870687484741,0.2913341224193573,negative
231,0.03532570227980614,0.8558634519577026,0.10881083458662033,negative
232,0.4071495532989502,0.15944205224514008,0.4334084391593933,neutral
233,0.7825496792793274,0.019590746611356735,0.19785954058170319,positive
234,0.5722971558570862,0.03436911478638649,0.39333370327949524,positive
235,0.216241255402565,0.07473097741603851,0.7090277671813965,neutral
236,0.09419667720794678,0.5770245790481567,0.3287787139415741,negative
237,0.04201002046465874,0.7446454167366028,0.2133444845676422,negative
238,0.7962678074836731,0.0653616413474083,0.1383706033229828,positive
239,0.974823534488678,0.006170355249196291,0.01900603249669075,positive
240,0.675315260887146,0.04317145794630051,0.2815132737159729,positive
241,0.6129083633422852,0.015343860723078251,0.3717477321624756,positive
242,0.27822479605674744,0.07488318532705307,0.6468920111656189,neutral
243,0.9118402004241943,0.0059549021534621716,0.0822048932313919,positive
244,0.15566600859165192,0.053796734660863876,0.7905372381210327,neutral
245,0.046801261603832245,0.7793110013008118,0.17388778924942017,negative
246,0.34160494804382324,0.16136275231838226,0.4970322549343109,neutral
247,0.706811785697937,0.0076103899627923965,0.28557777404785156,positive
248,0.12062181532382965,0.3715413808822632,0.5078368186950684,neutral
249,0.7279837727546692,0.0698624774813652,0.2021537870168686,positive
250,0.7056267857551575,0.0791691318154335,0.21520401537418365,positive
251,0.34005674719810486,0.024633627384901047,0.635309636592865,neutral
252,0.22481529414653778,0.08270492404699326,0.6924798488616943,neutral
253,0.027533583343029022,0.7558979988098145,0.21656841039657593,negative
254,0.8137237429618835,0.03575252741575241,0.15052376687526703,positive
255,0.3098449110984802,0.1463603675365448,0.5437947511672974,neutral
256,0.019134026020765305,0.9219290018081665,0.0589369460940361,negative
257,0.8283751606941223,0.03639626502990723,0.13522852957248688,positive
258,0.6850926876068115,0.04662114381790161,0.2682861387729645,positive
259,0.17103861272335052,0.0860036164522171,0.7429578304290771,neutral
260,0.2751496434211731,0.17764994502067566,0.5472003817558289,neutral
261,0.4071495532989502,0.15944205224514008,0.4334084391593933,neutral
262,0.9258617162704468,0.007069041486829519,0.06706920266151428,positive
263,0.8136321902275085,0.026154164224863052,0.1602136790752411,positive
264,0.6549041867256165,0.08863164484500885,0.2564641535282135,positive
265,0.6614639759063721,0.0450131893157959,0.2935228645801544,positive
266,0.5592741370201111,0.031552087515592575,0.40917372703552246,positive
267,0.018265029415488243,0.7295940518379211,0.25214096903800964,negative
268,0.7835178971290588,0.030380284413695335,0.18610180914402008,positive
269,0.405500203371048,0.2786959409713745,0.3158038854598999,positive
270,0.2511947453022003,0.021949151530861855,0.7268560528755188,neutral
271,0.9378509521484375,0.018285181373357773,0.043863873928785324,positive
272,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
273,0.5947891473770142,0.1412748098373413,0.2639360725879669,positive
274,0.22236639261245728,0.17317911982536316,0.604454517364502,neutral
275,0.16477301716804504,0.3276903033256531,0.5075366497039795,neutral
276,0.2739078402519226,0.35170459747314453,0.37438759207725525,neutral
277,0.658268392086029,0.030787624418735504,0.31094396114349365,positive
278,0.5137624740600586,0.032843735069036484,0.4533937871456146,positive
279,0.21629570424556732,0.40409356355667114,0.3796107769012451,negative
280,0.8541804552078247,0.022763138636946678,0.12305636703968048,positive
281,0.3612139821052551,0.2994568943977356,0.3393291234970093,positive
282,0.1770334243774414,0.5122631788253784,0.3107033371925354,negative
283,0.4966401755809784,0.28297704458236694,0.22038275003433228,positive
284,0.8079490065574646,0.05165044963359833,0.1404004842042923,positive
285,0.14332883059978485,0.6837835907936096,0.17288756370544434,negative
286,0.1463603675365448,0.5437947511672974,0.3098449110984802,negative
287,0.2889251708984375,0.13647857308387756,0.5745962858200073,neutral
288,0.1891629546880722,0.5826629400253296,0.22817407548427582,negative
289,0.7363874316215515,0.03902710601687431,0.22458548843860626,positive
290,0.09966615587472916,0.5061464905738831,0.3941872715950012,negative
291,0.036056533455848694,0.6803368926048279,0.283606618642807,negative
292,0.4499334990978241,0.24083206057548523,0.30923447012901306,positive
293,0.7230325937271118,0.010978669859468937,0.265988826751709,positive
294,0.14769448339939117,0.14769448339939117,0.7046110033988953,neutral
295,0.12765729427337646,0.224045529961586,0.6482971906661987,neutral
296,0.30574262142181396,0.3687960207462311,0.32546132802963257,negative
297,0.20615215599536896,0.027899660170078278,0.7659481763839722,neutral
298,0.77444988489151,0.0171098280698061,0.208440363407135,positive
299,0.32122793793678284,0.41246482729911804,0.2663073241710663,negative
300,0.9246741533279419,0.00402265228331089,0.07130321860313416,positive
301,0.05602597817778587,0.06758023053407669,0.8763937950134277,neutral
302,0.03336864337325096,0.6296200752258301,0.3370113670825958,negative
303,0.8417503833770752,0.036983929574489594,0.12126564979553223,positive
304,0.21331334114074707,0.06505689769983292,0.7216297388076782,neutral
305,0.9733788371086121,0.003002734621986747,0.023618336766958237,positive
306,0.32274162769317627,0.23612283170223236,0.4411354959011078,neutral
307,0.43795451521873474,0.03377142548561096,0.5282739996910095,neutral
308,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
309,0.2639360725879669,0.1412748098373413,0.5947891473770142,neutral
310,0.46085211634635925,0.04857345670461655,0.49057450890541077,neutral
311,0.3266717195510864,0.023664020001888275,0.6496642827987671,neutral
312,0.8510124087333679,0.010063618421554565,0.13892395794391632,positive
313,0.6086591482162476,0.022170407697558403,0.3691704273223877,positive
314,0.7580081820487976,0.010812405496835709,0.23117944598197937,positive
315,0.7441821694374084,0.02885507419705391,0.22696274518966675,positive
316,0.2295907735824585,0.31381338834762573,0.456595778465271,neutral
317,0.2966410517692566,0.1491604894399643,0.5541984438896179,neutral
318,0.5151383876800537,0.05779692530632019,0.4270647168159485,positive
319,0.6825827956199646,0.08152288943529129,0.2358943074941635,positive
320,0.33195167779922485,0.21432410180568695,0.4537241458892822,neutral
321,0.4452575743198395,0.18561096489429474,0.369131475687027,positive
322,0.8840495347976685,0.02841772697865963,0.08753275871276855,positive
323,0.8780817985534668,0.023400086909532547,0.09851805120706558,positive
324,0.3090120553970337,0.21238066256046295,0.4786072075366974,neutral
325,0.3646894693374634,0.05253849923610687,0.5827720761299133,neutral
326,0.7693840861320496,0.04207022488117218,0.18854567408561707,positive
327,0.9045848846435547,0.025661099702119827,0.06975409388542175,positive
328,0.6775562763214111,0.02178001217544079,0.3006637692451477,positive
329,0.5548408627510071,0.013048606924712658,0.4321104884147644,positive
330,0.09073098748922348,0.6297978758811951,0.27947112917900085,negative
331,0.6149308681488037,0.03469202667474747,0.35037705302238464,positive
332,0.9318470358848572,0.008582014590501785,0.05957098677754402,positive
333,0.6285316944122314,0.14024437963962555,0.23122389614582062,positive
334,0.046892452985048294,0.3057771921157837,0.6473303437232971,neutral
335,0.15003415942192078,0.63166743516922,0.21829843521118164,negative
336,0.9723629355430603,0.0032944167032837868,0.024342630058526993,positive
337,0.2905580997467041,0.09433041512966156,0.6151115298271179,neutral
338,0.45766982436180115,0.08466041088104248,0.45766982436180115,positive
339,0.6136342883110046,0.19921788573265076,0.18714788556098938,positive
340,0.3941872715950012,0.09966615587472916,0.5061464905738831,neutral
341,0.12583895027637482,0.23509810864925385,0.6390628814697266,neutral
342,0.5029138326644897,0.10541646182537079,0.39166969060897827,positive
343,0.18213814496994019,0.09749152511358261,0.720370352268219,neutral
344,0.8183665871620178,0.020487405359745026,0.16114594042301178,positive
345,0.4709824323654175,0.18443936109542847,0.3445781171321869,positive
346,0.16956490278244019,0.11654014140367508,0.7138949036598206,neutral
347,0.573176920413971,0.05675220116972923,0.37007084488868713,positive
348,0.16558559238910675,0.5779504776000977,0.2564639747142792,negative
349,0.48418986797332764,0.1387227177619934,0.37708744406700134,positive
350,0.28519487380981445,0.07210855931043625,0.6426965594291687,neutral
351,0.3514788746833801,0.050635337829589844,0.5978857278823853,neutral
352,0.7574799656867981,0.011501725763082504,0.23101834952831268,positive
353,0.45137935876846313,0.25718823075294495,0.2914324104785919,positive
354,0.7442430257797241,0.04908815026283264,0.20666882395744324,positive
355,0.8915857672691345,0.030508385971188545,0.07790589332580566,positive
356,0.3090120553970337,0.21238066256046295,0.4786072075366974,neutral
357,0.8603042960166931,0.01575702242553234,0.12393859028816223,positive
358,0.49344688653945923,0.07108777016401291,0.43546533584594727,positive
359,0.11584789305925369,0.5883241295814514,0.2958279550075531,negative
360,0.7467139959335327,0.025551147758960724,0.22773490846157074,positive
361,0.8605967164039612,0.02293412573635578,0.11646910011768341,positive
362,0.806911289691925,0.013042505830526352,0.18004624545574188,positive
363,0.9003206491470337,0.028050346300005913,0.07162906229496002,positive
364,0.9398758411407471,0.005416759755462408,0.05470733344554901,positive
365,0.5893034338951111,0.07492152601480484,0.3357749879360199,positive
366,0.05737526714801788,0.544361412525177,0.3982633352279663,negative
367,0.8183665871620178,0.020487405359745026,0.16114594042301178,positive
368,0.2594066560268402,0.31290414929389954,0.42768925428390503,neutral
369,0.6127092242240906,0.1755441427230835,0.21174664795398712,positive
370,0.24543030560016632,0.2960454523563385,0.4585241675376892,neutral
371,0.09753792732954025,0.4653274118900299,0.43713465332984924,negative
372,0.8702816367149353,0.02247866988182068,0.1072397381067276,positive
373,0.04544566199183464,0.8055436611175537,0.14901059865951538,negative
374,0.4139344096183777,0.0867653638124466,0.4993002116680145,neutral
375,0.4764143228530884,0.04717140644788742,0.4764143228530884,positive
376,0.5358541011810303,0.046822406351566315,0.41732358932495117,positive
377,0.9438786506652832,0.004509776830673218,0.051611658185720444,positive
378,0.29747873544692993,0.18042996525764465,0.5220913887023926,neutral
379,0.7287355661392212,0.019420145079493523,0.25184428691864014,positive
380,0.8126997351646423,0.06266867369413376,0.12463154643774033,positive
381,0.7752534747123718,0.016089871525764465,0.20865663886070251,positive
382,0.17691567540168762,0.39868563413619995,0.42439866065979004,neutral
383,0.5029138326644897,0.10541646182537079,0.39166969060897827,positive
384,0.7020422220230103,0.08384698629379272,0.21411079168319702,positive
385,0.7120962738990784,0.02593810483813286,0.2619655728340149,positive
386,0.842628002166748,0.01981671154499054,0.13755524158477783,positive
387,0.8719629645347595,0.013660342432558537,0.11437664926052094,positive
388,0.4364340305328369,0.28178298473358154,0.28178298473358154,positive
389,0.1518903523683548,0.28376853466033936,0.564341127872467,neutral
390,0.8410724997520447,0.01277101133018732,0.14615648984909058,positive
391,0.30532094836235046,0.08747591823339462,0.6072031855583191,neutral
392,0.9295811057090759,0.010992729105055332,0.05942612886428833,positive
393,0.30180567502975464,0.09798195958137512,0.6002122759819031,neutral
394,0.38070550560951233,0.35763972997665405,0.2616548240184784,positive
395,0.08193925768136978,0.5019388198852539,0.41612187027931213,negative
396,0.04823528230190277,0.8031895756721497,0.14857514202594757,negative
397,0.9508413672447205,0.004687255248427391,0.04447144642472267,positive
398,0.27675342559814453,0.29460248351097107,0.4286440908908844,neutral
399,0.6756408214569092,0.07580479979515076,0.24855437874794006,positive
400,0.7794007658958435,0.023535864427685738,0.1970633715391159,positive
401,0.6118921637535095,0.06058552861213684,0.32752227783203125,positive
402,0.9564689993858337,0.006444637198001146,0.037086326628923416,positive
403,0.030098356306552887,0.8263104557991028,0.14359122514724731,negative
404,0.0791691318154335,0.7056267857551575,0.21520401537418365,negative
405,0.2467166930437088,0.26262855529785156,0.49065473675727844,neutral
406,0.1626778095960617,0.5333999991416931,0.303922176361084,negative
407,0.2308194637298584,0.17976239323616028,0.5894181728363037,neutral
408,0.12827637791633606,0.47660455107688904,0.3951190412044525,negative
409,0.5870429873466492,0.0094886664301157,0.40346837043762207,positive
410,0.28178298473358154,0.28178298473358154,0.4364340305328369,neutral
411,0.803112268447876,0.006131838075816631,0.19075587391853333,positive
412,0.6888056993484497,0.22362247109413147,0.08757182210683823,positive
413,0.36166447401046753,0.31916776299476624,0.31916776299476624,positive
414,0.15152059495449066,0.7228643298149109,0.1256149858236313,negative
415,0.6216751337051392,0.02410496026277542,0.35421982407569885,positive
416,0.5401782989501953,0.03913038596510887,0.42069128155708313,positive
417,0.1463603675365448,0.3098449110984802,0.5437947511672974,neutral
418,0.09224077314138412,0.5650432109832764,0.3427160382270813,negative
419,0.053262002766132355,0.7826794385910034,0.16405852138996124,negative
420,0.5178173184394836,0.1681106686592102,0.3140720725059509,positive
421,0.3163618743419647,0.013899970799684525,0.6697381138801575,neutral
422,0.2046913504600525,0.12415158003568649,0.6711570620536804,neutral
423,0.7482353448867798,0.00884823128581047,0.24291644990444183,positive
424,0.1589200794696808,0.4598504602909088,0.3812294006347656,negative
425,0.505415678024292,0.06227942928671837,0.43230491876602173,positive
426,0.67439866065979,0.007037981878966093,0.3185633718967438,positive
427,0.9581262469291687,0.004723167046904564,0.037150584161281586,positive
428,0.032571941614151,0.7413339614868164,0.2260940968990326,negative
429,0.5437947511672974,0.1463603675365448,0.3098449110984802,positive
430,0.9219290018081665,0.019134026020765305,0.0589369460940361,positive
431,0.6202038526535034,0.04782498627901077,0.3319712281227112,positive
432,0.673440158367157,0.04582817852497101,0.2807316184043884,positive
433,0.4991661608219147,0.031910624355077744,0.4689232110977173,positive
