id,positive,negative,neutral,label
130,8.592248579297745e-10,1.0,2.5110232115821418e-08,negative
131,0.006758599076420069,4.553908001980744e-05,0.9931958913803101,neutral
132,0.999664306640625,2.3372506152696815e-09,0.00033570072264410555,positive
133,9.611174755264074e-05,2.3823719175197766e-07,0.999903678894043,neutral
134,0.6224589943885803,4.8623320481056e-07,0.3775404691696167,positive
135,3.511423790625301e-12,0.9999833106994629,1.6701709682820365e-05,negative
136,1.37102131247957e-06,3.3984184355517755e-09,0.9999985694885254,neutral
137,5.369365680962801e-07,0.8178651332855225,0.18213430047035217,negative
138,0.0021003407891839743,0.14724525809288025,0.8506543636322021,neutral
139,1.0,2.708673951801188e-09,7.3629391472707084e-09,positive
140,0.0015035534743219614,2.1447038307087496e-05,0.9984750151634216,neutral
141,2.510963881263706e-08,0.9968172311782837,0.0031827359925955534,negative
142,4.787176294485107e-06,0.9996596574783325,0.0003356069792062044,negative
143,0.9997437596321106,0.0002548920747358352,1.3375508842727868e-06,positive
144,0.999995231628418,1.5236532036055905e-08,4.787176294485107e-06,positive
145,4.785117653227644e-06,7.19413995042828e-09,0.999995231628418,neutral
146,0.9999998807907104,1.1941020616745845e-08,1.1329324678399644e-07,positive
147,0.0003354659129399806,3.726689783434267e-06,0.999660849571228,neutral
148,0.26801013946533203,0.006302995141595602,0.7256869077682495,neutral
149,1.7596194084035233e-06,0.7769601941108704,0.22303800284862518,negative
150,0.9204327464103699,0.0037177742924541235,0.07584942877292633,positive
151,4.9444643934748456e-09,0.9999645948410034,3.5357632441446185e-05,negative
152,1.0,2.061188997259933e-09,4.599134406646499e-10,positive
153,0.00012362543202470988,0.011128406040370464,0.9887479543685913,neutral
154,4.1400483041798e-08,1.8190102757387194e-09,1.0,neutral
155,0.9984960556030273,2.511837138285955e-08,0.0015039409045130014,positive
156,3.1609043160685246e-10,0.9999996423721313,3.059042512632004e-07,negative
157,5.829465590068139e-05,1.9555660202286163e-08,0.9999417066574097,neutral
158,0.04750252142548561,0.9522520303726196,0.0002454057685099542,negative
159,0.9990869760513306,8.774436111025352e-08,0.0009129419922828674,positive
160,4.363475802904304e-09,9.611195127945393e-05,0.9999039173126221,neutral
161,1.6586784029604118e-12,7.99195987166712e-11,1.0,neutral
162,0.0370645672082901,6.094439868320478e-07,0.9629348516464233,neutral
163,0.00026134573272429407,4.1413194651340746e-08,0.9997386336326599,neutral
164,1.783328866522549e-11,1.0,3.2243342218407633e-08,negative
165,9.239943921102167e-09,0.9999037981033325,9.613760630600154e-05,negative
166,1.5230037675451058e-08,1.0,4.5990727892686323e-10,negative
167,0.987250804901123,0.004090208560228348,0.008658972568809986,positive
168,1.725867626589661e-08,0.9999785423278809,2.1446461687446572e-05,negative
169,3.511495781649554e-12,2.789526665214481e-10,1.0,neutral
170,4.27783503065271e-11,0.9999977350234985,2.2603521756536793e-06,negative
171,1.8555348901827529e-07,0.999954342842102,4.5403441617963836e-05,negative
172,9.937671308080098e-08,0.8804891109466553,0.11951085925102234,negative
173,0.49999988079071045,1.7535931817747041e-07,0.49999988079071045,positive
174,0.9999994039535522,8.767185732949656e-08,5.045167199568823e-07,positive
175,1.6587163500364488e-12,1.0,1.4931288150332733e-10,negative
176,0.562092661857605,0.0001491640869062394,0.437758207321167,positive
177,1.1861120086109622e-08,2.020683967374204e-11,1.0,neutral
178,1.658719494222749e-12,1.0,7.194311368863282e-09,negative
179,3.7266529488988454e-06,2.382369359565928e-07,0.9999960660934448,neutral
180,1.0135700904356781e-05,1.068295091499749e-06,0.9999887943267822,neutral
181,0.88033127784729,0.0002958955883514136,0.11937280744314194,positive
182,2.3356592215861838e-09,0.00015846565656829625,0.9998414516448975,neutral
183,9.733993611149572e-10,0.023147890344262123,0.9768521189689636,neutral
184,0.988978922367096,0.00015984484343789518,0.01086121704429388,positive
185,6.474617180174391e-07,0.6219998002052307,0.37799951434135437,negative
186,7.76825572756934e-08,0.7776377201080322,0.222362220287323,negative
187,0.06000376492738724,3.443669356784085e-06,0.9399927258491516,neutral
188,0.9399409294128418,2.5111836166047397e-08,0.0600590817630291,positive
189,1.0,1.605552579775349e-09,3.3989548953172743e-09,positive
190,0.0019304499728605151,1.1253492715468383e-07,0.9980694651603699,neutral
191,0.999941349029541,3.927947602733184e-07,5.8295914641348645e-05,positive
192,0.9997965693473816,3.3982765490492284e-09,0.00020346908422652632,positive
193,2.2897348947448215e-11,5.1090889331695255e-12,1.0,neutral
194,9.236457820804844e-09,0.976849377155304,0.023150652647018433,negative
195,1.8554035818851844e-07,3.7266777326294687e-06,0.9999960660934448,neutral
196,0.9999995231628418,1.4931196556933202e-10,5.043560804551817e-07,positive
197,3.0590484811909846e-07,9.736271788796103e-10,0.9999996423721313,neutral
198,2.4616952920553103e-10,9.61116747930646e-05,0.9999039173126221,neutral
199,5.602880825961165e-09,0.9999998807907104,1.4450007768118667e-07,negative
200,0.9925135970115662,0.006772531662136316,0.0007138195796869695,positive
201,0.9997965693473816,2.0614812079600142e-09,0.0002035007200902328,positive
202,1.4930991165673646e-10,8.315320201290888e-07,0.9999991655349731,neutral
203,4.139944209669011e-08,3.059030859731138e-07,0.9999996423721313,neutral
204,1.605300781193364e-09,0.9999995231628418,5.043705186835723e-07,negative
205,1.0,1.2501528701136522e-09,9.736200734522527e-10,positive
206,3.224186784223093e-08,9.736200734522527e-10,1.0,neutral
207,3.331552742014132e-11,0.00012341012188699096,0.9998766183853149,neutral
208,4.69214462839318e-08,0.999087929725647,0.000912072544451803,negative
209,0.000626742432359606,0.8799373507499695,0.11943596601486206,negative
210,5.384940540351102e-13,7.582560135332983e-10,1.0,neutral
211,0.008685613051056862,5.8523204643279314e-05,0.9912558794021606,neutral
212,9.545034901359273e-12,1.5229979055675358e-08,1.0,neutral
213,1.0,3.3984624003835506e-09,3.3984624003835506e-09,positive
214,0.9040654301643372,4.0035025449469686e-05,0.09589457511901855,positive
215,1.5737402700444214e-11,1.0,1.225630100881725e-11,negative
216,2.5946094231454886e-11,4.363462036138799e-09,1.0,neutral
217,1.2502098245548154e-09,1.8554759151356848e-07,0.9999997615814209,neutral
218,1.0677039199435967e-06,3.3982707758895003e-09,0.999998927116394,neutral
219,0.0005568073829635978,0.9969478249549866,0.0024954373948276043,negative
220,1.1253519716092342e-07,1.3007300367462449e-05,0.9999868869781494,neutral
221,0.006737629882991314,5.043239639235253e-07,0.9932618737220764,neutral
222,7.992943112933304e-11,0.9999971389770508,2.9026773518125992e-06,negative
223,0.9998668432235718,5.833606337546371e-05,7.490498683182523e-05,positive
224,1.00315219242475e-06,0.9240723848342896,0.07592658698558807,negative
225,0.9999920129776001,5.413312464952469e-08,8.034067832340952e-06,positive
226,5.315785145398877e-08,2.64657362691878e-09,1.0,neutral
227,1.0,1.0261879540562902e-10,1.463778534147031e-12,positive
228,6.5602002996545394e-12,1.783247334519178e-11,1.0,neutral
229,8.036335202632472e-06,0.7779690027236938,0.2220228761434555,negative
230,1.444995376687075e-07,9.611266432330012e-05,0.999903678894043,neutral
231,3.1609481698779973e-10,0.9999982118606567,1.7603850892555784e-06,negative
232,0.9998409748077393,1.8589783223887935e-07,0.000158767681568861,positive
233,3.511422055901825e-12,4.8473686869998645e-11,1.0,neutral
234,0.31997033953666687,1.230269845109433e-06,0.6800283789634705,neutral
235,5.043656301495503e-07,8.764560988083758e-08,0.9999994039535522,neutral
236,6.692078002856761e-10,0.0600590817630291,0.9399409294128418,neutral
237,1.201542121007093e-13,3.9278620533877984e-07,0.9999996423721313,neutral
238,0.99326092004776,1.0677179034246365e-06,0.006738034542649984,positive
239,1.0,7.622233400006451e-10,2.301715068542265e-11,positive
240,0.9860808849334717,3.489752202767704e-07,0.013918798416852951,positive
241,0.011107636615633965,2.5106917433959097e-08,0.9888923764228821,neutral
242,1.1253569454083845e-07,2.061165238487206e-09,0.9999998807907104,neutral
243,0.9999920129776001,4.161692146453788e-08,7.93078106653411e-06,positive
244,1.12537613006225e-07,6.825744947036583e-08,0.9999997615814209,neutral
245,1.1032665891974602e-09,1.0,7.582632854941096e-10,negative
246,1.1861120086109622e-08,1.5229979055675358e-08,1.0,neutral
247,0.9999991655349731,7.582771077707662e-10,8.315518016388523e-07,positive
248,3.4020053440997344e-09,0.6800292134284973,0.3199707269668579,negative
249,2.753804437816143e-05,3.9280911323658074e-07,0.9999721050262451,neutral
250,0.9710342884063721,0.010935710743069649,0.018029937520623207,positive
251,0.9998401403427124,8.341787065546669e-07,0.00015896631521172822,positive
252,1.0060393273655932e-12,2.789468100949932e-10,1.0,neutral
253,2.06229389121404e-09,0.9995689988136292,0.00043098084279336035,negative
254,0.7310514450073242,9.734503692016006e-06,0.268938809633255,positive
255,1.370973109260376e-06,1.760364398251113e-06,0.9999969005584717,neutral
256,3.511495781649554e-12,1.0,5.4929037013318194e-11,negative
257,0.9999998807907104,7.194818074651721e-09,6.826253695635387e-08,positive
258,0.008419503457844257,0.017824089154601097,0.9737564325332642,neutral
259,0.18196184933185577,0.0009474174585193396,0.8170907497406006,neutral
260,1.573710259328287e-11,7.194132845000922e-09,1.0,neutral
261,1.0261879540562902e-10,9.736200734522527e-10,1.0,neutral
262,1.0,7.053404388335238e-11,2.4618801441889104e-10,positive
263,0.9997380375862122,3.933761263397173e-07,0.000261650828178972,positive
264,3.3982674452204265e-09,6.825602838489431e-08,0.9999998807907104,neutral
265,0.9999903440475464,1.7604501181267551e-06,7.889790140325204e-06,positive
266,8.764247638737288e-08,7.582559025109958e-10,0.9999998807907104,neutral
267,8.764288139673226e-08,0.9999644756317139,3.535766154527664e-05,negative
268,2.144543395843357e-05,3.0590268806918175e-07,0.9999783039093018,neutral
269,1.573710259328287e-11,9.23744991609965e-09,1.0,neutral
270,7.68120477976069e-15,5.6756852093598625e-14,1.0,neutral
271,0.04750312119722366,0.9524964690208435,2.873442213058297e-07,negative
272,1.8795288676126676e-12,7.99195987166712e-11,1.0,neutral
273,0.2230382263660431,8.311861847687396e-07,0.7769609689712524,neutral
274,7.582831584862504e-10,6.144432063592831e-06,0.9999938011169434,neutral
275,4.5990286579034034e-10,0.9959132075309753,0.004086747765541077,negative
276,0.00015854864614084363,3.225963496333861e-08,0.9998414516448975,neutral
277,1.2502257007440676e-09,2.7538053473108448e-05,0.9999724626541138,neutral
278,9.73621849809092e-10,1.6052310591874175e-09,1.0,neutral
279,0.0015028410125523806,0.7754558324813843,0.223041370511055,negative
280,3.927903549083567e-07,2.7536732886801474e-05,0.9999721050262451,neutral
281,1.0,3.3982678893096363e-09,9.736200734522527e-10,positive
282,0.9381259679794312,0.060060299932956696,0.0018136638682335615,positive
283,0.993190586566925,0.006603613030165434,0.0002057418314507231,positive
284,0.0019306410104036331,1.8555708436451823e-07,0.9980692267417908,neutral
285,6.026101573297638e-08,0.9959113597869873,0.004088486544787884,negative
286,2.6419701981694743e-09,0.5,0.5,negative
287,4.786365025211126e-06,1.3010689144721255e-05,0.9999822378158569,neutral
288,6.349176295827874e-09,0.9999982118606567,1.760450572874106e-06,negative
289,1.0,4.613675275155771e-10,1.9617846902519886e-08,positive
290,2.413362912290218e-12,2.06115369216775e-09,1.0,neutral
291,1.5737237901713996e-11,0.9999991655349731,8.315359423249902e-07,negative
292,1.3176514046531196e-10,1.5229979055675358e-08,1.0,neutral
293,1.0,1.0262662941684653e-10,1.1629119889278172e-10,positive
294,3.726714339791215e-06,9.611323184799403e-05,0.9999001026153564,neutral
295,2.5436656904062604e-13,2.1724400056655213e-10,1.0,neutral
296,7.485746027668938e-05,1.0130855116585735e-05,0.9999150037765503,neutral
297,1.1861120086109622e-08,2.64657362691878e-09,1.0,neutral
298,1.0,4.599134406646499e-10,5.78945572038414e-12,positive
299,2.3367832113763143e-09,0.1475551873445511,0.8524448275566101,neutral
300,0.9999996423721313,2.6465929447994085e-09,3.9278958752220205e-07,positive
301,1.0132747775060125e-05,6.477649776570615e-07,0.9999892711639404,neutral
302,9.238921627741092e-09,0.9913468956947327,0.008653073571622372,negative
303,0.9999687671661377,3.72687077287992e-06,2.7538057111087255e-05,positive
304,1.2664165777252073e-14,8.423463315754276e-12,1.0,neutral
305,1.0,1.317653902654925e-10,7.433695152492259e-12,positive
306,3.7266561321303016e-06,7.88933175499551e-06,0.9999884366989136,neutral
307,0.2230382263660431,8.311861847687396e-07,0.7769609689712524,neutral
308,1.9171758625091684e-10,1.30073267428088e-05,0.999987006187439,neutral
309,2.4617083371758497e-10,5.829493602504954e-05,0.9999417066574097,neutral
310,0.18213434517383575,3.256685374708468e-07,0.8178653120994568,neutral
311,4.363462036138799e-09,1.2501528701136522e-09,1.0,neutral
312,9.62564954534173e-05,4.698233624367276e-08,0.999903678894043,neutral
313,0.9999544620513916,8.770471282559811e-08,4.5432163460645825e-05,positive
314,0.9999898672103882,3.224191047479508e-08,1.0130106602446176e-05,positive
315,4.5400891394820064e-05,1.125375632682335e-07,0.9999544620513916,neutral
316,9.545034901359273e-12,4.139937459513021e-08,1.0,neutral
317,2.1724400056655213e-10,7.582560135332983e-10,1.0,neutral
318,5.905304023556823e-10,6.22414481066258e-11,1.0,neutral
319,0.9999508857727051,3.7272450299496995e-06,4.540713780443184e-05,positive
320,1.7603466631044284e-06,3.7266540857672226e-06,0.9999945163726807,neutral
321,3.160896266951596e-10,1.0677090358512942e-06,0.999998927116394,neutral
322,0.9975212216377258,9.23735843372242e-09,0.0024787273723632097,positive
323,1.0,1.523509318701599e-08,8.595051337323412e-10,positive
324,4.540068039204925e-05,1.1253703036118168e-07,0.9999544620513916,neutral
325,7.433680407342713e-12,1.605228061585251e-09,1.0,neutral
326,0.9963822364807129,0.000431232328992337,0.0031863998156040907,positive
327,1.0,1.0262153626872106e-10,1.5737522396364056e-11,positive
328,0.8172814846038818,1.880085051197966e-06,0.18271666765213013,positive
329,0.9990880489349365,4.140077081160598e-08,0.0009119127062149346,positive
330,4.944516796001608e-09,0.9999982118606567,1.7603716742087272e-06,negative
331,2.7536814741324633e-05,1.8554159453287866e-07,0.9999722242355347,neutral
332,1.0,4.5990641850401914e-10,1.5230009253741628e-08,positive
333,2.1281921647187119e-07,0.7776376008987427,0.2223621904850006,negative
334,1.6919046719188202e-10,0.00033546396298334,0.9996645450592041,neutral
335,0.047500547021627426,0.000519502442330122,0.95197993516922,neutral
336,1.0,1.2501528701136522e-09,1.3887943746404563e-11,positive
337,6.22414481066258e-11,7.194132845000922e-09,1.0,neutral
338,7.582560135332983e-10,2.940077695190446e-11,1.0,neutral
339,6.144314738776302e-06,0.9997325539588928,0.00026126293232664466,negative
340,8.423463315754276e-12,2.06115369216775e-09,1.0,neutral
341,4.278322834894155e-11,0.9999724626541138,2.7539867005543783e-05,negative
342,8.317459787576809e-07,0.0007103599491529167,0.99928879737854,neutral
343,2.6465756253202244e-09,1.0677049431251362e-06,0.999998927116394,neutral
344,0.9399132132530212,1.337099746478998e-07,0.06008663773536682,positive
345,4.785578767041443e-06,9.612092253519222e-05,0.9998990297317505,neutral
346,3.22173221434241e-08,0.7310585975646973,0.2689414322376251,negative
347,0.9967959523200989,2.527825060383293e-08,0.003204108215868473,positive
348,1.3176514046531196e-10,1.0,3.3982678893096363e-09,negative
349,0.6652408838272095,0.09003056585788727,0.2447284460067749,positive
350,0.00043098078458569944,1.1259741938829393e-07,0.9995688796043396,neutral
351,2.1724440302239856e-10,3.224192823836347e-08,1.0,neutral
352,0.9995110034942627,5.829728252138011e-05,0.00043076189467683434,positive
353,9.614953160053119e-05,0.9771007299423218,0.022803165018558502,negative
354,1.760346435730753e-06,2.646573848963385e-09,0.9999982118606567,neutral
355,0.9999994039535522,8.595046341319801e-10,6.478122713815537e-07,positive
356,1.1253629139673649e-07,1.670186611590907e-05,0.9999831914901733,neutral
357,0.9999977350234985,4.363469141566156e-09,2.2603328488912666e-06,positive
358,0.9996645450592041,1.9558108022010856e-08,0.00033550430089235306,positive
359,6.491104613814969e-07,0.9913274645805359,0.008671937510371208,negative
360,0.9237600564956665,0.0001162495173048228,0.07612361758947372,positive
361,0.9999995231628418,1.8553922132014122e-07,2.3823707806513994e-07,positive
362,0.9999831914901733,9.801922606911262e-10,1.681444155110512e-05,positive
363,0.9999982118606567,1.7696074792183936e-06,3.014738458873012e-09,positive
364,1.2222234545333777e-05,0.03759050741791725,0.9623972773551941,neutral
365,0.02288973145186901,4.805175649380544e-06,0.9771054983139038,neutral
366,9.056087824088621e-11,9.611176938051358e-05,0.9999039173126221,neutral
367,0.9996641874313354,1.5247765716708273e-08,0.00033585436176508665,positive
368,1.8551916980413807e-07,0.023150647059082985,0.9768491387367249,neutral
369,5.4927885156930145e-11,1.1861120086109622e-08,1.0,neutral
370,2.789467823394176e-10,1.4449800289639825e-07,0.9999998807907104,neutral
371,1.6069936492613124e-09,0.3199707269668579,0.6800292134284973,neutral
372,0.9999858140945435,6.1857035689172335e-06,7.94260085967835e-06,positive
373,1.8558222336650942e-07,0.9998412132263184,0.00015849812189117074,negative
374,1.5230019911882664e-08,3.5357632441446185e-05,0.9999645948410034,neutral
375,1.6586784029604118e-12,9.23744991609965e-09,1.0,neutral
376,0.00012391516065690666,8.34933757687395e-07,0.9998751878738403,neutral
377,1.0,5.602817765293366e-09,1.3176564006567304e-10,positive
378,2.6810039512872516e-14,3.775134371775124e-11,1.0,neutral
379,1.0,3.3982872071902648e-09,7.194174145297438e-09,positive
380,0.9998403787612915,1.0677423460947466e-06,0.00015846699534449726,positive
381,0.9997965693473816,2.0611627959965517e-09,0.0002034692734014243,positive
382,8.591766187393546e-10,0.006737633142620325,0.9932623505592346,neutral
383,0.013744923286139965,0.022661548107862473,0.9635935425758362,neutral
384,0.00026149634504690766,3.7300449093891075e-06,0.9997348189353943,neutral
385,0.01787220500409603,4.81748520542169e-06,0.9821229577064514,neutral
386,0.9999833106994629,1.6704352674423717e-05,2.0614809859154093e-09,positive
387,0.14767804741859436,1.3592558900654694e-07,0.8523218631744385,neutral
388,8.592316302902248e-10,0.9995692372322083,0.000430750020314008,negative
389,7.433691683045307e-12,5.043478950028657e-07,0.9999995231628418,neutral
390,1.30073267428088e-05,9.237470344203302e-09,0.999987006187439,neutral
391,1.463778534147031e-12,2.06115369216775e-09,1.0,neutral
392,1.0,4.277804152574838e-11,4.193811639109646e-13,positive
393,2.3825477057926037e-07,1.3710615576201235e-06,0.9999984502792358,neutral
394,0.0003356081142555922,0.9996629953384399,1.3715535942537826e-06,negative
395,1.1861108539790166e-08,0.0007101736846379936,0.9992897510528564,neutral
396,1.5531747976638144e-06,0.11940795183181763,0.8805904984474182,neutral
397,0.22303836047649384,1.8986094119100017e-07,0.7769614458084106,neutral
